split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,4637,32,128,tree,98304,0.0006629934999999999,0.0005972723306124752,-10.55871765334995,-10.709323490873492,9.912792416143562
train_validation,1174,4,64,nb,25165824,0.030211802500000003,0.03128614290774368,-5.048743928905321,-4.9983323819747625,3.556028832585143
train_validation,3264,16,128,tree,65536,0.000461569,0.00043110578978831644,-11.08116604691809,-11.179670441382843,6.5999255174597
train_validation,2602,16,32,circ_graph,12,6.8188e-05,6.768351687960144e-05,-13.840122604157292,-13.850835940657738,0.7398414976221124
train_validation,557,4,16,scatter_recursive_doubling_allgather,1024,0.00017298,0.00016949908325950065,-12.497107136882835,-12.526434909022926,2.012323239969555
train_validation,2022,8,128,pipelined_tree,192,0.000184656,0.00018335947992644897,-12.40287223896849,-12.413037522339142,0.7021272385143367
train_validation,5019,32,512,binomial,3072,0.000269914,0.0002730220526542096,-11.85521257055961,-11.838694893715918,1.151497385911657
train_validation,2713,16,32,pipelined_tree,1024,0.0001074315,9.891254057042165e-05,-13.18429531145251,-13.303487030582831,7.929666279981522
train_validation,150,4,8,pipelined_tree,6,3.5141e-05,3.544364360907333e-05,-14.796485228038916,-14.78411355376788,0.8612265133983918
train_validation,3513,16,256,scatter_recursive_doubling_allgather,262144,0.001103583,0.0010354896393896674,-9.823589146494179,-9.915471165942797,6.170207461544132
train_validation,4786,32,256,nb,196608,0.0009822124999999998,0.0009192422191921262,-9.991677196628059,-10.087267319576348,6.411064897654397
train_validation,3730,16,512,nb,16,0.0001701665,0.00016993669440300627,-12.520765332189809,-12.522714972481717,0.135047495831281
train_validation,3132,16,128,pipelined_tree,12582912,0.18460987150000002,0.18327663258473098,-2.437448395731815,-2.4479052381047435,0.722192645732404
train_validation,4021,32,64,circ_graph,6,4.3191e-05,4.358948516576432e-05,-14.498909754827755,-14.48566031027656,0.922611575940171
train_validation,2198,8,128,tree,4194304,0.0111151085,0.01216917573120339,-6.491334158490529,-6.360624738138694,9.483193359771434
train_validation,3234,16,128,tree,2,0.0001823755,0.00018083998635115293,-12.420800446113443,-12.432998665666917,0.8419517143734108
train_validation,2183,8,128,tree,24576,0.0002944435,0.00029965447767521265,-11.72972155394838,-11.704412447584843,1.7697716795285565
train_validation,3944,16,512,tree,8192,0.000372663,0.0003692433555998082,-11.389840791945897,-11.403140419099541,0.9176238049368589
train_validation,4815,32,256,pipelined_tree,192,0.0002735615,0.0002668093411462172,-11.835847174425782,-11.871903202571882,2.468241639917472
train_validation,4578,32,128,scatter_ring_allgather,3072,0.0014162674999999999,0.0014214713856871603,-9.463690501956291,-9.458399226900767,0.36743663800520715
train_validation,4100,32,64,nb,196608,0.0005385864999999999,0.0005492820374021069,-10.858534311290153,-10.830165265873683,1.9858532291669013
train_validation,1325,4,64,tree,4,0.000135885,0.00013569677060201984,-12.845326170095985,-12.847325992557531,0.13852110091633632
train_validation,5174,32,512,pipelined_tree,49152,0.001365377,0.0013085960929171859,-9.51648492990173,-9.577764416306007,4.158624840085501
train_validation,2228,8,256,binomial,6144,0.000246404,0.0002283676825292829,-11.986686703332694,-12.096353877507186,7.31981521027138
train_validation,631,4,16,scatter_ring_allgather,6291456,0.005318912,0.005152847135569244,-7.554653116516856,-7.600414490546338,3.1221585247275496
train_validation,3671,16,512,binomial,12582912,0.030457083500000003,0.028563654392760148,-5.0370783904819,-5.129675622276026,6.216711811030279
train_validation,1418,4,128,binomial,16777216,0.0342294825,0.02580386974475212,-4.868616708713195,-5.276268750369674,24.615074899972203
train_validation,864,4,32,pipelined_tree,98304,0.0011229529999999999,0.0009257368814900764,-9.798486738122051,-10.0771101792717,17.56227718434552
train_validation,4417,32,128,nb,24,0.000131593,0.00013179380613245306,-12.89162963161522,-12.889429809446037,0.15259636337271656
train_validation,1416,4,128,binomial,8388608,0.0172656485,0.013181663277408679,-5.855951666752646,-6.24532376702584,23.653818868091296
train_validation,3942,16,512,tree,4096,0.000359974,0.00036814297884554695,-11.439819671399107,-11.407446192588178,2.2693246861014837
train_validation,4337,32,128,binomial,12288,0.00015402,0.0001863309549706021,-12.664594677802324,-12.389845011910635,20.978415121803728
train_validation,3048,16,128,nb,64,0.0001191735,0.00011906102040242772,-13.034648912784029,-13.036011215521704,0.09438306131168689
train_validation,1934,8,128,circ_graph,6144,0.0001729995,0.00017414278117132455,-12.496944511332321,-12.487441710151591,0.6608580783901443
train_validation,3121,16,128,pipelined_tree,262144,0.003772368,0.0038544743434811212,-8.050313864778824,-8.019250159609122,2.176519986414935
train_validation,4787,32,256,nb,262144,0.0011889045,0.0011419633977310922,-9.71615145091562,-9.774267874555113,3.948265169229972
train_validation,2860,16,32,tree,1024,0.0001201455,0.00010669297960191391,-13.02292976561569,-13.194247129598146,11.196857475382842
train_validation,3958,16,512,tree,1048576,0.005566813,0.004831358280339513,-7.488932663557115,-7.693355441599603,13.211414136966473
train_validation,3488,16,256,scatter_recursive_doubling_allgather,48,0.000248376,0.0002535391259985225,-11.97518660355055,-11.94550397934888,2.0787539852974786
train_validation,1498,4,128,nb,32768,0.000463967,0.00044910007698815345,-11.073690183311731,-11.120675410114178,3.2043061277734353
train_validation,3727,16,512,nb,6,0.0001672265,0.00016932105484687777,-12.545908893439261,-12.527950997960852,1.2525256743863942
train_validation,4618,32,128,tree,128,0.000235598,0.0002282315023582682,-12.051385087419822,-12.097214441738215,3.126723334549445
train_validation,497,4,16,pipelined_tree,24,7.09235e-05,7.00348689281464e-05,-13.783376740963197,-13.801567085169681,1.2529430609792382
train_validation,1185,4,64,pipelined_tree,48,0.000144997,0.00014453798289104568,-12.751689328480941,-12.7562637136206,0.3165700731424276
train_validation,191,4,8,pipelined_tree,8388608,0.0340760985,0.05866193791586754,-4.875096024308208,-4.091431458000844,72.14980733744369
train_validation,883,4,32,scatter_recursive_doubling_allgather,3,0.000124268,0.0001314463368927514,-12.974257540800933,-12.893238441627709,5.77649667875189
train_validation,1055,4,64,binomial,16384,0.0001946005,0.00018786556746987502,-12.327196962613396,-12.378011709771386,3.460901965886507
train_validation,4625,32,128,tree,1536,0.00025319549999999996,0.00025626806999176307,-11.947460615325753,-11.93005864393282,1.2135168246525365
train_validation,276,4,8,scatter_ring_allgather,98304,0.000384797,0.00042312953372368575,-11.3436148281078,-11.206612992674195,9.961754827528742
train_validation,324,4,8,tree,65536,0.000108188,0.0001081019502715224,-13.174171892404875,-13.175319828524314,0.07953722083558332
train_validation,4585,32,128,scatter_ring_allgather,32768,0.004316445,0.004197605760922272,-7.85594067882622,-7.896217609568659,2.7531739447097787
train_validation,4083,32,64,nb,512,4.6131500000000004e-05,5.065741142071514e-05,-14.40388827096933,-14.268867116808275,9.81089151819286
train_validation,3393,16,256,nb,128,0.0001329045,0.00013127533650493975,-12.877322426043152,-12.895116485742863,1.2258151492690197
train_validation,5108,32,512,nb,128,0.000203006,0.00020411921536663,-12.266190011536416,-12.258300378417118,0.5483657461503639
train_validation,4167,32,64,scatter_recursive_doubling_allgather,4,0.000109706,0.00010350976344054996,-13.154069948306693,-13.237945524839967,5.648037991951252
train_validation,1714,4,128,tree,33554432,0.089209911,0.08851894324548279,-3.4866521908819017,-3.49786996167694,0.7745414682873221
train_validation,4131,32,64,pipelined_tree,384,0.0001062945,0.0001043129485956312,-13.19964543016874,-13.226794125668697,1.8642087825511195
train_validation,2780,16,32,scatter_recursive_doubling_allgather,524288,0.0009285455,0.0009350152393412669,-10.072739773625646,-10.062722500599545,0.6967606155290149
train_validation,4193,32,64,scatter_recursive_doubling_allgather,32768,0.00027560249999999996,0.0002502449145107921,-11.82512340471028,-11.964371628708399,9.200782100745764
train_validation,2011,8,128,pipelined_tree,4,0.00018175100000000002,0.00018058979395735986,-12.425749077627017,-12.434996018420412,0.638899396779195
train_validation,2845,16,32,tree,6,8.1954e-05,8.066735345702826e-05,-13.57482610852475,-13.597655549818287,1.5699618602773944
train_validation,192,4,8,pipelined_tree,12582912,0.052146354,0.08133764022397225,-4.261289804719099,-3.6199330539852186,55.97953449242539
train_validation,2483,8,256,scatter_ring_allgather,196608,0.0089529425,0.009204610485687817,-6.803422364020054,-6.7634276127617,2.8110086230065328
train_validation,728,4,32,binomial,4194304,0.006240294,0.005043578938996154,-7.324170284044069,-7.6313364467394775,19.17722243541484
train_validation,355,4,16,binomial,128,4.8952e-05,4.9164991047015936e-05,-14.318272670151504,-14.312009094257576,0.4351018283541716
train_validation,3555,16,256,scatter_ring_allgather,24576,0.0034442075,0.0034310150353902367,-8.181612222588424,-8.187148836576078,0.3830333860478325
train_validation,3999,32,64,binomial,65536,0.000147717,0.00017237469944089392,-12.724876511440213,-12.502164343346147,16.692526547989672
train_validation,1607,4,128,scatter_recursive_doubling_allgather,1572864,0.002204119,0.002588040332775233,-8.825582167796902,-8.593924183776256,17.41835775542214
train_validation,3182,16,128,scatter_recursive_doubling_allgather,16777216,0.0321863995,0.02495646611119137,-4.957404989598414,-5.324442529805693,22.46269698109175
train_validation,5634,32,1024,scatter_ring_allgather,33554432,0.0790530585,0.07841979139956226,-3.661034909386857,-3.6726383855537,0.8010659074471287
train_validation,5144,32,512,nb,33554432,0.075858725,0.07713534753361934,-3.720541066120893,-3.696464058231088,1.6828947937357692
train_validation,4165,32,64,scatter_recursive_doubling_allgather,2,0.0001075575,0.00010364940763583467,-13.182604251947467,-13.236000508189298,3.633491262036887
train_validation,3591,16,256,tree,256,0.000206718,0.00021244923484646248,-12.240048362435353,-12.200594231874724,2.7724895008961408
train_validation,4406,32,128,circ_graph,12582912,0.024126431,0.01963147606110018,-5.373241674943145,-5.670687538826469,18.63083246295244
train_validation,387,4,16,binomial,8388608,0.006845858,0.005749022261852212,-7.190552917061702,-7.442467667373602,16.02188853680266
train_validation,3214,16,128,scatter_ring_allgather,49152,0.004412768,0.004380896909905457,-7.824100384628461,-7.834558018715685,0.7222471268497028
train_validation,3973,32,64,binomial,8,3.5747e-05,3.610669192936615e-05,-14.77181830294385,-14.75737422683705,1.0062157086361005
train_validation,285,4,8,scatter_ring_allgather,2097152,0.0015424485,0.0014262396191680033,-9.340561963867591,-9.453567898712087,7.5340525684972155
train_validation,4961,32,256,tree,128,0.00028780449999999996,0.00028380684664042893,-11.762623229872457,-11.78280298572869,1.3890169749156223
train_validation,1820,8,64,nb,24,8.6518e-05,8.673050180857331e-05,-13.496640158922308,-13.49310101767775,0.24561571993493725
train_validation,2518,8,256,tree,1536,0.000287354,0.0002964295460396863,-11.764883247759116,-11.720023126910647,3.1583155410004142
train_validation,4689,32,256,binomial,262144,0.0006850370000000001,0.0008218657628856707,-10.511530466987347,-10.248809604905267,19.973922997687804
train_validation,3511,16,256,scatter_recursive_doubling_allgather,131072,0.0007726664999999999,0.0007541599016825372,-10.337866530232818,-10.37284193442872,2.3951599192488207
train_validation,1580,4,128,scatter_recursive_doubling_allgather,128,0.000251011,0.00023740133044828743,-11.959961791079703,-12.040384359372629,5.421941489302286
train_validation,1489,4,128,nb,1536,0.000140162,0.0001396255864185518,-12.800617113242764,-12.806149039601038,0.3827097083718685
train_validation,1171,4,64,nb,8388608,0.0118323665,0.010889053235748795,-6.401117544974972,-6.52097766744333,7.97231275967665
train_validation,1772,8,64,binomial,32,7.627250000000001e-05,7.633802353102972e-05,-13.678477486380975,-13.677238640239837,0.08590715006025215
train_validation,775,4,32,circ_graph,2097152,0.0021820299999999997,0.002640827150618289,-8.84011334773306,-8.564794408415157,21.02616144683114
train_validation,4570,32,128,scatter_ring_allgather,192,0.0013852095,0.001381962851514963,-9.49568009773486,-9.499065449439144,0.23437959998376334
train_validation,4282,32,64,tree,1536,0.000131316,0.0001370618357552861,-12.89466966960705,-12.832885464387028,4.375579331754021
train_validation,2124,8,128,scatter_ring_allgather,768,0.0015357545,0.001534451657027666,-9.346836674032776,-9.348061090317502,0.08483406510181028
train_validation,604,4,16,scatter_ring_allgather,512,0.0002191425,0.00021951058317935313,-12.155843075078677,-12.153421882010678,0.16796521868333567
train_validation,5461,32,1024,nb,4096,0.000281572,0.0002779015891485153,-11.794208502497446,-11.813138295100478,1.303542558025912
train_validation,453,4,16,nb,128,3.4595e-05,3.589064244075173e-05,-14.819076933582313,-14.766032726880724,3.745172541557239
train_validation,2575,16,32,binomial,24576,9.72575e-05,0.00011352730321682484,-13.327830966799716,-13.104673073412311,16.728584650875092
train_validation,2350,8,256,nb,25165824,0.043861064000000005,0.041110669039032904,-4.510915379840174,-4.604343339122185,6.270698223296864
train_validation,3938,16,512,tree,1024,0.000410506,0.0003716062119465782,-11.250309070805844,-11.393937760849292,9.476058341028338
train_validation,1960,8,128,nb,2,0.000108058,0.00010712226837105806,-13.175906494459102,-13.188453963615636,0.865953126045213
train_validation,2974,16,128,binomial,262144,0.000646046,0.0007114940566336591,-10.59607548768104,-10.45686067409911,10.130556745751727
train_validation,1652,4,128,scatter_ring_allgather,393216,0.005886761,0.005653509477967462,-7.408310228629249,-7.4666375702944245,3.962306640825713
train_validation,4576,32,128,scatter_ring_allgather,1536,0.00140678,0.00141554808331222,-9.473387555039686,-9.464423529146506,0.6232732418871392
train_validation,866,4,32,pipelined_tree,196608,0.002136224,0.0017394980145841185,-8.870721351707111,-9.167113252356357,18.571366364944943
train_validation,5441,32,1024,nb,4,0.0002296545,0.0002299452026844798,-12.088247326606407,-12.086422280268248,0.12658262062350872
train_validation,5337,32,512,tree,12582912,0.102925043,0.06662992249547572,-3.280334043499263,-3.907685974323528,35.263643761143996
train_validation,4370,32,128,circ_graph,48,0.000124128,0.0001273663264594142,-12.975883793454852,-12.938728476142087,2.6088605789299875
train_validation,1166,4,64,nb,1572864,0.004352349,0.004066627695340734,-7.843990038647885,-7.941951368283472,6.56476088335898
train_validation,2486,8,256,scatter_ring_allgather,524288,0.010689784,0.01111510488829717,-6.54762348781802,-6.4913346272746715,3.9787603593970653
train_validation,4029,32,64,circ_graph,96,4.38625e-05,4.6174784435323056e-05,-14.47665243180937,-14.402535248363183,5.271665854256035
train_validation,1692,4,128,tree,16384,0.000253291,0.00027167310137485594,-11.94691656379412,-11.845840649595651,7.257305381895109
train_validation,1748,8,16,binomial,196608,0.000202411,0.0002595284832361517,-12.270424684308605,-11.911819496578989,28.218566795357813
train_validation,1401,4,128,binomial,49152,0.000341372,0.00032236923448664633,-11.516367649003826,-11.598998313634704,5.566585869184839
train_validation,2352,8,256,pipelined_tree,2,0.00021934,0.00021804168476210654,-12.154543446063405,-12.163108406700287,0.5919190470928515
train_validation,3906,16,512,scatter_ring_allgather,393216,0.018390687500000003,0.021252465851237173,-5.764880776675166,-5.556225947820253,15.561018864776912
train_validation,502,4,16,pipelined_tree,128,7.0167e-05,7.040753012495472e-05,-13.798847793337062,-13.79391074027636,0.3427966493575729
train_validation,5381,32,1024,binomial,2097152,0.005997621,0.0061463665415695135,-7.381393925959296,-7.346050479342593,2.4800757095107153
train_validation,3650,16,512,binomial,8192,0.0002885495,0.00028174478898637494,-11.758893548447249,-11.793323452286073,2.358247376490013
train_validation,5043,32,512,binomial,12582912,0.029980806999999998,0.03155862197715287,-5.059816972625423,-4.985821979040974,5.262750189322354
train_validation,4503,32,128,pipelined_tree,8388608,0.1668039245,0.16027032092581142,-2.5837748625191597,-2.6414208048748717,3.916936363321946
train_validation,3571,16,256,scatter_ring_allgather,6291456,0.0163276155,0.01578912565566606,-5.936542076003771,-5.984924907567086,3.298031144437099
train_validation,3431,16,256,pipelined_tree,3,0.000226315,0.0002248503795340283,-12.109380170956834,-12.118747060357293,0.6471601378484371
train_validation,5178,32,512,pipelined_tree,196608,0.0046503425,0.004117142578968521,-7.748447309332847,-7.924140873795214,11.465820442934652
train_validation,3005,16,128,circ_graph,512,0.00014811350000000002,0.00014659655122255632,-12.721009236590314,-12.735861216000242,1.0241799548614399
train_validation,5450,32,1024,nb,96,0.0002264945,0.0002303332995118438,-12.108236362033194,-12.083989381498311,1.6948753774788414
train_validation,1129,4,64,nb,4,6.3735e-05,6.410536965679746e-05,-13.937554630064456,-13.929195268095489,0.5811087421314288
train_validation,2823,16,32,scatter_ring_allgather,65536,0.0013982165,0.0014170945020376662,-9.482196519590044,-9.462848313932614,1.350148709993496
train_validation,4215,32,64,scatter_ring_allgather,3,0.000778302,0.0007793171210271577,-10.327382315132935,-10.325501867905043,0.1304276523968372
train_validation,1277,4,64,scatter_ring_allgather,6,0.000809263,0.0008067985508404951,-10.2711037434772,-10.275503886943529,0.30453006741996347
train_validation,3386,16,256,nb,12,0.00013091600000000002,0.00012982204642225106,-12.899070951402766,-12.911176976464917,0.8356148811061753
train_validation,1345,4,64,tree,4096,0.000191318,0.00019222126937943967,-12.351739764678365,-12.34494439967863,0.4721298463498824
train_validation,1962,8,128,nb,4,0.00010654950000000001,0.00010713815584194282,-13.19618855648245,-13.188240011126894,0.5524717074625484
train_validation,1141,4,64,nb,256,8.908200000000001e-05,9.327780605842981e-05,-13.454506525676946,-13.388106618422485,4.71004923377315
train_validation,2463,8,256,scatter_ring_allgather,192,0.0029121725,0.002910743324101665,-8.423688469811,-8.42439665968864,0.04907593552012459
train_validation,4380,32,128,circ_graph,1536,0.000189426,0.00018345712200736262,-12.366078015497694,-12.41226946686673,3.1510341730477247
train_validation,1352,4,64,tree,49152,0.00028148750000000003,0.0002925952992205002,-11.794641521501193,-11.738805787946426,3.946107454327515
train_validation,3568,16,256,scatter_ring_allgather,2097152,0.012249963999999999,0.011616975971889735,-6.351078680309964,-6.427621621733243,5.167264394493432
train_validation,3875,16,512,scatter_ring_allgather,8,0.0065294915,0.006522672720382096,-7.258813641893964,-7.260321042546995,0.10443048463886766
train_validation,849,4,32,pipelined_tree,512,0.000148154,0.00013118470592329726,-12.720614801496893,-12.8961128453767,11.453821075841859
train_validation,2979,16,128,binomial,1572864,0.002788399,0.002806615531845292,-8.486347269318486,-8.476952836874915,0.653297173227071
train_validation,2629,16,32,circ_graph,131072,0.0003015955,0.0003063859369920159,-11.695097476725755,-11.67236229996769,1.588364876802168
train_validation,3436,16,256,pipelined_tree,16,0.000224341,0.00022383239760951477,-12.122019071692144,-12.125293511743433,0.22670951385847168
train_validation,1639,4,128,scatter_ring_allgather,4096,0.0019108995,0.0018827168117024752,-9.031532380059065,-9.052968270943206,1.47483885455644
train_validation,3170,16,128,scatter_recursive_doubling_allgather,262144,0.0009095435,0.0009272182547951201,-10.102569741415914,-10.074803409577862,1.9432555776738591
train_validation,4910,32,256,scatter_ring_allgather,64,0.0030564865,0.0030588953998840905,-8.353910089692835,-8.352773510439595,0.07881271139560424
train_validation,233,4,8,scatter_recursive_doubling_allgather,786432,0.0005721945,0.0006073101614388106,-10.771206749174024,-10.685278871163808,6.137014850511596
train_validation,1271,4,64,scatter_recursive_doubling_allgather,16777216,0.017691475499999998,0.020867942612157166,-5.82080181343873,-5.582567818771517,17.954789085608873
train_validation,1324,4,64,tree,3,0.000135063,0.00013569677060201984,-12.854079871632198,-12.847325992557531,0.46924072619433144
train_validation,4161,32,64,pipelined_tree,12582912,0.12047476900000001,0.15115404757087603,-3.0531970600503726,-2.7259084832241136,25.4653142940461
train_validation,2795,16,32,scatter_ring_allgather,4,0.0003244885,0.0003340070692396136,-11.589545030098417,-11.547833741972862,2.9334072670105686
train_validation,4319,32,128,binomial,24,0.0001144505,0.00011652036890207537,-13.092988613938989,-13.06713020539631,1.8085276185559422
train_validation,3569,16,256,scatter_ring_allgather,3145728,0.0128912465,0.01257052269877617,-6.277464420068741,-6.313811549622198,2.4879192343721805
train_validation,4634,32,128,tree,32768,0.0003540655,0.0003344527624131593,-11.463696104597128,-11.545909918293212,5.539296425898792
train_validation,1465,4,128,circ_graph,8388608,0.008985060999999999,0.011995111385904695,-6.798255986369412,-6.381409635299174,33.500611580763845
train_validation,1512,4,128,nb,4194304,0.0107409205,0.009601028216714637,-6.540738551769976,-6.702595365940771,10.612612608810984
train_validation,4561,32,128,scatter_ring_allgather,8,0.001303188,0.001306015396208321,-9.583739060231904,-9.580612380195456,0.2169599634374225
train_validation,2001,8,128,nb,3145728,0.008946803,0.008898315893292359,-6.804412034688934,-6.812251969066255,0.5419489700135437
train_validation,1158,4,64,nb,98304,0.0004613595,0.00042476118167052954,-11.081821015566817,-11.201060453262286,7.932711546954266
train_validation,5238,32,512,scatter_recursive_doubling_allgather,8388608,0.028013352,0.023234588104349283,-5.157741567146329,-5.42758212035453,17.0588792646118
train_validation,2392,8,256,pipelined_tree,2097152,0.028611458,0.028933737344577458,-5.12726317251299,-5.111103502862452,1.126399586408559
train_validation,4536,32,128,scatter_recursive_doubling_allgather,32768,0.000468536,0.00046591905634273584,-11.05955247782053,-11.067633040884736,0.5585363039903307
train_validation,609,4,16,scatter_ring_allgather,3072,0.000248187,0.00031739201264289243,-11.976284830264564,-11.621446557190731,27.88422143097441
train_validation,4971,32,256,tree,4096,0.0003494295,0.00035488235165054304,-11.48271096904192,-11.460371548794788,1.5605012314481264
train_validation,3490,16,256,scatter_recursive_doubling_allgather,96,0.00026086,0.0002646206996695534,-11.904436639785946,-11.88378646025119,1.4416544006568137
train_validation,4897,32,256,scatter_recursive_doubling_allgather,16777216,0.0537524665,0.03830025774263504,-4.217525233664699,-4.7065020889359745,28.746976210598557
train_validation,2126,8,128,scatter_ring_allgather,1536,0.0015600595,0.001565517740137461,-9.324183230755361,-9.319144427757955,0.3498738437515353
train_validation,3763,16,512,nb,1572864,0.022909488,0.02468925409556071,-5.4479109733021485,-5.339972938911323,7.768685601182841
train_validation,349,4,16,binomial,16,4.7744500000000003e-05,4.77624294511498e-05,-14.35430592515731,-14.353764252826053,0.03755291426194971
