split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,4957,32,256,nb,32,0.000165935,0.00015979515696180636,-12.5570941593149,-12.611488695520508,3.7001494791295673
train_validation,3693,16,512,scatter_ring_allgather,1024,0.0066038074999999995,0.0064976669697274165,-7.242486218142452,-7.265862482736034,1.6072626325431656
train_validation,1401,4,32,tree,49152,0.00020713,0.00021890030880012402,-12.237175855847374,-12.157438389836011,5.682570752727278
train_validation,162,4,4,pipelined_tree,384,4.038e-06,3.966338584384224e-06,-17.917927658654786,-17.94376073160555,1.7746759686918276
train_validation,906,4,16,pipelined_tree,8192,0.00010569400000000001,0.00011655011782570715,-13.207818898911501,-13.066761916597235,10.27127161968242
train_validation,5246,32,512,circ_graph,6,0.0002317045,0.00024084102824911756,-12.075426316077657,-12.019631197545204,3.943181185137771
train_validation,5810,32,1024,scatter_ring_allgather,32768,0.011621672,0.011171251306009324,-6.427038546799885,-6.4840653968034365,3.8756961475997236
train_validation,4522,32,128,binomial,256,0.00012386800000000001,0.00012118827937492148,-12.978908849085279,-13.010462203059827,2.163367960311409
train_validation,2898,16,32,scatter_recursive_doubling_allgather,24,0.0001037845,9.549309199246883e-05,-13.23412138328037,-13.354244102635823,7.98906195774048
train_validation,5033,32,256,pipelined_tree,393216,0.0086798305,0.008670080968065737,-6.84811741471089,-6.849738818125996,0.11232398990120986
train_validation,2667,16,16,release_gather,3072,1.913e-06,2.483689194273014e-06,-18.99573169564015,-18.61908392150483,29.832158613330567
train_validation,416,4,8,binomial,8192,6.0714e-05,5.6418238947239945e-05,-14.007611249525823,-14.113478840447671,7.0754044417433475
train_validation,633,4,8,scatter_recursive_doubling_allgather,12582912,0.0073636710000000005,0.007271536527271571,-7.085359114420712,-7.103524036603612,1.2512030036163906
train_validation,3252,16,128,pipelined_tree,1024,0.000281088,0.00021832205605100616,-11.796690514981062,-12.161254493160124,22.329641944513398
train_validation,1031,4,16,tree,4,7.4756e-05,7.377932348179877e-05,-13.707451098164743,-13.72642391411008,1.3064857913762458
train_validation,1713,8,8,scatter_ring_allgather,25165824,0.006841392,0.00636386572381018,-7.19149438832602,-7.2958808892251925,6.979957824223783
train_validation,792,4,16,circ_graph,32,3.8036499999999994e-05,4.1135875989962546e-05,-14.68225597442531,-14.56924330835855,8.148425827724823
train_validation,3937,32,32,pipelined_tree,768,9.8585e-06,9.26349183496465e-06,-16.630200416350373,-16.720012455384392,6.0354837453502155
train_validation,3224,16,128,nb,1572864,0.0068361595,0.006601446512057864,-7.1925982265634,-7.24300210153688,3.4334042080518437
train_validation,1570,8,8,pipelined_tree,4,4.899e-06,4.7967323424456596e-06,-17.63908127770341,-17.66951662988893,2.087521076838956
train_validation,2348,16,16,binomial,12582912,0.0050006415,0.00575879846578647,-7.643671103873985,-7.440016450125535,15.161194134521944
train_validation,2952,16,32,scatter_ring_allgather,128,0.0003598995,0.00034982597089503294,-11.440118281588063,-11.481074981397283,2.798983912166333
train_validation,5049,32,256,scatter_recursive_doubling_allgather,4,0.000243453,0.0002565423554609346,-12.004069100924518,-11.928515343312332,5.376543094944249
train_validation,1466,8,8,binomial,12582912,0.003698289,0.004180409192959665,-8.07892631720075,-7.902140119446734,13.036303895116502
train_validation,4857,32,256,binomial,16,0.0001217425,0.00013426749065043834,-13.003879482363736,-12.862602343249243,10.288100417223518
train_validation,1859,8,16,binomial,16777216,0.0081118865,0.009311531604786821,-6.945746818099025,-6.746765796051522,14.788731385563898
train_validation,769,4,16,binomial,262144,0.00035017399999999997,0.0003538539574078123,-11.479640410179941,-11.464558325446058,1.0508939578073613
train_validation,4596,32,128,circ_graph,1572864,0.0032825885,0.0035159298845517297,-8.250950377339821,-8.151877984436211,7.108456772809922
train_validation,623,4,8,scatter_recursive_doubling_allgather,393216,0.0003409905,0.00036197231847072886,-11.517980833243714,-11.431833006915005,6.1531973678823455
train_validation,4512,32,128,binomial,8,0.0001187885,0.00011791641289126695,-13.039317204993576,-13.049947837238351,0.7341511246737206
train_validation,1663,8,8,scatter_recursive_doubling_allgather,16777216,0.0047021465,0.004989285035167718,-7.732464796387663,-7.646951192570436,6.106541664912364
train_validation,3171,16,128,circ_graph,393216,0.0008633295,0.0010205077072297565,-10.177801093274427,-9.936497206514717,18.206050787069884
train_validation,3462,16,512,binomial,131072,0.000667694,0.000702915323536618,-10.548525303537724,-10.47436147356832,5.2750696481648705
train_validation,864,4,16,nb,98304,0.000297113,0.0003312170626344833,-11.716700648744288,-11.559935384417248,11.47848213793516
train_validation,1378,4,32,tree,16,9.7518e-05,9.581018324695852e-05,-13.323971936457253,-13.34946147255551,1.7512836122987312
train_validation,2538,16,16,scatter_recursive_doubling_allgather,1572864,0.0007808089999999999,0.000841560407021549,-10.32274269731907,-10.21464554794362,7.7805720760837955
train_validation,233,4,4,scatter_recursive_doubling_allgather,786432,0.00028725,0.0002815050119422189,-11.76540548667806,-11.794551771134474,1.99999584256958
train_validation,983,4,16,scatter_ring_allgather,6,0.000184622,0.00018373982022223918,-12.403137901323294,-12.410048057337699,0.4778302573695605
train_validation,4044,32,32,scatter_ring_allgather,16384,7.33325e-05,7.218032346868462e-05,-13.73518775087565,-13.75803486589796,1.57116766960813
train_validation,384,4,4,release_gather,3145728,0.000719467,0.0007950519288632375,-10.44078386357509,-10.296663286364032,10.505683910900359
train_validation,1920,8,64,nb,48,8.74845e-05,8.383225929217383e-05,-13.480613043251639,-13.542134963624859,4.174728903778583
train_validation,3317,16,128,scatter_recursive_doubling_allgather,262144,0.0009095435,0.0008942903864213915,-10.102569741415914,-10.1269690123181,1.6770075954155632
train_validation,3889,32,32,nb,1024,1.116e-05,1.094442696519099e-05,-16.451303447269712,-16.479444055424544,1.9316580180018816
train_validation,2373,16,16,circ_graph,3072,5.27e-06,5.605462783089492e-06,-17.533765607461685,-17.44473508348225,6.365517705682948
train_validation,3736,16,512,tree,128,0.000294882,0.0002873422517697034,-11.727574618537716,-11.764942232356765,2.556869605569891
train_validation,2690,16,16,release_gather,8388608,0.002781253,0.0029859748233746855,-8.49004929753109,-8.387582283404507,7.360776720948631
train_validation,896,4,16,pipelined_tree,256,7.429950000000001e-05,8.06635667650859e-05,-13.716287972285963,-13.59772327448855,8.565423408079308
train_validation,1087,4,32,binomial,48,6.0503499999999994e-05,6.116631984898786e-05,-14.012621872767088,-13.996902997369373,1.0955066219109098
train_validation,2658,16,16,release_gather,128,7.32e-07,8.071080933344562e-07,-20.38165301570222,-20.240734762363427,10.260668488313689
train_validation,4687,32,128,pipelined_tree,131072,0.0024563939999999998,0.002483129818560873,-8.669242300396629,-8.653624596768696,1.0884173532777364
train_validation,828,4,16,circ_graph,8388608,0.0075832665,0.008023154522613625,-7.042964859981486,-6.961614701431276,5.800772300612482
train_validation,4770,32,128,scatter_ring_allgather,768,0.001395975,0.001329791038069617,-9.484511179575108,-9.554584724669203,4.741056389289425
train_validation,797,4,16,circ_graph,192,3.9078e-05,5.351083336916714e-05,-14.643283841928804,-14.189809477020571,36.933398252641226
train_validation,522,4,8,nb,131072,0.0002015435,0.0002120820803352657,-12.276621124115266,-12.20308965261597,5.228935855170569
train_validation,3678,16,512,scatter_ring_allgather,6,0.0065287325,0.006236700120964101,-7.258981353144325,-7.325001393132648,4.473033303721652
train_validation,4642,32,128,nb,524288,0.005445191,0.003487115178914417,-7.520801629673998,-8.16375026775012,35.95972705246856
train_validation,2594,16,16,scatter_ring_allgather,16777216,0.0054513140000000005,0.004970050718335546,-7.519180261599534,-7.65252371039609,8.828390396598962
train_validation,1694,8,8,scatter_ring_allgather,32768,3.6774e-05,3.6041429617020564e-05,-14.73095436381072,-14.759984236302012,1.9920878418976273
train_validation,2346,16,16,binomial,6291456,0.0026621245,0.0029303401741284235,-8.553206241086034,-8.414716132287202,10.075249077510225
train_validation,604,4,8,scatter_recursive_doubling_allgather,512,9.9292e-05,9.693542000970595e-05,-13.297962990573081,-13.332616554562764,2.3733835457983004
train_validation,1812,8,8,release_gather,33554432,0.0110261245,0.011839647397747038,-6.5029303931443145,-6.400230073765342,7.378139959756837
train_validation,1188,4,32,nb,128,5.9516000000000004e-05,6.666464477052885e-05,-14.036362906560807,-13.872718635627093,12.011299096929976
train_validation,2177,8,256,scatter_recursive_doubling_allgather,3072,0.00045736050000000003,0.0004898993908946492,-11.094380606967475,-10.995226881669888,7.114495216497535
train_validation,5695,32,1024,pipelined_tree,96,0.0004484865,0.0004502168433622217,-11.122647820661726,-11.117092348122563,0.3858183829884981
train_validation,3674,16,512,scatter_recursive_doubling_allgather,33554432,0.07522413850000001,0.07336185457102966,-3.7326605105011867,-3.768826079377633,2.4756467353499185
train_validation,4370,32,64,scatter_recursive_doubling_allgather,48,0.0001163685,0.00011167500296809976,-13.069011794189965,-13.128406086564311,4.033305432226287
train_validation,2683,16,16,release_gather,786432,0.0002656685,0.00028652146390449113,-11.878085200226318,-11.76906916130486,7.849242158739607
train_validation,3344,16,128,scatter_ring_allgather,128,0.0013857025000000001,0.0013540503735199462,-9.495166729816527,-9.528502873462918,2.284193503299152
train_validation,2244,8,256,scatter_ring_allgather,1572864,0.011241207999999999,0.012017986166470268,-6.475059111336422,-6.378661023430702,6.910095129191353
train_validation,1495,8,8,circ_graph,12288,1.7213e-05,1.7284932210038498e-05,-15.826141912332576,-15.8201255289466,0.41789467285480947
train_validation,2392,16,16,circ_graph,2097152,0.0006693405,0.0006984553474071348,-10.544972068994298,-10.483544493168038,4.34978122601797
train_validation,455,4,8,circ_graph,256,4.6432000000000005e-05,3.4942392131702e-05,-14.394521049919517,-14.804662096908801,24.74502039175139
train_validation,3564,16,512,nb,524288,0.023054336,0.008006984290547713,-5.438818075241636,-6.96452530898074,65.26907437044505
train_validation,3517,16,512,circ_graph,1048576,0.0023885145,0.0022546049565595598,-8.709670649630343,-8.792909612662495,5.606394411272798
train_validation,1452,8,8,binomial,98304,5.9712e-05,6.897988015291375e-05,-14.031619583134502,-13.8234648522044,15.520967565838935
train_validation,135,4,4,nb,786432,0.000271215,0.00025987318763549675,-11.848275408202138,-11.909904587835303,4.181852908026197
train_validation,4170,32,64,binomial,12,3.5878e-05,3.9398616165417115e-05,-14.766541004204793,-14.63149551699758,9.81274364629332
train_validation,1804,8,8,release_gather,2097152,0.0006962905,0.0007111409695042752,-10.488023039754092,-10.45757680585696,2.1327979491713958
train_validation,2749,16,32,circ_graph,12,6.8188e-05,6.988554364875085e-05,-13.840122604157292,-13.804646420312912,2.489504969717323
train_validation,4009,32,32,scatter_recursive_doubling_allgather,2097152,0.0015014594999999999,0.0015862554170932035,-9.379418724144099,-9.300159193755576,5.6475660577726945
train_validation,3709,16,512,scatter_ring_allgather,262144,0.0184141585,0.01900673259899468,-5.763040720075283,-5.717345646656125,3.218035181975212
train_validation,4717,32,128,scatter_recursive_doubling_allgather,192,0.00022895,0.0002430686493929243,-12.09267981453799,-12.006348550691394,6.1666955199494575
train_validation,4742,32,128,scatter_recursive_doubling_allgather,1048576,0.0027872825,0.0028969636282026897,-8.486925053051175,-8.431242713184945,3.935056034065069
train_validation,330,4,4,tree,524288,0.000197892,0.00019317083228594375,-12.302999088506187,-12.337835107804304,2.3857294453824562
train_validation,2576,16,16,scatter_ring_allgather,32768,5.1797e-05,4.640788418669981e-05,-14.236771932711433,-14.395270550316733,10.404301046972202
train_validation,5217,32,512,binomial,6144,0.0002675,0.0002958040541555725,-11.868173488035664,-11.723070554056154,10.58095482451308
train_validation,795,4,16,circ_graph,96,3.6718500000000004e-05,4.5316359222389564e-05,-14.733133350509785,-14.429608516693998,23.41560581829203
train_validation,5356,32,512,pipelined_tree,384,0.00031697050000000003,0.0003581840229091078,-11.623363802541617,-11.447011393381002,13.002321322996238
train_validation,3153,16,128,circ_graph,768,0.00014903,0.00017030774244585284,-12.712109602589,-12.519568355957949,14.277489395324993
train_validation,3123,16,128,binomial,524288,0.0010858305,0.0011459542031490191,-9.846985371109817,-9.769234895200784,5.537116810498423
train_validation,1719,8,8,tree,8,4.949e-06,5.022453681991362e-06,-17.62443152711926,-17.603176215108164,1.4842126084332525
train_validation,4116,32,32,release_gather,2,7.72e-07,7.59170595553563e-07,-20.30489581671818,-20.32907254971156,1.661839954201687
train_validation,5628,32,1024,circ_graph,4194304,0.010543351,0.011689986145611652,-6.567522717227577,-6.418582969714326,10.875433679592504
train_validation,1695,8,8,scatter_ring_allgather,49152,4.2766000000000004e-05,4.785753519607936e-05,-14.513176199418782,-14.350894378687912,11.905567965391567
train_validation,1473,8,8,circ_graph,6,2.144e-06,2.241977866171096e-06,-18.83126366352849,-18.766796534054528,4.569863160965284
train_validation,5310,32,512,nb,1024,0.000225032,0.00021792718939072056,-12.117582209401862,-12.163866175972792,3.1572445737848183
train_validation,4823,32,128,tree,3072,0.00025904149999999996,0.0002683919925599114,-11.914529134734043,-11.863370749987638,3.60965040733298
train_validation,1854,8,16,binomial,3145728,0.0018316259999999998,0.0020186466097230392,-9.092659335282239,-8.95239591437112,10.21063305079964
train_validation,1063,4,16,tree,262144,0.00037178799999999996,0.0003715357882834632,-11.393232173627391,-11.39421119410918,0.06783750861694897
train_validation,1973,8,256,binomial,192,0.0001382445,0.00017727523138823148,-12.820490294970586,-12.461721400276014,28.233116969016116
train_validation,4544,32,128,binomial,524288,0.000851972,0.0009084585173861468,-10.196906362390513,-10.104291740849716,6.63009082295508
train_validation,4591,32,128,circ_graph,262144,0.000960862,0.0010275719061975483,-10.023383135035182,-9.926544932035055,6.942714583108531
train_validation,1435,8,8,binomial,256,4.9545e-06,5.139346997024814e-06,-17.62282909897958,-17.56998350640343,3.7308910490425737
train_validation,4146,32,32,release_gather,65536,2.5603e-05,2.6443450737259956e-05,-15.253327608291858,-15.206730020863043,3.282626009686197
train_validation,3270,16,128,pipelined_tree,524288,0.0071832965,0.007195453908361138,-7.1211382187782934,-7.118698585787366,0.16924553178527332
train_validation,4971,32,256,nb,4096,0.0001935475,0.00018821226070935785,-12.335024706695231,-12.375351766953584,2.756552934366062
train_validation,1820,8,16,binomial,24,2.77015e-05,2.924967975321359e-05,-15.139676375997357,-15.061219645329825,5.588793939727422
train_validation,1465,8,8,binomial,8388608,0.002582198,0.002850448932389628,-8.597184655563838,-8.454595129761257,10.38847262640696
train_validation,4648,32,128,nb,4194304,0.0095138175,0.010002794825389643,-6.715759933775243,-6.643453038036058,5.139654249092356
train_validation,4510,32,128,binomial,4,0.0001191895,0.00011284902677111189,-13.034455232383221,-13.113318403009465,5.319657544404588
train_validation,5782,32,1024,scatter_ring_allgather,2,0.010776147,0.010620441368628846,-6.536014753579344,-6.557012466278564,1.4449100533906418
train_validation,3181,16,128,circ_graph,12582912,0.018886919500000002,0.019910476796167368,-5.726468775739558,-5.6503284200859785,5.419397780391694
train_validation,783,4,16,binomial,33554432,0.026422659,0.027876634613227008,-5.2420805326871,-5.164799786382885,5.5027603892061245
train_validation,779,4,16,binomial,8388608,0.006845858,0.0076123762560011046,-7.190552917061702,-7.0374374133744215,11.196817929923537
train_validation,4529,32,128,binomial,3072,0.000128276,0.00015423218036548827,-12.928461107172197,-12.662608566242325,20.234634978864534
train_validation,3892,32,32,nb,3072,1.32795e-05,1.4702927945095901e-05,-16.200439647111942,-16.053536992079625,10.718987500251522
train_validation,2425,16,16,nb,8192,2.3935e-05,1.9534052417754937e-05,-15.350518668379133,-15.643649201273202,18.387079934176157
train_validation,1889,8,64,binomial,24576,0.000184217,0.00021210392531308462,-12.406306176513203,-12.202941059117949,15.138084602987028
train_validation,621,4,8,scatter_recursive_doubling_allgather,196608,0.0002304275,0.0002625306930606538,-12.083399476371184,-11.895226278150446,13.93201465131281
train_validation,2842,16,32,pipelined_tree,2,6.540300000000001e-05,6.193249958872544e-05,-13.900283661559666,-13.978943800196555,5.306332142676284
train_validation,4565,32,128,circ_graph,32,0.00012321199999999999,0.00012842328828436314,-12.986569608115564,-12.926805534987553,4.229529822065345
train_validation,3411,16,128,tree,65536,0.000461569,0.0004694405201450697,-11.08116604691809,-11.056770004903234,1.705383191910572
train_validation,115,4,4,nb,768,4.508e-06,4.933986378658803e-06,-17.75908105381404,-17.628814836553694,9.449564743984093
train_validation,871,4,16,nb,1048576,0.001772305,0.0016922775245950148,-9.140157382731285,-9.206818102418895,4.515446009856386
train_validation,37,4,4,binomial,786432,0.00025770899999999995,0.00027431897415386154,-11.921969458073143,-11.831857965270817,6.445244114043974
train_validation,2246,8,256,scatter_ring_allgather,3145728,0.013442896,0.013022328170480352,-6.217012218713968,-6.262868788910442,3.1285507938144255
train_validation,5036,32,256,pipelined_tree,1048576,0.022758691,0.022577178174379663,-5.457438608497412,-5.468991008722656,0.7975538910402962
train_validation,3235,16,128,pipelined_tree,3,0.00019679350000000002,0.00019373409410904075,-12.311029809647863,-12.333634511959941,1.5546275110505527
train_validation,4577,32,128,circ_graph,2048,0.0001902475,0.00020925264139111974,-12.35983488383009,-12.222466545553672,9.989693105622797
train_validation,4652,32,128,nb,16777216,0.0257257615,0.024429646775397426,-5.280642407271083,-5.355223185730199,5.038197701562978
train_validation,4587,32,128,circ_graph,65536,0.0004367565,0.0004577221180214262,-11.160883205433207,-11.093240372101048,4.800299027358769
train_validation,2514,16,16,scatter_recursive_doubling_allgather,384,1.64005e-05,1.8184232706463105e-05,-15.89590067565903,-15.746952422656747,10.876087353819123
train_validation,3116,16,128,binomial,49152,0.0002719445,0.00029323826324633784,-11.844400131547157,-11.735639013478648,7.830187132425127
train_validation,5619,32,1024,circ_graph,196608,0.0015083359999999999,0.001483939772820879,-9.372826442568588,-9.396351744735627,1.617426566701377
train_validation,5389,32,512,pipelined_tree,33554432,0.779977675,0.8203539111837606,-0.35849526402494347,-0.2856816537453792,5.17658869963945
train_validation,903,4,16,pipelined_tree,3072,9.312e-05,9.920075325508214e-05,-13.390549416190614,-13.29928939905404,6.530018529942158
train_validation,5521,32,512,tree,196608,0.0016874655,0.0017397993433953625,-9.210926277898741,-9.166863359611922,3.1013281987313257
train_validation,5357,32,512,pipelined_tree,512,0.000363363,0.00036558993860266796,-11.426300857154517,-11.417486013004053,0.6128688398840686
train_validation,3542,16,512,nb,256,0.0001715765,0.00016943197030747925,-12.508860412114919,-12.52700625545641,1.249897096933881
train_validation,4852,32,256,binomial,3,0.0001205505,0.00013522905021291946,-13.018074744817849,-12.852307271597043,12.1762665546136
train_validation,285,4,4,scatter_ring_allgather,2097152,0.000512122,0.0005512778483627053,-10.931224843096594,-10.824932747827189,7.645804781420308
train_validation,3667,16,512,scatter_recursive_doubling_allgather,3145728,0.006673620999999999,0.006807512973954869,-7.227314527561433,-7.198656457860513,2.006286751298427
train_validation,5085,32,256,scatter_recursive_doubling_allgather,1048576,0.0031887549999999997,0.0033038613385585184,-8.292791028672191,-8.241631145838097,3.6097579951585717
train_validation,2461,16,16,pipelined_tree,96,6.903e-06,6.807036948805003e-06,-17.144345085041014,-17.164541628578654,1.3901644385773815
train_validation,2134,8,256,pipelined_tree,24576,0.0005536255,0.0005759760423148999,-10.818801984486146,-10.761703575437958,4.037122985646413
train_validation,4863,32,256,binomial,128,0.00012326649999999998,0.00013684401085340084,-12.98593160617211,-12.83518008478941,11.014761393728927
train_validation,3464,16,512,binomial,262144,0.000990042,0.0011195975171893078,-9.9802226504113,-9.802804091944306,13.085860719980346
train_validation,3370,16,128,scatter_ring_allgather,1048576,0.0059775415,0.006293788461855362,-7.386232043558499,-7.311855595088493,5.290585801125126
train_validation,895,4,16,pipelined_tree,192,7.2516e-05,7.875475205379585e-05,-13.751341126565434,-13.632273496237174,8.60327659247043
train_validation,3231,16,128,nb,16777216,0.023807198,0.02431817576575961,-5.392458357884799,-5.361821181075572,2.14631627694955
train_validation,1852,8,16,binomial,1572864,0.001043304,0.0011318606537870824,-9.904624690189673,-9.787087929376339,8.48809683343323
train_validation,2895,16,32,scatter_recursive_doubling_allgather,8,6.0683499999999996e-05,8.596396122020005e-05,-14.008336177134264,-13.505908510737347,41.65953054817217
train_validation,453,4,8,circ_graph,128,2.25425e-05,2.7083138780702606e-05,-15.43699295282205,-15.172245525740234,20.14256972697175
train_validation,3962,32,32,pipelined_tree,4194304,0.0068499649999999995,0.006247855917671122,-7.1896876680422706,-7.322423100909812,8.789958522837376
train_validation,1483,8,8,circ_graph,192,2.5495e-06,2.731076092827926e-06,-18.5813542313577,-18.482099058510553,7.122027567284809
train_validation,1384,4,32,tree,128,9.83895e-05,9.368901814345595e-05,-13.311136113203638,-13.38176052365474,4.777422241747393
train_validation,2175,8,256,scatter_recursive_doubling_allgather,1536,0.0003845805,0.0004234802774884558,-11.344426766290542,-11.20541759826155,10.114859564761028
train_validation,2065,8,256,nb,24,0.00012130149999999999,0.000119586381056239,-13.009114988784503,-13.02965928015872,1.413930531577094
train_validation,1186,4,32,nb,64,5.9116e-05,6.150343619758498e-05,-14.046091819556857,-13.988973458347077,4.038561806592088
train_validation,4740,32,128,scatter_recursive_doubling_allgather,524288,0.0015818400000000002,0.001587350043146604,-9.30418060323331,-9.299163977644891,0.34833125642314844
train_validation,4561,32,128,circ_graph,8,0.0001228255,0.0001303113490378319,-12.991102267502633,-12.905749643397867,6.094702678052931
train_validation,3893,32,32,nb,4096,1.335e-05,1.7156773962084983e-05,-16.19280073252398,-15.830862170226661,28.515160764681525
train_validation,4588,32,128,circ_graph,98304,0.0005603839999999999,0.0005806886689313024,-10.801296614805315,-10.749947496767863,3.6233491554545556
train_validation,4182,32,64,binomial,768,6.21265e-05,6.953149575544234e-05,-13.974431694499328,-13.811973849443724,11.919222482261729
train_validation,2583,16,16,scatter_ring_allgather,393216,0.00027394850000000005,0.0002501873416921897,-11.833807675334233,-11.96470358181184,8.673585841065142
train_validation,5622,32,1024,circ_graph,524288,0.002061994,0.0022519762670673866,-8.921744149910886,-8.794592661313485,9.2135218175895
train_validation,889,4,16,pipelined_tree,24,7.09235e-05,7.02992616396276e-05,-13.783376740963197,-13.796130937833762,0.880157296766799
train_validation,4449,32,64,scatter_ring_allgather,1572864,0.0036678724999999997,0.0037113228591057834,-8.090840794806201,-8.073850773799077,1.1846202152823944
train_validation,656,4,8,scatter_ring_allgather,1536,0.00011278699999999999,0.00014462945007091553,-13.11411158944002,-12.75535102957557,28.232376134586023
train_validation,2722,16,32,binomial,24576,9.72575e-05,0.00010731080222531964,-13.327830966799716,-13.185917070160597,10.336788654159971
train_validation,4501,32,64,tree,4194304,0.013944312,0.012731554658715666,-6.164179434947696,-6.295447591315275,8.697147204425248
train_validation,4132,32,32,release_gather,512,1.1375000000000001e-06,1.108073939464424e-06,-19.74570202401284,-19.783514416691975,2.5869064207099908
train_validation,3189,16,128,nb,8,0.0001187125,0.00012324214553633976,-13.040240525963593,-12.98621667580108,3.8156432863765417
train_validation,3437,16,512,binomial,24,0.000161767,0.00016858274997255175,-12.593795047381446,-12.534255457754943,4.213312957866405
train_validation,3190,16,128,nb,12,0.00011583749999999999,0.00012241118910851067,-13.075610007862743,-12.99597694461056,5.674923153996491
train_validation,3860,32,32,circ_graph,1048576,0.00067697,0.0006739372130384272,-10.528620477522013,-10.535098189711295,0.44799429244617534
train_validation,1988,8,256,binomial,32768,0.00034218849999999995,0.00036445359233509914,-11.51292110385934,-11.421977258743468,6.506674635500374
train_validation,3158,16,128,circ_graph,4096,0.00017866950000000001,0.00018523246731691449,-12.450419001209545,-12.398375384991274,3.673244351674164
train_validation,4256,32,64,circ_graph,4194304,0.0063879365,0.006458653806230071,-7.290434313113698,-7.274550793034719,1.1070446024325906
train_validation,2791,16,32,circ_graph,25165824,0.0257287355,0.025656407354206885,-5.280475635645412,-5.284537024613869,0.2811181520876285
train_validation,1175,4,32,circ_graph,33554432,0.0340332385,0.03508567248448116,-4.8769117494448215,-4.832974175069421,3.0923709610566794
train_validation,2351,16,16,binomial,33554432,0.0162773805,0.017428554036751764,-5.940987642733806,-5.842403308810342,7.0722284629997
train_validation,4015,32,32,scatter_recursive_doubling_allgather,16777216,0.01187098,0.011492530448292298,-6.396417149253274,-6.443159701340947,3.188022822948919
train_validation,1888,8,64,binomial,16384,0.000177429,0.00018512556877239253,-12.460470548394875,-12.39920821154998,4.3378302151240975
train_validation,425,4,8,binomial,196608,0.00015149450000000002,0.00016695429633034194,-12.68844696186944,-12.548259159974563,10.204856499966612
train_validation,3274,16,128,pipelined_tree,2097152,0.029333819,0.02875234333854872,-5.091291280504202,-5.120176648147839,1.982270571217749
train_validation,2527,16,16,scatter_recursive_doubling_allgather,32768,4.3091e-05,4.589276570199377e-05,-14.502253895406,-14.411373721852696,6.5019741987741515
train_validation,2757,16,32,circ_graph,192,6.8448e-05,7.037437345195201e-05,-13.834632086821216,-13.794590301603241,2.8143604662692874
train_validation,5609,32,1024,circ_graph,6144,0.0003901425,0.0004249507629269988,-11.32371121328264,-11.200416686995775,8.921935684268902
