split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,4170,32,64,binomial,12,3.5878e-05,3.583998583763162e-05,-14.766541004204793,-14.768070407130097,0.1059539616711526
train_validation,1804,8,8,release_gather,2097152,0.0006962905,0.000744396857375889,-10.488023039754092,-10.391640414772738,6.908949264120219
train_validation,2749,16,32,circ_graph,12,6.8188e-05,6.789940222568603e-05,-13.840122604157292,-13.846241601142571,0.42323836204899745
train_validation,4009,32,32,scatter_recursive_doubling_allgather,2097152,0.0015014594999999999,0.001270712779160389,-9.379418724144099,-9.620146311681879,15.368161501499767
train_validation,3709,16,512,scatter_ring_allgather,262144,0.0184141585,0.019129577396216443,-5.763040720075283,-5.708051187241628,3.8851566104225923
train_validation,4717,32,128,scatter_recursive_doubling_allgather,192,0.00022895,0.00022934600040677383,-12.09267981453799,-12.090186631247196,0.17296370682411794
train_validation,4742,32,128,scatter_recursive_doubling_allgather,1048576,0.0027872825,0.0023270535568108127,-8.486925053051175,-8.74727987011297,16.511743721319505
train_validation,330,4,4,tree,524288,0.000197892,0.00018384119831274317,-12.302999088506187,-12.409252272654822,7.1002373452473195
train_validation,2576,16,16,scatter_ring_allgather,32768,5.1797e-05,4.79423557218388e-05,-14.236771932711433,-14.348339674654694,7.441829214358356
train_validation,5217,32,512,binomial,6144,0.0002675,0.0002788324638832875,-11.868173488035664,-11.808313838583995,4.23643509655607
train_validation,795,4,16,circ_graph,96,3.6718500000000004e-05,3.8020841779429695e-05,-14.733133350509785,-14.682850000904715,3.546827292590086
train_validation,5356,32,512,pipelined_tree,384,0.00031697050000000003,0.00034855213208593807,-11.623363802541617,-11.48633792696498,9.96358717481218
train_validation,3153,16,128,circ_graph,768,0.00014903,0.00016530765603751599,-12.712109602589,-12.562558836579372,10.922402226072593
train_validation,3123,16,128,binomial,524288,0.0010858305,0.0010833164553047648,-9.846985371109817,-9.85032954420012,0.2315319651856585
train_validation,1719,8,8,tree,8,4.949e-06,4.991214027494974e-06,-17.62443152711926,-17.61217780017016,0.852980955647068
train_validation,4116,32,32,release_gather,2,7.72e-07,7.733134003431398e-07,-20.30489581671818,-20.30244345123997,0.1701295781269203
train_validation,5628,32,1024,circ_graph,4194304,0.010543351,0.010486102893616685,-6.567522717227577,-6.575377582467724,0.5429782844497416
train_validation,1695,8,8,scatter_ring_allgather,49152,4.2766000000000004e-05,4.23024592755418e-05,-14.513176199418782,-14.52889893682458,1.0839001179867236
train_validation,1473,8,8,circ_graph,6,2.144e-06,2.167802155767802e-06,-18.83126366352849,-18.815335474033258,1.110175175737028
train_validation,5310,32,512,nb,1024,0.000225032,0.00022622038368710201,-12.117582209401862,-12.109983449693988,0.5280954206966139
train_validation,4823,32,128,tree,3072,0.00025904149999999996,0.0002636528581439974,-11.914529134734043,-11.88907274312823,1.7801619215444004
train_validation,1854,8,16,binomial,3145728,0.0018316259999999998,0.0015420153489325236,-9.092659335282239,-9.340967159020925,15.811669580333335
train_validation,1063,4,16,tree,262144,0.00037178799999999996,0.00038600074130671843,-11.393232173627391,-11.339108761386406,3.822807973016471
train_validation,1973,8,256,binomial,192,0.0001382445,0.00013912855673636415,-12.820490294970586,-12.811293809895425,0.6394878178619445
train_validation,4544,32,128,binomial,524288,0.000851972,0.0010839842725829383,-10.196906362390513,-9.849440459733405,27.232382353286056
train_validation,4591,32,128,circ_graph,262144,0.000960862,0.0009304905153548269,-10.023383135035182,-10.069720934821492,3.160858130009629
train_validation,1435,8,8,binomial,256,4.9545e-06,4.944220956750948e-06,-17.62282909897958,-17.625825350740914,0.20746883134627986
train_validation,4146,32,32,release_gather,65536,2.5603e-05,2.871917541262988e-05,-15.253327608291858,-15.087626147462053,12.171133900831473
train_validation,3270,16,128,pipelined_tree,524288,0.0071832965,0.00799703228523871,-7.1211382187782934,-6.9663195723756655,11.3281664656152
train_validation,4971,32,256,nb,4096,0.0001935475,0.00018798507985201508,-12.335024706695231,-12.377094218059835,2.8739302486391836
train_validation,1820,8,16,binomial,24,2.77015e-05,2.79178758016614e-05,-15.139676375997357,-15.128451299615378,0.7810977804862633
train_validation,1465,8,8,binomial,8388608,0.002582198,0.0025377728066837075,-8.597184655563838,-8.622221366524078,1.7204410086404105
train_validation,4648,32,128,nb,4194304,0.0095138175,0.009226159679268176,-6.715759933775243,-6.760054022987458,3.0235793437473935
train_validation,4510,32,128,binomial,4,0.0001191895,0.00011689280773885698,-13.034455232383221,-13.06252621408275,1.9269249901568637
train_validation,5782,32,1024,scatter_ring_allgather,2,0.010776147,0.010740338210888939,-6.536014753579344,-6.540816765586438,0.33229677649220296
train_validation,3181,16,128,circ_graph,12582912,0.018886919500000002,0.01898350460398364,-5.726468775739558,-5.719109832397268,0.5113862214726832
train_validation,783,4,16,binomial,33554432,0.026422659,0.026516707321081103,-5.2420805326871,-5.236954548052299,0.35593814037074023
train_validation,779,4,16,binomial,8388608,0.006845858,0.006760691621500567,-7.190552917061702,-7.208613442315917,1.2440570414903809
train_validation,4529,32,128,binomial,3072,0.000128276,0.00013716187478243392,-12.928461107172197,-12.831832850705439,6.927153000119988
train_validation,3892,32,32,nb,3072,1.32795e-05,1.3062338652183654e-05,-16.200439647111942,-16.22422725750221,1.6353126835825633
train_validation,2425,16,16,nb,8192,2.3935e-05,2.2092720719715426e-05,-15.350518668379133,-15.46606937683286,7.697009735887088
train_validation,1889,8,64,binomial,24576,0.000184217,0.00018323997853485528,-12.406306176513203,-12.413978080581435,0.5303644425567272
train_validation,621,4,8,scatter_recursive_doubling_allgather,196608,0.0002304275,0.000239780289905301,-12.083399476371184,-12.02599930638764,4.058886159551709
train_validation,2842,16,32,pipelined_tree,2,6.540300000000001e-05,6.576191845326389e-05,-13.900283661559666,-13.892388087481718,0.5487798010242362
train_validation,4565,32,128,circ_graph,32,0.00012321199999999999,0.0001246590544776084,-12.986569608115564,-12.96972470429702,1.1744428120705943
train_validation,3411,16,128,tree,65536,0.000461569,0.0004607727875766282,-11.08116604691809,-11.083656863262966,0.1725012778960064
train_validation,115,4,4,nb,768,4.508e-06,4.65149501067902e-06,-17.75908105381404,-17.713874090125877,3.1831191366242337
train_validation,871,4,16,nb,1048576,0.001772305,0.0013108768329790149,-9.140157382731285,-9.575252145096245,26.0354830021348
train_validation,37,4,4,binomial,786432,0.00025770899999999995,0.00024929588823443714,-11.921969458073143,-11.969853291636628,3.264578173662083
train_validation,2246,8,256,scatter_ring_allgather,3145728,0.013442896,0.011621335487331705,-6.217012218713968,-6.427080321527879,13.550357844532124
train_validation,5036,32,256,pipelined_tree,1048576,0.022758691,0.019368811458173756,-5.457438608497412,-5.6901207622149625,14.8948792433899
train_validation,3235,16,128,pipelined_tree,3,0.00019679350000000002,0.00019790110979412014,-12.311029809647863,-12.302932676764913,0.5628284440899323
train_validation,4577,32,128,circ_graph,2048,0.0001902475,0.00019538021010129497,-12.35983488383009,-12.321428034221736,2.6979119837553514
train_validation,4652,32,128,nb,16777216,0.0257257615,0.025244249830864134,-5.280642407271083,-5.307901383503651,1.8717100721619657
train_validation,4587,32,128,circ_graph,65536,0.0004367565,0.00042850169993595194,-11.160883205433207,-11.188411451794398,1.8900234029826852
train_validation,2514,16,16,scatter_recursive_doubling_allgather,384,1.64005e-05,1.6252214433686268e-05,-15.89590067565903,-15.909004169536438,0.904152716769196
train_validation,3116,16,128,binomial,49152,0.0002719445,0.00025860975170273275,-11.844400131547157,-11.916935701973145,4.903481518202148
train_validation,5619,32,1024,circ_graph,196608,0.0015083359999999999,0.001316968770937775,-9.372826442568588,-9.568563149050483,12.687307672973724
train_validation,5389,32,512,pipelined_tree,33554432,0.779977675,0.6643324313260033,-0.35849526402494347,-0.5900227493837015,14.82673765938195
train_validation,903,4,16,pipelined_tree,3072,9.312e-05,9.429909003148816e-05,-13.390549416190614,-13.372396625205512,1.2662049307218228
train_validation,5521,32,512,tree,196608,0.0016874655,0.0013429574724994748,-9.210926277898741,-9.540370665068401,20.415707906355728
train_validation,5357,32,512,pipelined_tree,512,0.000363363,0.00035181678398104606,-11.426300857154517,-11.472888069028874,3.1775981646325975
train_validation,3542,16,512,nb,256,0.0001715765,0.00019139059449749965,-12.508860412114919,-12.35119244630454,11.548256607110902
train_validation,4852,32,256,binomial,3,0.0001205505,0.00012164886967413422,-13.018074744817849,-13.004989464312953,0.9111282608817235
train_validation,285,4,4,scatter_ring_allgather,2097152,0.000512122,0.0005421216255408963,-10.931224843096594,-10.849095821549733,5.857906034284093
train_validation,3667,16,512,scatter_recursive_doubling_allgather,3145728,0.006673620999999999,0.007806238146027126,-7.227314527561433,-7.001156808709257,16.971553314566815
train_validation,5085,32,256,scatter_recursive_doubling_allgather,1048576,0.0031887549999999997,0.0026938347342571082,-8.292791028672191,-8.536122939942526,15.520799363478584
train_validation,2461,16,16,pipelined_tree,96,6.903e-06,6.907265169366247e-06,-17.144345085041014,-17.143453959662406,0.061787184792802693
train_validation,2134,8,256,pipelined_tree,24576,0.0005536255,0.0006068327680626268,-10.818801984486146,-10.686413388484844,9.61069677293166
train_validation,4863,32,256,binomial,128,0.00012326649999999998,0.00012926983875914894,-12.98593160617211,-12.917326674768569,4.870211094781603
train_validation,3464,16,512,binomial,262144,0.000990042,0.0009717776558368838,-9.9802226504113,-10.007086118717957,1.8448049843457381
train_validation,3370,16,128,scatter_ring_allgather,1048576,0.0059775415,0.005489821251502857,-7.386232043558499,-7.509025108795662,8.15921141655215
train_validation,895,4,16,pipelined_tree,192,7.2516e-05,7.098115215778362e-05,-13.751341126565434,-13.782204482190247,2.1165644026371724
train_validation,3231,16,128,nb,16777216,0.023807198,0.02427401006057486,-5.392458357884799,-5.364443728726384,1.9608021934158657
train_validation,1852,8,16,binomial,1572864,0.001043304,0.0009508547928256698,-9.904624690189673,-10.038487338847746,8.861195507189686
train_validation,2895,16,32,scatter_recursive_doubling_allgather,8,6.0683499999999996e-05,7.247134635400553e-05,-14.008336177134264,-13.752229777848331,19.425126029325153
train_validation,453,4,8,circ_graph,128,2.25425e-05,2.243043880494877e-05,-15.43699295282205,-15.444182630404459,0.4971107687755514
train_validation,3962,32,32,pipelined_tree,4194304,0.0068499649999999995,0.011215800912582001,-7.1896876680422706,-6.478323543817458,63.73515649469744
train_validation,1483,8,8,circ_graph,192,2.5495e-06,2.6518082830912384e-06,-18.5813542313577,-18.524592092151018,4.0128763714939595
train_validation,1384,4,32,tree,128,9.83895e-05,9.72895128052558e-05,-13.311136113203638,-13.3273561744589,1.1179924633667229
train_validation,2175,8,256,scatter_recursive_doubling_allgather,1536,0.0003845805,0.00038554442487352366,-11.344426766290542,-11.340815273359683,0.2506432004544356
train_validation,2065,8,256,nb,24,0.00012130149999999999,0.0001218122574696173,-13.009114988784503,-13.003053066495047,0.4210644300501725
train_validation,1186,4,32,nb,64,5.9116e-05,5.9459671404963555e-05,-14.046091819556857,-14.037728984008938,0.5813509117050443
train_validation,4740,32,128,scatter_recursive_doubling_allgather,524288,0.0015818400000000002,0.0014300807917311737,-9.30418060323331,-9.449687630988906,9.593840607699036
train_validation,4561,32,128,circ_graph,8,0.0001228255,0.00012524542477419673,-12.991102267502633,-12.962954476936448,1.9702136561192363
train_validation,3893,32,32,nb,4096,1.335e-05,1.3810663880194994e-05,-16.19280073252398,-16.143857802658047,3.4506657692508957
train_validation,4588,32,128,circ_graph,98304,0.0005603839999999999,0.0005491073304241415,-10.801296614805315,-10.830624208576932,2.012311125203159
train_validation,4182,32,64,binomial,768,6.21265e-05,7.21840616830363e-05,-13.974431694499328,-13.75796015074848,16.188843219940434
train_validation,2583,16,16,scatter_ring_allgather,393216,0.00027394850000000005,0.00026345504818896893,-11.833807675334233,-11.890155555399213,3.830446894591908
train_validation,5622,32,1024,circ_graph,524288,0.002061994,0.0018634353509881555,-8.921744149910886,-9.06781951680363,9.6294484373788
train_validation,889,4,16,pipelined_tree,24,7.09235e-05,7.030610356005533e-05,-13.783376740963197,-13.795990533452109,0.8705103949250556
train_validation,4449,32,64,scatter_ring_allgather,1572864,0.0036678724999999997,0.0038055258969857332,-8.090840794806201,-8.0376884468211,3.7529493455874903
train_validation,656,4,8,scatter_ring_allgather,1536,0.00011278699999999999,0.00014558756146742984,-13.11411158944002,-12.745825277967613,29.081863572423998
train_validation,2722,16,32,binomial,24576,9.72575e-05,0.00013164698904457117,-13.327830966799716,-12.891037854292634,35.35921553049499
train_validation,4501,32,64,tree,4194304,0.013944312,0.012091756219949776,-6.164179434947696,-6.3698323913576305,13.285386758774651
train_validation,4132,32,32,release_gather,512,1.1375000000000001e-06,1.0148464067202995e-06,-19.74570202401284,-19.910307171992912,10.782733475138519
train_validation,3189,16,128,nb,8,0.0001187125,0.00011722433665407498,-13.040240525963593,-13.058440264351532,1.2535860553227554
train_validation,3437,16,512,binomial,24,0.000161767,0.00016132385444752668,-12.593795047381446,-12.597752598534948,0.2739406383708186
train_validation,3190,16,128,nb,12,0.00011583749999999999,0.0001172077017097678,-13.075610007862743,-13.05864500728569,1.1828654017635116
train_validation,3860,32,32,circ_graph,1048576,0.00067697,0.0007385495865466389,-10.528620477522013,-10.40301759212293,9.096353833499094
train_validation,1988,8,256,binomial,32768,0.00034218849999999995,0.0002935324764923317,-11.51292110385934,-11.734192247313315,14.219070339204345
train_validation,3158,16,128,circ_graph,4096,0.00017866950000000001,0.00018060631397020374,-12.450419001209545,-12.434864049442348,1.0840204792668746
train_validation,4256,32,64,circ_graph,4194304,0.0063879365,0.006720526900376196,-7.290434313113698,-7.2172099375568255,5.206538924990809
train_validation,2791,16,32,circ_graph,25165824,0.0257287355,0.022605446503482667,-5.280475635645412,-5.467185775679065,12.139302362983724
train_validation,1175,4,32,circ_graph,33554432,0.0340332385,0.03578519287896395,-4.8769117494448215,-4.804493434102894,5.147774517444029
train_validation,2351,16,16,binomial,33554432,0.0162773805,0.013626914090327433,-5.940987642733806,-6.1973972989917945,16.283126204935538
train_validation,4015,32,32,scatter_recursive_doubling_allgather,16777216,0.01187098,0.010883546044036055,-6.396417149253274,-6.521707502061654,8.318049191928084
train_validation,1888,8,64,binomial,16384,0.000177429,0.00016579888958618582,-12.460470548394875,-12.558278034922466,6.554796799741972
train_validation,425,4,8,binomial,196608,0.00015149450000000002,0.0002353474690940885,-12.68844696186944,-12.052920041054003,55.35050387577667
train_validation,3274,16,128,pipelined_tree,2097152,0.029333819,0.031418007896342665,-5.091291280504202,-4.992264482381967,7.105071781968328
train_validation,2527,16,16,scatter_recursive_doubling_allgather,32768,4.3091e-05,4.234848690548358e-05,-14.502253895406,-14.527330050875854,1.7231280186498794
train_validation,2757,16,32,circ_graph,192,6.8448e-05,6.829191267290318e-05,-13.834632086821216,-13.837925733952511,0.2280378200923677
train_validation,5609,32,1024,circ_graph,6144,0.0003901425,0.00038894726616948966,-11.32371121328264,-11.328137813008807,0.3063582743511286
