nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,32,52,0.00018146501806759474,0.00026723200016931514,7.6950000220676884e-06,true
2048,0,32,53,0.00013607210986354978,0.0002160469998671033,5.310002961778082e-07,true
2048,0,32,54,0.00021351906493993766,0.00032489300019733491,1.0230000043520704e-05,true
2048,0,32,55,0.00013804335497646925,0.00023623500010216958,3.7069999052619096e-06,true
2048,0,32,56,0.0001931119526346059,0.00029424200010907953,7.4339995990158059e-06,true
2048,0,32,57,0.00013950279541052879,0.00022965100015426287,7.4639997365011368e-06,true
2048,0,32,58,0.00019338643652444532,0.00028756699975929223,7.783999990351731e-06,true
2048,0,32,59,0.00013755965186001973,0.00021459300023707328,3.656999979284592e-06,true
2048,0,32,60,0.00018998846728845997,0.00028960600002392312,7.4540002970024943e-06,true
2048,0,32,61,0.0001403355346709656,0.00022648699996352661,1.7430002117180265e-06,true
2048,0,32,62,0.00020339782323763878,0.00029337100022530649,7.533999905717792e-06,true
2048,0,32,63,0.00013475132324747285,0.00022062600010031019,4.61000126961153e-07,true
2048,0,32,64,0.00018241542822194923,0.00027356599957784056,1.2212999990879325e-05,true
2048,0,32,65,0.00014321941796779925,0.00022858100010125781,7.4640001912484877e-06,true
2048,0,32,66,0.00020535648926500727,0.00031111599992073025,7.4839999797404744e-06,true
2048,0,32,67,0.00014599111669588716,0.0002279889999954321,6.0209999901417177e-06,true
2048,0,32,68,0.0002013366909170422,0.0003377059997546894,7.3940000220318325e-06,true
2048,0,32,69,0.00014151576269738619,0.00022001200022714329,4.7590001486241817e-06,true
2048,0,32,70,0.00018664334277063155,0.00027824300013890024,7.5839998316951096e-06,true
2048,0,32,71,0.00014146309424645231,0.00022094299993113964,5.6309995670744684e-06,true
2048,0,32,72,0.00019556368701256766,0.00029336099987631314,7.4439999480091501e-06,true
2048,0,32,73,0.00014969199169945213,0.00023207499998534331,3.9269998524105176e-06,true
2048,0,32,74,0.00018953072900229628,0.00029389000019364175,7.4639997365011368e-06,true
2048,0,32,75,0.0001326081909127641,0.00021852999998372979,5.0100015869247727e-07,true
2048,0,32,76,0.00019380909326049967,0.00028619599970625131,7.7039999268890824e-06,true
2048,0,32,77,0.00015192855762213853,0.00023789800025042496,9.4879997050156817e-06,true
2048,0,32,78,0.0001962066474630042,0.00029340099990804447,7.6139999691804405e-06,true
2048,0,32,79,0.00013836198778438558,0.00022450200003731879,5.0100015869247727e-07,true
2048,0,32,80,0.00019822012939307854,0.00029768099966531736,7.4239997047698125e-06,true
2048,0,32,81,0.00016167893163832048,0.00024759699999776785,1.7071999991458142e-05,true
2048,0,32,82,0.00019026495263707588,0.0002901020002354926,7.5850002758670598e-06,true
2048,0,32,83,0.00014485352099424809,0.00022828900000604335,7.5540001489571296e-06,true
2048,0,32,84,0.00019985344775608205,0.00029796699982398422,7.3539999903005082e-06,true
2048,0,32,85,0.00014619591357911688,0.00023016300019662594,5.8910000007017516e-06,true
2048,0,32,86,0.00018958560156634441,0.00029418100029943162,2.8450003810576163e-06,true
2048,0,32,87,0.00013819533887415858,0.00022034400035408908,6.6719999267661478e-06,true
2048,0,32,88,0.00018935473388581592,0.00029751000010946882,2.5350000214530155e-06,true
2048,0,32,89,0.0001364029829116209,0.00022376799961421057,4.5099977796780877e-07,true
2048,0,32,90,0.00019289963817858968,0.00029024700006630155,7.4939998739864677e-06,true
2048,0,32,91,0.00014849411914186206,0.00023053200038702926,7.4139998105238192e-06,true
2048,0,32,92,0.00018916512890720938,0.0002931910003098892,2.8960002964595333e-06,true
2048,0,32,93,0.0001395023930663708,0.00022213799957171432,2.0340003175078891e-06,true
2048,0,32,94,0.00019854379785266829,0.00032402599981651292,4.6889999794075266e-06,true
2048,0,32,95,0.00013564455029335676,0.00022442299996328074,5.0100015869247727e-07,true
2048,0,32,96,0.00019563125391042213,0.00029034499993940699,1.6229996617767029e-06,true
2048,0,32,97,0.00014419252978337127,0.00024157300003935234,1.8629998521646485e-06,true
2048,0,32,98,0.00020124752343919639,0.00031100500018510502,7.474000085494481e-06,true
2048,0,32,99,0.00013751517090310195,0.00022719600019627251,1.5830000847927295e-06,true
2048,0,64,0,0.00019887411767571805,0.00029145799999241717,1.0929999916697852e-05,true
2048,0,64,1,0.00014909092626780307,0.0002257259998259542,7.444000402756501e-06,true
2048,0,64,2,0.00019214621874685811,0.00028736900003423216,7.5240000114717986e-06,true
2048,0,64,3,0.0001408999438490266,0.00022564499977306696,1.7130000742326956e-06,true
2048,0,64,4,0.00019724490087646984,0.00028847200019299635,7.6440001066657715e-06,true
2048,0,64,5,0.00013392468799278134,0.00021999099999447935,4.5099977796780877e-07,true
2048,0,64,6,0.00021484236132596202,0.00032844699990164372,7.783999990351731e-06,true
2048,0,64,7,0.00013985791991344421,0.00024267699973279377,1.7029997252393514e-06,true
2048,0,64,8,0.00019531376953452195,0.00029164999978092965,7.6549999903363641e-06,true
2048,0,64,9,0.00014013332080531349,0.00022032400011084974,1.6230001165240537e-06,true
2048,0,64,10,0.00019284860985480101,0.00028863999978057109,1.0860999736905796e-05,true
2048,0,64,11,0.00014737124365682419,0.00023849899980632472,7.5550001383817289e-06,true
2048,0,64,12,0.00020140120263656414,0.00029640399998243083,7.6139999691804405e-06,true
2048,0,64,13,0.00014668676269558034,0.00024332800012416556,4.3099998947582208e-07,true
2048,0,64,14,0.00020395621484170512,0.00030384299998331699,6.6319998950348236e-06,true
2048,0,64,15,0.00014255394629270057,0.00022878800018588663,7.4040003710251767e-06,true
2048,0,64,16,0.000198738464362469,0.00028995599996051169,7.4639997365011368e-06,true
2048,0,64,17,0.00014687615527408937,0.00023021400011202786,7.6340002124197781e-06,true
2048,0,64,18,0.00019328605469071114,0.00030276999996203813,7.3940000220318325e-06,true
2048,0,64,19,0.00013968570409650383,0.00021879299993088352,1.722999968478689e-06,true
2048,0,64,20,0.00019961869481988082,0.0002882310000131838,1.0610000117594609e-05,true
2048,0,64,21,0.00013232558446896192,0.0002268979997097631,4.2100009522982873e-07,true
2048,0,64,22,0.00020584195360928703,0.00029201600000305916,7.8649995884916279e-06,true
2048,0,64,23,0.00014785058252697603,0.00023542100007034605,1.0911000117630465e-05,true
2048,0,64,24,0.000188355106933491,0.00027984500002276036,7.6339997576724272e-06,true
2048,0,64,25,0.00014437443505754821,0.00022275999981502537,7.4439999480091501e-06,true
2048,0,64,26,0.00018705194482282472,0.00027744300041376846,7.4939998739864677e-06,true
2048,0,64,27,0.00014668319043531497,0.00023143299995354027,7.4539998422551434e-06,true
2048,0,64,28,0.00019381820703401331,0.00029565500017270097,7.9149999692162964e-06,true
2048,0,64,29,0.00013321500536722652,0.00022581599978366285,8.0099971455638297e-07,true
2048,0,64,30,0.00020066748632663334,0.00029175899999245303,7.5540001489571296e-06,true
2048,0,64,31,0.00014062258788971604,0.00024290800001836033,4.7100002120714635e-07,true
2048,0,64,32,0.00018940954833879253,0.00028583499988599215,7.4130002758465707e-06,true
2048,0,64,33,0.00014832642626982917,0.00024278599994431715,6.0620000112976413e-06,true
2048,0,64,34,0.0001876033974614888,0.00027671799989548163,7.5240000114717986e-06,true
2048,0,64,35,0.00013255088232955181,0.00022018499976184103,4.7100002120714635e-07,true
2048,0,64,36,0.00021081223778907088,0.00030904799996278598,1.0779999684018549e-05,true
2048,0,64,37,0.00014076324462397594,0.00022987400006968528,1.7130000742326956e-06,true
2048,0,64,38,0.00018800018847042743,0.00028514700034065754,7.4839999797404744e-06,true
2048,0,64,39,0.00013818699365364395,0.0002273690001857176,1.6229996617767029e-06,true
2048,0,64,40,0.00020293394042902868,0.00030271000014181482,7.5539996942097787e-06,true
2048,0,64,41,0.00014137726123375494,0.00022083499970904086,7.4439999480091501e-06,true
2048,0,64,42,0.00019521363428132155,0.00028701599967462244,7.5240000114717986e-06,true
2048,0,64,43,0.00015106704394263204,0.00023298699989027227,9.6289995781262405e-06,true
2048,0,64,44,0.00019221055859341973,0.00028882500009785872,7.4639997365011368e-06,true
2048,0,64,45,0.00014127289110787977,0.00021932299978288938,5.7309998737764545e-06,true
2048,0,64,46,0.00020904645605623884,0.00031634400011171238,1.0639999800332589e-05,true
2048,0,64,47,0.00014201937451097102,0.00022541300040757051,7.4939998739864677e-06,true
2048,0,64,48,0.00019696045897599213,0.00028635499984375201,7.5340003604651429e-06,true
2048,0,64,49,0.00013708036181903083,0.00022594399979425361,5.6099997891578823e-07,true
2048,0,64,50,0.00019650449560160155,0.00028912199968544883,7.6739997894037515e-06,true
2048,0,64,51,0.00013691418408323663,0.00021615500008920208,3.6970000110159162e-06,true
2048,0,64,52,0.00019568564844174574,0.00029033700002401019,7.8240000220830552e-06,true
2048,0,64,53,0.0001560352275371546,0.00024889899987101671,5.9009998949477449e-06,true
2048,0,64,54,0.00019967367186679574,0.00030504500000461121,7.2140001066145487e-06,true
2048,0,64,55,0.00013351008447104462,0.00022181800022735843,4.9099980969913304e-07,true
2048,0,64,56,0.00019493425878946979,0.000291107000066404,1.1091000033047749e-05,true
2048,0,64,57,0.00014800152295446622,0.00024011300001802738,1.7329998627246823e-06,true
2048,0,64,58,0.00019831693798311179,0.00030113799994069268,7.4839999797404744e-06,true
2048,0,64,59,0.00015284210937349663,0.00024172499979613349,1.1000999620591756e-05,true
2048,0,64,60,0.00020387483838035791,0.00029911100000390434,7.4240001595171634e-06,true
2048,0,64,61,0.00014221603222908108,0.0002299140001014166,5.6500002756365575e-06,true
2048,0,64,62,0.00019604819433949316,0.00031272999967768556,4.6489999476762023e-06,true
2048,0,64,63,0.00014126993896934614,0.00023039300003802055,3.9370002014038619e-06,true
2048,0,64,64,0.00021230190380827629,0.00030331900006785872,7.8349999057536479e-06,true
2048,0,64,65,0.00014435664404643944,0.00024006100011320086,7.4739996307471301e-06,true
2048,0,64,66,0.0001960016977553547,0.00030313199977172189,1.086999964172719e-05,true
2048,0,64,67,0.00014085470800750954,0.00023870799986980273,1.5929999790387228e-06,true
2048,0,64,68,0.00019273180956957958,0.0002945950000139419,7.6040000749344472e-06,true
2048,0,64,69,0.00014124368701451395,0.00022713599992130185,3.6469996302912477e-06,true
2048,0,64,70,0.00019746893506034091,0.00029246899975987617,7.5440002547111362e-06,true
2048,0,64,71,0.00014682248095776451,0.00025813500042204396,5.7009997362911236e-06,true
2048,0,64,72,0.00019241869873387607,0.00028575700025612605,8.485999842378078e-06,true
2048,0,64,73,0.00013535151806443046,0.0002195239999309706,4.6099967221380211e-07,true
2048,0,64,74,0.00020286552294712656,0.00030019499990885379,7.6050000643590465e-06,true
2048,0,64,75,0.00015033172460632294,0.00024500000017724233,7.504000222979812e-06,true
2048,0,64,76,0.00020042499609917996,0.00029835200029992848,7.6549999903363641e-06,true
2048,0,64,77,0.00014027704003916064,0.00023246599994308781,4.7099956645979546e-07,true
2048,0,64,78,0.00019639874511678812,0.00029145500002414337,7.7039999268890824e-06,true
2048,0,64,79,0.00014311987793003134,0.00023323000004893402,3.8170001062098891e-06,true
2048,0,64,80,0.00020960636377265196,0.00030616700041719014,5.0899998313980177e-06,true
2048,0,64,81,0.00014342878418149851,0.00023264799983735429,7.4340000537631568e-06,true
2048,0,64,82,0.00019551848437759922,0.0002849769998647389,1.0871000085899141e-05,true
2048,0,64,83,0.00013620051269636058,0.0002252740000585618,5.1999995775986463e-07,true
2048,0,64,84,0.00019897377930067073,0.00029678500004592934,7.5039997682324611e-06,true
2048,0,64,85,0.00014216204345385286,0.00022283899988906342,6.5199992604902945e-07,true
2048,0,64,86,0.00018455442578479975,0.00027196100018045399,7.8850002864783164e-06,true
2048,0,64,87,0.00014116241162676069,0.00022384099975170102,3.7170002542552538e-06,true
2048,0,64,88,0.00019492724560277175,0.00029214799997134833,7.4340000537631568e-06,true
2048,0,64,89,0.00014307852099793017,0.00022576599985768553,1.0468999789736699e-05,true
2048,0,64,90,0.00021711306054306156,0.00030722700012120185,7.8349999057536479e-06,true
2048,0,64,91,0.00014437339111394998,0.0002306940000380564,7.4439999480091501e-06,true
2048,0,64,92,0.00020098605761775801,0.00029589599989776616,1.2463000075513264e-05,true
2048,0,64,93,0.00013870364403900659,0.0002229490000900114,5.1100005293847062e-07,true
2048,0,64,94,0.00019622804785091041,0.00030839100008961395,4.8890001380641479e-06,true
2048,0,64,95,0.00015615144629155253,0.0002542769998399308,7.744999948045006e-06,true
2048,0,64,96,0.00019507425683529256,0.00030089700021562749,7.4640001912484877e-06,true
2048,0,64,97,0.00014543827246171759,0.00023752800007059705,7.4340000537631568e-06,true
2048,0,64,98,0.00019329333349160649,0.00028682800029855571,7.5039997682324611e-06,true
2048,0,64,99,0.00013938342528474479,0.00023006399987934856,3.9880001168057788e-06,true
2048,0,128,0,0.000194233972651503,0.00029622900001413655,4.8189999688474927e-06,true
2048,0,128,1,0.00015044757812221476,0.00024722400030441349,7.7439999586204067e-06,true
2048,0,128,2,0.0001984268784205323,0.00028651799993895111,4.6990003284008708e-06,true
2048,0,128,3,0.00014898358349890728,0.00024429099994449643,7.5849998211197089e-06,true
2048,0,128,4,0.0002074367812514577,0.00029858900006729527,1.0930999906122452e-05,true
2048,0,128,5,0.000141604344729096,0.00022617500007982017,5.7100032790913247e-07,true
2048,0,128,6,0.00019225625146290781,0.00028182899995954358,1.0610000117594609e-05,true
2048,0,128,7,0.00014085361230753435,0.00022906999993210775,1.7840002328739502e-06,true
2048,0,128,8,0.00020262761425549058,0.00031799699991097441,7.5749999268737156e-06,true
2048,0,128,9,0.00015088064062451778,0.00023470900032407371,1.0439000106998719e-05,true
2048,0,128,10,0.00019957019140259824,0.000300405999951181,7.6739997894037515e-06,true
2048,0,128,11,0.00014461230321916041,0.00022785800001656753,3.9370002014038619e-06,true
2048,0,128,12,0.00019183551026036305,0.00029435999977067695,2.924999989772914e-06,true
2048,0,128,13,0.00014236123535460443,0.00023152499989009812,1.7929996829479933e-06,true
2048,0,128,14,0.00020372427441706087,0.00029464199997164542,1.1171000096510397e-05,true
2048,0,128,15,0.00013434686231050819,0.00022359800004778663,5.8099976740777493e-07,true
2048,0,128,16,0.00021201953954874675,0.00030686699983561994,1.1041000107070431e-05,true
2048,0,128,17,0.00014389546679716148,0.00023328799989030813,7.5839998316951096e-06,true
2048,0,128,18,0.0001827416479522892,0.00027362499986338662,7.9550000009476207e-06,true
2048,0,128,19,0.00014009720410190774,0.00022858900001665461,5.6409999160678126e-06,true
2048,0,128,20,0.00019927596582736129,0.00029234100020403275,7.664000349905109e-06,true
2048,0,128,21,0.00014449428906226913,0.00024557100005040411,3.8070002119638957e-06,true
2048,0,128,22,0.000202200576668643,0.00030544600031134905,7.6639998951577581e-06,true
2048,0,128,23,0.00013104644434158708,0.00022685700014335453,5.7099987316178158e-07,true
2048,0,128,24,0.00019544087988565551,0.00028841299990745028,7.6339997576724272e-06,true
2048,0,128,25,0.00014802326660401377,0.00024485099993398762,4.7100002120714635e-07,true
2048,0,128,26,0.00018973952001766214,0.0002882339999814576,7.7550002970383503e-06,true
2048,0,128,27,0.00014766368408425379,0.00023878000001786859,3.7570002859865781e-06,true
2048,0,128,28,0.00019375068456550792,0.00028558600024553016,7.5739999374491163e-06,true
2048,0,128,29,0.0001457347446316426,0.00024699300001884694,2.8259996724955272e-06,true
2048,0,128,30,0.00019660624951578498,0.00029926399975011009,7.525000000896398e-06,true
2048,0,128,31,0.00013998945508442162,0.00021904200002609286,3.7270001485012472e-06,true
2048,0,128,32,0.00018784677539196437,0.00027637099992716685,8.0049999269249383e-06,true
2048,0,128,33,0.00014268048388776933,0.00022677800006931648,3.6769997677765787e-06,true
2048,0,128,34,0.00019531670410066759,0.00029137899991837912,7.533999905717792e-06,true
2048,0,128,35,0.00014813831104021347,0.00023343800012298743,7.5240000114717986e-06,true
2048,0,128,36,0.00019042767675769845,0.00028750199999194592,7.4839999797404744e-06,true
2048,0,128,37,0.00015188328125059769,0.00024199400013458217,7.6739997894037515e-06,true
2048,0,128,38,0.00019442544336167877,0.00030642500041722087,7.3129999691445846e-06,true
2048,0,128,39,0.00013190122900264001,0.00022069600026952685,4.61000126961153e-07,true
2048,0,128,40,0.00019960826562392953,0.00030377100028999848,7.7340000643744133e-06,true
2048,0,128,41,0.00013638537402549389,0.0002173560001210717,4.4099988372181542e-07,true
2048,0,128,42,0.00019826494727559485,0.0002987029997711943,7.5940001806884538e-06,true
2048,0,128,43,0.00014261818213379129,0.00022937000039746636,1.7830002434493508e-06,true
2048,0,128,44,0.00018888344433554138,0.00028170899986434961,7.7139998211350758e-06,true
2048,0,128,45,0.0001472361318404225,0.00023623500010216958,7.5240000114717986e-06,true
2048,0,128,46,0.00019632484716880505,0.00029344099993977579,7.5640000432031229e-06,true
2048,0,128,47,0.00014146942333526091,0.00022349099981511245,1.7130000742326956e-06,true
2048,0,128,48,0.00019018826805750066,0.0002900239996961318,7.4940003287338186e-06,true
2048,0,128,49,0.00013866334667467228,0.000225814000259561,1.6729995877540205e-06,true
2048,0,128,50,0.00019274167187810498,0.00030319899997266475,2.8250001378182787e-06,true
2048,0,128,51,0.00014920861181844103,0.000242877999880875,7.4839999797404744e-06,true
2048,0,128,52,0.00019698735254181088,0.00029423399973893538,7.6239998634264339e-06,true
2048,0,128,53,0.00013688852930027195,0.00023251800030266168,1.9630001588666346e-06,true
2048,0,128,54,0.00019880422558493649,0.00029866299973946298,7.5739999374491163e-06,true
2048,0,128,55,0.00013546045849222033,0.00022788899968873011,4.5100023271515965e-07,true
2048,0,128,56,0.00018111821777888615,0.00027228099997955724,7.7640002018597443e-06,true
2048,0,128,57,0.00013693842334228101,0.0002307719996679225,4.8099991545313969e-07,true
2048,0,128,58,0.00020285281347476314,0.00029952299973956542,7.7450004027923569e-06,true
2048,0,128,59,0.00013963768994273984,0.0002216269999735232,8.8099977801903151e-07,true
2048,0,128,60,0.00019389790234236592,0.000293433000024379,7.5240000114717986e-06,true
2048,0,128,61,0.000146302929686426,0.00023058200031300657,7.4239997047698125e-06,true
2048,0,128,62,0.00019190563183690834,0.00028451299976950395,7.4039999162778258e-06,true
2048,0,128,63,0.00013686030810600158,0.00022215799981495366,4.8100037020049058e-07,true
2048,0,128,64,0.00020189225635069974,0.00032442100018670317,3.0460000743914861e-06,true
2048,0,128,65,0.00013883393701097368,0.00022608400013268692,1.7030001799867023e-06,true
2048,0,128,66,0.00019302484472993875,0.00029290700013007154,7.72400017012842e-06,true
2048,0,128,67,0.00013656377783100027,0.00022714800024914439,4.9100026444648392e-07,true
2048,0,128,68,0.00019384250585519069,0.0002917179999712971,7.6139999691804405e-06,true
2048,0,128,69,0.00013943327490495427,0.00023506100023951149,5.4100019042380154e-07,true
2048,0,128,70,0.0001868820043939845,0.00027447700040283962,7.5839998316951096e-06,true
2048,0,128,71,0.00014196719042436357,0.00022226700002647704,5.7110000852844678e-06,true
2048,0,128,72,0.00019168360645105409,0.00028713999972751481,7.5449997893883847e-06,true
2048,0,128,73,0.00013303962939503755,0.00022037600001567625,2.4450000637443736e-06,true
2048,0,128,74,0.0002146762631802801,0.00030551400004696916,7.7549998422909994e-06,true
2048,0,128,75,0.00013842017333476342,0.00023284799999601091,1.8330001694266684e-06,true
2048,0,128,76,0.00019824369091692162,0.00029852199986635242,7.5950001701130532e-06,true
2048,0,128,77,0.0001437720815442578,0.00023678499974266742,5.2099994718446396e-07,true
2048,0,128,78,0.00019185757470530085,0.00028868200024589896,7.5650000326277222e-06,true
2048,0,128,79,0.00013373102782932023,0.00021939399994153064,8.2200040196767077e-07,true
2048,0,128,80,0.00020130830956510692,0.00029945200003567152,7.6549999903363641e-06,true
2048,0,128,81,0.00014577344237909351,0.00024486199981765822,1.7729998944560066e-06,true
2048,0,128,82,0.00019709638769316307,0.00028503300018201116,7.6040000749344472e-06,true
2048,0,128,83,0.0001366561640665509,0.00022100499973021215,7.5540001489571296e-06,true
2048,0,128,84,0.00019538987744671665,0.00029046600002402556,7.6340002124197781e-06,true
2048,0,128,85,0.0001412222163097443,0.00023138500000641216,5.6809999477991369e-06,true
2048,0,128,86,0.0001905744052692615,0.00029204900010881829,7.664000349905109e-06,true
2048,0,128,87,0.00013132470849419597,0.00021639700025843922,5.0099970394512638e-07,true
2048,0,128,88,0.00019082649365365079,0.00030932300023778225,2.8760000532201957e-06,true
2048,0,128,89,0.00014038947021188797,0.00023882899995442131,7.3639998845465016e-06,true
2048,0,128,90,0.00020258145068319244,0.00030207000008886098,7.6349997470970266e-06,true
2048,0,128,91,0.00014313638183627297,0.00022489399998448789,5.8410000747244339e-06,true
2048,0,128,92,0.00019990718407836283,0.00029381199965428095,7.7249997048056684e-06,true
2048,0,128,93,0.00013463008398306719,0.00022514400006912183,4.5099977796780877e-07,true
2048,0,128,94,0.00019761861182021612,0.00029181600029914989,6.6929997046827339e-06,true
2048,0,128,95,0.00015416604442708426,0.00024098200037769857,7.783999990351731e-06,true
2048,0,128,96,0.00020902760155872002,0.00030807099983576336,7.5849998211197089e-06,true
2048,0,128,97,0.00013579089843585024,0.00022632499985775212,1.8329997146793175e-06,true
2048,0,128,98,0.00018755259667813107,0.0002851360000022396,7.6549999903363641e-06,true
2048,0,128,99,0.00013800289990406611,0.00023582099993291195,1.9630001588666346e-06,true
2048,0,256,0,0.00024992134520984699,0.00038041300012991996,7.2644999818294309e-05,true
2048,0,256,1,0.00020204895166187065,0.00031412000043928856,6.5012000050046481e-05,true
2048,0,256,2,0.00026002814697201337,0.00039200500032166019,7.7133999639045214e-05,true
2048,0,256,3,0.00020175792333931852,0.00031864799984759884,6.2447000345855486e-05,true
2048,0,256,4,0.00024861917187135596,0.00036667599988504662,8.6521999946853612e-05,true
2048,0,256,5,0.00019711880663875192,0.00031778600032339455,6.2286000229505589e-05,true
2048,0,256,6,0.00025166519237851404,0.0003731400001925067,7.9750000168132829e-05,true
2048,0,256,7,0.00019483251221030784,0.00030554300019502989,6.7456000124366255e-05,true
2048,0,256,8,0.00024822570898952456,0.00037801899998157751,7.9127999924821779e-05,true
2048,0,256,9,0.00019776858447628776,0.00030305900008897879,6.961999997656676e-05,true
2048,0,256,10,0.00025593466357376471,0.00040247500010082149,8.2845999713754281e-05,true
2048,0,256,11,0.00019817783593722993,0.00031450000005861511,5.8879999869532185e-05,true
2048,0,256,12,0.00024001447900046102,0.00036333199977889308,9.058900013769744e-05,true
2048,0,256,13,0.00019575442773733798,0.0003014960002474254,5.3760000355396187e-05,true
2048,0,256,14,0.00024880075928357392,0.00037230800035104039,8.9968999873235589e-05,true
2048,0,256,15,0.00019933343457645414,0.00031154499993135687,6.7425999986880925e-05,true
2048,0,256,16,0.00025698995995737661,0.00039334699977189302,7.7323999903455842e-05,true
2048,0,256,17,0.00019499010400569894,0.00030513199999404605,6.8457999987003859e-05,true
2048,0,256,18,0.00025874159082883708,0.00038832900008856086,7.2726000325928908e-05,true
2048,0,256,19,0.00024044787206456419,0.00034951599991472904,0.00010188100031882641,true
2048,0,256,20,0.00024993653125537918,0.00037550499973804108,9.3784999990020879e-05,true
2048,0,256,21,0.00019737903223271402,0.00030390000029001385,6.3799000145081664e-05,true
2048,0,256,22,0.00025210530712582724,0.00038032299971746397,8.3156000073358882e-05,true
2048,0,256,23,0.0001942473105516207,0.00031553200005873805,4.7688999984529801e-05,true
