nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,64,34,5.1008078125303058e-05,8.163299997931972e-05,1.7529999922771822e-06,true
128,0,64,35,4.8104031249884827e-05,9.6711000026061811e-05,5.9100000271428144e-07,true
128,0,64,36,5.8214359374364477e-05,0.00010530800000196905,3.6870000030830852e-06,true
128,0,64,37,6.2475054686039755e-05,0.00010520699999005956,1.8329999988964119e-06,true
128,0,64,38,5.8405742187961351e-05,9.9576000025081157e-05,3.5369999977774569e-06,true
128,0,64,39,4.0370617188312252e-05,6.3408000016806909e-05,1.3519999697564344e-06,true
128,0,64,40,6.0139687504179307e-05,0.00010351399998853594,3.4669999990910583e-06,true
128,0,64,41,5.1349265628441998e-05,0.00010132900001735834,1.4330000226436823e-06,true
128,0,64,42,6.0396398435358378e-05,0.00010954499998661049,1.7030000094564457e-06,true
128,0,64,43,4.5391968749086686e-05,9.4858000011299737e-05,4.6000002384971594e-07,true
128,0,64,44,5.6035109376573189e-05,9.8014000002422108e-05,3.6170000043966866e-06,true
128,0,64,45,4.2515828130085254e-05,9.852499999851716e-05,4.1999999211839167e-07,true
128,0,64,46,5.8327468745122957e-05,0.00011262100002795705,5.5099997098295717e-07,true
128,0,64,47,4.5081656249834623e-05,9.3846000027042464e-05,1.5830000279493106e-06,true
128,0,64,48,5.5225890630339336e-05,9.9175999991985009e-05,1.7030000094564457e-06,true
128,0,64,49,4.1342976561331568e-05,8.7504000020999229e-05,6.1100001857994357e-07,true
128,0,64,50,5.5726937500111262e-05,0.00010106899998163499,4.5100000534148421e-07,true
128,0,64,51,5.6038398437596726e-05,9.9115000011806842e-05,1.4530000385093444e-06,true
128,0,64,52,6.2249492183585886e-05,0.00011544700004151309,3.4759999607558711e-06,true
128,0,64,53,4.8940539066233413e-05,0.00010341399996605105,4.9100003707280848e-07,true
128,0,64,54,5.4426796877393713e-05,0.00010188100003460931,1.9230000134484726e-06,true
128,0,64,55,4.9402054686620289e-05,0.0001003990000185695,2.7749999844672857e-06,true
128,0,64,56,5.6915523436451565e-05,0.00010243200000559227,1.5030000213300809e-06,true
128,0,64,57,5.0781234376628959e-05,0.00010552800000596108,1.6929999446801958e-06,true
128,0,64,58,6.0244695306632678e-05,0.00011484499998459796,3.5360000083528575e-06,true
128,0,64,59,4.7958031249351052e-05,0.00010045800001989846,1.5630000120836485e-06,true
128,0,64,60,5.2253679687197518e-05,0.0001040649999595189,5.0100004500563955e-07,true
128,0,64,61,4.1956070313542426e-05,9.7283000002335029e-05,1.4830000054644188e-06,true
128,0,64,62,5.2975500002716558e-05,9.2664000021613901e-05,1.6839999830153829e-06,true
128,0,64,63,4.9719249999746751e-05,9.3574999993961683e-05,5.2100000402788282e-07,true
128,0,64,64,5.5720867186082046e-05,0.00010204099999100436,1.8229999909635808e-06,true
128,0,64,65,4.523900780872836e-05,8.8194999989354983e-05,1.4620000001741573e-06,true
128,0,64,66,5.2802070312552019e-05,9.5399000031193282e-05,3.4669999990910583e-06,true
128,0,64,67,4.7461718748476045e-05,7.840699998951095e-05,2.0329999870227766e-06,true
128,0,64,68,5.3610648437896202e-05,9.2422999955488194e-05,3.6359999739943305e-06,true
128,0,64,69,4.6895132809865459e-05,9.1661999988446041e-05,2.6950000346914749e-06,true
128,0,64,70,4.5702554683391128e-05,6.7005999994762533e-05,4.9099998022938962e-07,true
128,0,64,71,4.3670156250286141e-05,9.3804999949043122e-05,1.7230000253221078e-06,true
128,0,64,72,4.9061570313480019e-05,8.2173999999213265e-05,1.73299997641152e-06,true
128,0,64,73,4.1936609370907263e-05,9.2993999999180232e-05,4.7099996436372749e-07,true
128,0,64,74,5.9540578126071608e-05,0.00010935500000641696,1.6730000425013714e-06,true
128,0,64,75,5.8468359377172874e-05,0.00011793099997703393,4.5100000534148421e-07,true
128,0,64,76,5.3996757808594253e-05,9.761299997990136e-05,1.73299997641152e-06,true
128,0,64,77,4.8778242192071275e-05,0.00010454599998865888,4.8099997229655855e-07,true
128,0,64,78,5.84044843732201e-05,0.0001081020000128774,3.5069999739789637e-06,true
128,0,64,79,4.8072601563031725e-05,9.3574999993961683e-05,2.6750000188258127e-06,true
128,0,64,80,5.8942492183078343e-05,0.00010955499999454332,3.547000005710288e-06,true
128,0,64,81,4.9870015621955588e-05,9.8884999999881984e-05,1.8329999988964119e-06,true
128,0,64,82,5.8361437498266611e-05,0.00010317400000303678,3.5069999739789637e-06,true
128,0,64,83,4.7065914063004755e-05,8.9548000005379436e-05,2.4150000399458804e-06,true
128,0,64,84,4.8202601560465297e-05,7.2647000024517183e-05,1.753000049120601e-06,true
128,0,64,85,3.9337898435132246e-05,8.5168999987672578e-05,1.4219999684428331e-06,true
128,0,64,86,5.7181984375542783e-05,0.00010210200002802594,3.6170000043966866e-06,true
128,0,64,87,5.7459882810473317e-05,0.00010355400002026727,1.6330000107700471e-06,true
128,0,64,88,5.3729749998066012e-05,0.00010545699996100666,4.4099999740865314e-07,true
128,0,64,89,5.3737898434658149e-05,0.00011274199999888879,5.0099998816222069e-07,true
128,0,64,90,6.1795789059626571e-05,0.00010319299997263442,3.6069999964638555e-06,true
128,0,64,91,4.8356867190957331e-05,9.7972999981266184e-05,2.8649999990193464e-06,true
128,0,64,92,4.794542968200588e-05,9.1832000009617332e-05,6.6199999082527938e-07,true
128,0,64,93,4.548767187051439e-05,9.7963999962757953e-05,1.4130000067780202e-06,true
128,0,64,94,5.6840664064861102e-05,9.7933999995802878e-05,3.5159999924871954e-06,true
128,0,64,95,4.3420249999037708e-05,8.7583999970775039e-05,1.8229999909635808e-06,true
128,0,64,96,5.9262984374974792e-05,0.00010223199996062249,3.345999971315905e-06,true
128,0,64,97,5.4988875000550053e-05,0.0001083529999732491,1.5929999790387228e-06,true
128,0,64,98,5.5562656248842046e-05,0.00010080899994591164,1.6839999830153829e-06,true
128,0,64,99,4.1903632809425773e-05,8.55999999771484e-05,1.5429999962179863e-06,true
128,0,128,0,6.0025062501800619e-05,9.7472000049947383e-05,3.8869999912094499e-06,true
128,0,128,1,4.4175484373187857e-05,9.5799999996870611e-05,5.0099998816222069e-07,true
128,0,128,2,5.1344031248401478e-05,9.8805999982687354e-05,1.803999964522518e-06,true
128,0,128,3,4.1703890623523421e-05,8.76739999853271e-05,4.2099998154299101e-07,true
128,0,128,4,5.56113984346851e-05,0.0001004389999934574,1.7639999896346126e-06,true
128,0,128,5,5.1910921875286675e-05,9.5719000000826782e-05,5.9010000086345826e-06,true
128,0,128,6,5.6170429689306189e-05,0.00010328399997661109,1.5329999882851553e-06,true
128,0,128,7,4.5664156250069254e-05,9.4887999978254811e-05,5.2100000402788282e-07,true
128,0,128,8,5.6917976562598227e-05,9.8485000023629254e-05,3.666999987217423e-06,true
128,0,128,9,4.6136328126777926e-05,9.5197999996798899e-05,4.6100001327431528e-07,true
128,0,128,10,5.9561437495858627e-05,0.00011169900000140842,1.6129999949043849e-06,true
128,0,128,11,4.4173406248848579e-05,9.5468999973036262e-05,4.8099997229655855e-07,true
128,0,128,12,6.0405671874708133e-05,0.00010252200002014433,6.6320000087216613e-06,true
128,0,128,13,6.3985140625888448e-05,0.00012112699999988763,3.5169999819117947e-06,true
128,0,128,14,5.6522804686931494e-05,9.9546000001282664e-05,1.73299997641152e-06,true
128,0,128,15,4.8410367191831227e-05,0.00010168000000021493,1.4930000133972499e-06,true
128,0,128,16,4.8841523439424606e-05,7.8227000017250248e-05,3.6170000043966866e-06,true
128,0,128,17,5.1649273435483423e-05,0.00010343400003876013,2.9160000281081011e-06,true
128,0,128,18,5.5998968747417166e-05,9.6741999982441484e-05,3.5360000083528575e-06,true
128,0,128,19,4.2431843750634357e-05,6.9931000041378866e-05,1.3220000028013601e-06,true
128,0,128,20,5.6884257810363437e-05,0.00011036699999067423,5.8099999478145037e-07,true
128,0,128,21,4.2283273438581404e-05,9.0699999987009505e-05,1.3619999776892655e-06,true
128,0,128,22,6.033681249917322e-05,0.00010470699999132194,3.7270000348144094e-06,true
128,0,128,23,4.5111343746739863e-05,0.00010234199999104021,1.5429999962179863e-06,true
128,0,128,24,6.1929195312337981e-05,0.00012193899999601854,1.5730000200164795e-06,true
128,0,128,25,4.1243140624036556e-05,7.8056999996078957e-05,4.7100002120714635e-07,true
128,0,128,26,5.0466492185652356e-05,9.5238999961111404e-05,5.2100000402788282e-07,true
128,0,128,27,5.0320968752348705e-05,9.6611000003576919e-05,2.8160000056232093e-06,true
128,0,128,28,5.7521265627968887e-05,9.9285999965559313e-05,3.6469999713517609e-06,true
128,0,128,29,4.7263476566694607e-05,0.00010310400000435038,1.4930000133972499e-06,true
128,0,128,30,6.0645828126038026e-05,0.00010689999999158317,3.6369999634189298e-06,true
128,0,128,31,4.6525117184614828e-05,8.6361999990458571e-05,1.513000029262912e-06,true
128,0,128,32,4.8078890624747572e-05,6.9460000020171719e-05,3.8880000374774681e-06,true
128,0,128,33,4.360879687537178e-05,8.634099998516831e-05,1.5129999724194931e-06,true
128,0,128,34,5.9179859372537891e-05,0.0001134820000174841,1.8029999750979187e-06,true
128,0,128,35,5.2438945310928631e-05,9.3445999993946316e-05,5.6000000085987267e-06,true
128,0,128,36,6.1152148435272835e-05,0.00010700100000349266,3.5659999753079319e-06,true
128,0,128,37,4.4194679686082594e-05,9.3234999951619102e-05,1.4830000054644188e-06,true
128,0,128,38,5.6848828123623463e-05,9.7192999987782969e-05,1.6930000015236146e-06,true
128,0,128,39,4.1134515624374757e-05,8.7565000001177395e-05,4.0999998418556061e-07,true
128,0,128,40,5.7395007813099141e-05,0.00010522700000592522,3.5169999819117947e-06,true
128,0,128,41,4.2724468749533173e-05,8.8484999992033408e-05,3.4859999686887022e-06,true
128,0,128,42,7.3932531249543132e-05,0.00012624699996877098,9.8289999641565373e-06,true
128,0,128,43,5.2262460938923283e-05,0.00010781200001019897,1.7240000147467072e-06,true
128,0,128,44,5.9666835940497265e-05,0.00010193099996058663,3.6069999964638555e-06,true
128,0,128,45,4.6056859373422299e-05,9.561899997834189e-05,1.5630000120836485e-06,true
128,0,128,46,5.8677749998903295e-05,0.00010424499998862302,3.5460000162856886e-06,true
128,0,128,47,4.6817148438016432e-05,0.00010313299998188086,1.7429999843443511e-06,true
128,0,128,48,5.7826945311312272e-05,9.9437000017132959e-05,3.5159999924871954e-06,true
128,0,128,49,4.5294070313062207e-05,9.8734999994576356e-05,1.6330000107700471e-06,true
128,0,128,50,5.4433976563128539e-05,8.2594999980756256e-05,7.012999958533328e-06,true
128,0,128,51,4.568525781234456e-05,9.7643000003699854e-05,4.3099998947582208e-07,true
128,0,128,52,6.4638882811607346e-05,0.00012293999998291838,3.4469999832253961e-06,true
128,0,128,53,4.448268750012474e-05,9.2714000004434638e-05,1.623000002837216e-06,true
128,0,128,54,5.9507531248392809e-05,0.0001047270000071876,3.5260000004200265e-06,true
128,0,128,55,5.202704687423676e-05,9.5398999974349863e-05,4.6389999965867901e-06,true
128,0,128,56,5.6602132811889305e-05,9.9446999968222372e-05,3.5269999898446258e-06,true
128,0,128,57,3.953354687702415e-05,8.0840999999054475e-05,5.0100004500563955e-07,true
128,0,128,58,6.0285046878494342e-05,9.8935000039546139e-05,3.585999991173594e-06,true
128,0,128,59,4.4250445313753772e-05,8.3506999999372056e-05,1.3819999935549276e-06,true
128,0,128,60,5.757100781478286e-05,0.00010679000001800887,3.4970000228895515e-06,true
128,0,128,61,4.1585820317546762e-05,9.1632000021490967e-05,5.9100000271428144e-07,true
128,0,128,62,5.9964265627154845e-05,0.00010929500001566339,3.5959999991064251e-06,true
128,0,128,63,3.8168507813907127e-05,8.677300002091215e-05,5.0099998816222069e-07,true
128,0,128,64,5.9560414063408729e-05,0.0001134519999936856,3.6459999819271616e-06,true
128,0,128,65,5.1026429687350827e-05,9.9727000019811385e-05,1.5630000120836485e-06,true
128,0,128,66,5.9319898437770746e-05,0.00011169900000140842,1.6839999830153829e-06,true
128,0,128,67,3.954584375120973e-05,7.9950000042572356e-05,1.5219999909277249e-06,true
128,0,128,68,5.2460812500321197e-05,9.3334999974103994e-05,3.6270000123295176e-06,true
128,0,128,69,4.3387601559530253e-05,8.5269999999582069e-05,4.8099997229655855e-07,true
128,0,128,70,5.5546101564996064e-05,9.4636999961039692e-05,3.4970000228895515e-06,true
128,0,128,71,4.6558445315092456e-05,9.5247999979619635e-05,1.623000002837216e-06,true
128,0,128,72,6.4925273440152864e-05,0.00011705899999014946,3.5060000413977832e-06,true
128,0,128,73,5.174823437670284e-05,0.00010284299997920243,1.6629999777251214e-06,true
128,0,128,74,5.6416960935834481e-05,9.6881999979814282e-05,3.5269999898446258e-06,true
128,0,128,75,4.5986429687339125e-05,9.9145000035605335e-05,1.5030000213300809e-06,true
128,0,128,76,5.644767968826514e-05,0.00010317300001361218,4.2100003838640987e-07,true
128,0,128,77,4.4929406251004167e-05,9.7471999993103964e-05,1.5630000120836485e-06,true
128,0,128,78,5.6287328122461844e-05,9.9707000003945723e-05,3.5269999898446258e-06,true
128,0,128,79,4.5877351563028412e-05,0.00010025799997492868,3.810000066550856e-07,true
128,0,128,80,7.8837359373196136e-05,0.00012799000000995875,7.6040000180910283e-06,true
128,0,128,81,4.1765304687579885e-05,8.7292999978672015e-05,4.5000001591688488e-07,true
128,0,128,82,5.6888734373483629e-05,8.9317000004029978e-05,3.4569999911582272e-06,true
128,0,128,83,3.9178273436579758e-05,7.0902999993904814e-05,1.5530000041508174e-06,true
128,0,128,84,5.6939179684523111e-05,0.00011174900004107258,3.810000066550856e-07,true
128,0,128,85,4.2483742188625939e-05,9.166200004528946e-05,5.0099998816222069e-07,true
128,0,128,86,5.7988710938872146e-05,0.00010870300002352451,3.8370000083887135e-06,true
128,0,128,87,4.3517046875773957e-05,9.1951999991124467e-05,1.4729999975315877e-06,true
128,0,128,88,6.4247343752210639e-05,0.0001070100000220009,3.656999979284592e-06,true
128,0,128,89,4.4807843748717602e-05,8.8796000000002095e-05,3.810000066550856e-07,true
128,0,128,90,5.6726203128132369e-05,0.00010432600004151027,3.5869999805981934e-06,true
128,0,128,91,4.4724085936920233e-05,9.1140999984418158e-05,1.4729999975315877e-06,true
128,0,128,92,5.3697328124435728e-05,8.9297999977588915e-05,3.6170000043966866e-06,true
128,0,128,93,4.8224734375157396e-05,0.00010305299997526163,1.6930000015236146e-06,true
128,0,128,94,4.6651976561395969e-05,7.2496000029786956e-05,1.6029999869715539e-06,true
128,0,128,95,4.6470781249308146e-05,0.00010594799999807947,1.6330000107700471e-06,true
128,0,128,96,5.7174445313279421e-05,0.00010569900001655697,4.5100000534148421e-07,true
128,0,128,97,4.2927460937036699e-05,8.2264000013765326e-05,1.6429999618594593e-06,true
128,0,128,98,5.6625851563740781e-05,0.00010649000000739761,1.6829999935907836e-06,true
128,0,128,99,4.6601085936348596e-05,0.00010112000001072374,1.5129999724194931e-06,true
128,0,256,0,0.001498431390624777,0.0023121400000150061,0.00031877800000756906,true
128,0,256,1,5.2692039061774665e-05,9.7011999969254248e-05,4.8090000177580805e-06,true
128,0,256,2,5.8160562500297885e-05,0.00010004799997886948,4.0580000018053397e-06,true
128,0,256,3,5.3880476565737467e-05,0.0001113089999762451,3.6070000533072744e-06,true
128,0,256,4,6.5769976563601062e-05,9.4526999987465388e-05,7.7739999824188999e-06,true
128,0,256,5,5.1798882811926461e-05,0.00010657000001401684,3.3860000030472293e-06,true
128,0,256,6,6.7950320314036361e-05,0.0001145049999990988,5.8910000007017516e-06,true
128,0,256,7,5.1299664060699968e-05,0.00010017800002515287,3.4660000096664589e-06,true
128,0,256,8,6.6681351559960689e-05,0.00012377200005175837,3.7070000189487473e-06,true
128,0,256,9,5.3924078126765806e-05,0.00011612700001251142,3.47600001759929e-06,true
