nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,128,38,0.000175943406243384,0.00027615700037131319,6.7629998738993891e-06,true
1024,0,128,39,0.0001284639863268211,0.00022476100002677413,9.997999768529553e-06,true
1024,0,128,40,0.00017639539744873645,0.00025897499972415972,6.8030003603780642e-06,true
1024,0,128,41,0.0001265641162211395,0.00021505300037460984,6.6919997152581345e-06,true
1024,0,128,42,0.00018541480665268395,0.0002924969999185123,9.6080002549570054e-06,true
1024,0,128,43,0.00011507968554491654,0.00019397300002310658,6.551999831572175e-06,true
1024,0,128,44,0.00017213984961950146,0.00025844399988272926,6.6020002122968435e-06,true
1024,0,128,45,0.00012936452538747645,0.0002131689998350339,9.9779999800375663e-06,true
1024,0,128,46,0.00016936634863995437,0.00025723199996718904,6.6319998950348236e-06,true
1024,0,128,47,0.00012004755077787976,0.00020165800015092827,6.742000095982803e-06,true
1024,0,128,48,0.00017785960937999334,0.00027883199982170481,9.7980000646202825e-06,true
1024,0,128,49,0.00012542979883400918,0.00020798900004592724,6.6420002440281678e-06,true
1024,0,128,50,0.00017218505956817509,0.00025006799978655181,6.6630000219447538e-06,true
1024,0,128,51,0.00013028895117539463,0.00021030300013080705,6.4220002968795598e-06,true
1024,0,128,52,0.00017348495019620103,0.00026930400008495781,6.7229998421680648e-06,true
1024,0,128,53,0.0001232341181665042,0.00020540500008792151,6.5219996940868441e-06,true
1024,0,128,54,0.00016497561523420856,0.00024862600002961699,6.5530002757441252e-06,true
1024,0,128,55,0.00011465386230824492,0.000205033999918669,6.5019999055948574e-06,true
1024,0,128,56,0.00017874786523730535,0.00027111800000056974,6.7020000642514788e-06,true
1024,0,128,57,0.00011725257617456464,0.00020951299984517391,6.4120004026335664e-06,true
1024,0,128,58,0.00017853427734593197,0.00026474600008441485,6.4920000113488641e-06,true
1024,0,128,59,0.00012679107714674842,0.00020959199991921196,6.4819996623555198e-06,true
1024,0,128,60,0.00017362710937840475,0.00027249999993728125,6.5829999584821053e-06,true
1024,0,128,61,0.0001294445507871167,0.00021327900003598188,6.5020003603422083e-06,true
1024,0,128,62,0.00017684003806905935,0.00026962499987348565,6.5630001699901186e-06,true
1024,0,128,63,0.00012713365137084764,0.0002169770000364224,6.5919998633034993e-06,true
1024,0,128,64,0.00017589698046593938,0.00027223999995840131,6.5029998950194567e-06,true
1024,0,128,65,0.00012250218652587463,0.00019838199978039484,6.5520002863195259e-06,true
1024,0,128,66,0.00017780110840348584,0.00028260899989618338,6.6530001276987605e-06,true
1024,0,128,67,0.00011800417578111677,0.00020375199983391212,6.4219998421322089e-06,true
1024,0,128,68,0.00016939589354336704,0.00026533699974606861,6.4720002228568774e-06,true
1024,0,128,69,0.00011744134081581592,0.00019545599980119732,6.4219998421322089e-06,true
1024,0,128,70,0.00017736594824313556,0.00029077499993945821,6.7219998527434655e-06,true
1024,0,128,71,0.00012484558105807508,0.00019838099979097024,6.4920000113488641e-06,true
1024,0,128,72,0.00017675912305126218,0.00026980499978890293,6.6120001065428369e-06,true
1024,0,128,73,0.00013109861522941912,0.00022154499993121135,6.4619998738635331e-06,true
1024,0,128,74,0.0001742468896468452,0.00027232999991610995,6.4119999478862155e-06,true
1024,0,128,75,0.0001120088945394393,0.00019482500010781223,6.5930003074754495e-06,true
1024,0,128,76,0.00017852392284734009,0.0002652060002219514,6.4920000113488641e-06,true
1024,0,128,77,0.00012455790136201017,0.00020164700026725768,6.6430002334527671e-06,true
1024,0,128,78,0.00017019378516502925,0.00025505799976599519,6.5620001805655193e-06,true
1024,0,128,79,0.00010892583690980118,0.00018657999999049935,5.5900000006658956e-06,true
1024,0,128,80,0.00017381655371018212,0.0002733420001277409,6.6319998950348236e-06,true
1024,0,128,81,0.00013532250780645683,0.00022354900011123391,6.733000191161409e-06,true
1024,0,128,82,0.0001823345839904178,0.00028821000023526722,6.6829998104367405e-06,true
1024,0,128,83,0.00011865703223090662,0.00020329100016169832,6.742000095982803e-06,true
1024,0,128,84,0.0001801492763546797,0.00026928399984171847,6.6319998950348236e-06,true
1024,0,128,85,0.00012576155273791301,0.00021470199999384931,6.4119999478862155e-06,true
1024,0,128,86,0.00016829331151635429,0.00026063799987241509,6.6419997892808169e-06,true
1024,0,128,87,0.00014414695215325679,0.00023097199982657912,6.7230002969154157e-06,true
1024,0,128,88,0.00018127082324603805,0.00027774999989560456,6.4920000113488641e-06,true
1024,0,128,89,0.00011915523730943178,0.00020383199989737477,6.4920000113488641e-06,true
1024,0,128,90,0.00017362972558210288,0.00026005700010500732,6.4919995566015132e-06,true
1024,0,128,91,0.00012605257520270641,0.00021407099984571687,6.6130000959674362e-06,true
1024,0,128,92,0.00017345282616831881,0.00025741299987203092,6.5319995883328374e-06,true
1024,0,128,93,0.00012512206934234271,0.00020590499980244203,6.4630003180354834e-06,true
1024,0,128,94,0.00017645418065992402,0.00027247000025454327,6.6130000959674362e-06,true
1024,0,128,95,0.00013040975194744675,0.00021674599975085584,6.551999831572175e-06,true
1024,0,128,96,0.00017308973828411567,0.00026303300001018215,6.6030002017214429e-06,true
1024,0,128,97,0.00013201517188532463,0.0002235689998997259,6.3920001593942288e-06,true
1024,0,128,98,0.00017025196581732516,0.00027061699984187726,6.4720002228568774e-06,true
1024,0,128,99,0.00012132761717786877,0.00019414400003370247,6.4119999478862155e-06,true
1024,0,256,0,0.00023589845020044464,0.00037695600030929199,8.2765000115614384e-05,true
1024,0,256,1,0.00017327291503699271,0.00026718999970398727,7.3609000082797138e-05,true
1024,0,256,2,0.00022464433495805736,0.00033394499996575178,8.5800999841012526e-05,true
1024,0,256,3,0.00016502806152152161,0.00026320200004192884,6.6875999891635729e-05,true
1024,0,256,4,0.00022707276465006032,0.00034623800002009375,7.9309000284411013e-05,true
1024,0,256,5,0.00017640775097538253,0.0002883900001506845,7.2465999892301625e-05,true
1024,0,256,6,0.00021205833886206449,0.00039040899991960032,7.4290000156906899e-05,true
1024,0,256,7,0.00016727114941161858,0.00028322999969532248,7.1684999966237228e-05,true
1024,0,256,8,0.00022562578613261053,0.00035294100007376983,8.8715999936539447e-05,true
1024,0,256,9,0.00016801236327967928,0.0002631819997986895,7.627300010426552e-05,true
1024,0,256,10,0.00022272846777093847,0.0003501950000099896,7.2997000188479433e-05,true
1024,0,256,11,0.00020718048340029327,0.0003146789999846078,6.8438000198511872e-05,true
1024,0,256,12,0.00023018110546546566,0.00036311799976829207,5.4041000112192705e-05,true
1024,0,256,13,0.00017195653417134693,0.00028953199989700806,6.2596999669040088e-05,true
1024,0,256,14,0.00022414444824558899,0.00034056699996654061,7.7525000051537063e-05,true
1024,0,256,15,0.00016714856738841988,0.00025865400039037922,6.9189999976515537e-05,true
1024,0,256,16,0.00022012940723348251,0.00034380399984001997,7.6774000262957998e-05,true
1024,0,256,17,0.00016296089550760229,0.00026918399998976383,6.3640000007580966e-05,true
1024,0,256,18,0.00022983284961641814,0.00036245899991627084,7.2715999976935564e-05,true
1024,0,256,19,0.00018267371094093932,0.00029078500028845156,6.1114999880373944e-05,true
1024,0,256,20,0.00023084212110191515,0.00035494500025379239,7.6933999935135944e-05,true
1024,0,256,21,0.00017004479881999046,0.0002594659999886062,7.171400011429796e-05,true
1024,0,256,22,0.00023062152930286572,0.00036046500008524163,6.9911000082356622e-05,true
1024,0,256,23,0.00017273574315401774,0.00027414299984229729,5.8931000239681453e-05,true
