nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,32,53,0.00013323533104747654,0.00020673799963333295,6.4820001171028707e-06,true
1024,0,32,54,0.00014750718652623007,0.00023422899994329782,6.3920001593942288e-06,true
1024,0,32,55,0.00012617463769615256,0.00020399200002430007,5.9100011640111916e-07,true
1024,0,32,56,0.00015464436036083384,0.00023753499999656924,6.6630000219447538e-06,true
1024,0,32,57,0.0001421745566441146,0.00023445899978469242,4.8990000323101413e-06,true
1024,0,32,58,0.00014795873144235472,0.00023398799976348528,6.5029998950194567e-06,true
1024,0,32,59,0.00012947684179431818,0.00021597500017378479,1.7930001376953442e-06,true
1024,0,32,60,0.00014912252050436337,0.00023290599983738502,6.5019999055948574e-06,true
1024,0,32,61,0.00013673483495191263,0.0002235689998997259,1.8139999156119302e-06,true
1024,0,32,62,0.00014654104882216856,0.00022942000032344367,3.2559996725467499e-06,true
1024,0,32,63,0.00012696429100955697,0.00021086500009914744,1.7330003174720332e-06,true
1024,0,32,64,0.00014836785448757439,0.00023486999998567626,6.4419996306241956e-06,true
1024,0,32,65,0.00013645181543298079,0.00022237600023800042,1.9439999050518963e-06,true
1024,0,32,66,0.00014877596484685895,0.0002490759998181602,4.888999683316797e-06,true
1024,0,32,67,0.00012640007520392516,0.00023074199998518452,6.8100007410976104e-07,true
1024,0,32,68,0.00014723988280973543,0.00023808599962649168,6.7529999796533957e-06,true
1024,0,32,69,0.00013293508789180564,0.00021960100002615945,1.8030000319413375e-06,true
1024,0,32,70,0.00014276919628519735,0.00021677599988834118,6.5919998633034993e-06,true
1024,0,32,71,0.00013269167089768885,0.00021235799977148417,1.9540002540452406e-06,true
1024,0,32,72,0.0001568021279356735,0.00024107100034598261,6.4230002863041591e-06,true
1024,0,32,73,0.00013135787012119593,0.00021676599999409518,1.7329998627246823e-06,true
1024,0,32,74,0.00016813426367745521,0.00025337399983982323,1.0320000001229346e-05,true
1024,0,32,75,0.00013823306250371203,0.0002300009996361041,5.3099984143045731e-07,true
1024,0,32,76,0.0001495769931629809,0.00035990500009575044,9.0200001068296842e-07,true
1024,0,32,77,0.00013957638769435121,0.0002314729999852716,1.7430002117180265e-06,true
1024,0,32,78,0.00015144748145257125,0.00023543099996459205,6.522000148834195e-06,true
1024,0,32,79,0.00014070152928669089,0.00022694500012221397,5.2700002015626524e-06,true
1024,0,32,80,0.0001644152910134089,0.00025257399965994409,2.1939999896858353e-06,true
1024,0,32,81,0.00012958596386170029,0.00022206499988897122,1.7829997887019999e-06,true
1024,0,32,82,0.00015179024707112632,0.00023321699973166687,2.0739998944918625e-06,true
1024,0,32,83,0.0001343237246040907,0.00021202799962338759,5.7509996622684412e-06,true
1024,0,32,84,0.00015221068066129106,0.00023604199986948515,1.8340001588512678e-06,true
1024,0,32,85,0.00012523405078956884,0.00019986400002380833,7.2100010584108531e-07,true
1024,0,32,86,0.00015824821094589936,0.00026965500001097098,6.4619998738635331e-06,true
1024,0,32,87,0.00013547121581369836,0.00022136400002636947,2.0040001800225582e-06,true
1024,0,32,88,0.00015760281738508297,0.00024608100011391798,1.049999991664663e-05,true
1024,0,32,89,0.0001241887714926726,0.00020761900032084668,1.8529999579186551e-06,true
1024,0,32,90,0.00015335393846305223,0.00024472799987051985,6.522000148834195e-06,true
1024,0,32,91,0.00012889436914287344,0.00020144700010860106,2.1139999262231868e-06,true
1024,0,32,92,0.00014950818750625317,0.00024004999977478292,6.5119997998408508e-06,true
1024,0,32,93,0.00014375040332126332,0.00023710400000709342,5.8810001064557582e-06,true
1024,0,32,94,0.00015806326366796242,0.00024918700000853278,5.0590001592354383e-06,true
1024,0,32,95,0.00013751522851546127,0.00021546399966609897,5.6899998526205309e-06,true
1024,0,32,96,0.00015118994629315097,0.00023747499972159858,6.6820002757594921e-06,true
1024,0,32,97,0.00012949437499276684,0.00020588500001395005,1.9239996618125588e-06,true
1024,0,32,98,0.00017648597655961495,0.00025748300004124758,6.7119999584974721e-06,true
1024,0,32,99,0.00013905541894754236,0.00023720399985904805,1.8340001588512678e-06,true
1024,0,64,0,0.00014989456347613839,0.00022956100019655423,6.581999969057506e-06,true
1024,0,64,1,0.00014024862011474681,0.0002191409998886229,1.8929999896499794e-06,true
1024,0,64,2,0.00015554977636078604,0.00024153300000762101,9.7779998213809449e-06,true
1024,0,64,3,0.0001264053320175762,0.00020791799988728599,5.3099984143045731e-07,true
1024,0,64,4,0.00015835703418165537,0.00024344600024051033,6.7430000854074024e-06,true
1024,0,64,5,0.0001356692080043409,0.0002208539999628556,1.8939999790745787e-06,true
1024,0,64,6,0.00015866359375804606,0.00025058900018848362,1.1911999990843469e-05,true
1024,0,64,7,0.00013412209863528091,0.00021405000006780028,1.9529998098732904e-06,true
1024,0,64,8,0.0001473425156244268,0.00022442999988925294,3.9070000639185309e-06,true
1024,0,64,9,0.00013357636327970823,0.00021189800008869497,3.8670000321872067e-06,true
1024,0,64,10,0.00015132460350875121,0.00023988000020835898,3.1260001378541347e-06,true
1024,0,64,11,0.0001337597636617005,0.00021477200016306597,1.8029995771939866e-06,true
1024,0,64,12,0.00014623039941819016,0.00023157299983722623,3.7069999052619096e-06,true
1024,0,64,13,0.0001279662470681231,0.00020825000001423177,3.936999746656511e-06,true
1024,0,64,14,0.00015491086619778827,0.00024327499977516709,2.0440002117538825e-06,true
1024,0,64,15,0.00014037194921412421,0.00023269599978448241,3.626999841799261e-06,true
1024,0,64,16,0.0001454972656249609,0.00022919899993212312,6.581999969057506e-06,true
1024,0,64,17,0.00012868587109382545,0.00020109800016143708,8.110000635497272e-07,true
1024,0,64,18,0.00015863387206183077,0.00026503699973545736,6.551999831572175e-06,true
1024,0,64,19,0.00013486525098427293,0.0002187499999308784,2.0239999685145449e-06,true
1024,0,64,20,0.00014818626074175612,0.00023231500017573126,6.462000328610884e-06,true
1024,0,64,21,0.00013258320313713767,0.00020497400009844569,1.7430002117180265e-06,true
1024,0,64,22,0.00015610507911079097,0.0002510910003366007,3.3160004022647627e-06,true
1024,0,64,23,0.00013502082323624265,0.0002196810000896221,3.3960000109800603e-06,true
1024,0,64,24,0.00014944358789259482,0.00022822799974164809,6.6120001065428369e-06,true
1024,0,64,25,0.00012662086231873815,0.00020350100021460094,1.7329998627246823e-06,true
1024,0,64,26,0.00015707240526552368,0.00024918700000853278,6.5320000430801883e-06,true
1024,0,64,27,0.00012029845703231956,0.0002019290000134788,7.0099986260174774e-07,true
1024,0,64,28,0.00014937266602332855,0.00022903899980519782,6.5730000642361119e-06,true
1024,0,64,29,0.00014616848828286066,0.00023592199977429118,8.2050000855815597e-06,true
1024,0,64,30,0.00015953236621424338,0.00024321499995494378,6.5829999584821053e-06,true
1024,0,64,31,0.00013074610743935011,0.00020870099979219958,1.7530001059640199e-06,true
1024,0,64,32,0.00015356958789025654,0.00023523100026068278,6.3419997786695603e-06,true
1024,0,64,33,0.00013642948144809708,0.00022070300019549904,3.8769999264332e-06,true
1024,0,64,34,0.00015007965039748328,0.00023133300010158564,6.4719997681095265e-06,true
1024,0,64,35,0.0001500017128890363,0.0002495470002941147,6.4220002968795598e-06,true
1024,0,64,36,0.00014397288085632454,0.00022883800011186395,1.993999831029214e-06,true
1024,0,64,37,0.00014176427246148648,0.00022622300002694828,1.5730001905467361e-06,true
1024,0,64,38,0.00015266867285435026,0.0002358220003770839,6.3819998104008846e-06,true
1024,0,64,39,0.00013861150292626689,0.00023214499969981262,1.7630000002100132e-06,true
1024,0,64,40,0.00014464610058917415,0.00023361800003840472,5.3799999477632809e-06,true
1024,0,64,41,0.00014626375389559243,0.00024037999992287951,9.5780001174716745e-06,true
1024,0,64,42,0.00014594814941526479,0.00023590199998579919,6.5520002863195259e-06,true
1024,0,64,43,0.00013317186132555392,0.00021396000011009164,1.5519999578827992e-06,true
1024,0,64,44,0.00014536279687593634,0.00023739399966871133,5.6099997891578823e-06,true
1024,0,64,45,0.00014512494043117385,0.00022082300029069302,5.6509998103138059e-06,true
1024,0,64,46,0.00014857514843980013,0.00024666199988132576,6.4420000853715464e-06,true
1024,0,64,47,0.00013721079980477668,0.00022379900019586785,3.6970000110159162e-06,true
1024,0,64,48,0.00015323513379161824,0.00023591099989062059,6.6320003497821745e-06,true
1024,0,64,49,0.00014695279395260386,0.00023136300023907097,5.5309997151198331e-06,true
1024,0,64,50,0.00014850962598034201,0.00023700300016571418,6.4920000113488641e-06,true
1024,0,64,51,0.0001343489804668252,0.00020845000017288839,5.5709997468511574e-06,true
1024,0,64,52,0.00013772134960454707,0.00022209500002645655,3.6770002225239296e-06,true
1024,0,64,53,0.00012888524414433888,0.00021266899966576602,1.8030000319413375e-06,true
1024,0,64,54,0.00014998035839886015,0.00023384799987979932,6.6030002017214429e-06,true
1024,0,64,55,0.000141783394536521,0.00023058200031300657,1.5529999473073985e-06,true
1024,0,64,56,0.00014939847852657451,0.00024343600034626434,5.9009998949477449e-06,true
1024,0,64,57,0.00014099131054567948,0.00022011200007909792,9.8479999905976001e-06,true
1024,0,64,58,0.00015791384081742521,0.00023842700011300622,6.462000328610884e-06,true
1024,0,64,59,0.00013446290819052464,0.00020988300002500182,5.7199999901058618e-06,true
1024,0,64,60,0.00016679225195348479,0.00025582900025256095,6.8530002863553818e-06,true
1024,0,64,61,0.00014809818944661046,0.00022476100002677413,3.7270001485012472e-06,true
1024,0,64,62,0.00016618000000523381,0.0003857030001199746,5.0699995881586801e-06,true
1024,0,64,63,0.00013019441992101477,0.00021241800004645484,1.7339998521492817e-06,true
1024,0,64,64,0.00015544395312172554,0.00024164200021914439,6.272000064200256e-06,true
1024,0,64,65,0.00014548455956830963,0.00023466999982701964,3.1149997994361911e-06,true
1024,0,64,66,0.00016800337500644247,0.00025599900027373224,6.801999916206114e-06,true
1024,0,64,67,0.00013182686621382445,0.00021306900043782662,1.7639999896346126e-06,true
1024,0,64,68,0.00014764714257875511,0.00022724600012224982,4.9499999477120582e-06,true
1024,0,64,69,0.0001440881308725217,0.00023175399974206812,5.6310000218218192e-06,true
1024,0,64,70,0.00015122177538851034,0.00034353299997746944,8.2099995779572055e-07,true
1024,0,64,71,0.00013120009960809753,0.00020666700038418639,1.8640002963365987e-06,true
1024,0,64,72,0.00016955963183740153,0.00025695100021039252,6.8129997998767067e-06,true
1024,0,64,73,0.00014029401074200365,0.00022663399977318477,1.7429997569706757e-06,true
1024,0,64,74,0.00014608169335650345,0.00022777699996368028,6.4719997681095265e-06,true
1024,0,64,75,0.0001385651699234991,0.00021631500021612737,2.1939999896858353e-06,true
1024,0,64,76,0.00014577552635808289,0.0002349609999328095,6.6229999902134296e-06,true
1024,0,64,77,0.00014214440332516176,0.00022677400011161808,1.7330003174720332e-06,true
1024,0,64,78,0.00016028823340086262,0.00025567900001988164,5.2299997150839772e-06,true
1024,0,64,79,0.0001384169814300229,0.00022424000007958966,1.8629998521646485e-06,true
1024,0,64,80,0.00014724782617614451,0.00023859599969000556,6.581999969057506e-06,true
1024,0,64,81,0.00013779817090009416,0.00022101400008978089,8.5060000856174156e-06,true
1024,0,64,82,0.00014513028710805287,0.0002257319997625018,6.3620000219088979e-06,true
1024,0,64,83,0.00013495042479849673,0.00021602400011033751,1.7729998944560066e-06,true
1024,0,64,84,0.00015140989550355144,0.00024196399999709683,6.6230004449607804e-06,true
1024,0,64,85,0.00013047024707590893,0.00021242799994070083,1.9940002857765649e-06,true
1024,0,64,86,0.00015541679979547141,0.00025843399998848327,6.4729997575341258e-06,true
1024,0,64,87,0.00012166372948030357,0.00019709900016096071,6.9099996835575439e-07,true
1024,0,64,88,0.00015423846483297865,0.00024058100007096073,6.4019995988928713e-06,true
1024,0,64,89,0.00013445191700256487,0.00022196600002644118,6.8630001806013752e-06,true
1024,0,64,90,0.00015197567773439502,0.00024204400006055948,6.6620000325201545e-06,true
1024,0,64,91,0.00013466628417768689,0.00021711699992010836,1.9139997675665654e-06,true
1024,0,64,92,0.0001454645820313516,0.00023307699984798091,6.522000148834195e-06,true
1024,0,64,93,0.00014085828417575996,0.00022942900022826507,6.5919998633034993e-06,true
1024,0,64,94,0.00015058544043666799,0.0002441870001348434,6.4719997681095265e-06,true
1024,0,64,95,0.00012719406055028415,0.00020742900005643605,1.7839997781265993e-06,true
1024,0,64,96,0.00015547189257869576,0.00024109099967972725,6.9530001383100171e-06,true
1024,0,64,97,0.00012798500976796134,0.00021691599977202713,1.9240001165599097e-06,true
1024,0,64,98,0.00015098401464941347,0.0002519419999771344,6.4519999796175398e-06,true
1024,0,64,99,0.00012530054882509134,0.00021225800037427689,1.9730000531126279e-06,true
1024,0,128,0,0.00015604959863191326,0.00024476899989167578,1.0208999810856767e-05,true
1024,0,128,1,0.00014298044237603946,0.00023622199978490244,7.5539996942097787e-06,true
1024,0,128,2,0.000144926782226662,0.00022764599998481572,6.6530001276987605e-06,true
1024,0,128,3,0.0001216271992166007,0.00020104600025661057,7.6649998845823575e-06,true
1024,0,128,4,0.00015623653320995246,0.00023797499989086646,2.2750000425730832e-06,true
1024,0,128,5,0.00013562741601935713,0.00021451099974001409,3.6669998735305853e-06,true
1024,0,128,6,0.00015218835936980923,0.00023220499997478328,9.8380000963516068e-06,true
1024,0,128,7,0.00013199731543300786,0.00021237900000414811,5.5100008466979489e-07,true
1024,0,128,8,0.00015530775586602985,0.00023343700013356283,3.5360003494133707e-06,true
1024,0,128,9,0.00014834288084486502,0.00024079100012386334,7.4839999797404744e-06,true
1024,0,128,10,0.00015852968848184545,0.00024378699981753016,6.5019999055948574e-06,true
1024,0,128,11,0.00013520572949232701,0.00022422000029109768,1.7830002434493508e-06,true
1024,0,128,12,0.00016192519043078946,0.0002509300002202508,9.0970002020185348e-06,true
1024,0,128,13,0.00013345240137008219,0.00021301900005710195,1.7330003174720332e-06,true
1024,0,128,14,0.00015619090429508375,0.00025158100015687523,6.5419999373261817e-06,true
1024,0,128,15,0.00014764913086162679,0.00024081100036710268,5.9720000535889994e-06,true
1024,0,128,16,0.0001611425107372888,0.0002455799999552255,6.4519999796175398e-06,true
1024,0,128,17,0.00013213438671266786,0.00021703700031139306,1.8729997464106418e-06,true
1024,0,128,18,0.00015780975487755811,0.00024461799966957187,1.0038999789685477e-05,true
1024,0,128,19,0.00012186029687155653,0.00020700799996120622,5.2099994718446396e-07,true
1024,0,128,20,0.00015626326661655199,0.00024359600001844228,3.3369997254339978e-06,true
1024,0,128,21,0.00015513394530852764,0.00023708400021860143,4.0979998630064074e-06,true
1024,0,128,22,0.00015012131444480659,0.00025005799989230582,6.5029998950194567e-06,true
1024,0,128,23,0.00013374798339960137,0.00021231799973975285,1.722999968478689e-06,true
1024,0,128,24,0.00015330803124458114,0.00023676299997532624,9.8279997473582625e-06,true
1024,0,128,25,0.00012191336913014439,0.00019484499989630422,6.5099993662443012e-07,true
1024,0,128,26,0.00015358087597983072,0.00023595200036652386,2.0040001800225582e-06,true
1024,0,128,27,0.00013912616211042561,0.00022348799984683865,3.6870001167699229e-06,true
1024,0,128,28,0.00015234847558431852,0.0002402389995950216,6.6920001700054854e-06,true
1024,0,128,29,0.00013148883886060503,0.00021764800021628616,1.7530001059640199e-06,true
1024,0,128,30,0.00015795787207117939,0.00024817400026222458,7.3440000960545149e-06,true
1024,0,128,31,0.00013831393261654057,0.00021657599972968455,9.1200035967631266e-07,true
1024,0,128,32,0.00015086459179247669,0.00024688200028322171,5.6300000323972199e-06,true
1024,0,128,33,0.00014264605076697023,0.00023502000021835556,5.8509999689704273e-06,true
1024,0,128,34,0.00015658347363611824,0.00024523000001863693,6.6930001594300848e-06,true
1024,0,128,35,0.00012713892676385896,0.00020284000038373051,1.7030001799867023e-06,true
1024,0,128,36,0.0001548675380842468,0.00024299500000779517,9.8389996310288552e-06,true
1024,0,128,37,0.00013908708202636788,0.00022964999971009092,3.8670000321872067e-06,true
1024,0,128,38,0.0001480720615294473,0.00023634199988009641,6.4719997681095265e-06,true
1024,0,128,39,0.00013928608397728581,0.00022251700011111097,9.6379999376949854e-06,true
1024,0,128,40,0.00015693824803619805,0.00024929700020948076,3.3669998629193287e-06,true
1024,0,128,41,0.00013706349608932911,0.00021253799968690146,1.7540000953886192e-06,true
1024,0,128,42,0.00015475926562702469,0.00024528899984943564,9.8989999059995171e-06,true
1024,0,128,43,0.00012687295800617449,0.00022134400023787748,1.7430002117180265e-06,true
1024,0,128,44,0.00015217711230430808,0.00023998999995455961,3.4569998206279706e-06,true
1024,0,128,45,0.00013837466210553373,0.00021765800011053216,7.533999905717792e-06,true
1024,0,128,46,0.00016151737890446327,0.00025238199987143162,5.4400002227339428e-06,true
1024,0,128,47,0.00013449775292384558,0.00020572599987644935,1.7530001059640199e-06,true
1024,0,128,48,0.00016408148536051215,0.00025312400020993664,1.6440999843325699e-05,true
1024,0,128,49,0.00014490642286535405,0.00023303600028157234,6.581999969057506e-06,true
1024,0,128,50,0.00014716038769746476,0.00023700400015513878,6.4920000113488641e-06,true
1024,0,128,51,0.00012875913769461178,0.0002189100000578037,1.8040000213659368e-06,true
1024,0,128,52,0.00016811419042728204,0.00025086999994528014,6.9430002440640237e-06,true
1024,0,128,53,0.0001302838515679916,0.00021971100022710743,1.8940004338219296e-06,true
1024,0,128,54,0.00014721784179450026,0.00022583300005862839,6.9329998950706795e-06,true
1024,0,128,55,0.00013071370117545555,0.00020447299993975321,1.8639998415892478e-06,true
1024,0,128,56,0.00014511238670689153,0.00022337900009006262,6.6329998844594229e-06,true
1024,0,128,57,0.00013730223926478047,0.00021607400003631483,5.7709999055077787e-06,true
1024,0,128,58,0.00016732889159909448,0.000267762000021321,6.5320000430801883e-06,true
1024,0,128,59,0.00013739571485249513,0.00022622400001637288,1.7440002011426259e-06,true
1024,0,128,60,0.00014060462305431898,0.00022289699973043753,1.6829999367473647e-06,true
1024,0,128,61,0.00013660204687182542,0.00021776799985673279,3.2660000215400942e-06,true
1024,0,128,62,0.00015573177928862592,0.0002414720001979731,6.7230002969154157e-06,true
1024,0,128,63,0.00012876504688685841,0.00020736899978146539,1.8340001588512678e-06,true
1024,0,128,64,0.00014789785448998671,0.00024012999983824557,6.4619998738635331e-06,true
1024,0,128,65,0.00013828940721127836,0.00022393900007955381,3.4969998523592949e-06,true
1024,0,128,66,0.00014549040332445529,0.00023422899994329782,5.8910000007017516e-06,true
1024,0,128,67,0.00013143631543144352,0.00021069400008855155,1.8539999473432545e-06,true
1024,0,128,68,0.00014695320995583572,0.00022945000000618165,6.7529999796533957e-06,true
1024,0,128,69,0.00013938569335891771,0.00022909900008016848,3.5670000215759501e-06,true
1024,0,128,70,0.0001446766533192978,0.00021933100015303353,6.5019999055948574e-06,true
1024,0,128,71,0.00014300949805212682,0.00023001999988991884,5.8910000007017516e-06,true
1024,0,128,72,0.00015260605956513018,0.0002376050001657859,3.626999841799261e-06,true
1024,0,128,73,0.00012884363476217686,0.00020880100009890157,3.1459999263461214e-06,true
1024,0,128,74,0.00015371465918079252,0.00025058999972316087,6.4930000007734634e-06,true
1024,0,128,75,0.00014279628710722747,0.00024936699992395006,5.7100000958598685e-06,true
1024,0,128,76,0.00014945002441502098,0.0002366730000176176,6.6920001700054854e-06,true
1024,0,128,77,0.0001269906777392471,0.00020342100015113829,1.9839999367832206e-06,true
1024,0,128,78,0.00015517501855333293,0.00023743499968986725,3.4869999581133015e-06,true
1024,0,128,79,0.00013676458789424473,0.00021200700030021835,1.6730000425013714e-06,true
1024,0,128,80,0.00014830691308453936,0.00022994099981588079,6.4820001171028707e-06,true
1024,0,128,81,0.00013230744433290198,0.00021888000037506572,1.8330001694266684e-06,true
1024,0,128,82,0.00015427223438546633,0.00024771400012468803,6.6620000325201545e-06,true
1024,0,128,83,0.00014248310743214532,0.00022808799985796213,6.8420004026847892e-06,true
1024,0,128,84,0.00015123223534230235,0.00023129400005927891,6.5520002863195259e-06,true
1024,0,128,85,0.00014162728709976591,0.00023143399994296487,1.692999830993358e-06,true
1024,0,128,86,0.00014992270214531089,0.00022556199974133051,6.5829999584821053e-06,true
1024,0,128,87,0.00014371186815553827,0.00022748599985789042,6.5419999373261817e-06,true
1024,0,128,88,0.00015429226757746051,0.00023563100012324867,6.4920000113488641e-06,true
1024,0,128,89,0.00013515411522613263,0.00021019399991928367,3.656999979284592e-06,true
1024,0,128,90,0.00016271748340246361,0.00025834400003077462,6.7329997364140581e-06,true
1024,0,128,91,0.00014003471777312981,0.00022598299983656034,3.5769999158219434e-06,true
1024,0,128,92,0.00014720644922761039,0.00023188399973150808,6.5720000748115126e-06,true
1024,0,128,93,0.00013929376171617491,0.00022284700025920756,1.6530002540093847e-06,true
1024,0,128,94,0.00014667970996251611,0.00023486000009143027,6.7429996306600515e-06,true
1024,0,128,95,0.00014139951465974576,0.00022785700002714293,2.1639998522005044e-06,true
1024,0,128,96,0.00015554924315708263,0.00024003899989111233,2.1639998522005044e-06,true
1024,0,128,97,0.00013195050684311482,0.00021618500022668741,1.7829997887019999e-06,true
1024,0,128,98,0.00014472675977383886,0.00022538099983648863,4.6489999476762023e-06,true
1024,0,128,99,0.00014232616211318216,0.00022699500004819129,3.4259996937180404e-06,true
1024,0,256,0,0.0028525169345621215,0.005092722999961552,0.00043019600025218097,true
1024,0,256,1,0.0001673614433541637,0.0002461210001456493,1.5107999843166908e-05,true
1024,0,256,2,0.00016778040526377325,0.00026205200038020848,8.1150001278729178e-06,true
1024,0,256,3,0.0001516574179785124,0.00023022100003800006,3.7670001802325714e-06,true
1024,0,256,4,0.00016692033105014659,0.00024886699975468218,4.8289998630934861e-06,true
1024,0,256,5,0.00014958335546655377,0.00022306899973045802,1.0300000212737359e-05,true
1024,0,256,6,0.00015440827733170792,0.00023176399963631411,8.2459996519901324e-06,true
1024,0,256,7,0.00015515949120814554,0.00023887799989097402,7.744999948045006e-06,true
1024,0,256,8,0.00016825878515502879,0.00024741300012465217,5.9910003074037377e-06,true
1024,0,256,9,0.00014554206152173066,0.00023541100017610006,3.6070000533072744e-06,true
1024,0,256,10,0.00017126276464018986,0.00025220199995601433,4.6180002755136229e-06,true
1024,0,256,11,0.00015707832324363125,0.00023746400029267534,1.1852000170620158e-05,true
1024,0,256,12,0.00016816987304268949,0.0002589149999039364,1.5929999790387228e-05,true
1024,0,256,13,0.00014966882324118913,0.00023117299997466034,1.2163000064902008e-05,true
1024,0,256,14,0.00015901607226664893,0.00022999000020718086,1.1823000022559427e-05,true
1024,0,256,15,0.00014616769043040989,0.00022818700017523952,3.7069999052619096e-06,true
1024,0,256,16,0.00016615258985019921,0.00026095900011569029,1.1161000202264404e-05,true
1024,0,256,17,0.00015110815526009347,0.00022109400015324354,6.0309998843877111e-06,true
1024,0,256,18,0.0001469001533185299,0.00022776600008000969,3.0659998628834728e-06,true
1024,0,256,19,0.0001507977431738361,0.00022564299979421776,8.0349996096629184e-06,true
1024,0,256,20,0.0001623901894456381,0.00024101200006043655,1.1281999832135625e-05,true
1024,0,256,21,0.00014744349609907559,0.00022498200041809469,4.6289997044368647e-06,true
1024,0,256,22,0.00016206782031336076,0.0002370540000811161,1.2914000308228424e-05,true
1024,0,256,23,0.00014044163477500149,0.00022672499972031801,3.9980000110517722e-06,true
