jobid,ppn,nproc,message_size_bytes,original_correct_iterations,generated_correct_iterations,total_iterations,original_median_avg_time_sec,generated_median_avg_time_sec,generated_minus_original_avg_time_sec,generated_over_original_avg_time_sec,original_over_generated_avg_time_sec,original_median_max_time_sec,generated_median_max_time_sec,generated_minus_original_max_time_sec,generated_over_original_max_time_sec,original_over_generated_max_time_sec,original_median_min_time_sec,generated_median_min_time_sec,generated_minus_original_min_time_sec,generated_over_original_min_time_sec,original_over_generated_min_time_sec
7230428,32,32,32768,100,100,100,1.4075968721272147e-05,1.3480500001605833e-05,-5.954687196663144e-07,0.9576960753851051,1.0441725989091932,1.5037999901323928e-05,1.4196999927662546e-05,-8.409999736613827e-07,0.9440750113592339,1.059237865601641,1.0929999916697852e-05,1.0319000011804746e-05,-6.109999048931058e-07,0.9440988188883994,1.0592111545880545
7230428,32,32,65536,100,100,100,2.587951564692048e-05,2.4479453117010053e-05,-1.4000625299104286e-06,0.9459007444725099,1.0571933745095623,2.6624999918567482e-05,2.5281999796789023e-05,-1.3430001217784593e-06,0.9495586807178958,1.0531208026490464,2.313799996045418e-05,2.1569999944404117e-05,-1.568000016050064e-06,0.9322326900021619,1.0726935567960838
7230428,32,32,131072,100,100,100,5.046209374626187e-05,4.815860935991623e-05,-2.3034843863456445e-06,0.9543521836821073,1.0478312064439075,5.124599988448608e-05,5.011350003769621e-05,-1.1324998467898695e-06,0.9779007171419692,1.0225986978745845,4.74139999369072e-05,4.494349991546187e-05,-2.470500021445332e-06,0.947895135935952,1.0549690172348016
7230428,32,32,262144,100,100,100,0.0001028596093775036,9.782868749397267e-05,-5.030921883530937e-06,0.9510894323439726,1.0514258344091645,0.00010396449988547829,9.939949995896313e-05,-4.564999926515156e-06,0.9560907816461993,1.0459257836146039,9.963150000658061e-05,9.461100012231327e-05,-5.020499884267338e-06,0.9496093114734222,1.0530646529238337
7230428,32,32,524288,100,100,100,0.00020410043750018758,0.00019685118749634967,-7.249250003837915e-06,0.9644819477477541,1.036826041519167,0.00020531800032586034,0.00019801799999186187,-7.300000333998469e-06,0.9644453953262129,1.0368653371627756,0.0002013859998442058,0.00019405050011300773,-7.33549973119807e-06,0.9635749270710333,1.037802014047509
7230428,32,32,1048576,100,100,100,0.00040825051564041814,0.0003934320468843566,-1.481846875606152e-05,0.9637025106194516,1.0376646205447957,0.00040930450018095144,0.00039509499993073405,-1.4209500250217388e-05,0.9652837917884229,1.0359647686068123,0.0004047909999371768,0.0003896344999247958,-1.5156500012381002e-05,0.9625572208504308,1.038899276155747
7230428,32,32,2097152,100,100,100,0.0008071773593911757,0.0007742333749689578,-3.294398442221791e-05,0.9591861887119005,1.0425504576362892,0.0008081940000010945,0.0007751964999442862,-3.299750005680835e-05,0.9591713127581204,1.042566626731648,0.0008036660001380369,0.0007707180000124936,-3.294800012554333e-05,0.9590028692020265,1.0427497478001153
7230428,32,32,4194304,100,100,100,0.0016148888124902783,0.0015531043749987816,-6.178443749149665e-05,0.961740748332871,1.0397812526228607,0.0016157479999492352,0.0015551020001112192,-6.0645999838015996e-05,0.9624656816286195,1.038998084906121,0.0016113849999328522,0.001549672000010105,-6.171299992274726e-05,0.9617018900353926,1.0398232657764641
7230428,32,32,8388608,100,100,100,0.0033405386875315912,0.0031566722813209935,-0.0001838664062105977,0.944959054988086,1.0582469099813092,0.0033412410002711113,0.00315792300011708,-0.00018331800015403132,0.9451347567747562,1.0580501804975089,0.003337288500233626,0.0031533645001218247,-0.00018392400011180143,0.9448881928850544,1.0583262734468837
7230428,32,32,16777216,100,100,100,0.008993229593727392,0.008448073390610489,-0.0005451562031169033,0.9393814872137658,1.0645302399624996,0.00899450050019368,0.008736286999919685,-0.00025821350027399603,0.9712920689405226,1.029556435162486,0.008990253000092707,0.008102869499907683,-0.0008873835001850239,0.9012949357291866,1.1095147219383372
7230428,32,32,33554432,100,100,100,0.019640791703103844,0.017837564093753144,-0.0018032276093506994,0.9081896678805603,1.1010915840230788,0.019641789000161225,0.018199435000042286,-0.0014423540001189394,0.9265670759365605,1.0792526801032882,0.01963705499997559,0.017342348000056518,-0.0022947069999190717,0.8831440356040188,1.1323181266983913
7230369,32,64,32,100,100,100,1.9932124981636434e-05,2.0132523417260018e-05,2.0039843562358328e-07,1.0100540426978162,0.9900460348923882,3.7745999975413724e-05,3.7560500004474306e-05,-1.8549997093941784e-07,0.9950855727478344,1.0049386981248205,2.474999973856029e-06,2.5150000055873534e-06,4.000003173132427e-08,1.0161616291530722,0.9840954148538927
7230369,32,64,64,100,100,100,2.0350460932405667e-05,2.0494929685810348e-05,1.4446875340468068e-07,1.0070990408465212,0.9929510002903448,3.786599995692086e-05,3.7975999930495163e-05,1.0999997357430402e-07,1.0029049800269225,0.9971034344381813,2.5049998839676846e-06,2.5544999289195403e-06,4.950004495185567e-08,1.0197604979020807,0.9806224128677927
7230369,32,64,128,100,100,100,2.075149999036796e-05,2.0744375001768844e-05,-7.1249885991164774e-09,0.9996566518756512,1.0003434660527737,3.78660000706077e-05,3.805149992786028e-05,1.8549985725258011e-07,1.0048988500741214,0.9951250316648684,2.5450000293858466e-06,2.6449999950273195e-06,9.999996564147295e-08,1.0392927168906967,0.9621928295540734
7230369,32,64,256,100,100,100,3.751676563013007e-05,2.6529773442973692e-05,-1.0986992187156375e-05,0.7071444725412945,1.4141381836815585,6.0103000123490347e-05,4.8174999960792775e-05,-1.1928000162697572e-05,0.8015406861855521,1.247597305083657,8.49100001687475e-06,6.908000045768858e-06,-1.5829999711058917e-06,0.8135673103333074,1.229154597657462
7230369,32,64,512,100,100,100,3.7372664058565874e-05,2.9042515620858467e-05,-8.330148437707408e-06,0.7771058433336886,1.286825994912254,6.02730000309748e-05,5.174750003789086e-05,-8.52549999308394e-06,0.8585519222752707,1.1647519201283414,8.69650000367983e-06,6.742999971720565e-06,-1.9535000319592655e-06,0.7753693979034482,1.2897078511273974
7230369,32,64,1024,100,100,100,4.421055468561974e-05,3.541689062025455e-05,-8.793664065365192e-06,0.8010958213961182,1.2482901212207542,6.666600006610679e-05,6.33690000313436e-05,-3.2970000347631867e-06,0.9505445049726421,1.0520285949459898,1.5267999970092205e-05,8.625999953437713e-06,-6.642000016654492e-06,0.5649724895424937,1.7699976875153427
7230369,32,64,2048,100,100,100,4.355954687440544e-05,4.398107812164653e-05,4.215312472410915e-07,1.0096771265425806,0.9904156226894851,6.595400009246077e-05,6.790749989704636e-05,1.95349980458559e-06,1.029619125479076,0.9712329299775833,1.5238499941006012e-05,1.6190500105039973e-05,9.520001640339615e-07,1.0624733515581923,0.941200076720446
7230369,32,64,4096,100,100,100,4.531720310829712e-05,4.536628905960072e-05,4.908595130359572e-08,1.0010831637421729,0.9989180082320793,6.748150008206721e-05,6.859400002667826e-05,1.112499944611045e-06,1.0164859990257786,0.9837813811094503,1.7066999930648308e-05,1.7342500086670043e-05,2.7550015602173517e-07,1.0161422720537427,0.9841141614735529
7230369,32,64,8192,100,100,100,7.266057033206152e-05,7.497506250153663e-05,2.314492169475102e-06,1.031853482004033,0.9691298400794576,9.12560000188023e-05,0.00010076450007545645,9.508500056654157e-06,1.104195889088882,0.9056364091566592,4.5349999936661334e-05,4.7499500055891986e-05,2.1495001192306518e-06,1.047398018130822,0.9547468896156515
7230369,32,64,16384,100,100,100,0.00015725838281177573,8.308064061601783e-05,-7.41777421957579e-05,0.5283065940939883,1.8928402771783217,0.0002526995000380339,0.0001083534999679614,-0.00014434600007007248,0.4287839902795735,2.332176626622615,0.00011374899997917964,5.6880999977693136e-05,-5.686800000148651e-05,0.5000571432549253,1.999771453100126
7230369,32,64,32768,100,100,100,0.00018549838280002007,0.00010402216406113496,-8.147621873888511e-05,0.5607712719160358,1.7832582553368208,0.00028912799996305694,0.00012618700009170425,-0.0001629409998713527,0.4364399162579469,2.291266134807374,0.00013918199999807257,7.715049991929845e-05,-6.203150007877412e-05,0.5543137756345422,1.8040323801357188
7230369,32,64,65536,100,100,100,0.00023567089062659363,0.000141146257805147,-9.452463282144663e-05,0.5989125658662052,1.6696928015756414,0.0003528429998596039,0.00016649750011765718,-0.0001863454997419467,0.47187417685459676,2.1192089947912955,0.00018780750008318137,0.00011452950002421858,-7.327800005896279e-05,0.60982388868119,1.639817689271911
7230369,32,64,131072,100,100,100,0.00036229367187523565,0.00020468608593660065,-0.000157607585938635,0.5649728433763235,1.7699965789929282,0.0005118315000345319,0.00023063850005655695,-0.000281192999977975,0.4506141182029562,2.2191936728214112,0.00029396750005616923,0.00017508849998648657,-0.00011887900006968266,0.5956049561704334,1.678965209473254
7230369,32,64,262144,100,100,100,0.0005644538671827348,0.0003259944921829572,-0.00023845937499977765,0.5775396558270378,1.7314828339674757,0.0007647715000302924,0.0003632819999666026,-0.0004014895000636898,0.47502031646343135,2.1051731164786576,0.0004587165000202731,0.0002910064999923634,-0.0001677100000279097,0.6343929202012621,1.5763101512588575
7230369,32,64,524288,100,100,100,0.0009978265546752851,0.0005547064843689498,-0.0004431200703063354,0.5559147346499147,1.7988370116322718,0.0013283554999361513,0.0006403575000604178,-0.0006879979998757335,0.4820678651845814,2.0743967234096905,0.0007699859999092951,0.0005042825000600715,-0.0002657034998492236,0.6549242455310569,1.5268941512298608
7230369,32,64,1048576,100,100,100,0.0028152988437497584,0.0009827972187501643,-0.001832501624999594,0.3490916145303975,2.864577544623101,0.003182212499950765,0.00112342499994611,-0.002058787500004655,0.35303267772453645,2.8325989719860374,0.0024927664999268018,0.0009182549999877665,-0.0015745114999390353,0.3683678355011311,2.714677839989994
7230369,32,64,2097152,100,100,100,0.0037688148984376113,0.0018135483671777308,-0.0019552665312598805,0.4811985772847454,2.078144132600496,0.00423818100000517,0.0020574435001208258,-0.0021807374998843443,0.48545437302425637,2.05992582530518,0.003338163999956123,0.0017163840000193886,-0.0016217799999367344,0.5141700647547421,1.9448817979650326
7230369,32,64,4194304,100,100,100,0.005532796507813131,0.0031930428671973488,-0.0023397536406157826,0.5771119293269321,1.7327661224509243,0.006128380499944797,0.003623850000053608,-0.002504530499891189,0.5913226177921314,1.6911242186774118,0.004930775499929041,0.0029395159999694442,-0.0019912594999595967,0.5961569331257826,1.6774106689605688
7230369,32,64,8388608,100,100,100,0.008094285492193265,0.006152468218751039,-0.0019418172734422257,0.7601002243724836,1.3156159779134005,0.008963184999856821,0.0067605459998958395,-0.002202638999960982,0.7542571083832179,1.3258078563469458,0.007257140499973502,0.00572510849997343,-0.001532032000000072,0.7888931597775094,1.2675987712734496
7230369,32,64,16777216,100,100,100,0.013653853671874217,0.013429277203123036,-0.00022457646875118087,0.9835521550070666,1.0167229006710021,0.01508812449992547,0.014202241000020877,-0.0008858834999045939,0.9412860425489616,1.0623763179278038,0.012387458499915738,0.012522732000093129,0.00013527350017739082,1.0109201980517886,0.9891977644992814
7230369,32,64,33554432,100,100,100,0.024902330109368265,0.02429610463281584,-0.0006062254765524244,0.9756558734106427,1.0249515502881732,0.02711169849987982,0.027365676500039626,0.00025397800015980465,1.0093678380261175,0.9907191039052355,0.02275307900004009,0.02200134749989502,-0.0007517315001450697,0.966961328612108,1.0341675208824668
7230472,32,128,32,100,100,100,3.904327734272073e-05,5.2230343751347164e-05,1.3187066408626436e-05,1.337755109359052,0.7475209722645889,8.133250000241787e-05,0.00010056799999347277,1.9235499991054894e-05,1.2365044722648764,0.8087314056926324,5.96000006680697e-07,1.5979999830051383e-06,1.0019999763244414e-06,2.681207995122148,0.3729662159068875
7230472,32,128,64,100,100,100,3.733414843476446e-05,5.117867187687253e-05,1.384452344210807e-05,1.3708273530411226,0.7294864650763951,7.553200001098048e-05,9.902049998800067e-05,2.3488499977020183e-05,1.3109741562993902,0.7627915433686304,5.51000027826376e-07,1.6884999638477893e-06,1.1374999360214133e-06,3.0644280917892215,0.3263251641242239
7230472,32,128,128,100,100,100,4.028933984678851e-05,5.182957812599476e-05,1.154023827920625e-05,1.2864340374672614,0.7773426160029204,8.800000000519503e-05,9.877049998863185e-05,1.0770499983436821e-05,1.122392045259102,0.8909542830635011,5.260000079942984e-07,1.6834999883030832e-06,1.1574999803087849e-06,3.200570271324657,0.3124443193637859
7230472,32,128,256,100,100,100,6.653271875034505e-05,5.8855175781191704e-05,-7.67754296915335e-06,0.8846050016689941,1.1304480509530117,0.00010547249999603991,0.00010549750001587199,2.500001983207767e-08,1.0002370287973927,0.9997630273719442,1.3961000007611801e-05,4.528499999878477e-06,-9.432500007733324e-06,0.3243678817713239,3.082919290711372
7230472,32,128,512,100,100,100,6.664223046870532e-05,6.0476363282546686e-05,-6.165867186158636e-06,0.9074780789479416,1.1019549928515309,0.00010446049998336093,0.00010442550001243944,-3.4999970921489876e-08,0.9996649454011127,1.000335166898098,1.1892499969690107e-05,4.423000007136579e-06,-7.4694999625535274e-06,0.3719150740726748,2.688785880737367
7230472,32,128,1024,100,100,100,7.90245625013064e-05,7.041843359223421e-05,-8.606128909072197e-06,0.8910955197135078,1.122214148626295,0.00011933899997984554,0.00012042600002359904,1.0870000437535055e-06,1.009108506388834,0.9909737096346263,2.446050001481126e-05,3.6920000070495007e-06,-2.076850000776176e-05,0.15093722551926292,6.625270847266091
7230472,32,128,2048,100,100,100,7.536858984447115e-05,8.512283203243598e-05,9.754242187964834e-06,1.129420521308591,0.8854098018702199,0.00011381350000760904,0.00011940900003537536,5.59550002776632e-06,1.049163763766093,0.9531400478514297,2.292300001727199e-05,3.468500000280983e-05,1.1761999985537841e-05,1.5131091033754493,0.6608908754624476
7230472,32,128,4096,100,100,100,7.755351953098177e-05,8.70873632821123e-05,9.533843751130533e-06,1.1229324447012603,0.8905255206746077,0.00011718449999875702,0.00012081650001505295,3.632000016295933e-06,1.0309938602488764,0.9699378808702172,2.305850000539067e-05,3.526150001675887e-05,1.2203000011368204e-05,1.5292191603319971,0.6539285054360015
7230472,32,128,8192,100,100,100,0.00010555529296762955,0.00011440919531358062,8.85390234595107e-06,1.0838792835207827,0.9226119690669645,0.00015335250000703127,0.00015696899998829394,3.6164999812626775e-06,1.023582921576739,0.9769604190538744,5.913550000968826e-05,7.056749998923806e-05,1.14319999795498e-05,1.1933187337162428,0.8379990791611827
7230472,32,128,16384,100,100,100,0.00026817652734401065,0.00012521196874870633,-0.00014296455859530433,0.4669012981441411,2.1417802948392777,0.00040093199999091667,0.00016128749999211323,-0.00023964449999880344,0.40228143424762125,2.485821901948519,0.00019558700000743556,8.517499998106359e-05,-0.00011041200002637197,0.4354839533191139,2.2962958620595146
7230472,32,128,32768,100,100,100,0.0002897376328134804,0.0001524302460937932,-0.00013730738671968723,0.5260975062632636,1.9007883293398307,0.0004444780000198989,0.00019725999999309352,-0.0002472180000268054,0.44380149295187243,2.2532596574848474,0.00020589150003047507,0.00010813749997851119,-9.775400005196389e-05,0.5252159509377764,1.90397873144274
7230472,32,128,65536,100,100,100,0.0003437583632805996,0.0002126317578114989,-0.0001311266054691007,0.6185500645927092,1.6166840119214285,0.0005156175000138319,0.0002641149999931258,-0.00025150250002070607,0.5122304809011344,1.9522461807441909,0.0002625529999988885,0.00016338199998244818,-9.91710000164403e-05,0.6222819772889278,1.606988530114052
7230472,32,128,131072,100,100,100,0.00048399802343479514,0.0002954424179701931,-0.00018855560546460204,0.6104207117903561,1.6382143998145358,0.0006986855000263859,0.00035760599999434817,-0.0003410795000320377,0.511826851968222,1.953785730769138,0.0003811449999773231,0.00023958449997962816,-0.00014156049999769493,0.6285914809164037,1.5908583402087022
7230472,32,128,262144,100,100,100,0.0007474149531245811,0.0004697651171865491,-0.00027764983593803194,0.6285198272026643,1.5910397042694295,0.001014816500003235,0.0005399325000041699,-0.00047488399999906505,0.5320493902123672,1.8795247554007168,0.0005810049999865896,0.00039631849998045254,-0.00018468650000613707,0.6821257992437244,1.4660052458193253
7230472,32,128,524288,100,100,100,0.0012855780898446412,0.0011162011601573152,-0.00016937692968732598,0.8682484315614039,1.1517440903425098,0.0016780660000108583,0.0015002639999863732,-0.0001778020000244851,0.8940435000629685,1.118513808253814,0.000970474999974158,0.0006364275000123598,-0.00033404749996179817,0.6557896906456187,1.5248791102762072
7230472,32,128,1048576,100,100,100,0.005326441292969886,0.001532473269534984,-0.0037939680234349016,0.2877105341530042,3.4757156283620847,0.005695572500002299,0.00210118250001301,-0.003594389999989289,0.36891506516898204,2.710651026251662,0.005012773500027379,0.0009719675000212646,-0.004040806000006114,0.19389814840346487,5.157346824783452
7230472,32,128,2097152,100,100,100,0.00625631992578124,0.003977609917968694,-0.0022787100078125455,0.6357746990491382,1.5728842331970674,0.006656039500001043,0.004278962000000774,-0.0023770775000002686,0.6428690815311574,1.55552666744875,0.0058491929999888725,0.0028814395000154036,-0.002967753499973469,0.4926217172216552,2.029955166491472
7230472,32,128,4194304,100,100,100,0.008401057195312811,0.007711182050780474,-0.000689875144532337,0.9178823416513295,1.0894642533387617,0.00899137999996924,0.008113422000008086,-0.0008779579999611542,0.9023555894685623,1.108210567619961,0.0078077189999987695,0.006915493000008155,-0.0008922259999906146,0.8857251394433182,1.1290184228354454
7230472,32,128,8388608,100,100,100,0.012556801312498811,0.015263699699217259,0.002706898386718448,1.2155722878265225,0.8226577802197418,0.013418083499999511,0.015664579499997444,0.002246495999997933,1.1674230153656455,0.8565875324008346,0.011795382500025653,0.014605320499981644,0.0028099379999559915,1.2382235590876243,0.8076086040043063
7230472,32,128,16777216,100,100,100,0.018815852445312142,0.03125164168359218,0.012435789238280037,1.6609208524792796,0.6020756488831398,0.01990333300000202,0.03165000600000667,0.011746673000004648,1.5901862265985027,0.628857163565714,0.017825452000010955,0.030578528999967602,0.012753076999956647,1.715441998326259,0.5829401407775319
7230472,32,128,33554432,100,100,100,0.031715507601562054,0.03107510342187436,-0.0006404041796876925,0.9798078533778173,1.0206082718693994,0.0340158635000023,0.033235079500002485,-0.0007807839999998123,0.9770464742134282,1.023492767634263,0.029475416000025234,0.028897503499990762,-0.000577912500034472,0.9803934064905487,1.0199986998888904
7230476,32,256,32,100,100,100,7.84830273410364e-05,7.43690566402666e-05,-4.113970700769798e-06,0.9475813963840469,1.0553183123011718,0.00013607500000034634,0.00013000849997979458,-6.066500020551757e-06,0.955417967881416,1.0466623337819803,2.0784999605893972e-06,1.633000010770047e-06,-4.4549994981935015e-07,0.7856627576297762,1.2728107451813628
7230476,32,256,64,100,100,100,8.01943964865437e-05,7.665814062485232e-05,-3.536255861691373e-06,0.9559039531859967,1.0461302065621056,0.00013641049997659138,0.00012872100001004583,-7.689499966545554e-06,0.9436297061599722,1.0597377270681974,1.838499997575127e-06,1.6580000306021248e-06,-1.804999669730023e-07,0.901822155446793,1.108866081810295
7230476,32,256,128,100,100,100,8.373781249937373e-05,7.648080078026531e-05,-7.257011719108419e-06,0.9133365023219028,1.094886712025392,0.00013762250000581844,0.00013136649999978545,-6.256000006032991e-06,0.9545423168030772,1.0476224913204144,2.7449999606687925e-06,1.667999981691537e-06,-1.0769999789772555e-06,0.6076502752608948,1.6456834477210593
7230476,32,256,256,100,100,100,0.00011471338281499044,8.22839199212666e-05,-3.242946289372384e-05,0.7173000909054699,1.3941166503097322,0.00019913399995630243,0.0001396815000589413,-5.945249989736112e-05,0.7014447562424937,1.4256290193925036,3.614199999901757e-05,3.7169999700381595e-06,-3.242500002897941e-05,0.10284433540310986,9.723432954089189
7230476,32,256,512,100,100,100,0.00011583685156169032,8.670943945365828e-05,-2.9127412108032047e-05,0.7485479645264712,1.3359197371308016,0.0001723230000152398,0.0001473160000386997,-2.50069999765401e-05,0.8548829815269665,1.1697507397022102,3.988399998888781e-05,3.712000022915163e-06,-3.6171999965972645e-05,0.09306990331835757,10.744611999642585
7230476,32,256,1024,100,100,100,0.00013279197070414916,0.00010166859179805421,-3.1123378906094956e-05,0.765623036234355,1.306125799085678,0.000193808500000614,0.0001663059999827965,-2.750250001781751e-05,0.8580944591298607,1.1653728670081807,5.542799999602721e-05,3.796999976657389e-06,-5.163100001936982e-05,0.0685032831227816,14.597840489012095
7230476,32,256,2048,100,100,100,0.00012645754687778954,0.0001258508515633583,-6.066953144312492e-07,0.9952023795383476,1.004820748583698,0.00019541649999155197,0.0002033064999977796,7.890000006227638e-06,1.040375300993359,0.9611915998440099,4.590000003190653e-05,4.234399995084459e-05,-3.5560000810619385e-06,0.9225272314032669,1.0839788419891827
7230476,32,256,4096,100,100,100,0.00012505402929585685,0.00012952837109447835,4.474341798621495e-06,1.035779269359134,0.965456665896324,0.00018933499995910097,0.00019101800000953517,1.6830000504342024e-06,1.0088890065270433,0.9911893117384215,4.649649997645611e-05,4.638099994735967e-05,-1.1550002909643808e-07,0.9975159414331203,1.002490244480014
7230476,32,256,8192,100,100,100,0.0001564261835962366,0.0001567950449183897,3.688613221530801e-07,1.0023580535794774,0.9976474937562914,0.000246863000029407,0.0002356520000148521,-1.1211000014554884e-05,0.9545861469186577,1.0475743894125589,7.598700005928549e-05,7.702799996422982e-05,1.0409999049443286e-06,1.0136997105311716,0.9864854350959684
7230476,32,256,16384,100,100,100,0.0003823361132808678,0.0001736727128875959,-0.00020866340039327191,0.45424093318648723,2.2014748714630987,0.0005608559999359386,0.000257292000014786,-0.00030356399992115257,0.45874876981644863,2.179842357724715,0.00028145400000312293,9.387950001382706e-05,-0.00018757449998929587,0.333551841554163,2.998034714305774
7230476,32,256,32768,100,100,100,0.0003955914023470175,0.00021280178905902503,-0.00018278961328799248,0.5379333013722901,1.8589665251230194,0.0005829725000126018,0.0002974475000314669,-0.0002855249999811349,0.5102256110280282,1.9599172961646316,0.00029281500002298344,0.00012689599998338963,-0.0001659190000395938,0.4333657769357082,2.307519544046402
7230476,32,256,65536,100,100,100,0.0004406535078169682,0.0002963814785155172,-0.000144272029301451,0.6725953005203887,1.486778155045534,0.0006463025000016387,0.00039118899996992695,-0.00025511350003171174,0.6052722989141077,1.6521489613749973,0.00033102149996011576,0.0002021414999830995,-0.00012887999997701627,0.6106597305838297,1.6375731850599287
7230476,32,256,131072,100,100,100,0.0005882403847625728,0.00040326843359417275,-0.00018497195116840004,0.6855504042908259,1.4586819491915544,0.0008635880000156249,0.0005007589999763695,-0.00036282900003925533,0.5798586825746876,1.72455812088525,0.0004557335000185958,0.00029697299999043025,-0.00015876050002816555,0.6516374152400746,1.5345957377717216
7230476,32,256,262144,100,100,100,0.0008560715332026625,0.0006217608066396707,-0.0002343107265629918,0.7262953883229731,1.3768502679178716,0.0012582600000428101,0.0007302849999746286,-0.0005279750000681815,0.5803927645715368,1.722971168908747,0.0006506755000259545,0.0004932740000072044,-0.00015740150001875008,0.7580952410034317,1.3190954723266404
7230476,32,256,524288,100,100,100,0.0014243943769525202,0.0012911868906273494,-0.00013320748632517088,0.9064813169157778,1.103166696697524,0.0019761505000133184,0.0016817640000112988,-0.0002943865000020196,0.8510303238543645,1.175046260949837,0.0010744990000262078,0.0007127465000280608,-0.00036175249999814696,0.663329142242735,1.5075472134677683
7230476,32,256,1048576,100,100,100,0.009637671697268146,0.0018689398789046852,-0.007768731818363461,0.19392026804922677,5.156758548550219,0.01051012850001598,0.0025889555000162545,-0.007921172999999726,0.24632957627609578,4.05960183554719,0.008433348999972168,0.0010563554999976077,-0.00737699349997456,0.12525931275950916,7.983438340588246
7230476,32,256,2097152,100,100,100,0.010656073238278774,0.004433497607421177,-0.006222575630857596,0.4160535976324896,2.4035364810937763,0.011399073000006865,0.004871019500001239,-0.006528053500005626,0.4273171599127671,2.3401821733630848,0.009982677499976944,0.0032376584999838087,-0.006745018999993135,0.3243276665995958,3.0833015588354566
7230476,32,256,4194304,100,100,100,0.012526458638671079,0.008628360283203573,-0.0038980983554675053,0.6888108229221718,1.45177742091458,0.013352932499969938,0.009227588999976888,-0.0041253434999930505,0.6910533697371467,1.4470662379960122,0.011781763999977102,0.007181837500013444,-0.004599926499963658,0.6095723441776123,1.640494372081664
