nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32,47,6.5671876825490472e-07,8.0099971455638297e-07,4.200001058052294e-07,true
32,0,32,48,6.7065622033624095e-07,8.3099985204171389e-07,4.1000021155923605e-07,true
32,0,32,49,6.6506250107067899e-07,7.9100027505774051e-07,4.0099985199049115e-07,true
32,0,32,50,1.0668750292097684e-06,1.172000338556245e-06,6.710001798637677e-07,true
32,0,32,51,6.7193749941907299e-07,8.0100016930373386e-07,4.2099964048247784e-07,true
32,0,32,52,6.6065626924682874e-07,7.9100027505774051e-07,4.0999975681188516e-07,true
32,0,32,53,6.6662497033576074e-07,7.9100027505774051e-07,4.109997462364845e-07,true
32,0,32,54,6.5918749214688432e-07,9.6199983090627939e-07,4.3099998947582208e-07,true
32,0,32,55,6.4884373784934724e-07,7.5100024332641624e-07,4.6099967221380211e-07,true
32,0,32,56,6.5915619984480145e-07,8.0200015872833319e-07,4.2100009522982873e-07,true
32,0,32,57,1.0301875477125577e-06,1.2330001482041553e-06,3.6000028558191843e-07,true
32,0,32,58,6.6165624446057336e-07,7.9200026448233984e-07,4.2100009522982873e-07,true
32,0,32,59,7.6481251198856626e-07,1.0720000318542589e-06,4.1100020098383538e-07,true
32,0,32,60,6.8134379205275764e-07,8.5100009528105147e-07,4.1100020098383538e-07,true
32,0,32,61,6.7346871901463601e-07,8.2099995779572055e-07,3.5999983083456755e-07,true
32,0,32,62,6.6421868893939973e-07,8.0200015872833319e-07,4.0999975681188516e-07,true
32,0,32,63,6.6828124545281753e-07,8.0100016930373386e-07,4.1000021155923605e-07,true
32,0,32,64,6.5581247099544271e-07,7.8199991548899561e-07,4.2100009522982873e-07,true
32,0,32,65,6.5628118761651422e-07,7.9099982031038962e-07,4.109997462364845e-07,true
32,0,32,66,6.6309377189099905e-07,8.110000635497272e-07,4.200001058052294e-07,true
32,0,32,67,6.6003129006730887e-07,7.9199980973498896e-07,4.2100009522982873e-07,true
32,0,32,68,6.5756248091020097e-07,8.0099971455638297e-07,3.5099992601317354e-07,true
32,0,32,69,6.6462500569741678e-07,8.0200015872833319e-07,4.109997462364845e-07,true
32,0,32,70,6.5943750371388887e-07,7.9100027505774051e-07,4.109997462364845e-07,true
32,0,32,71,6.6915626462105138e-07,8.110000635497272e-07,4.1100020098383538e-07,true
32,0,32,72,6.553749756221805e-07,7.9200026448233984e-07,3.0999990485724993e-07,true
32,0,32,73,6.5349996702934732e-07,7.8099992606439628e-07,3.4100003176718019e-07,true
32,0,32,74,6.5759374479057442e-07,7.9200026448233984e-07,4.0100030673784204e-07,true
32,0,32,75,1.073437488230411e-06,1.261999841517536e-06,5.0100015869247727e-07,true
32,0,32,76,6.611249432353361e-07,8.2199994722031988e-07,3.4100003176718019e-07,true
32,0,32,77,6.5725004105843254e-07,7.9100027505774051e-07,3.0999990485724993e-07,true
32,0,32,78,6.5571869356517709e-07,8.0100016930373386e-07,3.1099989428184927e-07,true
32,0,32,79,6.6181242175389343e-07,7.9199980973498896e-07,4.1100020098383538e-07,true
32,0,32,80,6.5506246471613849e-07,8.0099971455638297e-07,4.109997462364845e-07,true
32,0,32,81,6.7190626396040898e-07,8.6099998952704482e-07,3.4100003176718019e-07,true
32,0,32,82,1.0671875259049557e-06,1.2320001587795559e-06,5.7099987316178158e-07,true
32,0,32,83,6.6553124611345993e-07,7.9200026448233984e-07,4.1100020098383538e-07,true
32,0,32,84,7.016250265223789e-07,9.5200039140763693e-07,3.1099989428184927e-07,true
32,0,32,85,6.5900000834062666e-07,8.0200015872833319e-07,4.0099985199049115e-07,true
32,0,32,86,6.5996879072827141e-07,7.9199980973498896e-07,4.2100009522982873e-07,true
32,0,32,87,6.6943748322501051e-07,8.3099985204171389e-07,4.109997462364845e-07,true
32,0,32,88,6.5590626263656304e-07,7.7200002124300227e-07,4.2099964048247784e-07,true
32,0,32,89,6.4540624578057759e-07,7.9100027505774051e-07,4.1100020098383538e-07,true
32,0,32,90,6.815624118416963e-07,8.719998731976375e-07,3.5099992601317354e-07,true
32,0,32,91,6.8265624975083483e-07,9.3199969342094846e-07,4.3099998947582208e-07,true
32,0,32,92,1.0251249875636859e-06,1.3129997569194529e-06,4.200001058052294e-07,true
32,0,32,93,1.074468727324529e-06,1.2129999049648177e-06,5.9100011640111916e-07,true
32,0,32,94,6.5568744389565836e-07,8.019997039809823e-07,3.0100000003585592e-07,true
32,0,32,95,6.6259374875698995e-07,8.110000635497272e-07,4.3099998947582208e-07,true
32,0,32,96,1.2869687964212062e-06,1.6439998944406398e-06,6.9099996835575439e-07,true
32,0,32,97,5.9531254237299436e-07,6.710001798637677e-07,4.3000000005122274e-07,true
32,0,32,98,6.7068752684917854e-07,8.2099995779572055e-07,4.3099998947582208e-07,true
32,0,32,99,7.4768750835119135e-07,9.1099991550436243e-07,5.4100019042380154e-07,true
32,0,64,0,7.3171878511857358e-07,1.0620001376082655e-06,3.5099992601317354e-07,true
32,0,64,1,6.76156176382392e-07,8.0200015872833319e-07,4.2099964048247784e-07,true
32,0,64,2,7.5356248885327659e-07,8.9200011643697508e-07,4.3099998947582208e-07,true
32,0,64,3,6.6096879436372546e-07,7.9199980973498896e-07,4.2100009522982873e-07,true
32,0,64,4,7.2853123356253491e-07,1.0520002433622722e-06,4.5099977796780877e-07,true
32,0,64,5,1.0493750579598782e-06,1.2320001587795559e-06,4.4099988372181542e-07,true
32,0,64,6,6.6284377453484922e-07,8.110000635497272e-07,4.3099998947582208e-07,true
32,0,64,7,6.1534372264304693e-07,7.0099986260174774e-07,3.3100013752118684e-07,true
32,0,64,8,6.6818751065511606e-07,8.110000635497272e-07,4.1100020098383538e-07,true
32,0,64,9,7.1665618861516123e-07,1.0320000001229346e-06,3.3000014809658751e-07,true
32,0,64,10,6.5506254998126678e-07,8.0100016930373386e-07,3.3100013752118684e-07,true
32,0,64,11,6.581875169331397e-07,8.0100016930373386e-07,3.499999365885742e-07,true
32,0,64,12,6.6146874644346099e-07,8.0200015872833319e-07,4.2100009522982873e-07,true
32,0,64,13,6.721250258578948e-07,8.2099995779572055e-07,4.200001058052294e-07,true
32,0,64,14,6.6165621603886393e-07,8.0200015872833319e-07,4.3099998947582208e-07,true
32,0,64,15,6.5712495711522934e-07,7.9200026448233984e-07,4.200001058052294e-07,true
32,0,64,16,7.91750068174224e-07,9.9100043371436186e-07,4.2100009522982873e-07,true
32,0,64,17,6.2912498322020838e-07,7.120002010196913e-07,4.1000021155923605e-07,true
32,0,64,18,1.0441875133437861e-06,1.2030000107188243e-06,3.2999969334923662e-07,true
32,0,64,19,6.6159373091068119e-07,7.820003702363465e-07,4.109997462364845e-07,true
32,0,64,20,6.6040622925811476e-07,9.7199972515227273e-07,3.4100003176718019e-07,true
32,0,64,21,6.6028131584516814e-07,7.9200026448233984e-07,4.1100020098383538e-07,true
32,0,64,22,6.5484374545121682e-07,8.0200015872833319e-07,3.2099978852784261e-07,true
32,0,64,23,6.658750351107301e-07,7.9200026448233984e-07,4.3099998947582208e-07,true
32,0,64,24,7.5984378611337888e-07,9.9099997896701097e-07,4.1100020098383538e-07,true
32,0,64,25,7.5053125669910514e-07,9.0100002125836909e-07,4.3099998947582208e-07,true
32,0,64,26,6.5696875140019984e-07,7.9099982031038962e-07,3.210002432751935e-07,true
32,0,64,27,1.0471562745806295e-06,1.2320001587795559e-06,3.4100003176718019e-07,true
32,0,64,28,1.1270625606130125e-06,1.44300020110677e-06,7.4100034908042289e-07,true
32,0,64,29,6.6368754403356434e-07,7.9200026448233984e-07,4.2100009522982873e-07,true
32,0,64,30,6.6103123685934406e-07,8.3099985204171389e-07,3.6099982025916688e-07,true
32,0,64,31,6.5596871934303635e-07,8.0100016930373386e-07,4.1000021155923605e-07,true
32,0,64,32,6.6146878907602513e-07,8.019997039809823e-07,3.5100038076052442e-07,true
32,0,64,33,6.7515620116864739e-07,9.3200014816829935e-07,5.3099984143045731e-07,true
32,0,64,34,6.6578122925875505e-07,8.0099971455638297e-07,3.3000014809658751e-07,true
32,0,64,35,6.7199999875811045e-07,7.9099982031038962e-07,4.61000126961153e-07,true
32,0,64,36,6.634062259536222e-07,8.019997039809823e-07,3.499999365885742e-07,true
32,0,64,37,6.613437761870955e-07,7.9099982031038962e-07,4.200001058052294e-07,true
32,0,64,38,6.6212490423822601e-07,8.1199959822697565e-07,3.1099989428184927e-07,true
32,0,64,39,7.27218761653603e-07,1.0609996934363153e-06,4.8100037020049058e-07,true
32,0,64,40,6.7881249776746699e-07,8.4100020103505813e-07,3.5099992601317354e-07,true
32,0,64,41,6.5846873553709884e-07,7.9099982031038962e-07,3.3099968277383596e-07,true
32,0,64,42,6.7146878279800148e-07,8.1200005297432654e-07,4.2100009522982873e-07,true
32,0,64,43,7.473437335647759e-07,9.8100008472101763e-07,3.8100006349850446e-07,true
32,0,64,44,6.6696874512217619e-07,8.0100016930373386e-07,4.2100009522982873e-07,true
32,0,64,45,6.6196879799917951e-07,7.9100027505774051e-07,4.109997462364845e-07,true
32,0,64,46,6.5468745447105903e-07,8.0100016930373386e-07,3.1999979910324328e-07,true
32,0,64,47,6.9631246901735722e-07,8.9200011643697508e-07,4.2100009522982873e-07,true
32,0,64,48,6.7115627189195948e-07,8.0200015872833319e-07,4.3099998947582208e-07,true
32,0,64,49,6.6162503742361878e-07,8.0100016930373386e-07,4.2099964048247784e-07,true
32,0,64,50,1.0940937897885306e-06,1.2219998097862117e-06,7.4199988375767134e-07,true
32,0,64,51,6.6571877255228173e-07,7.9100027505774051e-07,4.5100023271515965e-07,true
32,0,64,52,6.6190629866014206e-07,8.110000635497272e-07,3.8000007407390513e-07,true
32,0,64,53,6.6849999313944863e-07,8.0100016930373386e-07,4.0100030673784204e-07,true
32,0,64,54,6.6068753312720219e-07,7.9100027505774051e-07,3.9999986256589182e-07,true
32,0,64,55,1.0461561998909019e-06,1.2420000530255493e-06,6.3099969338509254e-07,true
32,0,64,56,6.5821872397009429e-07,7.9100027505774051e-07,4.3099998947582208e-07,true
32,0,64,57,6.5943754634645302e-07,7.8100038081174716e-07,4.2100009522982873e-07,true
32,0,64,58,7.2890618696419551e-07,1.0619996828609146e-06,4.4100033846916631e-07,true
32,0,64,59,6.5818755956570385e-07,7.9100027505774051e-07,4.1100020098383538e-07,true
32,0,64,60,6.5690626627201709e-07,7.9100027505774051e-07,4.1000021155923605e-07,true
32,0,64,61,6.6478129667757457e-07,7.9100027505774051e-07,4.200001058052294e-07,true
32,0,64,62,6.582499594287583e-07,8.0200015872833319e-07,4.2099964048247784e-07,true
32,0,64,63,1.0346874717015453e-06,1.2519999472715426e-06,4.109997462364845e-07,true
32,0,64,64,6.572499984258684e-07,8.0100016930373386e-07,4.0099985199049115e-07,true
32,0,64,65,6.5934379733789683e-07,7.9200026448233984e-07,4.1100020098383538e-07,true
32,0,64,66,6.6387504205067671e-07,7.9100027505774051e-07,4.5100023271515965e-07,true
32,0,64,67,6.5693754436324525e-07,7.9099982031038962e-07,3.1100034902920015e-07,true
32,0,64,68,6.6068753312720219e-07,7.9100027505774051e-07,4.109997462364845e-07,true
32,0,64,69,6.5778125701854151e-07,8.3199984146631323e-07,3.3000014809658751e-07,true
32,0,64,70,6.6318749247784581e-07,7.9099982031038962e-07,4.2100009522982873e-07,true
32,0,64,71,6.6612496141260635e-07,7.9100027505774051e-07,4.200001058052294e-07,true
32,0,64,72,7.2853126198424434e-07,1.0720000318542589e-06,3.0000001061125658e-07,true
32,0,64,73,6.5959369521806366e-07,7.9199980973498896e-07,4.2100009522982873e-07,true
32,0,64,74,6.669375380852216e-07,8.2099995779572055e-07,3.1099989428184927e-07,true
32,0,64,75,6.9940617208885669e-07,8.4200019045965746e-07,4.6000013753655367e-07,true
32,0,64,76,1.1572812326221538e-06,1.3220001164881978e-06,6.5099993662443012e-07,true
32,0,64,77,6.5181249908619066e-07,7.8199991548899561e-07,3.9099995774449781e-07,true
32,0,64,78,6.586875400671488e-07,7.9199980973498896e-07,4.3099998947582208e-07,true
32,0,64,79,6.5725001263672311e-07,8.0100016930373386e-07,3.9999986256589182e-07,true
32,0,64,80,6.6146878907602513e-07,8.019997039809823e-07,4.0099985199049115e-07,true
32,0,64,81,6.5134376825426443e-07,7.9100027505774051e-07,4.1100020098383538e-07,true
32,0,64,82,6.5559375173052103e-07,8.0200015872833319e-07,4.0099985199049115e-07,true
32,0,64,83,6.7381255064447032e-07,8.5200008470565081e-07,3.0999990485724993e-07,true
32,0,64,84,6.5728127651709656e-07,8.0100016930373386e-07,4.0099985199049115e-07,true
32,0,64,85,1.0406874650925602e-06,1.1719998838088941e-06,7.0099986260174774e-07,true
32,0,64,86,6.5490620215769013e-07,7.8199991548899561e-07,4.1100020098383538e-07,true
32,0,64,87,6.6162500900190935e-07,7.9100027505774051e-07,4.109997462364845e-07,true
32,0,64,88,6.6040625767982419e-07,7.9199980973498896e-07,4.109997462364845e-07,true
32,0,64,89,6.6028120215833042e-07,8.0200015872833319e-07,3.3999958759522997e-07,true
32,0,64,90,1.0429999832695103e-06,1.2129999049648177e-06,3.499999365885742e-07,true
32,0,64,91,6.5368749346816912e-07,7.820003702363465e-07,4.1100020098383538e-07,true
32,0,64,92,6.6053118530362553e-07,7.9199980973498896e-07,4.2100009522982873e-07,true
32,0,64,93,6.6009377519549162e-07,8.0099971455638297e-07,4.0100030673784204e-07,true
32,0,64,94,6.581875169331397e-07,7.820003702363465e-07,4.0099985199049115e-07,true
32,0,64,95,6.7046872231912857e-07,8.1200005297432654e-07,4.2100009522982873e-07,true
32,0,64,96,6.6368748719014548e-07,7.9200026448233984e-07,4.109997462364845e-07,true
32,0,64,97,6.5599995480170037e-07,7.8199991548899561e-07,4.200001058052294e-07,true
32,0,64,98,6.6690617472886515e-07,7.9199980973498896e-07,4.109997462364845e-07,true
32,0,64,99,6.5599994059084565e-07,7.8099992606439628e-07,3.9999986256589182e-07,true
32,0,128,0,6.7290626759586303e-07,8.4099974628770724e-07,4.0100030673784204e-07,true
32,0,128,1,1.0494062223642686e-06,1.231999704032205e-06,4.2100009522982873e-07,true
32,0,128,2,6.5634371537726111e-07,8.110000635497272e-07,3.9999986256589182e-07,true
32,0,128,3,6.657187441305723e-07,8.110000635497272e-07,4.3099998947582208e-07,true
32,0,128,4,6.1387504501908552e-07,7.0099986260174774e-07,3.5100038076052442e-07,true
32,0,128,5,1.0500937293045354e-06,1.2230002539581619e-06,3.499999365885742e-07,true
32,0,128,6,1.049968702204751e-06,1.2519999472715426e-06,4.3099998947582208e-07,true
32,0,128,7,6.5999995513266185e-07,7.8199991548899561e-07,4.1000021155923605e-07,true
32,0,128,8,1.060281277887043e-06,1.2420000530255493e-06,5.9100011640111916e-07,true
32,0,128,9,6.5653129865950177e-07,7.8199991548899561e-07,4.0100030673784204e-07,true
32,0,128,10,6.8349996240613109e-07,8.6099998952704482e-07,3.1099989428184927e-07,true
32,0,128,11,6.689999878517483e-07,8.1200005297432654e-07,4.4099988372181542e-07,true
32,0,128,12,6.640000123070422e-07,8.1200005297432654e-07,4.2100009522982873e-07,true
32,0,128,13,6.7384372925971547e-07,8.2099995779572055e-07,4.2100009522982873e-07,true
32,0,128,14,6.7306248752174724e-07,8.0100016930373386e-07,4.1000021155923605e-07,true
32,0,128,15,6.6581249313912849e-07,7.9200026448233984e-07,3.7000017982791178e-07,true
32,0,128,16,6.6803119125324883e-07,8.2199994722031988e-07,3.0100000003585592e-07,true
32,0,128,17,6.8168749578489951e-07,8.1199959822697565e-07,4.0100030673784204e-07,true
32,0,128,18,7.3518747001344309e-07,1.0520002433622722e-06,4.109997462364845e-07,true
32,0,128,19,6.9699999016847869e-07,8.6099998952704482e-07,4.3099998947582208e-07,true
32,0,128,20,6.0474992835679586e-07,6.8100007410976104e-07,4.2100009522982873e-07,true
32,0,128,21,6.7890627519773261e-07,7.820003702363465e-07,4.2100009522982873e-07,true
32,0,128,22,6.9312497430473741e-07,8.1200005297432654e-07,5.4099973567645065e-07,true
32,0,128,23,1.0481249432814366e-06,1.2219998097862117e-06,4.3099998947582208e-07,true
32,0,128,24,6.4359373652678187e-07,7.7100003181840293e-07,4.1100020098383538e-07,true
32,0,128,25,6.878124878539893e-07,8.6199997895164415e-07,4.109997462364845e-07,true
32,0,128,26,6.7534369918575976e-07,7.8099992606439628e-07,4.1999965105787851e-07,true
32,0,128,27,7.1018750702478428e-07,1.0019998626376037e-06,3.2000025385059416e-07,true
32,0,128,28,6.5821870975923957e-07,8.5100009528105147e-07,4.2100009522982873e-07,true
32,0,128,29,6.5753125966239168e-07,7.8099992606439628e-07,3.6099982025916688e-07,true
32,0,128,30,7.3593749050360202e-07,1.0520002433622722e-06,3.8999996831989847e-07,true
32,0,128,31,6.6178124313864828e-07,7.9200026448233984e-07,4.109997462364845e-07,true
32,0,128,32,6.7015622562394128e-07,8.1199959822697565e-07,4.1000021155923605e-07,true
32,0,128,33,7.5140626165648428e-07,9.0200001068296842e-07,4.200001058052294e-07,true
32,0,128,34,7.4862501264760795e-07,9.0100002125836909e-07,4.61000126961153e-07,true
32,0,128,35,6.8149999776778714e-07,8.1200005297432654e-07,4.2100009522982873e-07,true
32,0,128,36,6.8787504403644562e-07,8.3200029621366411e-07,4.3099998947582208e-07,true
32,0,128,37,6.2123749557940755e-06,1.1110999821539735e-05,6.3199968280969188e-07,true
32,0,128,38,7.641250050482995e-07,1.1819997780548874e-06,3.6099982025916688e-07,true
32,0,128,39,7.879374805952466e-07,1.3929998203821015e-06,4.4099988372181542e-07,true
32,0,128,40,6.8015626197848178e-07,1.0720000318542589e-06,4.2100009522982873e-07,true
32,0,128,41,1.0370937246761969e-06,1.2119999155402184e-06,4.3099998947582208e-07,true
32,0,128,42,7.8396875835551327e-07,1.172000338556245e-06,3.4100003176718019e-07,true
32,0,128,43,6.8790618001912662e-07,8.2099995779572055e-07,4.109997462364845e-07,true
32,0,128,44,7.7574998158524977e-07,1.142000201070914e-06,3.6099982025916688e-07,true
32,0,128,45,6.638438065920127e-07,7.9100027505774051e-07,4.2100009522982873e-07,true
32,0,128,46,7.2162494291205803e-07,9.509999472356867e-07,3.9099995774449781e-07,true
32,0,128,47,6.7562496042228304e-07,8.2199994722031988e-07,4.3099998947582208e-07,true
32,0,128,48,1.0613749878984891e-06,1.2330001482041553e-06,4.200001058052294e-07,true
32,0,128,49,7.0849996802735404e-07,1.0019998626376037e-06,3.1099989428184927e-07,true
32,0,128,50,7.6146868366322451e-07,1.0720000318542589e-06,4.8099991545313969e-07,true
32,0,128,51,6.73749994462014e-07,8.1200005297432654e-07,4.0100030673784204e-07,true
32,0,128,52,6.431875050338931e-07,7.4099989433307201e-07,3.3000014809658751e-07,true
32,0,128,53,6.6968750900286977e-07,8.6199997895164415e-07,4.1100020098383538e-07,true
32,0,128,54,7.2790635385899805e-07,1.0220001058769412e-06,4.2100009522982873e-07,true
32,0,128,55,7.1103123389093525e-07,1.0109997674589977e-06,3.0999990485724993e-07,true
32,0,128,56,7.6175001595402136e-07,1.0819999261002522e-06,3.8100006349850446e-07,true
32,0,128,57,7.3606253181424108e-07,1.0320000001229346e-06,3.4100003176718019e-07,true
32,0,128,58,6.5415622430009535e-07,7.7200002124300227e-07,4.3099998947582208e-07,true
32,0,128,59,6.6068757575976633e-07,8.0100016930373386e-07,4.1100020098383538e-07,true
32,0,128,60,7.7896878281080717e-07,1.0920002750935964e-06,4.3099998947582208e-07,true
32,0,128,61,6.6040625767982419e-07,8.0100016930373386e-07,3.0100000003585592e-07,true
32,0,128,62,6.0415625569021358e-07,6.710001798637677e-07,4.1100020098383538e-07,true
32,0,128,63,1.0657187345941566e-06,1.2220002645335626e-06,3.3099968277383596e-07,true
32,0,128,64,6.8759375437821291e-07,8.7099988377303816e-07,4.6099967221380211e-07,true
32,0,128,65,6.6071868332073791e-07,8.0100016930373386e-07,4.2100009522982873e-07,true
32,0,128,66,1.0546875017780621e-06,1.2320001587795559e-06,4.4099988372181542e-07,true
32,0,128,67,7.8174998918711935e-07,1.1520000953169074e-06,3.6099982025916688e-07,true
32,0,128,68,6.1743750734422065e-07,7.0199985202634707e-07,4.2100009522982873e-07,true
32,0,128,69,7.5162495249969652e-07,9.0200001068296842e-07,4.3099998947582208e-07,true
32,0,128,70,6.5456256947982183e-07,8.0100016930373386e-07,3.0000001061125658e-07,true
32,0,128,71,7.3015624479921826e-07,1.0419998943689279e-06,4.1100020098383538e-07,true
32,0,128,72,6.5750000999287295e-07,7.9200026448233984e-07,3.1099989428184927e-07,true
32,0,128,73,1.0570937973852779e-06,1.2230002539581619e-06,4.3099998947582208e-07,true
32,0,128,74,6.7818746174452826e-07,7.9099982031038962e-07,4.2100009522982873e-07,true
32,0,128,75,6.7412499049623875e-07,7.8099992606439628e-07,4.109997462364845e-07,true
32,0,128,76,7.7278122034840635e-07,1.1619999895629007e-06,3.3100013752118684e-07,true
32,0,128,77,6.6259373454613524e-07,8.0100016930373386e-07,4.0099985199049115e-07,true
32,0,128,78,7.2328127487253369e-07,1.0019998626376037e-06,4.3099998947582208e-07,true
32,0,128,79,7.7499997530594555e-07,1.1130000530101825e-06,5.1100005293847062e-07,true
32,0,128,80,6.9575003180943895e-07,9.6199983090627939e-07,3.4100003176718019e-07,true
32,0,128,81,6.6696877354388562e-07,7.9100027505774051e-07,4.7100002120714635e-07,true
32,0,128,82,7.2081240887200693e-07,1.0109997674589977e-06,3.7999961932655424e-07,true
32,0,128,83,7.3981256321076216e-07,1.0520002433622722e-06,5.3099984143045731e-07,true
32,0,128,84,7.6162507411936531e-07,9.9199996839161031e-07,3.5099992601317354e-07,true
32,0,128,85,6.6553123190260521e-07,8.0200015872833319e-07,4.6099967221380211e-07,true
32,0,128,86,7.765000020754087e-07,1.1520000953169074e-06,3.4100003176718019e-07,true
32,0,128,87,6.6884373950415466e-07,8.110000635497272e-07,4.2100009522982873e-07,true
32,0,128,88,6.6884371108244522e-07,8.110000635497272e-07,3.3099968277383596e-07,true
32,0,128,89,6.7484378973858838e-07,8.0200015872833319e-07,3.9099995774449781e-07,true
32,0,128,90,7.6399999215936987e-07,1.1419997463235632e-06,3.3000014809658751e-07,true
32,0,128,91,6.6634378015351103e-07,8.110000635497272e-07,4.3000000005122274e-07,true
32,0,128,92,1.0481250143357101e-06,1.2430000424501486e-06,4.4099988372181542e-07,true
32,0,128,93,6.9137495017912443e-07,8.3199984146631323e-07,3.1099989428184927e-07,true
32,0,128,94,6.7978125173340231e-07,8.110000635497272e-07,4.3099998947582208e-07,true
32,0,128,95,7.7890621241749614e-07,1.1519996405695565e-06,3.9999986256589182e-07,true
32,0,128,96,6.5487500933159026e-07,7.4099989433307201e-07,4.0100030673784204e-07,true
32,0,128,97,6.5515624214640411e-07,7.8199991548899561e-07,4.109997462364845e-07,true
32,0,128,98,6.7915620149960887e-07,8.3199984146631323e-07,3.1999979910324328e-07,true
32,0,128,99,6.6409370447217952e-07,8.0099971455638297e-07,4.2100009522982873e-07,true
32,0,256,0,8.2162499381865928e-07,1.2129999049648177e-06,4.3099998947582208e-07,true
32,0,256,1,8.2834377224116906e-07,1.2119999155402184e-06,4.3099998947582208e-07,true
32,0,256,2,6.9434381089195085e-07,8.2199994722031988e-07,3.9099995774449781e-07,true
32,0,256,3,6.8353132576248754e-07,8.2100041254307143e-07,4.1100020098383538e-07,true
32,0,256,4,8.0981250505374192e-07,1.1920001270482317e-06,5.6100043366313912e-07,true
