nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,27,4.5424304686125794e-05,9.7873000015624712e-05,2.6249999791616574e-06,true
128,0,32,28,3.6798156246131697e-05,7.4419999975816609e-05,5.5099997098295717e-07,true
128,0,32,29,4.5498671873200891e-05,9.8925999964194489e-05,1.5830000279493106e-06,true
128,0,32,30,4.5025828125933032e-05,7.5440999978582113e-05,4.8099997229655855e-07,true
128,0,32,31,5.2979828127242001e-05,0.00010895399998389621,7.9339999956573592e-06,true
128,0,32,32,3.2691007811447292e-05,7.0432000029541086e-05,4.9099998022938962e-07,true
128,0,32,33,3.9783648436930719e-05,9.9535999993349833e-05,5.0099998816222069e-07,true
128,0,32,34,4.5051210934676789e-05,8.5480999985065864e-05,5.0100004500563955e-07,true
128,0,32,35,4.3469921874983442e-05,0.00010521699999799239,5.4100001989354496e-07,true
128,0,32,36,3.2614242186923548e-05,6.2937999985024362e-05,4.110000304535788e-07,true
128,0,32,37,4.1084687500081429e-05,9.9225999974805745e-05,1.6829999935907836e-06,true
128,0,32,38,3.3964281253240358e-05,6.772699998691678e-05,4.3099998947582208e-07,true
128,0,32,39,4.0487164060021286e-05,9.1681999947468285e-05,4.7100002120714635e-07,true
128,0,32,40,4.3894898436480645e-05,7.7265000015813712e-05,1.7240000147467072e-06,true
128,0,32,41,4.5038976562050692e-05,9.960700003830425e-05,4.8099997229655855e-07,true
128,0,32,42,3.295850781226406e-05,5.7857999991028919e-05,4.6100001327431528e-07,true
128,0,32,43,3.2207625000335582e-05,6.8558000009488751e-05,1.5129999724194931e-06,true
128,0,32,44,3.0692796874731698e-05,6.4229999964027229e-05,5.0099998816222069e-07,true
128,0,32,45,4.0769804686036082e-05,9.231299998191389e-05,1.7030000094564457e-06,true
128,0,32,46,3.6163476560435726e-05,6.6373999970892328e-05,4.5100000534148421e-07,true
128,0,32,47,4.3759187497993679e-05,9.736200001952966e-05,1.5819999816812924e-06,true
128,0,32,48,3.0403687497404519e-05,6.4371000007668044e-05,4.4099999740865314e-07,true
128,0,32,49,3.3554531247759201e-05,7.3438000015357829e-05,5.709999868486193e-07,true
128,0,32,50,2.9094945315222276e-05,5.746800002270902e-05,4.5100000534148421e-07,true
128,0,32,51,4.487446094136871e-05,0.00010140000000546934,1.5530000041508174e-06,true
128,0,32,52,2.9475578125826019e-05,6.3528999987738644e-05,4.4099999740865314e-07,true
128,0,32,53,4.5295968754466287e-05,0.00010278199999902426,1.513000029262912e-06,true
128,0,32,54,3.5077218753176709e-05,6.830800003854165e-05,5.4100001989354496e-07,true
128,0,32,55,2.8425554685629351e-05,6.1905999984901428e-05,5.6200002518380643e-07,true
128,0,32,56,3.4901609373694242e-05,6.9541000016215548e-05,4.8100002913997741e-07,true
128,0,32,57,4.0561960937157693e-05,9.6932000019478437e-05,1.623000002837216e-06,true
128,0,32,58,2.7247906249971976e-05,5.5404000022463151e-05,4.7100002120714635e-07,true
128,0,32,59,4.3517734375164707e-05,9.4376999982159759e-05,1.6639999671497208e-06,true
128,0,32,60,3.1912390623389797e-05,6.2006999996810919e-05,4.8100002913997741e-07,true
128,0,32,61,4.390134374965271e-05,9.8083000011683907e-05,6.5199998289244832e-07,true
128,0,32,62,3.2829320310234777e-05,6.0924000024442648e-05,4.6099995643089642e-07,true
128,0,32,63,4.5977039061728675e-05,9.9075999969500117e-05,1.6430000187028782e-06,true
128,0,32,64,2.8832695311731271e-05,6.3979999993080128e-05,4.3000000005122274e-07,true
128,0,32,65,4.2721109372756416e-05,0.00010182099998701233,1.5519999578827992e-06,true
128,0,32,66,3.7929039063300252e-05,7.1955000009893411e-05,4.6100001327431528e-07,true
128,0,32,67,4.2983929685380673e-05,9.5279000049686147e-05,1.5429999962179863e-06,true
128,0,32,68,4.161813281200466e-05,7.8256999984205322e-05,5.1099999609505176e-07,true
128,0,32,69,4.485542187460112e-05,9.9666999972214398e-05,3.6159999581286684e-06,true
128,0,32,70,5.0795164062034104e-05,0.00010779199999433331,5.3100001196071389e-07,true
128,0,32,71,3.8190140625449231e-05,9.1690999965976516e-05,1.6429999618594593e-06,true
128,0,32,72,3.4948179684857195e-05,7.4480000023413595e-05,5.8099999478145037e-07,true
128,0,32,73,4.2756531249299456e-05,9.7543000038058381e-05,1.4529999816659256e-06,true
128,0,32,74,3.4549226558766577e-05,6.6816000014568999e-05,4.1999999211839167e-07,true
128,0,32,75,4.3204187503143032e-05,9.4907999994120473e-05,1.7529999922771822e-06,true
128,0,32,76,4.6319367184466387e-05,0.00010073900000406866,1.3729999750466959e-06,true
128,0,32,77,4.331127343659702e-05,9.4066000031034491e-05,3.6170000043966866e-06,true
128,0,32,78,3.1827562501529627e-05,5.9370999963448412e-05,4.8100002913997741e-07,true
128,0,32,79,4.0922625001549306e-05,9.3785999979445478e-05,1.7230000253221078e-06,true
128,0,32,80,3.4906890625574505e-05,6.9580000001678854e-05,5.8099999478145037e-07,true
128,0,32,81,3.0525906250300494e-05,6.7266000030485884e-05,1.4330000226436823e-06,true
128,0,32,82,3.1935539061223039e-05,6.2628000023323693e-05,4.6100001327431528e-07,true
128,0,32,83,2.6449593749866551e-05,6.2105999973027792e-05,5.6100003575920709e-07,true
128,0,32,84,3.4651859375678384e-05,8.0050000008213829e-05,5.0099998816222069e-07,true
128,0,32,85,3.7965921875660058e-05,9.6030000008795469e-05,1.5329999882851553e-06,true
128,0,32,86,3.2312781250265488e-05,6.4161000011608849e-05,5.2100000402788282e-07,true
128,0,32,87,4.3189078126282254e-05,9.380599999531114e-05,1.542000006793387e-06,true
128,0,32,88,3.5872203125730806e-05,6.8387999988317461e-05,6.5199998289244832e-07,true
128,0,32,89,4.3045976563238497e-05,9.4427000021823915e-05,6.6100000140068005e-07,true
128,0,32,90,3.2611546874061759e-05,6.3619000002290704e-05,5.0099998816222069e-07,true
128,0,32,91,4.4147468750921348e-05,0.0001005089999921438,1.432000033219083e-06,true
128,0,32,92,3.5747890623660794e-05,7.1483999988686264e-05,5.1099999609505176e-07,true
128,0,32,93,3.6789968752337643e-05,8.9507999973648111e-05,1.6129999949043849e-06,true
128,0,32,94,3.2279742187668603e-05,6.607400001712449e-05,4.2099998154299101e-07,true
128,0,32,95,4.8936460935067316e-05,0.00010234199999104021,4.3379999965509342e-06,true
128,0,32,96,3.434678125113777e-05,7.7234999992015219e-05,4.6100001327431528e-07,true
128,0,32,97,4.2042132806674459e-05,9.7392999975909333e-05,1.6340000001946464e-06,true
128,0,32,98,3.8862328122224454e-05,7.3386999986269075e-05,5.6099997891578823e-07,true
128,0,32,99,3.8021328128134968e-05,8.9576999982909911e-05,1.5929999790387228e-06,true
128,0,64,0,3.5146148436915325e-05,7.2155999987444375e-05,6.6100000140068005e-07,true
128,0,64,1,3.3193679690679545e-05,6.5753999990647571e-05,1.5230000371957431e-06,true
128,0,64,2,3.3750882809435723e-05,7.03719999819441e-05,4.4099999740865314e-07,true
128,0,64,3,4.6894796875029954e-05,0.00010256199999503224,1.5229999803523242e-06,true
128,0,64,4,3.4122710936834721e-05,6.9701000029454008e-05,4.9099998022938962e-07,true
128,0,64,5,4.0288976559832435e-05,8.6843000019598549e-05,4.9099998022938962e-07,true
128,0,64,6,3.6283234374767659e-05,6.8949000024076668e-05,5.6099997891578823e-07,true
128,0,64,7,4.3782101561973263e-05,9.893499998270272e-05,1.6130000517478038e-06,true
128,0,64,8,3.8821539064759492e-05,8.0610999987129617e-05,5.0099998816222069e-07,true
128,0,64,9,4.4199156251423233e-05,9.4647000025815942e-05,1.6029999869715539e-06,true
128,0,64,10,3.8441117186316376e-05,7.7174000011837052e-05,5.0099998816222069e-07,true
128,0,64,11,3.9330945313498233e-05,9.9937000015870581e-05,1.6529999697922904e-06,true
128,0,64,12,3.4355734373381352e-05,6.3568999962626549e-05,4.9099998022938962e-07,true
128,0,64,13,4.4729328124493151e-05,0.00010065899999744943,1.6529999697922904e-06,true
128,0,64,14,3.655555468773386e-05,7.3557999996864964e-05,4.6099995643089642e-07,true
128,0,64,15,4.13436328110528e-05,9.7141999958694214e-05,5.0100004500563955e-07,true
128,0,64,16,3.4862617189990175e-05,6.4471000030152936e-05,4.7100002120714635e-07,true
128,0,64,17,4.0781625004093769e-05,9.5479000037812511e-05,1.4130000067780202e-06,true
128,0,64,18,3.5445843752146544e-05,6.7486000034477911e-05,4.7099996436372749e-07,true
128,0,64,19,4.1196718747915639e-05,9.6110000015414698e-05,5.2100000402788282e-07,true
128,0,64,20,3.7021906251766268e-05,7.3557999996864964e-05,5.0099998816222069e-07,true
128,0,64,21,4.1275140623575624e-05,9.1570999984469381e-05,1.5829999711058917e-06,true
128,0,64,22,3.2707320311242682e-05,5.8649999971294164e-05,5.2100000402788282e-07,true
128,0,64,23,4.5814921877163073e-05,9.0759999977763073e-05,1.5429999962179863e-06,true
128,0,64,24,3.2934851562416156e-05,7.0422000021608255e-05,4.8999999080479029e-07,true
128,0,64,25,3.0726812499715095e-05,6.4790999999786436e-05,6.5099999346784898e-07,true
128,0,64,26,3.3546718748667104e-05,7.2225999986130773e-05,5.1099999609505176e-07,true
128,0,64,27,4.298849219175338e-05,0.00010162999996055078,1.7230000253221078e-06,true
128,0,64,28,3.704657031455838e-05,6.8188000000191096e-05,5.409999630501261e-07,true
128,0,64,29,4.5990937501017015e-05,9.9465999994663434e-05,1.6430000187028782e-06,true
128,0,64,30,3.8280609376162289e-05,7.5471999991805205e-05,6.2100002651277464e-07,true
128,0,64,31,2.9855968750158723e-05,6.6774999993413076e-05,5.709999868486193e-07,true
128,0,64,32,3.4603468753502398e-05,6.6375000017160346e-05,5.1099999609505176e-07,true
128,0,64,33,4.1320914058839975e-05,0.00010389400000576643,5.2100000402788282e-07,true
128,0,64,34,3.4406531250308348e-05,6.9920999976602616e-05,4.5100000534148421e-07,true
128,0,64,35,4.1066343750006951e-05,9.6732000031352072e-05,1.6330000107700471e-06,true
128,0,64,36,3.3716703127240066e-05,6.8377999980384629e-05,4.8099997229655855e-07,true
128,0,64,37,4.8644000002262544e-05,0.00012212900003305549,5.6099997891578823e-07,true
128,0,64,38,4.0373007809346717e-05,7.1262999995269638e-05,4.7100002120714635e-07,true
128,0,64,39,4.1789085936549952e-05,9.7072000016851234e-05,4.8100002913997741e-07,true
128,0,64,40,3.2272085938700457e-05,7.2826999996777886e-05,6.1100001857994357e-07,true
128,0,64,41,4.2717718750751033e-05,9.3875999993997539e-05,1.6029999869715539e-06,true
128,0,64,42,3.3557890626756404e-05,6.7106000017247425e-05,4.0999998418556061e-07,true
128,0,64,43,4.3081750001228158e-05,0.00010122000003320863,5.2100000402788282e-07,true
128,0,64,44,3.3625328124120557e-05,7.4659999995674298e-05,5.409999630501261e-07,true
128,0,64,45,3.1267000000667622e-05,6.8118000001504697e-05,8.7099999745987589e-07,true
128,0,64,46,3.7534039060371782e-05,6.8357999964518967e-05,5.6100003575920709e-07,true
128,0,64,47,3.4533742189868377e-05,6.9870999993781879e-05,5.5100002782637603e-07,true
128,0,64,48,3.3065070309756806e-05,7.211599995571305e-05,5.2100000402788282e-07,true
128,0,64,49,4.492812499723442e-05,9.9556999998640094e-05,1.5629999552402296e-06,true
128,0,64,50,3.7008054689202652e-05,6.9890999952804123e-05,4.8099997229655855e-07,true
128,0,64,51,3.7981007810827805e-05,9.0188999990914454e-05,1.6029999869715539e-06,true
128,0,64,52,3.4701023439165368e-05,7.5592000030155759e-05,5.709999868486193e-07,true
128,0,64,53,3.7105343746901553e-05,8.8596000011875731e-05,5.0099998816222069e-07,true
128,0,64,54,3.3681078123404262e-05,6.9711000037386839e-05,4.8099997229655855e-07,true
128,0,64,55,4.230407812366721e-05,9.3976000016482431e-05,1.623000002837216e-06,true
128,0,64,56,3.4106921875221019e-05,6.648499999073465e-05,4.9000004764820915e-07,true
128,0,64,57,5.1716882813579446e-05,0.00010569799997028895,3.896999999142281e-06,true
128,0,64,58,3.1375250001186572e-05,7.0020999999087508e-05,5.1000000667045242e-07,true
128,0,64,59,2.9254335934592035e-05,6.4320999968003889e-05,5.5100002782637603e-07,true
128,0,64,60,3.5958523441514956e-05,7.4470000015480764e-05,4.4099999740865314e-07,true
128,0,64,61,3.573994530903235e-05,8.8815999959024339e-05,6.010000106471125e-07,true
128,0,64,62,3.7689203127300175e-05,6.9280000047911017e-05,4.5100000534148421e-07,true
128,0,64,63,3.9717968749908295e-05,9.4006000040280924e-05,1.392999990912358e-06,true
128,0,64,64,5.0226593752089599e-05,8.9517999981580942e-05,5.409999630501261e-07,true
128,0,64,65,4.1572585937288409e-05,0.00010324300001229858,1.2820000279134547e-06,true
128,0,64,66,3.2642226562185073e-05,9.669099995335273e-05,5.1099999609505176e-07,true
128,0,64,67,4.4518468748311335e-05,0.00010459599997147961,3.327000001718261e-06,true
128,0,64,68,4.8719226563687101e-05,9.1351000037320773e-05,4.7099996436372749e-07,true
128,0,64,69,3.5606578122404642e-05,6.5792999976110877e-05,1.382999982979527e-06,true
128,0,64,70,4.614287499959957e-05,9.149200002411817e-05,4.3099998947582208e-07,true
128,0,64,71,3.7194593746736615e-05,7.4830999949426769e-05,1.1719999974957318e-06,true
128,0,64,72,4.0228335937086968e-05,8.9156999990791519e-05,4.4099999740865314e-07,true
128,0,64,73,3.2902468750872771e-05,6.7716999978983949e-05,1.283000017338054e-06,true
128,0,64,74,3.8346187501314688e-05,8.0760999992435245e-05,5.3100001196071389e-07,true
128,0,64,75,3.6943781253295782e-05,7.3977999988983356e-05,1.5730000200164795e-06,true
128,0,64,76,4.0385281251165139e-05,7.724499999994805e-05,5.9100000271428144e-07,true
128,0,64,77,4.8414859369128038e-05,0.00011514599998463382,2.2940000121707271e-06,true
128,0,64,78,3.2914656249438679e-05,7.9629000026670838e-05,4.6100001327431528e-07,true
128,0,64,79,3.7473703122792301e-05,8.1022000017583196e-05,1.3519999697564344e-06,true
128,0,64,80,3.7516312500596172e-05,6.722599999875456e-05,1.7129999605458579e-06,true
128,0,64,81,3.8315132813160346e-05,8.1072000000403932e-05,1.6429999618594593e-06,true
128,0,64,82,3.5059710935758659e-05,6.8658999964554823e-05,5.5099997098295717e-07,true
128,0,64,83,3.480558593826899e-05,6.3990000001012959e-05,4.8100002913997741e-07,true
128,0,64,84,3.2223234376793641e-05,7.0381999989876931e-05,5.1099999609505176e-07,true
128,0,64,85,4.3352492183235114e-05,8.4307999998145533e-05,1.623000002837216e-06,true
128,0,64,86,3.4488687497891135e-05,8.1722999993871781e-05,4.7100002120714635e-07,true
128,0,64,87,4.1809835937378637e-05,8.2974999997986743e-05,6.6100000140068005e-07,true
128,0,64,88,3.1111562502683654e-05,7.8006000023833622e-05,5.3099995511729503e-07,true
128,0,64,89,3.5499781253722773e-05,6.3749000048574089e-05,1.3220000028013601e-06,true
128,0,64,90,3.9527671875205783e-05,7.0202000017616228e-05,5.6099997891578823e-07,true
128,0,64,91,4.4582281249372357e-05,0.00010170000001608059,4.438000019035826e-06,true
128,0,64,92,3.3915156250952094e-05,6.6696000033061864e-05,4.9100003707280848e-07,true
128,0,64,93,3.6497992182304984e-05,7.136399995033571e-05,1.4230000147108512e-06,true
128,0,64,94,3.3932484374332716e-05,7.2876999979598622e-05,4.3099998947582208e-07,true
128,0,64,95,3.6546398434200711e-05,6.739700000935045e-05,5.8099999478145037e-07,true
128,0,64,96,4.0168476562296718e-05,7.136300001775453e-05,4.9099998022938962e-07,true
128,0,64,97,3.9313914062422128e-05,8.7683999993259931e-05,1.5429999962179863e-06,true
128,0,64,98,3.9489523434799167e-05,7.699499997215753e-05,5.3100001196071389e-07,true
128,0,64,99,3.8330140625486564e-05,9.5439000006081187e-05,6.1100001857994357e-07,true
128,0,128,0,3.4501914060403038e-05,6.2207000041780702e-05,4.6100001327431528e-07,true
128,0,128,1,4.1825226559044637e-05,9.9716000022453954e-05,1.7129999605458579e-06,true
128,0,128,2,3.4899421875511649e-05,6.2857999978405132e-05,4.9099998022938962e-07,true
128,0,128,3,4.2834015626436184e-05,9.679200002210564e-05,1.2630000014723919e-06,true
128,0,128,4,3.4625398436904931e-05,7.1805000004587782e-05,4.3099998947582208e-07,true
128,0,128,5,4.6108765624719439e-05,0.00010327400002552167,4.9099998022938962e-07,true
128,0,128,6,4.0937703126964209e-05,8.0369999977847328e-05,4.0100002252074773e-07,true
128,0,128,7,4.0255835942026863e-05,9.777299999313982e-05,1.4830000054644188e-06,true
128,0,128,8,3.8274921873249212e-05,7.3247999978320877e-05,4.8100002913997741e-07,true
128,0,128,9,4.3254781250112728e-05,8.3897999957116554e-05,4.7000003178254701e-07,true
128,0,128,10,3.7257601562590281e-05,6.6054000001258828e-05,4.6100001327431528e-07,true
128,0,128,11,4.0325648438255257e-05,9.1191000024082314e-05,1.5630000120836485e-06,true
128,0,128,12,3.6847507811632596e-05,7.0160999996460305e-05,4.9100003707280848e-07,true
128,0,128,13,5.0739859372761487e-05,0.00011662800000067364,1.5230000371957431e-06,true
128,0,128,14,3.2262593750775892e-05,6.2737000007473398e-05,4.4099999740865314e-07,true
128,0,128,15,4.4540382811320001e-05,0.00010655900001665941,1.1320000226078264e-06,true
128,0,128,16,3.4912367186556992e-05,6.922000000031403e-05,4.3099998947582208e-07,true
128,0,128,17,4.32546796842459e-05,9.8545000014382822e-05,1.6440000081274775e-06,true
128,0,128,18,3.8384296875637602e-05,7.7203999978792126e-05,5.1099999609505176e-07,true
128,0,128,19,4.9113914062370867e-05,0.00010767200001282617,1.6029999869715539e-06,true
128,0,128,20,3.9099968747180469e-05,7.501099997853089e-05,5.0099998816222069e-07,true
128,0,128,21,4.0590609374557829e-05,8.5601000023416418e-05,1.301999986935698e-06,true
128,0,128,22,3.2323882813045657e-05,6.6093999976146733e-05,3.9100001458791667e-07,true
128,0,128,23,4.4753164063937589e-05,0.00010638899999548812,1.1519999816300697e-06,true
128,0,128,24,4.3604671876362744e-05,8.280600002308347e-05,5.3100001196071389e-07,true
128,0,128,25,4.3251437501723444e-05,0.0001016699999922821,4.6999997493912815e-07,true
128,0,128,26,3.2691554688213387e-05,6.1965999975654995e-05,4.3099998947582208e-07,true
128,0,128,27,4.3267265629420848e-05,9.520800000473173e-05,1.5930000358821417e-06,true
128,0,128,28,4.8166429687857004e-05,8.6893000002419285e-05,5.4100001989354496e-07,true
128,0,128,29,3.7803796873348006e-05,8.9107000007970782e-05,5.0099998816222069e-07,true
128,0,128,30,3.6933687499907109e-05,6.4049999991766526e-05,4.7099996436372749e-07,true
128,0,128,31,4.565918749976916e-05,0.00010207099995795943,1.693999990948214e-06,true
128,0,128,32,3.7212226564609097e-05,7.1764000040275278e-05,4.7100002120714635e-07,true
128,0,128,33,4.6308257811489284e-05,0.00010233099999368278,2.5840000148491526e-06,true
128,0,128,34,3.9799867189937999e-05,7.1473999980753433e-05,4.6999997493912815e-07,true
128,0,128,35,4.1161273437229084e-05,9.380599999531114e-05,1.1019999988093332e-06,true
128,0,128,36,3.5782125002548071e-05,6.9510000002992456e-05,4.7100002120714635e-07,true
128,0,128,37,4.0113476559078265e-05,9.2302999973981059e-05,5.2100000402788282e-07,true
128,0,128,38,3.3308843751189698e-05,6.614399995896747e-05,4.3099998947582208e-07,true
128,0,128,39,4.4776546876068579e-05,0.00010094900000012785,1.6430000187028782e-06,true
128,0,128,40,3.3559726564824643e-05,7.5691999995797232e-05,5.0100004500563955e-07,true
128,0,128,41,4.3698054687180132e-05,9.9245999990671407e-05,1.4930000133972499e-06,true
128,0,128,42,3.4468289061173607e-05,6.17549999901712e-05,5.1099999609505176e-07,true
128,0,128,43,5.2308265627409867e-05,0.00011495600000444028,1.5830000279493106e-06,true
128,0,128,44,3.6770531250507332e-05,7.741500002111934e-05,4.7099996436372749e-07,true
128,0,128,45,3.8029625001101408e-05,9.5237999971686804e-05,4.8100002913997741e-07,true
128,0,128,46,3.0622195309693012e-05,6.2377000006108574e-05,5.1100005293847062e-07,true
128,0,128,47,3.727946875020649e-05,9.2624000046725996e-05,5.409999630501261e-07,true
128,0,128,48,3.7022531249597534e-05,6.9741000004341913e-05,5.2100000402788282e-07,true
128,0,128,49,4.2385328123728527e-05,0.00010239200003070437,4.9099998022938962e-07,true
128,0,128,50,4.1067898437940897e-05,7.7705000023797766e-05,5.2100000402788282e-07,true
128,0,128,51,4.1310726562215905e-05,9.9647000013192155e-05,4.8100002913997741e-07,true
128,0,128,52,4.0222781253262951e-05,7.2375999991436402e-05,4.8100002913997741e-07,true
128,0,128,53,3.4996281250698758e-05,7.104300004812103e-05,1.9540000266715651e-06,true
128,0,128,54,3.709702343890342e-05,6.9680999956744927e-05,5.3100001196071389e-07,true
128,0,128,55,4.8662570310220588e-05,0.00010614900003247385,3.4469999832253961e-06,true
128,0,128,56,3.0528406250507345e-05,6.2246999959825189e-05,4.6099995643089642e-07,true
128,0,128,57,4.1554562504764192e-05,9.5600000008744246e-05,5.8099999478145037e-07,true
128,0,128,58,3.518521093814897e-05,7.0671999992555357e-05,5.6100003575920709e-07,true
128,0,128,59,4.4071406250179024e-05,9.4497000020510313e-05,5.7299999980386929e-06,true
128,0,128,60,3.6565843748004312e-05,6.6484000001310051e-05,1.4629999895987567e-06,true
128,0,128,61,3.0174273435878973e-05,7.013200001892983e-05,5.5099997098295717e-07,true
128,0,128,62,2.9326156251840985e-05,6.284800002731572e-05,4.6100001327431528e-07,true
128,0,128,63,3.9304679683827004e-05,9.2203000008339586e-05,1.6329999539266282e-06,true
128,0,128,64,3.5921320308496263e-05,7.1674999958304397e-05,4.8100002913997741e-07,true
128,0,128,65,4.8271789064635584e-05,0.00010021700001061618,1.5230000371957431e-06,true
128,0,128,66,3.3345515625171629e-05,6.3217999979769957e-05,5.1099999609505176e-07,true
128,0,128,67,3.9162742184739585e-05,9.8704999970777862e-05,5.5100002782637603e-07,true
128,0,128,68,6.1379039063780283e-05,0.00012029599997731566,1.7340000226795382e-06,true
128,0,128,69,4.2447171878290391e-05,9.8554000032891054e-05,4.4099999740865314e-07,true
128,0,128,70,3.5479976564278815e-05,5.8679999995092658e-05,5.2100000402788282e-07,true
128,0,128,71,4.0710296875356988e-05,9.6772000006239978e-05,5.1099999609505176e-07,true
128,0,128,72,5.0740562498319264e-05,9.2242999983227492e-05,6.010000106471125e-07,true
128,0,128,73,4.3940359371053006e-05,9.6561000020756182e-05,1.5929999790387228e-06,true
128,0,128,74,3.9926289059799558e-05,7.3337000003448338e-05,5.6099997891578823e-07,true
128,0,128,75,4.0322843751550153e-05,9.2493000011018012e-05,1.6029999869715539e-06,true
128,0,128,76,3.5898531248967913e-05,6.5602999995917344e-05,4.7099996436372749e-07,true
128,0,128,77,4.8042609373855072e-05,0.00010222099996326506,5.9100000271428144e-07,true
128,0,128,78,3.2509000002622912e-05,6.682600002250183e-05,4.1000004102897947e-07,true
128,0,128,79,4.2930218748349347e-05,0.00010419500000580229,5.3100001196071389e-07,true
128,0,128,80,4.129379687567436e-05,8.1442999999126187e-05,5.1099999609505176e-07,true
128,0,128,81,5.3991562499522416e-05,0.00010617899999942892,4.6099995643089642e-07,true
128,0,128,82,3.5292171873813061e-05,6.4781999981278204e-05,6.4099998553501791e-07,true
128,0,128,83,4.2440859376657869e-05,9.7822999975960556e-05,1.74300004118777e-06,true
128,0,128,84,4.1956093754791368e-05,7.7834999956394313e-05,5.3100001196071389e-07,true
128,0,128,85,4.4666843749929797e-05,0.00011098800001718701,1.6129999949043849e-06,true
128,0,128,86,5.0003523441866093e-05,0.00010504700003366452,1.4629999895987567e-06,true
128,0,128,87,3.825196093476535e-05,9.3705999972826248e-05,4.9099998022938962e-07,true
128,0,128,88,5.2636374999082136e-05,0.00011394300003075841,5.0100004500563955e-07,true
128,0,128,89,4.0324874996500171e-05,9.9787000010564952e-05,1.5229999803523242e-06,true
128,0,128,90,2.7353203125635162e-05,6.4911999970718171e-05,4.1099997361015994e-07,true
128,0,128,91,4.4635945312343495e-05,9.7824000022228574e-05,1.934000010805903e-06,true
128,0,128,92,3.8689718752760172e-05,7.4029000018072111e-05,5.2100000402788282e-07,true
128,0,128,93,3.938031250516616e-05,9.5307999970373203e-05,1.6030000438149727e-06,true
128,0,128,94,4.0534093748156863e-05,8.0600999979196786e-05,5.4100001989354496e-07,true
128,0,128,95,4.7129257812361658e-05,9.9416000011842698e-05,1.6029999869715539e-06,true
128,0,128,96,3.2685585940050998e-05,7.0522000044093147e-05,4.8999999080479029e-07,true
128,0,128,97,4.0456914059738835e-05,9.8765000018374849e-05,6.9099996835575439e-07,true
128,0,128,98,3.3618750001185305e-05,6.1755999979595799e-05,4.9100003707280848e-07,true
128,0,128,99,4.692319531507394e-05,0.00010072899999613583,1.7539999817017815e-06,true
128,0,256,0,6.0167953127354679e-05,0.00010222199995268966,9.6080000275833299e-06,true
128,0,256,1,6.5279570312881674e-05,9.9677000036990648e-05,2.4887000051876385e-05,true
128,0,256,2,6.4526281246202188e-05,0.00010430599996880119,9.6779999694263097e-06,true
128,0,256,3,6.2722789067937157e-05,0.00010271299998976247,1.5328999950270372e-05,true
128,0,256,4,6.9283757810456592e-05,0.00010486699994771698,1.6930000015236146e-06,true
128,0,256,5,6.9765898436990881e-05,0.00010577799997690818,1.5669999982037552e-05,true
