nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,128,10,2.3671609374442681e-05,4.139800000757532e-05,2.6040000022931054e-06,true
64,0,128,11,2.4609265624198073e-05,4.3841999996629966e-05,2.9459999950631754e-06,true
64,0,128,12,2.2989171875487102e-05,4.4973999990816083e-05,2.6649999966821269e-06,true
64,0,128,13,2.2461874999102349e-05,4.1408000001297296e-05,2.5739999927054669e-06,true
64,0,128,14,2.1494140626021618e-05,3.9974999992864468e-05,2.5950000122065831e-06,true
64,0,128,15,2.4628531250181496e-05,4.3650999998590123e-05,2.6149999996505358e-06,true
64,0,128,16,2.3955921875096209e-05,4.5506000006412251e-05,2.5550000088969682e-06,true
64,0,128,17,2.4136812499575555e-05,4.829999998889889e-05,2.6040000022931054e-06,true
64,0,128,18,2.4354531249715095e-05,4.3492000003197973e-05,6.0109999964197414e-06,true
64,0,128,19,2.5057609375878087e-05,5.0655999999094092e-05,2.8750000069521775e-06,true
64,0,128,20,2.1770093752149222e-05,3.9083000004325186e-05,2.7349999953685256e-06,true
64,0,128,21,2.2776234374077831e-05,3.9575000002400884e-05,2.5350000072421608e-06,true
64,0,128,22,2.523707812440712e-05,4.1487999993705671e-05,2.5840000006382979e-06,true
64,0,128,23,2.3037546874160597e-05,4.3812000001253182e-05,2.5549999946861135e-06,true
64,0,128,24,2.3247296875528178e-05,4.1709000001333152e-05,2.6139999960150817e-06,true
64,0,128,25,2.2632312498993556e-05,4.4813999991788478e-05,2.4849999959997149e-06,true
64,0,128,26,2.3288406250099314e-05,4.1007000007198258e-05,2.5750000105517756e-06,true
64,0,128,27,2.2974671875841679e-05,4.1547999998670093e-05,2.5450000009641371e-06,true
64,0,128,28,2.1421734375026702e-05,3.9645000001087283e-05,2.6350000013053432e-06,true
64,0,128,29,2.1192437499761851e-05,4.1506999991725024e-05,2.5849999900628973e-06,true
64,0,128,30,2.1555359375868832e-05,4.1448000004606911e-05,2.6050000059285594e-06,true
64,0,128,31,2.1263624998990593e-05,3.9564000005043454e-05,2.5650000026189446e-06,true
64,0,128,32,2.3325312498601036e-05,4.2168999996761158e-05,2.9560000029960065e-06,true
64,0,128,33,2.8339124999554599e-05,4.9153000006185721e-05,6.562999999459862e-06,true
64,0,128,34,2.1221515625224896e-05,3.9122999993423946e-05,2.533999989395852e-06,true
64,0,128,35,2.1678718750584025e-05,3.7649999995892358e-05,2.8460000009999931e-06,true
64,0,128,36,2.2657984375173967e-05,4.1568000000324901e-05,2.6650000108929817e-06,true
64,0,128,37,2.3177062499435408e-05,3.7781000003178633e-05,2.8050000082657789e-06,true
64,0,128,38,2.2687953124878035e-05,4.131800000095609e-05,2.7250000016465492e-06,true
64,0,128,39,2.2212015623246373e-05,4.1657999986455252e-05,2.5939999943602743e-06,true
64,0,128,40,2.2407359376419578e-05,4.2780000001130247e-05,2.5140000019518993e-06,true
64,0,128,41,2.4007718749219364e-05,4.4142999996665822e-05,2.6350000013053432e-06,true
64,0,128,42,2.2270687500380859e-05,4.3141000006130525e-05,2.5840000006382979e-06,true
64,0,128,43,2.1490890625530668e-05,3.9012999991427932e-05,2.6149999996505358e-06,true
64,0,128,44,2.3205453125063613e-05,4.3150999999852502e-05,2.6550000029601506e-06,true
64,0,128,45,2.4515187500684377e-05,4.5174999996788756e-05,2.5450000009641371e-06,true
64,0,128,46,2.3480624999461241e-05,4.49250000116308e-05,2.5649999884080898e-06,true
64,0,128,47,2.0983921876105427e-05,3.7851000001865032e-05,2.6950000062697654e-06,true
64,0,128,48,2.6034343751257794e-05,4.4823999999721309e-05,6.0219999937771718e-06,true
64,0,128,49,2.1220546875255764e-05,4.1017000000920234e-05,2.5649999884080898e-06,true
64,0,128,50,2.3345937501195735e-05,4.6397000005526934e-05,2.7049999999917418e-06,true
64,0,128,51,2.3029453125822386e-05,4.2770000007408271e-05,2.6749999904041033e-06,true
64,0,128,52,2.2116749998302154e-05,4.1748999990431912e-05,2.8350000036425627e-06,true
64,0,128,53,2.2964968749983328e-05,4.4683999988137657e-05,2.5650000026189446e-06,true
64,0,128,54,2.252990625040141e-05,4.1668000008598938e-05,2.585000004273752e-06,true
64,0,128,55,3.1236218749342015e-05,5.2959999990775941e-05,2.754999997023333e-06,true
64,0,128,56,2.3378203126034336e-05,4.3651000012800978e-05,2.5549999946861135e-06,true
64,0,128,57,2.3450265624447297e-05,4.4923999993784491e-05,2.5949999979957283e-06,true
64,0,128,58,2.1551218749582546e-05,3.9192999992110344e-05,2.5549999946861135e-06,true
64,0,128,59,2.2586796875945225e-05,3.9633999989518998e-05,2.5350000072421608e-06,true
64,0,128,60,2.2970437499658658e-05,4.1527999997015286e-05,2.594000008571129e-06,true
64,0,128,61,2.5474812500592137e-05,4.9793999991720739e-05,2.4450000069009548e-06,true
64,0,128,62,2.3858421874578539e-05,4.3942999994328602e-05,2.5550000088969682e-06,true
64,0,128,63,2.6026453125549409e-05,4.5565000007741219e-05,5.991999998400388e-06,true
64,0,128,64,2.3792140624756541e-05,4.5674999995526377e-05,2.7149999937137181e-06,true
64,0,128,65,2.3731406250782072e-05,4.3351000002189721e-05,2.5350000072421608e-06,true
64,0,128,66,2.3674421875119478e-05,4.3000999994546873e-05,2.5049999976545223e-06,true
64,0,128,67,2.3147265624468005e-05,4.2569000001435597e-05,2.9260000076192227e-06,true
64,0,128,68,2.2307718748892924e-05,4.65780000098448e-05,2.7450000033013566e-06,true
64,0,128,69,2.3502656250506959e-05,4.7017999989407144e-05,2.5749999963409209e-06,true
64,0,128,70,2.2900937500125451e-05,4.3091000009098934e-05,2.585000004273752e-06,true
64,0,128,71,2.3010578126481107e-05,4.5055000001070766e-05,2.5150000055873534e-06,true
64,0,128,72,2.1483421874135544e-05,3.74709999988454e-05,2.5249999993093297e-06,true
64,0,128,73,3.7162703124593577e-05,7.6784000000884589e-05,2.5249999993093297e-06,true
64,0,128,74,2.3609812499492122e-05,4.3821999994975158e-05,2.5949999979957283e-06,true
64,0,128,75,2.251585937584899e-05,4.0075999990563105e-05,2.5349999930313061e-06,true
64,0,128,76,2.4889625001245363e-05,4.520499999216554e-05,2.594000008571129e-06,true
64,0,128,77,2.2894765625780522e-05,4.2981000007102921e-05,2.6050000059285594e-06,true
64,0,128,78,2.3837234375490013e-05,4.4813999991788478e-05,6.0710000013841636e-06,true
64,0,128,79,2.1256703124583609e-05,3.978499999846008e-05,2.5549999946861135e-06,true
64,0,128,80,2.2549796875104278e-05,4.2329999999424217e-05,2.5049999976545223e-06,true
64,0,128,81,2.4438703124296524e-05,4.8491000001149587e-05,2.7349999953685256e-06,true
64,0,128,82,2.2187328124978478e-05,4.1287999991368451e-05,2.4550000006229311e-06,true
64,0,128,83,2.1554624999531313e-05,3.9505000003714486e-05,2.7859999960355708e-06,true
64,0,128,84,2.0993484373343918e-05,3.9162999996733561e-05,2.6849999983369344e-06,true
64,0,128,85,2.3361203124849794e-05,4.5475999996824612e-05,2.6449999950273195e-06,true
64,0,128,86,2.4218265624931234e-05,4.2899999996848237e-05,2.4650000085557622e-06,true
64,0,128,87,2.4652671875013965e-05,4.5064999994792743e-05,2.5549999946861135e-06,true
64,0,128,88,2.328760937553298e-05,4.3351000002189721e-05,2.5150000055873534e-06,true
64,0,128,89,2.5580312500439462e-05,4.7369000000685446e-05,2.8950000086069849e-06,true
64,0,128,90,2.3547625000563954e-05,4.3200999996884093e-05,2.585000004273752e-06,true
64,0,128,91,2.2757109375159956e-05,4.3051000005789319e-05,2.6249999933725121e-06,true
64,0,128,92,2.363524999915434e-05,3.9483999998424224e-05,2.7250000016465492e-06,true
64,0,128,93,2.4566687500948703e-05,4.2779999986919393e-05,6.2919999948007899e-06,true
64,0,128,94,2.4316328125495446e-05,4.6858000004590394e-05,2.5450000009641371e-06,true
64,0,128,95,2.3016437498801778e-05,4.309099999488808e-05,2.4949999897216912e-06,true
64,0,128,96,2.3233578124726151e-05,4.2800000002785055e-05,2.6149999996505358e-06,true
64,0,128,97,2.1684890625150999e-05,4.5174000007364157e-05,2.5150000055873534e-06,true
64,0,128,98,2.3830109375122532e-05,4.3661999995947554e-05,2.6550000029601506e-06,true
64,0,128,99,2.2813515624831027e-05,4.3511000001217326e-05,2.6449999950273195e-06,true
64,0,256,0,4.3981515626123624e-05,6.7657000002441237e-05,1.3374999994653081e-05,true
64,0,256,1,4.4672250000710179e-05,6.7075999993448931e-05,1.3155000004871908e-05,true
64,0,256,2,4.531542187402593e-05,6.8928999994000151e-05,1.390599999240294e-05,true
64,0,256,3,4.3232515627211754e-05,6.5312000003814319e-05,1.2983999994276019e-05,true
