nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,32,92,0.00012229447265799109,0.00020463499959078035,3.406999894650653e-06,true
512,0,32,93,8.3370660149739706e-05,0.00015350900002886192,1.6230001165240537e-06,true
512,0,32,94,0.0001265969003778622,0.00020895299985568272,3.2359998840547632e-06,true
512,0,32,95,0.00010211377539715016,0.00017231399988304474,3.1660001695854589e-06,true
512,0,32,96,0.00012180040234088807,0.00020201899997118744,1.8840000848285854e-06,true
512,0,32,97,9.3333855476274152e-05,0.00016613099978712853,1.6029998732847162e-06,true
512,0,32,98,0.00011266088086170356,0.00018066900020130561,1.7930001376953442e-06,true
512,0,32,99,9.3060457038163236e-05,0.0001706799998828501,5.5210002756211907e-06,true
512,0,64,0,0.00012724900782679072,0.00021147699999346514,3.2259999898087699e-06,true
512,0,64,1,9.3408275386508421e-05,0.00016298599985020701,5.5810000958445016e-06,true
512,0,64,2,0.0001117416855560549,0.00020097800006624311,3.3359997360093985e-06,true
512,0,64,3,8.8045945319414898e-05,0.00015698500010330463,1.7939996723725926e-06,true
512,0,64,4,0.000118693935540648,0.00019379400009711389,3.4370000321359839e-06,true
512,0,64,5,0.00010344158983155438,0.00018801299984261277,5.5000000429572538e-06,true
512,0,64,6,0.00012052206444401747,0.00019915399980163784,1.8729997464106418e-06,true
512,0,64,7,0.00010738138085475413,0.00017885599982037093,5.5309997151198331e-06,true
512,0,64,8,0.00011428477537478443,0.00019880400031979661,2.8850004127889406e-06,true
512,0,64,9,0.00010147206249744301,0.00017611100020076265,5.7110000852844678e-06,true
512,0,64,10,0.00012301274806603146,0.00021848100004717708,1.8640002963365987e-06,true
512,0,64,11,9.518738280966943e-05,0.00016649300005155965,3.7069999052619096e-06,true
512,0,64,12,0.00011988974804388874,0.00018500699979995261,1.8040000213659368e-06,true
512,0,64,13,0.0001070331210879516,0.00019024800030820188,5.5700002121739089e-06,true
512,0,64,14,0.00011931433203216102,0.00019604899989644764,1.6729995877540205e-06,true
512,0,64,15,0.00010426794726736688,0.00017872599983093096,5.4299998737405986e-06,true
512,0,64,16,0.00012950001758316176,0.00021107700013089925,3.3360001907567494e-06,true
512,0,64,17,0.00010369323632630767,0.00017192299992530025,5.5700002121739089e-06,true
512,0,64,18,0.00011465297656165774,0.00019826200013994821,1.6530002540093847e-06,true
512,0,64,19,9.3224957044668599e-05,0.00015976999975464423,8.8570000116305891e-06,true
512,0,64,20,0.00011136924220078726,0.00019799200026682229,1.9230001271353103e-06,true
512,0,64,21,0.00010304841210295734,0.00018549800006439909,3.4469999263819773e-06,true
512,0,64,22,0.0001208049765564212,0.00020342200014056289,1.8030000319413375e-06,true
512,0,64,23,9.1002800780337623e-05,0.00016637199996694108,5.5199998314492404e-06,true
512,0,64,24,0.00012426446093893873,0.00020042599999214872,3.3669998629193287e-06,true
512,0,64,25,0.0001064587089825153,0.00018309500001123524,5.5000000429572538e-06,true
512,0,64,26,0.00012424683984946228,0.00020204999964335002,5.540000074688578e-06,true
512,0,64,27,9.475739648756587e-05,0.00016800599996713572,2.8049998945789412e-06,true
512,0,64,28,0.00011549355469497868,0.00018474700027582003,5.4509996516571846e-06,true
512,0,64,29,9.784744529550693e-05,0.00016859700008353684,8.8259998847206589e-06,true
512,0,64,30,0.00011155453321887165,0.00018949600007545087,1.6829999367473647e-06,true
512,0,64,31,0.00011863103905795924,0.00020363199973871815,5.8410000747244339e-06,true
512,0,64,32,0.00011937774804948731,0.0002007570001296699,3.0960000003688037e-06,true
512,0,64,33,9.9436529307439514e-05,0.00017229400009455276,5.4910001381358597e-06,true
512,0,64,34,0.00011624418555555849,0.00020248000009814859,1.683999926171964e-06,true
512,0,64,35,9.3792935551562095e-05,0.00016985900037980173,1.9240001165599097e-06,true
512,0,64,36,0.0001129889394553274,0.00019027700000151526,2.9550001272582449e-06,true
512,0,64,37,8.6796999990923496e-05,0.00016754500029492192,1.7540000953886192e-06,true
512,0,64,38,0.00012050699219923189,0.00019461500005490961,3.1460003810934722e-06,true
512,0,64,39,9.405385351790585e-05,0.00015400899974338245,8.9569998635852244e-06,true
512,0,64,40,0.0001236747734401078,0.00021052600004622946,3.4259996937180404e-06,true
512,0,64,41,8.6835302741228304e-05,0.00015727600020909449,7.0099986260174774e-07,true
512,0,64,42,0.00011886939064087443,0.0002027010000347218,3.4260001484653912e-06,true
512,0,64,43,8.739099218058044e-05,0.00014780799983782344,5.4199999794946052e-06,true
512,0,64,44,0.00011905101756948255,0.00019606900013968698,3.3060000532714184e-06,true
512,0,64,45,0.00010922321093520537,0.0001826230000006035,5.5409996093658265e-06,true
512,0,64,46,0.00014325305273921174,0.00023120400010157027,1.1500999789859634e-05,true
512,0,64,47,9.3020457033077264e-05,0.00015744599977551843,5.4699999054719228e-06,true
512,0,64,48,0.00012563898436557253,0.00020623799991881242,3.3070000426960178e-06,true
512,0,64,49,9.3981267582421424e-05,0.00015705600026194588,9.4370002443611156e-06,true
512,0,64,50,0.00012084766211284403,0.00019809200011877692,3.2970001484500244e-06,true
512,0,64,51,0.00010382813672471514,0.00018956600024466752,5.5800001064199023e-06,true
512,0,64,52,0.00011740557421546782,0.00018849399975806591,1.8329997146793175e-06,true
512,0,64,53,8.8500054702400632e-05,0.00016859600009411224,1.7940001271199435e-06,true
512,0,64,54,0.00012929251367932437,0.00022343000000546454,5.7409997680224478e-06,true
512,0,64,55,8.9226679682141707e-05,0.00016000999994503218,3.606000063882675e-06,true
512,0,64,56,0.00012097498437313448,0.00021068600017315475,3.5170000955986325e-06,true
512,0,64,57,9.1281982407487305e-05,0.00015622399996573222,1.8539999473432545e-06,true
512,0,64,58,0.00012535141797265226,0.00022199599970917916,3.3159999475174118e-06,true
512,0,64,59,9.6823753914065946e-05,0.00017247400000997004,5.5000000429572538e-06,true
512,0,64,60,0.00013355542576309887,0.00021186799995120964,5.9509998209250625e-06,true
512,0,64,61,0.00010133863866457204,0.000176803000158543,5.4899996939639095e-06,true
512,0,64,62,0.00011095567968144593,0.00020059700000274461,7.3100000008707866e-07,true
512,0,64,63,9.787000390470979e-05,0.00018225199983135099,5.409999630501261e-06,true
512,0,64,64,0.00012632365624298814,0.00020008599994980614,1.6330000107700471e-06,true
512,0,64,65,0.00011001029101009863,0.00018155099996874924,5.3899998420092743e-06,true
512,0,64,66,0.00011851337890966818,0.00019938400009777979,2.8349995773169212e-06,true
512,0,64,67,0.00010247348828151814,0.00017962800029636128,1.9229996723879594e-06,true
512,0,64,68,0.00012176541991948397,0.00021073500010970747,1.7239999579032883e-06,true
512,0,64,69,8.9601101549874329e-05,0.00015675499980716268,5.7310003285238054e-06,true
512,0,64,70,0.00012893220507681491,0.00020197999992888072,5.7709999055077787e-06,true
512,0,64,71,9.750018163501295e-05,0.00016419900020991918,4.5890001274528913e-06,true
512,0,64,72,0.00012101087889693218,0.0002139419998457015,1.6230001165240537e-06,true
512,0,64,73,8.6030048825236349e-05,0.00016338700015694485,1.6429999050160404e-06,true
512,0,64,74,0.00012460207422027025,0.00020057700021425262,2.9960001484141685e-06,true
512,0,64,75,0.00012901214454252852,0.00020581599983415799,5.7699999160831794e-06,true
512,0,64,76,0.0001193092382809624,0.00020351300008769613,3.4270001378899906e-06,true
512,0,64,77,0.00010579287107326252,0.00018457700025464874,5.4900001487112604e-06,true
512,0,64,78,0.00011997749414049963,0.00020075699967492255,2.3450002117897384e-06,true
512,0,64,79,9.9370619142113981e-05,0.00018379499988441239,5.599999894911889e-06,true
512,0,64,80,0.0001198520644596357,0.00020353199988676351,3.3569999686733354e-06,true
512,0,64,81,9.3997298824533004e-05,0.00016991900020002504,5.3399999160319567e-06,true
512,0,64,82,0.00011894079688357095,0.00019207099967388785,3.6370001907926053e-06,true
512,0,64,83,0.00010446670117580936,0.00018684099995880388,7.6139999691804405e-06,true
512,0,64,84,0.00011663076561596597,0.00020130799975959235,3.5959997148893308e-06,true
512,0,64,85,9.8571970703176248e-05,0.00018006799973591114,5.4400002227339428e-06,true
512,0,64,86,0.00012200558593633559,0.00020799100002477644,5.5600003179279156e-06,true
512,0,64,87,8.5334753900490057e-05,0.00014746700026080362,1.9539997992978897e-06,true
512,0,64,88,0.00011663898045810583,0.00020293100033086375,1.8030000319413375e-06,true
512,0,64,89,8.8231494149049183e-05,0.00016555100000914535,1.8139999156119302e-06,true
512,0,64,90,0.00013432171874239174,0.00020072699999218457,3.4360000427113846e-06,true
512,0,64,91,9.8253648443069608e-05,0.00016869699993549148,5.9009998949477449e-06,true
512,0,64,92,0.00011645477929000947,0.00018842400004359661,5.7610000112617854e-06,true
512,0,64,93,0.00010434108006762699,0.00018068899998979759,2.9350003387662582e-06,true
512,0,64,94,0.00012270019920546105,0.00021292099972924916,2.8360000214888714e-06,true
512,0,64,95,0.0001098001621118172,0.00019279199977972894,5.4100000852486119e-06,true
512,0,64,96,0.00012130143749722322,0.00020776000019395724,1.8939999790745787e-06,true
512,0,64,97,0.00010062491601914303,0.0001785849999578204,5.2189998314133845e-06,true
512,0,64,98,0.00012635462109766848,0.00020841200012000627,3.4869999581133015e-06,true
512,0,64,99,9.975208399737312e-05,0.00019072799977948307,5.870999757462414e-06,true
512,0,128,0,0.00010603428126110259,0.00019851300021400675,6.619998202950228e-07,true
512,0,128,1,9.5694236321719472e-05,0.00016966799967121915,3.6770002225239296e-06,true
512,0,128,2,0.00012413387890219951,0.00020593699991877656,3.4169997888966464e-06,true
512,0,128,3,9.913340625455902e-05,0.00016855700005180552,5.5099999372032471e-06,true
512,0,128,4,0.00012017778320050354,0.00019760099985433044,2.40400004258845e-06,true
512,0,128,5,9.1561466799561231e-05,0.00016732399990360136,2.0040001800225582e-06,true
512,0,128,6,0.00012442976563598052,0.00019907399973817519,3.6369997360452544e-06,true
512,0,128,7,9.9445162101474693e-05,0.00017527999989397358,3.2660000215400942e-06,true
512,0,128,8,0.0001234960175668931,0.00020941299999321927,3.626999841799261e-06,true
512,0,128,9,9.6647658204496167e-05,0.00017993799974647118,3.8570001379412133e-06,true
512,0,128,10,0.00012047555662775267,0.00020009599984405213,1.8339997041039169e-06,true
512,0,128,11,0.0001019199824181527,0.00015792699969097157,5.5799996516725514e-06,true
512,0,128,12,0.00011628128320761988,0.00020941299999321927,1.6629996935080271e-06,true
512,0,128,13,9.1196769544055201e-05,0.00017091100016841665,5.6909998420451302e-06,true
512,0,128,14,0.00012252498438591886,0.00020907299995087669,3.5570001273299567e-06,true
512,0,128,15,0.00010194667968921323,0.0001677350001045852,5.4700003602192737e-06,true
512,0,128,16,0.000128838734376302,0.00021754899989900878,3.4559998312033713e-06,true
512,0,128,17,0.00010023529688218957,0.00018023899974650703,8.7160001385200303e-06,true
512,0,128,18,0.00012153172656326205,0.0002023100000769773,2.0940001377312001e-06,true
512,0,128,19,8.666578709792816e-05,0.00015134400018723682,1.8139999156119302e-06,true
512,0,128,20,0.0001238884453194089,0.0002025409999077965,2.0940001377312001e-06,true
512,0,128,21,0.00011112859765205485,0.00020248000009814859,7.322999863390578e-06,true
512,0,128,22,0.00010608286717861404,0.00019667900005515548,1.8339997041039169e-06,true
512,0,128,23,9.2834691407972514e-05,0.00017536999985168222,5.6009998843364883e-06,true
512,0,128,24,0.00012889789256131934,0.00021678699977201177,7.6939995778957382e-06,true
512,0,128,25,0.00010196218360025711,0.00018357400040258653,7.72400017012842e-06,true
512,0,128,26,0.00012290759766298009,0.00020921300028931,2.0739998944918625e-06,true
512,0,128,27,0.00010075723827362992,0.00017767300005289144,3.195999852323439e-06,true
512,0,128,28,0.00012615762890177962,0.00020966300007785321,3.406999894650653e-06,true
512,0,128,29,0.00010798318553550956,0.00018492700019123731,5.4699999054719228e-06,true
512,0,128,30,0.00011843346289364121,0.00020078699981240788,1.7630000002100132e-06,true
512,0,128,31,9.9776259752104579e-05,0.00017927699991560075,4.8689998948248103e-06,true
512,0,128,32,0.00012055645899256007,0.00020123800004512304,1.1882000308105489e-05,true
512,0,128,33,8.6624746095331773e-05,0.00015824799993424676,3.0660003176308237e-06,true
512,0,128,34,0.00011535435937126692,0.00019672000007631141,1.9540002540452406e-06,true
512,0,128,35,9.5741931652071344e-05,0.00017409700012649409,5.8309997257310897e-06,true
512,0,128,36,0.00012240017383113866,0.00021728899992012884,1.9829999473586213e-06,true
512,0,128,37,9.1259548824496051e-05,0.00016433900009360514,5.7100000958598685e-06,true
512,0,128,38,0.00011486981249042572,0.00019460600015008822,1.6640001376799773e-06,true
512,0,128,39,8.8947898429836414e-05,0.00016793600025266642,5.6100002439052332e-06,true
512,0,128,40,0.00012306662499295129,0.00020384299978104536,2.0140000742685515e-06,true
512,0,128,41,9.3692941412371056e-05,0.00017373599985148758,4.6989998736535199e-06,true
512,0,128,42,0.00012418574609451838,0.00019714999962161528,3.0960000003688037e-06,true
512,0,128,43,0.00010479953318665025,0.00017756299985194346,5.7709999055077787e-06,true
512,0,128,44,0.00012712801365921678,0.00021171800017327769,3.7469999369932339e-06,true
512,0,128,45,0.00010238806054552185,0.00016955799992501852,5.6610001593071502e-06,true
512,0,128,46,0.00012039973241861901,0.00019871399990734062,2.7249998311162926e-06,true
512,0,128,47,9.8464216787164105e-05,0.00017786399985197932,8.8869996943685692e-06,true
512,0,128,48,0.00011901121092972033,0.00019526699998095864,3.4470003811293282e-06,true
512,0,128,49,9.1729847661703445e-05,0.00016334600013578893,2.7450000743556302e-06,true
512,0,128,50,0.00012643438867421253,0.00020722900035252678,3.5869998100679368e-06,true
512,0,128,51,9.5673175785293552e-05,0.00017926700002135476,8.9670002125785686e-06,true
512,0,128,52,0.00012096178710585548,0.00019489600026645348,3.6169999475532677e-06,true
512,0,128,53,0.0001013554960831442,0.00017119199992521317,5.6310000218218192e-06,true
512,0,128,54,0.00012062517382194216,0.00019949499983340502,3.1660001695854589e-06,true
512,0,128,55,9.9348888679351433e-05,0.00018084899966197554,8.7859998529893346e-06,true
512,0,128,56,0.00012100321483821119,0.00019312199992782553,3.4169997888966464e-06,true
512,0,128,57,0.00011541669921744102,0.00019961499992859899,5.8509999689704273e-06,true
512,0,128,58,0.0001181833808683308,0.00020729900006699609,4.1779999264690559e-06,true
512,0,128,59,9.8684164060003354e-05,0.00017693200015855837,5.6100002439052332e-06,true
512,0,128,60,0.00011859785743872919,0.00020175999998173211,1.7940001271199435e-06,true
512,0,128,61,0.0001119917343803678,0.00019234199999118573,5.5099999372032471e-06,true
512,0,128,62,0.00012337041210486177,0.0002088230003209901,3.3459996302553918e-06,true
512,0,128,63,0.00010218793359850764,0.00017241400018974673,3.136000032100128e-06,true
512,0,128,64,0.00011788547655555703,0.00020190900022498681,1.9929998416046146e-06,true
512,0,128,65,0.00010194661327478372,0.0001781949999895005,5.5699997574265581e-06,true
512,0,128,66,0.00012487569334940218,0.00021357100013119634,3.2160000955627766e-06,true
512,0,128,67,9.5073212880159019e-05,0.00015900800008239457,5.599999894911889e-06,true
512,0,128,68,0.00011715256054589673,0.00019409500009714975,3.5770003705692943e-06,true
512,0,128,69,9.5005773443901376e-05,0.0001739260001158982,3.3259998417634051e-06,true
512,0,128,70,0.00012488026952972575,0.00020240000003468595,3.4969998523592949e-06,true
512,0,128,71,9.2702238269737336e-05,0.00015503099984925939,5.6710000535531435e-06,true
512,0,128,72,0.00012129733593102543,0.00020781000011993456,3.3559999792487361e-06,true
512,0,128,73,9.9067126948959583e-05,0.00018293399989488535,5.6310000218218192e-06,true
512,0,128,74,0.00012800328906337199,0.00021251899988783407,3.5060002119280398e-06,true
512,0,128,75,9.7970880856834697e-05,0.00017178199959744234,1.722999968478689e-06,true
512,0,128,76,0.00012493624217402299,0.00021090600012030336,3.4459999369573779e-06,true
512,0,128,77,9.1536888673360295e-05,0.00016698300032658153,5.4899996939639095e-06,true
512,0,128,78,0.00012247971093870547,0.00020300200003475766,3.2759999157860875e-06,true
512,0,128,79,9.1398865235348126e-05,0.00014552299990100437,5.5700002121739089e-06,true
512,0,128,80,0.00012325167774029921,0.00021078500003568479,2.2640001589024905e-06,true
512,0,128,81,0.00010664428124851355,0.00019000600013896474,8.8560000222059898e-06,true
512,0,128,82,0.00011410113087073626,0.00019834200020341086,2.124000275216531e-06,true
512,0,128,83,0.00010501020703923558,0.00018055900000035763,5.4899996939639095e-06,true
512,0,128,84,0.00011905112110355276,0.0001947959999597515,3.2060002013167832e-06,true
512,0,128,85,0.00010197670116962598,0.00017396699968230678,5.1490001169440802e-06,true
512,0,128,86,0.0001205159726609395,0.00019180100025550928,1.7630000002100132e-06,true
512,0,128,87,0.00011397655662648276,0.00019551700006559258,3.2160000955627766e-06,true
512,0,128,88,0.00012046679297395002,0.00018636999993759673,3.4959998629346956e-06,true
512,0,128,89,0.00010961739647541435,0.00018910499966295902,9.0270000328018796e-06,true
512,0,128,90,0.00011861369725441051,0.00020633800022551441,3.4260001484653912e-06,true
512,0,128,91,9.9654908213508975e-05,0.00017813400017985259,3.076000211876817e-06,true
512,0,128,92,0.00012180262695871136,0.00021110699981363723,1.9539997992978897e-06,true
512,0,128,93,9.7259845708741466e-05,0.00016678399970260216,5.5609998526051641e-06,true
512,0,128,94,0.00011787709374200261,0.00019884299990735599,1.722999968478689e-06,true
512,0,128,95,9.2241810533799651e-05,0.00016643200024191174,5.6099997891578823e-06,true
512,0,128,96,0.00012864339647045142,0.00020952300019416725,3.5269999898446258e-06,true
512,0,128,97,9.4461107407184386e-05,0.00016460000006190967,2.5849999474303331e-06,true
512,0,128,98,0.00011640325197337376,0.00020823100021516439,1.663000148255378e-06,true
512,0,128,99,8.8759624999212861e-05,0.00016905799975575064,4.8189999688474927e-06,true
512,0,256,0,0.00016590738671862226,0.00027775100033977651,3.9603999994142214e-05,true
512,0,256,1,0.00014951192382106626,0.00025202200004059705,5.7477999689581338e-05,true
512,0,256,2,0.00017267843748935974,0.00029107599993949407,5.462199987960048e-05,true
512,0,256,3,0.00014764430859237621,0.00025029900007211836,6.4942000335577177e-05,true
512,0,256,4,0.00016583227733857342,0.00026835300013772212,4.697800022768206e-05,true
512,0,256,5,0.00014850941210831081,0.00025100099992414471,5.2006999794684816e-05,true
512,0,256,6,0.00016594979491646455,0.00027683900043484755,4.6397000005526934e-05,true
512,0,256,7,0.00014172859376060387,0.00023566199979541125,4.6567000026698224e-05,true
512,0,256,8,0.00015301485158136785,0.00026297299973521149,2.6219000119453995e-05,true
512,0,256,9,0.00014622625975402315,0.00025893499969242839,3.7831000099686207e-05,true
512,0,256,10,0.00016584535936914335,0.00024320600005012238,4.5675999899685849e-05,true
512,0,256,11,0.00014537546287662906,0.00023253600011230446,3.8442000004579313e-05,true
512,0,256,12,0.00015856202930741858,0.00026680000019041472,2.8773999929398997e-05,true
512,0,256,13,0.00014114672265552741,0.00024801500012472388,4.4522999814944342e-05,true
512,0,256,14,0.0001597415370993005,0.0002398389997324557,4.4102000174461864e-05,true
512,0,256,15,0.00014096924607986949,0.00023293699996429496,5.0624999857973307e-05,true
512,0,256,16,0.00016167578125614313,0.00027389299975766335,4.2159000258834567e-05,true
512,0,256,17,0.00013811303319588575,0.00022678499999528867,4.9031999878934585e-05,true
512,0,256,18,0.00016546495899127933,0.00025912599994626362,5.555400002776878e-05,true
512,0,256,19,0.0001436885683601119,0.00024563100032537477,2.6940999759972328e-05,true
512,0,256,20,0.00016455770312884255,0.00027895299990632338,4.1668000449135434e-05,true
512,0,256,21,0.0001507378945388993,0.00025688200003060047,4.165800010014209e-05,true
512,0,256,22,0.0001649479746150817,0.00027041700013796799,4.2139000015595229e-05,true
512,0,256,23,0.00013935491405714373,0.00022586299974136637,5.351999971026089e-05,true
512,0,256,24,0.00016748550977840893,0.00027874199986399617,4.4021999656251865e-05,true
512,0,256,25,0.00013886634374937756,0.00023676399996475084,4.8120999963430222e-05,true
512,0,256,26,0.00015528847656653966,0.00025662100006229593,3.7540999983320944e-05,true
512,0,256,27,0.00014780660548296964,0.00025948600023184554,4.6257000121840974e-05,true
