nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32,38,1.8135249991502178e-05,3.3573000109754503e-05,2.4650000796100358e-06,true
64,0,32,39,3.0932718757981092e-05,9.8746000048777205e-05,8.8199999481730629e-07,true
64,0,32,40,1.970781253035625e-05,3.7360000078479061e-05,2.4849998681020224e-06,true
64,0,32,41,1.8909124982258163e-05,3.3952999956454732e-05,2.4840001060510986e-06,true
64,0,32,42,2.0172921868066851e-05,4.1247999888582854e-05,2.5950000690500019e-06,true
64,0,32,43,1.7549343734657441e-05,3.3744000120350393e-05,2.4740002118051052e-06,true
64,0,32,44,1.9894249998486657e-05,3.7631000168403261e-05,2.5950000690500019e-06,true
64,0,32,45,2.0556499997326227e-05,3.9654999909544131e-05,4.5179999688116368e-06,true
64,0,32,46,1.7030312513099943e-05,3.2189999956244719e-05,2.454999957990367e-06,true
64,0,32,47,2.0643781255103022e-05,3.9855000068200752e-05,2.4350001694983803e-06,true
64,0,32,48,2.5622203118302878e-05,4.5295000063561019e-05,2.4749999738560291e-06,true
64,0,32,49,2.0276703139643359e-05,3.4184000014647609e-05,2.4550001853640424e-06,true
64,0,32,50,2.1639015649554949e-05,4.1458000168859144e-05,2.4149999262590427e-06,true
64,0,32,51,1.8675187501315804e-05,3.4154000104535953e-05,2.3939999209687812e-06,true
64,0,32,52,2.1038265607842277e-05,3.6187999967296491e-05,2.5039998945430852e-06,true
64,0,32,53,1.9361531261807841e-05,3.6227999999027816e-05,2.4649998522363603e-06,true
64,0,32,54,2.1944531226836261e-05,4.0025000089372043e-05,2.4640000901854364e-06,true
64,0,32,55,1.8997656233921134e-05,3.8211999935811036e-05,2.3939999209687812e-06,true
64,0,32,56,2.0671781232550757e-05,3.9654000147493207e-05,2.5750000531843398e-06,true
64,0,32,57,1.8582562510971457e-05,3.2261000114885974e-05,2.40400004258845e-06,true
64,0,32,58,1.8904328133118042e-05,3.602800006774487e-05,2.4450000637443736e-06,true
64,0,32,59,1.9921656249977104e-05,3.6367999882713775e-05,2.4739999844314298e-06,true
64,0,32,60,2.4553093741275234e-05,4.1868000153044704e-05,8.2059998476324836e-06,true
64,0,32,61,1.7471390624024252e-05,3.2340999950974947e-05,2.50500011134136e-06,true
64,0,32,62,1.9250234359446949e-05,3.4314000004087575e-05,2.3639997834834503e-06,true
64,0,32,63,1.9189968764266041e-05,3.6118000025453512e-05,2.3840000267227879e-06,true
64,0,32,64,1.937132811846709e-05,3.5998000157633214e-05,2.4940000002970919e-06,true
64,0,32,65,1.9028906251605804e-05,3.7820999978066538e-05,2.4749999738560291e-06,true
64,0,32,66,2.0665093732219475e-05,3.9724000089336187e-05,2.4550001853640424e-06,true
64,0,32,67,2.2483031258957453e-05,3.9774000015313504e-05,2.5950000690500019e-06,true
64,0,32,68,1.8641875008995612e-05,3.4534999940660782e-05,2.4650000796100358e-06,true
64,0,32,69,1.9455546858893058e-05,3.5636000120575773e-05,2.4539999685657676e-06,true
64,0,32,70,2.2137531253463294e-05,4.1839000004983973e-05,2.5340000320284162e-06,true
64,0,32,71,1.9360781248423109e-05,3.7800999962200876e-05,2.4149999262590427e-06,true
64,0,32,72,2.0938906256873224e-05,4.168799978288007e-05,2.4850000954756979e-06,true
64,0,32,73,2.2048750015102314e-05,4.154799989919411e-05,2.4240000584541121e-06,true
64,0,32,74,2.3120703104950735e-05,3.9925000010043732e-05,2.40400004258845e-06,true
64,0,32,75,1.9192281257573995e-05,3.5996999940834939e-05,2.4650000796100358e-06,true
64,0,32,76,4.7552640626946641e-05,0.00013261899994176929,2.4749999738560291e-06,true
64,0,32,77,1.9652046873375184e-05,3.6146999946140568e-05,2.50500011134136e-06,true
64,0,32,78,1.9755046896108297e-05,4.0025000089372043e-05,2.463999862811761e-06,true
64,0,32,79,1.8787140614762166e-05,3.6016999956700602e-05,2.4149999262590427e-06,true
64,0,32,80,2.1970906246338018e-05,4.189800006315636e-05,2.5250001272070222e-06,true
64,0,32,81,2.1583937503066863e-05,3.7730000030933297e-05,2.4240000584541121e-06,true
64,0,32,82,1.820612499869867e-05,3.6037999961990863e-05,2.5150000055873534e-06,true
64,0,32,83,2.3282750010622522e-05,4.0936999994301004e-05,5.9620001593430061e-06,true
64,0,32,84,2.1107437490286429e-05,3.7690999988626572e-05,2.4949999897216912e-06,true
64,0,32,85,2.1053625005151844e-05,4.1247999888582854e-05,2.564999931564671e-06,true
64,0,32,86,1.9347765629618152e-05,3.9584999967701151e-05,2.454999957990367e-06,true
64,0,32,87,1.9564140647077011e-05,3.7760999930469552e-05,2.5150000055873534e-06,true
64,0,32,88,1.9305656255852455e-05,3.7690999988626572e-05,2.4650000796100358e-06,true
64,0,32,89,1.9696046884121188e-05,3.5896999861506629e-05,2.4949999897216912e-06,true
64,0,32,90,1.9931171859610686e-05,3.7700000120821642e-05,2.1939999896858353e-06,true
64,0,32,91,2.0266859376505408e-05,3.7630000178978662e-05,2.4149999262590427e-06,true
64,0,32,92,1.8022624999503023e-05,3.5727000067709014e-05,2.4349999421247048e-06,true
64,0,32,93,1.9367859387386943e-05,3.3824000183813041e-05,2.4949999897216912e-06,true
64,0,32,94,1.8099921867076318e-05,3.3822999967014766e-05,2.4839998786774231e-06,true
64,0,32,95,1.883973439120723e-05,3.7530000099650351e-05,2.454999957990367e-06,true
64,0,32,96,2.6851859381338272e-05,4.7228000084942323e-05,3.0659998628834728e-06,true
64,0,32,97,2.1074843736812454e-05,3.7720999898738228e-05,2.514000016162754e-06,true
64,0,32,98,2.0585359365554723e-05,3.9575000073455158e-05,2.4739999844314298e-06,true
64,0,32,99,1.9855203113650077e-05,3.9713999967716518e-05,2.4250000478787115e-06,true
64,0,64,0,1.9056156265406798e-05,3.5877000073014642e-05,2.5049998839676846e-06,true
64,0,64,1,1.9161640626208509e-05,3.3813000072768773e-05,1.9940000584028894e-06,true
64,0,64,2,3.0048671895599455e-05,4.8881000111578032e-05,2.6249999791616574e-06,true
64,0,64,3,1.9615265628658562e-05,3.7539999993896345e-05,2.5239999104087474e-06,true
64,0,64,4,2.1094562502099734e-05,3.9714999957141117e-05,2.514000016162754e-06,true
64,0,64,5,2.1897640618107062e-05,3.9495000009992509e-05,4.9499999477120582e-06,true
64,0,64,6,2.1378968735774606e-05,3.8602999893555534e-05,2.6550001166469883e-06,true
64,0,64,7,2.1038312489451982e-05,4.0495999883205513e-05,2.7349999527359614e-06,true
64,0,64,8,2.1144968748387782e-05,4.1467000073680538e-05,2.4450000637443736e-06,true
64,0,64,9,1.9391578117478048e-05,3.8372000062736333e-05,2.4940000002970919e-06,true
64,0,64,10,2.0467343755825596e-05,4.0156000068236608e-05,2.4440000743197743e-06,true
64,0,64,11,1.8927109373123585e-05,3.6016999956700602e-05,2.564999931564671e-06,true
64,0,64,12,1.7996078106818914e-05,3.5626999988380703e-05,2.5839999580057338e-06,true
64,0,64,13,1.8575562499734133e-05,3.5866999951394973e-05,2.5350000214530155e-06,true
64,0,64,14,2.0092374999336471e-05,3.7451000025612302e-05,2.4349999421247048e-06,true
64,0,64,15,1.9914343749150021e-05,3.5817000025417656e-05,2.3949999103933806e-06,true
64,0,64,16,2.0603218732873074e-05,3.5877999835065566e-05,2.4749999738560291e-06,true
64,0,64,17,1.9708437505983056e-05,3.7600000041493331e-05,2.4250000478787115e-06,true
64,0,64,18,1.7893640610111561e-05,3.1990000024961773e-05,2.4339999527001055e-06,true
64,0,64,19,1.980967187265037e-05,3.5818000014842255e-05,2.4240000584541121e-06,true
64,0,64,20,2.0460921881237937e-05,3.7870999904043856e-05,2.4950002170953667e-06,true
64,0,64,21,2.2651640620097169e-05,4.1517999989082455e-05,2.8450001536839409e-06,true
64,0,64,22,1.878415623579599e-05,3.5988000036013545e-05,2.4050000320130493e-06,true
64,0,64,23,1.9616640628328241e-05,3.935400013688195e-05,2.3640000108571257e-06,true
64,0,64,24,1.7696687503843123e-05,3.036699990843772e-05,2.5450001430726843e-06,true
64,0,64,25,2.5096203117414007e-05,4.3310999899404123e-05,6.2120000166032696e-06,true
64,0,64,26,1.8378531265739184e-05,3.5846999935529311e-05,2.5850001748040086e-06,true
64,0,64,27,2.163092187146276e-05,3.948499988837284e-05,2.6049999632959953e-06,true
64,0,64,28,2.1463796869625185e-05,3.9634999893678469e-05,2.4940000002970919e-06,true
64,0,64,29,2.0998015646256363e-05,3.7780999946335214e-05,2.5650001589383464e-06,true
64,0,64,30,1.9860328134058136e-05,3.5867000178768649e-05,2.4149999262590427e-06,true
64,0,64,31,1.832212501540198e-05,3.393299994058907e-05,1.6530000266357092e-06,true
64,0,64,32,2.0521718749222373e-05,3.959500008932082e-05,2.5950000690500019e-06,true
64,0,64,33,2.0269640607750716e-05,3.7580000025627669e-05,2.4849998681020224e-06,true
64,0,64,34,2.0006374992220799e-05,3.9795000020603766e-05,2.5150000055873534e-06,true
64,0,64,35,1.8231890628328529e-05,3.3733000009306124e-05,2.4539999685657676e-06,true
64,0,64,36,2.0012156248583324e-05,3.9864999962446745e-05,2.5150000055873534e-06,true
64,0,64,37,2.0743906276265989e-05,3.9514000036433572e-05,2.4649998522363603e-06,true
64,0,64,38,1.7431218754637712e-05,3.5667000020112027e-05,2.4649998522363603e-06,true
64,0,64,39,1.9130375008558076e-05,3.7620000057358993e-05,2.5040001219167607e-06,true
64,0,64,40,2.0729765626725793e-05,3.9564999951835489e-05,2.6149998575419886e-06,true
64,0,64,41,2.0678593735112827e-05,4.1506999878038187e-05,2.5049998839676846e-06,true
64,0,64,42,2.0095859380120373e-05,3.7820999978066538e-05,2.5150000055873534e-06,true
64,0,64,43,2.1290406241547544e-05,3.959400009989622e-05,2.5239999104087474e-06,true
64,0,64,44,1.9475921877898372e-05,3.6008000051879208e-05,2.5049998839676846e-06,true
64,0,64,45,2.3723718747703515e-05,4.1397000131837558e-05,2.564999931564671e-06,true
64,0,64,46,1.8357562488802159e-05,3.9634000131627545e-05,2.5150000055873534e-06,true
64,0,64,47,1.8606374990071117e-05,3.2100999987960677e-05,2.4539999685657676e-06,true
64,0,64,48,2.0606375006337885e-05,3.7820999978066538e-05,2.5250001272070222e-06,true
64,0,64,49,3.2083843748864638e-05,6.9770999971296987e-05,2.4250000478787115e-06,true
64,0,64,50,1.9067515626858267e-05,3.7661000078514917e-05,2.454999957990367e-06,true
64,0,64,51,2.171629687808263e-05,4.1618000068410765e-05,2.40400004258845e-06,true
64,0,64,52,1.9348984363176669e-05,3.7609999935739324e-05,2.5049998839676846e-06,true
64,0,64,53,2.1525515627729419e-05,3.973399998358218e-05,2.4850000954756979e-06,true
64,0,64,54,2.1600703135504773e-05,3.7861000009797863e-05,2.4149999262590427e-06,true
64,0,64,55,2.0707484384985264e-05,3.9524000158053241e-05,2.5150000055873534e-06,true
64,0,64,56,2.1303093749480695e-05,3.9554000068164896e-05,2.4949999897216912e-06,true
64,0,64,57,1.9074609362235151e-05,3.6127999919699505e-05,2.5849999474303331e-06,true
64,0,64,58,3.3204078114579261e-05,5.4623000096398755e-05,3.6469998576649232e-06,true
64,0,64,59,2.0702140609785147e-05,3.9555000057589496e-05,2.5850001748040086e-06,true
64,0,64,60,1.8271812503911633e-05,3.2010000040827435e-05,2.4539999685657676e-06,true
64,0,64,61,2.0556437501539904e-05,3.9344000015262282e-05,2.5350000214530155e-06,true
64,0,64,62,1.9523531268106353e-05,3.403400000934198e-05,2.4150001536327181e-06,true
64,0,64,63,2.1499687498760522e-05,3.7640999835275579e-05,2.4050000320130493e-06,true
64,0,64,64,2.4213468776679292e-05,4.3572000095082331e-05,4.6489999476762023e-06,true
64,0,64,65,2.2694546878199162e-05,3.9754999988872441e-05,2.5950000690500019e-06,true
64,0,64,66,2.0131703124093292e-05,3.7501000178963295e-05,2.4650000796100358e-06,true
64,0,64,67,2.0627359386793387e-05,3.9714999957141117e-05,2.5950000690500019e-06,true
64,0,64,68,1.9827296881658185e-05,3.5897999850931228e-05,2.6349998734076507e-06,true
64,0,64,69,1.9734140646932019e-05,3.5637000110000372e-05,2.4339999527001055e-06,true
64,0,64,70,1.8840296871047713e-05,3.5667000020112027e-05,2.5549998099450022e-06,true
64,0,64,71,2.1774859373380195e-05,4.1437999925619806e-05,2.6449999950273195e-06,true
64,0,64,72,2.1054328126268729e-05,3.9523999930679565e-05,2.4840001060510986e-06,true
64,0,64,73,2.0514296853235692e-05,4.1517999989082455e-05,2.4439998469460988e-06,true
64,0,64,74,2.1030890628992438e-05,4.14479998198658e-05,2.4339999527001055e-06,true
64,0,64,75,1.9855078125630143e-05,3.5777999983110931e-05,2.4749999738560291e-06,true
64,0,64,76,1.9416624986945408e-05,3.5435999961919151e-05,2.865000169549603e-06,true
64,0,64,77,2.0621265637288388e-05,3.7791000067954883e-05,2.5349997940793401e-06,true
64,0,64,78,2.2436843764239711e-05,3.9504999904238502e-05,2.5350000214530155e-06,true
64,0,64,79,2.2808374993132929e-05,4.439400004230265e-05,2.4250000478787115e-06,true
64,0,64,80,1.980234377896295e-05,3.778100017370889e-05,2.5550000373186776e-06,true
64,0,64,81,1.9524000020254562e-05,3.5988000036013545e-05,2.463999862811761e-06,true
64,0,64,82,1.890404688253966e-05,3.6017999946125201e-05,2.4350001694983803e-06,true
64,0,64,83,1.8692359365246602e-05,3.4003999871856649e-05,2.4149999262590427e-06,true
64,0,64,84,2.5071593750425336e-05,4.1347999967911164e-05,6.551999831572175e-06,true
64,0,64,85,2.2567046872978835e-05,3.9583999978276552e-05,2.50500011134136e-06,true
64,0,64,86,1.8150171882780342e-05,3.3804000167947379e-05,2.4650000796100358e-06,true
64,0,64,87,1.8669078116317905e-05,3.3893999898282345e-05,2.5239999104087474e-06,true
64,0,64,88,1.9148062499141361e-05,3.5708000041267951e-05,2.4949999897216912e-06,true
64,0,64,89,2.1033515622548293e-05,4.1838000015559373e-05,2.5950000690500019e-06,true
64,0,64,90,2.014481247769595e-05,3.9573999856656883e-05,2.4640000901854364e-06,true
64,0,64,91,2.0431281257060618e-05,3.5776999993686331e-05,2.5250001272070222e-06,true
64,0,64,92,2.072079688630879e-05,3.96640000417392e-05,2.6250002065353328e-06,true
64,0,64,93,2.299379686832026e-05,4.147799995735113e-05,2.9650000215042382e-06,true
64,0,64,94,2.1497718762475415e-05,4.3592000110947993e-05,2.4849998681020224e-06,true
64,0,64,95,3.6129562481335142e-05,5.6635999953869032e-05,3.6470000850385986e-06,true
64,0,64,96,1.9797234372731509e-05,3.9553999840791221e-05,2.5049998839676846e-06,true
64,0,64,97,1.8290109387919529e-05,3.4184000014647609e-05,2.5449999156990089e-06,true
64,0,64,98,1.8802265632444914e-05,3.5756999977820669e-05,1.9330000213813037e-06,true
64,0,64,99,2.107710938403784e-05,4.1487999851597124e-05,2.564999931564671e-06,true
64,0,128,0,2.0237125024635816e-05,3.7520000205404358e-05,2.7749999844672857e-06,true
64,0,128,1,1.8016781240248747e-05,3.2250000003841706e-05,2.5550000373186776e-06,true
64,0,128,2,2.0368562498873644e-05,3.6088000115341856e-05,2.5439999262744095e-06,true
64,0,128,3,2.1632406244975755e-05,3.7741000141977565e-05,4.8289998630934861e-06,true
64,0,128,4,2.0533890612739469e-05,3.763999984585098e-05,2.9259999791975133e-06,true
64,0,128,5,1.9480484382938812e-05,3.2090999866341008e-05,2.5449999156990089e-06,true
64,0,128,6,2.1314859381504903e-05,3.9654000147493207e-05,2.6149998575419886e-06,true
64,0,128,7,2.0359906258704541e-05,3.956399996241089e-05,2.5949998416763265e-06,true
64,0,128,8,2.1288749994852196e-05,4.1147999809254543e-05,2.6249999791616574e-06,true
64,0,128,9,2.1081249975907213e-05,3.7500000189538696e-05,2.564999931564671e-06,true
64,0,128,10,2.0768765626399954e-05,3.7730999792984221e-05,2.6449999950273195e-06,true
64,0,128,11,2.0334343751926554e-05,3.959500008932082e-05,2.4949999897216912e-06,true
64,0,128,12,2.0402046867928902e-05,3.4854999967137701e-05,2.564999931564671e-06,true
64,0,128,13,2.1010296883616775e-05,3.7751000036223559e-05,2.6949999210046371e-06,true
64,0,128,14,1.9532046856340912e-05,3.2451000151922926e-05,2.6349998734076507e-06,true
64,0,128,15,2.104164063965186e-05,3.8212000163184712e-05,2.8250001378182787e-06,true
64,0,128,16,2.0748781249579906e-05,3.9994999951886712e-05,2.5150000055873534e-06,true
64,0,128,17,2.1893000010209107e-05,3.7599999814119656e-05,2.4740002118051052e-06,true
64,0,128,18,2.5432968733696271e-05,4.3111000195494853e-05,6.1309999637160217e-06,true
64,0,128,19,2.0991687495808264e-05,3.9463999883082579e-05,2.564999931564671e-06,true
64,0,128,20,2.3348203111339672e-05,4.1557999793440104e-05,2.784999878713279e-06,true
64,0,128,21,2.1875921838443446e-05,4.1588999920350034e-05,2.6249999791616574e-06,true
64,0,128,22,1.9580593757950737e-05,3.9334000121016288e-05,2.4949999897216912e-06,true
64,0,128,23,2.1194781250954975e-05,3.9404000062859268e-05,2.6050001906696707e-06,true
64,0,128,24,1.904564062016334e-05,3.774099991460389e-05,2.5650001589383464e-06,true
64,0,128,25,1.9885984382739252e-05,3.3984000083364663e-05,2.5849999474303331e-06,true
64,0,128,26,1.9653953128084822e-05,3.7579999798253994e-05,2.5950000690500019e-06,true
64,0,128,27,1.9952390623245719e-05,3.3782999935283442e-05,2.4450000637443736e-06,true
64,0,128,28,2.0738328128544481e-05,3.7450000036187703e-05,2.5950000690500019e-06,true
64,0,128,29,2.1261796870675198e-05,4.3100999846501509e-05,2.4849998681020224e-06,true
64,0,128,30,2.0677046862260795e-05,3.7551000104940613e-05,2.514000016162754e-06,true
64,0,128,31,2.189201561009213e-05,3.9674000163358869e-05,2.5839999580057338e-06,true
64,0,128,32,2.1547015617073839e-05,3.9583999978276552e-05,2.5049998839676846e-06,true
64,0,128,33,2.6352500000825785e-05,4.1627999962656759e-05,9.2469999799504876e-06,true
64,0,128,34,1.910231248913874e-05,3.5487000104694744e-05,2.5249998998333467e-06,true
64,0,128,35,2.0745874994787528e-05,3.7689999999201973e-05,2.4450000637443736e-06,true
64,0,128,36,2.129612498791289e-05,3.7921000057394849e-05,2.4749999738560291e-06,true
64,0,128,37,2.0573750010299818e-05,3.7609999935739324e-05,2.81500001619861e-06,true
64,0,128,38,1.8904484392123777e-05,3.5867000178768649e-05,2.5450001430726843e-06,true
64,0,128,39,2.0392609382469118e-05,3.7820999978066538e-05,2.5439999262744095e-06,true
64,0,128,40,1.9887875005508704e-05,3.7780999946335214e-05,2.5549998099450022e-06,true
64,0,128,41,2.1404906231481391e-05,4.1497999973216793e-05,2.6550001166469883e-06,true
64,0,128,42,2.5507953104408898e-05,5.6967000091390219e-05,2.5049998839676846e-06,true
64,0,128,43,1.9759921872974928e-05,3.5886999967260635e-05,2.4539999685657676e-06,true
64,0,128,44,2.0754218731156016e-05,3.9543999946545227e-05,2.6149998575419886e-06,true
64,0,128,45,1.9552140631873272e-05,3.5817000025417656e-05,2.6349998734076507e-06,true
64,0,128,46,2.0254343752412751e-05,3.9123000078689074e-05,2.4940000002970919e-06,true
64,0,128,47,2.1376171879694539e-05,3.9624000010007876e-05,2.6050001906696707e-06,true
64,0,128,48,2.6779562489309683e-05,4.5274999820321682e-05,7.7150000379333505e-06,true
64,0,128,49,2.1517390614178566e-05,3.7681000094380579e-05,2.8360000214888714e-06,true
64,0,128,50,2.2082562498582092e-05,3.7771000052089221e-05,2.5250001272070222e-06,true
64,0,128,51,2.6195062499567712e-05,4.5264999926075689e-05,2.5139997887890786e-06,true
64,0,128,52,2.0058593737104502e-05,3.7480999935723958e-05,2.4940000002970919e-06,true
64,0,128,53,2.1035218750853346e-05,3.7690999988626572e-05,2.5150000055873534e-06,true
64,0,128,54,2.0224718763728333e-05,3.7731000020357897e-05,2.7149999368702993e-06,true
64,0,128,55,1.9685906245570095e-05,3.3953999945879332e-05,2.4749999738560291e-06,true
64,0,128,56,2.0725343759409043e-05,3.5527000136426068e-05,2.4849998681020224e-06,true
64,0,128,57,2.149435937326416e-05,3.7871000131417532e-05,2.514000016162754e-06,true
64,0,128,58,2.2966406252322713e-05,4.1387999999642489e-05,2.5039998945430852e-06,true
64,0,128,59,2.0456421875536535e-05,3.5886999967260635e-05,2.6149998575419886e-06,true
64,0,128,60,1.9803265633555611e-05,3.585700005714898e-05,2.4450000637443736e-06,true
64,0,128,61,1.9247531255928152e-05,3.7861000009797863e-05,2.514000016162754e-06,true
64,0,128,62,2.1316390618864034e-05,3.7881000025663525e-05,2.40400004258845e-06,true
64,0,128,63,2.3374312501545091e-05,3.959500008932082e-05,4.9390000640414655e-06,true
64,0,128,64,1.8370468765738224e-05,3.4004000099230325e-05,2.5540000478940783e-06,true
64,0,128,65,1.9012812494167974e-05,3.3753000025171787e-05,2.6350001007813262e-06,true
64,0,128,66,1.9700109405107469e-05,3.7770000062664622e-05,2.514000016162754e-06,true
64,0,128,67,2.1426843744620783e-05,3.7790999840581208e-05,2.454999957990367e-06,true
64,0,128,68,2.0119890610459379e-05,3.8442000004579313e-05,2.5639999421400717e-06,true
64,0,128,69,1.9019406252596127e-05,3.6068000099476194e-05,2.4839998786774231e-06,true
64,0,128,70,2.0764078101365158e-05,4.0034999983618036e-05,2.7460000637802295e-06,true
64,0,128,71,2.0686171872341674e-05,4.1757999952096725e-05,2.5040001219167607e-06,true
64,0,128,72,1.9602343762414876e-05,3.7861000009797863e-05,2.5450001430726843e-06,true
64,0,128,73,1.9119578130499804e-05,3.5948000004282221e-05,2.4850000954756979e-06,true
64,0,128,74,2.0299984367255774e-05,3.760100003091793e-05,2.4440000743197743e-06,true
64,0,128,75,2.0866812498354648e-05,3.9774999777364428e-05,2.40400004258845e-06,true
64,0,128,76,1.9797656236164585e-05,3.5988000036013545e-05,2.3249999685504008e-06,true
64,0,128,77,2.1193437493849387e-05,3.9713999967716518e-05,2.50500011134136e-06,true
64,0,128,78,2.341554687035341e-05,3.9504000142187579e-05,2.8550000479299342e-06,true
64,0,128,79,2.221626563425616e-05,4.5425000053000986e-05,2.4640000901854364e-06,true
64,0,128,80,2.0147515627400026e-05,3.96640000417392e-05,2.5549998099450022e-06,true
64,0,128,81,2.0778515601449499e-05,3.9704000073470525e-05,2.564999931564671e-06,true
64,0,128,82,2.1103906220787394e-05,3.9044000004651025e-05,2.514000016162754e-06,true
64,0,128,83,2.2465437510277297e-05,4.182800012131338e-05,2.5249998998333467e-06,true
64,0,128,84,2.2335187498612186e-05,4.3692999952327227e-05,2.4339999527001055e-06,true
64,0,128,85,1.9198249997742778e-05,3.4385000162728829e-05,2.4739999844314298e-06,true
64,0,128,86,2.1572843738937308e-05,3.9815000036469428e-05,2.5049998839676846e-06,true
64,0,128,87,1.950848436393926e-05,3.7770999824715545e-05,2.454999957990367e-06,true
64,0,128,88,2.089189062104424e-05,3.7982000094416435e-05,2.4239998310804367e-06,true
64,0,128,89,2.6689437497395829e-05,4.7509999831163441e-05,2.924999989772914e-06,true
64,0,128,90,2.1464765605827552e-05,3.4604999882503762e-05,2.5849999474303331e-06,true
64,0,128,91,2.2145031248754776e-05,3.9864999962446745e-05,2.50500011134136e-06,true
64,0,128,92,2.1565812513557603e-05,3.9855000068200752e-05,2.4840001060510986e-06,true
64,0,128,93,2.4302218751159899e-05,4.3492000031619682e-05,4.689000206781202e-06,true
64,0,128,94,2.0822500008677025e-05,3.7892000136707793e-05,2.5350000214530155e-06,true
64,0,128,95,1.9982187492217918e-05,3.5977999914393877e-05,2.5950000690500019e-06,true
64,0,128,96,2.0392609378916404e-05,3.9834999824961415e-05,2.6949999210046371e-06,true
64,0,128,97,2.0120109383015006e-05,3.809100007856614e-05,2.4440000743197743e-06,true
64,0,128,98,1.8439906263267858e-05,3.2742000030339113e-05,2.564999931564671e-06,true
64,0,128,99,2.1470984371774193e-05,4.0036000200416311e-05,2.5250001272070222e-06,true
64,0,256,0,3.6719156252473795e-05,6.0362999874996603e-05,8.8970000433619134e-06,true
64,0,256,1,3.6746656231656516e-05,5.6465999932697741e-05,6.7829998897650512e-06,true
64,0,256,2,3.8478031253674772e-05,5.8630000012271921e-05,8.515999979863409e-06,true
64,0,256,3,3.7383640652421946e-05,6.0213000097064651e-05,6.5120000272145262e-06,true
