nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,89,8.3728484375988899e-05,0.00013723699998990924,1.8040000213659368e-06,true
256,0,32,90,6.6880371094590885e-05,0.00012528399997790984,1.301999986935698e-06,true
256,0,32,91,8.5161558598834119e-05,0.00014380999994045851,4.6989999873403576e-06,true
256,0,32,92,6.0715109376996423e-05,0.00010766200000489334,6.2100002651277464e-07,true
256,0,32,93,7.7425691404009456e-05,0.00013238799999726325,4.7290000111388508e-06,true
256,0,32,94,6.5973343750691527e-05,0.00010655899995981599,1.3830000398229458e-06,true
256,0,32,95,9.87952109401391e-05,0.0001552610000317145,1.0870999972212303e-05,true
256,0,32,96,7.1921609380076745e-05,0.00012646699997276301,1.6029999869715539e-06,true
256,0,32,97,7.8766933591101207e-05,0.00012771899992003455,4.759000034937344e-06,true
256,0,32,98,7.2190875000988086e-05,0.00013204699996549607,1.7730000081428443e-06,true
256,0,32,99,7.5216898431040846e-05,0.00012906199992812617,1.372999918203277e-06,true
256,0,64,0,6.290414453058446e-05,0.0001013500000226486,1.4529999816659256e-06,true
256,0,64,1,8.0327859372175681e-05,0.00013130599995747616,1.83400004516443e-06,true
256,0,64,2,6.631438671966805e-05,0.00011307199997645512,1.5230000371957431e-06,true
256,0,64,3,7.7706253904352707e-05,0.00013304900005550735,2.7449999606687925e-06,true
256,0,64,4,6.9630457032232584e-05,0.00012398199999097415,1.623000002837216e-06,true
256,0,64,5,7.8983554689493474e-05,0.00013262799996027752,7.3100000008707866e-07,true
256,0,64,6,6.7255824214740301e-05,0.00010892300008435996,1.5029999076432432e-06,true
256,0,64,7,8.0910035157089055e-05,0.00012710800001514144,1.8040000213659368e-06,true
256,0,64,8,7.4127101558740804e-05,0.00012817000003906287,1.5129999155760743e-06,true
256,0,64,9,8.2910941406666439e-05,0.00014602399994601001,6.0510000139402109e-06,true
256,0,64,10,6.8157593744899714e-05,0.00011538599994764809,2.6850000267586438e-06,true
256,0,64,11,8.5710968745100757e-05,0.00013431200000013632,3.9870000136943418e-06,true
256,0,64,12,6.4919234376681345e-05,0.00010308299999906012,1.5030000213300809e-06,true
256,0,64,13,7.9792535156997246e-05,0.00013019400000757742,1.7429999843443511e-06,true
256,0,64,14,6.6951562498918094e-05,0.00012548500001230423,1.4629999895987567e-06,true
256,0,64,15,8.3666140623606111e-05,0.00014577299998563831,1.8539999473432545e-06,true
256,0,64,16,6.5416855464572876e-05,0.00012243899993791274,1.5829999711058917e-06,true
256,0,64,17,8.6716406249909284e-05,0.00016345599999567639,1.7429999843443511e-06,true
256,0,64,18,6.9809960942190941e-05,0.00012445300001218129,1.4319999763756641e-06,true
256,0,64,19,7.801523437178659e-05,0.00012755800003105833,1.722999968478689e-06,true
256,0,64,20,6.8876761720737534e-05,0.00011410399997657805,1.7440000874557882e-06,true
256,0,64,21,8.0767527343539314e-05,0.00013353999997889332,1.7539999817017815e-06,true
256,0,64,22,8.0387976561180352e-05,0.0001533280000103332,7.2099999215424759e-07,true
256,0,64,23,8.0758937503588868e-05,0.00013567399992098217,5.409999630501261e-07,true
256,0,64,24,9.5352054692465771e-05,0.00015794499995536171,4.869000008511648e-06,true
256,0,64,25,7.7765589848954875e-05,0.00013516299998173054,1.73299997641152e-06,true
256,0,64,26,6.4125746090937241e-05,0.00010295300000962015,1.4319999763756641e-06,true
256,0,64,27,8.0942863272870369e-05,0.00014493099990886549,1.8030000319413375e-06,true
256,0,64,28,6.5510257812206873e-05,0.00010418499994102604,1.3819999367115088e-06,true
256,0,64,29,8.2306828124600884e-05,0.00014289700004610495,2.9660000109288376e-06,true
256,0,64,30,6.7804031248730467e-05,0.00010714100005770888,1.4419999843084952e-06,true
256,0,64,31,7.7329253902469475e-05,0.00012295000010453805,1.6529999129488715e-06,true
256,0,64,32,6.381038280967033e-05,0.00010514699999930599,1.3330000001587905e-06,true
256,0,64,33,8.3118781252444762e-05,0.00013978200001929508,1.6530000266357092e-06,true
256,0,64,34,7.0854496095673625e-05,0.00012927199998102878,1.5230000371957431e-06,true
256,0,64,35,8.556062108322493e-05,0.00014421999992464407,1.6630000345685403e-06,true
256,0,64,36,6.5140289061016432e-05,0.00010638900005233154,1.311999994868529e-06,true
256,0,64,37,8.0206707032015601e-05,0.00014006200001404068,1.7429999843443511e-06,true
256,0,64,38,5.9693878909694575e-05,0.00011383300000034069,5.709999868486193e-07,true
256,0,64,39,8.025128905719825e-05,0.00013083499993626901,1.7640001033214503e-06,true
256,0,64,40,6.1417082029446846e-05,0.00011116799998944771,1.5829999711058917e-06,true
256,0,64,41,8.1850000000827094e-05,0.00013847899992924795,1.8529999579186551e-06,true
256,0,64,42,7.2324140627522127e-05,0.00012050500004079367,1.832999942052993e-06,true
256,0,64,43,8.1280753908341552e-05,0.00014119399997980508,1.7129999605458579e-06,true
256,0,64,44,6.1199441406145638e-05,9.8073000003751076e-05,9.8199996045877924e-07,true
256,0,64,45,7.8361476557819998e-05,0.00013442099998428603,1.4930000133972499e-06,true
256,0,64,46,6.4058945307365889e-05,0.00010717099996782053,1.3520000265998533e-06,true
256,0,64,47,8.0194988278492474e-05,0.00014059299996915797,7.0100008997542318e-07,true
256,0,64,48,7.132440624824099e-05,0.0001116999999339896,1.7630000002100132e-06,true
256,0,64,49,8.5276011719592759e-05,0.00014422000003833091,4.749000027004513e-06,true
256,0,64,50,7.1203339841119373e-05,0.00012487399999372428,5.2100006087130168e-07,true
256,0,64,51,8.0958628905669627e-05,0.00013657599993166514,1.8029999182544998e-06,true
256,0,64,52,6.9527777343481034e-05,0.00013165600000775157,1.8140000292987679e-06,true
256,0,64,53,7.6563332031653886e-05,0.00012607600001501851,1.8440000530972611e-06,true
256,0,64,54,6.4606863279692561e-05,0.00010353300001497701,1.4530000953527633e-06,true
256,0,64,55,8.8249738283252555e-05,0.000149319000001924,6.8120000378257828e-06,true
256,0,64,56,6.495501953107663e-05,0.00010216199996193609,1.4620000001741573e-06,true
256,0,64,57,8.0148445316119421e-05,0.0001276589999861244,1.8829999817171483e-06,true
256,0,64,58,6.5879578123428928e-05,0.00011253100001340499,6.010000106471125e-07,true
256,0,64,59,8.2584476562175269e-05,0.00013631500007704744,4.6290000454973779e-06,true
256,0,64,60,7.1668585935658058e-05,0.00012632599998596561,1.7430000980311888e-06,true
256,0,64,61,8.3803449217434434e-05,0.0001406029999770908,1.7730000081428443e-06,true
256,0,64,62,7.1607378907767583e-05,0.00011615699997946649,1.4529999816659256e-06,true
256,0,64,63,7.702312499846542e-05,0.00014619400008086814,1.6829999367473647e-06,true
256,0,64,64,6.5886722657282348e-05,0.00010499699999400036,1.3530000160244526e-06,true
256,0,64,65,8.3031703129066159e-05,0.00014277699995091098,3.8370000083887135e-06,true
256,0,64,66,7.2182562498301905e-05,0.00013426100008473441,1.3530000160244526e-06,true
256,0,64,67,7.9893515623208344e-05,0.00013986199996907089,1.6129999949043849e-06,true
256,0,64,68,6.7499320314912126e-05,0.0001149349999423066,1.5729999631730607e-06,true
256,0,64,69,8.1572468748181137e-05,0.00013547399998969922,1.6840000398588018e-06,true
256,0,64,70,6.4483769527612367e-05,0.00010252200002014433,1.4729999975315877e-06,true
256,0,64,71,7.8707246092157845e-05,0.0001358450000452649,1.7129999605458579e-06,true
256,0,64,72,6.0389671875160644e-05,0.0001082119999864517,7.31999989511678e-07,true
256,0,64,73,9.7560871095581092e-05,0.00015591099997891433,4.0869999793358147e-06,true
256,0,64,74,6.7452843748316837e-05,0.00010689999999158317,1.2729999525618041e-06,true
256,0,64,75,7.906916796596164e-05,0.00013556399994740786,1.8029999182544998e-06,true
256,0,64,76,6.6843914064307342e-05,0.00011265099999491213,1.4729999975315877e-06,true
256,0,64,77,8.5391425777459062e-05,0.00014250700007778505,1.7930000240085064e-06,true
256,0,64,78,6.1812023436580432e-05,0.00010185100006765424,1.4229999578674324e-06,true
256,0,64,79,7.7916835938829365e-05,0.00013366999996833329,1.5530000609942363e-06,true
256,0,64,80,6.5377371092800729e-05,0.00011458500000571803,1.293000082114304e-06,true
256,0,64,81,8.206922265996397e-05,0.00014083400003528368,5.6410000297546503e-06,true
256,0,64,82,6.7115441401366382e-05,0.00012001400000372087,1.5729999631730607e-06,true
256,0,64,83,7.9353847654672904e-05,0.00013390100002652616,1.7430000980311888e-06,true
256,0,64,84,6.7227007812142858e-05,0.00011248099997374084,1.7230000821655267e-06,true
256,0,64,85,7.6393378904526799e-05,0.00013305999993917794,1.6829999367473647e-06,true
256,0,64,86,6.5001664057540154e-05,0.00010169000006499118,1.5929999790387228e-06,true
256,0,64,87,7.6752949218050759e-05,0.00013197700002365309,1.9840000504700583e-06,true
256,0,64,88,7.3047933589087677e-05,0.00012582599993038457,3.0460000743914861e-06,true
256,0,64,89,8.0895074218378937e-05,0.00013751699998465483,5.3400000297187944e-06,true
256,0,64,90,6.6827687497994503e-05,0.00010334299997794005,1.5330000451285741e-06,true
256,0,64,91,9.3224843746408936e-05,0.00015234500006044982,4.8489999926459859e-06,true
256,0,64,92,6.9578765621525207e-05,0.00012603699997271178,5.109999392516329e-07,true
256,0,64,93,7.6988429691837723e-05,0.0001323280000633531,2.9560000029960065e-06,true
256,0,64,94,7.7765476557800639e-05,0.00013510299993413355,1.8140000292987679e-06,true
256,0,64,95,7.774479687538971e-05,0.00013920100002451363,1.6129999949043849e-06,true
256,0,64,96,6.4463281247650883e-05,0.00010900400002356037,1.3819999367115088e-06,true
256,0,64,97,8.4142253907515396e-05,0.0002476539999634042,8.8199999481730629e-07,true
256,0,64,98,6.6236894530113943e-05,0.00010828300003140612,1.4620000001741573e-06,true
256,0,64,99,7.5015300779579519e-05,0.00012669699992784444,3.1759999501446146e-06,true
256,0,128,0,6.9501300779872821e-05,0.00010664900003121147,1.5430000530614052e-06,true
256,0,128,1,8.3610945312173612e-05,0.00014531199997236399,1.7429999843443511e-06,true
256,0,128,2,8.8303050784777071e-05,0.00014419000001453242,1.9029999975828105e-06,true
256,0,128,3,7.757737109326257e-05,0.00013115599995217053,1.7639999896346126e-06,true
256,0,128,4,6.9912578124942115e-05,0.00011483600007977657,1.7539999817017815e-06,true
256,0,128,5,7.9633437500170601e-05,0.0001435880000144607,2.7950000003329478e-06,true
256,0,128,6,7.4872492187516571e-05,0.00012719799997285008,1.6540000160603086e-06,true
256,0,128,7,8.2791718749586352e-05,0.00014441100006479246,1.7730000081428443e-06,true
256,0,128,8,7.4798320317537303e-05,0.00012646599998333841,1.5929999790387228e-06,true
256,0,128,9,8.02584492212155e-05,0.00013476200001605321,1.7230000821655267e-06,true
256,0,128,10,7.4837824222129257e-05,0.00013391099992077216,2.9750000294370693e-06,true
256,0,128,11,8.5180226564673944e-05,0.00015109299999949144,1.7639999896346126e-06,true
256,0,128,12,7.0085007811027111e-05,0.0001257259999647431,7.81000039751234e-07,true
256,0,128,13,8.0113363278400129e-05,0.00013937099993199809,1.7729998944560066e-06,true
256,0,128,14,6.9921796873817499e-05,0.00011127799996302201,6.6100005824409891e-07,true
256,0,128,15,7.9815976558261781e-05,0.00012607600001501851,1.8929999896499794e-06,true
256,0,128,16,7.3819144533082692e-05,0.0001303940000525472,1.6940000477916328e-06,true
256,0,128,17,8.0839226562545718e-05,0.0001490390000071784,2.7950000003329478e-06,true
256,0,128,18,6.7677238284158392e-05,0.00011259099994731514,1.4629999895987567e-06,true
256,0,128,19,8.1407226562024704e-05,0.00013840899998740497,1.7529999922771822e-06,true
256,0,128,20,7.7742882810039049e-05,0.00014687500004129106,3.2059999739431078e-06,true
256,0,128,21,8.7201480471144066e-05,0.00014515199995912553,3.666999987217423e-06,true
256,0,128,22,6.1406394528340513e-05,0.0001038149999885718,1.623000002837216e-06,true
256,0,128,23,8.051531640917986e-05,0.00013811899998472654,1.6929999446801958e-06,true
256,0,128,24,6.7629636718358199e-05,0.00010438599997542042,1.3420000186670222e-06,true
256,0,128,25,8.0646613282109314e-05,0.00014906899991729006,1.5829999711058917e-06,true
256,0,128,26,6.8203636718333627e-05,0.00010754200002338621,1.6730000425013714e-06,true
256,0,128,27,7.8001082033374303e-05,0.00012745899994115462,2.7460000637802295e-06,true
256,0,128,28,6.6725874999562507e-05,0.00012452299995402427,1.5829999711058917e-06,true
256,0,128,29,8.6777304689533707e-05,0.00014518199998292403,1.9039999870074098e-06,true
256,0,128,30,7.024435937497131e-05,0.00012266999999610562,6.2200001593737397e-07,true
256,0,128,31,8.4838886717175654e-05,0.00014035299989245686,1.5630000689270673e-06,true
256,0,128,32,6.85604726569089e-05,0.00012567500004934118,1.7830000160756754e-06,true
256,0,128,33,7.6548050780278487e-05,0.00012637600002562976,1.724000071590126e-06,true
256,0,128,34,7.1408804687145278e-05,0.00013207699998929456,1.5330000451285741e-06,true
256,0,128,35,8.5306953121033757e-05,0.00014277800005402241,3.6469999713517609e-06,true
256,0,128,36,7.1345250001630944e-05,0.00011860199992952403,1.8030000319413375e-06,true
256,0,128,37,7.7054363275763649e-05,0.00013245799993910623,6.8099996042292332e-07,true
256,0,128,38,6.5937683590089335e-05,0.00010903400004735886,1.4930000133972499e-06,true
256,0,128,39,8.4159015627083278e-05,0.00015685400001075323,1.714000063657295e-06,true
256,0,128,40,6.7389199221334906e-05,0.00011114800008726888,1.4830000054644188e-06,true
256,0,128,41,8.9695261724198616e-05,0.00014626299991959968,1.8530000716054928e-06,true
256,0,128,42,6.5193050781342521e-05,0.00010919400006059732,1.513000029262912e-06,true
256,0,128,43,8.0160742188528644e-05,0.000133490000052916,1.5529999473073985e-06,true
256,0,128,44,7.1373449221034946e-05,0.00013048400001025584,1.5530000609942363e-06,true
256,0,128,45,8.1354699220881344e-05,0.00013486299997111928,1.7029999526130268e-06,true
256,0,128,46,7.0222152345866817e-05,0.00011459400002422626,1.413000063621439e-06,true
256,0,128,47,7.4829765628781075e-05,0.00013157700004740036,1.4729999975315877e-06,true
256,0,128,48,6.4628144528455778e-05,0.00010906400007115735,1.5429999393745675e-06,true
256,0,128,49,8.641550391264019e-05,0.00014211600000635372,1.6629999208817026e-06,true
256,0,128,50,6.8401476564172725e-05,0.00012545499998850573,1.5829999711058917e-06,true
256,0,128,51,8.1300242189552563e-05,0.00012732900006540149,1.5729999631730607e-06,true
256,0,128,52,7.1332113281474818e-05,0.00012911099997836573,1.5829999711058917e-06,true
256,0,128,53,8.262648437451503e-05,0.00013822899995830085,4.9389999503546278e-06,true
256,0,128,54,6.6580882816413833e-05,0.00010664000001270324,1.5030000213300809e-06,true
256,0,128,55,8.0762644529830396e-05,0.00014385999998012267,1.6940000477916328e-06,true
256,0,128,56,7.6127765620270793e-05,0.00013169699991522066,1.7630000002100132e-06,true
256,0,128,57,8.4501976565842796e-05,0.00016028000004553178,5.709999868486193e-07,true
256,0,128,58,6.6479972653965547e-05,0.00011486400001103902,1.2730000662486418e-06,true
256,0,128,59,8.3108191406111587e-05,0.00013760700005605031,1.6430000187028782e-06,true
256,0,128,60,7.0882261722804429e-05,0.0001321979999602263,1.5220000477711437e-06,true
256,0,128,61,8.3609015627317262e-05,0.00014545199996973679,1.6129999949043849e-06,true
256,0,128,62,6.4955054687398928e-05,9.8804999993262754e-05,1.403000055688608e-06,true
256,0,128,63,7.6413550780252137e-05,0.00012890100003914995,1.7830000160756754e-06,true
256,0,128,64,6.8403300776953557e-05,0.00010982599997078069,1.3430000080916216e-06,true
256,0,128,65,8.8771078127436454e-05,0.00015520099998411752,3.6870000030830852e-06,true
256,0,128,66,7.1136984372000001e-05,0.00013029300009748113,1.7930000240085064e-06,true
256,0,128,67,7.3729355475116165e-05,0.00013102599996273057,4.7100002120714635e-07,true
256,0,128,68,7.208736719022113e-05,0.00012946200001806574,6.6099994455726119e-07,true
256,0,128,69,8.2066113276990649e-05,0.00013859000000593369,1.6529999129488715e-06,true
256,0,128,70,7.2582828126499521e-05,0.00012007400005131785,1.6440000081274775e-06,true
256,0,128,71,8.8090144531260961e-05,0.00014463100001194107,7.8749999374849722e-06,true
256,0,128,72,6.9172832032116105e-05,0.00012563500001760985,1.6829999367473647e-06,true
256,0,128,73,7.9756878909709172e-05,0.00013732699994761788,6.5099993662443012e-07,true
256,0,128,74,6.6199410152734117e-05,0.0001206560000355239,1.5129999155760743e-06,true
256,0,128,75,8.2749355470479458e-05,0.00013476199990236637,5.6099997891578823e-07,true
256,0,128,76,7.2236449220941523e-05,0.00012821000007079419,1.9039999870074098e-06,true
256,0,128,77,8.1542566406245243e-05,0.00014751599996998266,1.6730000425013714e-06,true
256,0,128,78,6.3421664062701666e-05,0.00011981400007243792,1.4620000001741573e-06,true
256,0,128,79,7.6574714845012437e-05,0.00013653599989993381,1.7730000081428443e-06,true
256,0,128,80,7.2552285161009422e-05,0.00012797900001260132,1.8429999499858241e-06,true
256,0,128,81,8.8404953123344399e-05,0.00014365899994572828,3.766999952858896e-06,true
256,0,128,82,7.0872308595593125e-05,0.00012693799999397015,1.6530000266357092e-06,true
256,0,128,83,8.1414261720258452e-05,0.00013658499995017337,1.7029999526130268e-06,true
256,0,128,84,6.2459949217164024e-05,9.8395000009077194e-05,1.4820000160398195e-06,true
256,0,128,85,8.1147214844090598e-05,0.00013530299997910333,1.8839999711417477e-06,true
256,0,128,86,8.4693105476763009e-05,0.00014524300001994561,2.6849999130718061e-06,true
256,0,128,87,8.7578414055045073e-05,0.00015699400000812602,1.3830000398229458e-06,true
256,0,128,88,6.2584757817063519e-05,0.00011114799997358205,1.4630001032855944e-06,true
256,0,128,89,8.4740433590191344e-05,0.00014190500007771334,1.8030000319413375e-06,true
256,0,128,90,6.8414957025364487e-05,0.00012985299997581023,7.1199997364601586e-07,true
256,0,128,91,8.0317273438712533e-05,0.00013727700002164056,1.6129999949043849e-06,true
256,0,128,92,6.635891797035498e-05,0.00010620900002322742,1.372999918203277e-06,true
256,0,128,93,8.7977886723766829e-05,0.00015184500000486878,4.6390000534302089e-06,true
256,0,128,94,6.3955480469779502e-05,0.00011789000006956485,1.6929999446801958e-06,true
256,0,128,95,7.3649289058508316e-05,0.00012877099993602314,1.7929999103216687e-06,true
256,0,128,96,7.7164042966426649e-05,0.00013876000002710498,1.7429999843443511e-06,true
256,0,128,97,7.9352292969847582e-05,0.00013440099996842036,1.8639999552760855e-06,true
256,0,128,98,6.7143109376388566e-05,0.00010996599996815348,1.3630000239572837e-06,true
256,0,128,99,8.7746972657232192e-05,0.00014954000005218404,1.8229999341201619e-06,true
256,0,256,0,0.0016651022617137912,0.0039991269999291035,0.00033530899997913366,true
256,0,256,1,9.5668652344560456e-05,0.00015711399998963316,4.8890000243773102e-06,true
256,0,256,2,8.2294980467079171e-05,0.00013495199993940332,3.1959999660102767e-06,true
256,0,256,3,8.9417972657823697e-05,0.00014357899999595247,3.9470000956498552e-06,true
256,0,256,4,7.2211726561910439e-05,0.00011522600004809647,3.6970000110159162e-06,true
256,0,256,5,8.9290746091652551e-05,0.0001490390000071784,3.6970000110159162e-06,true
256,0,256,6,7.4859460938103695e-05,0.00014149399999041634,3.4159999131588847e-06,true
256,0,256,7,9.1845476558383154e-05,0.00015719499992883357,3.7470000506800716e-06,true
256,0,256,8,7.8266242186764146e-05,0.00013405100003183179,3.9980000110517722e-06,true
256,0,256,9,0.00010451069531303148,0.00016606099995897239,6.0819999134764657e-06,true
256,0,256,10,7.9227226563727271e-05,0.00012869099998624733,2.7360000558473985e-06,true
256,0,256,11,8.256696483766035e-05,0.00013020400001551025,3.6970000110159162e-06,true
256,0,256,12,7.5669582025650328e-05,0.00011398300000564632,3.3959998972932226e-06,true
256,0,256,13,8.899760156477754e-05,0.00014125500001682667,2.6750000188258127e-06,true
256,0,256,14,7.8121207031323081e-05,0.00013268800000787451,2.8260000135560404e-06,true
256,0,256,15,8.4174121093294474e-05,0.00014238699998259108,5.0400000191075378e-06,true
256,0,256,16,7.7485925782383447e-05,0.00012568500005727401,2.7549999686016236e-06,true
256,0,256,17,8.3614671873899482e-05,0.00013097600003675325,7.584000059068785e-06,true
