nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,59,6.1599871092443692e-05,0.00011902300002475386,1.6029999869715539e-06,true
256,0,32,60,8.8302519529737111e-05,0.00014749600006780383,4.6189999238777091e-06,true
256,0,32,61,6.1662093746583935e-05,0.00012166800001978118,1.513000029262912e-06,true
256,0,32,62,0.00010056690625681597,0.00016333500002474466,5.1200000825701864e-06,true
256,0,32,63,6.9093640619133367e-05,0.00012410299996190588,1.6029999869715539e-06,true
256,0,32,64,8.6825289058900523e-05,0.0001481570000123611,8.3050000512230326e-06,true
256,0,32,65,5.8453781250022985e-05,9.662100001150975e-05,6.3100003444560571e-07,true
256,0,32,66,9.1856003904045025e-05,0.00014576300009139231,4.5980000322742853e-06,true
256,0,32,67,6.5940839845790578e-05,0.00011775999996643804,1.1619999895629007e-06,true
256,0,32,68,8.9556019531755737e-05,0.00014551300000675838,4.8790000164444791e-06,true
256,0,32,69,7.2922476559433846e-05,0.00013207799997871916,2.5350000214530155e-06,true
256,0,32,70,8.8169203127375084e-05,0.00014861900001506001,1.0490000022400636e-05,true
256,0,32,71,6.6588457026117709e-05,0.00011472500000309083,1.8229999341201619e-06,true
256,0,32,72,9.5323179683859394e-05,0.00016470900004605937,1.4696999983243586e-05,true
256,0,32,73,6.915071093871461e-05,0.00011311200000818644,2.7549999686016236e-06,true
256,0,32,74,9.4403492185701765e-05,0.00032559000010223826,4.6889999794075266e-06,true
256,0,32,75,6.5163531251410944e-05,0.00011600699997416086,3.9099995774449781e-07,true
256,0,32,76,8.8042687505840433e-05,0.00015117299994926725,2.6540000135355513e-06,true
256,0,32,77,5.878531249692287e-05,0.00010033800003839133,1.2520000609583803e-06,true
256,0,32,78,7.8257722649244243e-05,0.00012978300003396726,4.6489999476762023e-06,true
256,0,32,79,7.0795550781266314e-05,0.00012232899996433844,1.5029999076432432e-06,true
256,0,32,80,9.3816476558039597e-05,0.00014954000005218404,4.749000027004513e-06,true
256,0,32,81,7.7811105467784358e-05,0.00012317999994593265,1.4319999763756641e-06,true
256,0,32,82,8.7847636716986699e-05,0.00013893999994252226,4.6190000375645468e-06,true
256,0,32,83,7.086880468598622e-05,0.00013223700000253302,1.8829999817171483e-06,true
256,0,32,84,8.0787726560505035e-05,0.0001385299999583367,7.2099999215424759e-07,true
256,0,32,85,6.5071890625656437e-05,0.00012352100009138667,6.8100007410976104e-07,true
256,0,32,86,8.4230769537896322e-05,0.00014953000004425121,1.6830000504342024e-06,true
256,0,32,87,6.9346425780381082e-05,0.00012949200004186423,7.0199996571318479e-07,true
256,0,32,88,9.0272820312264912e-05,0.00015106199998626835,7.7200002124300227e-07,true
256,0,32,89,7.218208203196852e-05,0.00012517400000433554,2.3840000267227879e-06,true
256,0,32,90,9.1001308598404052e-05,0.00014448999991145683,6.6100005824409891e-07,true
256,0,32,91,6.8488757814400003e-05,0.00012383199998566852,2.0129999711571145e-06,true
256,0,32,92,9.2797109374043174e-05,0.00015110399999684887,5.8710000985229271e-06,true
256,0,32,93,7.2140191406777632e-05,0.00013048400001025584,3.9880000031189411e-06,true
256,0,32,94,8.1991429686123496e-05,0.00013617499996598781,6.4100004237843677e-07,true
256,0,32,95,8.2255593749636091e-05,0.00013326999999208056,8.9559999878474628e-06,true
256,0,32,96,9.0052925781680671e-05,0.00016695199997229793,9.0200001068296842e-07,true
256,0,32,97,6.9273914060641317e-05,0.00012274899995645683,5.2099994718446396e-07,true
256,0,32,98,0.00010285292968736925,0.00016362600001684768,2.14399995002168e-06,true
256,0,32,99,7.6287781255235387e-05,0.00013546399998176639,8.3100007941538934e-07,true
256,0,64,0,8.8655773433643503e-05,0.00014880799994898553,6.1910000113130081e-06,true
256,0,64,1,7.2274898439417257e-05,0.00013069399994947162,9.4100005298969336e-07,true
256,0,64,2,8.1895984378466125e-05,0.00013676600008238893,7.4100000801990973e-07,true
256,0,64,3,6.6933085933751357e-05,0.00012679700000717276,2.7449999606687925e-06,true
256,0,64,4,8.6136285162297099e-05,0.00014473099997758254,6.9099996835575439e-07,true
256,0,64,5,7.3406355465710504e-05,0.0001266069999701358,7.3100000008707866e-07,true
256,0,64,6,8.641679296594873e-05,0.0001434780000408864,7.620000133101712e-07,true
256,0,64,7,7.4732664059773413e-05,0.00012793899998086999,8.6199997895164415e-07,true
256,0,64,8,8.5819753908200624e-05,0.00014037200003258476,7.7100003181840293e-07,true
256,0,64,9,7.4577007813658724e-05,0.00012834099993597192,1.0720000318542589e-06,true
256,0,64,10,9.1893660157271739e-05,0.00014923900005214819,6.5099993662443012e-07,true
256,0,64,11,7.0497742183484036e-05,0.00012023500005398091,5.9100000271428144e-07,true
256,0,64,12,8.5721281251061043e-05,0.00014008300001933094,9.6200005827995483e-07,true
256,0,64,13,7.2951343747185149e-05,0.00013591399999768328,5.5099997098295717e-07,true
256,0,64,14,9.2047285158880499e-05,0.00017064999997273844,7.4199999744450906e-07,true
256,0,64,15,6.1419230473092057e-05,0.00011446500002421089,5.819999842060497e-07,true
256,0,64,16,9.2024750001140632e-05,0.00015078199999152275,9.509999472356867e-07,true
256,0,64,17,6.7158722658611225e-05,0.0001132519998918724,1.7630000002100132e-06,true
256,0,64,18,9.286335156355463e-05,0.00014510200003314822,1.9629999314929591e-06,true
256,0,64,19,6.5513976564179899e-05,0.00011769000002459507,1.5530000609942363e-06,true
256,0,64,20,8.737851562523602e-05,0.00014068399991629121,7.620000133101712e-07,true
256,0,64,21,6.3840828122163629e-05,0.00010126000006493996,8.909998996387003e-07,true
256,0,64,22,8.9117550785999811e-05,0.00014089299997976923,7.4199999744450906e-07,true
256,0,64,23,7.1372949222325843e-05,0.00012092700001176127,1.7430000980311888e-06,true
256,0,64,24,9.2134667969201445e-05,0.00014875900001243281,8.0959999877450173e-06,true
256,0,64,25,6.5102535152572472e-05,0.00011772999994263955,1.6430000187028782e-06,true
256,0,64,26,8.7125019532674486e-05,0.00014389000000392116,6.8099996042292332e-07,true
256,0,64,27,7.0348128904385021e-05,0.00012284100000670151,2.1239999341560178e-06,true
256,0,64,28,9.2005046869569895e-05,0.00015270599999439582,4.819999958272092e-06,true
256,0,64,29,7.7346546873524602e-05,0.00013628499993956211,3.9680001009401167e-06,true
256,0,64,30,8.5333601557824323e-05,0.00014521200000672252,3.9099995774449781e-07,true
256,0,64,31,7.7646722656421474e-05,0.0001289609999730601,2.7649999765344546e-06,true
256,0,64,32,9.0417054688263221e-05,0.00015512000004491711,1.9540000266715651e-06,true
256,0,64,33,7.9926582032818771e-05,0.00014914899998075271,1.6830000504342024e-06,true
256,0,64,34,8.9384265625991333e-05,0.00016837499993016536,3.9099995774449781e-07,true
256,0,64,35,7.3988777339994982e-05,0.00012873100001797866,4.7089999952731887e-06,true
256,0,64,36,9.358072656340255e-05,0.00014863900003092567,1.324499999100226e-05,true
256,0,64,37,8.0462210940268619e-05,0.00012869099998624733,2.6550000029601506e-06,true
256,0,64,38,9.1681527347731162e-05,0.00015597200001593592,1.1061000009249256e-05,true
256,0,64,39,7.0984261720585806e-05,0.00012066600004345673,1.8629999658514862e-06,true
256,0,64,40,8.5449496088685351e-05,0.00014578299999357114,4.9100003707280848e-07,true
256,0,64,41,6.5093660150505883e-05,0.00011583699995298957,1.3919999446443398e-06,true
256,0,64,42,8.8972515627450122e-05,0.00014075299998239643,4.6889999794075266e-06,true
256,0,64,43,6.616154297089949e-05,0.0001280390000601983,1.2119999155402184e-06,true
256,0,64,44,8.859146093875836e-05,0.00014852699996481533,4.5680000084757921e-06,true
256,0,64,45,6.4601988281953737e-05,0.00012330100003055122,1.3730000318901148e-06,true
256,0,64,46,8.9178085944219276e-05,0.00014296800009105937,8.6459999693033751e-06,true
256,0,64,47,6.6473800782507197e-05,0.00011676899998747103,3.8470000163215445e-06,true
256,0,64,48,9.64712929660827e-05,0.00015152399998896726,8.1250000221189111e-06,true
256,0,64,49,6.8703824223526055e-05,0.0001282910000099946,5.8099999478145037e-07,true
256,0,64,50,9.3179382813168843e-05,0.00015558100005819142,1.0379999935139494e-05,true
256,0,64,51,7.8332906245925926e-05,0.00013306900007137301,4.608999915944878e-06,true
256,0,64,52,9.2368894527794509e-05,0.0001562929999181506,4.6689999635418644e-06,true
256,0,64,53,7.735184765866876e-05,0.0001420459999508239,1.6530000266357092e-06,true
256,0,64,54,9.1656699216180471e-05,0.00013927099996635661,7.3639999982333393e-06,true
256,0,64,55,7.4451871091341104e-05,0.00012659699996220297,4.5189999582362361e-06,true
256,0,64,56,8.9750335935168124e-05,0.00014509099992210395,6.6099994455726119e-07,true
256,0,64,57,7.8126964844660307e-05,0.00013260799994441186,5.1900000244131661e-06,true
256,0,64,58,7.5869480468782058e-05,0.00012293000008867239,1.83400004516443e-06,true
256,0,64,59,7.6298199214619444e-05,0.00012145699997745396,2.5450000293858466e-06,true
256,0,64,60,9.4488593746167027e-05,0.00014932999999928143,4.9999999873762135e-06,true
256,0,64,61,7.0739371094141745e-05,0.00011467500007711351,1.4830000054644188e-06,true
256,0,64,62,9.1902523440268169e-05,0.00014701600002808846,4.6890000930943643e-06,true
256,0,64,63,7.0733042968562643e-05,0.00012039599994295713,1.7429999843443511e-06,true
256,0,64,64,0.00010358784765696072,0.00016224300009071158,1.8429999499858241e-06,true
256,0,64,65,7.3530855474679413e-05,0.00012866100007613568,1.623000002837216e-06,true
256,0,64,66,8.2464914064495076e-05,0.00012631700008114422,4.7290000111388508e-06,true
256,0,64,67,7.1150816408849238e-05,0.00012733800008390972,1.1820000054285629e-06,true
256,0,64,68,9.9001421879130191e-05,0.00015022099989892013,1.938600007633795e-05,true
256,0,64,69,6.9917656254858684e-05,0.00011576700001114659,1.4230000715542701e-06,true
256,0,64,70,9.6103207029241133e-05,0.00015381900004740601,8.8670000195634202e-06,true
256,0,64,71,5.9345218752060447e-05,0.00011985399999048241,1.3220000028013601e-06,true
256,0,64,72,9.3615027350502089e-05,0.00015867700005856022,1.2373000004117785e-05,true
256,0,64,73,8.0809652343472038e-05,0.00013416100000540609,1.5930000927255605e-06,true
256,0,64,74,8.3222249996239839e-05,0.00013653600001362065,6.7029999399892404e-06,true
256,0,64,75,7.9474179688787672e-05,0.00013792800007195183,5.7299999980386929e-06,true
256,0,64,76,8.7949707032741742e-05,0.00014323799996418529,7.9850000247461139e-06,true
256,0,64,77,7.3415964844336656e-05,0.00012379200006762403,2.9459999950631754e-06,true
256,0,64,78,9.0255976563646811e-05,0.00014500099996439531,9.0769999587791972e-06,true
256,0,64,79,6.2127566405223433e-05,0.00011504500002956775,1.5830000847927295e-06,true
256,0,64,80,9.2694722654940165e-05,0.00014905900002304406,4.7589999212505063e-06,true
256,0,64,81,7.5436390623906391e-05,0.00013246799994703906,1.6430000187028782e-06,true
256,0,64,82,8.8828207032598527e-05,0.00014476199999080563,8.7170000142577919e-06,true
256,0,64,83,5.7004628904344656e-05,0.00011018599991530209,6.3100003444560571e-07,true
256,0,64,84,9.9773933590618924e-05,0.00017001800006255507,1.8429999499858241e-06,true
256,0,64,85,6.6018996092598314e-05,0.0001220689999854585,7.8099992606439628e-07,true
256,0,64,86,8.1586636724306771e-05,0.00012906200004181301,6.2100002651277464e-07,true
256,0,64,87,7.147827734632628e-05,0.00012815000002319721,1.9439999050518963e-06,true
256,0,64,88,9.013382031808348e-05,0.00015476900000521709,7.6850000141348573e-06,true
256,0,64,89,7.0664281250021332e-05,0.00012059599998792692,2.6349999870944885e-06,true
256,0,64,90,7.6220898438617013e-05,0.00014540200004375947,5.0100004500563955e-07,true
256,0,64,91,7.8585046873858033e-05,0.00012271999992208293,5.0300000111747067e-06,true
256,0,64,92,8.7155097657998226e-05,0.00014466100003573956,4.7789999371161684e-06,true
256,0,64,93,6.2812617186658315e-05,0.00011646799998743518,4.7100002120714635e-07,true
256,0,64,94,0.00010109106641031929,0.00017031800007316633,1.0940000038317521e-05,true
256,0,64,95,6.7986980463619062e-05,0.00011663799989491963,1.0320000001229346e-06,true
256,0,64,96,8.8577929689304113e-05,0.00014515199995912553,8.4959999639977468e-06,true
256,0,64,97,7.5142402339078984e-05,0.00012985299997581023,3.557000013643119e-06,true
256,0,64,98,9.3826761720094964e-05,0.00014754599999378115,5.7299999980386929e-06,true
256,0,64,99,6.884940625262459e-05,0.0001204060000645768,1.7439999737689504e-06,true
256,0,128,0,9.3464972657830714e-05,0.00015078299998094735,4.64900006136304e-06,true
256,0,128,1,7.2004585937701648e-05,0.0001268579999305075,7.7200002124300227e-07,true
256,0,128,2,8.2954859375927725e-05,0.00014071300006435195,1.9029999975828105e-06,true
256,0,128,3,7.0815570314852749e-05,0.00012693700000454555,2.7449999606687925e-06,true
256,0,128,4,0.0001057795937526862,0.00016778499991687568,5.7409999953961233e-06,true
256,0,128,5,7.5175121092563302e-05,0.00012550500002816989,1.5829999711058917e-06,true
256,0,128,6,9.1126968750465664e-05,0.00014265700008309068,5.0189999001304386e-06,true
256,0,128,7,7.1567542967443387e-05,0.00012561599999116879,1.9029999975828105e-06,true
256,0,128,8,9.0155000004088492e-05,0.00014250699996409821,4.7790000508030062e-06,true
256,0,128,9,6.4088859378141905e-05,0.00011151799992603628,6.1100001857994357e-07,true
256,0,128,10,9.0357023442066975e-05,0.00014409999994313694,4.6090000296317157e-06,true
256,0,128,11,7.3384433597833976e-05,0.00013146600008440146,4.968999974153121e-06,true
256,0,128,12,9.8421199218545752e-05,0.00016528900005141622,1.5529999473073985e-06,true
256,0,128,13,6.0649535154055911e-05,0.00011123799993129069,1.714000063657295e-06,true
256,0,128,14,8.9611289066926503e-05,0.00014023300002463657,4.8890000243773102e-06,true
256,0,128,15,7.1621394534204796e-05,0.00012161799998011702,4.9400000534660649e-06,true
256,0,128,16,9.56558007771946e-05,0.00016467799991914944,4.8489999926459859e-06,true
256,0,128,17,7.278960937195933e-05,0.00013418100002127176,4.8389999847131548e-06,true
256,0,128,18,8.8750464843023735e-05,0.0001440899999352041,7.2099999215424759e-07,true
256,0,128,19,7.0725433592322418e-05,0.00013051400003405433,4.5100000534148421e-07,true
256,0,128,20,8.7772449218981308e-05,0.00014535200000409532,1.8430000636726618e-06,true
256,0,128,21,7.837734765381299e-05,0.00013087500008168718,2.715000050557137e-06,true
256,0,128,22,9.0704777343741938e-05,0.00014587299995127978,5.2899999900546391e-06,true
256,0,128,23,8.9683710934540528e-05,0.00013770800001111638,5.2000000323459972e-06,true
256,0,128,24,9.128732812335727e-05,0.00014771700000437704,9.5379999720535125e-06,true
256,0,128,25,6.4405195305816676e-05,0.00011072699999203905,1.5030000213300809e-06,true
256,0,128,26,9.3342082030822837e-05,0.0001459439999962342,4.7790000508030062e-06,true
256,0,128,27,6.9016496087925816e-05,0.00012037500005135371,1.5929999790387228e-06,true
256,0,128,28,9.1783335940842647e-05,0.0001470759999619986,4.657999966184434e-06,true
256,0,128,29,7.7705691408969102e-05,0.00013103500009492564,2.715000050557137e-06,true
256,0,128,30,8.9572949220961817e-05,0.00014706500007832801,9.6079999138964922e-06,true
256,0,128,31,7.6275980466444793e-05,0.00013179699999454897,2.7449999606687925e-06,true
256,0,128,32,8.3969781250470277e-05,0.00013002299999698153,8.8259999984074966e-06,true
256,0,128,33,6.7253136719180873e-05,0.00012058599997999409,8.0200004504149547e-07,true
256,0,128,34,8.9053644535486143e-05,0.00014920900002834969,4.64900006136304e-06,true
256,0,128,35,7.424242187425989e-05,0.00014138400001684204,1.7630000002100132e-06,true
256,0,128,36,9.269067187700486e-05,0.00014874900000449998,4.8989999186233035e-06,true
256,0,128,37,7.3818832034167059e-05,0.00012814999990951037,1.7129999605458579e-06,true
256,0,128,38,9.0048171874634875e-05,0.00014430000010179356,2.0229999790899456e-06,true
256,0,128,39,6.9641624999228213e-05,0.00012597600004937703,2.6750000188258127e-06,true
256,0,128,40,8.4440035157840043e-05,0.0001420370000460025,4.9190000481758034e-06,true
256,0,128,41,7.8653730469557814e-05,0.00012984300008156424,3.0160000505929929e-06,true
256,0,128,42,9.9621222659163067e-05,0.00016368700005386927,9.6880000910459785e-06,true
256,0,128,43,7.72111367153272e-05,0.00012727800003631273,2.8749999501087586e-06,true
256,0,128,44,0.00010434206250264921,0.00016895700002805825,1.7730000081428443e-06,true
256,0,128,45,6.2430507812294422e-05,0.0001180609999664739,1.4329999658002635e-06,true
256,0,128,46,8.841152734628821e-05,0.00014171500004067639,4.8289999767803238e-06,true
256,0,128,47,7.0709722653994334e-05,0.00012630599997009995,1.8230000478069996e-06,true
256,0,128,48,9.2599589843533892e-05,0.00015262600004462001,4.759000034937344e-06,true
256,0,128,49,6.7705039063614691e-05,0.00011884299999564973,1.5929999790387228e-06,true
256,0,128,50,9.1130699222397027e-05,0.00015039200002320285,1.0879999990720535e-05,true
256,0,128,51,7.0705964846151659e-05,0.00011667900002976239,2.81500001619861e-06,true
256,0,128,52,9.1044999998235454e-05,0.00015104299995982728,5.2490000825855532e-06,true
256,0,128,53,7.4164453123248819e-05,0.00012771899992003455,1.3830000398229458e-06,true
256,0,128,54,8.7779703122237152e-05,0.00014259600004606909,3.8669999185003689e-06,true
256,0,128,55,6.138762109664242e-05,0.00010711000004448579,5.3099995511729503e-07,true
256,0,128,56,0.00031083429296829834,0.00049373500007732218,1.7030000662998646e-06,true
256,0,128,57,6.5034968748989286e-05,0.00011910299997452967,5.9100000271428144e-07,true
256,0,128,58,8.4216453123620028e-05,0.00013332899993656611,9.9189999218651792e-06,true
256,0,128,59,6.9710625000052318e-05,0.00012190799998279545,1.8529999579186551e-06,true
256,0,128,60,9.1117648435279364e-05,0.00014907000002040149,1.1070999903495249e-05,true
256,0,128,61,7.6340874999747399e-05,0.00014020300000083807,2.043999984380207e-06,true
256,0,128,62,9.0334429686311779e-05,0.00014428999998017389,4.6180000481399475e-06,true
256,0,128,63,0.00030088136719053082,0.00042663800002173957,3.1659999422117835e-06,true
256,0,128,64,8.3505843748277186e-05,0.00013753700000052049,3.6369999634189298e-06,true
256,0,128,65,7.6265464842517616e-05,0.00011960400001953531,1.4830000054644188e-06,true
256,0,128,66,7.7728324217041234e-05,0.00013561399998707202,5.1100005293847062e-07,true
256,0,128,67,6.7852281254943136e-05,0.00011854199999561388,1.3730000318901148e-06,true
256,0,128,68,9.244924999629589e-05,0.00015851699993163493,1.0630000019773433e-05,true
256,0,128,69,7.53891406244378e-05,0.0001310049999574403,1.9939999447160517e-06,true
256,0,128,70,8.8385707029736693e-05,0.00014515099996970093,4.759000034937344e-06,true
256,0,128,71,8.1741960935577396e-05,0.00012874100002591149,1.623000002837216e-06,true
256,0,128,72,9.8251066405818932e-05,0.00016029000005346461,1.623000002837216e-06,true
256,0,128,73,6.5961144531723193e-05,0.00011564600004021486,4.1099997361015994e-07,true
256,0,128,74,9.5650554684745259e-05,0.00016584099989813694,4.7989999529818306e-06,true
256,0,128,75,7.3162593748232752e-05,0.00012154700004884944,1.5329999314417364e-06,true
256,0,128,76,0.00010129564062788532,0.00015693399996052904,6.7830000034518889e-06,true
256,0,128,77,7.2214003904225166e-05,0.00012433300003067416,1.5430000530614052e-06,true
256,0,128,78,9.3033808598264045e-05,0.0001535769999918557,4.7089999952731887e-06,true
256,0,128,79,6.6835085934080496e-05,0.00012799000000995875,6.2100002651277464e-07,true
256,0,128,80,9.1461484374999458e-05,0.00014481200003046979,4.6480000719384407e-06,true
256,0,128,81,7.7773148438708972e-05,0.00013120599999183469,1.3430000080916216e-06,true
256,0,128,82,9.5909222657120097e-05,0.00014666499998838844,6.7629999875862268e-06,true
256,0,128,83,6.2317066404915522e-05,0.00011008599994966062,1.6929999446801958e-06,true
256,0,128,84,8.8420347657436338e-05,0.0001530559999309844,4.9589999662202899e-06,true
256,0,128,85,7.8411839845582421e-05,0.00013434100003451022,2.8149999025117722e-06,true
256,0,128,86,0.00010415583202894041,0.00016062100007729896,8.515999979863409e-06,true
256,0,128,87,7.3273062499268349e-05,0.0001195240000697595,2.7050000426243059e-06,true
256,0,128,88,9.3630230466601461e-05,0.00014603400006762968,1.8230000478069996e-06,true
256,0,128,89,6.5300140625002001e-05,0.00011702999995577557,4.8100002913997741e-07,true
256,0,128,90,9.2279949219786772e-05,0.00014833700004146522,1.5330000451285741e-06,true
256,0,128,91,7.5654277344128218e-05,0.00012443299999631563,8.6860000010346994e-06,true
256,0,128,92,8.7226359374970031e-05,0.00013412099997367477,8.8569998979437514e-06,true
256,0,128,93,6.257241796925328e-05,0.00011716899996372376,1.6129999949043849e-06,true
256,0,128,94,9.7274499998967201e-05,0.00016401699997459218,3.7980000797688263e-06,true
256,0,128,95,7.5552972653714079e-05,0.00013555399993947503,2.81500001619861e-06,true
256,0,128,96,9.7286605471147425e-05,0.00014958999997816136,1.4907999911883962e-05,true
256,0,128,97,8.7337976559798136e-05,0.00014766599997528829,1.8740000768957543e-06,true
256,0,128,98,9.6638437494078744e-05,0.00016153199999280332,1.3520000265998533e-06,true
256,0,128,99,7.5130175783311159e-05,0.00012752800000725983,1.5220000477711437e-06,true
256,0,256,0,0.00012599927343526218,0.00021518400001241389,4.7517999973933911e-05,true
256,0,256,1,0.00010335347656242888,0.00018221200002699334,2.4805999942145718e-05,true
256,0,256,2,0.00013059271484694435,0.00021264800000153627,4.5815000021320884e-05,true
256,0,256,3,0.0001076481210948721,0.0001594090000480719,2.8964000080122787e-05,true
256,0,256,4,0.00013758412109465823,0.00024369699997350835,4.1606999957366497e-05,true
256,0,256,5,0.00010819319921751003,0.00019273100008376787,2.6729000069281028e-05,true
256,0,256,6,0.00014447096484193622,0.00023007099991900759,6.200500001796172e-05,true
256,0,256,7,0.00010725221093865756,0.00015341799996804184,2.9465000011441589e-05,true
256,0,256,8,0.00012286206640865771,0.00020638699993469345,3.8180999922587944e-05,true
256,0,256,9,0.00010853700390489607,0.00020227999993949197,2.6961000003211666e-05,true
256,0,256,10,0.00012591211328460972,0.00021471299999120674,3.8372000062736333e-05,true
256,0,256,11,0.00010464232422346953,0.00015675400004511175,2.8603000032489945e-05,true
256,0,256,12,0.00011429902343396137,0.00017064999997273844,3.0957000035414239e-05,true
256,0,256,13,0.00010839905077730805,0.00018706000003021472,2.6689000037549704e-05,true
256,0,256,14,0.00012754312890805863,0.00020286100004796026,4.1756999962672126e-05,true
256,0,256,15,0.00011592666405801921,0.0001989439999761089,2.6820000016414269e-05,true
256,0,256,16,0.00013141453125120606,0.00021893100006309396,3.6036999972566264e-05,true
256,0,256,17,0.00010949069921917243,0.00018503700005112478,3.0255999945438816e-05,true
256,0,256,18,0.00012876522265736767,0.0002279870000165829,3.6137000051894574e-05,true
