nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,64,2,0.000173647531255261,0.00028679599972747383,6.5099993662443012e-07,true
2048,0,64,3,0.00012576679346221198,0.00020497400009844569,5.720003173337318e-07,true
2048,0,64,4,0.0001886743876904351,0.00030321800022647949,5.1100005293847062e-07,true
2048,0,64,5,0.00013699678077072619,0.00021488200036401395,7.1029999162419699e-06,true
2048,0,64,6,0.00016642015186141279,0.00026024899989351979,6.5200038079638034e-07,true
2048,0,64,7,0.00013192666600669867,0.00021015399988755235,2.9450002330122516e-06,true
2048,0,64,8,0.0001631139306608187,0.000250617999881797,6.010000106471125e-07,true
2048,0,64,9,0.00012788325537127498,0.00020968200033166795,3.1660001695854589e-06,true
2048,0,64,10,0.00018800438526200836,0.00029147700024623191,1.7729998944560066e-06,true
2048,0,64,11,0.00014344430859436486,0.00023768699975335039,1.9039998733205721e-06,true
2048,0,64,12,0.0001922085605463586,0.00029573400024673901,7.6440001066657715e-06,true
2048,0,64,13,0.0001398814570390261,0.00022248600043894839,5.0900002861453686e-06,true
2048,0,64,14,0.00018151378515463001,0.00027620799983196775,6.710001798637677e-07,true
2048,0,64,15,0.00013569788671730088,0.0002249509998364374,3.2259999898087699e-06,true
2048,0,64,16,0.00016398296778796784,0.00025263300040023751,7.7100003181840293e-07,true
2048,0,64,17,0.00012931434668828068,0.00021330000026864582,1.5430000530614052e-06,true
2048,0,64,18,0.00016931278661824756,0.00027940400013903854,5.4100019042380154e-07,true
2048,0,64,19,0.00012890242528951212,0.00020869199988737819,4.1779999264690559e-06,true
2048,0,64,20,0.0001816862915062778,0.00028316899988567457,1.7039997146639507e-06,true
2048,0,64,21,0.0001390744985376724,0.00022487200021714671,7.2200009526568465e-07,true
2048,0,64,22,0.00017642588329191966,0.00027152999973623082,6.1099990489310585e-07,true
2048,0,64,23,0.00014537505908407411,0.00022192500000528526,9.2170002972125076e-06,true
2048,0,64,24,0.00018306010985424948,0.00028485499979069573,6.010000106471125e-07,true
2048,0,64,25,0.00014396152392515127,0.00023230700026033446,3.5160001061740331e-06,true
2048,0,64,26,0.00016470188329908986,0.0002662189999682596,6.4100004237843677e-07,true
2048,0,64,27,0.00013269002050586565,0.00021352100020521902,3.2759999157860875e-06,true
2048,0,64,28,0.00016295872607052786,0.00026108099973498611,5.7099987316178158e-07,true
2048,0,64,29,0.00012856479833867063,0.00020730899996124208,2.9859997994208243e-06,true
2048,0,64,30,0.00018278052685372081,0.00027694999971572543,1.7130000742326956e-06,true
2048,0,64,31,0.00013304630370836179,0.00021145599976080121,2.9449997782649007e-06,true
2048,0,64,32,0.00017863555028663214,0.00027753099993788055,6.710001798637677e-07,true
2048,0,64,33,0.0001331040117207305,0.0002175889999307401,3.1660001695854589e-06,true
2048,0,64,34,0.00018872418016924186,0.00027642899976854096,7.6940000326430891e-06,true
2048,0,64,35,0.00012545485888182384,0.00022129399985715281,1.8139999156119302e-06,true
2048,0,64,36,0.00016880184863121706,0.00025661099971330259,6.6099983087042347e-07,true
2048,0,64,37,0.00015229340331623931,0.00024235299997599213,1.8739997358352412e-06,true
2048,0,64,38,0.00017123156495202352,0.00026655900001060218,7.2199964051833376e-07,true
2048,0,64,39,0.00012953407519344928,0.00020825100000365637,2.9850002647435758e-06,true
2048,0,64,40,0.00018705996875012509,0.00028600599989658804,1.6730000425013714e-06,true
2048,0,64,41,0.00013471153173783001,0.00022166600001582992,9.3469998319051228e-06,true
2048,0,64,42,0.00019285727295481614,0.00031532100001641084,1.7339998521492817e-06,true
2048,0,64,43,0.00013818217333705363,0.00022795700033384492,5.2300001698313281e-06,true
2048,0,64,44,0.00018325603174007554,0.00027356300006431411,1.7130000742326956e-06,true
2048,0,64,45,0.00013183408105188477,0.00021466200041686534,1.9140002223139163e-06,true
2048,0,64,46,0.00017579515625310016,0.00027438300003268523,5.9100011640111916e-07,true
2048,0,64,47,0.00012983922459985919,0.00021469299963428057,2.8749996090482455e-06,true
2048,0,64,48,0.00018969492236209362,0.00028391200021360419,5.7009997362911236e-06,true
2048,0,64,49,0.00013537802782792596,0.00022439200029111817,1.8529999579186551e-06,true
2048,0,64,50,0.00017256064550696948,0.00026998699968316942,5.8200021157972515e-07,true
2048,0,64,51,0.00013309504833980412,0.00022942899977351772,2.8350000320642721e-06,true
2048,0,64,52,0.00017167666113371283,0.00026173000014750869,5.9100011640111916e-07,true
2048,0,64,53,0.00013376995410108172,0.00021805999995194725,2.9259999791975133e-06,true
2048,0,64,54,0.00017184296728944837,0.00027643700013868511,7.9100027505774051e-07,true
2048,0,64,55,0.00013091278271981643,0.00021467299984578858,3.0149999474815559e-06,true
2048,0,64,56,0.00017969648926485782,0.00027206000004298403,5.4099973567645065e-07,true
2048,0,64,57,0.00012628963280891803,0.00020720899965454009,1.9439999050518963e-06,true
2048,0,64,58,0.00016551279442511557,0.00027274000012766919,6.3099969338509254e-07,true
2048,0,64,59,0.00014441111181540123,0.00024046099997576675,1.2824000350519782e-05,true
2048,0,64,60,0.00017652225878928007,0.00026905599997917307,6.5100039137178101e-07,true
2048,0,64,61,0.0001238483417995706,0.0002064179998342297,3.1559998205921147e-06,true
2048,0,64,62,0.0001868786562508884,0.00029720600014115917,5.1199999688833486e-06,true
2048,0,64,63,0.00013700881787426233,0.00021750799987785285,2.9349998840189073e-06,true
2048,0,64,64,0.00018113024805455069,0.0002807159999065334,7.2100010584108531e-07,true
2048,0,64,65,0.00012890538476684199,0.00021085499975015409,1.8030000319413375e-06,true
2048,0,64,66,0.00019134778173612865,0.00029519300005631521,1.1330999768688343e-05,true
2048,0,64,67,0.00012604337401977972,0.00020779899978151661,3.1760000638314523e-06,true
2048,0,64,68,0.00016159868749832107,0.00026307200005248887,6.619998202950228e-07,true
2048,0,64,69,0.00013073092578674839,0.00021428100035336684,6.7430000854074024e-06,true
2048,0,64,70,0.00017305430419467527,0.00026095900011569029,8.3099985204171389e-07,true
2048,0,64,71,0.00013075620507496666,0.00021441299986690865,2.9660000109288376e-06,true
2048,0,64,72,0.00017168508740161847,0.00025913599984050961,6.1099990489310585e-07,true
2048,0,64,73,0.00013122146630695219,0.00021315000003596651,6.79300001138472e-06,true
2048,0,64,74,0.00017309025341205597,0.00027804100000139442,5.5100008466979489e-07,true
2048,0,64,75,0.00013253258837941928,0.00021074500000395346,7.1230001594813075e-06,true
2048,0,64,76,0.0001684077788068894,0.00025887499987220508,6.710001798637677e-07,true
2048,0,64,77,0.00013558761426057941,0.00022069400029067765,7.0730002335039899e-06,true
2048,0,64,78,0.00016868701366989924,0.0002677630000107456,5.8199975683237426e-07,true
2048,0,64,79,0.00012705672266322132,0.00021505299991986249,1.5729997357993852e-06,true
2048,0,64,80,0.00019160242871296695,0.00029447999986587092,5.2499999583233148e-06,true
2048,0,64,81,0.00012417052880175916,0.00021088499988763942,1.7940001271199435e-06,true
2048,0,64,82,0.00018925858887519631,0.00028538500009744894,7.6549999903363641e-06,true
2048,0,64,83,0.0001268422119082846,0.00020669900004577357,2.9650000215042382e-06,true
2048,0,64,84,0.00018635905663288987,0.00029937199997220887,1.7739998838806059e-06,true
2048,0,64,85,0.00013047084912276574,0.00021728699994127965,4.1170001168211456e-06,true
2048,0,64,86,0.00019970825243431634,0.0003022770001734898,7.7139998211350758e-06,true
2048,0,64,87,0.00012470223974414552,0.00021541399974012165,1.8539999473432545e-06,true
2048,0,64,88,0.00017861853369383063,0.00027484700012792018,7.7200002124300227e-07,true
2048,0,64,89,0.00013543456396858389,0.00021436199995150673,1.1300999631203013e-05,true
2048,0,64,90,0.00016701459423673626,0.00025686100025268388,6.010000106471125e-07,true
2048,0,64,91,0.00012615995555931292,0.00022520199991049594,3.1559998205921147e-06,true
2048,0,64,92,0.00017665565625057944,0.00026951699965138687,7.3100000008707866e-07,true
2048,0,64,93,0.00012644118018134698,0.0002113860000463319,2.8350000320642721e-06,true
2048,0,64,94,0.00016796873535707135,0.00025970500018956955,5.8100022215512581e-07,true
2048,0,64,95,0.00012864455175276568,0.00022456199985754211,1.8139999156119302e-06,true
2048,0,64,96,0.0001815680058605551,0.00027455500003270572,1.7829997887019999e-06,true
2048,0,64,97,0.00013262853418205545,0.00021779899998364272,5.1799997891066596e-06,true
2048,0,64,98,0.00017930225391071808,0.00028352099980111234,7.7100003181840293e-07,true
2048,0,64,99,0.0001299342075185006,0.00022031300022717915,2.0740003492392134e-06,true
2048,0,128,0,0.00018476582177551215,0.00028108599963161396,7.5100024332641624e-07,true
2048,0,128,1,0.00013069894921891034,0.00020995399972889572,3.9370002014038619e-06,true
2048,0,128,2,0.00018056680566536087,0.00027902300007554004,6.3100014813244343e-07,true
2048,0,128,3,0.00012652225732723288,0.00021592499979306012,1.7830002434493508e-06,true
2048,0,128,4,0.00018096765771558054,0.00028638699996008654,6.5099993662443012e-07,true
2048,0,128,5,0.00013223920556670876,0.00023201499971037265,3.2459997783007566e-06,true
2048,0,128,6,0.00016770129248078192,0.00025226199977623764,6.7099972511641681e-07,true
2048,0,128,7,0.0001271577627008913,0.0002133989996764285,2.8059998840035405e-06,true
2048,0,128,8,0.00021008972216884914,0.00032496899984835181,1.7930001376953442e-06,true
2048,0,128,9,0.00015272112402220372,0.00027129000000059023,3.4659997254493646e-06,true
2048,0,128,10,0.00016603388965030774,0.00025308400017820532,7.1100021159509197e-07,true
2048,0,128,11,0.00013789346142978331,0.00022714600027029519,5.3909998314338736e-06,true
2048,0,128,12,0.00019810634619066292,0.00028933199973835144,7.4239997047698125e-06,true
2048,0,128,13,0.00013185154052619552,0.00022364899996318854,1.692999830993358e-06,true
2048,0,128,14,0.00018961769189118627,0.00028369200026645558,1.8630003069119994e-06,true
2048,0,128,15,0.00012992853759175027,0.00021017400013079168,3.415999799472047e-06,true
2048,0,128,16,0.00017736061718154339,0.00028834099975938443,6.4100004237843677e-07,true
2048,0,128,17,0.00013012450927396557,0.00021540299985645106,3.3960000109800603e-06,true
2048,0,128,18,0.00019945663183573714,0.00030193700013114722,1.2692999916907866e-05,true
2048,0,128,19,0.00014004511670195896,0.00023025199971016264,3.3159999475174118e-06,true
2048,0,128,20,0.00017237528173752459,0.00027266999995845254,7.6100013757240959e-07,true
2048,0,128,21,0.00012697024902097453,0.0002085209998767823,1.6930002857407089e-06,true
2048,0,128,22,0.00019089394287985506,0.00029718699988734443,7.5640000432031229e-06,true
2048,0,128,23,0.00013162522021636924,0.00021942300008959137,4.9600002967054024e-06,true
2048,0,128,24,0.0001986537646432307,0.00029954100000395556,7.9149999692162964e-06,true
2048,0,128,25,0.00013529102636566925,0.00022402000013244106,2.0130000848439522e-06,true
2048,0,128,26,0.00017240799364848236,0.00026609999986249022,7.31999989511678e-07,true
2048,0,128,27,0.00012690555810923598,0.00021054399985587224,3.106000349362148e-06,true
2048,0,128,28,0.00016731555664151188,0.00025939499982996495,6.0200000007171184e-07,true
2048,0,128,29,0.00013575245068353503,0.00025346500024170382,3.3259998417634051e-06,true
2048,0,128,30,0.00017443124951532774,0.00027430299996922258,7.609996828250587e-07,true
2048,0,128,31,0.00013076051855542836,0.00022021200038579991,3.1159997888607904e-06,true
2048,0,128,32,0.00016448370653643352,0.00026501699994696537,5.7099987316178158e-07,true
2048,0,128,33,0.00012570114795384946,0.00021373099980337429,3.195999852323439e-06,true
2048,0,128,34,0.00016310373437478098,0.00025259199992433423,6.6100028561777435e-07,true
2048,0,128,35,0.00012865564062591872,0.00020747799999298877,1.7630000002100132e-06,true
2048,0,128,36,0.000168082005862491,0.00025910500016834703,6.8100007410976104e-07,true
2048,0,128,37,0.00013337301123006462,0.00020761900032084668,7.1840004238765687e-06,true
2048,0,128,38,0.00019819898437600791,0.00029907099997217301,7.8939997365523595e-06,true
2048,0,128,39,0.00013256957616958331,0.00022448099980465486,1.9640001482912339e-06,true
2048,0,128,40,0.00017852301465293152,0.00026832200001081219,6.209997991390992e-07,true
2048,0,128,41,0.00013159326171674479,0.00021771799993075547,3.1859999580774456e-06,true
2048,0,128,42,0.00018204580175673613,0.00027671899988490622,7.7140002758824266e-06,true
2048,0,128,43,0.00012659614453092161,0.00020913200023642275,3.2060002013167832e-06,true
2048,0,128,44,0.00016674780664138744,0.00026489800029594335,6.5099993662443012e-07,true
2048,0,128,45,0.00013797602587883873,0.00021956099999442813,3.1760000638314523e-06,true
2048,0,128,46,0.0001948121528276836,0.00028840200002377969,7.6549999903363641e-06,true
2048,0,128,47,0.00013098614843576328,0.00021824899977218593,2.3640000108571257e-06,true
2048,0,128,48,0.00017690911034917711,0.00027723899984266609,6.8100007410976104e-07,true
2048,0,128,49,0.00012660107422024502,0.000214561999655416,1.7329998627246823e-06,true
2048,0,128,50,0.00016877955078675733,0.00026315200011595152,5.2099994718446396e-07,true
2048,0,128,51,0.00012939611084039626,0.00021159800007808371,5.0090002332581207e-06,true
2048,0,128,52,0.00015802788232632814,0.0002449580001666618,7.1100021159509197e-07,true
2048,0,128,53,0.00013109894678176026,0.00021484299986695987,5.6809999477991369e-06,true
2048,0,128,54,0.00018640247363022056,0.00028192899981149822,1.7030001799867023e-06,true
2048,0,128,55,0.00014155313965114047,0.00023738600020806189,5.2089999371673912e-06,true
2048,0,128,56,0.00016130395654334606,0.00025574999972377555,5.6099997891578823e-07,true
2048,0,128,57,0.00013316251855632899,0.00022493300002679462,2.0739998944918625e-06,true
2048,0,128,58,0.00018686507421072918,0.00027851200002260157,7.4099989433307201e-07,true
2048,0,128,59,0.00013319615478435409,0.00021983199985697865,3.0259998311521485e-06,true
2048,0,128,60,0.00019864229004418199,0.00030274699975052499,7.8349999057536479e-06,true
2048,0,128,61,0.00013150630615621495,0.00021574499987764284,3.1859999580774456e-06,true
2048,0,128,62,0.00018164245459240114,0.00028263900003366871,6.010000106471125e-07,true
2048,0,128,63,0.00012603508886499526,0.00021475199991982663,1.743999746395275e-06,true
2048,0,128,64,0.00018740085839663578,0.00028536400031953235,1.7429997569706757e-06,true
2048,0,128,65,0.00013047413964706323,0.0002165860000786779,1.7029997252393514e-06,true
2048,0,128,66,0.00016535291942809671,0.00025578899976608227,5.5100008466979489e-07,true
2048,0,128,67,0.00012953176122976195,0.00020462400016185711,3.2860002647794317e-06,true
2048,0,128,68,0.00019028289257727593,0.0002847440000550705,7.6199967224965803e-07,true
2048,0,128,69,0.00012644815282580879,0.00021792000006826129,6.4100004237843677e-07,true
2048,0,128,70,0.00017210192920025236,0.00025963500002035289,5.5100008466979489e-07,true
2048,0,128,71,0.00013640537109127493,0.00022412899988921708,3.0860001061228104e-06,true
2048,0,128,72,0.00017782581835468214,0.00027106800007459242,6.5099993662443012e-07,true
2048,0,128,73,0.00012864560888870002,0.00021518499988815165,1.9930002963519655e-06,true
2048,0,128,74,0.00017087973682139435,0.00026548699997874792,8.0200015872833319e-07,true
2048,0,128,75,0.00013159880322177742,0.00021633500000461936,2.9259999791975133e-06,true
2048,0,128,76,0.00020443349316145998,0.00030543399998350651,1.8230002751806751e-06,true
2048,0,128,77,0.00013412661279210703,0.00020996400007788907,3.0149999474815559e-06,true
2048,0,128,78,0.00018954915722413368,0.00030872899969835998,1.8339997041039169e-06,true
2048,0,128,79,0.00014397416162470478,0.00022675499985780334,5.5199998314492404e-06,true
2048,0,128,80,0.00017099206396054001,0.00026708199993663584,6.1099990489310585e-07,true
2048,0,128,81,0.0001252265131874708,0.00020559699987643398,1.8730002011579927e-06,true
2048,0,128,82,0.00017261495995990472,0.00027133899993714294,5.4100019042380154e-07,true
2048,0,128,83,0.00013176490576016775,0.00020819900009882986,5.070000042906031e-06,true
2048,0,128,84,0.00018578202978369873,0.00029184599998188787,5.6710000535531435e-06,true
2048,0,128,85,0.00012701996142516769,0.0002098340000884491,1.6330000107700471e-06,true
2048,0,128,86,0.00017888382371933353,0.00027232899992668536,6.710001798637677e-07,true
2048,0,128,87,0.00012910510498254091,0.00021368100033214432,3.1160002436081413e-06,true
2048,0,128,88,0.00016939885692601742,0.00028150799971626839,5.6099997891578823e-07,true
2048,0,128,89,0.00012549423877072918,0.00021522399993045838,2.674999905138975e-06,true
2048,0,128,90,0.00016690265185914654,0.00026342199998907745,7.5200023275101557e-07,true
2048,0,128,91,0.00012552054492420694,0.00021590599999399274,1.6029998732847162e-06,true
2048,0,128,92,0.00018397272021375422,0.00028396199968483415,5.1100005293847062e-07,true
2048,0,128,93,0.00012457870165349938,0.00022067500003686291,3.1159997888607904e-06,true
2048,0,128,94,0.00018588531493857197,0.00028447300019251998,1.7030001799867023e-06,true
2048,0,128,95,0.00015240075635847283,0.00024181299977499293,5.9100011640111916e-07,true
2048,0,128,96,0.00016495641894920254,0.00027045700016969931,7.4099989433307201e-07,true
2048,0,128,97,0.00012759107177995332,0.00020827999969696975,1.4930001270840876e-06,true
2048,0,128,98,0.00017069286084359092,0.00026263200015819166,5.3099984143045731e-07,true
2048,0,128,99,0.00012708819042606123,0.00022606399988944759,3.1760000638314523e-06,true
2048,0,256,0,0.00022773364941897078,0.00034755000024233595,6.4992000261554495e-05,true
2048,0,256,1,0.000197658492675723,0.00030790699975113967,6.8608000219683163e-05,true
2048,0,256,2,0.00022660595703638542,0.00035583599992605741,7.5292000019544503e-05,true
2048,0,256,3,0.00019880370214830911,0.00031772500005899929,5.1576999794633593e-05,true
2048,0,256,4,0.00023589357226661001,0.00035712899989448488,7.5031000051239971e-05,true
2048,0,256,5,0.00019053279785508082,0.00030254700004661572,7.0521999987249728e-05,true
2048,0,256,6,0.00023768419726466483,0.00037710600008722395,6.6155000240541995e-05,true
2048,0,256,7,0.00019234505956311487,0.00029547299982368713,6.3519999912386993e-05,true
2048,0,256,8,0.00022507241015135016,0.00035395300028540078,5.2809999942837749e-05,true
2048,0,256,9,0.00019205298096092172,0.00029469399987647193,6.6134000007878058e-05,true
2048,0,256,10,0.00023543084618293797,0.00035707899996850756,8.066200007306179e-05,true
2048,0,256,11,0.00020686805859604362,0.00035834100026477245,7.8827999914210523e-05,true
2048,0,256,12,0.00024972748045870574,0.00038086299991846317,8.8847000370151363e-05,true
2048,0,256,13,0.00018938314794336719,0.00030130400000416557,6.6795000293495832e-05,true
2048,0,256,14,0.00023323715625078734,0.00035403300034886342,6.5713999902072828e-05,true
2048,0,256,15,0.00019680350438777694,0.00030588299978262512,6.2488000367011409e-05,true
2048,0,256,16,0.00024229888282190082,0.00036833000012848061,7.1935000050871167e-05,true
2048,0,256,17,0.00020618218066181804,0.0003168429998368083,7.0221999976638472e-05,true
2048,0,256,18,0.00023592577440845197,0.00037048399963168777,6.0714000028383452e-05,true
2048,0,256,19,0.0001973505019523536,0.00031844599971009302,7.239600017783232e-05,true
2048,0,256,20,0.00023454072704698348,0.00035806000005322858,6.367899959514034e-05,true
2048,0,256,21,0.00020267644091620518,0.00032028899977376568,6.9261000135156792e-05,true
2048,0,256,22,0.00022439391845252565,0.00035093699989374727,5.6566000239399727e-05,true
2048,0,256,23,0.00019566496240752684,0.00031860700028119027,6.6095000420318684e-05,true
