nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32,34,1.9319453130606234e-05,3.4155000093960552e-05,2.5250001272070222e-06,true
64,0,32,35,2.4777749988658115e-05,4.7429000005649868e-05,2.4949999897216912e-06,true
64,0,32,36,1.7518234379565456e-05,3.4395000056974823e-05,2.4849998681020224e-06,true
64,0,32,37,3.4506968738412525e-05,5.332000000635162e-05,2.7459998364065541e-06,true
64,0,32,38,1.8744968762973713e-05,3.0327000104080071e-05,2.5950000690500019e-06,true
64,0,32,39,3.2647343751079916e-05,5.5153999937829212e-05,8.6460001966770506e-06,true
64,0,32,40,1.677725001059116e-05,2.8593000024557114e-05,2.5350000214530155e-06,true
64,0,32,41,1.7878437503782152e-05,3.2331000056728953e-05,2.514000016162754e-06,true
64,0,32,42,1.604721875736459e-05,2.8453999902922078e-05,2.4349999421247048e-06,true
64,0,32,43,2.1203859379426149e-05,3.7990999999237829e-05,2.6750001325126505e-06,true
64,0,32,44,1.93945312716437e-05,3.7349999956859392e-05,2.4240000584541121e-06,true
64,0,32,45,3.9004187502911236e-05,8.2174999988637865e-05,2.5550000373186776e-06,true
64,0,32,46,1.7921796878539453e-05,3.2190999945669319e-05,2.2040001113055041e-06,true
64,0,32,47,3.8486624990952123e-05,6.6294999896854279e-05,2.5950000690500019e-06,true
64,0,32,48,1.8921062487464724e-05,3.4565000078146113e-05,1.6829999367473647e-06,true
64,0,32,49,2.42394374971866e-05,3.9723999861962511e-05,2.4749999738560291e-06,true
64,0,32,50,1.5480234363707268e-05,3.0336999998326064e-05,1.6829999367473647e-06,true
64,0,32,51,3.946782813812888e-05,7.7595999982804642e-05,6.6130000959674362e-06,true
64,0,32,52,1.9093624988641977e-05,3.6158000057184836e-05,2.514000016162754e-06,true
64,0,32,53,3.5617328148163097e-05,4.8782000021674321e-05,1.699100016594457e-05,true
64,0,32,54,2.0112671851535424e-05,3.997499993602105e-05,2.153999957954511e-06,true
64,0,32,55,1.8564249973707092e-05,3.410399995118496e-05,2.153999957954511e-06,true
64,0,32,56,1.8053781257520995e-05,3.4334000019953237e-05,2.153999957954511e-06,true
64,0,32,57,1.8896593747541601e-05,3.7389999988590716e-05,2.5049998839676846e-06,true
64,0,32,58,1.7596500001104687e-05,3.2190999945669319e-05,2.4240000584541121e-06,true
64,0,32,59,2.9142796879710886e-05,5.1356000085434061e-05,2.5940000796254026e-06,true
64,0,32,60,2.0948953139310333e-05,3.6008000051879208e-05,4.2179999582003802e-06,true
64,0,32,61,1.7002843755165031e-05,3.6036999972566264e-05,1.8040000213659368e-06,true
64,0,32,62,1.9681640633706365e-05,3.8051000046834815e-05,2.4239998310804367e-06,true
64,0,32,63,1.8556734374897133e-05,3.7861000009797863e-05,2.1240000478428556e-06,true
64,0,32,64,1.9691671887756002e-05,3.4074000041073305e-05,2.5740000637597404e-06,true
64,0,32,65,2.9229015620302334e-05,5.2910000022166059e-05,2.5039998945430852e-06,true
64,0,32,66,1.9658265635769112e-05,3.4274000199729926e-05,2.4640000901854364e-06,true
64,0,32,67,4.1764109397490756e-05,8.4067999978287844e-05,2.5350000214530155e-06,true
64,0,32,68,1.9849953137196508e-05,3.6108000131207518e-05,2.50500011134136e-06,true
64,0,32,69,3.0642406251502052e-05,5.5944999985513277e-05,2.5239999104087474e-06,true
64,0,32,70,1.8064875018097837e-05,3.036699990843772e-05,2.2839999473944772e-06,true
64,0,32,71,2.4596515608266145e-05,4.5565000164060621e-05,2.4749999738560291e-06,true
64,0,32,72,1.8170109377990684e-05,3.2421000014437595e-05,2.5249998998333467e-06,true
64,0,32,73,2.95952187521209e-05,5.1056000074822805e-05,2.6449999950273195e-06,true
64,0,32,74,1.8880562496548237e-05,3.2230999977400643e-05,2.2439999156631529e-06,true
64,0,32,75,2.2087843756679604e-05,3.9263999951799633e-05,2.5150000055873534e-06,true
64,0,32,76,1.8192171864939155e-05,3.2431000136057264e-05,2.5350000214530155e-06,true
64,0,32,77,3.411414062526319e-05,5.4982999927233323e-05,2.5539998205204029e-06,true
64,0,32,78,2.039790627605953e-05,3.5988000036013545e-05,2.2950000584387453e-06,true
64,0,32,79,2.8961750007994169e-05,5.3640999794879463e-05,2.5750000531843398e-06,true
64,0,32,80,1.5467453120976415e-05,2.8512999961094465e-05,1.6829999367473647e-06,true
64,0,32,81,2.5404750001456478e-05,4.7510000058537116e-05,2.5750000531843398e-06,true
64,0,32,82,1.9454953136488484e-05,3.4354000035818899e-05,2.4739999844314298e-06,true
64,0,32,83,3.5639796866604456e-05,5.5304000170508516e-05,1.9476999796097516e-05,true
64,0,32,84,2.0600703120265962e-05,4.3601000015769387e-05,2.5350000214530155e-06,true
64,0,32,85,3.5017765625866559e-05,5.712699999094184e-05,6.6630000219447538e-06,true
64,0,32,86,1.9560968752330155e-05,3.4223999819005257e-05,2.4250000478787115e-06,true
64,0,32,87,2.9193437516283893e-05,5.4903000091144349e-05,2.5049998839676846e-06,true
64,0,32,88,1.7970437497183411e-05,3.4133999861296616e-05,2.4649998522363603e-06,true
64,0,32,89,2.1035640621391849e-05,3.6898999951517908e-05,2.5839999580057338e-06,true
64,0,32,90,1.9812406250707681e-05,3.5918000094170566e-05,2.4640000901854364e-06,true
64,0,32,91,2.0047749977436524e-05,4.0055999988908297e-05,2.5040001219167607e-06,true
64,0,32,92,1.8208640632622064e-05,3.2210999961534981e-05,2.4339999527001055e-06,true
64,0,32,93,2.8356265623585841e-05,4.1928999962692615e-05,7.533999905717792e-06,true
64,0,32,94,1.701098438999793e-05,3.0326999876706395e-05,2.3049999526847387e-06,true
64,0,32,95,1.8287874986810948e-05,3.7851000115551869e-05,2.514000016162754e-06,true
64,0,32,96,2.6004843768134833e-05,4.1709000015544007e-05,3.136000032100128e-06,true
64,0,32,97,3.174353124890672e-05,0.0001367159998153511,9.7199995252594817e-07,true
64,0,32,98,1.9082000001446886e-05,3.2311000040863291e-05,2.2539998099091463e-06,true
64,0,32,99,3.7994437480648457e-05,8.5099999978410779e-05,2.5150000055873534e-06,true
64,0,64,0,1.846871874278122e-05,3.4284000093975919e-05,2.4339999527001055e-06,true
64,0,64,1,1.9505265630215263e-05,4.0136000052370946e-05,1.6730000425013714e-06,true
64,0,64,2,1.8563984383490606e-05,3.4165000215580221e-05,2.6249999791616574e-06,true
64,0,64,3,2.64942969039339e-05,4.9563000175112393e-05,2.4150001536327181e-06,true
64,0,64,4,2.2625703113732243e-05,4.0054999999483698e-05,2.725999820540892e-06,true
64,0,64,5,3.6482484375710555e-05,5.3059000038047088e-05,2.7850001060869545e-06,true
64,0,64,6,2.0221078116833269e-05,3.410399995118496e-05,2.5639999421400717e-06,true
64,0,64,7,1.9945765611595334e-05,3.3973999961744994e-05,2.7549999686016236e-06,true
64,0,64,8,1.9551500010095424e-05,3.410399995118496e-05,2.4140001642081188e-06,true
64,0,64,9,2.8278812500559525e-05,5.3230000048642978e-05,2.6650000108929817e-06,true
64,0,64,10,1.816020312972455e-05,3.4154000104535953e-05,2.6039999738713959e-06,true
64,0,64,11,3.6835140640789632e-05,6.6354000182400341e-05,8.0150000485446071e-06,true
64,0,64,12,1.9105156262355649e-05,3.4265000067534856e-05,2.6249999791616574e-06,true
64,0,64,13,2.9991312523236502e-05,5.328100019141857e-05,2.674999905138975e-06,true
64,0,64,14,2.1592265607495165e-05,3.7830999872312532e-05,2.7249998311162926e-06,true
64,0,64,15,2.7481312507404709e-05,5.2950000053897384e-05,2.5650001589383464e-06,true
64,0,64,16,1.8370640617604295e-05,3.6227999999027816e-05,2.4849998681020224e-06,true
64,0,64,17,3.5820874998648833e-05,5.8900000112771522e-05,6.4420000853715464e-06,true
64,0,64,18,1.9668421884944109e-05,3.5967000030723284e-05,2.4440000743197743e-06,true
64,0,64,19,1.9457328125582762e-05,3.8101000200185808e-05,2.514000016162754e-06,true
64,0,64,20,1.8118625003893385e-05,3.2070999850475346e-05,2.5150000055873534e-06,true
64,0,64,21,1.9591265608909225e-05,3.749999996216502e-05,2.5350000214530155e-06,true
64,0,64,22,1.8130062507282219e-05,3.2229999987976043e-05,2.4650000796100358e-06,true
64,0,64,23,2.262640625616541e-05,4.1829000110737979e-05,2.4750002012297045e-06,true
64,0,64,24,1.8874703133775483e-05,3.4304999871892505e-05,2.5250001272070222e-06,true
64,0,64,25,3.8061312505277556e-05,5.5114000133471563e-05,1.1111000048913411e-05,true
64,0,64,26,2.1167656225173914e-05,3.8000999893483822e-05,2.4640000901854364e-06,true
64,0,64,27,2.1792046879909321e-05,3.9684000057604862e-05,2.5150000055873534e-06,true
64,0,64,28,2.071839061557057e-05,3.6097999782214174e-05,2.50500011134136e-06,true
64,0,64,29,2.8070531236323859e-05,5.3369999932328938e-05,2.5549998099450022e-06,true
64,0,64,30,1.90518750002866e-05,3.2310000051438692e-05,2.5449999156990089e-06,true
64,0,64,31,3.915739062421153e-05,7.5901999935013009e-05,2.7249998311162926e-06,true
64,0,64,32,1.9035562477398571e-05,3.2400999998571933e-05,2.4949999897216912e-06,true
64,0,64,33,4.4065671851001298e-05,8.5050000052433461e-05,2.4949999897216912e-06,true
64,0,64,34,1.9686000023000361e-05,3.8152000115587725e-05,2.564999931564671e-06,true
64,0,64,35,2.3730640624108901e-05,4.5386000010694261e-05,2.5340000320284162e-06,true
64,0,64,36,1.9815843742776451e-05,3.4083999935319298e-05,2.5549998099450022e-06,true
64,0,64,37,3.1195609384582212e-05,5.5363999990731827e-05,2.8050001219526166e-06,true
64,0,64,38,1.8557500027327478e-05,2.8673999850070686e-05,2.4949999897216912e-06,true
64,0,64,39,2.3593968741408844e-05,4.38130000475212e-05,2.4650000796100358e-06,true
64,0,64,40,1.9203781242538298e-05,3.2171000157177332e-05,2.6550001166469883e-06,true
64,0,64,41,2.0519968757071183e-05,3.9954999920155387e-05,2.5249998998333467e-06,true
64,0,64,42,1.7579906245401844e-05,3.4054000025207642e-05,2.5949998416763265e-06,true
64,0,64,43,2.1596140612700765e-05,4.1668999983812682e-05,2.5150000055873534e-06,true
64,0,64,44,1.8856156245306011e-05,3.403400000934198e-05,2.6650000108929817e-06,true
64,0,64,45,3.5409437511901842e-05,5.1606999932118924e-05,2.7660000796458917e-06,true
64,0,64,46,1.8363062515902584e-05,2.8562999887071783e-05,2.615000084915664e-06,true
64,0,64,47,1.755654687229935e-05,3.2240000109595712e-05,2.4850000954756979e-06,true
64,0,64,48,2.0219515633357332e-05,3.6187999967296491e-05,2.5550000373186776e-06,true
64,0,64,49,3.4667124999998578e-05,4.9533000037627062e-05,9.1270001121301902e-06,true
64,0,64,50,1.867257811483114e-05,3.602800006774487e-05,2.4349999421247048e-06,true
64,0,64,51,1.9040671890735439e-05,3.9555000057589496e-05,2.6449999950273195e-06,true
64,0,64,52,1.8531984384395628e-05,3.2310999813489616e-05,2.5540000478940783e-06,true
64,0,64,53,3.5845125001543465e-05,6.2917999912315281e-05,2.6650000108929817e-06,true
64,0,64,54,1.6665484388056484e-05,2.6639999987310148e-05,2.50500011134136e-06,true
64,0,64,55,3.3722734386287812e-05,4.7748999804753112e-05,1.5960000155246234e-05,true
64,0,64,56,1.6109937519104278e-05,2.841300010913983e-05,2.7250000584899681e-06,true
64,0,64,57,4.8064593752172868e-05,8.8215999994645244e-05,2.50500011134136e-06,true
64,0,64,58,1.7816265614811755e-05,3.0196999887266429e-05,2.5350000214530155e-06,true
64,0,64,59,3.6055578100047114e-05,6.8337999891809886e-05,2.81500001619861e-06,true
64,0,64,60,1.6581703111029356e-05,3.0346999892572057e-05,1.5830000847927295e-06,true
64,0,64,61,2.9255640612291245e-05,5.1747000043178559e-05,2.5449999156990089e-06,true
64,0,64,62,1.9767515613722253e-05,3.6136999824520899e-05,2.4650000796100358e-06,true
64,0,64,63,4.1284109371986233e-05,6.0563000033653225e-05,2.7549999686016236e-06,true
64,0,64,64,2.3192140613303991e-05,3.5856999829775305e-05,5.9909998526563868e-06,true
64,0,64,65,3.0191828148673494e-05,5.098599990560615e-05,2.5250001272070222e-06,true
64,0,64,66,1.9982140596397358e-05,3.5907999972550897e-05,2.6249999791616574e-06,true
64,0,64,67,2.3220484361985427e-05,4.5405000037135324e-05,2.5449999156990089e-06,true
64,0,64,68,2.0147687497029665e-05,3.5997999930259539e-05,2.4849998681020224e-06,true
64,0,64,69,1.9086937495416123e-05,3.4043999903587974e-05,2.6249999791616574e-06,true
64,0,64,70,1.783003124344873e-05,3.0458000082944636e-05,2.5040001219167607e-06,true
64,0,64,71,2.0915203116089742e-05,3.942400007872493e-05,2.5849999474303331e-06,true
64,0,64,72,2.0370359390398107e-05,3.4074000041073305e-05,2.6550001166469883e-06,true
64,0,64,73,2.5934828130402821e-05,4.5504999889089959e-05,2.6239999897370581e-06,true
64,0,64,74,1.9005515621728364e-05,3.4094000056938967e-05,2.4640000901854364e-06,true
64,0,64,75,2.0469890614549513e-05,3.5837000041283318e-05,2.5650001589383464e-06,true
64,0,64,76,2.056467186761779e-05,3.4434000099281548e-05,2.5550000373186776e-06,true
64,0,64,77,3.2660890632030259e-05,4.7839999979260028e-05,2.6650000108929817e-06,true
64,0,64,78,1.9036656244253436e-05,3.4123999967050622e-05,2.5049998839676846e-06,true
64,0,64,79,1.9723343754662892e-05,4.0445999957228196e-05,2.674999905138975e-06,true
64,0,64,80,1.9319000010398213e-05,3.3854000093924697e-05,2.6249999791616574e-06,true
64,0,64,81,4.1609046878221534e-05,8.9828999989549629e-05,2.514000016162754e-06,true
64,0,64,82,2.4176062510150587e-05,4.1657999872768414e-05,2.5449999156990089e-06,true
64,0,64,83,2.6121703108117345e-05,4.9542999931873055e-05,2.6850000267586438e-06,true
64,0,64,84,2.2148234364749442e-05,3.4273999972356251e-05,5.7810000271274475e-06,true
64,0,64,85,2.6242843759405332e-05,4.2049000057886587e-05,2.5750000531843398e-06,true
64,0,64,86,1.793842186970096e-05,3.0377000030057388e-05,2.4349999421247048e-06,true
64,0,64,87,3.287425001730071e-05,5.0855999916166184e-05,1.5499000028285081e-05,true
64,0,64,88,1.9451375010248739e-05,3.4503999813750852e-05,2.4749999738560291e-06,true
64,0,64,89,4.0260578106909861e-05,7.2926000029838178e-05,2.5049998839676846e-06,true
64,0,64,90,1.7944875004616279e-05,3.4083999935319298e-05,2.3349998627963942e-06,true
64,0,64,91,2.8657703133205814e-05,5.1557000006141607e-05,2.5049998839676846e-06,true
64,0,64,92,3.2435656244444999e-05,0.00010060899990094185,8.1099983617605176e-07,true
64,0,64,93,3.53186562520591e-05,4.9682999815559015e-05,1.6481000102430698e-05,true
64,0,64,94,2.0658968750808526e-05,3.9684000057604862e-05,2.4749999738560291e-06,true
64,0,64,95,2.8898765634721713e-05,5.3410999953484861e-05,2.514000016162754e-06,true
64,0,64,96,1.9463484342452375e-05,3.6077999993722187e-05,2.5749998258106643e-06,true
64,0,64,97,3.5243984406463369e-05,6.0974000007263385e-05,2.454999957990367e-06,true
64,0,64,98,1.7578796882133929e-05,3.2291000024997629e-05,2.6650000108929817e-06,true
64,0,64,99,1.8086468749345386e-05,3.7950999967506505e-05,2.3449999844160629e-06,true
64,0,128,0,1.7037015606291561e-05,3.2331000056728953e-05,2.6850000267586438e-06,true
64,0,128,1,2.1436234376892571e-05,4.1818999989118311e-05,2.8560000373545336e-06,true
64,0,128,2,1.8305562505815942e-05,3.0567999829145265e-05,2.7349999527359614e-06,true
64,0,128,3,3.701943751011072e-05,5.5424000038328813e-05,4.5389999741018983e-06,true
64,0,128,4,2.237320313724922e-05,3.7760999930469552e-05,2.8550000479299342e-06,true
64,0,128,5,2.0380953120735512e-05,4.1378000105396495e-05,2.6650000108929817e-06,true
64,0,128,6,2.0108749986036401e-05,3.4244000062244595e-05,2.6249999791616574e-06,true
64,0,128,7,1.9646656259197925e-05,3.6187999967296491e-05,2.5550000373186776e-06,true
64,0,128,8,1.86901250103233e-05,3.2751000162534183e-05,2.3650000002817251e-06,true
64,0,128,9,4.3409796880666818e-05,8.6743000110800494e-05,2.7549999686016236e-06,true
64,0,128,10,1.7848296860023538e-05,3.4273999972356251e-05,2.5850001748040086e-06,true
64,0,128,11,2.6813171885464726e-05,6.6414999992048251e-05,6.4100004237843677e-07,true
64,0,128,12,1.9038375000945962e-05,3.4223999819005257e-05,2.5750000531843398e-06,true
64,0,128,13,2.160845311394155e-05,3.767099997276091e-05,2.6550001166469883e-06,true
64,0,128,14,1.9287078114160749e-05,3.6066999882677919e-05,2.6549998892733129e-06,true
64,0,128,15,2.052692187604066e-05,4.1548000126567786e-05,2.6449999950273195e-06,true
64,0,128,16,2.0220765630796222e-05,3.4124000194424298e-05,2.5439999262744095e-06,true
64,0,128,17,3.2134812503414878e-05,5.1236999979664688e-05,1.1802000017269165e-05,true
64,0,128,18,2.1507140619547727e-05,3.6007000062454608e-05,5.9609999425447313e-06,true
64,0,128,19,3.3189453137794089e-05,5.1445999815769028e-05,2.784999878713279e-06,true
64,0,128,20,2.4887000030560102e-05,4.7628999936932814e-05,2.7549999686016236e-06,true
64,0,128,21,2.8665546867756575e-05,4.755900022246351e-05,2.5449999156990089e-06,true
64,0,128,22,1.940220311524854e-05,3.6087999887968181e-05,2.5839999580057338e-06,true
64,0,128,23,3.5859687503858595e-05,6.4731000065876287e-05,2.8249999104446033e-06,true
64,0,128,24,2.0218078141454043e-05,3.6107999903833843e-05,2.4149999262590427e-06,true
64,0,128,25,2.7524968757575152e-05,4.56350001059036e-05,2.6449999950273195e-06,true
64,0,128,26,1.9688078126023356e-05,3.3943999824259663e-05,2.5439999262744095e-06,true
64,0,128,27,2.1294171901331538e-05,4.0015000195126049e-05,2.6249999791616574e-06,true
64,0,128,28,1.9824484375874363e-05,3.7962000078550773e-05,2.4649998522363603e-06,true
64,0,128,29,4.5046828137884631e-05,8.3747000189760001e-05,1.3195000065024942e-05,true
64,0,128,30,1.9177031269634881e-05,5.1676999873961904e-05,6.4100004237843677e-07,true
64,0,128,31,3.4343062498720656e-05,5.7178000133717433e-05,2.7150001642439747e-06,true
64,0,128,32,2.1399015640355401e-05,3.7921999819445773e-05,2.7450000743556302e-06,true
64,0,128,33,4.0929093742647638e-05,7.2686000066823908e-05,6.0709999161190353e-06,true
64,0,128,34,1.975114062346961e-05,3.6047000094185933e-05,2.6249999791616574e-06,true
64,0,128,35,1.9810437500211719e-05,4.1637999856902752e-05,2.5749998258106643e-06,true
64,0,128,36,1.9150156244762684e-05,3.8040999925215147e-05,2.7850001060869545e-06,true
64,0,128,37,2.797959373523895e-05,4.9292999847239116e-05,2.5749998258106643e-06,true
64,0,128,38,1.9165312522773092e-05,3.410399995118496e-05,2.5450001430726843e-06,true
64,0,128,39,3.9588312493066269e-05,5.9180999869568041e-05,3.246000005674432e-06,true
64,0,128,40,2.1101328123052099e-05,3.7881000025663525e-05,2.5150000055873534e-06,true
64,0,128,41,2.1024593738871999e-05,3.9443999867216917e-05,2.6549998892733129e-06,true
64,0,128,42,1.7760765640417731e-05,3.2431000136057264e-05,2.674999905138975e-06,true
64,0,128,43,3.7216406258977486e-05,6.2607000018033432e-05,7.3439998686808394e-06,true
64,0,128,44,2.0393640621563236e-05,3.5997999930259539e-05,2.5550000373186776e-06,true
64,0,128,45,2.1367015605733286e-05,4.3471000026329421e-05,2.6449999950273195e-06,true
64,0,128,46,1.9330609369205831e-05,3.8011000015103491e-05,2.6149998575419886e-06,true
64,0,128,47,3.1048281257994859e-05,5.5363999990731827e-05,2.8049998945789412e-06,true
64,0,128,48,2.2980265637073671e-05,3.8040999925215147e-05,6.1020000430289656e-06,true
64,0,128,49,2.1664765640139194e-05,3.7791000067954883e-05,2.5449999156990089e-06,true
64,0,128,50,1.8611968751969243e-05,3.2301000146617298e-05,2.6549998892733129e-06,true
64,0,128,51,2.3816984370483851e-05,4.3812000058096601e-05,2.7250000584899681e-06,true
64,0,128,52,1.9337125021223756e-05,3.2281000130751636e-05,2.9049999739072518e-06,true
64,0,128,53,2.6454171877077215e-05,5.1146000032531447e-05,2.4940000002970919e-06,true
64,0,128,54,1.9312499979662334e-05,3.6458999829847016e-05,2.5949998416763265e-06,true
64,0,128,55,4.3335343715256158e-05,7.8647999998793239e-05,2.5550000373186776e-06,true
64,0,128,56,1.7728640617775682e-05,3.4334000019953237e-05,2.6650000108929817e-06,true
64,0,128,57,1.7455234385010954e-05,3.6098000009587849e-05,1.8729999737843173e-06,true
64,0,128,58,2.173421875539816e-05,3.6227999999027816e-05,2.3650000002817251e-06,true
64,0,128,59,3.3735953110181072e-05,5.1557000006141607e-05,1.2714000149571802e-05,true
64,0,128,60,2.0695109398616296e-05,3.6249000004318077e-05,2.615000084915664e-06,true
64,0,128,61,3.5152031259144678e-05,4.9643000011201366e-05,1.6771999980846886e-05,true
64,0,128,62,2.0245765622206591e-05,3.7981000104991836e-05,2.6849997993849684e-06,true
64,0,128,63,3.6448328124549789e-05,5.1447000032567303e-05,2.3339998733717948e-06,true
64,0,128,64,1.8763359371121169e-05,3.2591000035608886e-05,2.6049999632959953e-06,true
64,0,128,65,1.9978906262707596e-05,3.9844999946581083e-05,2.5749998258106643e-06,true
64,0,128,66,1.7985046863344678e-05,3.1758999966768897e-05,2.3640000108571257e-06,true
64,0,128,67,4.5621078111679481e-05,8.0231000083585968e-05,2.7549999686016236e-06,true
64,0,128,68,1.8512312507823481e-05,0.0001027929999963817,9.319999207946239e-07,true
64,0,128,69,2.2873953124502577e-05,3.959500008932082e-05,2.6449999950273195e-06,true
64,0,128,70,1.9842515605716926e-05,3.3854000093924697e-05,2.6049999632959953e-06,true
64,0,128,71,3.419342187171992e-05,5.2438000011534314e-05,1.6612000081295264e-05,true
64,0,128,72,1.7671953116860095e-05,3.0186999993020436e-05,2.5449999156990089e-06,true
64,0,128,73,2.0094812501980641e-05,4.3923000021095504e-05,2.5450001430726843e-06,true
64,0,128,74,1.7564140609493961e-05,3.0446999971900368e-05,2.564999931564671e-06,true
64,0,128,75,2.076818750040843e-05,4.1387000010217889e-05,2.4949999897216912e-06,true
64,0,128,76,1.909512497633159e-05,3.8061999930505408e-05,2.5349997940793401e-06,true
64,0,128,77,2.4133265629444622e-05,4.9653999894871959e-05,2.514000016162754e-06,true
64,0,128,78,2.3630265626906066e-05,4.1559000010238378e-05,6.0009999742760556e-06,true
64,0,128,79,3.3438312502909184e-05,5.0724999937301618e-05,2.7250000584899681e-06,true
64,0,128,80,1.8814515634346662e-05,3.5756999977820669e-05,2.6049999632959953e-06,true
64,0,128,81,2.0162531264134032e-05,3.4114000072804629e-05,2.5950000690500019e-06,true
64,0,128,82,1.8073281250252649e-05,3.2011000030252035e-05,2.5550000373186776e-06,true
64,0,128,83,2.1564546894836667e-05,4.1317999830425833e-05,2.6650000108929817e-06,true
64,0,128,84,2.0720562503129258e-05,3.4474999893063796e-05,2.725999820540892e-06,true
64,0,128,85,3.1318234356092489e-05,4.9292999847239116e-05,1.3135000017427956e-05,true
64,0,128,86,1.9908796875967028e-05,3.417399989302794e-05,2.4540001959394431e-06,true
64,0,128,87,4.3954750022834332e-05,7.7896999982840498e-05,6.6329998844594229e-06,true
64,0,128,88,1.8021953142266511e-05,3.2120000014401739e-05,2.5449999156990089e-06,true
64,0,128,89,3.6943406236389364e-05,5.3040000011606026e-05,1.6942000002018176e-05,true
64,0,128,90,1.869767188011906e-05,3.3712999993440462e-05,2.5450001430726843e-06,true
64,0,128,91,3.6196312503733452e-05,5.2869000001010136e-05,7.0529999902646523e-06,true
64,0,128,92,2.0205921888560852e-05,3.2110000120155746e-05,2.7149999368702993e-06,true
64,0,128,93,3.6344765629081621e-05,5.1317000043127337e-05,1.8083999975715415e-05,true
64,0,128,94,1.8730968747604493e-05,3.2120000014401739e-05,2.5950000690500019e-06,true
64,0,128,95,2.0246140636004384e-05,3.767099997276091e-05,2.4949999897216912e-06,true
64,0,128,96,3.0783421888003204e-05,4.9302999968858785e-05,4.7389999053848442e-06,true
64,0,128,97,2.3600000012891087e-05,4.3792000042230939e-05,2.6449999950273195e-06,true
64,0,128,98,1.9571078116342733e-05,3.2311000040863291e-05,2.5249998998333467e-06,true
64,0,128,99,2.913145310756704e-05,4.7829000095589436e-05,2.7250000584899681e-06,true
64,0,256,0,0.00098624007811665138,0.0014417579998280416,0.00050434700006007915,true
64,0,256,1,2.8903187516249318e-05,5.0975000021935557e-05,8.6560000909230439e-06,true
64,0,256,2,2.5424640629267969e-05,5.2128000106677064e-05,7.5939999533147784e-06,true
64,0,256,3,2.6459390621624834e-05,4.3992999962938484e-05,1.300400003856339e-05,true
