nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,64,59,0.00016075752197064475,0.00024193400031435885,1.4667999948869692e-05,true
2048,0,64,60,0.00018211093114239851,0.00028339099981167237,4.7290000111388508e-06,true
2048,0,64,61,0.00014990717529173025,0.00024345600013475632,8.0099971455638297e-07,true
2048,0,64,62,0.00016322510400645918,0.00025525899991407641,6.010000106471125e-07,true
2048,0,64,63,0.00015651168554597916,0.00024454899994452717,5.7600000218371861e-06,true
2048,0,64,64,0.00016788974560610903,0.00025689100039016921,7.7100003181840293e-07,true
2048,0,64,65,0.00015715127539994711,0.00024835600015649106,5.810999937239103e-06,true
2048,0,64,66,0.00018408132080205419,0.00027703899968400947,4.2579999899317045e-06,true
2048,0,64,67,0.00014930613378383306,0.0002476839999872027,7.6100013757240959e-07,true
2048,0,64,68,0.00017008860741829501,0.00026435700010551955,1.47299988384475e-06,true
2048,0,64,69,0.00015815094726678858,0.00024756399989200872,1.1602000085986219e-05,true
2048,0,64,70,0.00020032109814627219,0.00033744300026228302,1.3129997569194529e-06,true
2048,0,64,71,0.00015466508105532739,0.00024067200001809397,2.7350001801096369e-06,true
2048,0,64,72,0.00017215003027049036,0.0002687639998839586,1.8540004020906053e-06,true
2048,0,64,73,0.00015769573047430541,0.00025531900018904707,1.8840000848285854e-06,true
2048,0,64,74,0.00015703714014025927,0.00025402699975529686,7.5100024332641624e-07,true
2048,0,64,75,0.00015125930809811727,0.00024645199982842314,1.7539996406412683e-06,true
2048,0,64,76,0.00016668628124527629,0.00025318500001958455,1.3320000107341912e-06,true
2048,0,64,77,0.00016236078076370397,0.00025390500013600104,2.0640000002458692e-06,true
2048,0,64,78,0.00016061436132797091,0.00025393600026291097,1.6330000107700471e-06,true
2048,0,64,79,0.00015933990429295442,0.0002472850001140614,1.9240001165599097e-06,true
2048,0,64,80,0.00018323983643231401,0.00027189000002181274,6.8100007410976104e-07,true
2048,0,64,81,0.00013887553173441702,0.00023347799969997141,8.719998731976375e-07,true
2048,0,64,82,0.00017063803466665917,0.00026579799987302977,1.8939999790745787e-06,true
2048,0,64,83,0.00016043553271583022,0.00024911800028348807,2.6950001483783126e-06,true
2048,0,64,84,0.00017061187890976548,0.00028264000002309331,1.7040001694113016e-06,true
2048,0,64,85,0.00015995104493105039,0.00023988000020835898,1.1481000001367647e-05,true
2048,0,64,86,0.0001680216459969408,0.00025741299987203092,7.0099986260174774e-07,true
2048,0,64,87,0.00016110261279234095,0.00024740400021983078,1.692999830993358e-06,true
2048,0,64,88,0.00017045786522817963,0.00026813300019057351,1.8229998204333242e-06,true
2048,0,64,89,0.00014816180615762065,0.00024050100000749808,1.4530000953527633e-06,true
2048,0,64,90,0.00016670821923758794,0.00025909599980877829,1.8929999896499794e-06,true
2048,0,64,91,0.00015879928710882396,0.00024188499992305879,1.2843999684264418e-05,true
2048,0,64,92,0.0001746085888658655,0.00026713100032793591,7.7550002970383503e-06,true
2048,0,64,93,0.00015527068164011837,0.00024591200008217129,1.6639996829326265e-06,true
2048,0,64,94,0.00016536109326104054,0.00026374499975645449,1.7939996723725926e-06,true
2048,0,64,95,0.00016245427050498584,0.00024825599984978908,9.6779999694263097e-06,true
2048,0,64,96,0.00016371298633566234,0.0002520229995752743,1.714000063657295e-06,true
2048,0,64,97,0.00016091198730538991,0.00025413699995624484,9.9680000857915729e-06,true
2048,0,64,98,0.00017309523192854392,0.00027013600038117147,1.8440000530972611e-06,true
2048,0,64,99,0.00016172028808147942,0.00024762500015640398,9.6980002126656473e-06,true
2048,0,128,0,0.00017184780859746951,0.00026787199976752163,1.8739997358352412e-06,true
2048,0,128,1,0.00015770214062205135,0.00025115099970207666,7.9649998951936141e-06,true
2048,0,128,2,0.00017648657763436049,0.00027131000024382956,1.722999968478689e-06,true
2048,0,128,3,0.00016280366991527906,0.00024377699992328417,1.5629998415533919e-06,true
2048,0,128,4,0.0001902410380834052,0.00028053600044586346,3.9779997678124346e-06,true
2048,0,128,5,0.00015110176367705286,0.00024723399974391214,1.722999968478689e-06,true
2048,0,128,6,0.00018066854247655861,0.00027598799988481915,9.9980002232769039e-06,true
2048,0,128,7,0.00014441214257598922,0.00025059099971258547,1.5629998415533919e-06,true
2048,0,128,8,0.00017709289648526472,0.00027016700005333405,1.8830000954039861e-06,true
2048,0,128,9,0.00014021391650453907,0.00023695399977441411,7.0100031734909862e-07,true
2048,0,128,10,0.00017712868994390618,0.00027785099973698379,7.4099989433307201e-07,true
2048,0,128,11,0.00015550664794727886,0.00025181199998769443,8.7100033852038905e-07,true
2048,0,128,12,0.00017096851366216193,0.00031190499976219144,6.7199971454101615e-07,true
2048,0,128,13,0.00015537308789603799,0.00023654300002817763,7.7200002124300227e-07,true
2048,0,128,14,0.00016506167188556908,0.00027185199996893061,5.7709999055077787e-06,true
2048,0,128,15,0.0001424087509755978,0.00024190399972212617,8.6199997895164415e-07,true
2048,0,128,16,0.00017332322899643593,0.00026988599984179018,2.6040002012450714e-06,true
2048,0,128,17,0.00016537496435420351,0.00025732399990374688,7.804999768268317e-06,true
2048,0,128,18,0.00016604911132156452,0.00026081900023200433,7.1199974627234042e-07,true
2048,0,128,19,0.00014723572851460531,0.00023209500022858265,7.8099992606439628e-07,true
2048,0,128,20,0.00016858677294795399,0.00025813499996729661,6.7099972511641681e-07,true
2048,0,128,21,0.00015575964453651281,0.00024203300017688889,1.7939996723725926e-06,true
2048,0,128,22,0.00016745799463047106,0.00026449599999978091,7.4099989433307201e-07,true
2048,0,128,23,0.00015984323632523001,0.00024850599993442302,1.9039998733205721e-06,true
2048,0,128,24,0.00018027525390462706,0.00027089900004284573,1.853000412666006e-06,true
2048,0,128,25,0.00016008469287576155,0.00024679399984961492,1.934000010805903e-06,true
2048,0,128,26,0.00016294297265795343,0.00025583900014680694,6.5099993662443012e-07,true
2048,0,128,27,0.00015833065868942064,0.00024940700041042874,8.6099998952704482e-07,true
2048,0,128,28,0.00017298605419902024,0.00026041799992526649,5.8100022215512581e-07,true
2048,0,128,29,0.00016712081591974126,0.00025282400019932538,1.8830000954039861e-06,true
2048,0,128,30,0.00016505701660052274,0.0002655079997566645,2.0140000742685515e-06,true
2048,0,128,31,0.00016092336229567294,0.00026539800001046387,1.9230001271353103e-06,true
2048,0,128,32,0.0001625869536145963,0.00027664900017043692,8.1200005297432654e-07,true
2048,0,128,33,0.00015197747508888249,0.00024590099974375335,6.9199995778035372e-07,true
2048,0,128,34,0.0001721775756802213,0.00027071900012742844,6.9099996835575439e-07,true
2048,0,128,35,0.0001686784614165493,0.00025586899982954492,1.934000010805903e-06,true
2048,0,128,36,0.00017295995019384058,0.00026502899982006056,6.3200013755704276e-07,true
2048,0,128,37,0.00014835490429554454,0.00024610100035715732,9.3100015874370001e-07,true
2048,0,128,38,0.00018386360399968993,0.00028150900016044034,1.752999651216669e-06,true
2048,0,128,39,0.00014291756348039364,0.00022505200013256399,8.6199997895164415e-07,true
2048,0,128,40,0.00017770153076490658,0.00026838400026463205,7.7649997365369927e-06,true
2048,0,128,41,0.00015876080323096176,0.00024275500027215458,3.6669998735305853e-06,true
2048,0,128,42,0.00020195267578260179,0.00030365899965545395,1.2052999863954028e-05,true
2048,0,128,43,0.00014139936963220023,0.00023171600014393334,6.5099993662443012e-07,true
2048,0,128,44,0.00015595295996306824,0.00024805599969113246,1.3919998309575021e-06,true
2048,0,128,45,0.00015399395703385999,0.00024769300034677144,3.4359995879640337e-06,true
2048,0,128,46,0.00017635852050723599,0.0002619410001898359,6.9199995778035372e-07,true
2048,0,128,47,0.00016106335157006768,0.00025134199995591189,1.9540002540452406e-06,true
2048,0,128,48,0.00017735764112281061,0.00027204100024391664,1.8030000319413375e-06,true
2048,0,128,49,0.00014751515869360077,0.00024326599987034569,1.8840000848285854e-06,true
2048,0,128,50,0.00016988978515430908,0.00025983800014728331,1.692999830993358e-06,true
2048,0,128,51,0.00016387305859577594,0.00026429400031702244,1.9039998733205721e-06,true
2048,0,128,52,0.00018257935107368617,0.00027215099999011727,5.0099997679353692e-06,true
2048,0,128,53,0.00015080054101668239,0.00024985799973364919,8.719998731976375e-07,true
2048,0,128,54,0.00016951775049434126,0.00026868399982049596,1.6430003597633913e-06,true
2048,0,128,55,0.00013675480223773739,0.0002386080000178481,6.8100007410976104e-07,true
2048,0,128,56,0.00017289493163330505,0.00025989899995693122,1.9640001482912339e-06,true
2048,0,128,57,0.00015780234814144478,0.00024276499971165322,3.1760000638314523e-06,true
2048,0,128,58,0.00017015426122712896,0.00026795199983098428,1.8529999579186551e-06,true
2048,0,128,59,0.00015667045898615228,0.00025195299986080499,1.9630001588666346e-06,true
2048,0,128,60,0.00017150837890489434,0.00027408500000092317,3.0659998628834728e-06,true
2048,0,128,61,0.000139258230955841,0.00022229599971979042,7.6200012699700892e-07,true
2048,0,128,62,0.0001795204375001358,0.00027250099992670584,6.9099996835575439e-07,true
2048,0,128,63,0.00014975187109356192,0.00024021999979595421,8.4199973571230657e-07,true
2048,0,128,64,0.00015653486035005493,0.00025887500032695243,7.7200002124300227e-07,true
2048,0,128,65,0.00015107656640345191,0.00024183400000765687,1.722999968478689e-06,true
2048,0,128,66,0.00016148968261453511,0.00026072899981954833,6.4100004237843677e-07,true
2048,0,128,67,0.00015440926269083555,0.00025344599998788908,7.0199985202634707e-07,true
2048,0,128,68,0.00016380097460855225,0.00025722500004121684,6.5100039137178101e-07,true
2048,0,128,69,0.00016393168506234623,0.00026311299961889745,1.7130000742326956e-06,true
2048,0,128,70,0.00016677382226393256,0.00025539900025250972,7.0099986260174774e-07,true
2048,0,128,71,0.0001369146049798875,0.00024378700027227751,6.010000106471125e-07,true
2048,0,128,72,0.00016788122461108834,0.00026845499996852595,1.7940001271199435e-06,true
2048,0,128,73,0.0001719652983405151,0.00026344500020059058,7.5950001701130532e-06,true
2048,0,128,74,0.00017379724024069176,0.00026924499979941174,7.3100000008707866e-07,true
2048,0,128,75,0.00015658171142707289,0.00024133199985953979,1.7729998944560066e-06,true
2048,0,128,76,0.00016475897411916129,0.00025804400002016337,1.7830002434493508e-06,true
2048,0,128,77,0.00015712059375139198,0.00024527100003979285,1.9029998838959727e-06,true
2048,0,128,78,0.00016478344287174096,0.0002542659999562602,6.4100004237843677e-07,true
2048,0,128,79,0.00014954329150351775,0.00023646399995413958,1.5129999155760743e-06,true
2048,0,128,80,0.00016089328418811277,0.00025778300005185883,1.5830000847927295e-06,true
2048,0,128,81,0.00015451397558385871,0.00024367700007132953,3.7570002859865781e-06,true
2048,0,128,82,0.00017147527197280965,0.00026135999996768078,5.3099984143045731e-07,true
2048,0,128,83,0.00014479955566182312,0.00023176500008048606,1.7540000953886192e-06,true
2048,0,128,84,0.00016928110400349361,0.00026160900006289012,1.692999830993358e-06,true
2048,0,128,85,0.00015358463671422129,0.00023477000013372162,7.9139999797916971e-06,true
2048,0,128,86,0.00016418944043228301,0.00026253200030623702,7.7100003181840293e-07,true
2048,0,128,87,0.00015201667724529244,0.00024035099977481877,1.7829997887019999e-06,true
2048,0,128,88,0.00015847528222967533,0.0002627939998092188,7.5100024332641624e-07,true
2048,0,128,89,0.00014646416503816262,0.00022928999987925636,1.4329998521134257e-06,true
2048,0,128,90,0.00017451837109727641,0.00027093700009572785,6.010000106471125e-07,true
2048,0,128,91,0.00014875400341662903,0.0002309229998900264,1.692999830993358e-06,true
2048,0,128,92,0.00017860294775573493,0.00027041700013796799,7.1100021159509197e-07,true
2048,0,128,93,0.00015552687158648659,0.00023617300030309707,1.9030003386433236e-06,true
2048,0,128,94,0.00017058404297798369,0.00026748399977805093,1.8540004020906053e-06,true
2048,0,128,95,0.00016123594433414823,0.00024679400030436227,1.1981999705312774e-05,true
2048,0,128,96,0.00017212478320005609,0.0002613999999994121,6.1099990489310585e-07,true
2048,0,128,97,0.00014537811376946763,0.00023315699991144356,8.719998731976375e-07,true
2048,0,128,98,0.0001770235942388787,0.00027675899991663755,1.8939999790745787e-06,true
2048,0,128,99,0.00014842331152320476,0.00023862799980634009,1.8939999790745787e-06,true
2048,0,256,0,0.0016438143222579082,0.004371291000097699,0.00031642300018575042,true
2048,0,256,1,0.00015848031494258841,0.00026127099999939674,5.0289995670027565e-06,true
2048,0,256,2,0.00020413557128451387,0.00029097600008753943,8.7870002971612848e-06,true
2048,0,256,3,0.00017094091796954203,0.00025661099971330259,1.3174999821785605e-05,true
2048,0,256,4,0.00018689182568465412,0.00027659899978971225,4.2679998841776978e-06,true
2048,0,256,5,0.00016649621923603419,0.0002525639997656981,3.936999746656511e-06,true
2048,0,256,6,0.00018612413916030413,0.00027634900015982566,2.8449999263102654e-06,true
2048,0,256,7,0.0001597204316352574,0.00025204300027326099,4.0380000427830964e-06,true
2048,0,256,8,0.00018441135058488989,0.00027487599982123356,4.0479999370290898e-06,true
2048,0,256,9,0.00015925614599399118,0.00026079899998876499,2.9259999791975133e-06,true
2048,0,256,10,0.00018474380663890955,0.00027620800028671511,2.674999905138975e-06,true
2048,0,256,11,0.00017336513379295759,0.00027347300010660547,2.9559996619354934e-06,true
2048,0,256,12,0.00018778336670610685,0.00028111699975852389,3.8769999264332e-06,true
2048,0,256,13,0.00017322410644449171,0.00024731399980737478,1.0138999641640112e-05,true
2048,0,256,14,0.00018875525830641671,0.00029499400034183054,2.7950000003329478e-06,true
2048,0,256,15,0.00016631210791095974,0.00025152199987132917,3.6769997677765787e-06,true
2048,0,256,16,0.00019307096191889528,0.00028495400010797312,6.001000201649731e-06,true
2048,0,256,17,0.00016183651513013153,0.00024126199969032314,4.0079999052977655e-06,true
2048,0,256,18,0.00018908439648002151,0.00028491400007624179,6.5929998527280986e-06,true
2048,0,256,19,0.000169823388672663,0.00026694100006352528,7.9639999057690147e-06,true
2048,0,256,20,0.00017837876855053558,0.00026990599963028217,2.8049998945789412e-06,true
2048,0,256,21,0.0001731882998072809,0.00025301699997726246,1.5809000160516007e-05,true
2048,0,256,22,0.00018467604100913526,0.00028313099983279244,3.7869999687245581e-06,true
2048,0,256,23,0.00017919237060803894,0.00027519600007508416,4.0370000533584971e-06,true
