nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,32,36,0.00010922049413242263,0.00018043899990516366,1.7530001059640199e-06,true
512,0,32,37,0.0001075082910180214,0.00017759299998942879,5.5199998314492404e-06,true
512,0,32,38,0.00010699073242204094,0.00017496899999969173,1.5030000213300809e-06,true
512,0,32,39,0.00012498514259018378,0.00019360399983270327,5.599999894911889e-06,true
512,0,32,40,8.7458371087478781e-05,0.00015219599981719512,6.1099990489310585e-07,true
512,0,32,41,0.0001118023437474136,0.00018015800014836714,4.1280000004917383e-06,true
512,0,32,42,0.00010950396094244752,0.00017538899965074961,2.5750000531843398e-06,true
512,0,32,43,0.00010178811913696961,0.00017266499980905792,1.7930001376953442e-06,true
512,0,32,44,9.3611039067909019e-05,0.00016985899992505438,5.7099987316178158e-07,true
512,0,32,45,0.00011417267383695417,0.00017837499990491779,5.4600000112259295e-06,true
512,0,32,46,9.0895609371699493e-05,0.00015304699991247617,5.5100008466979489e-07,true
512,0,32,47,0.00010990186718462525,0.00017237400015801541,9.0370003817952238e-06,true
512,0,32,48,0.00010823822266470273,0.00018396599989500828,1.6829999367473647e-06,true
512,0,32,49,0.00011345425392672581,0.00018409599988444825,1.8139999156119302e-06,true
512,0,32,50,0.00010310481249664605,0.00016809600037959171,3.2769999052106868e-06,true
512,0,32,51,0.00011028309375227252,0.0001737769998726435,5.6500002756365575e-06,true
512,0,32,52,8.731759570235198e-05,0.00016216399990298669,6.3099969338509254e-07,true
512,0,32,53,0.00011675055467730289,0.00018500699979995261,9.066999609785853e-06,true
512,0,32,54,0.0001158423730398539,0.00018653100005394663,3.6770002225239296e-06,true
512,0,32,55,0.0001071252070481421,0.0001754100003381609,5.540000074688578e-06,true
512,0,32,56,8.871321679393418e-05,0.00016329700019923621,6.010000106471125e-07,true
512,0,32,57,0.00011027380664163644,0.00018091999982061679,5.5200002861965913e-06,true
512,0,32,58,8.6212919918615682e-05,0.00015612300012435298,5.8099976740777493e-07,true
512,0,32,59,0.00011533699415178233,0.0001792069997463841,9.2469999799504876e-06,true
512,0,32,60,8.7543259772004944e-05,0.00017807399990488193,5.9100011640111916e-07,true
512,0,32,61,0.00010791127148745971,0.00018679100003282656,5.4910001381358597e-06,true
512,0,32,62,9.0160085941981549e-05,0.0001724639996609767,6.3099969338509254e-07,true
512,0,32,63,0.00010373848438316458,0.00017125200020018383,1.7329998627246823e-06,true
512,0,32,64,0.00011182307421631066,0.00018183200018029311,1.5830000847927295e-06,true
512,0,32,65,0.00012523952148146833,0.00020272099982321379,6.28099996902165e-06,true
512,0,32,66,0.00010075062109038413,0.00016829700007292558,6.5099993662443012e-07,true
512,0,32,67,0.00010453758203432528,0.00018259300031786552,5.6799999583745375e-06,true
512,0,32,68,0.00011137949023343197,0.00018259299986311817,3.4360000427113846e-06,true
512,0,32,69,0.00012411665430178687,0.0001919199999065313,5.5109999266278464e-06,true
512,0,32,70,7.8933785162327297e-05,0.0001457140001548396,6.6100028561777435e-07,true
512,0,32,71,0.00010515265430299792,0.00016343700008292217,5.540000074688578e-06,true
512,0,32,72,0.00011499022851957363,0.00017971799979932257,1.692999830993358e-06,true
512,0,32,73,0.00010425038281258736,0.00017200299998876289,5.8410000747244339e-06,true
512,0,32,74,0.00010643214843852888,0.00020040700019308133,3.1650001801608596e-06,true
512,0,32,75,0.00010339180078666743,0.00015917899963824311,5.5000000429572538e-06,true
512,0,32,76,0.00011191657420095424,0.00018281399979969137,2.8350000320642721e-06,true
512,0,32,77,0.00012502345898290912,0.00019553799984350917,5.5699997574265581e-06,true
512,0,32,78,0.00010110564258258847,0.00018027899977823836,6.9199995778035372e-07,true
512,0,32,79,0.00011663834373987214,0.0001890549997369817,5.2999998843006324e-06,true
512,0,32,80,0.00010079725977352183,0.00017260399999941001,1.9239996618125588e-06,true
512,0,32,81,0.00010763151561654638,0.00017753400015863008,5.5300001804425847e-06,true
512,0,32,82,0.00011172983202545339,0.00018265300013808883,1.7130000742326956e-06,true
512,0,32,83,0.00010905874219346856,0.00018141099963031593,5.7110000852844678e-06,true
512,0,32,84,0.00010180599804865409,0.00016910800013647531,5.9200010582571849e-07,true
512,0,32,85,0.00011466939648663299,0.00018939599976874888,5.7110000852844678e-06,true
512,0,32,86,0.00010284405858751455,0.00018290399975740002,1.743999746395275e-06,true
512,0,32,87,0.00010401832032069791,0.00016872700007297681,1.722999968478689e-06,true
512,0,32,88,9.0627173832125152e-05,0.00015409999969051569,8.3100030678906478e-07,true
512,0,32,89,9.9465451171454333e-05,0.00017003999982989626,5.5600003179279156e-06,true
512,0,32,90,0.00010614842968070803,0.0001774239999576821,6.5099993662443012e-07,true
512,0,32,91,0.00011531135352793598,0.00018358500028625713,5.6210001275758259e-06,true
512,0,32,92,0.00011193679297516468,0.00018993699995917268,3.0960000003688037e-06,true
512,0,32,93,0.0001111367031203514,0.00017925700012710877,5.5810000958445016e-06,true
512,0,32,94,9.6945664069814086e-05,0.00016572200001974124,6.4100004237843677e-07,true
512,0,32,95,0.00010760113280916528,0.00017692199980956502,4.8689998948248103e-06,true
512,0,32,96,9.1171455091298981e-05,0.00016935900021053385,5.6099997891578823e-07,true
512,0,32,97,0.00011532601367214568,0.00019218100032958318,5.7600000218371861e-06,true
512,0,32,98,0.00010705763085105957,0.00017733300001054886,1.7429997569706757e-06,true
512,0,32,99,0.00010428281053798116,0.00016934899986154051,5.6509998103138059e-06,true
512,0,64,0,0.00010995478320108276,0.00019217099998058984,7.6139999691804405e-06,true
512,0,64,1,0.00011580844336389617,0.00019087900000158697,5.5300001804425847e-06,true
512,0,64,2,0.00010620074023215409,0.0001793569999790634,6.6099983087042347e-07,true
512,0,64,3,0.00011624008592736601,0.00018191200024375576,5.5199998314492404e-06,true
512,0,64,4,0.00010597716992588602,0.00018800399993779138,6.1099990489310585e-07,true
512,0,64,5,0.00011450965623804876,0.00018702099987422116,5.5299997256952338e-06,true
512,0,64,6,0.0001066054433573882,0.00016942899992500315,7.4099989433307201e-07,true
512,0,64,7,0.00011139620702760311,0.0001818420000745391,5.540000074688578e-06,true
512,0,64,8,0.0001096766503909663,0.00018506799960960052,1.5929999790387228e-06,true
512,0,64,9,0.00012550194336924392,0.00019910400033040787,5.9710000641644001e-06,true
512,0,64,10,9.9576431637160567e-05,0.00017539899999974295,6.4100004237843677e-07,true
512,0,64,11,0.00011685526172744432,0.00019439500010776101,5.6700000641285442e-06,true
512,0,64,12,0.00010851025780667101,0.00018437600010656752,1.6829999367473647e-06,true
512,0,64,13,0.00012566129687474614,0.0001986629999919387,5.5800001064199023e-06,true
512,0,64,14,9.2140185547151532e-05,0.0001787460000741703,5.7099987316178158e-07,true
512,0,64,15,0.00011126125976357315,0.00018259399985254277,5.5509999583591707e-06,true
512,0,64,16,0.00011809352735614453,0.0001963380000233883,3.6059996091353241e-06,true
512,0,64,17,0.00011520780273421849,0.0001903779998428945,5.5710002015985083e-06,true
512,0,64,18,0.0001071350585961639,0.00019529699966369662,5.9200010582571849e-07,true
512,0,64,19,0.00011395884765441622,0.00018849400021281326,7.3100000008707866e-07,true
512,0,64,20,0.0001058817558581282,0.00017866500002128305,1.6730000425013714e-06,true
512,0,64,21,0.00010343575584759179,0.00017081999976653606,5.6109997785824817e-06,true
512,0,64,22,8.3575808601743518e-05,0.00015936900035740109,6.4200003180303611e-07,true
512,0,64,23,0.00011384592773922009,0.00019198999962100061,5.7309998737764545e-06,true
512,0,64,24,9.520060547885123e-05,0.00017042999979821616,5.8099976740777493e-07,true
512,0,64,25,0.00011126577538966842,0.0001801389998945524,5.5499999689345714e-06,true
512,0,64,26,0.00010993943555259733,0.00018315399984203395,1.5730001905467361e-06,true
512,0,64,27,0.00010436617968867523,0.00017304500033787917,1.8140003703592811e-06,true
512,0,64,28,0.00010964767969934286,0.00017537900021125097,5.8099976740777493e-07,true
512,0,64,29,0.00010801766211354646,0.00017208300005222554,5.8509999689704273e-06,true
512,0,64,30,0.00010762002148911876,0.00017529900014778832,1.6829999367473647e-06,true
512,0,64,31,0.00010537391407261509,0.00016797500029497314,5.6200001381512266e-06,true
512,0,64,32,9.2005396473915368e-05,0.00016996900012600236,7.3100000008707866e-07,true
512,0,64,33,0.0001046283593728603,0.00017426799968234263,5.6300000323972199e-06,true
512,0,64,34,0.00010820703123926023,0.00018627999997988809,6.010000106471125e-07,true
512,0,64,35,0.00011800861522370809,0.00020421299996087328,5.9209996834397316e-06,true
512,0,64,36,9.5771177747394631e-05,0.00016496999978699023,6.710001798637677e-07,true
512,0,64,37,0.00011484892969626515,0.00018544800013842178,5.5509999583591707e-06,true
512,0,64,38,8.5491060548115172e-05,0.00015474100018764148,6.4100004237843677e-07,true
512,0,64,39,0.00010965832226439431,0.00019472500025585759,8.6959998952806927e-06,true
512,0,64,40,0.00010717682421113039,0.00020010600019304547,6.4099958763108589e-07,true
512,0,64,41,0.00011097669921777964,0.00017650199970375979,5.7400002333451994e-06,true
512,0,64,42,8.8458384770007115e-05,0.00016069200000856654,5.9199965107836761e-07,true
512,0,64,43,0.00010268341211183696,0.00018326400004298193,6.1099990489310585e-07,true
512,0,64,44,8.7622414062238363e-05,0.00016312599973389297,5.9100011640111916e-07,true
512,0,64,45,0.0003378707636700895,0.00041550100013409974,5.6610001593071502e-06,true
512,0,64,46,0.00010553587109818352,0.0001748690001477371,1.8529999579186551e-06,true
512,0,64,47,0.00010433836718348743,0.00018838400001186528,5.6100043366313912e-07,true
512,0,64,48,0.00011773753905508499,0.00019056900009672972,3.8469997889478691e-06,true
512,0,64,49,0.00011538254491583189,0.00019903400016119122,8.9969998953165486e-06,true
512,0,64,50,9.6958597660901091e-05,0.00016033099973356002,1.4919996829121374e-06,true
512,0,64,51,0.00011290646288841799,0.00018891499985329574,4.9189998208021279e-06,true
512,0,64,52,0.00010981454686387337,0.00017942700014828006,1.7429997569706757e-06,true
512,0,64,53,0.00011701261718766176,0.00018190199989476241,5.4500001169799361e-06,true
512,0,64,54,9.4896572258029721e-05,0.00019385400037208456,8.8199976744363084e-07,true
512,0,64,55,0.00012105372461324038,0.00022966100004850887,5.5709997468511574e-06,true
512,0,64,56,0.00010054219529731512,0.00019364400031918194,6.209997991390992e-07,true
512,0,64,57,0.00011941559763783971,0.00022345999968820252,5.6099997891578823e-06,true
512,0,64,58,9.6357855472462006e-05,0.00016243500022028456,6.1099990489310585e-07,true
512,0,64,59,0.00010846615234960666,0.00017661199990470777,5.7399997785978485e-06,true
512,0,64,60,9.96035859266442e-05,0.00017717299988362356,5.7100032790913247e-07,true
512,0,64,61,9.8474441418971992e-05,0.0001671140003054461,6.4100004237843677e-07,true
512,0,64,62,9.5538964830943485e-05,0.00018040899976767832,6.8100007410976104e-07,true
512,0,64,63,0.00011399635155928678,0.00018420600008539623,5.5000000429572538e-06,true
512,0,64,64,0.00011120410547427184,0.00018486699991626665,5.0799999371520244e-06,true
512,0,64,65,0.00011217749999659077,0.000180449000254157,5.6900003073678818e-06,true
512,0,64,66,0.00011073968359909259,0.00019037800029764185,1.5830000847927295e-06,true
512,0,64,67,0.00010610111132169919,0.00018457699979990139,2.9360003281908575e-06,true
512,0,64,68,0.00012207062500735333,0.00019364300032975734,2.9850002647435758e-06,true
512,0,64,69,0.00012509714844100017,0.00019876399983331794,5.5410000641131774e-06,true
512,0,64,70,9.5496027340935541e-05,0.00016800599996713572,6.010000106471125e-07,true
512,0,64,71,0.00010890130077889637,0.00017826500015871716,1.722999968478689e-06,true
512,0,64,72,0.00023172940038129752,0.0003675699999803328,1.8340001588512678e-06,true
512,0,64,73,0.00011459417968939789,0.00018037900008494034,5.6809999477991369e-06,true
512,0,64,74,0.00011401093748464319,0.00018569899975773296,3.3869996514113154e-06,true
512,0,64,75,0.00011035634765210744,0.00017312499994659447,5.5210002756211907e-06,true
512,0,64,76,9.7975371080138984e-05,0.00016668299986122292,1.8230002751806751e-06,true
512,0,64,77,0.00010333390624772676,0.00016560099993512267,5.5599998631805647e-06,true
512,0,64,78,9.4077660165226007e-05,0.00016520999997737817,6.4100004237843677e-07,true
512,0,64,79,0.00013242900976795369,0.00020381299964356003,5.6010003390838392e-06,true
512,0,64,80,8.8637632819299483e-05,0.00015970000004017493,6.0200000007171184e-07,true
512,0,64,81,0.00011834448046332824,0.00020078799980183248,5.5610003073525149e-06,true
512,0,64,82,9.4528068355081984e-05,0.00018228199996883632,5.7099987316178158e-07,true
512,0,64,83,0.00011219499803249988,0.00017219300025317352,1.2543000138975913e-05,true
512,0,64,84,0.0001134644101599136,0.00019242100006522378,1.663000148255378e-06,true
512,0,64,85,0.0001182539648381109,0.00018619000002217945,5.8810001064557582e-06,true
512,0,64,86,0.00011131790624929749,0.00018642099985299865,1.7729998944560066e-06,true
512,0,64,87,0.00010888894531380089,0.00018217200022263569,5.5300001804425847e-06,true
512,0,64,88,0.00011137386326875998,0.0001805289998628723,1.7530001059640199e-06,true
512,0,64,89,0.000100670228516897,0.00016320700024152757,8.8059996414813213e-06,true
512,0,64,90,0.00011593220313343977,0.00017791400023270398,1.9230001271353103e-06,true
512,0,64,91,0.00012860781055668014,0.00029386100004558102,1.3720000424655154e-06,true
512,0,64,92,0.00011128805469962089,0.00018931500017060898,1.47299988384475e-06,true
512,0,64,93,0.00011358381837300868,0.00019406499995966442,7.5140001172258053e-06,true
512,0,64,94,0.00010818372070264815,0.000183785999979591,1.47299988384475e-06,true
512,0,64,95,0.00010580972265561428,0.00017620100015847129,5.5609998526051641e-06,true
512,0,64,96,8.8638111333416703e-05,0.00015614299991284497,6.710001798637677e-07,true
512,0,64,97,0.0001305720663991039,0.00019934499960072571,5.810999937239103e-06,true
512,0,64,98,0.00011304655663391117,0.00018564799984233105,2.8150002435722854e-06,true
512,0,64,99,0.00011853296679564806,0.00019291199987492291,5.590999990090495e-06,true
512,0,128,0,0.00011540880274818477,0.00018244300008518621,1.8330001694266684e-06,true
512,0,128,1,0.00010554321874778338,0.00017278499990425189,5.7600000218371861e-06,true
512,0,128,2,0.00010355769921854829,0.00017741299961926416,7.6200012699700892e-07,true
512,0,128,3,0.00011022005860272799,0.00017992799985222518,5.7110000852844678e-06,true
512,0,128,4,0.00011006138085445372,0.00019219100022382918,1.5830000847927295e-06,true
512,0,128,5,0.00011153403713137777,0.00018697100040299119,7.8050002230156679e-06,true
512,0,128,6,0.00011101188672579809,0.00018780300024445751,1.6539997886866331e-06,true
512,0,128,7,0.00011209765625341817,0.00018226200018034433,4.6279997150122654e-06,true
512,0,128,8,0.00010882700780712184,0.00018926499978988431,6.5099993662443012e-07,true
512,0,128,9,0.00010078538279412186,0.00017017999971358222,1.8129999261873309e-06,true
512,0,128,10,9.6345542963227615e-05,0.00016294600027322304,6.4200003180303611e-07,true
512,0,128,11,0.0001104799121174338,0.00017675199978839373,5.6099997891578823e-06,true
512,0,128,12,9.140592773260181e-05,0.00016598100000919658,1.6230001165240537e-06,true
512,0,128,13,0.00011079007811432007,0.00018780299978971016,5.5510004131065216e-06,true
512,0,128,14,0.00030843491991650041,0.00039142500008892966,5.9209996834397316e-06,true
512,0,128,15,0.00010471511524023924,0.00016980899999907706,5.4699999054719228e-06,true
512,0,128,16,0.00010987850977084435,0.00018745200031844433,1.7829997887019999e-06,true
512,0,128,17,0.00012002676172606641,0.00019855299979099073,1.8330001694266684e-06,true
512,0,128,18,0.00011206587109935384,0.0001851779998105485,1.7430002117180265e-06,true
512,0,128,19,0.00010551708593009579,0.00017925700012710877,1.8730002011579927e-06,true
512,0,128,20,0.00010429603907002871,0.00019970499988630763,1.692999830993358e-06,true
512,0,128,21,0.0001170221913984193,0.00019128900021314621,9.0170001385558862e-06,true
512,0,128,22,0.00010291734570611055,0.00017886599971461692,1.3819999367115088e-06,true
512,0,128,23,0.00010790489257406222,0.00018808300001182943,2.9849998099962249e-06,true
512,0,128,24,0.00010346096091939927,0.00017753300016920548,1.6429999050160404e-06,true
512,0,128,25,0.00011781874218019794,0.00027974500017080572,1.8430000636726618e-06,true
512,0,128,26,0.00010635311718054652,0.00017092100006266264,1.9030003386433236e-06,true
512,0,128,27,0.00010116544336646882,0.00016546100005143671,5.5900000006658956e-06,true
512,0,128,28,0.00010899802734432029,0.00017709200028548366,6.7199971454101615e-07,true
512,0,128,29,0.00010811047656300588,0.00018183199972554576,5.7809997997537721e-06,true
512,0,128,30,0.00010070820116414581,0.00016714399998818408,6.5199992604902945e-07,true
512,0,128,31,0.00010301236913878853,0.0001731550000840798,5.7009997362911236e-06,true
512,0,128,32,0.00010689660937401868,0.00017714300020088558,1.7329998627246823e-06,true
512,0,128,33,0.00011955687500275758,0.00019008699973710463,5.6710000535531435e-06,true
512,0,128,34,0.00010206853907313018,0.00017837499990491779,7.7200002124300227e-07,true
512,0,128,35,0.00011271555274294798,0.00018248300011691754,1.6730000425013714e-06,true
512,0,128,36,0.00011345213281099831,0.00018130100033886265,3.6460000956139993e-06,true
512,0,128,37,0.00013815103516101601,0.00020721900000353344,5.4900001487112604e-06,true
512,0,128,38,9.8669902336645521e-05,0.00016898700005185674,1.4629999895987567e-06,true
512,0,128,39,0.00011296143946104564,0.00019263200010755099,5.5900000006658956e-06,true
512,0,128,40,0.00011767453516053905,0.00020072699999218457,5.5610003073525149e-06,true
512,0,128,41,0.0001110401035191444,0.00018942600036098156,1.5330001588154119e-06,true
512,0,128,42,0.00010092203515554843,0.00015957899995555636,1.3730000318901148e-06,true
512,0,128,43,0.00011397661523826486,0.00018505700018067728,7.2200009526568465e-07,true
512,0,128,44,0.00011500012109788571,0.00018977599984282278,2.8350000320642721e-06,true
512,0,128,45,0.00010377772657044204,0.00017314500018983381,5.7909996939997654e-06,true
512,0,128,46,0.0001057515546829535,0.00018024900009550038,1.5229998098220676e-06,true
512,0,128,47,0.00011927418946644508,0.00018638099982126732,8.8659999164519832e-06,true
512,0,128,48,9.011501368494379e-05,0.00017803499986257521,6.4200003180303611e-07,true
512,0,128,49,0.00010588917577081247,0.00016668299986122292,5.7410002227697987e-06,true
512,0,128,50,0.00010842444138869922,0.00018317500007469789,1.8529999579186551e-06,true
512,0,128,51,0.00011263924610549481,0.00018450700008543208,8.955999874160625e-06,true
512,0,128,52,8.8942488300602918e-05,0.00015771600010339171,6.2100025388645008e-07,true
512,0,128,53,0.00011544366601512479,0.00018133000003217603,5.5509999583591707e-06,true
512,0,128,54,0.00011332937891328498,0.00018795300002238946,2.7750002118409611e-06,true
512,0,128,55,0.0001142240078184642,0.00017274499987252057,8.8560000222059898e-06,true
512,0,128,56,9.4430160134884034e-05,0.0001603710002200387,8.019997039809823e-07,true
512,0,128,57,0.00012195199609177365,0.00019533699969542795,5.7610000112617854e-06,true
512,0,128,58,0.00010825729295493858,0.0001833940000324219,1.7430002117180265e-06,true
512,0,128,59,0.00013440531835939851,0.0002009180002460198,6.4719997681095265e-06,true
512,0,128,60,0.00011062045896359507,0.00017656199997873046,1.7329998627246823e-06,true
512,0,128,61,0.00011602729881854401,0.00019300199983263155,5.6700000641285442e-06,true
512,0,128,62,9.6605019539452996e-05,0.0001677350001045852,5.9100011640111916e-07,true
512,0,128,63,0.00010823415429950245,0.00017850499989435775,5.8609998632164206e-06,true
512,0,128,64,0.00010095789257835719,0.00018714199995883973,6.010000106471125e-07,true
512,0,128,65,0.00010627478906055643,0.0001784349997251411,5.4600000112259295e-06,true
512,0,128,66,0.00010755998632827612,0.00017704299989418359,1.7940001271199435e-06,true
512,0,128,67,0.00010563628710702488,0.00017744299975674949,1.7530001059640199e-06,true
512,0,128,68,0.00011124739453549637,0.00019148000001223409,1.7030001799867023e-06,true
512,0,128,69,0.00010327424805112173,0.0001850980002018332,5.8100022215512581e-07,true
512,0,128,70,0.00012594107810226518,0.000206577999961155,3.3159999475174118e-06,true
512,0,128,71,0.00010899010936249454,0.00018079999972542282,5.5109999266278464e-06,true
512,0,128,72,0.00010610675195721342,0.00017632100025366526,7.0099986260174774e-07,true
512,0,128,73,0.00011309958983751756,0.00019857300003423006,5.6610001593071502e-06,true
512,0,128,74,0.00011725315233857003,0.00018346400020163856,3.3460000850027427e-06,true
512,0,128,75,0.00011236044337525897,0.00019621899991761893,3.6670003282779362e-06,true
512,0,128,76,9.230815429184247e-05,0.00017003900029521901,5.6099997891578823e-07,true
512,0,128,77,0.00011494621094243485,0.00019679900015034946,7.6440001066657715e-06,true
512,0,128,78,0.00011726586522886606,0.00019011700032933732,2.124000275216531e-06,true
512,0,128,79,9.9149734385406418e-05,0.00017033000040100887,5.7099987316178158e-07,true
512,0,128,80,0.00011005751757586779,0.00018680099992707255,1.6629996935080271e-06,true
512,0,128,81,0.00010525507617042962,0.00017126100010500522,5.7100000958598685e-06,true
512,0,128,82,0.0001128494589899276,0.0001781949999895005,5.6409999160678126e-06,true
512,0,128,83,0.00010092449024501349,0.00016545099970244337,1.7639999896346126e-06,true
512,0,128,84,0.00010898398632797068,0.00018591899970488157,3.6670003282779362e-06,true
512,0,128,85,0.00010914547852003409,0.00017136199994638446,9.4970000645844266e-06,true
512,0,128,86,0.00010780307812208179,0.00019702000008692266,1.5529999473073985e-06,true
512,0,128,87,0.00011563388671209651,0.00019846299983328208,5.5800001064199023e-06,true
512,0,128,88,0.00010682463281153076,0.0001670339997872361,1.6529997992620338e-06,true
512,0,128,89,0.00011082511328819322,0.00017699199997878168,9.3569997261511162e-06,true
512,0,128,90,0.0001028315839803895,0.00016576100006204797,6.8200006353436038e-07,true
512,0,128,91,0.00010544254297339961,0.00017084099999919999,5.5199998314492404e-06,true
512,0,128,92,0.00012650267967906359,0.00021171800017327769,2.4749997464823537e-06,true
512,0,128,93,0.00011163069726638497,0.00018291400010639336,5.8410000747244339e-06,true
512,0,128,94,0.00010664190232390069,0.00017827500005296315,1.7429997569706757e-06,true
512,0,128,95,0.00010014925585721812,0.00016442900005131378,5.6099997891578823e-07,true
512,0,128,96,0.00012256221679773915,0.00019492599994919146,1.5229998098220676e-06,true
512,0,128,97,0.00010328520507663086,0.00018109000029653544,1.4229999578674324e-06,true
512,0,128,98,9.6222343759500006e-05,0.00017840500004240312,5.6099997891578823e-07,true
512,0,128,99,0.00016740108204071902,0.00029720799966526101,5.5300001804425847e-06,true
512,0,256,0,0.0021507860234430964,0.0032933000002230983,0.00038645399990855367,true
512,0,256,1,0.00012920682031136721,0.00021081600016259472,1.5769000128784683e-05,true
512,0,256,2,0.00012499544922750516,0.00022218799995243899,4.2169999687757809e-06,true
512,0,256,3,0.000124835783206656,0.00019095899961030227,4.2269998630217742e-06,true
512,0,256,4,0.00012457292968370837,0.00020025599997097743,6.9329998950706795e-06,true
512,0,256,5,0.00011496136328137396,0.00017931699994733208,9.9079998108209111e-06,true
512,0,256,6,0.00011818306055122463,0.00018591999969430617,3.5869998100679368e-06,true
512,0,256,7,0.00012253636913150956,0.00019341300003361539,2.2522000108438078e-05,true
512,0,256,8,0.00010787389843791573,0.00017863599987322232,3.2259999898087699e-06,true
512,0,256,9,0.0001147059101667125,0.00018166099971494987,5.8410000747244339e-06,true
512,0,256,10,0.00011806287109816793,0.00018514799967306317,3.8570001379412133e-06,true
512,0,256,11,0.00010946276171264202,0.00018025899998974637,3.8169996514625382e-06,true
512,0,256,12,0.0001156765078107469,0.00019500699954733136,3.656999979284592e-06,true
512,0,256,13,0.00011583142968607518,0.00018093000016961014,1.1540999821590958e-05,true
512,0,256,14,0.00011517489649559565,0.00018241199995827628,3.6470000850385986e-06,true
512,0,256,15,0.00011382703320883536,0.00018402599971523159,1.2664000223594485e-05,true
512,0,256,16,0.00010123494532177091,0.0001748590002534911,3.8180000956344884e-06,true
512,0,256,17,0.00012220230467363535,0.00020553600006678607,1.1972000265814131e-05,true
512,0,256,18,0.00010835107812834366,0.00017846500031737378,3.7270001485012472e-06,true
512,0,256,19,0.00011280988085449195,0.00018249200002173893,8.024999715416925e-06,true
512,0,256,20,0.00012049834960059513,0.00019113999996989151,3.8179996408871375e-06,true
512,0,256,21,0.00010928902735241053,0.00017957799991563661,7.504000222979812e-06,true
512,0,256,22,0.00011254988281272915,0.00018831299985322403,3.2459997783007566e-06,true
512,0,256,23,0.00011940902736018444,0.00017944699993677204,1.5639000139344716e-05,true
512,0,256,24,0.00011450552929925806,0.00017944599994734745,2.9259999791975133e-06,true
512,0,256,25,0.00011734753318215496,0.00017749400012689875,1.5639000139344716e-05,true
512,0,256,26,0.00011120004102060932,0.00017730299987306353,3.8469997889478691e-06,true
512,0,256,27,0.00012031232030818018,0.0001811499996620114,1.4878000001772307e-05,true
512,0,256,28,0.00010271647460324829,0.00017354599958707695,2.8750000637955964e-06,true
512,0,256,29,0.00013181541602058644,0.0002007670000239159,8.4060002336627804e-06,true
