nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32,38,1.1493750093904964e-06,1.2919999790028669e-06,5.8100022215512581e-07,true
32,0,32,39,6.7037503015399125e-07,8.1200005297432654e-07,4.5100023271515965e-07,true
32,0,32,40,1.1756250160033233e-06,1.5629998415533919e-06,7.8199991548899561e-07,true
32,0,32,41,6.7349996868415474e-07,8.1200005297432654e-07,4.5100023271515965e-07,true
32,0,32,42,7.363437362073455e-07,1.0620001376082655e-06,4.1000021155923605e-07,true
32,0,32,43,6.702500030542069e-07,8.3199984146631323e-07,4.6099967221380211e-07,true
32,0,32,44,6.6665623421613418e-07,9.509999472356867e-07,4.2100009522982873e-07,true
32,0,32,45,6.7374996604030457e-07,8.2199994722031988e-07,4.6099967221380211e-07,true
32,0,32,46,7.4637493696627644e-07,8.9099967226502486e-07,4.1000021155923605e-07,true
32,0,32,47,6.7784378643409582e-07,8.1200005297432654e-07,4.61000126961153e-07,true
32,0,32,48,7.4825003082423791e-07,1.0620001376082655e-06,3.5000039133592509e-07,true
32,0,32,49,6.6815630361816147e-07,8.110000635497272e-07,4.6000013753655367e-07,true
32,0,32,50,6.6171877222132025e-07,9.4200004241429269e-07,3.9099995774449781e-07,true
32,0,32,51,6.763125668385328e-07,8.2199994722031988e-07,4.5100023271515965e-07,true
32,0,32,52,1.0305312940772637e-06,1.231999704032205e-06,4.2100009522982873e-07,true
32,0,32,53,6.7474999809746805e-07,8.110000635497272e-07,4.61000126961153e-07,true
32,0,32,54,1.050531253099507e-06,1.2219998097862117e-06,4.0100030673784204e-07,true
32,0,32,55,6.7631245315169508e-07,8.0100016930373386e-07,4.3099998947582208e-07,true
32,0,32,56,6.6599996273453144e-07,9.4100005298969336e-07,4.2100009522982873e-07,true
32,0,32,57,6.8100001726634218e-07,8.6099998952704482e-07,4.4099988372181542e-07,true
32,0,32,58,6.7818754700965656e-07,8.110000635497272e-07,4.1100020098383538e-07,true
32,0,32,59,6.6162499479105463e-07,7.9100027505774051e-07,4.4099988372181542e-07,true
32,0,32,60,6.6487497463185719e-07,9.5199993666028604e-07,4.0100030673784204e-07,true
32,0,32,61,6.1634369785679155e-07,8.2099995779572055e-07,4.3099998947582208e-07,true
32,0,32,62,7.4274997530210385e-07,8.8199976744363084e-07,4.109997462364845e-07,true
32,0,32,63,6.6259372033528052e-07,8.0099971455638297e-07,4.61000126961153e-07,true
32,0,32,64,6.6712497925891512e-07,7.9200026448233984e-07,3.9099995774449781e-07,true
32,0,32,65,6.6728124181736348e-07,8.0100016930373386e-07,4.5099977796780877e-07,true
32,0,32,66,6.6071872595330206e-07,7.9100027505774051e-07,4.200001058052294e-07,true
32,0,32,67,6.7456248586950096e-07,8.2199994722031988e-07,4.5100023271515965e-07,true
32,0,32,68,1.0474687854866715e-06,1.2320001587795559e-06,3.8100006349850446e-07,true
32,0,32,69,6.752187573511037e-07,8.3099985204171389e-07,4.7100002120714635e-07,true
32,0,32,70,6.1106263160581875e-07,6.7200016928836703e-07,4.1100020098383538e-07,true
32,0,32,71,6.7040629403436469e-07,8.0100016930373386e-07,4.7100002120714635e-07,true
32,0,32,72,7.419687193532809e-07,8.8200022219098173e-07,4.109997462364845e-07,true
32,0,32,73,6.9006253511361137e-07,8.4100020103505813e-07,4.61000126961153e-07,true
32,0,32,74,1.0606249958300396e-06,1.2519999472715426e-06,3.9099995774449781e-07,true
32,0,32,75,6.8715623058324127e-07,9.1199990492896177e-07,4.5100023271515965e-07,true
32,0,32,76,7.0646873950863665e-07,9.9199996839161031e-07,3.9099995774449781e-07,true
32,0,32,77,7.0409376462521323e-07,8.4200019045965746e-07,4.7999992602854036e-07,true
32,0,32,78,1.0437187825118599e-06,1.2120003702875692e-06,3.8100006349850446e-07,true
32,0,32,79,6.6312504998222721e-07,8.110000635497272e-07,4.6000013753655367e-07,true
32,0,32,80,6.6456252056923404e-07,9.3200014816829935e-07,4.109997462364845e-07,true
32,0,32,81,1.0787187534333498e-06,1.2030000107188243e-06,7.1199974627234042e-07,true
32,0,32,82,7.3203126760290615e-07,1.0420003491162788e-06,4.1100020098383538e-07,true
32,0,32,83,6.6562500933287083e-07,7.9099982031038962e-07,4.7000003178254701e-07,true
32,0,32,84,7.4846867903488601e-07,1.0819999261002522e-06,4.2100009522982873e-07,true
32,0,32,85,6.6731254833030107e-07,8.9200011643697508e-07,4.7100002120714635e-07,true
32,0,32,86,6.6068750470549276e-07,7.9100027505774051e-07,3.9099995774449781e-07,true
32,0,32,87,6.6796876296848495e-07,8.1200005297432654e-07,4.7100002120714635e-07,true
32,0,32,88,1.0305625437467825e-06,1.1920001270482317e-06,4.0100030673784204e-07,true
32,0,32,89,6.7103124479217513e-07,8.0099971455638297e-07,4.7100002120714635e-07,true
32,0,32,90,7.4362502289204713e-07,8.8200022219098173e-07,4.6000013753655367e-07,true
32,0,32,91,6.678749571165099e-07,7.9199980973498896e-07,4.1999965105787851e-07,true
32,0,32,92,1.4831562680228672e-06,1.8440000530972611e-06,1.0320000001229346e-06,true
32,0,32,93,6.5256251957634959e-07,8.110000635497272e-07,4.5099977796780877e-07,true
32,0,32,94,6.7418750404613093e-07,8.019997039809823e-07,4.1000021155923605e-07,true
32,0,32,95,6.778124514994488e-07,8.1200005297432654e-07,4.4099988372181542e-07,true
32,0,32,96,6.8540624909019243e-07,8.9099967226502486e-07,3.6099982025916688e-07,true
32,0,32,97,1.3493124981778237e-06,1.5230002645694185e-06,7.6100013757240959e-07,true
32,0,32,98,9.9746874582251621e-07,1.2219998097862117e-06,3.2000025385059416e-07,true
32,0,32,99,7.0296877652253897e-07,8.3099985204171389e-07,4.9100026444648392e-07,true
32,0,64,0,6.4415624478897371e-07,8.2099995779572055e-07,3.409995770198293e-07,true
32,0,64,1,6.919374868630257e-07,8.5200008470565081e-07,4.61000126961153e-07,true
32,0,64,2,6.6640626528169378e-07,9.4200004241429269e-07,4.1100020098383538e-07,true
32,0,64,3,6.6681248256372783e-07,8.2199994722031988e-07,4.61000126961153e-07,true
32,0,64,4,7.5384375008979987e-07,9.0200001068296842e-07,4.000003173132427e-07,true
32,0,64,5,6.669062173614293e-07,7.9200026448233984e-07,4.5099977796780877e-07,true
32,0,64,6,1.0593749948384357e-06,1.202000021294225e-06,4.3099998947582208e-07,true
32,0,64,7,6.7162497430217627e-07,8.110000635497272e-07,4.6099967221380211e-07,true
32,0,64,8,7.3043749182488682e-07,1.0420003491162788e-06,4.2100009522982873e-07,true
32,0,64,9,6.6806242671191285e-07,8.1200005297432654e-07,4.7100002120714635e-07,true
32,0,64,10,6.7290621075244417e-07,8.110000635497272e-07,4.109997462364845e-07,true
32,0,64,11,6.7431251693506056e-07,8.2200040196767077e-07,4.61000126961153e-07,true
32,0,64,12,7.2699999975611718e-07,1.0619996828609146e-06,3.8000007407390513e-07,true
32,0,64,13,6.6756250305388676e-07,8.0100016930373386e-07,4.6099967221380211e-07,true
32,0,64,14,1.0437499895488145e-06,1.231999704032205e-06,3.7100016925251111e-07,true
32,0,64,15,6.7068748421661439e-07,8.0099971455638297e-07,4.7100002120714635e-07,true
32,0,64,16,1.0439062378964081e-06,1.2129999049648177e-06,4.1100020098383538e-07,true
32,0,64,17,6.6537499776586628e-07,8.1200005297432654e-07,4.6099967221380211e-07,true
32,0,64,18,1.0481250001248554e-06,1.2320001587795559e-06,4.2100009522982873e-07,true
32,0,64,19,6.8321875801302667e-07,9.509999472356867e-07,5.6099997891578823e-07,true
32,0,64,20,6.6693749545265746e-07,8.2199994722031988e-07,4.2100009522982873e-07,true
32,0,64,21,6.0428129700085265e-07,6.8200006353436038e-07,4.7999992602854036e-07,true
32,0,64,22,1.0225000153241126e-06,1.1920001270482317e-06,4.109997462364845e-07,true
32,0,64,23,6.6506248685982428e-07,8.0100016930373386e-07,3.9099995774449781e-07,true
32,0,64,24,1.0490312547517533e-06,1.2420000530255493e-06,4.0099985199049115e-07,true
32,0,64,25,6.6131245546330319e-07,8.110000635497272e-07,4.0099985199049115e-07,true
32,0,64,26,6.618750205689139e-07,7.9199980973498896e-07,4.200001058052294e-07,true
32,0,64,27,6.6659372066624201e-07,7.9199980973498896e-07,4.5099977796780877e-07,true
32,0,64,28,6.1259379435796291e-07,6.9099996835575439e-07,4.7100002120714635e-07,true
32,0,64,29,6.8724999380265217e-07,8.4100020103505813e-07,4.5099977796780877e-07,true
32,0,64,30,7.3462501859467011e-07,8.8200022219098173e-07,3.5999983083456755e-07,true
32,0,64,31,6.1568754006202653e-07,7.0100031734909862e-07,4.4099988372181542e-07,true
32,0,64,32,6.6787498553821933e-07,8.0100016930373386e-07,4.109997462364845e-07,true
32,0,64,33,6.7696872463329782e-07,8.110000635497272e-07,4.3099998947582208e-07,true
32,0,64,34,6.6509377916190715e-07,7.9100027505774051e-07,3.5099992601317354e-07,true
32,0,64,35,6.6140617605014995e-07,8.0100016930373386e-07,4.4999978854320943e-07,true
32,0,64,36,1.0471875100392936e-06,1.2220002645335626e-06,4.2099964048247784e-07,true
32,0,64,37,6.7003121273501165e-07,8.019997039809823e-07,4.6999957703519613e-07,true
32,0,64,38,6.5809376792458352e-07,7.9200026448233984e-07,3.3000014809658751e-07,true
32,0,64,39,6.6318746405613638e-07,8.0100016930373386e-07,3.9099995774449781e-07,true
32,0,64,40,6.2284379964694381e-07,7.4199988375767134e-07,4.7100002120714635e-07,true
32,0,64,41,6.6781251462089131e-07,8.1200005297432654e-07,4.3000000005122274e-07,true
32,0,64,42,6.6318749247784581e-07,7.9100027505774051e-07,3.1099989428184927e-07,true
32,0,64,43,7.1446875438141433e-07,8.5200008470565081e-07,5.6099997891578823e-07,true
32,0,64,44,7.1384368993676617e-07,8.5100009528105147e-07,4.5099977796780877e-07,true
32,0,64,45,6.2909374776154436e-07,7.2200009526568465e-07,4.200001058052294e-07,true
32,0,64,46,6.69250042051317e-07,9.6199983090627939e-07,4.3099998947582208e-07,true
32,0,64,47,6.7525003544233186e-07,8.0100016930373386e-07,4.5099977796780877e-07,true
32,0,64,48,6.7187505692345439e-07,8.0200015872833319e-07,3.7099971450516023e-07,true
32,0,64,49,6.6153123157164373e-07,7.8199991548899561e-07,4.61000126961153e-07,true
32,0,64,50,7.2393746108900814e-07,1.0420003491162788e-06,4.2100009522982873e-07,true
32,0,64,51,6.062812616391966e-07,6.710001798637677e-07,4.7000003178254701e-07,true
32,0,64,52,6.7165625239340443e-07,8.0100016930373386e-07,4.3099998947582208e-07,true
32,0,64,53,6.678750423816382e-07,8.0100016930373386e-07,4.3099998947582208e-07,true
32,0,64,54,6.6700002321340435e-07,9.6199983090627939e-07,4.1000021155923605e-07,true
32,0,64,55,6.6896878081479372e-07,8.0200015872833319e-07,4.61000126961153e-07,true
32,0,64,56,6.6421873157196387e-07,9.4200004241429269e-07,4.3099998947582208e-07,true
32,0,64,57,6.5215621702918725e-07,8.2199994722031988e-07,4.3099998947582208e-07,true
32,0,64,58,7.0368751892146975e-07,9.4200004241429269e-07,3.8000007407390513e-07,true
32,0,64,59,6.4974997826539038e-07,8.3099985204171389e-07,4.4999978854320943e-07,true
32,0,64,60,6.8443749512425711e-07,7.8199991548899561e-07,4.1100020098383538e-07,true
32,0,64,61,1.0835312451717982e-06,1.1920001270482317e-06,6.710001798637677e-07,true
32,0,64,62,6.6884375371500937e-07,8.0100016930373386e-07,4.3099998947582208e-07,true
32,0,64,63,6.6687496769191057e-07,8.019997039809823e-07,4.3000000005122274e-07,true
32,0,64,64,6.6387498520725785e-07,7.9200026448233984e-07,3.4100003176718019e-07,true
32,0,64,65,6.2074995810235123e-07,7.1199974627234042e-07,4.8099991545313969e-07,true
32,0,64,66,6.5756250933191041e-07,9.3100015874370001e-07,4.2100009522982873e-07,true
32,0,64,67,6.7846870877019683e-07,8.2199994722031988e-07,4.61000126961153e-07,true
32,0,64,68,1.0453125014464604e-06,1.2220002645335626e-06,4.3099998947582208e-07,true
32,0,64,69,6.7093749578361894e-07,8.2200040196767077e-07,4.3000000005122274e-07,true
32,0,64,70,6.8318749413265323e-07,8.110000635497272e-07,4.2100009522982873e-07,true
32,0,64,71,6.941562418205649e-07,8.4100020103505813e-07,4.6099967221380211e-07,true
32,0,64,72,6.6353129568597069e-07,9.22000253922306e-07,4.1100020098383538e-07,true
32,0,64,73,6.7812501924890967e-07,9.0200001068296842e-07,4.5000024329056032e-07,true
32,0,64,74,6.1253122396465187e-07,6.9099996835575439e-07,4.3099998947582208e-07,true
32,0,64,75,6.0462501494384924e-07,6.8200006353436038e-07,4.7100002120714635e-07,true
32,0,64,76,1.0596562560749589e-06,1.2420000530255493e-06,3.4100003176718019e-07,true
32,0,64,77,6.633750047058129e-07,8.1200005297432654e-07,4.5099977796780877e-07,true
32,0,64,78,7.4262499083488365e-07,8.8099977801903151e-07,4.4099988372181542e-07,true
32,0,64,79,6.838436945599824e-07,8.2199994722031988e-07,4.5999968278920278e-07,true
32,0,64,80,6.6915626462105138e-07,8.110000635497272e-07,4.2100009522982873e-07,true
32,0,64,81,6.7603127718030009e-07,8.110000635497272e-07,4.61000126961153e-07,true
32,0,64,82,6.7221873223388684e-07,8.0200015872833319e-07,4.109997462364845e-07,true
32,0,64,83,6.6650000007939525e-07,8.1200005297432654e-07,4.4099988372181542e-07,true
32,0,64,84,6.7287503213719901e-07,8.5100009528105147e-07,4.3099998947582208e-07,true
32,0,64,85,6.5975001461993088e-07,8.3099985204171389e-07,4.6000013753655367e-07,true
32,0,64,86,6.7224995348169614e-07,8.2099995779572055e-07,4.6099967221380211e-07,true
32,0,64,87,6.7606248421725468e-07,8.1200005297432654e-07,4.0099985199049115e-07,true
32,0,64,88,6.6628126660361886e-07,7.9200026448233984e-07,4.2100009522982873e-07,true
32,0,64,89,6.6931249875779031e-07,8.1200005297432654e-07,4.6099967221380211e-07,true
32,0,64,90,6.7365624545345781e-07,8.2199994722031988e-07,4.2100009522982873e-07,true
32,0,64,91,6.6446877156067785e-07,7.9100027505774051e-07,4.7100002120714635e-07,true
32,0,64,92,6.586875400671488e-07,7.9200026448233984e-07,4.5099977796780877e-07,true
32,0,64,93,6.7565632377863949e-07,7.9100027505774051e-07,4.8099991545313969e-07,true
32,0,64,94,7.9021876331353269e-07,1.0020003173849545e-06,5.3099984143045731e-07,true
32,0,64,95,6.7093752420532837e-07,8.2199994722031988e-07,3.4000004234258085e-07,true
32,0,64,96,6.1068753609561099e-07,6.9099996835575439e-07,3.5099992601317354e-07,true
32,0,64,97,6.7381249380105146e-07,8.0100016930373386e-07,4.3099998947582208e-07,true
32,0,64,98,6.5928129799885937e-07,9.3200014816829935e-07,4.3099998947582208e-07,true
32,0,64,99,6.7256250702030229e-07,7.9100027505774051e-07,4.8100037020049058e-07,true
32,0,128,0,7.4221871670943074e-07,9.5199993666028604e-07,4.1999965105787851e-07,true
32,0,128,1,6.3909375569437543e-07,7.2200009526568465e-07,4.5100023271515965e-07,true
32,0,128,2,1.0571874895504152e-06,1.2519999472715426e-06,3.9099995774449781e-07,true
32,0,128,3,6.8131251396152948e-07,8.2199994722031988e-07,4.5100023271515965e-07,true
32,0,128,4,1.0355312554111151e-06,1.2830000741814729e-06,3.8000007407390513e-07,true
32,0,128,5,6.7659374280992779e-07,8.4200019045965746e-07,4.4099988372181542e-07,true
32,0,128,6,6.8693746868575545e-07,8.3099985204171389e-07,4.2100009522982873e-07,true
32,0,128,7,6.8475000603029912e-07,8.3099985204171389e-07,4.109997462364845e-07,true
32,0,128,8,6.8140626297008566e-07,8.3100030678906478e-07,3.7000017982791178e-07,true
32,0,128,9,6.6937495546426362e-07,8.0200015872833319e-07,3.5999983083456755e-07,true
32,0,128,10,1.0605937603713755e-06,1.2219998097862117e-06,4.2100009522982873e-07,true
32,0,128,11,6.7728122132848512e-07,9.3199969342094846e-07,4.5099977796780877e-07,true
32,0,128,12,6.9449998818527092e-07,9.6199983090627939e-07,4.2100009522982873e-07,true
32,0,128,13,6.9021874082864088e-07,8.1200005297432654e-07,4.2099964048247784e-07,true
32,0,128,14,7.5015623224317096e-07,1.0520002433622722e-06,5.0099970394512638e-07,true
32,0,128,15,6.772499858698211e-07,8.3099985204171389e-07,4.5100023271515965e-07,true
32,0,128,16,6.8628123983671685e-07,8.5200008470565081e-07,3.2999969334923662e-07,true
32,0,128,17,6.7656245050784491e-07,8.1200005297432654e-07,4.61000126961153e-07,true
32,0,128,18,6.9040621042404382e-07,9.5199993666028604e-07,3.7100016925251111e-07,true
32,0,128,19,6.7946871240565088e-07,8.110000635497272e-07,4.7999992602854036e-07,true
32,0,128,20,1.0528125784503573e-06,1.2320001587795559e-06,3.6099982025916688e-07,true
32,0,128,21,6.7728124975019455e-07,8.2099995779572055e-07,4.5099977796780877e-07,true
32,0,128,22,6.7462499941939313e-07,8.1200005297432654e-07,3.8999996831989847e-07,true
32,0,128,23,6.9315623818511085e-07,8.719998731976375e-07,4.61000126961153e-07,true
32,0,128,24,6.7534378445088805e-07,8.2099995779572055e-07,3.3100013752118684e-07,true
32,0,128,25,6.9271872860099393e-07,8.3199984146631323e-07,4.899998202745337e-07,true
32,0,128,26,8.0015621506390744e-07,1.1220004125789274e-06,4.5999968278920278e-07,true
32,0,128,27,7.5134376231744682e-07,8.9100012701237574e-07,5.5100008466979489e-07,true
32,0,128,28,7.4856251330857049e-07,1.0620001376082655e-06,3.3000014809658751e-07,true
32,0,128,29,6.7037495909971767e-07,8.5100009528105147e-07,4.61000126961153e-07,true
32,0,128,30,1.050562488558171e-06,1.2730001799354795e-06,4.3099998947582208e-07,true
32,0,128,31,6.7050000041035673e-07,8.2099995779572055e-07,4.0100030673784204e-07,true
32,0,128,32,6.7315627916286758e-07,8.0200015872833319e-07,4.3100044422317296e-07,true
32,0,128,33,6.8318752255436266e-07,8.3099985204171389e-07,4.4099988372181542e-07,true
32,0,128,34,6.6774998686014442e-07,8.2199994722031988e-07,3.5099992601317354e-07,true
32,0,128,35,6.5665624049415783e-07,8.110000635497272e-07,4.2100009522982873e-07,true
32,0,128,36,7.4306250041900057e-07,8.9200011643697508e-07,4.0099985199049115e-07,true
32,0,128,37,6.7490623223420698e-07,8.1200005297432654e-07,4.4099988372181542e-07,true
32,0,128,38,1.0606250526734584e-06,1.202000021294225e-06,5.4099973567645065e-07,true
32,0,128,39,6.7224999611426028e-07,8.4200019045965746e-07,3.9099995774449781e-07,true
32,0,128,40,7.379687048114647e-07,1.0619996828609146e-06,4.2100009522982873e-07,true
32,0,128,41,6.9381259493184189e-07,8.6099998952704482e-07,4.8099991545313969e-07,true
32,0,128,42,5.7993754865037772e-07,7.2100010584108531e-07,4.0999975681188516e-07,true
32,0,128,43,5.8350001097551285e-07,8.4099974628770724e-07,4.61000126961153e-07,true
32,0,128,44,6.1640623982839315e-07,8.6199997895164415e-07,4.3099998947582208e-07,true
32,0,128,45,6.6859372793715011e-07,8.5099964053370059e-07,4.4100033846916631e-07,true
32,0,128,46,6.7415626858746691e-07,8.0100016930373386e-07,4.1100020098383538e-07,true
32,0,128,47,6.7912498025179957e-07,8.1199959822697565e-07,4.8099991545313969e-07,true
32,0,128,48,1.0573125166501995e-06,1.2430000424501486e-06,4.3099998947582208e-07,true
32,0,128,49,6.7937502024051355e-07,8.1200005297432654e-07,4.4100033846916631e-07,true
32,0,128,50,6.7012504700869613e-07,8.0100016930373386e-07,4.1100020098383538e-07,true
32,0,128,51,6.990000116502415e-07,9.1199990492896177e-07,4.8099991545313969e-07,true
32,0,128,52,6.6556256683725223e-07,9.3200014816829935e-07,4.2100009522982873e-07,true
32,0,128,53,6.8953126231008355e-07,8.3099985204171389e-07,4.9000027502188459e-07,true
32,0,128,54,7.2550000140836346e-07,1.0619996828609146e-06,3.6099982025916688e-07,true
32,0,128,55,6.8003129172211629e-07,8.3200029621366411e-07,4.5099977796780877e-07,true
32,0,128,56,1.0662812712780578e-06,1.252999936696142e-06,6.4100004237843677e-07,true
32,0,128,57,6.7412497628538404e-07,8.110000635497272e-07,4.5099977796780877e-07,true
32,0,128,58,7.4078127454413334e-07,1.0419998943689279e-06,4.4999978854320943e-07,true
32,0,128,59,6.9162500437869312e-07,8.1200005297432654e-07,4.9100026444648392e-07,true
32,0,128,60,7.362812937117269e-07,1.0620001376082655e-06,4.1100020098383538e-07,true
32,0,128,61,6.7899998157372465e-07,8.0200015872833319e-07,4.4100033846916631e-07,true
32,0,128,62,6.7134374148736242e-07,8.2099995779572055e-07,4.1100020098383538e-07,true
32,0,128,63,6.7315622231944872e-07,8.110000635497272e-07,4.8099991545313969e-07,true
32,0,128,64,7.2356252189820225e-07,1.0520002433622722e-06,4.3099998947582208e-07,true
32,0,128,65,6.9190625140436168e-07,8.4200019045965746e-07,4.61000126961153e-07,true
32,0,128,66,6.7228125999463373e-07,8.0200015872833319e-07,4.2100009522982873e-07,true
32,0,128,67,6.8443746670254768e-07,8.110000635497272e-07,4.6099967221380211e-07,true
32,0,128,68,6.9584373818543099e-07,9.509999472356867e-07,4.3099998947582208e-07,true
32,0,128,69,6.4312501990571036e-07,7.6200012699700892e-07,4.0100030673784204e-07,true
32,0,128,70,6.6546880361784133e-07,9.6199983090627939e-07,4.2100009522982873e-07,true
32,0,128,71,6.1662498751502426e-07,7.2100010584108531e-07,4.8099991545313969e-07,true
32,0,128,72,6.6921877817094355e-07,9.3200014816829935e-07,3.6099982025916688e-07,true
32,0,128,73,6.5712502816950291e-07,7.9200026448233984e-07,4.61000126961153e-07,true
32,0,128,74,7.4053131982054765e-07,1.0620001376082655e-06,3.6100027500651777e-07,true
32,0,128,75,6.8562495414425939e-07,8.4199973571230657e-07,3.9000042306724936e-07,true
32,0,128,76,1.0483750401135694e-06,1.2420000530255493e-06,3.3100013752118684e-07,true
32,0,128,77,6.8803122132976569e-07,8.2199994722031988e-07,5.2100040193181485e-07,true
32,0,128,78,1.0533436949344832e-06,1.2420000530255493e-06,4.1000021155923605e-07,true
32,0,128,79,6.6962496703126817e-07,7.9200026448233984e-07,4.3099998947582208e-07,true
32,0,128,80,7.4078123191156919e-07,1.0620001376082655e-06,4.3099998947582208e-07,true
32,0,128,81,6.7349996868415474e-07,8.110000635497272e-07,4.2100009522982873e-07,true
32,0,128,82,7.3193751859434997e-07,1.0720000318542589e-06,3.6100027500651777e-07,true
32,0,128,83,7.2349995150489121e-07,9.6199983090627939e-07,4.61000126961153e-07,true
32,0,128,84,6.6746872562362114e-07,7.9199980973498896e-07,3.3000014809658751e-07,true
32,0,128,85,1.0790000288807278e-06,1.2130003597121686e-06,6.8100007410976104e-07,true
32,0,128,86,6.7540631221163494e-07,8.3200029621366411e-07,3.7100016925251111e-07,true
32,0,128,87,6.3162499941427086e-07,7.1100021159509197e-07,4.5099977796780877e-07,true
32,0,128,88,6.8003123487869743e-07,8.2199994722031988e-07,4.3099998947582208e-07,true
32,0,128,89,6.8984374479441612e-07,8.110000635497272e-07,4.8100037020049058e-07,true
32,0,128,90,1.047156203526356e-06,1.2219998097862117e-06,3.6099982025916688e-07,true
32,0,128,91,8.0618750075700518e-07,1.0219996511295903e-06,3.0999990485724993e-07,true
32,0,128,92,6.8546877685093932e-07,9.5199993666028604e-07,4.109997462364845e-07,true
32,0,128,93,6.6478121141244628e-07,7.9200026448233984e-07,4.5999968278920278e-07,true
32,0,128,94,6.7728129238275869e-07,8.2099995779572055e-07,4.1100020098383538e-07,true
32,0,128,95,6.8787497298217204e-07,8.3099985204171389e-07,4.8099991545313969e-07,true
32,0,128,96,1.0468437636745875e-06,1.2219998097862117e-06,3.3000014809658751e-07,true
32,0,128,97,6.6871875503693445e-07,8.0200015872833319e-07,3.7100016925251111e-07,true
32,0,128,98,1.0551561899774242e-06,1.2129999049648177e-06,4.2099964048247784e-07,true
32,0,128,99,6.7634373124292324e-07,8.110000635497272e-07,4.4100033846916631e-07,true
32,0,256,0,1.0872499984770911e-06,1.2420000530255493e-06,4.1100020098383538e-07,true
32,0,256,1,8.6115622366378375e-07,1.142000201070914e-06,5.0099970394512638e-07,true
32,0,256,2,1.0938124859194431e-06,1.2929999684274662e-06,6.010000106471125e-07,true
32,0,256,3,8.4659376398121822e-07,1.0220001058769412e-06,5.0100015869247727e-07,true
32,0,256,4,8.4324997828844062e-07,1.0419998943689279e-06,6.1099990489310585e-07,true
