nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,64,35,0.0001438683901293647,0.00023392700040858472,1.8030000319413375e-06,true
2048,0,64,36,0.00019403489550895436,0.00028396299967425875,1.0990999726345763e-05,true
2048,0,64,37,0.00015898289502125351,0.00025197100012519513,7.533999905717792e-06,true
2048,0,64,38,0.00026151153808617877,0.00042405500016684528,5.6809999477991369e-06,true
2048,0,64,39,0.00015489414404856738,0.00023919800014482462,7.6850001278216951e-06,true
2048,0,64,40,0.00019752110840465242,0.00029816799997206545,7.8640000538143795e-06,true
2048,0,64,41,0.00015466338135361468,0.00023765500009176321,7.7050003710610326e-06,true
2048,0,64,42,0.00018720227392376998,0.00029258700033096829,7.6639998951577581e-06,true
2048,0,64,43,0.00016306318554382138,0.00026538600013736868,1.1051000001316424e-05,true
2048,0,64,44,0.0001803414238314982,0.00028857999996034778,7.6639998951577581e-06,true
2048,0,64,45,0.00017689446435387168,0.00027328099986334564,7.7140002758824266e-06,true
2048,0,64,46,0.00019111086670076105,0.00027927199971600203,1.3043999842921039e-05,true
2048,0,64,47,0.00013999402977926678,0.00023316599981626496,5.6700000641285442e-06,true
2048,0,64,48,0.00019400539893199564,0.00028322099979050108,7.7749996307829861e-06,true
2048,0,64,49,0.00013960294628390102,0.00021566599980360479,3.8169996514625382e-06,true
2048,0,64,50,0.00019118879882462636,0.00029746799964414095,7.5749999268737156e-06,true
2048,0,64,51,0.00015886214795268749,0.00026695899987316807,6.9099996835575439e-07,true
2048,0,64,52,0.00018746156299265238,0.00029453100023602019,9.7379997896496207e-06,true
2048,0,64,53,0.00015189192920206374,0.00024642100015626056,1.1701999937940855e-05,true
2048,0,64,54,0.00018486961181207739,0.00027324399979988812,9.8280002021056134e-06,true
2048,0,64,55,0.00015780250194330492,0.0002501580001990078,4.7589996938768309e-06,true
2048,0,64,56,0.00019314229442723985,0.00028756699975929223,1.0970999937853776e-05,true
2048,0,64,57,0.00014930099170107347,0.00024089099997581798,1.6530002540093847e-06,true
2048,0,64,58,0.00018304942138502867,0.00027796999984275317,7.5839998316951096e-06,true
2048,0,64,59,0.00015057226122938694,0.00023950799959493452,1.8739997358352412e-06,true
2048,0,64,60,0.00019646577880960692,0.00029523500006689574,2.8350000320642721e-06,true
2048,0,64,61,0.00017106622412255135,0.00026146900017920416,7.5139996624784544e-06,true
2048,0,64,62,0.00019464198828078594,0.00028126799998062779,7.7350000537990127e-06,true
2048,0,64,63,0.00016220098730235222,0.00024555999971198617,7.8240000220830552e-06,true
2048,0,64,64,0.00018160274072198668,0.0002777710001282685,7.6939995778957382e-06,true
2048,0,64,65,0.00014351765429787555,0.00024739200034673559,7.4099989433307201e-07,true
2048,0,64,66,0.00018844129834172385,0.00028674700024566846,1.104099965232308e-05,true
2048,0,64,67,0.00014683232519585587,0.00023877700004959479,1.9029998838959727e-06,true
2048,0,64,68,0.00020416550487722951,0.00030925800001568859,7.7849999797763303e-06,true
2048,0,64,69,0.00016927509912179062,0.00025943499986169627,1.1310999980196357e-05,true
2048,0,64,70,0.00018993778613407564,0.00028339200025584432,7.7340000643744133e-06,true
2048,0,64,71,0.00015773967431398361,0.00024975700034701731,1.8130003809346817e-06,true
2048,0,64,72,0.00021004796875900844,0.0003210300001228461,1.0589999874355271e-05,true
2048,0,64,73,0.00013969874169905694,0.00023359799979516538,1.9439999050518963e-06,true
2048,0,64,74,0.00019046856787374722,0.00029983100012032082,7.7250001595530193e-06,true
2048,0,64,75,0.00015513783741116782,0.00024957699997685268,7.474000085494481e-06,true
2048,0,64,76,0.00019052926708718054,0.00028999300002396922,7.9339997682836838e-06,true
2048,0,64,77,0.00014494053027291898,0.00023289599994313903,3.7169997995079029e-06,true
2048,0,64,78,0.00019288726903710085,0.00029228699986560969,7.7949998740223236e-06,true
2048,0,64,79,0.00016498742382631271,0.00026069699970321381,1.6059999779827194e-05,true
2048,0,64,80,0.00019118472704127143,0.00028258900010769139,7.8349999057536479e-06,true
2048,0,64,81,0.00014921229737296926,0.00023349599996436154,7.6639998951577581e-06,true
2048,0,64,82,0.00020499438183363416,0.00029626500008816947,1.3225000202510273e-05,true
2048,0,64,83,0.00015835969824551377,0.00024566899992350955,1.1562000054254895e-05,true
2048,0,64,84,0.0002386004086920579,0.00034395300008327467,7.5739999374491163e-06,true
2048,0,64,85,0.00013930787304916592,0.00022151600023789797,1.722999968478689e-06,true
2048,0,64,86,0.00019429265819215225,0.00028799100027754321,7.6350002018443774e-06,true
2048,0,64,87,0.00014339420654163604,0.00022599300018555368,3.8270000004558824e-06,true
2048,0,64,88,0.00018426797118986649,0.00028639500033023069,9.8589998742681928e-06,true
2048,0,64,89,0.00014451819140903766,0.00022254699979384895,3.0960000003688037e-06,true
2048,0,64,90,0.00019651091210981519,0.00029921100031060632,1.0709999969549244e-05,true
2048,0,64,91,0.00016135912304249267,0.00025875500023175846,7.7139998211350758e-06,true
2048,0,64,92,0.00019130238915732178,0.00028361000022414373,1.1159999758092454e-05,true
2048,0,64,93,0.00014459404834221701,0.00022277900006884011,9.2099980975035578e-07,true
2048,0,64,94,0.00019108316015725713,0.00029681599971809192,7.5839998316951096e-06,true
2048,0,64,95,0.00015433002929832185,0.00024151199977495708,1.4666999959445093e-05,true
2048,0,64,96,0.00019387320946662179,0.00029889899997215252,7.744999948045006e-06,true
2048,0,64,97,0.00016536676416545326,0.00026407399991512648,7.6750002335757017e-06,true
2048,0,64,98,0.00019819193945513902,0.00030450899976131041,7.5739999374491163e-06,true
2048,0,64,99,0.00017294756249497389,0.00027389299975766335,1.5278999853762798e-05,true
2048,0,128,0,0.00019696145605085924,0.00030036099997232668,7.7939998845977243e-06,true
2048,0,128,1,0.00017245410449828746,0.00026275300024281023,1.1091000033047749e-05,true
2048,0,128,2,0.00020653345799614975,0.00030055500019443571,7.9849996836856008e-06,true
2048,0,128,3,0.00016448911425759327,0.00025864300005196128,7.6839996836497448e-06,true
2048,0,128,4,0.00019236951073842157,0.00030056199966566055,1.083999995898921e-05,true
2048,0,128,5,0.00015177643554475928,0.00024643100005050655,7.8550001489929855e-06,true
2048,0,128,6,0.00029714282470827413,0.0004862910000156262,5.5099999372032471e-06,true
2048,0,128,7,0.00016195029003629458,0.00026165899998886744,7.9050000749703031e-06,true
2048,0,128,8,0.00020070458251852941,0.00030355800026882207,7.8450002547469921e-06,true
2048,0,128,9,0.00016122419824204925,0.00024862400005076779,6.8029999056307133e-06,true
2048,0,128,10,0.00018484841211452441,0.00028129599968451657,9.6980002126656473e-06,true
2048,0,128,11,0.00014680033886604882,0.00022483200018541538,2.0040001800225582e-06,true
2048,0,128,12,0.00019824431396942011,0.00030905799985703197,1.3005000255361665e-05,true
2048,0,128,13,0.00015184297460435481,0.0002509400001144968,7.8250000115076546e-06,true
2048,0,128,14,0.00018351806690142247,0.000281026000266138,1.1251999694650294e-05,true
2048,0,128,15,0.00016258474170038895,0.0002693129999897792,2.3640000108571257e-06,true
2048,0,128,16,0.0001924261591754739,0.00029510200010918197,1.1461000212875661e-05,true
2048,0,128,17,0.000148119654301615,0.00023646500039831153,2.8649997148022521e-06,true
2048,0,128,18,0.00018718825830155161,0.00029229899973870488,7.8950001807243098e-06,true
2048,0,128,19,0.00014334166600993292,0.00023732400040898938,1.6640001376799773e-06,true
2048,0,128,20,0.00019132549462752557,0.00029609400007757358,7.8240000220830552e-06,true
2048,0,128,21,0.00013459008154570462,0.00021825000021635788,9.3200014816829935e-07,true
2048,0,128,22,0.00018928562352993339,0.00028966099989702343,7.9050000749703031e-06,true
2048,0,128,23,0.00014997383154402577,0.00024463899990223581,9.0100002125836909e-07,true
2048,0,128,24,0.0001919411562449902,0.00029362900022533722,7.7340000643744133e-06,true
2048,0,128,25,0.00015302239745929036,0.0002378240001235099,1.6430003597633913e-06,true
2048,0,128,26,0.000180672313474739,0.00029120499993950943,3.1559998205921147e-06,true
2048,0,128,27,0.00015830132520022744,0.00025104999986069743,7.7140002758824266e-06,true
2048,0,128,28,0.00019810581982393494,0.00029810700016241753,7.5539996942097787e-06,true
2048,0,128,29,0.00017222402734362596,0.00027174800015927758,7.8339999163290486e-06,true
2048,0,128,30,0.0001849451337854191,0.00028718700013996568,7.8339999163290486e-06,true
2048,0,128,31,0.00017627705810707717,0.00026161099958699197,7.9550000009476207e-06,true
2048,0,128,32,0.00019197707373130868,0.00028773100029866328,7.9450001067016274e-06,true
2048,0,128,33,0.00016244066113424438,0.00025825300008364138,7.6639998951577581e-06,true
2048,0,128,34,0.00018608081543236565,0.00029919999997218838,9.6979997579182964e-06,true
2048,0,128,35,0.00014531948193918787,0.00023558999964734539,6.061000021873042e-06,true
2048,0,128,36,0.00018845634032982339,0.00028346999988571042,7.7540003076137509e-06,true
2048,0,128,37,0.00016122899072179564,0.00026133799974559224,1.8529999579186551e-06,true
2048,0,128,38,0.00018537503808668809,0.00028284900008657132,7.3840001277858391e-06,true
2048,0,128,39,0.00016137622803169549,0.0002450479996696231,7.8149996625143103e-06,true
2048,0,128,40,0.00019042910791200462,0.00028309000026638387,7.8739999480603728e-06,true
2048,0,128,41,0.0001459902792970702,0.00024518800000805641,3.0950000109442044e-06,true
2048,0,128,42,0.00021172357958976207,0.00032615999998597545,8.1049997788795736e-06,true
2048,0,128,43,0.00014604853857647093,0.00023979900015547173,5.7610000112617854e-06,true
2048,0,128,44,0.00018539901367775613,0.00028541299980133772,7.744999948045006e-06,true
2048,0,128,45,0.00014567129688258795,0.00023246699993251241,8.019997039809823e-07,true
2048,0,128,46,0.00018898099169906146,0.00028883999993922771,7.593999725941103e-06,true
2048,0,128,47,0.00017536956250618907,0.00027527499969437486,7.5739999374491163e-06,true
2048,0,128,48,0.0001949857387699705,0.00028913300002386677,9.2679997578670736e-06,true
2048,0,128,49,0.00014727278124726517,0.00023151300001700292,1.7429997569706757e-06,true
2048,0,128,50,0.00019569144531650373,0.00029904900020483183,7.935000212455634e-06,true
2048,0,128,51,0.00014208202538656955,0.00023190299998532282,1.4720003491675016e-06,true
2048,0,128,52,0.00018907970117321149,0.00030027200000404264,7.8849998317309655e-06,true
2048,0,128,53,0.00014224385986483234,0.00022360999992088182,1.8529999579186551e-06,true
2048,0,128,54,0.00019656965184822184,0.0002996399998664856,8.0250001701642759e-06,true
2048,0,128,55,0.0001553907402394028,0.0002455889998600469,7.9649998951936141e-06,true
2048,0,128,56,0.00019200641455330292,0.0002890109999498236,7.965000349940965e-06,true
2048,0,128,57,0.00014648457470700649,0.00022619299988946295,1.692999830993358e-06,true
2048,0,128,58,0.00020634266796681899,0.00030452100008915295,8.1349999163649045e-06,true
2048,0,128,59,0.00015332364989939506,0.00024482800017722184,9.5979999059636611e-06,true
2048,0,128,60,0.00019313287695132964,0.00028866000002381043,1.7041999853972811e-05,true
2048,0,128,61,0.00016774448730050295,0.00026299399996787542,8.1250000221189111e-06,true
2048,0,128,62,0.0001971937939377888,0.00029750599969702307,7.8640000538143795e-06,true
2048,0,128,63,0.00016017185156802505,0.0002515609999136359,7.8949997259769589e-06,true
2048,0,128,64,0.00019480578564823325,0.00030053199998292257,7.8950001807243098e-06,true
2048,0,128,65,0.00017018972216931161,0.0002682309996089316,7.9649998951936141e-06,true
2048,0,128,66,0.00018987440283257939,0.00028543300004457706,7.8739999480603728e-06,true
2048,0,128,67,0.00016216072314501062,0.00024866500007192371,7.5439997999637853e-06,true
2048,0,128,68,0.00018890462500187333,0.00029313799996089074,7.7350000537990127e-06,true
2048,0,128,69,0.00015617925146838019,0.00024928599987106281,2.0739998944918625e-06,true
2048,0,128,70,0.00018928313965216326,0.00028991299996050657,7.8140001278370619e-06,true
2048,0,128,71,0.00014766274805166901,0.00023670399968978018,5.6099997891578823e-07,true
2048,0,128,72,0.00019010466454938424,0.00029061399982310832,5.8509999689704273e-06,true
2048,0,128,73,0.00015298596142043763,0.00024748299983912148,1.2212999990879325e-05,true
2048,0,128,74,0.00019670628027190773,0.0002888499998334737,7.8140001278370619e-06,true
2048,0,128,75,0.00016022762597267537,0.00024722199987081694,1.2131999937992077e-05,true
2048,0,128,76,0.00019046004198908228,0.00027858200019181822,7.8540001595683862e-06,true
2048,0,128,77,0.00015802637109252338,0.00025236099963876768,1.8939999790745787e-06,true
2048,0,128,78,0.00019397401465459652,0.00029327800029932405,7.7949998740223236e-06,true
2048,0,128,79,0.00015427826513825238,0.00024474800011375919,8.8070000856532715e-06,true
2048,0,128,80,0.00018410625342535347,0.00027408200003264938,8.9059999481833074e-06,true
2048,0,128,81,0.00014153976367570209,0.00022779599976274767,1.6940002751653083e-06,true
2048,0,128,82,0.00018478470312355277,0.00028683599975920515,8.26599989522947e-06,true
2048,0,128,83,0.00017337870947842227,0.00026374299977760529,8.1550001596042421e-06,true
2048,0,128,84,0.00018656032226593844,0.0002935890001936059,8.0750000961415935e-06,true
2048,0,128,85,0.00015255767480915061,0.00023943800033521256,2.0140000742685515e-06,true
2048,0,128,86,0.00019313480273441819,0.00029954999990877695,7.8850002864783164e-06,true
2048,0,128,87,0.00016584451952872392,0.00025950500003091292,7.8339999163290486e-06,true
2048,0,128,88,0.00019201590576267691,0.00029642399977092282,7.804999768268317e-06,true
2048,0,128,89,0.00015206538281709037,0.00024108099978548125,7.6950000220676884e-06,true
2048,0,128,90,0.00018805627441342843,0.00028809900004489464,7.533999905717792e-06,true
2048,0,128,91,0.00016879092627331005,0.00026322199983042083,7.8549996942456346e-06,true
2048,0,128,92,0.00019458591650223234,0.00029248700002426631,7.8739999480603728e-06,true
2048,0,128,93,0.00015069720019034172,0.00023761400007060729,1.8129999261873309e-06,true
2048,0,128,94,0.0001880064584922625,0.00029143500023565139,7.7740000961057376e-06,true
2048,0,128,95,0.00014123491357054263,0.00022870799966767663,1.8939999790745787e-06,true
2048,0,128,96,0.00019146556688887095,0.00029263699980219826,7.9149999692162964e-06,true
2048,0,128,97,0.0001470418671840612,0.00024174200007109903,1.8129999261873309e-06,true
2048,0,128,98,0.00019037484960837681,0.00028788800000256742,7.7540003076137509e-06,true
2048,0,128,99,0.00014251007812737804,0.00023568000005980139,1.6230001165240537e-06,true
2048,0,256,0,0.0030736276074161406,0.0043392769998717995,0.00034981500039066304,true
2048,0,256,1,0.00016623622558475937,0.00025855500007310184,4.8289998630934861e-06,true
2048,0,256,2,0.00021029630077507022,0.000299319999612635,2.597799993964145e-05,true
2048,0,256,3,0.0001762206430622193,0.00025734300015756162,1.9716999759111786e-05,true
2048,0,256,4,0.00020873868896731373,0.00030197699970813119,1.3496000065060798e-05,true
2048,0,256,5,0.00017917737109462983,0.0002625739998620702,1.9777000034082448e-05,true
2048,0,256,6,0.00020718668652697225,0.00029549700002462487,1.8233999981021043e-05,true
2048,0,256,7,0.00015991461913800187,0.00023961800025062985,6.2019998949836008e-06,true
2048,0,256,8,0.00020240357079903681,0.00029024600007687695,1.3674999991053483e-05,true
2048,0,256,9,0.00017166198438389735,0.00026987499995811959,1.814399956856505e-05,true
2048,0,256,10,0.00020636157470566019,0.00030868700014252681,1.766299965311191e-05,true
2048,0,256,11,0.00015912303466469879,0.00023557299982712721,3.9179999475891236e-06,true
2048,0,256,12,0.00019757017284449674,0.00029534299983424717,1.6110000160551863e-05,true
2048,0,256,13,0.00018065194629057757,0.00027771900022344198,1.553999982206733e-05,true
2048,0,256,14,0.00020324026367246617,0.00031080100006875,1.7381999896315392e-05,true
2048,0,256,15,0.00017405903564449154,0.00026482499970370554,1.3886000033380697e-05,true
2048,0,256,16,0.00019355441552670882,0.0002812490001815604,1.3496000065060798e-05,true
2048,0,256,17,0.00017301905615463298,0.0002681519999896409,1.1410999832150992e-05,true
2048,0,256,18,0.0002138790908201571,0.00032349999992220546,1.7071999991458142e-05,true
2048,0,256,19,0.00017836770458945495,0.00026429700028529624,2.4736000341363251e-05,true
2048,0,256,20,0.00020738456005764405,0.00030059299979257048,2.7441999918664806e-05,true
2048,0,256,21,0.00016871945215179984,0.00025787200002014288,7.8449997999996413e-06,true
2048,0,256,22,0.00020309846581967328,0.00028518400040411507,2.0988999949622666e-05,true
2048,0,256,23,0.0001697120424728471,0.00024239599997599726,1.5579000319121405e-05,true
