nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,64,22,2.0488750180902571e-06,3.2869997994566802e-06,1.1520000953169074e-06,true
32,0,64,23,2.1574687139036541e-06,3.2160000955627766e-06,1.1119996088382322e-06,true
32,0,64,24,2.0770624757915357e-06,3.1660001695854589e-06,1.1419997463235632e-06,true
32,0,64,25,2.2824687988531878e-06,3.5869998100679368e-06,1.1120000635855831e-06,true
32,0,64,26,1.8790938014490166e-06,3.3359997360093985e-06,1.1120000635855831e-06,true
32,0,64,27,2.0874062869324916e-06,3.53700033883797e-06,9.4200004241429269e-07,true
32,0,64,28,2.2576562770382225e-06,3.9269998524105176e-06,1.0620001376082655e-06,true
32,0,64,29,2.0547812766835705e-06,3.0860001061228104e-06,1.1719998838088941e-06,true
32,0,64,30,2.5821562843475476e-06,4.1280000004917383e-06,1.2330001482041553e-06,true
32,0,64,31,1.9926250445223559e-06,3.2460002330481075e-06,1.0519997886149213e-06,true
32,0,64,32,1.974343803112788e-06,3.1660001695854589e-06,1.1120000635855831e-06,true
32,0,64,33,1.8113124582441742e-06,3.1159997888607904e-06,1.1329998415021691e-06,true
32,0,64,34,2.1018125409000277e-06,3.2259999898087699e-06,1.1619999895629007e-06,true
32,0,64,35,2.1537187109288425e-06,3.9179999475891236e-06,1.1219999578315765e-06,true
32,0,64,36,2.0411874999126667e-06,3.9169999581645243e-06,1.202000021294225e-06,true
32,0,64,37,1.8312812812837365e-06,2.7350001801096369e-06,1.1530000847415067e-06,true
32,0,64,38,1.6390312111980165e-06,2.3250004232977517e-06,1.1719998838088941e-06,true
32,0,64,39,2.2014687317550852e-06,4.1280000004917383e-06,1.1219999578315765e-06,true
32,0,64,40,2.3543749989585194e-06,3.9569999898958486e-06,1.2030000107188243e-06,true
32,0,64,41,2.1145000062006147e-06,3.2759999157860875e-06,1.1920001270482317e-06,true
32,0,64,42,1.6109374314510205e-06,2.4050000320130493e-06,1.0819999261002522e-06,true
32,0,64,43,1.9096250980510376e-06,3.1059998946147971e-06,1.0720000318542589e-06,true
32,0,64,44,1.7824375078134835e-06,3.0460000743914861e-06,1.0819999261002522e-06,true
32,0,64,45,2.1256249596035559e-06,3.2559996725467499e-06,1.1219999578315765e-06,true
32,0,64,46,1.7968437049376007e-06,2.6650000108929817e-06,1.1820002328022383e-06,true
32,0,64,47,1.6965937277291232e-06,3.1059998946147971e-06,1.0009998732130043e-06,true
32,0,64,48,1.9184687403139833e-06,3.2870002542040311e-06,1.1219999578315765e-06,true
32,0,64,49,1.921093740975266e-06,3.9080000533431303e-06,1.1819997780548874e-06,true
32,0,64,50,1.8490000144311125e-06,3.0659998628834728e-06,1.071999577106908e-06,true
32,0,64,51,1.9158749751113646e-06,3.2960001590254251e-06,1.0919998203462455e-06,true
32,0,64,52,1.5409062541493768e-06,2.3140000848798081e-06,1.1920001270482317e-06,true
32,0,64,53,2.1837499843968544e-06,4.1079997572524007e-06,1.1229999472561758e-06,true
32,0,64,54,2.0064999830538e-06,3.2060002013167832e-06,1.1919996723008808e-06,true
32,0,64,55,1.5954687029307024e-06,2.3349998627963942e-06,1.0620001376082655e-06,true
32,0,64,56,2.1631562532320459e-06,3.2759999157860875e-06,1.1430001904955134e-06,true
32,0,64,57,1.9937812538728394e-06,3.2559996725467499e-06,1.1120000635855831e-06,true
32,0,64,58,1.6726562819258106e-06,2.5350000214530155e-06,1.0919998203462455e-06,true
32,0,64,59,1.9929374843741243e-06,3.1859999580774456e-06,1.1920001270482317e-06,true
32,0,64,60,1.9249062717108245e-06,3.3160004022647627e-06,1.202000021294225e-06,true
32,0,64,61,2.3075937889416309e-06,3.9269998524105176e-06,1.1520000953169074e-06,true
32,0,64,62,2.3935312327694191e-06,3.9069996091711801e-06,1.1219999578315765e-06,true
32,0,64,63,2.0535937323984399e-06,3.1559998205921147e-06,1.142000201070914e-06,true
32,0,64,64,1.7619687611158952e-06,3.9179999475891236e-06,1.1820002328022383e-06,true
32,0,64,65,1.7260312432654246e-06,2.3940001483424567e-06,1.0919998203462455e-06,true
32,0,64,66,1.7792187492204903e-06,3.0659998628834728e-06,1.0519997886149213e-06,true
32,0,64,67,1.8936562469207274e-06,3.1059998946147971e-06,1.0920002750935964e-06,true
32,0,64,68,1.6841562739955407e-06,3.0960000003688037e-06,1.0320000001229346e-06,true
32,0,64,69,2.1637812892549846e-06,3.4869999581133015e-06,1.0819999261002522e-06,true
32,0,64,70,1.6256249750767893e-06,3.1859999580774456e-06,1.1719998838088941e-06,true
32,0,64,71,1.7844063080474371e-06,3.5060002119280398e-06,1.1020001693395898e-06,true
32,0,64,72,2.0586562214930382e-06,3.1259996831067838e-06,1.1520000953169074e-06,true
32,0,64,73,1.8842499969196069e-06,3.1560002753394656e-06,1.1819997780548874e-06,true
32,0,64,74,2.0044687119025184e-06,4.1280000004917383e-06,1.1919996723008808e-06,true
32,0,64,75,1.8998125170810454e-06,3.3169999369420111e-06,1.1920001270482317e-06,true
32,0,64,76,1.8546562472465666e-06,3.4670001696213149e-06,1.0419998943689279e-06,true
32,0,64,77,1.5197187508420029e-06,2.2750000425730832e-06,1.1619999895629007e-06,true
32,0,64,78,2.2463124622618125e-06,3.2960001590254251e-06,1.1919996723008808e-06,true
32,0,64,79,1.7451249618716247e-06,3.0349997359735426e-06,1.0620001376082655e-06,true
32,0,64,80,1.8781562687308906e-06,2.9760003599221818e-06,1.0819999261002522e-06,true
32,0,64,81,2.1969374870423053e-06,3.8369998947018757e-06,1.0619996828609146e-06,true
32,0,64,82,1.9855937551938041e-06,3.2960001590254251e-06,1.1520000953169074e-06,true
32,0,64,83,2.1334062552114119e-06,3.3070000426960178e-06,1.0819999261002522e-06,true
32,0,64,84,1.9473749404141927e-06,3.0149999474815559e-06,1.1319998520775698e-06,true
32,0,64,85,2.1101250666788474e-06,3.0750002224522177e-06,1.071999577106908e-06,true
32,0,64,86,1.8468750084821295e-06,2.7149999368702993e-06,1.142000201070914e-06,true
32,0,64,87,1.8706249704791844e-06,3.2760003705334384e-06,1.0009998732130043e-06,true
32,0,64,88,1.9542188169907604e-06,3.2359998840547632e-06,1.0920002750935964e-06,true
32,0,64,89,1.882312503198591e-06,4.0669997360964771e-06,1.1019997145922389e-06,true
32,0,64,90,1.9389062231311982e-06,3.1059998946147971e-06,1.1319998520775698e-06,true
32,0,64,91,1.8619062700508948e-06,3.0260002858994994e-06,1.1719998838088941e-06,true
32,0,64,92,1.8023124823685066e-06,3.1459999263461214e-06,1.0720000318542589e-06,true
32,0,64,93,1.9248749509870322e-06,3.2160000955627766e-06,1.1729998732334934e-06,true
32,0,64,94,1.9107812789798118e-06,3.2160000955627766e-06,1.0720000318542589e-06,true
32,0,64,95,1.8783437383262935e-06,3.8670000321872067e-06,1.0920002750935964e-06,true
32,0,64,96,1.8954374638724403e-06,3.0960000003688037e-06,1.1819997780548874e-06,true
32,0,64,97,2.1255312532275639e-06,3.9970000216271728e-06,1.1520000953169074e-06,true
32,0,64,98,1.7594687591326874e-06,3.106000349362148e-06,1.1520000953169074e-06,true
32,0,64,99,2.3219062370571919e-06,3.4969998523592949e-06,8.8199976744363084e-07,true
32,0,128,0,1.9233437740240333e-06,3.136000032100128e-06,1.2119999155402184e-06,true
32,0,128,1,1.7913438057348685e-06,3.2160000955627766e-06,1.2019995665468741e-06,true
32,0,128,2,2.1249374810849986e-06,3.2559996725467499e-06,1.142000201070914e-06,true
32,0,128,3,1.859249991298384e-06,3.2859998100320809e-06,1.1319998520775698e-06,true
32,0,128,4,2.0600937205017544e-06,3.4259996937180404e-06,1.1629999789875001e-06,true
32,0,128,5,1.9166250098123783e-06,3.0960000003688037e-06,1.1520000953169074e-06,true
32,0,128,6,1.7335312776367573e-06,2.7950000003329478e-06,1.142000201070914e-06,true
32,0,128,7,1.8958125167500839e-06,2.645000222400995e-06,1.202000021294225e-06,true
32,0,128,8,1.9678437581660546e-06,3.0559999686374795e-06,1.202000021294225e-06,true
32,0,128,9,2.0214063169987639e-06,3.195999852323439e-06,1.142000201070914e-06,true
32,0,128,10,1.9268124873406123e-06,3.9980000110517722e-06,1.1819997780548874e-06,true
32,0,128,11,2.0618438298924957e-06,3.3060000532714184e-06,1.0920002750935964e-06,true
32,0,128,12,1.947968712556758e-06,3.0450000849668868e-06,1.1520000953169074e-06,true
32,0,128,13,1.8910938024419011e-06,3.144999936921522e-06,1.1820002328022383e-06,true
32,0,128,14,2.025687464879411e-06,3.2260004445561208e-06,1.1419997463235632e-06,true
32,0,128,15,2.0428750246992422e-06,3.3559999792487361e-06,1.1619999895629007e-06,true
32,0,128,16,2.0019688093952936e-06,3.3460000850027427e-06,1.1120000635855831e-06,true
32,0,128,17,2.1993437258061022e-06,3.4360000427113846e-06,1.1820002328022383e-06,true
32,0,128,18,2.2676562281276347e-06,3.9769997783878352e-06,1.1820002328022383e-06,true
32,0,128,19,1.9657811662909808e-06,3.2259999898087699e-06,1.1629999789875001e-06,true
32,0,128,20,2.0428125395710595e-06,2.9849998099962249e-06,1.1819997780548874e-06,true
32,0,128,21,1.7676562009683039e-06,2.6950001483783126e-06,1.1619999895629007e-06,true
32,0,128,22,1.6608749575652837e-06,2.5550002646923531e-06,1.1919996723008808e-06,true
32,0,128,23,2.024499991648554e-06,3.144999936921522e-06,1.1819997780548874e-06,true
32,0,128,24,2.0924374695141523e-06,3.1859999580774456e-06,1.1619999895629007e-06,true
32,0,128,25,1.8756562241151187e-06,3.1260001378541347e-06,1.1119996088382322e-06,true
32,0,128,26,1.8338124476713347e-06,3.0559999686374795e-06,1.1530000847415067e-06,true
32,0,128,27,2.0059062393329441e-06,3.2759999157860875e-06,1.1920001270482317e-06,true
32,0,128,28,2.041343762471115e-06,3.2860002647794317e-06,1.1320003068249207e-06,true
32,0,128,29,2.3169062330907764e-06,4.1779999264690559e-06,1.0720000318542589e-06,true
32,0,128,30,1.6978749926011005e-06,3.1250001484295353e-06,1.1319998520775698e-06,true
32,0,128,31,1.9089687839368708e-06,3.0660003176308237e-06,1.1729998732334934e-06,true
32,0,128,32,1.8212187882227227e-06,3.1760000638314523e-06,1.1020001693395898e-06,true
32,0,128,33,2.1044687628091197e-06,3.2160000955627766e-06,1.1619999895629007e-06,true
32,0,128,34,1.9859374447150913e-06,3.9069996091711801e-06,1.1820002328022383e-06,true
32,0,128,35,2.1451250660220467e-06,3.1059998946147971e-06,1.1719998838088941e-06,true
32,0,128,36,2.2846249834174159e-06,3.3870001061586663e-06,1.1019997145922389e-06,true
32,0,128,37,1.8752812707134581e-06,2.6650000108929817e-06,1.0820003808476031e-06,true
32,0,128,38,2.239718710939087e-06,4.0780000745144207e-06,1.1319998520775698e-06,true
32,0,128,39,1.7924688080483975e-06,3.0659998628834728e-06,1.1320003068249207e-06,true
32,0,128,40,1.9952812522205932e-06,3.2259999898087699e-06,1.1219999578315765e-06,true
32,0,128,41,1.8246250022002641e-06,3.0060000426601619e-06,1.1719998838088941e-06,true
32,0,128,42,1.905687426528857e-06,2.6249999791616574e-06,1.1920001270482317e-06,true
32,0,128,43,2.0875625210692306e-06,3.2159996408154257e-06,1.0620001376082655e-06,true
32,0,128,44,1.7880937974723565e-06,3.1560002753394656e-06,1.1820002328022383e-06,true
32,0,128,45,1.7121875117709351e-06,2.6449997676536441e-06,1.1520000953169074e-06,true
32,0,128,46,2.0559999995839462e-06,3.9569999898958486e-06,1.1819997780548874e-06,true
32,0,128,47,1.751406259131727e-06,2.6349998734076507e-06,1.0720000318542589e-06,true
32,0,128,48,1.9780312499051433e-06,3.1559998205921147e-06,1.0919998203462455e-06,true
32,0,128,49,1.7608436877480926e-06,4.1379998947377317e-06,1.1629999789875001e-06,true
32,0,128,50,2.0178750048671645e-06,3.0460000743914861e-06,1.1820002328022383e-06,true
32,0,128,51,1.9639687423023133e-06,3.2160000955627766e-06,1.1419997463235632e-06,true
32,0,128,52,2.1558437168778255e-06,5.870999757462414e-06,1.7000002117129043e-07,true
32,0,128,53,2.0372500131315974e-06,3.3059995985240676e-06,1.1319998520775698e-06,true
32,0,128,54,1.7910000309484531e-06,2.615000084915664e-06,1.1520000953169074e-06,true
32,0,128,55,1.9020000507907753e-06,3.0559999686374795e-06,1.172000338556245e-06,true
32,0,128,56,1.8425937611254994e-06,3.2160000955627766e-06,1.1729998732334934e-06,true
32,0,128,57,1.6490312617634117e-06,2.3849997887737118e-06,1.1530000847415067e-06,true
32,0,128,58,1.8361562439395129e-06,2.4340001800737809e-06,1.1820002328022383e-06,true
32,0,128,59,2.104031239014148e-06,3.195999852323439e-06,1.1619999895629007e-06,true
32,0,128,60,2.3978437582172774e-06,4.2279998524463736e-06,1.1719998838088941e-06,true
32,0,128,61,1.8145937445979143e-06,2.734999725362286e-06,1.0720000318542589e-06,true
32,0,128,62,1.9386250045272391e-06,2.6349998734076507e-06,1.1830002222268376e-06,true
32,0,128,63,2.0927813153548414e-06,3.9679998735664412e-06,1.1620004443102516e-06,true
32,0,128,64,2.4458750402800433e-06,4.1380003494850826e-06,1.0519997886149213e-06,true
32,0,128,65,2.0112187115728375e-06,3.1560002753394656e-06,1.1819997780548874e-06,true
32,0,128,66,2.2166562274605894e-06,3.2060002013167832e-06,1.1819997780548874e-06,true
32,0,128,67,1.8128125134353468e-06,3.0159999369061552e-06,1.0720000318542589e-06,true
32,0,128,68,2.1426249929845653e-06,3.1350000426755287e-06,1.1820002328022383e-06,true
32,0,128,69,1.9900624437241277e-06,3.2560001272941008e-06,1.1719998838088941e-06,true
32,0,128,70,1.828249949653582e-06,3.0660003176308237e-06,1.1119996088382322e-06,true
32,0,128,71,2.0633437571859758e-06,4.0679997255210765e-06,1.1729998732334934e-06,true
32,0,128,72,2.357937489705364e-06,3.9379997360811103e-06,1.0919998203462455e-06,true
32,0,128,73,1.8976562472516889e-06,3.1760000638314523e-06,1.1020001693395898e-06,true
32,0,128,74,1.9379687756782005e-06,3.1560002753394656e-06,1.1819997780548874e-06,true
32,0,128,75,1.9129687558461228e-06,3.165999714838108e-06,1.1819997780548874e-06,true
32,0,128,76,1.686281265733669e-06,2.4250002752523869e-06,1.1120000635855831e-06,true
32,0,128,77,1.8321875359106343e-06,2.6550001166469883e-06,1.1219999578315765e-06,true
32,0,128,78,2.4936249189977389e-06,3.9269998524105176e-06,1.1829997674794868e-06,true
32,0,128,79,1.7680624893046115e-06,2.5250001272070222e-06,1.202000021294225e-06,true
32,0,128,80,2.2936875154755398e-06,3.3059995985240676e-06,1.0819999261002522e-06,true
32,0,128,81,2.0090937624672733e-06,3.0450000849668868e-06,1.0519997886149213e-06,true
32,0,128,82,1.680093760114687e-06,2.5949998416763265e-06,1.1219999578315765e-06,true
32,0,128,83,1.6985000286240393e-06,3.0559999686374795e-06,1.1619999895629007e-06,true
32,0,128,84,2.0898124830637244e-06,3.7269996937538963e-06,1.1419997463235632e-06,true
32,0,128,85,2.2263125174504239e-06,3.2560001272941008e-06,1.1020001693395898e-06,true
32,0,128,86,1.7204687310368172e-06,2.4539999685657676e-06,1.0919998203462455e-06,true
32,0,128,87,2.0002500491500541e-06,4.0380000427830964e-06,1.011999756883597e-06,true
32,0,128,88,1.9020938140101862e-06,3.2160000955627766e-06,1.1920001270482317e-06,true
32,0,128,89,1.9092187812930206e-06,2.674999905138975e-06,1.202000021294225e-06,true
32,0,128,90,2.0497500230476362e-06,4.1369999053131323e-06,1.1919996723008808e-06,true
32,0,128,91,2.2824062710924409e-06,3.4260001484653912e-06,1.1219999578315765e-06,true
32,0,128,92,2.3864062370648753e-06,4.1370003600604832e-06,1.1619999895629007e-06,true
32,0,128,93,1.8415625362422361e-06,2.6349998734076507e-06,1.0619996828609146e-06,true
32,0,128,94,1.8800938050844707e-06,3.2759999157860875e-06,1.1530000847415067e-06,true
32,0,128,95,1.8672499919603069e-06,3.1260001378541347e-06,1.1430001904955134e-06,true
32,0,128,96,1.7536562921804943e-06,3.2959997042780742e-06,1.0720000318542589e-06,true
32,0,128,97,1.9938437390010222e-06,3.3460000850027427e-06,1.1319998520775698e-06,true
32,0,128,98,1.7305625306107686e-06,3.076000211876817e-06,1.0920002750935964e-06,true
32,0,128,99,2.0075000577435276e-06,3.2360003388021141e-06,1.0720000318542589e-06,true
32,0,256,0,2.1863749992689918e-06,4.0780000745144207e-06,1.202000021294225e-06,true
32,0,256,1,2.088843729097789e-06,3.3569999686733354e-06,1.1919996723008808e-06,true
32,0,256,2,2.3116874956485844e-06,4.1069997678278014e-06,1.1919996723008808e-06,true
32,0,256,3,1.8519061910637902e-06,3.1859999580774456e-06,1.1819997780548874e-06,true
