nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32,26,5.2895156414933808e-06,1.4698000086355023e-05,1.1219999578315765e-06,true
64,0,32,27,6.067156213873659e-06,1.4726999779668404e-05,1.1619999895629007e-06,true
64,0,32,28,5.9812187771512981e-06,1.2974000128451735e-05,1.1120000635855831e-06,true
64,0,32,29,6.1937968496295071e-06,1.4788000044063665e-05,1.1619999895629007e-06,true
64,0,32,30,5.8466562720127513e-06,1.4598000234400388e-05,1.1120000635855831e-06,true
64,0,32,31,6.3302500379336379e-06,1.324499999100226e-05,1.142000201070914e-06,true
64,0,32,32,5.874062495081489e-06,1.3355000191950239e-05,1.1319998520775698e-06,true
64,0,32,33,5.7926250036643978e-06,1.3486000170814805e-05,1.1419997463235632e-06,true
64,0,32,34,5.98148439223678e-06,1.2943999990966404e-05,1.1419997463235632e-06,true
64,0,32,35,5.6291718451007e-06,1.3495000075636199e-05,1.1030001587641891e-06,true
64,0,32,36,6.0051874726241294e-06,1.4626999927713769e-05,1.1520000953169074e-06,true
64,0,32,37,6.0264531427378643e-06,1.4547999853675719e-05,1.1619999895629007e-06,true
64,0,32,38,6.4159687198639404e-06,1.6892000076040858e-05,1.1219999578315765e-06,true
64,0,32,39,5.1323906120614993e-06,1.313499979005428e-05,1.1219999578315765e-06,true
64,0,32,40,5.6436406197235556e-06,1.149199988503824e-05,1.1419997463235632e-06,true
64,0,32,41,6.0227187503869573e-06,1.3355000191950239e-05,1.1120000635855831e-06,true
64,0,32,42,5.9265468976832381e-06,1.2784000318788458e-05,1.1519996405695565e-06,true
64,0,32,43,6.7878906406804163e-06,1.4807000297878403e-05,1.1819997780548874e-06,true
64,0,32,44,6.1657499657030712e-06,1.2934000096720411e-05,1.1219999578315765e-06,true
64,0,32,45,5.9583906164561995e-06,1.2943999990966404e-05,1.1319998520775698e-06,true
64,0,32,46,6.2508750389156376e-06,1.4678000297863036e-05,1.1429997357481625e-06,true
64,0,32,47,6.1997187401630072e-06,1.4656999610451749e-05,1.1520000953169074e-06,true
64,0,32,48,5.835453109170885e-06,1.3406000107352156e-05,1.142000201070914e-06,true
64,0,32,49,5.8962187736710803e-06,1.3405000117927557e-05,1.1120000635855831e-06,true
64,0,32,50,6.0075625469835359e-06,1.2885000160167692e-05,1.1320003068249207e-06,true
64,0,32,51,5.8022656403977635e-06,1.3404999663180206e-05,1.1319998520775698e-06,true
64,0,32,52,5.4964531202017497e-06,1.2893999610241735e-05,1.1219999578315765e-06,true
64,0,32,53,5.8719062963064061e-06,1.3384999874688219e-05,1.1220004125789274e-06,true
64,0,32,54,5.7434843725445717e-06,1.2844000139011769e-05,1.1319998520775698e-06,true
64,0,32,55,3.260937475602077e-06,1.0790000033011893e-05,1.1319998520775698e-06,true
64,0,32,56,5.788328103051299e-06,1.2913999853481073e-05,1.1229999472561758e-06,true
64,0,32,57,5.6820624863007652e-06,1.2943999990966404e-05,1.1219999578315765e-06,true
64,0,32,58,5.7823437913384623e-06,1.293500008614501e-05,1.1020001693395898e-06,true
64,0,32,59,5.7140000038202743e-06,1.4737000128661748e-05,1.1419997463235632e-06,true
64,0,32,60,1.0812937453863469e-05,1.87649998224515e-05,5.0499997996666934e-06,true
64,0,32,61,5.8501875557226413e-06,1.2984000022697728e-05,1.142000201070914e-06,true
64,0,32,62,5.7832812387914601e-06,1.3475000287144212e-05,1.1619999895629007e-06,true
64,0,32,63,5.9561562153476189e-06,1.4547999853675719e-05,1.1319998520775698e-06,true
64,0,32,64,7.5466562634574075e-06,1.4797999938309658e-05,1.1629999789875001e-06,true
64,0,32,65,6.5247031599824368e-06,1.4668000403617043e-05,1.1320003068249207e-06,true
64,0,32,66,4.9579218668327485e-06,1.1411999821575591e-05,1.1319998520775698e-06,true
64,0,32,67,6.1782031082202593e-06,1.3304999811225571e-05,1.1120000635855831e-06,true
64,0,32,68,5.713390613948377e-06,1.3054999726591632e-05,1.1319998520775698e-06,true
64,0,32,69,8.5464218670949776e-06,1.6781999875092879e-05,1.1619999895629007e-06,true
64,0,32,70,5.8764843871017547e-06,1.2714000149571802e-05,1.1319998520775698e-06,true
64,0,32,71,6.8824687531332529e-06,1.6632000097160926e-05,1.1329998415021691e-06,true
64,0,32,72,6.8551562293350798e-06,1.4656999610451749e-05,1.1219999578315765e-06,true
64,0,32,73,6.0021249765895845e-06,1.4557999747921713e-05,1.142000201070914e-06,true
64,0,32,74,7.5640937424736876e-06,1.4967999959480949e-05,1.1519996405695565e-06,true
64,0,32,75,6.863609421259298e-06,1.6592000065429602e-05,1.1219999578315765e-06,true
64,0,32,76,6.9931250266108691e-06,1.4908000139257638e-05,1.1229999472561758e-06,true
64,0,32,77,5.9237343918994156e-06,1.4736999673914397e-05,1.1319998520775698e-06,true
64,0,32,78,6.3911406016359251e-06,1.6479999885632424e-05,1.1530000847415067e-06,true
64,0,32,79,5.9353593471200838e-06,1.31050001073163e-05,1.1329998415021691e-06,true
64,0,32,80,9.0399375167748985e-06,1.6962000245257514e-05,1.1719998838088941e-06,true
64,0,32,81,5.9529219029741398e-06,1.2673000128415879e-05,1.1319998520775698e-06,true
64,0,32,82,6.9460156453260424e-06,1.4878000001772307e-05,1.1319998520775698e-06,true
64,0,32,83,1.0768453144294199e-05,1.8304000150237698e-05,5.0900002861453686e-06,true
64,0,32,84,5.9791093960370745e-06,1.2673000128415879e-05,1.1020001693395898e-06,true
64,0,32,85,5.8757343666115958e-06,1.2814000001526438e-05,1.1719998838088941e-06,true
64,0,32,86,7.2203125114356226e-06,1.6571000287513016e-05,1.1619999895629007e-06,true
64,0,32,87,6.1717187591625589e-06,1.3294999916979577e-05,1.1320003068249207e-06,true
64,0,32,88,6.3953280928785716e-06,1.4637999811384361e-05,1.1819997780548874e-06,true
64,0,32,89,5.9763281328173434e-06,1.3124999895808287e-05,1.1219999578315765e-06,true
64,0,32,90,5.8525625661332015e-06,1.1982000160060124e-05,1.1319998520775698e-06,true
64,0,32,91,7.9334531619679183e-06,1.6601000424998347e-05,1.1120000635855831e-06,true
64,0,32,92,5.4494374808200519e-06,1.4466999800788471e-05,1.142000201070914e-06,true
64,0,32,93,5.4654687744459807e-06,1.2893999610241735e-05,1.1519996405695565e-06,true
64,0,32,94,5.4047500270826276e-06,1.3094999758322956e-05,1.1519996405695565e-06,true
64,0,32,95,5.9961718790191298e-06,1.3205000414018286e-05,1.1319998520775698e-06,true
64,0,32,96,1.0314703089875366e-05,1.9055999928241363e-05,1.1920001270482317e-06,true
64,0,32,97,6.5551718861911468e-06,1.5007999991212273e-05,1.1529996299941558e-06,true
64,0,32,98,5.2038281310728962e-06,1.3065000075584976e-05,1.1319998520775698e-06,true
64,0,32,99,5.7285000139017939e-06,1.2814000001526438e-05,1.1430001904955134e-06,true
64,0,64,0,6.2004375180890747e-06,1.2805000096705044e-05,1.202000021294225e-06,true
64,0,64,1,6.3392187712452142e-06,1.3374999980442226e-05,1.1719998838088941e-06,true
64,0,64,2,6.4612656345275354e-06,1.4648000160377705e-05,1.2119999155402184e-06,true
64,0,64,3,6.5230937593696581e-06,1.5198999790300149e-05,1.1520000953169074e-06,true
64,0,64,4,5.976031211218924e-06,1.4416999874811154e-05,1.1729998732334934e-06,true
64,0,64,5,1.1110000016856247e-05,1.9306000012875302e-05,5.1100000746373553e-06,true
64,0,64,6,6.0372031143174354e-06,1.1562000054254895e-05,1.1820002328022383e-06,true
64,0,64,7,7.714078172682548e-06,1.6530999801034341e-05,1.2320001587795559e-06,true
64,0,64,8,5.3425781345595169e-06,1.3065000075584976e-05,1.1719998838088941e-06,true
64,0,64,9,5.2828282193218001e-06,1.4638000266131712e-05,1.1819997780548874e-06,true
64,0,64,10,6.4508906163496249e-06,1.4918000033503631e-05,1.1729998732334934e-06,true
64,0,64,11,8.3331562592547925e-06,1.6671000139467651e-05,1.2119999155402184e-06,true
64,0,64,12,7.5347812682480253e-06,1.6400000276917126e-05,1.1320003068249207e-06,true
64,0,64,13,6.4482656156883422e-06,1.4706999991176417e-05,1.1719998838088941e-06,true
64,0,64,14,5.822640645192223e-06,1.2794000213034451e-05,1.2119999155402184e-06,true
64,0,64,15,8.4384374829937769e-06,1.6790999779914273e-05,1.1520000953169074e-06,true
64,0,64,16,9.3658906124005625e-06,1.8885999907070072e-05,1.142000201070914e-06,true
64,0,64,17,5.0830937610157889e-06,1.2963999779458391e-05,1.1619999895629007e-06,true
64,0,64,18,7.2763750225135482e-06,1.6521000361535698e-05,1.1520000953169074e-06,true
64,0,64,19,7.314812471292953e-06,1.6570999832765665e-05,1.2219998097862117e-06,true
64,0,64,20,8.0654062628582324e-06,1.6872000287548872e-05,1.1920001270482317e-06,true
64,0,64,21,5.600156249840893e-06,1.3414999557426199e-05,1.1619999895629007e-06,true
64,0,64,22,6.3958281231180081e-06,1.4757999906578334e-05,1.1619999895629007e-06,true
64,0,64,23,7.2846562773065671e-06,1.6390999917348381e-05,1.2119999155402184e-06,true
64,0,64,24,8.158140644809464e-06,1.5299000097002136e-05,1.1519996405695565e-06,true
64,0,64,25,1.2165812513842411e-05,2.0339000002422836e-05,3.2059997465694323e-06,true
64,0,64,26,8.0804999669226163e-06,1.6370000139431795e-05,1.1820002328022383e-06,true
64,0,64,27,7.4799062446118114e-06,1.49680004142283e-05,1.1520000953169074e-06,true
64,0,64,28,6.5825468738012205e-06,1.3145000139047625e-05,1.2129999049648177e-06,true
64,0,64,29,8.106421901743488e-06,1.6591000076005002e-05,1.1829997674794868e-06,true
64,0,64,30,6.3593906531878019e-06,1.2934000096720411e-05,1.1819997780548874e-06,true
64,0,64,31,7.8806093668504218e-06,1.6581000181759009e-05,1.172000338556245e-06,true
64,0,64,32,7.8471093658549762e-06,1.6350999885617057e-05,1.1819997780548874e-06,true
64,0,64,33,8.7540468953761774e-06,1.8315000033908291e-05,1.1619999895629007e-06,true
64,0,64,34,6.5590156239636599e-06,1.4536999970005127e-05,1.1520000953169074e-06,true
64,0,64,35,6.3354531221193611e-06,1.341500001217355e-05,1.1619999895629007e-06,true
64,0,64,36,8.0470156049727848e-06,1.6662000234646257e-05,1.1619999895629007e-06,true
64,0,64,37,6.88920313507424e-06,1.6811000023153611e-05,1.1319998520775698e-06,true
64,0,64,38,5.6507968864139002e-06,1.2854000033257762e-05,1.1920001270482317e-06,true
64,0,64,39,6.0158124881581898e-06,1.2583999705384485e-05,1.1819997780548874e-06,true
64,0,64,40,9.4915312445209565e-06,1.848499960033223e-05,1.1929996617254801e-06,true
64,0,64,41,6.8378750341935302e-06,1.4577000001736451e-05,1.2420000530255493e-06,true
64,0,64,42,5.4695468421073201e-06,1.4718000329594361e-05,1.1919996723008808e-06,true
64,0,64,43,7.9987968604200432e-06,1.6400999811594374e-05,1.1719998838088941e-06,true
64,0,64,44,5.7898437404446668e-06,1.2863999927503755e-05,1.1619999895629007e-06,true
64,0,64,45,6.6831562364200181e-06,1.8524999632063555e-05,1.1820002328022383e-06,true
64,0,64,46,6.083312491966808e-06,1.4878000001772307e-05,1.172000338556245e-06,true
64,0,64,47,6.8155156753846313e-06,1.5539000287390081e-05,1.1820002328022383e-06,true
64,0,64,48,7.3957812389835453e-06,1.5248000181600219e-05,1.1520000953169074e-06,true
64,0,64,49,6.1173906757971963e-06,1.4658000054623699e-05,1.1819997780548874e-06,true
64,0,64,50,7.7357499890240433e-06,1.4657000065199099e-05,1.1619999895629007e-06,true
64,0,64,51,5.4596875074253148e-06,1.262299974769121e-05,1.1719998838088941e-06,true
64,0,64,52,7.3036875178900118e-06,1.7102000128943473e-05,1.1820002328022383e-06,true
64,0,64,53,7.8684687068175663e-06,1.7001999822241487e-05,1.1519996405695565e-06,true
64,0,64,54,6.2925937669433551e-06,1.4788000044063665e-05,1.172000338556245e-06,true
64,0,64,55,5.8707343910668897e-06,1.2753999726555776e-05,1.1820002328022383e-06,true
64,0,64,56,7.2419687171532132e-06,1.6540999695280334e-05,1.1619999895629007e-06,true
64,0,64,57,6.9793437589282803e-06,1.4638000266131712e-05,1.1520000953169074e-06,true
64,0,64,58,6.9809062352987894e-06,1.5469000118173426e-05,1.1920001270482317e-06,true
64,0,64,59,5.9314218745498692e-06,1.2863999927503755e-05,1.142000201070914e-06,true
64,0,64,60,6.0972812505610818e-06,1.3114000012137694e-05,1.1920001270482317e-06,true
64,0,64,61,5.2299999993010715e-06,1.2754000181303127e-05,1.1520000953169074e-06,true
64,0,64,62,5.2658124829463304e-06,1.259400005437783e-05,1.1520000953169074e-06,true
64,0,64,63,6.1425155877259385e-06,1.2684000012086472e-05,1.2030000107188243e-06,true
64,0,64,64,1.2732812500360069e-05,2.0449000203370815e-05,6.9230000008246861e-06,true
64,0,64,65,6.033187517573424e-06,1.3595000382338185e-05,1.142000201070914e-06,true
64,0,64,66,6.4685156075938721e-06,1.3524999758374179e-05,1.1729998732334934e-06,true
64,0,64,67,6.2109531455689648e-06,1.4658000054623699e-05,1.1619999895629007e-06,true
64,0,64,68,7.1428124996941733e-06,1.5388000065286178e-05,1.202000021294225e-06,true
64,0,64,69,6.589515628263598e-06,1.4787000054639066e-05,1.2119999155402184e-06,true
64,0,64,70,6.9025625322183259e-06,1.6791000234661624e-05,1.2119999155402184e-06,true
64,0,64,71,6.9028281330929531e-06,1.4496999938273802e-05,1.1920001270482317e-06,true
64,0,64,72,1.0230953101597606e-05,2.0448999748623464e-05,1.2119999155402184e-06,true
64,0,64,73,7.30643748880766e-06,1.9275999875389971e-05,1.202000021294225e-06,true
64,0,64,74,9.3705624948370314e-06,1.8304000150237698e-05,1.1919996723008808e-06,true
64,0,64,75,7.323750004673002e-06,1.4598000234400388e-05,1.142000201070914e-06,true
64,0,64,76,5.2646874735273741e-06,1.3045000287092989e-05,1.1619999895629007e-06,true
64,0,64,77,7.0122031274877372e-06,1.4948000170988962e-05,1.1819997780548874e-06,true
64,0,64,78,5.4241875133698159e-06,1.1791999895649496e-05,1.1819997780548874e-06,true
64,0,64,79,8.3328281235139912e-06,1.670199981163023e-05,1.172000338556245e-06,true
64,0,64,80,6.1980468544220457e-06,1.6310999853885733e-05,1.1619999895629007e-06,true
64,0,64,81,7.2277812108723083e-06,1.4836999980616383e-05,1.1219999578315765e-06,true
64,0,64,82,9.4037968594307131e-06,2.0427999970706878e-05,1.1520000953169074e-06,true
64,0,64,83,6.6250312045212922e-06,1.4817000192124397e-05,1.1729998732334934e-06,true
64,0,64,84,1.8445234353237083e-05,2.5988999823312042e-05,1.0729999758041231e-05,true
64,0,64,85,9.0545468722780242e-06,1.8514999737817561e-05,1.1920001270482317e-06,true
64,0,64,86,7.3238281288467988e-06,1.5277999864338199e-05,1.142000201070914e-06,true
64,0,64,87,6.1894374923099349e-06,1.2913999853481073e-05,1.1619999895629007e-06,true
64,0,64,88,7.3747812407987112e-06,1.7243000002054032e-05,1.1319998520775698e-06,true
64,0,64,89,6.1259843349148468e-06,1.4797999938309658e-05,1.172000338556245e-06,true
64,0,64,90,7.3008749907899073e-06,1.5208999684546143e-05,1.1430001904955134e-06,true
64,0,64,91,8.3268437052197442e-06,1.6580999727011658e-05,1.1830002222268376e-06,true
64,0,64,92,5.9901874962520196e-06,1.3405000117927557e-05,1.1619999895629007e-06,true
64,0,64,93,9.9876250345687367e-06,1.8485000055079581e-05,1.202000021294225e-06,true
64,0,64,94,6.0180468963721978e-06,1.3135000244801631e-05,1.1920001270482317e-06,true
64,0,64,95,7.5444374516564494e-06,1.664100000198232e-05,1.1619999895629007e-06,true
64,0,64,96,7.0260156235235627e-06,1.6491000224050367e-05,1.1320003068249207e-06,true
64,0,64,97,5.3360937144475429e-06,1.2975000117876334e-05,1.1819997780548874e-06,true
64,0,64,98,5.7797656438651757e-06,1.3565000244852854e-05,1.1820002328022383e-06,true
64,0,64,99,6.732468754933052e-06,1.6600999970250996e-05,1.172000338556245e-06,true
64,0,128,0,5.89220312008365e-06,1.3005000255361665e-05,1.1919996723008808e-06,true
64,0,128,1,7.0392967899124415e-06,1.4748000012332341e-05,1.1719998838088941e-06,true
64,0,128,2,7.5830156447409536e-06,1.6621000213490333e-05,1.1619999895629007e-06,true
64,0,128,3,1.1229109340149535e-05,1.8635000287758885e-05,5.1100000746373553e-06,true
64,0,128,4,9.851046868902813e-06,2.0307999875512905e-05,1.1819997780548874e-06,true
64,0,128,5,6.2902656452479278e-06,1.2953999885212397e-05,1.2119999155402184e-06,true
64,0,128,6,6.0739062561765422e-06,1.3054999726591632e-05,1.1719998838088941e-06,true
64,0,128,7,6.3146093722821206e-06,1.2794000213034451e-05,1.1619999895629007e-06,true
64,0,128,8,7.3424843805014461e-06,1.6682000023138244e-05,1.1920001270482317e-06,true
64,0,128,9,7.6634687644627775e-06,1.48879998960183e-05,1.202000021294225e-06,true
64,0,128,10,8.2321718792854881e-06,1.6831999801070197e-05,1.1820002328022383e-06,true
64,0,128,11,7.8511562549010705e-06,1.6660999790474307e-05,1.202000021294225e-06,true
64,0,128,12,5.5460625105752115e-06,1.2844000139011769e-05,1.142000201070914e-06,true
64,0,128,13,9.2177187909214808e-06,1.8533999991632299e-05,1.202000021294225e-06,true
64,0,128,14,9.3736875612648873e-06,2.0468000002438203e-05,1.1920001270482317e-06,true
64,0,128,15,7.8365781419620362e-06,1.6600999970250996e-05,1.1619999895629007e-06,true
64,0,128,16,8.7021719039626078e-06,1.9236000298405997e-05,1.2220002645335626e-06,true
64,0,128,17,8.3721250234702893e-06,1.5650000023015309e-05,1.1520000953169074e-06,true
64,0,128,18,1.1474031211378133e-05,2.0288000087020919e-05,3.1960003070707899e-06,true
64,0,128,19,6.7171718143299586e-06,1.6761000097176293e-05,1.1719998838088941e-06,true
64,0,128,20,7.2820624978930937e-06,1.69820000337495e-05,1.1719998838088941e-06,true
64,0,128,21,9.7372500107439919e-06,1.7031999959726818e-05,1.2430000424501486e-06,true
64,0,128,22,7.1347187571291215e-06,1.6910999875108246e-05,1.1629999789875001e-06,true
64,0,128,23,7.8680624682192501e-06,1.5409000297950115e-05,1.1619999895629007e-06,true
64,0,128,24,9.9250624785440777e-06,2.0458999642869458e-05,1.1619999895629007e-06,true
64,0,128,25,7.3617656468627501e-06,1.4918000033503631e-05,1.1920001270482317e-06,true
64,0,128,26,6.2084843861498484e-06,1.4697999631607672e-05,1.202000021294225e-06,true
64,0,128,27,7.843593735401555e-06,1.8164000266551739e-05,1.1520000953169074e-06,true
64,0,128,28,7.6233281021131916e-06,1.6570999832765665e-05,1.2030000107188243e-06,true
64,0,128,29,8.5101874915949338e-06,1.5137999980652239e-05,1.1830002222268376e-06,true
64,0,128,30,8.3979844234249867e-06,1.4738000118086347e-05,1.193000116472831e-06,true
64,0,128,31,5.602562531237254e-06,1.2884000170743093e-05,1.1619999895629007e-06,true
64,0,128,32,8.3560468908672192e-06,1.4777000160393072e-05,1.1920001270482317e-06,true
64,0,128,33,1.0799468732614059e-05,1.8734999684966169e-05,3.195999852323439e-06,true
64,0,128,34,7.6223438156830525e-06,1.6682000023138244e-05,1.1920001270482317e-06,true
64,0,128,35,5.7419218677523531e-06,1.4768000255571678e-05,1.1520000953169074e-06,true
64,0,128,36,7.3000937632627938e-06,1.4847999864286976e-05,1.1719998838088941e-06,true
64,0,128,37,6.4657499692089004e-06,1.2823999895772431e-05,1.1819997780548874e-06,true
64,0,128,38,8.1800781828178515e-06,1.6671000139467651e-05,1.2219998097862117e-06,true
64,0,128,39,6.9299062417371715e-06,1.4647999705630355e-05,1.2030000107188243e-06,true
64,0,128,40,6.8533281449845163e-06,1.6682000023138244e-05,1.1619999895629007e-06,true
64,0,128,41,7.533046876062599e-06,1.4676999853691086e-05,1.2030000107188243e-06,true
64,0,128,42,7.3340624666684562e-06,1.7071999991458142e-05,1.1619999895629007e-06,true
64,0,128,43,6.088374995272261e-06,1.4756999917153735e-05,1.1619999895629007e-06,true
64,0,128,44,9.8069687481938672e-06,2.0238000161043601e-05,1.1619999895629007e-06,true
64,0,128,45,7.0893750105938125e-06,1.6681000033713644e-05,1.202000021294225e-06,true
64,0,128,46,9.5314062278362144e-06,1.8946000182040734e-05,1.1819997780548874e-06,true
64,0,128,47,5.4307656256469272e-06,1.2763999620801769e-05,1.1820002328022383e-06,true
64,0,128,48,1.1088781242563073e-05,1.7273000139539363e-05,5.078999947727425e-06,true
64,0,128,49,7.3703905982824836e-06,1.6460999631817685e-05,1.142000201070914e-06,true
64,0,128,50,5.6227655917950869e-06,1.3054000191914383e-05,1.2219998097862117e-06,true
64,0,128,51,7.8527500235736625e-06,1.6901999970286852e-05,1.202000021294225e-06,true
64,0,128,52,7.4750156286995662e-06,1.8345000171393622e-05,1.202000021294225e-06,true
64,0,128,53,9.6705625196591427e-06,1.8595000256027561e-05,1.172000338556245e-06,true
64,0,128,54,6.5769375439117539e-06,1.6700999822205631e-05,1.1830002222268376e-06,true
64,0,128,55,6.3619375012535784e-06,1.3065000075584976e-05,1.172000338556245e-06,true
64,0,128,56,6.9271250140445773e-06,1.4958000065234955e-05,1.1619999895629007e-06,true
64,0,128,57,6.6851718685256856e-06,1.4797999938309658e-05,1.1820002328022383e-06,true
64,0,128,58,6.6866718881897214e-06,1.454699986425112e-05,1.202000021294225e-06,true
64,0,128,59,7.5491094122526192e-06,1.471799987484701e-05,1.172000338556245e-06,true
64,0,128,60,8.6986562237711951e-06,1.8484000065654982e-05,1.1920001270482317e-06,true
64,0,128,61,5.5243281451566872e-06,1.4828000075794989e-05,1.1719998838088941e-06,true
64,0,128,62,6.2180937376865586e-06,1.5037999673950253e-05,1.2420000530255493e-06,true
64,0,128,63,1.1595687503529462e-05,1.8685000213736203e-05,5.0889998419734184e-06,true
64,0,128,64,8.3529687486816329e-06,1.8715000351221533e-05,1.1519996405695565e-06,true
64,0,128,65,5.2065156666003531e-06,1.2724000043817796e-05,1.1719998838088941e-06,true
64,0,128,66,8.0682656360409055e-06,1.6830999811645597e-05,1.2219998097862117e-06,true
64,0,128,67,6.4123750149747138e-06,1.4487000044027809e-05,1.163000433734851e-06,true
64,0,128,68,7.540078129864014e-06,1.485800021328032e-05,1.1629999789875001e-06,true
64,0,128,69,8.1736875330307157e-06,1.670199981163023e-05,1.1829997674794868e-06,true
64,0,128,70,6.2641093876436571e-06,1.4667999948869692e-05,1.13300029624952e-06,true
64,0,128,71,5.669890597914673e-06,1.4596999790228438e-05,1.1529996299941558e-06,true
64,0,128,72,7.7433437155605134e-06,1.4738000118086347e-05,1.1719998838088941e-06,true
64,0,128,73,8.5427499740831081e-06,1.6701000276952982e-05,1.1819997780548874e-06,true
64,0,128,74,6.6218593630651412e-06,1.4898000245011644e-05,1.1719998838088941e-06,true
64,0,128,75,6.1212968986978922e-06,1.4777000160393072e-05,1.1729998732334934e-06,true
64,0,128,76,6.4796406391565142e-06,1.4727999769093003e-05,1.1719998838088941e-06,true
64,0,128,77,8.1185312623688333e-06,1.5049000012368197e-05,1.1520000953169074e-06,true
64,0,128,78,8.9090781472123126e-06,1.6541000150027685e-05,4.0869999793358147e-06,true
64,0,128,79,8.0321562307972272e-06,1.6722000054869568e-05,1.1719998838088941e-06,true
64,0,128,80,6.3185937548837501e-06,1.2894000064989086e-05,1.1619999895629007e-06,true
64,0,128,81,6.2919531131910844e-06,1.5167999663390219e-05,1.1920001270482317e-06,true
64,0,128,82,6.4249687383721721e-06,1.2953999885212397e-05,1.172000338556245e-06,true
64,0,128,83,5.2065937197198764e-06,1.1501999779284233e-05,1.1919996723008808e-06,true
64,0,128,84,6.0805625210491598e-06,1.4556999758497113e-05,1.1820002328022383e-06,true
64,0,128,85,5.6383281190619527e-06,1.2845000128436368e-05,1.1530000847415067e-06,true
64,0,128,86,7.8845000217597772e-06,1.8624999938765541e-05,1.202000021294225e-06,true
64,0,128,87,8.4090468632780357e-06,1.6801000128907617e-05,1.1919996723008808e-06,true
64,0,128,88,7.4891874746185749e-06,1.6631000107736327e-05,1.1629999789875001e-06,true
64,0,128,89,1.0237093775344874e-05,2.051799992841552e-05,1.1629999789875001e-06,true
64,0,128,90,5.8853281288406833e-06,1.338600031886017e-05,1.193000116472831e-06,true
64,0,128,91,7.1534061945044414e-06,1.5528999938396737e-05,1.1419997463235632e-06,true
64,0,128,92,6.87853119529791e-06,1.5088000054674922e-05,1.1819997780548874e-06,true
64,0,128,93,1.1682562465864521e-05,1.9094999970548088e-05,5.0600001486600377e-06,true
64,0,128,94,5.9316250329288778e-06,1.1592000191740226e-05,1.1719998838088941e-06,true
64,0,128,95,7.404421893397739e-06,1.5378999705717433e-05,1.1619999895629007e-06,true
64,0,128,96,6.0335000142686113e-06,1.1381000149413012e-05,1.2119999155402184e-06,true
64,0,128,97,9.3159531289188635e-06,1.8595000256027561e-05,1.1719998838088941e-06,true
64,0,128,98,6.930109378799898e-06,1.4908000139257638e-05,1.1520000953169074e-06,true
64,0,128,99,8.0697343634028584e-06,1.6740999853936955e-05,1.202000021294225e-06,true
64,0,256,0,2.4592468754747188e-05,3.7569999676634325e-05,8.9370000750932377e-06,true
64,0,256,1,2.4697359343406333e-05,3.7571000120806275e-05,1.0819999715749873e-05,true
64,0,256,2,2.2443578188813262e-05,3.6288000046624802e-05,8.8570000116305891e-06,true
64,0,256,3,2.6489921907568714e-05,3.9232999824889703e-05,1.083999995898921e-05,true
