nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,28,2.2970984382197912e-05,4.1699000121298013e-05,5.019999889555038e-06,true
128,0,32,29,1.8186382817475533e-05,3.403400000934198e-05,1.1519998679432319e-06,true
128,0,32,30,1.7634320311543661e-05,3.6868999814032577e-05,3.0960000003688037e-06,true
128,0,32,31,1.7828898442928676e-05,3.7280000015016412e-05,1.1919998996745562e-06,true
128,0,32,32,1.980245312793727e-05,3.5416999935478088e-05,1.1329998415021691e-06,true
128,0,32,33,2.1506390639913775e-05,4.6788000190645107e-05,1.202000021294225e-06,true
128,0,32,34,2.141978906422537e-05,5.4912999985390343e-05,1.202000021294225e-06,true
128,0,32,35,2.0426570308984537e-05,4.2911000036838232e-05,1.1919998996745562e-06,true
128,0,32,36,1.9456945320683872e-05,3.9203999904202647e-05,1.1720001111825695e-06,true
128,0,32,37,2.4401257814332666e-05,5.407200001172896e-05,1.2030000107188243e-06,true
128,0,32,38,1.54386406148177e-05,3.0077000019446132e-05,1.1419999736972386e-06,true
128,0,32,39,2.1741812508579983e-05,4.8822000053405645e-05,1.1520000953169074e-06,true
128,0,32,40,2.0845070308084246e-05,4.3252000068605412e-05,1.1519998679432319e-06,true
128,0,32,41,1.9737500002392494e-05,4.1509000084261061e-05,3.136000032100128e-06,true
128,0,32,42,1.6304335941796921e-05,3.4265000067534856e-05,1.1629999789875001e-06,true
128,0,32,43,1.8894492198384683e-05,3.7811000083820545e-05,1.1419999736972386e-06,true
128,0,32,44,2.032828124853836e-05,4.4683999931294238e-05,1.1219999578315765e-06,true
128,0,32,45,1.8009109371774912e-05,3.509599991957657e-05,1.1920001270482317e-06,true
128,0,32,46,1.7109523442471186e-05,3.1599000067217276e-05,3.136000032100128e-06,true
128,0,32,47,1.7655023443197138e-05,3.7901000041529187e-05,1.1520000953169074e-06,true
128,0,32,48,1.6903156273784248e-05,3.2200000077864388e-05,3.1259999104804592e-06,true
128,0,32,49,1.7820671867951887e-05,3.9153999978225329e-05,1.1219999578315765e-06,true
128,0,32,50,2.0494523429448464e-05,5.1167000037821708e-05,1.1730001006071689e-06,true
128,0,32,51,2.787175000484865e-05,5.2718999995704507e-05,5.2590000905183842e-06,true
128,0,32,52,1.9304226565708404e-05,4.3041000026278198e-05,1.1619999895629007e-06,true
128,0,32,53,1.9125953125254114e-05,4.0978000015456928e-05,3.1259999104804592e-06,true
128,0,32,54,1.631413281621974e-05,2.6810000008481438e-05,3.1759998364577768e-06,true
128,0,32,55,2.2061898446779082e-05,5.0053999984811526e-05,1.202000021294225e-06,true
128,0,32,56,1.9935679681282181e-05,3.736100006790366e-05,3.1659999422117835e-06,true
128,0,32,57,1.8663070315838581e-05,3.5476999983075075e-05,1.1320000794512453e-06,true
128,0,32,58,1.8849562495759642e-05,4.0987000147651997e-05,1.2129999049648177e-06,true
128,0,32,59,2.1060570311703941e-05,5.0175000069430098e-05,3.136000032100128e-06,true
128,0,32,60,1.8005515634911262e-05,3.3673999951133737e-05,1.1720001111825695e-06,true
128,0,32,61,2.5993398431012338e-05,4.8802000037539983e-05,1.1730001006071689e-06,true
128,0,32,62,1.6805523438634395e-05,4.0697000031286734e-05,1.2120001429138938e-06,true
128,0,32,63,2.2101023436249534e-05,5.0535000127638341e-05,5.0999999530176865e-06,true
128,0,32,64,1.9678218739827003e-05,3.8051000046834815e-05,1.1419999736972386e-06,true
128,0,32,65,1.9687773432863764e-05,4.0696000041862135e-05,3.1249999210558599e-06,true
128,0,32,66,1.9288249983873129e-05,3.9675000152783468e-05,1.1319998520775698e-06,true
128,0,32,67,2.2590906270991695e-05,5.0664999889704632e-05,1.1320000794512453e-06,true
128,0,32,68,1.7612765622843085e-05,3.5586999956649379e-05,1.2120001429138938e-06,true
128,0,32,69,1.6633492194273458e-05,3.9353999909508275e-05,1.1530000847415067e-06,true
128,0,32,70,1.7633765619251562e-05,3.7080000083733466e-05,3.1260001378541347e-06,true
128,0,32,71,1.9229640624729427e-05,4.1186999851561268e-05,1.1219999578315765e-06,true
128,0,32,72,2.1575554686847909e-05,4.6837999889248749e-05,1.1929998890991556e-06,true
128,0,32,73,1.9131054687093751e-05,4.2841000094995252e-05,1.1920001270482317e-06,true
128,0,32,74,1.7505843741716376e-05,3.3382999845343875e-05,3.136000032100128e-06,true
128,0,32,75,2.0784117184646789e-05,4.4484000000011292e-05,1.1820000054285629e-06,true
128,0,32,76,1.6200507822361487e-05,3.3222999945792253e-05,3.1459999263461214e-06,true
128,0,32,77,2.1018273441697488e-05,4.106699998374097e-05,3.1460001537197968e-06,true
128,0,32,78,1.9574585936155131e-05,4.0866999825084349e-05,1.193000116472831e-06,true
128,0,32,79,1.7948164067860262e-05,3.9244000163307646e-05,1.1820000054285629e-06,true
128,0,32,80,1.6547507811992546e-05,3.5116999924866832e-05,3.1459999263461214e-06,true
128,0,32,81,1.8446617199074922e-05,2.8293000013945857e-05,1.1619999895629007e-06,true
128,0,32,82,2.078021093510074e-05,4.9223000132769812e-05,3.1250001484295353e-06,true
128,0,32,83,2.1048742173235269e-05,4.3010999888792867e-05,1.1619999895629007e-06,true
128,0,32,84,1.8341656245368654e-05,3.7540999983320944e-05,3.1459999263461214e-06,true
128,0,32,85,2.2608687503478109e-05,4.8943000138024217e-05,1.1429999631218379e-06,true
128,0,32,86,2.3012921875675829e-05,4.5355000111158006e-05,5.8809998790820828e-06,true
128,0,32,87,1.835521093696002e-05,3.6057999977856525e-05,3.1560000479657901e-06,true
128,0,32,88,2.2145109383586714e-05,4.7669999958088738e-05,1.1820000054285629e-06,true
128,0,32,89,2.1490132814605545e-05,4.8360999926444492e-05,1.202000021294225e-06,true
128,0,32,90,1.8668710943359201e-05,3.9694999941275455e-05,3.1559998205921147e-06,true
128,0,32,91,1.7254398443355967e-05,4.1167000063069281e-05,1.202000021294225e-06,true
128,0,32,92,2.1247539070401444e-05,4.2379999968034099e-05,3.1560000479657901e-06,true
128,0,32,93,2.0227999996791368e-05,4.5596000063596875e-05,1.1820000054285629e-06,true
128,0,32,94,1.7029484375541415e-05,3.7109999993845122e-05,3.1560000479657901e-06,true
128,0,32,95,2.7066242195061818e-05,5.7817999959297595e-05,1.1929998890991556e-06,true
128,0,32,96,2.4077335938343936e-05,5.4793000117570045e-05,1.1730001006071689e-06,true
128,0,32,97,2.0481789066550959e-05,4.6617999942100141e-05,1.1920001270482317e-06,true
128,0,32,98,2.2132625005610862e-05,8.5209999951985083e-05,1.2119999155402184e-06,true
128,0,32,99,1.8618500005729288e-05,4.1096999893852626e-05,1.1419999736972386e-06,true
128,0,64,0,2.1581570287310115e-05,5.050499999015301e-05,3.136000032100128e-06,true
128,0,64,1,2.3009062513068557e-05,5.2008000011483091e-05,1.3930000477557769e-06,true
128,0,64,2,1.9850562495093982e-05,4.6967999878688715e-05,1.1919998996745562e-06,true
128,0,64,3,2.0393101570093108e-05,4.3171000015718164e-05,1.2129999049648177e-06,true
128,0,64,4,1.7485484363533033e-05,4.2599999915182707e-05,1.2319999314058805e-06,true
128,0,64,5,2.0613671878777495e-05,3.3812999845395098e-05,1.2329999208304798e-06,true
128,0,64,6,1.7351187501901677e-05,3.6087999887968181e-05,1.1719998838088941e-06,true
128,0,64,7,1.9788054691716184e-05,3.5457000194583088e-05,1.2620000688912114e-06,true
128,0,64,8,2.6015132821299858e-05,5.472299994835339e-05,6.9530001383100171e-06,true
128,0,64,9,1.6477132811942852e-05,3.005700000358047e-05,1.1920001270482317e-06,true
128,0,64,10,1.6868515633206016e-05,3.9084000036382349e-05,1.2419998256518738e-06,true
128,0,64,11,2.2071632807652009e-05,4.5555000042440952e-05,3.1760000638314523e-06,true
128,0,64,12,1.9940015627994967e-05,3.990499999417807e-05,1.1619999895629007e-06,true
128,0,64,13,1.8405093737072775e-05,3.3854000093924697e-05,1.2130001323384931e-06,true
128,0,64,14,1.6014320332047305e-05,3.3712999993440462e-05,1.2129999049648177e-06,true
128,0,64,15,2.1607210920038256e-05,4.8541000069235452e-05,1.2420000530255493e-06,true
128,0,64,16,1.878157812384984e-05,3.9593999872522545e-05,3.1459999263461214e-06,true
128,0,64,17,1.9928976570326995e-05,3.908300004695775e-05,3.1859999580774456e-06,true
128,0,64,18,2.3950390634297491e-05,5.2158000016788719e-05,1.2119999155402184e-06,true
128,0,64,19,2.0584570304293948e-05,4.1789000079006655e-05,3.1859999580774456e-06,true
128,0,64,20,1.9434968747233938e-05,4.7830999847064959e-05,3.2160000955627766e-06,true
128,0,64,21,2.24180312589084e-05,4.3091000179629191e-05,1.2420000530255493e-06,true
128,0,64,22,1.9116523434448141e-05,4.7098999857553281e-05,1.202000021294225e-06,true
128,0,64,23,2.13559531303531e-05,5.0515000111772679e-05,1.1520000953169074e-06,true
128,0,64,24,1.8358914060101483e-05,3.743100000974664e-05,3.2059999739431078e-06,true
128,0,64,25,2.4391265624146286e-05,4.9161999868374551e-05,1.1920001270482317e-06,true
128,0,64,26,1.9147945311104309e-05,4.3831999846588587e-05,1.1820000054285629e-06,true
128,0,64,27,1.9198257808383801e-05,4.2819999862331315e-05,1.1820000054285629e-06,true
128,0,64,28,2.6658187508132869e-05,5.4794000106994645e-05,1.1719998838088941e-06,true
128,0,64,29,1.8949609366103459e-05,4.2549999989205389e-05,1.1729998732334934e-06,true
128,0,64,30,2.111435156848529e-05,4.4914000000062515e-05,3.1660001695854589e-06,true
128,0,64,31,2.0875570324818682e-05,4.5105000026524067e-05,3.1860001854511211e-06,true
128,0,64,32,1.8428796867198116e-05,3.5598000067693647e-05,1.2330001482041553e-06,true
128,0,64,33,1.7384445316181996e-05,3.3141999892905005e-05,1.2319999314058805e-06,true
128,0,64,34,2.2588750008267766e-05,5.0996000027225818e-05,1.2430000424501486e-06,true
128,0,64,35,1.7604203124577111e-05,3.5216000014770543e-05,1.1920001270482317e-06,true
128,0,64,36,1.9299578118747718e-05,4.3070999936389853e-05,1.202000021294225e-06,true
128,0,64,37,2.2097351548566735e-05,4.6426999915638589e-05,3.1859999580774456e-06,true
128,0,64,38,2.3666953133272273e-05,5.3090000164957019e-05,3.1760000638314523e-06,true
128,0,64,39,2.1039078133000544e-05,4.6447999920928851e-05,1.1619999895629007e-06,true
128,0,64,40,1.7449859369023102e-05,3.8814000163256424e-05,1.1820000054285629e-06,true
128,0,64,41,1.8514976561689878e-05,4.3280999989292468e-05,1.1919998996745562e-06,true
128,0,64,42,2.1718968755024548e-05,4.7590000121999765e-05,1.2220000371598871e-06,true
128,0,64,43,1.8048648438906412e-05,3.421400015213294e-05,3.1860001854511211e-06,true
128,0,64,44,2.4452437493494017e-05,5.2589000006264541e-05,2.3640000108571257e-06,true
128,0,64,45,2.2150195304604381e-05,4.8400999958175817e-05,1.3930000477557769e-06,true
128,0,64,46,2.1328164065081978e-05,4.6747999931540107e-05,1.1820000054285629e-06,true
128,0,64,47,2.1235273450770364e-05,3.328200000396464e-05,5.188999921301729e-06,true
128,0,64,48,2.2324749991753379e-05,5.050499999015301e-05,3.1860001854511211e-06,true
128,0,64,49,2.1580335948456764e-05,4.1569000131858047e-05,1.2129999049648177e-06,true
128,0,64,50,2.0784023435638233e-05,4.3803000153275207e-05,1.1619999895629007e-06,true
128,0,64,51,2.0921265626583363e-05,4.6758000053159776e-05,3.1459999263461214e-06,true
128,0,64,52,2.1853460934195823e-05,5.0525000006018672e-05,1.1929998890991556e-06,true
128,0,64,53,2.1166507831793524e-05,4.6577999910368817e-05,1.2220000371598871e-06,true
128,0,64,54,1.8285445321453153e-05,3.7330000168367405e-05,1.2129999049648177e-06,true
128,0,64,55,2.0374226560093689e-05,4.6719000010853051e-05,1.1929998890991556e-06,true
128,0,64,56,1.9383695301300463e-05,3.4964999940712005e-05,1.2119999155402184e-06,true
128,0,64,57,2.2590140629219491e-05,4.477399988900288e-05,5.0999999530176865e-06,true
128,0,64,58,1.8675093757636319e-05,3.3343000040986226e-05,3.1660001695854589e-06,true
128,0,64,59,2.0933546862167418e-05,3.5436999951343751e-05,1.1820000054285629e-06,true
128,0,64,60,1.8179304685617126e-05,4.0635999994265148e-05,3.1859999580774456e-06,true
128,0,64,61,2.6196898424757364e-05,5.2097999969191733e-05,3.1760000638314523e-06,true
128,0,64,62,1.8876773431486527e-05,3.7299999803508399e-05,3.1660001695854589e-06,true
128,0,64,63,1.7474984376875113e-05,3.169999990859651e-05,1.2220000371598871e-06,true
128,0,64,64,1.8972812497963787e-05,4.388299998936418e-05,1.1820000054285629e-06,true
128,0,64,65,1.9465078121783108e-05,4.3050999920524191e-05,3.1450001642951975e-06,true
128,0,64,66,2.0591335939457167e-05,4.5755999963148497e-05,1.2220000371598871e-06,true
128,0,64,67,2.1779406241151378e-05,3.5637000110000372e-05,5.1300000905030174e-06,true
128,0,64,68,1.8762625003887479e-05,3.9113999946494005e-05,3.0950000109442044e-06,true
128,0,64,69,2.1250593757571323e-05,4.7269000106098247e-05,1.1829999948531622e-06,true
128,0,64,70,1.9890296879765401e-05,4.0756999851510045e-05,1.1920001270482317e-06,true
128,0,64,71,2.5415632809000499e-05,5.2448999895204906e-05,2.1639998522005044e-06,true
128,0,64,72,1.8668703113178253e-05,4.1177999946739874e-05,3.1960000796971144e-06,true
128,0,64,73,2.2313593740719284e-05,4.4713999841405894e-05,3.1659999422117835e-06,true
128,0,64,74,1.7611992189969783e-05,3.7100000099599129e-05,1.1720001111825695e-06,true
128,0,64,75,2.0485414060189555e-05,4.2700999983935617e-05,1.2230000265844865e-06,true
128,0,64,76,1.8722406240456735e-05,3.7840999993932201e-05,1.1929998890991556e-06,true
128,0,64,77,2.3405679693055959e-05,4.4705000163958175e-05,5.3199999001662945e-06,true
128,0,64,78,2.0261179670910678e-05,4.5064999994792743e-05,1.1720001111825695e-06,true
128,0,64,79,2.5439281257533253e-05,4.7979999862945988e-05,1.1920001270482317e-06,true
128,0,64,80,1.9751507814191882e-05,3.9295000078709563e-05,3.1760000638314523e-06,true
128,0,64,81,2.0739093749000403e-05,4.4775000105801155e-05,1.2729999525618041e-06,true
128,0,64,82,1.8695648451583224e-05,3.9865000189820421e-05,1.1820000054285629e-06,true
128,0,64,83,1.9490468750049672e-05,3.9785000126357772e-05,3.1459999263461214e-06,true
128,0,64,84,2.080780468993737e-05,4.6608000047854148e-05,1.2129999049648177e-06,true
128,0,64,85,2.1663695306983755e-05,4.5505999878514558e-05,1.2119999155402184e-06,true
128,0,64,86,2.1613539058051856e-05,4.65269999949669e-05,3.1760000638314523e-06,true
128,0,64,87,2.0975093745434492e-05,4.1499000190015067e-05,1.2520001746452181e-06,true
128,0,64,88,2.1641039065656287e-05,4.8450999884153134e-05,1.2030000107188243e-06,true
128,0,64,89,2.267189844040729e-05,5.0104000138162519e-05,1.1829999948531622e-06,true
128,0,64,90,2.0579617181937238e-05,4.6316999942064285e-05,1.2119999155402184e-06,true
128,0,64,91,2.38542656170182e-05,5.2397999979802989e-05,3.1660001695854589e-06,true
128,0,64,92,2.0787078142348037e-05,4.872200020145101e-05,1.2119999155402184e-06,true
128,0,64,93,1.7611945310136434e-05,4.1517999989082455e-05,1.1820000054285629e-06,true
128,0,64,94,2.5692296874879617e-05,5.5745000054230331e-05,1.1929998890991556e-06,true
128,0,64,95,1.9215664059046844e-05,4.29210001584579e-05,3.1659999422117835e-06,true
128,0,64,96,2.0562039056315484e-05,4.6448000148302526e-05,3.1859999580774456e-06,true
128,0,64,97,2.1167828117896192e-05,4.299100010030088e-05,3.1659999422117835e-06,true
128,0,64,98,2.504039844453132e-05,5.3291000085664564e-05,1.193000116472831e-06,true
128,0,64,99,2.0713437494990217e-05,4.3021000010412536e-05,1.1719998838088941e-06,true
128,0,128,0,2.1051984379738542e-05,4.5426000042425585e-05,1.2119999155402184e-06,true
128,0,128,1,1.9214156266045279e-05,4.398300006869249e-05,1.1920001270482317e-06,true
128,0,128,2,2.2233484369138523e-05,4.6767999947405769e-05,3.1960000796971144e-06,true
128,0,128,3,1.7942992204922348e-05,3.9012999877741095e-05,1.1730001006071689e-06,true
128,0,128,4,2.021928123951966e-05,4.6577999910368817e-05,1.2119999155402184e-06,true
128,0,128,5,2.8077984385532773e-05,5.6034999943221919e-05,5.1199999688833486e-06,true
128,0,128,6,2.0119648423744252e-05,4.6807999979137094e-05,1.1719998838088941e-06,true
128,0,128,7,1.9605453136506412e-05,4.4755000089935493e-05,1.2030000107188243e-06,true
128,0,128,8,1.9906906254973933e-05,3.9896000089356676e-05,1.2019997939205496e-06,true
128,0,128,9,2.1740226552324771e-05,4.5116000137568335e-05,1.202000021294225e-06,true
128,0,128,10,2.1460335934975205e-05,4.535599987320893e-05,1.1920001270482317e-06,true
128,0,128,11,1.9614726552319439e-05,4.1108000004896894e-05,3.136000032100128e-06,true
128,0,128,12,2.8515554699737322e-05,5.4762999980084714e-05,5.0290000217501074e-06,true
128,0,128,13,2.2076679689675416e-05,4.7199000164255267e-05,1.202000021294225e-06,true
128,0,128,14,2.1032625010519723e-05,4.8612000000503031e-05,1.202000021294225e-06,true
128,0,128,15,2.0468351575431143e-05,4.4383999920682982e-05,1.1619999895629007e-06,true
128,0,128,16,2.2657179679086425e-05,4.6687999883943121e-05,3.1960000796971144e-06,true
128,0,128,17,2.0356765620732631e-05,4.0867000052458025e-05,1.1929998890991556e-06,true
128,0,128,18,1.9415335936301403e-05,4.299100010030088e-05,3.1859999580774456e-06,true
128,0,128,19,2.1122875009993436e-05,3.9543999946545227e-05,1.1829999948531622e-06,true
128,0,128,20,2.3442953121843857e-05,4.147799995735113e-05,5.1700001222343417e-06,true
128,0,128,21,1.9941351563801391e-05,3.2060000194178429e-05,3.1760000638314523e-06,true
128,0,128,22,2.0334140629074682e-05,4.8371000048064161e-05,1.2030000107188243e-06,true
128,0,128,23,1.8749343746904401e-05,4.439400004230265e-05,1.202000021294225e-06,true
128,0,128,24,1.938978906856903e-05,4.2880000137301977e-05,1.1919998996745562e-06,true
128,0,128,25,2.077598436223127e-05,4.5625999973708531e-05,1.2230000265844865e-06,true
128,0,128,26,2.1073929682202674e-05,3.7320999808798661e-05,3.1859999580774456e-06,true
128,0,128,27,2.4162390628745811e-05,4.7059000053195632e-05,5.1100000746373553e-06,true
128,0,128,28,2.2127507797620183e-05,4.6367000095415278e-05,1.7939998997462681e-06,true
128,0,128,29,1.8312960939681489e-05,4.5155999941925984e-05,1.2130001323384931e-06,true
128,0,128,30,1.9859718747738953e-05,4.6568000016122824e-05,1.1719998838088941e-06,true
128,0,128,31,1.8331539047622414e-05,4.2570000005071051e-05,3.195999852323439e-06,true
128,0,128,32,1.9731476557538485e-05,3.8763000020480831e-05,3.2459997783007566e-06,true
128,0,128,33,1.6823164052937045e-05,3.2121000003826339e-05,3.1459999263461214e-06,true
128,0,128,34,2.1101218749208783e-05,4.8391000063929823e-05,1.1929998890991556e-06,true
128,0,128,35,2.2674765620678272e-05,3.5126000057061901e-05,6.9630000325560104e-06,true
128,0,128,36,2.0954585933097292e-05,4.8671999820726342e-05,3.1759998364577768e-06,true
128,0,128,37,1.8303929689267306e-05,3.7109999993845122e-05,1.193000116472831e-06,true
128,0,128,38,1.9495078117159892e-05,4.4784000010622549e-05,1.1919998996745562e-06,true
128,0,128,39,1.990817970209946e-05,4.0616999967824086e-05,1.2220000371598871e-06,true
128,0,128,40,2.0516156242322836e-05,4.6797999857517425e-05,1.202000021294225e-06,true
128,0,128,41,1.9536656253649198e-05,4.1887999941536691e-05,1.2420000530255493e-06,true
128,0,128,42,3.1715187487790786e-05,6.1485000060201855e-05,7.7140000485087512e-06,true
128,0,128,43,2.2555531248968919e-05,4.7019000021464308e-05,1.252999936696142e-06,true
128,0,128,44,2.3123101554389791e-05,5.0684999905570294e-05,1.2130001323384931e-06,true
128,0,128,45,1.9338476581864938e-05,3.9124000068113673e-05,1.2220000371598871e-06,true
128,0,128,46,1.8814828120383709e-05,4.1598000052545103e-05,1.2430000424501486e-06,true
128,0,128,47,2.0592914063755074e-05,4.5244999910210026e-05,3.2059999739431078e-06,true
128,0,128,48,2.0450210937994484e-05,4.6758000053159776e-05,1.202000021294225e-06,true
128,0,128,49,2.0676249993911711e-05,4.0737000063018058e-05,3.1960000796971144e-06,true
128,0,128,50,2.6370648432916255e-05,5.1767000059044221e-05,5.070000042906031e-06,true
128,0,128,51,1.8732187495373864e-05,4.2871000005106907e-05,1.1920001270482317e-06,true
128,0,128,52,2.1268085935943759e-05,4.0978000015456928e-05,3.2160000955627766e-06,true
128,0,128,53,1.9311046875358784e-05,4.453399992598861e-05,1.2220000371598871e-06,true
128,0,128,54,1.6021570326429924e-05,3.2380999982706271e-05,1.1929998890991556e-06,true
128,0,128,55,1.9206015617001526e-05,3.5436999951343751e-05,3.1859999580774456e-06,true
128,0,128,56,2.1443492181916213e-05,4.6548000000257161e-05,1.202000021294225e-06,true
128,0,128,57,1.8105078131824826e-05,3.5767999861491262e-05,3.2059999739431078e-06,true
128,0,128,58,2.1557140630790173e-05,4.3110999968121178e-05,3.1859999580774456e-06,true
128,0,128,59,1.8751109383430276e-05,3.9573999856656883e-05,3.1760000638314523e-06,true
128,0,128,60,2.9360195323846483e-05,5.2579999874069472e-05,1.1720001111825695e-06,true
128,0,128,61,1.9301039069219428e-05,4.0947999877971597e-05,3.1960000796971144e-06,true
128,0,128,62,1.9827578118025713e-05,4.130799993617984e-05,1.2220000371598871e-06,true
128,0,128,63,2.1176437504877299e-05,4.617699983100465e-05,1.202000021294225e-06,true
128,0,128,64,1.834915624421285e-05,4.573600017465651e-05,1.1920001270482317e-06,true
128,0,128,65,2.3469835934264438e-05,4.3652000158544979e-05,5.1600000006146729e-06,true
128,0,128,66,2.1650718757371124e-05,4.3160999894098495e-05,3.1659999422117835e-06,true
128,0,128,67,1.794783592679039e-05,4.1458000168859144e-05,1.2019997939205496e-06,true
128,0,128,68,2.0691781248416419e-05,3.9323999999396619e-05,3.1960000796971144e-06,true
128,0,128,69,1.9678109376641828e-05,3.9064000020516687e-05,3.1759998364577768e-06,true
128,0,128,70,2.218464844183643e-05,4.6758000053159776e-05,1.1719998838088941e-06,true
128,0,128,71,1.9966781245273069e-05,4.0957000010166666e-05,1.202000021294225e-06,true
128,0,128,72,2.0812484375909435e-05,4.1007999925568583e-05,1.2130001323384931e-06,true
128,0,128,73,2.0193382820110628e-05,4.6616999952675542e-05,3.1859999580774456e-06,true
128,0,128,74,1.7440234376664421e-05,3.3904000019902014e-05,3.1760000638314523e-06,true
128,0,128,75,2.3968726571510501e-05,4.7208999831127585e-05,1.1629999789875001e-06,true
128,0,128,76,1.9317539059926503e-05,4.3071000163763529e-05,3.2159998681891011e-06,true
128,0,128,77,2.1700554681203243e-05,4.6548000000257161e-05,3.195999852323439e-06,true
128,0,128,78,2.052164062860129e-05,4.6858000132488087e-05,1.1820000054285629e-06,true
128,0,128,79,2.513160155537264e-05,5.4401999932451872e-05,1.1820000054285629e-06,true
128,0,128,80,2.0560570311189963e-05,3.5456999967209413e-05,5.0690000534814317e-06,true
128,0,128,81,2.3976648428458702e-05,4.6978999989732984e-05,3.1859999580774456e-06,true
128,0,128,82,2.0674007817689244e-05,4.4834999926024466e-05,1.202000021294225e-06,true
128,0,128,83,2.2636843752366076e-05,4.9092000153905246e-05,1.2019997939205496e-06,true
128,0,128,84,1.8951804685585216e-05,4.1098000110650901e-05,1.1719998838088941e-06,true
128,0,128,85,2.1115015622186206e-05,4.5154999952501385e-05,1.1929998890991556e-06,true
128,0,128,86,2.4847929699589599e-05,5.7749000006879214e-05,3.1459999263461214e-06,true
128,0,128,87,1.8911953119982172e-05,4.1017000057763653e-05,1.1619999895629007e-06,true
128,0,128,88,2.1225429687632413e-05,4.2900000153167639e-05,3.2059999739431078e-06,true
128,0,128,89,1.8185687492788816e-05,4.0436000062982203e-05,1.202000021294225e-06,true
128,0,128,90,2.0284078123822269e-05,4.6908000058465404e-05,1.202000021294225e-06,true
128,0,128,91,2.1033992185337524e-05,4.7079000069061294e-05,3.2059999739431078e-06,true
128,0,128,92,1.8248820307320557e-05,3.239100010432594e-05,1.2030000107188243e-06,true
128,0,128,93,1.8502249982788044e-05,3.602800006774487e-05,3.1760000638314523e-06,true
128,0,128,94,1.5988937503763623e-05,3.1779999972059159e-05,3.1859999580774456e-06,true
128,0,128,95,2.2904828121284027e-05,4.6957999984442722e-05,5.0989999635930872e-06,true
128,0,128,96,1.7497890633322299e-05,3.9113000184443081e-05,1.2319999314058805e-06,true
128,0,128,97,2.0167062505294098e-05,4.6688000111316796e-05,1.1829999948531622e-06,true
128,0,128,98,2.0018453129821978e-05,4.1659000089566689e-05,3.1660001695854589e-06,true
128,0,128,99,1.7356218759090325e-05,3.7280000015016412e-05,3.1160000162344659e-06,true
128,0,256,0,4.8603914057920861e-05,7.2004999992714147e-05,2.5659000129962806e-05,true
128,0,256,1,4.7581624992076854e-05,7.1624999918640242e-05,2.3843999997552601e-05,true
128,0,256,2,5.0278257813118898e-05,7.1525000066685607e-05,2.7951999982178677e-05,true
128,0,256,3,4.8981890621746516e-05,7.5531999982558773e-05,2.5367000034748344e-05,true
