nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,32,29,6.6216481444864028e-05,0.00011488600000575389,1.2530000219612702e-06,true
1024,0,32,30,7.0577083984724176e-05,0.00010961599997472149,5.0499999986186594e-06,true
1024,0,32,31,7.0634718750600678e-05,0.00011632800001848409,5.0299999827529973e-06,true
1024,0,32,32,6.6503106445486848e-05,0.00010613899999611931,5.039000001261229e-06,true
1024,0,32,33,7.401157226502586e-05,0.00011742000000936059,5.0399999906858284e-06,true
1024,0,32,34,6.8396871093667766e-05,0.00011003599999526159,5.089000012503675e-06,true
1024,0,32,35,6.7493365234205793e-05,0.00010624899999811532,5.0689999966380128e-06,true
1024,0,32,36,7.0637904296955156e-05,0.00011108800001125019,5.0900000019282743e-06,true
1024,0,32,37,7.4292021484040349e-05,0.00011356299998510622,8.8969999865184946e-06,true
1024,0,32,38,7.0074685546595017e-05,0.00011363300001221432,5.0689999966380128e-06,true
1024,0,32,39,7.4216284179307035e-05,0.00011304199998107833,5.0689999966380128e-06,true
1024,0,32,40,6.6631217773921447e-05,0.00010653000001070723,5.0489999807723507e-06,true
1024,0,32,41,7.1525821289164515e-05,0.00011456500001827408,3.1360000036784186e-06,true
1024,0,32,42,7.1492723632410327e-05,0.00011648800000330084,8.836999995764927e-06,true
1024,0,32,43,6.7510333984832638e-05,0.00011083799998345967,5.0300000111747067e-06,true
1024,0,32,44,7.286322363297959e-05,0.00011342299998773342,5.0790000045708439e-06,true
1024,0,32,45,7.2238500976540276e-05,0.0001167880000139121,5.0600000065514905e-06,true
1024,0,32,46,6.737997851563593e-05,0.00010333299999842893,5.0599999781297811e-06,true
1024,0,32,47,6.6385258788936863e-05,0.00010442500001772714,5.0489999807723507e-06,true
1024,0,32,48,5.4775166016374222e-05,8.8637000004609945e-05,5.089000012503675e-06,true
1024,0,32,49,6.2941032226399019e-05,0.00010041900000601345,5.0989999920147966e-06,true
1024,0,32,50,7.0392149414177929e-05,0.00011516499998265317,5.0700000144843216e-06,true
1024,0,32,51,7.5230232422118792e-05,0.0001183020000041779,6.9829999915782537e-06,true
1024,0,32,52,7.118255859375755e-05,0.0001117590000205837,5.0700000144843216e-06,true
1024,0,32,53,7.3189153320607492e-05,0.00011819200000218189,5.0589999887051817e-06,true
1024,0,32,54,7.1389772461377676e-05,0.00011723000000074535,5.0600000065514905e-06,true
1024,0,32,55,6.7022949218092931e-05,0.00010014800000135438,5.0889999840819655e-06,true
1024,0,32,56,7.1496817382887823e-05,0.00011067799999864292,7.0229999948878685e-06,true
1024,0,32,57,6.8921798828419645e-05,0.00011044699999729346,3.2659999931183847e-06,true
1024,0,32,58,7.265681347726205e-05,0.00011880200000291552,5.0490000091940601e-06,true
1024,0,32,59,6.7843416992507954e-05,0.0001075419999949645,5.1190000078804587e-06,true
1024,0,32,60,7.2841986328064934e-05,0.00011259099997573685,5.089000012503675e-06,true
1024,0,32,61,6.9150728514655313e-05,0.00011324199999762641,5.0800000224171526e-06,true
1024,0,32,62,7.1288128906304982e-05,0.00011677899999540386,5.0099999953090446e-06,true
1024,0,32,63,7.1223805664294426e-05,0.00011514600001305553,5.0499999986186594e-06,true
1024,0,32,64,6.8603345702855645e-05,0.00011241999999356267,5.0600000065514905e-06,true
1024,0,32,65,6.9988447265384446e-05,0.00011198999999351145,8.8560000222059898e-06,true
1024,0,32,66,6.8197980469086872e-05,0.0001075419999949645,5.1089999999476277e-06,true
1024,0,32,67,7.0297526366974727e-05,0.00011453499999447558,5.1000000098611054e-06,true
1024,0,32,68,7.0255453125139811e-05,0.00011552599997344259,5.0790000045708439e-06,true
1024,0,32,69,7.4002810546341946e-05,0.00010886399999776586,3.3059999964279996e-06,true
1024,0,32,70,7.4133619141020235e-05,0.00012017500000638393,8.8570000116305891e-06,true
1024,0,32,71,7.4415662109389435e-05,0.00011466500001233726,5.1190000078804587e-06,true
1024,0,32,72,6.7861829102233706e-05,0.00010491599999795653,3.1659999990552024e-06,true
1024,0,32,73,6.4654776367106814e-05,0.00010944499999254731,5.0800000224171526e-06,true
1024,0,32,74,7.2981747069905678e-05,0.00011794099998496677,5.0299999827529973e-06,true
1024,0,32,75,7.3667430663365563e-05,0.00011252100000547216,5.0499999986186594e-06,true
1024,0,32,76,6.9404804687894783e-05,0.00010689000001207205,5.0290000217501074e-06,true
1024,0,32,77,6.9106263672319423e-05,0.00011244099999885293,5.0989999920147966e-06,true
1024,0,32,78,6.6866596679288071e-05,0.00010214200000291385,5.0799999939954432e-06,true
1024,0,32,79,7.4299161133162261e-05,0.00011820200001011472,8.8669999911417108e-06,true
1024,0,32,80,6.8705998047202677e-05,0.00010373400002094968,5.0589999887051817e-06,true
1024,0,32,81,7.1111491210418265e-05,0.00011180000001331791,5.0699999860626122e-06,true
1024,0,32,82,6.6433543945559892e-05,0.00011074799999732932,5.089000012503675e-06,true
1024,0,32,83,7.3475330078093259e-05,0.00011275100001739702,5.0590000171268912e-06,true
1024,0,32,84,7.1523123046507431e-05,0.00012027500000044711,7.0129999869550375e-06,true
1024,0,32,85,9.018079492184583e-05,0.00014523199999416647,1.2320000166710088e-06,true
1024,0,32,86,7.1858089843612749e-05,0.00011303200000156721,5.0799999939954432e-06,true
1024,0,32,87,7.2015074218528818e-05,0.00011090799998214607,5.0900000019282743e-06,true
1024,0,32,88,7.16948671876938e-05,0.00011468499999978121,5.0900000019282743e-06,true
1024,0,32,89,7.4200289062492653e-05,0.00011551599999393147,5.039000001261229e-06,true
1024,0,32,90,7.5256452148064756e-05,0.00011690900001326554,5.0490000091940601e-06,true
1024,0,32,91,7.3521901366807585e-05,0.00012002499997265659,5.0790000045708439e-06,true
1024,0,32,92,7.0674354492261671e-05,0.00011100799997620925,5.0790000045708439e-06,true
1024,0,32,93,7.175909960976945e-05,0.0001124309999909201,8.8760000096499425e-06,true
1024,0,32,94,7.3406013671173387e-05,0.00012759000000528431,5.0499999986186594e-06,true
1024,0,32,95,7.3146578124627659e-05,0.00011635900000328547,5.028999993328398e-06,true
1024,0,32,96,6.9700950195400457e-05,0.0001165780000178529,5.0189999853955669e-06,true
1024,0,32,97,7.1212345702731383e-05,0.00011071700001252793,5.1000000098611054e-06,true
1024,0,32,98,7.5436118164129429e-05,0.00011591800000587682,5.0799999939954432e-06,true
1024,0,32,99,7.1739590819908106e-05,0.00011406300001226555,5.0699999860626122e-06,true
1024,0,64,0,6.6774728515489601e-05,0.00010933500001897301,5.109999989372227e-06,true
1024,0,64,1,6.9170403320550911e-05,0.00010897399999976187,5.1089999999476277e-06,true
1024,0,64,2,7.2087660155678579e-05,0.00011508499997603394,8.9270000103169878e-06,true
1024,0,64,3,7.7327540038779619e-05,0.00014187600001491774,5.170000008547504e-06,true
1024,0,64,4,7.0487886719206028e-05,0.00011254000000349151,5.0700000144843216e-06,true
1024,0,64,5,7.2124616211088899e-05,0.00011396300001820237,5.0989999920147966e-06,true
1024,0,64,6,7.2140374999668522e-05,0.00011045700000522629,8.8869999785856635e-06,true
1024,0,64,7,7.5957402343729274e-05,0.00012001499999314547,5.1189999794587493e-06,true
1024,0,64,8,6.9214115234361717e-05,0.00011129899999673398,3.1959999944319861e-06,true
1024,0,64,9,7.4025655273479707e-05,0.00011642800001254727,5.109999989372227e-06,true
1024,0,64,10,7.824666601619068e-05,0.00013765799999987394,7.0530000186863617e-06,true
1024,0,64,11,7.6688622070081314e-05,0.00012100699998995879,3.2159999818759388e-06,true
1024,0,64,12,7.1024497069860359e-05,0.00011478499999384439,5.0689999966380128e-06,true
1024,0,64,13,6.5042640625234682e-05,0.00011381299998447503,5.109999989372227e-06,true
1024,0,64,14,7.0710954101493861e-05,0.00011074799999732932,7.0129999869550375e-06,true
1024,0,64,15,7.4017205078019677e-05,0.00011828200001673395,5.0589999887051817e-06,true
1024,0,64,16,6.8192720702853205e-05,0.0001133829999844238,5.0490000091940601e-06,true
1024,0,64,17,7.3883681640712906e-05,0.00011504500000114604,5.0399999906858284e-06,true
1024,0,64,18,7.4182673827916101e-05,0.00011488499998790758,5.1089999999476277e-06,true
1024,0,64,19,7.4100687499745188e-05,0.00012059600001634863,5.1490000032572425e-06,true
1024,0,64,20,7.0428279296624874e-05,0.00010533800002576754,5.0989999920147966e-06,true
1024,0,64,21,7.2411870116612098e-05,0.00011454399998456211,5.0799999939954432e-06,true
1024,0,64,22,7.7251083008739174e-05,0.00011893300001020179,5.0790000045708439e-06,true
1024,0,64,23,7.2128791992420727e-05,0.0001129219999995712,5.0689999966380128e-06,true
1024,0,64,24,7.4116610351282475e-05,0.00011482499999715401,5.1190000078804587e-06,true
1024,0,64,25,7.2102243164118285e-05,0.0001200649999759662,5.1089999999476277e-06,true
1024,0,64,26,7.7779978515685189e-05,0.00012223899997820808,5.0690000250597222e-06,true
1024,0,64,27,7.1295676757482385e-05,0.00010921499998062245,3.2160000102976483e-06,true
1024,0,64,28,7.496025293010633e-05,0.00011599699999464974,5.0989999920147966e-06,true
1024,0,64,29,7.2092219726233031e-05,0.00011019600000850005,3.2059999739431078e-06,true
1024,0,64,30,7.9211800781353592e-05,0.00012759899999537083,5.1190000078804587e-06,true
1024,0,64,31,7.0298736328300304e-05,0.00011313199999563039,5.0900000019282743e-06,true
1024,0,64,32,6.7956092772464283e-05,0.0001031129999944369,5.1190000078804587e-06,true
1024,0,64,33,7.0729072265629522e-05,0.00011129800000730938,5.0799999939954432e-06,true
1024,0,64,34,7.0944814453383076e-05,0.00011238999999818589,5.0600000065514905e-06,true
1024,0,64,35,6.8499314453351889e-05,0.00011423399999443973,5.0900000019282743e-06,true
1024,0,64,36,6.8638908203189075e-05,0.00010972600000513921,5.089000012503675e-06,true
1024,0,64,37,7.0964910156762206e-05,0.00011106799999538453,5.0600000065514905e-06,true
1024,0,64,38,7.4288215820700332e-05,0.00011730899998951827,5.0689999966380128e-06,true
1024,0,64,39,7.5163692383084513e-05,0.00011931400001685688,5.1290000158132898e-06,true
1024,0,64,40,6.6743910156347175e-05,0.00010879399999907946,5.0689999966380128e-06,true
1024,0,64,41,7.4957462890323789e-05,0.00011770099999353079,8.8969999865184946e-06,true
1024,0,64,42,6.5815488281412149e-05,0.00010451599999328209,5.1190000078804587e-06,true
1024,0,64,43,6.9308928710792861e-05,0.00010719000002268331,5.089000012503675e-06,true
1024,0,64,44,7.0866838867394977e-05,0.00011284199999295197,3.1760000069880334e-06,true
1024,0,64,45,7.3955098632116911e-05,0.00011357299999303905,7.04400000017813e-06,true
1024,0,64,46,6.7976652343787469e-05,0.00011255100000084894,5.0499999986186594e-06,true
1024,0,64,47,6.7330711913698993e-05,0.00010627899999349211,5.0699999860626122e-06,true
1024,0,64,48,7.796382812511049e-05,0.00011869200000091951,5.099000020436506e-06,true
1024,0,64,49,7.2164252929801664e-05,0.0001058880000073259,1.0840999976835519e-05,true
1024,0,64,50,8.2027585937644032e-05,0.00013366100000666847,7.0639999876220827e-06,true
1024,0,64,51,6.9950163086307526e-05,0.00011207000000013068,5.0999999814393959e-06,true
1024,0,64,52,6.7940017578205225e-05,0.00010706100002266794,3.2060000023648172e-06,true
1024,0,64,53,7.4442735351537559e-05,0.000116297000005261,7.0330000028206996e-06,true
1024,0,64,54,7.0099424804570543e-05,0.00011058699999466626,5.1000000098611054e-06,true
1024,0,64,55,7.3388511719535421e-05,0.00011714900000470152,3.246000005674432e-06,true
1024,0,64,56,6.9510128906213886e-05,0.00011300200000619043,5.0989999920147966e-06,true
1024,0,64,57,7.6504546874689439e-05,0.00012717800001382784,8.8670000195634202e-06,true
1024,0,64,58,6.9944148437056652e-05,0.00010840299998449154,5.0699999860626122e-06,true
1024,0,64,59,7.0224737304447338e-05,0.00011690900001326554,5.0789999761491345e-06,true
1024,0,64,60,7.324486523480056e-05,0.00012839100000405779,5.0989999920147966e-06,true
1024,0,64,61,7.6587694335716883e-05,0.00012170900001251539,7.0330000028206996e-06,true
1024,0,64,62,7.0659462890892977e-05,0.00011082699998610224,5.1100000177939364e-06,true
1024,0,64,63,6.9655311523836305e-05,0.00011321200000224962,5.0690000250597222e-06,true
1024,0,64,64,6.6868189453117566e-05,0.00010454600001708059,5.0499999986186594e-06,true
1024,0,64,65,7.7687761718930881e-05,0.00011761000001797584,7.0239999843124679e-06,true
1024,0,64,66,6.8043743164797332e-05,0.00010837300001753647,5.1089999999476277e-06,true
1024,0,64,67,7.1162741210856195e-05,0.00011018699998999182,5.1000000098611054e-06,true
1024,0,64,68,7.3205159180050883e-05,0.00011916299999370494,5.1490000032572425e-06,true
1024,0,64,69,7.6111637695247536e-05,0.00012004499998852225,7.312999997566294e-06,true
1024,0,64,70,6.7292408203245557e-05,0.00011242100001140898,5.1389999953244114e-06,true
1024,0,64,71,7.2864032227226705e-05,0.00011388300001158314,5.109999989372227e-06,true
1024,0,64,72,7.0078526366840199e-05,0.00011074799999732932,5.0799999939954432e-06,true
1024,0,64,73,7.3006205078191e-05,0.00010862300001690528,8.9160000129595574e-06,true
1024,0,64,74,7.2913928710865994e-05,0.00011395299998184782,5.089000012503675e-06,true
1024,0,64,75,7.6229224609952739e-05,0.00011697899998353023,5.0790000045708439e-06,true
1024,0,64,76,7.29202519527683e-05,0.00011928300000363379,5.1089999999476277e-06,true
1024,0,64,77,6.9209711913709171e-05,0.00010917500000573455,7.0829999856414361e-06,true
1024,0,64,78,6.9190829101561935e-05,0.00010239200000228266,5.1089999999476277e-06,true
1024,0,64,79,6.934280761686229e-05,0.00010359399999515517,5.1000000098611054e-06,true
1024,0,64,80,7.0413911133188067e-05,0.00011259100000415856,5.0599999781297811e-06,true
1024,0,64,81,7.5992214843861872e-05,0.00011575700000321376,5.0999999814393959e-06,true
1024,0,64,82,7.2250416015468e-05,0.00011426399998981651,5.1299999768161797e-06,true
1024,0,64,83,7.0168677734655516e-05,0.00011109899998018591,5.0889999840819655e-06,true
1024,0,64,84,7.1272958983625845e-05,0.00011148899997692752,5.0600000065514905e-06,true
1024,0,64,85,7.731026074281333e-05,0.00012080599998398611,5.1089999999476277e-06,true
1024,0,64,86,6.7541666015469293e-05,0.00010259300000825533,5.1589999827683641e-06,true
1024,0,64,87,7.2212426757645165e-05,0.00011160899998685636,5.0999999814393959e-06,true
1024,0,64,88,6.9521931640809109e-05,0.00010866499999906409,3.1760000069880334e-06,true
1024,0,64,89,7.8282990234102012e-05,0.00012466300000824049,6.8530000021382875e-06,true
1024,0,64,90,6.8806267578158664e-05,0.00011396399997920525,3.235999997741601e-06,true
1024,0,64,91,6.8956800780783922e-05,0.00011004699999261902,5.1389999953244114e-06,true
1024,0,64,92,6.580291601590571e-05,9.8293999997167703e-05,5.1300000052378891e-06,true
1024,0,64,93,7.4025267578076148e-05,0.00011000599999988481,5.0799999939954432e-06,true
1024,0,64,94,7.1665083984234768e-05,0.00011595700001976184,5.1199999973050581e-06,true
1024,0,64,95,7.5775236328234907e-05,0.00011926399997719273,5.089000012503675e-06,true
1024,0,64,96,6.9104571288808314e-05,0.00011596699999927296,5.1399999847490108e-06,true
1024,0,64,97,8.8252749999351288e-05,0.00013830899999334179,5.089000012503675e-06,true
1024,0,64,98,6.9332554687329129e-05,0.00011060699998211021,5.1190000078804587e-06,true
1024,0,64,99,7.0145956054618042e-05,0.00011184000001662753,5.1089999999476277e-06,true
1024,0,128,0,7.4705971679883687e-05,0.00010956500000247615,1.0770999978149121e-05,true
1024,0,128,1,7.3044875000288778e-05,0.00011904300001219781,3.1959999944319861e-06,true
1024,0,128,2,7.2850992187539765e-05,0.00011411400001293259,5.1199999973050581e-06,true
1024,0,128,3,7.4937530273655462e-05,0.00011862300002007942,7.0429999823318212e-06,true
1024,0,128,4,7.2399698242298083e-05,0.00011191900000540045,5.109999989372227e-06,true
1024,0,128,5,7.5005432617070156e-05,0.00011676899998747103,5.1089999999476277e-06,true
1024,0,128,6,7.2372731445530247e-05,0.00011574699999528093,8.8870000070073729e-06,true
1024,0,128,7,7.2050701171472165e-05,0.00011141900000666283,5.0999999814393959e-06,true
1024,0,128,8,7.1764749023928154e-05,0.00011630700001319383,5.1490000032572425e-06,true
1024,0,128,9,7.507839746123679e-05,0.00011975500001426553,8.897000014940204e-06,true
1024,0,128,10,7.0196711914549681e-05,0.00010799200001088138,5.0589999887051817e-06,true
1024,0,128,11,7.3791171875670081e-05,0.00011909299999501854,5.0200000032418757e-06,true
1024,0,128,12,7.5060666991783043e-05,0.00011604700000589219,8.8769999990745418e-06,true
1024,0,128,13,6.8379687499897646e-05,0.00010369499997864295,5.1190000078804587e-06,true
1024,0,128,14,6.5497889648075125e-05,0.00010082900001862072,5.0789999761491345e-06,true
1024,0,128,15,7.494775683600241e-05,0.00011546599998268903,7.0130000153767469e-06,true
1024,0,128,16,6.7164517578544025e-05,0.00010634899999217851,5.1199999973050581e-06,true
1024,0,128,17,6.8919658202798439e-05,0.00010991599998533275,5.0799999939954432e-06,true
1024,0,128,18,7.7866175781149405e-05,0.00011555599999724109,6.9829999915782537e-06,true
1024,0,128,19,7.5790862304997431e-05,0.00011748000000011416,5.1290000158132898e-06,true
1024,0,128,20,7.1071952148143991e-05,0.00011513499998727639,5.1289999873915804e-06,true
1024,0,128,21,7.2861549804625891e-05,0.00011280199998964235,6.9929999995110848e-06,true
1024,0,128,22,6.9595436523461895e-05,0.00011282099998766171,5.0790000045708439e-06,true
1024,0,128,23,7.1642825195478155e-05,0.00011503500002163491,5.0600000065514905e-06,true
1024,0,128,24,7.6857054687323734e-05,0.0001231910000001335,8.8969999865184946e-06,true
1024,0,128,25,7.6312918945498076e-05,0.00012678800001708623,5.1199999973050581e-06,true
1024,0,128,26,6.9425162108699423e-05,0.00011332199997582393,4.8700000263579568e-06,true
1024,0,128,27,7.7193678710785196e-05,0.00012269000001197128,7.0129999869550375e-06,true
1024,0,128,28,7.1771074218990316e-05,0.00011514600001305553,5.1300000052378891e-06,true
1024,0,128,29,7.1644193359671204e-05,0.00011439399997925648,5.1389999953244114e-06,true
1024,0,128,30,7.4194661131954387e-05,0.00012147699999331962,6.963000004134301e-06,true
1024,0,128,31,7.1881775390802982e-05,0.00011424500002021887,5.1490000032572425e-06,true
1024,0,128,32,7.089591699205311e-05,0.00011541599999986829,5.1190000078804587e-06,true
1024,0,128,33,7.0043313476542135e-05,0.00010986600000251201,8.8660000017171114e-06,true
1024,0,128,34,6.9473487304239079e-05,0.00010959499999785294,5.109999989372227e-06,true
1024,0,128,35,7.2233501953039569e-05,0.0001159469999834073,5.1499999926818418e-06,true
1024,0,128,36,7.6812960938033026e-05,0.00012401300000419724,7.0030000074439158e-06,true
1024,0,128,37,6.9926278320253665e-05,0.00010536700000329802,5.1089999999476277e-06,true
1024,0,128,38,7.127234179757358e-05,0.00011333200001217847,5.089000012503675e-06,true
1024,0,128,39,7.6858759765069395e-05,0.00012034599998855811,7.0330000028206996e-06,true
1024,0,128,40,7.1650614258178535e-05,0.00011240100002396503,5.1199999973050581e-06,true
1024,0,128,41,6.8424260741689613e-05,0.00010936499998592808,5.109999989372227e-06,true
1024,0,128,42,7.5492665038923157e-05,0.00011096800000132134,8.8470000036977581e-06,true
1024,0,128,43,7.3153167968492694e-05,0.00011086800000725816,3.2160000102976483e-06,true
1024,0,128,44,6.8587652343160554e-05,0.0001076119999936509,5.1490000032572425e-06,true
1024,0,128,45,7.6764665038503432e-05,0.00011772100000939645,1.0809999992034136e-05,true
1024,0,128,46,7.0751568359894712e-05,0.00010769099998242382,5.0800000224171526e-06,true
1024,0,128,47,6.9943424804208565e-05,0.00011254999998300264,5.0989999920147966e-06,true
1024,0,128,48,7.1706465820553511e-05,0.00011772999999948297,7.0529999902646523e-06,true
1024,0,128,49,7.0157591797265217e-05,0.00010551800002644995,5.2000000039242877e-06,true
1024,0,128,50,7.1730860351948422e-05,0.00011207100001797698,5.109999989372227e-06,true
1024,0,128,51,7.2194329101604726e-05,0.00011289200000419441,5.0900000019282743e-06,true
1024,0,128,52,7.1054640624235166e-05,0.00011505599999850347,3.2160000102976483e-06,true
1024,0,128,53,7.067271386759777e-05,0.0001106370000059087,5.109999989372227e-06,true
1024,0,128,54,6.8264291992664594e-05,0.00010722099997906298,5.0699999860626122e-06,true
1024,0,128,55,7.5537787109336563e-05,0.0001129919999982576,5.0190000138172763e-06,true
1024,0,128,56,6.8206969726702926e-05,0.00010770200000820296,5.1399999847490108e-06,true
1024,0,128,57,7.0942309570720674e-05,0.0001097550000110914,5.0789999761491345e-06,true
1024,0,128,58,7.1851795898220105e-05,0.00011340200001086487,5.0700000144843216e-06,true
1024,0,128,59,6.4815699218762068e-05,0.00010555800000133786,5.1100000177939364e-06,true
1024,0,128,60,7.0500363281600364e-05,0.00011347199998112956,5.0900000019282743e-06,true
1024,0,128,61,7.0942301757415116e-05,0.00010971599999720638,3.2559999851855537e-06,true
1024,0,128,62,7.1243577148299986e-05,0.00011861299998372488,5.0999999814393959e-06,true
1024,0,128,63,7.3048085937527096e-05,0.0001166889999808518,5.1289999873915804e-06,true
1024,0,128,64,7.0961942382513632e-05,0.00010736100000485749,5.109999989372227e-06,true
1024,0,128,65,7.3052109375332241e-05,0.00011782100000345963,3.1859999864991551e-06,true
1024,0,128,66,7.2634107421670757e-05,0.00011459399999580455,5.0490000091940601e-06,true
1024,0,128,67,7.0108534179158521e-05,0.00010731099999361504,5.039000001261229e-06,true
1024,0,128,68,6.7306937500455355e-05,0.00010441500000979431,3.6769999951502541e-06,true
1024,0,128,69,7.033252148383462e-05,0.00011272199998302312,5.1699999801257945e-06,true
1024,0,128,70,7.3746896484178093e-05,0.00011750000001597982,5.1600000006146729e-06,true
1024,0,128,71,7.1399008789052587e-05,0.00011519500000645166,5.1300000052378891e-06,true
1024,0,128,72,9.2564070312967095e-05,0.00014344900000651251,5.1199999973050581e-06,true
1024,0,128,73,6.7430882812608006e-05,0.00011074799999732932,5.0490000091940601e-06,true
1024,0,128,74,7.1028704101416817e-05,0.00011120799999275732,5.1199999973050581e-06,true
1024,0,128,75,7.1799929687393904e-05,0.00011641800000461444,5.1089999999476277e-06,true
1024,0,128,76,6.6686000000593104e-05,0.00010639900000342095,5.089000012503675e-06,true
1024,0,128,77,7.4288354492468844e-05,0.00011859299999628092,3.3459999997376144e-06,true
1024,0,128,78,6.7588890625192022e-05,0.00010257200000296507,5.1190000078804587e-06,true
1024,0,128,79,6.8315385742451218e-05,0.00011121800000069015,3.2760000010512158e-06,true
1024,0,128,80,7.0898496094318197e-05,0.00011849199998437143,5.1190000078804587e-06,true
1024,0,128,81,6.8219130859831223e-05,0.00010769200000027013,5.0790000045708439e-06,true
1024,0,128,82,6.6490521484441345e-05,0.00010647999999946478,5.0600000065514905e-06,true
1024,0,128,83,7.5633725586193856e-05,0.0001221690000079434,5.1400000131707202e-06,true
1024,0,128,84,6.9813112304834002e-05,0.0001110580000158734,5.1089999999476277e-06,true
1024,0,128,85,6.9756418945160492e-05,0.00010931500000310734,5.0900000019282743e-06,true
1024,0,128,86,7.1689199218322175e-05,0.00011842200001410674,5.1289999873915804e-06,true
1024,0,128,87,6.9857048828642077e-05,0.00011088799999470211,5.099000020436506e-06,true
1024,0,128,88,6.9885744140796291e-05,0.00010776199999895653,5.0689999966380128e-06,true
1024,0,128,89,7.1115588867159962e-05,0.00011137900000335321,5.1089999999476277e-06,true
1024,0,128,90,7.240580761683213e-05,0.00011005499999328094,5.1189999794587493e-06,true
1024,0,128,91,6.6523133789270217e-05,0.00011319300000423027,5.1000000098611054e-06,true
1024,0,128,92,7.0543890624774619e-05,0.00011743900000737995,5.089000012503675e-06,true
1024,0,128,93,7.2194394531599482e-05,0.00011600800002042888,5.1189999794587493e-06,true
1024,0,128,94,6.8315814452657442e-05,0.00011001600000781764,5.0889999840819655e-06,true
1024,0,128,95,7.0891404297390714e-05,0.00011732100000472201,5.0889999840819655e-06,true
1024,0,128,96,6.8054488280760994e-05,0.00010918399999582107,5.0799999939954432e-06,true
1024,0,128,97,7.1164084960606555e-05,0.00011086800000725816,5.0790000045708439e-06,true
1024,0,128,98,7.2020154297580685e-05,0.00011234999999487627,5.0700000144843216e-06,true
1024,0,128,99,7.4545360351785384e-05,0.0001178809999942132,5.089000012503675e-06,true
1024,0,256,0,0.00012575448144527823,0.00019373300000324889,6.7516999990857585e-05,true
1024,0,256,1,0.00011705482421842106,0.00017642000000250846,6.3398999998298677e-05,true
1024,0,256,2,0.0001154813271477817,0.00017626999999720283,7.1424999987357296e-05,true
1024,0,256,3,0.00011844968456986571,0.00017676100000585393,6.747699998754797e-05,true
1024,0,256,4,0.00011973825585959164,0.00017796399998815104,6.9510999992417055e-05,true
1024,0,256,5,0.00011782513671887429,0.00017844399999944471,5.8269000021482498e-05,true
1024,0,256,6,0.00011710191503894185,0.00017617000000313965,5.8400000000347063e-05,true
1024,0,256,7,0.00012065178125009179,0.00017832399998951587,6.4822000013009529e-05,true
1024,0,256,8,0.00011503893945280508,0.00017161100001317209,6.7477000015969679e-05,true
1024,0,256,9,0.00012389073437446552,0.00018746099999589205,6.5693999999894004e-05,true
1024,0,256,10,0.0001182803681641087,0.00017834400000538153,6.7667000024584922e-05,true
