nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,64,3,5.4419843745545649e-05,9.7272999937558779e-05,3.2960001590254251e-06,true
512,0,64,4,5.3286749997827343e-05,8.0191000051854644e-05,3.1760000638314523e-06,true
512,0,64,5,5.640198046874545e-05,9.3406000132745248e-05,3.2259999898087699e-06,true
512,0,64,6,5.5034841793144551e-05,9.1922999899907154e-05,3.1659999422117835e-06,true
512,0,64,7,5.7198042971329244e-05,9.356600003229687e-05,3.1659999422117835e-06,true
512,0,64,8,5.1716876955598678e-05,8.3917999972982216e-05,3.246000005674432e-06,true
512,0,64,9,6.3135750002718538e-05,9.638100004849548e-05,5.0690000534814317e-06,true
512,0,64,10,5.2872791016511655e-05,8.172399998329638e-05,3.1960000796971144e-06,true
512,0,64,11,5.4470646481785678e-05,8.7324000105581945e-05,3.2059999739431078e-06,true
512,0,64,12,5.5803115241115364e-05,9.2203000122026424e-05,3.1760000638314523e-06,true
512,0,64,13,5.6960937503625075e-05,9.926600000653707e-05,5.0190001275041141e-06,true
512,0,64,14,5.8159683595793155e-05,9.0450000016062404e-05,8.7759999587433413e-06,true
512,0,64,15,5.420742187256522e-05,8.4549000121114659e-05,5.0299997838010313e-06,true
512,0,64,16,5.3682849612268768e-05,9.2693999931725557e-05,3.1960000796971144e-06,true
512,0,64,17,5.1581287106028384e-05,7.83969999247347e-05,3.2860000374057563e-06,true
512,0,64,18,5.1135724610684719e-05,7.8637000115122646e-05,3.1860001854511211e-06,true
512,0,64,19,5.9359585929286141e-05,9.5428999884461518e-05,5.0589999318617629e-06,true
512,0,64,20,5.6651492189807584e-05,8.5130000115896109e-05,3.1859999580774456e-06,true
512,0,64,21,5.3258716795845373e-05,8.7755000095057767e-05,5.0590001592354383e-06,true
512,0,64,22,5.2572656248361938e-05,7.6532999855771777e-05,3.2259999898087699e-06,true
512,0,64,23,5.6553992184404933e-05,9.7283000059178448e-05,3.1859999580774456e-06,true
512,0,64,24,5.6396421876048208e-05,8.1393000073148869e-05,7.0329999743989902e-06,true
512,0,64,25,5.4646660156976168e-05,8.5279999893828062e-05,5.0600001486600377e-06,true
512,0,64,26,5.5355658207023595e-05,7.7264999845283455e-05,3.136000032100128e-06,true
512,0,64,27,5.177106445319879e-05,7.9570000025341869e-05,5.0599999212863622e-06,true
512,0,64,28,5.3836414058316961e-05,9.1291999979148386e-05,3.1459999263461214e-06,true
512,0,64,29,5.7788074226738928e-05,8.1072000057247351e-05,6.9529999109363416e-06,true
512,0,64,30,5.491655272882312e-05,9.3504999995275284e-05,5.0300000111747067e-06,true
512,0,64,31,4.9064220706274142e-05,8.3596999957080698e-05,3.9980000110517722e-06,true
512,0,64,32,5.5328849606350872e-05,9.7273000164932455e-05,3.1660001695854589e-06,true
512,0,64,33,6.0667148432447249e-05,0.00010339399977965513,3.2059999739431078e-06,true
512,0,64,34,5.9772431634463885e-05,0.00010170099994866177,6.9929999426676659e-06,true
512,0,64,35,5.6741707029406285e-05,8.8045999973473954e-05,3.1859999580774456e-06,true
512,0,64,36,5.1080783191714829e-05,8.5209999951985083e-05,3.1759998364577768e-06,true
512,0,64,37,5.3641318364494595e-05,0.0001048870001341129,3.1760000638314523e-06,true
512,0,64,38,5.4624007808978803e-05,7.8958000131024164e-05,3.1859999580774456e-06,true
512,0,64,39,5.5892777334420884e-05,9.4537999984822818e-05,6.9729999268020038e-06,true
512,0,64,40,5.5275425786760479e-05,9.5910000027288334e-05,3.1459999263461214e-06,true
512,0,64,41,5.6449238282851866e-05,9.7893999964071554e-05,3.1560000479657901e-06,true
512,0,64,42,5.3387074217425834e-05,8.9528999978938373e-05,3.246000005674432e-06,true
512,0,64,43,5.77526699236941e-05,9.9257000101715676e-05,3.1859999580774456e-06,true
512,0,64,44,6.046973241469189e-05,8.9268000010633841e-05,8.8860001596913207e-06,true
512,0,64,45,5.6059423830134847e-05,8.0610999930286198e-05,3.1859999580774456e-06,true
512,0,64,46,5.5026640633393242e-05,9.2554000048039597e-05,3.1859999580774456e-06,true
512,0,64,47,5.1560525394567236e-05,8.5070000068299123e-05,5.0690000534814317e-06,true
512,0,64,48,5.6421730472600018e-05,8.3676999793169671e-05,5.0600001486600377e-06,true
512,0,64,49,5.8136558599208854e-05,8.1713000099625788e-05,6.9829998210479971e-06,true
512,0,64,50,5.2400535151431171e-05,7.6572999887503101e-05,3.2059999739431078e-06,true
512,0,64,51,5.3835648437861039e-05,9.3415000037566642e-05,3.1560000479657901e-06,true
512,0,64,52,5.570261914300545e-05,8.9719000015975325e-05,3.1560000479657901e-06,true
512,0,64,53,5.7425960936718923e-05,0.00010225200003333157,3.1659999422117835e-06,true
512,0,64,54,5.7805238283581417e-05,9.8655000101643964e-05,3.2159998681891011e-06,true
512,0,64,55,5.7624800785749386e-05,9.7873000186154968e-05,3.2159998681891011e-06,true
512,0,64,56,5.4631113281633503e-05,9.1151000106037827e-05,5.0389999159961008e-06,true
512,0,64,57,5.2199234377603432e-05,8.7083999915193999e-05,5.078999947727425e-06,true
512,0,64,58,5.6897775389863625e-05,9.7462999974595732e-05,3.195999852323439e-06,true
512,0,64,59,5.7621076166913809e-05,7.9058999972403399e-05,3.1560000479657901e-06,true
512,0,64,60,5.2952716800280797e-05,7.9538999898431939e-05,3.2069999633677071e-06,true
512,0,64,61,5.5589541008593812e-05,8.2745999861799646e-05,3.1659999422117835e-06,true
512,0,64,62,4.8803689458143396e-05,7.877800021560688e-05,5.0799999371520244e-06,true
512,0,64,63,5.5730855461177953e-05,9.9137000006521703e-05,5.0399999054207001e-06,true
512,0,64,64,5.2474906246935404e-05,7.4939999876733054e-05,3.2059999739431078e-06,true
512,0,64,65,5.3032113285222948e-05,9.2723999841837212e-05,3.1859999580774456e-06,true
512,0,64,66,5.2000292970699746e-05,7.9077999998844462e-05,3.195999852323439e-06,true
512,0,64,67,7.4746203124753663e-05,0.0001187230000141426,6.9329998950706795e-06,true
512,0,64,68,5.5289277339998222e-05,9.5610000016677077e-05,3.1559998205921147e-06,true
512,0,64,69,5.8475507805244575e-05,9.730300007504411e-05,3.1859999580774456e-06,true
512,0,64,70,5.3517673825442813e-05,9.496899997429864e-05,3.1760000638314523e-06,true
512,0,64,71,5.3650093752466432e-05,0.00010165100002268446,3.1659999422117835e-06,true
512,0,64,72,5.5449455071965303e-05,9.0771000031963922e-05,3.1560000479657901e-06,true
512,0,64,73,5.5789292977337368e-05,9.6061000022018561e-05,3.1459999263461214e-06,true
512,0,64,74,5.2632824219855934e-05,8.0381000088891597e-05,3.1560000479657901e-06,true
512,0,64,75,5.4035910157956835e-05,7.9428999924857635e-05,3.136000032100128e-06,true
512,0,64,76,5.4810187504639174e-05,8.1071999829873675e-05,3.2059999739431078e-06,true
512,0,64,77,5.2056755860174775e-05,7.9188999961843365e-05,3.1660001695854589e-06,true
512,0,64,78,6.0000933593595818e-05,9.8173999958817149e-05,6.9129998792050174e-06,true
512,0,64,79,5.8159048825778825e-05,9.5037999926717021e-05,3.2060002013167832e-06,true
512,0,64,80,5.2436402340205746e-05,9.346499996354396e-05,3.1559998205921147e-06,true
512,0,64,81,5.3960068357561397e-05,8.4559000015360652e-05,3.1760000638314523e-06,true
512,0,64,82,5.3216574220193991e-05,9.0970999963246868e-05,3.1649999527871842e-06,true
512,0,64,83,5.8127173824917833e-05,9.4297000032383949e-05,6.9630000325560104e-06,true
512,0,64,84,6.2285830078501192e-05,9.81340001544595e-05,3.2059999739431078e-06,true
512,0,64,85,5.6488152342826226e-05,9.7713000059229671e-05,3.1960000796971144e-06,true
512,0,64,86,5.2114662107083376e-05,8.0301000025428948e-05,5.0399999054207001e-06,true
512,0,64,87,5.2473490240512177e-05,7.3609000082797138e-05,3.1859999580774456e-06,true
512,0,64,88,5.6361648430591771e-05,8.6643000031472184e-05,8.8169999798992649e-06,true
512,0,64,89,5.4631775391111859e-05,9.4227000090540969e-05,5.0790001751011005e-06,true
512,0,64,90,5.6664228520464377e-05,9.9075999969500117e-05,5.0500000270403689e-06,true
512,0,64,91,5.4073035157031768e-05,8.8516000005256501e-05,3.4259999210917158e-06,true
512,0,64,92,5.8198574220291732e-05,9.0380000074219424e-05,3.1459999263461214e-06,true
512,0,64,93,5.5851624996439142e-05,8.7284000073850621e-05,6.9430000166903483e-06,true
512,0,64,94,5.2710523438470602e-05,9.2634000111502246e-05,3.7069999052619096e-06,true
512,0,64,95,5.6004576170831655e-05,9.7793999884743243e-05,3.2159998681891011e-06,true
512,0,64,96,5.5205041008310474e-05,8.2665000036286074e-05,3.2360001114284387e-06,true
512,0,64,97,5.4453035156942775e-05,7.764599990878196e-05,3.195999852323439e-06,true
512,0,64,98,5.0399878906315365e-05,7.239600017783232e-05,6.9230000008246861e-06,true
512,0,64,99,5.7111515627372711e-05,9.4898000043031061e-05,5.0290000217501074e-06,true
512,0,128,0,5.7541300779284654e-05,9.8315000059301383e-05,5.129999863129342e-06,true
512,0,128,1,5.7106886718116812e-05,8.3096000025761896e-05,3.1560000479657901e-06,true
512,0,128,2,5.3457417967806009e-05,7.4791000088225701e-05,7.0030000642873347e-06,true
512,0,128,3,5.3425888674851763e-05,8.6732999989180826e-05,5.0690000534814317e-06,true
512,0,128,4,5.5835345700749883e-05,8.6070999941512127e-05,5.0300000111747067e-06,true
512,0,128,5,5.6242048824817203e-05,9.8205000085727079e-05,3.2160000955627766e-06,true
512,0,128,6,5.1248898434774759e-05,7.9258999903686345e-05,6.8829999690933619e-06,true
512,0,128,7,6.1754414065973151e-05,9.8084999990533106e-05,3.1759998364577768e-06,true
512,0,128,8,5.5313458991346209e-05,8.2625000004554749e-05,5.0689998261077562e-06,true
512,0,128,9,5.4899875006508836e-05,7.9980999998952029e-05,5.0600001486600377e-06,true
512,0,128,10,6.0809873048572882e-05,9.6550999842293095e-05,3.1960000796971144e-06,true
512,0,128,11,5.560031640872154e-05,7.9249000009440351e-05,3.1460001537197968e-06,true
512,0,128,12,5.524735741824216e-05,9.233300011146639e-05,3.1760000638314523e-06,true
512,0,128,13,5.665992774073203e-05,9.6110999947995879e-05,3.1560000479657901e-06,true
512,0,128,14,5.4762371095140594e-05,9.5618999921498471e-05,3.1860001854511211e-06,true
512,0,128,15,5.419498437797543e-05,8.2875000089188688e-05,3.1960000796971144e-06,true
512,0,128,16,5.7601214845437454e-05,9.5880000117176678e-05,3.1660001695854589e-06,true
512,0,128,17,5.8725869141351694e-05,8.5078999973120517e-05,6.9830000484216725e-06,true
512,0,128,18,5.6871697264870846e-05,9.2072999905212782e-05,3.1759998364577768e-06,true
512,0,128,19,5.7160744133089025e-05,0.00010031800002252567,3.1659999422117835e-06,true
512,0,128,20,6.0450833988756614e-05,9.926600000653707e-05,3.2059999739431078e-06,true
512,0,128,21,5.8103707037737706e-05,0.00010098899997501576,6.953999900360941e-06,true
512,0,128,22,5.4984917965850144e-05,9.7182999979850138e-05,3.1760000638314523e-06,true
512,0,128,23,5.0134082030250937e-05,7.3207000014008372e-05,3.1560000479657901e-06,true
512,0,128,24,5.5353910158650876e-05,8.9498000079402118e-05,3.1859999580774456e-06,true
512,0,128,25,5.81046152392517e-05,8.0572000115353148e-05,6.9430000166903483e-06,true
512,0,128,26,5.2258765623758308e-05,7.7526000040961662e-05,3.2160000955627766e-06,true
512,0,128,27,5.8598042967261676e-05,0.00010059900000669586,5.0599999212863622e-06,true
512,0,128,28,5.8651541016807585e-05,0.00010076900002786715,4.968999974153121e-06,true
512,0,128,29,5.7796521479858143e-05,0.00010067899984278483,3.2359998840547632e-06,true
512,0,128,30,5.2598251950364272e-05,7.7766000003975932e-05,3.1760000638314523e-06,true
512,0,128,31,5.3270671871885611e-05,8.2104000057370286e-05,3.1760000638314523e-06,true
512,0,128,32,5.3177537112425455e-05,8.090200003607606e-05,6.9730001541756792e-06,true
512,0,128,33,5.4176183588161564e-05,9.4467999815606163e-05,3.1459999263461214e-06,true
512,0,128,34,5.3628089842217008e-05,8.5440999782804283e-05,5.0500000270403689e-06,true
512,0,128,35,5.7890537112914586e-05,9.7231999916402856e-05,3.2059999739431078e-06,true
512,0,128,36,5.2093236329042725e-05,7.5630999845088809e-05,6.9729999268020038e-06,true
512,0,128,37,5.5890892579402163e-05,9.5639999926788732e-05,5.0190001275041141e-06,true
512,0,128,38,5.453480467743077e-05,9.4196999953055638e-05,3.1659999422117835e-06,true
512,0,128,39,5.6905578130539425e-05,0.00010019800015470537,3.2259999898087699e-06,true
512,0,128,40,5.8241033202843795e-05,9.7003000064432854e-05,8.8869999217422446e-06,true
512,0,128,41,5.8491392576964785e-05,9.6720999863464385e-05,3.1460001537197968e-06,true
512,0,128,42,5.5770523441633912e-05,9.0841000201180577e-05,3.1859999580774456e-06,true
512,0,128,43,5.5940937496501419e-05,9.8965999995925813e-05,5.0690000534814317e-06,true
512,0,128,44,5.2893958982558331e-05,8.3947999883093871e-05,3.1859999580774456e-06,true
512,0,128,45,5.5866255854297719e-05,7.991000006768445e-05,5.0599999212863622e-06,true
512,0,128,46,5.6565738288494316e-05,9.250400012206228e-05,3.1859999580774456e-06,true
512,0,128,47,5.9335031256324555e-05,9.9647000070035574e-05,6.9830000484216725e-06,true
512,0,128,48,5.3568279293259025e-05,8.6403000068457914e-05,3.1860001854511211e-06,true
512,0,128,49,5.5460810554741613e-05,9.5580000106565421e-05,3.1659999422117835e-06,true
512,0,128,50,5.3481652343201347e-05,8.0881999792836723e-05,3.2259999898087699e-06,true
512,0,128,51,5.9746849613517838e-05,9.4718000127613777e-05,6.9529999109363416e-06,true
512,0,128,52,5.5906556639229166e-05,8.6713000200688839e-05,3.1659999422117835e-06,true
512,0,128,53,4.9523253909722342e-05,7.9028000072867144e-05,3.2259999898087699e-06,true
512,0,128,54,5.3203216796138264e-05,9.3385999889505911e-05,3.2360001114284387e-06,true
512,0,128,55,5.8832304680844771e-05,0.00010936500007119321,6.9529999109363416e-06,true
512,0,128,56,5.5396576185362534e-05,9.0149000016026548e-05,3.195999852323439e-06,true
512,0,128,57,5.4764982418742392e-05,9.7002000075008254e-05,3.1759998364577768e-06,true
512,0,128,58,5.3562517575045376e-05,7.6665000051434617e-05,3.1459999263461214e-06,true
512,0,128,59,5.2524021479261052e-05,8.3026000083918916e-05,5.0389999159961008e-06,true
512,0,128,60,5.5446843755468933e-05,8.9788999957818305e-05,3.1749998470331775e-06,true
512,0,128,61,5.295474414213075e-05,7.8217000009317417e-05,5.0300000111747067e-06,true
512,0,128,62,5.8776980471630935e-05,0.00010075900013362116,6.9330001224443549e-06,true
512,0,128,63,5.4696951168775598e-05,8.0311000147048617e-05,3.1760000638314523e-06,true
512,0,128,64,5.3575208983414058e-05,9.7342999879401759e-05,3.1760000638314523e-06,true
512,0,128,65,5.5824296871787027e-05,9.1111000074306503e-05,5.0600001486600377e-06,true
512,0,128,66,5.7129613279194302e-05,8.4809000099994591e-05,6.9830000484216725e-06,true
512,0,128,67,5.6600279306984191e-05,9.7503000006327056e-05,3.2469999950990314e-06,true
512,0,128,68,5.3789070308951636e-05,9.7292999953424442e-05,3.2359998840547632e-06,true
512,0,128,69,6.4989109376689669e-05,0.00010967599996547506,5.0900000587716931e-06,true
512,0,128,70,5.4342650393834901e-05,8.2525000152600114e-05,6.9630000325560104e-06,true
512,0,128,71,5.6719884769851348e-05,9.679200002210564e-05,3.1960000796971144e-06,true
512,0,128,72,4.9810687501761208e-05,8.4477999962473405e-05,3.2059999739431078e-06,true
512,0,128,73,6.3621892577359063e-05,0.00013405200002125639,3.1860001854511211e-06,true
512,0,128,74,5.7678537102923144e-05,9.761299997990136e-05,5.0290000217501074e-06,true
512,0,128,75,5.3536500004280896e-05,7.3497999892424559e-05,5.0690000534814317e-06,true
512,0,128,76,4.9093736325112047e-05,6.9990999918445596e-05,3.1860001854511211e-06,true
512,0,128,77,5.3370982423306401e-05,8.1954000052064657e-05,3.1960000796971144e-06,true
512,0,128,78,5.1804308589087356e-05,7.7085000157239847e-05,5.0599999212863622e-06,true
512,0,128,79,5.8952982421534017e-05,9.5390000069528469e-05,3.1760000638314523e-06,true
512,0,128,80,5.4312351565943828e-05,7.5883000135945622e-05,3.2059999739431078e-06,true
512,0,128,81,6.0659412105312782e-05,0.00010346399994887179,6.9330001224443549e-06,true
512,0,128,82,5.7901035156238123e-05,9.9425999906088691e-05,3.2560001272941008e-06,true
512,0,128,83,5.7907630859777015e-05,9.7232999905827455e-05,3.1760000638314523e-06,true
512,0,128,84,5.5358472652144997e-05,9.4497999953091494e-05,5.0900000587716931e-06,true
512,0,128,85,5.5033275395910408e-05,8.0731000025480171e-05,6.9730001541756792e-06,true
512,0,128,86,5.9845394533741825e-05,9.888600015983684e-05,3.2059999739431078e-06,true
512,0,128,87,5.6242755858804117e-05,8.1593999993856414e-05,3.1860001854511211e-06,true
512,0,128,88,5.3027775390734888e-05,8.4509000089383335e-05,3.1960000796971144e-06,true
512,0,128,89,6.0654500002588208e-05,0.00010314300016034395,8.8770000274962513e-06,true
512,0,128,90,5.3953921876459532e-05,9.0320000026622438e-05,3.1760000638314523e-06,true
512,0,128,91,5.1756238280464828e-05,8.3085999904142227e-05,5.0489998102420941e-06,true
512,0,128,92,5.7253341796847934e-05,9.4277000016518286e-05,3.2059999739431078e-06,true
512,0,128,93,5.5255728517611402e-05,9.9365999858491705e-05,3.2060002013167832e-06,true
512,0,128,94,5.5582986325575234e-05,8.9909000053012278e-05,3.6970000110159162e-06,true
512,0,128,95,5.1763955077888113e-05,8.4228000105213141e-05,3.1659999422117835e-06,true
512,0,128,96,6.1132109375972021e-05,9.7794000112116919e-05,6.9740001436002785e-06,true
512,0,128,97,5.7850947271731457e-05,8.6462999888681225e-05,3.2259999898087699e-06,true
512,0,128,98,5.1629708981426603e-05,7.5422000008984469e-05,3.1760000638314523e-06,true
512,0,128,99,5.4588308596059676e-05,9.4567999894934474e-05,3.1559998205921147e-06,true
512,0,256,0,0.00010083741992206186,0.00013720800006922218,6.5412999902036972e-05,true
512,0,256,1,9.5323052735629688e-05,0.00013171699993108632,5.5974999895624933e-05,true
512,0,256,2,9.803274804243145e-05,0.00013937099993199809,6.1145000017859275e-05,true
512,0,256,3,9.5423203121391964e-05,0.00013577499998973508,5.0343999873803114e-05,true
512,0,256,4,9.2272771485379934e-05,0.00013365099994189222,5.3550999837170821e-05,true
