nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,56,3.5384371100732892e-05,6.6125000103056664e-05,3.165999714838108e-06,true
256,0,32,57,3.7424304684563481e-05,7.3348000114492606e-05,3.1760000638314523e-06,true
256,0,32,58,3.4804007814415172e-05,5.5623999742238084e-05,3.1859999580774456e-06,true
256,0,32,59,3.808111718051066e-05,6.7848000071535353e-05,3.165999714838108e-06,true
256,0,32,60,3.8359722669412122e-05,6.9912000071781222e-05,3.1459999263461214e-06,true
256,0,32,61,3.6293285164745726e-05,6.9852000251557911e-05,3.136000032100128e-06,true
256,0,32,62,3.3662453116534152e-05,5.8120000176131725e-05,3.1660001695854589e-06,true
256,0,32,63,3.6570679684544416e-05,6.8068000018683961e-05,3.1859999580774456e-06,true
256,0,32,64,4.0809472652725276e-05,6.8598999860114418e-05,5.0599996939126868e-06,true
256,0,32,65,3.3857492189426353e-05,5.4171000101632671e-05,3.1660001695854589e-06,true
256,0,32,66,3.8996957036019353e-05,6.5944000198214781e-05,3.165999714838108e-06,true
256,0,32,67,3.3741882798921097e-05,6.8157999976392603e-05,3.165999714838108e-06,true
256,0,32,68,3.7786781250659374e-05,7.0091999987198506e-05,3.1250001484295353e-06,true
256,0,32,69,3.90795195368554e-05,6.8068000018683961e-05,3.1559998205921147e-06,true
256,0,32,70,3.8104726550969303e-05,6.8097999701421941e-05,3.1459999263461214e-06,true
256,0,32,71,3.4609761733861433e-05,6.0614000176428817e-05,3.1559998205921147e-06,true
256,0,32,72,3.9764558581012466e-05,6.9982000240997877e-05,6.9130001065786928e-06,true
256,0,32,73,3.6562062476264146e-05,6.4180999743257416e-05,3.1760000638314523e-06,true
256,0,32,74,3.485572263883796e-05,6.6955999955098378e-05,3.1459999263461214e-06,true
256,0,32,75,3.6210335943920313e-05,6.2026999785302905e-05,3.1459999263461214e-06,true
256,0,32,76,3.5211480485131119e-05,6.1625999933312414e-05,3.1859999580774456e-06,true
256,0,32,77,3.8429816401119865e-05,6.8387999817787204e-05,3.1350000426755287e-06,true
256,0,32,78,3.860379296760641e-05,6.9410999913088745e-05,3.1859999580774456e-06,true
256,0,32,79,3.9452058604894091e-05,7.9830999766272726e-05,3.1159997888607904e-06,true
256,0,32,80,3.8992425787753859e-05,6.7957999817735981e-05,6.9230000008246861e-06,true
256,0,32,81,3.718773048433377e-05,6.0744999700546032e-05,3.1459999263461214e-06,true
256,0,32,82,3.7017011717210835e-05,6.3940000018192222e-05,3.1459999263461214e-06,true
256,0,32,83,3.4972183609482954e-05,6.3870000303722918e-05,3.1559998205921147e-06,true
256,0,32,84,3.8416671893415355e-05,6.6034000155923422e-05,3.1760000638314523e-06,true
256,0,32,85,3.6610898435540662e-05,7.0203000177571084e-05,3.1459999263461214e-06,true
256,0,32,86,3.8121390623757634e-05,6.7867999860027339e-05,3.1760000638314523e-06,true
256,0,32,87,3.5908074218937713e-05,6.5712999912648229e-05,3.136000032100128e-06,true
256,0,32,88,3.9438468743213662e-05,7.3678999797266442e-05,3.165999714838108e-06,true
256,0,32,89,3.8699691423005333e-05,6.4742000176920556e-05,3.1559998205921147e-06,true
256,0,32,90,3.8358035169494542e-05,6.914000005053822e-05,3.136000032100128e-06,true
256,0,32,91,3.3451957014207778e-05,6.4491999637539266e-05,3.1259996831067838e-06,true
256,0,32,92,4.1033773451104594e-05,6.7907999891758664e-05,3.1459999263461214e-06,true
256,0,32,93,3.9764589841340126e-05,6.9810999775654636e-05,3.1260001378541347e-06,true
256,0,32,94,3.6555335951149459e-05,6.5824000103020808e-05,3.1259996831067838e-06,true
256,0,32,95,4.8674839826290395e-05,8.536099994671531e-05,6.8829999690933619e-06,true
256,0,32,96,3.5670730460068967e-05,6.0373999986040872e-05,3.1350000426755287e-06,true
256,0,32,97,3.8573089829796459e-05,6.6355000399198616e-05,3.1559998205921147e-06,true
256,0,32,98,3.7186605473138457e-05,6.5622999954939587e-05,3.1259996831067838e-06,true
256,0,32,99,3.5695394501544797e-05,6.4130999817280099e-05,3.1560002753394656e-06,true
256,0,64,0,3.910906641380052e-05,6.9942000209266553e-05,3.1859999580774456e-06,true
256,0,64,1,4.0159972643394326e-05,7.53719996282598e-05,3.1660001695854589e-06,true
256,0,64,2,3.9510242194396028e-05,7.1354000283463392e-05,3.1960003070707899e-06,true
256,0,64,3,4.154438281034345e-05,7.1946000389289111e-05,3.1660001695854589e-06,true
256,0,64,4,3.7542281235758423e-05,6.5713999902072828e-05,3.1760000638314523e-06,true
256,0,64,5,3.7629570313058025e-05,6.8689999807247659e-05,3.1859999580774456e-06,true
256,0,64,6,3.764242967108089e-05,7.1975000082602492e-05,3.1459999263461214e-06,true
256,0,64,7,3.5893867185166073e-05,6.5874000028998125e-05,3.1859999580774456e-06,true
256,0,64,8,3.808648046188523e-05,6.6404999870428583e-05,3.1560002753394656e-06,true
256,0,64,9,4.3723312510124401e-05,7.7165000220702495e-05,5.0900002861453686e-06,true
256,0,64,10,3.5329874995326804e-05,5.9872999827348394e-05,3.1350000426755287e-06,true
256,0,64,11,4.0035136699145824e-05,6.9732000156363938e-05,3.1459999263461214e-06,true
256,0,64,12,3.8161507797340732e-05,6.9880999944871292e-05,3.1660001695854589e-06,true
256,0,64,13,3.5363749999461902e-05,5.6536000101914397e-05,3.1760000638314523e-06,true
256,0,64,14,3.676094923754647e-05,7.1103999744082103e-05,3.1860004128247965e-06,true
256,0,64,15,3.8349609374321858e-05,6.656499999735388e-05,3.1750000744068529e-06,true
256,0,64,16,3.8887976574031313e-05,6.9642000198655296e-05,3.1859999580774456e-06,true
256,0,64,17,3.6213578134436375e-05,6.7938000029243995e-05,3.1560002753394656e-06,true
256,0,64,18,3.7635718742379254e-05,6.028300003890763e-05,3.1859999580774456e-06,true
256,0,64,19,3.7685359359329595e-05,6.591400006072945e-05,3.1660001695854589e-06,true
256,0,64,20,3.9210773442377445e-05,6.7467000008036848e-05,3.1859999580774456e-06,true
256,0,64,21,3.63501093811891e-05,6.6075000177079346e-05,3.1660001695854589e-06,true
256,0,64,22,3.8416242173155979e-05,6.0031999964849092e-05,5.070000042906031e-06,true
256,0,64,23,3.9559816411127713e-05,6.9771000198670663e-05,3.1660001695854589e-06,true
256,0,64,24,3.7112367188285589e-05,6.2467000134347472e-05,3.1760000638314523e-06,true
256,0,64,25,3.7440378896747006e-05,6.5684000219334848e-05,3.1559998205921147e-06,true
256,0,64,26,3.6963390645183836e-05,6.3720000071043614e-05,3.1760000638314523e-06,true
256,0,64,27,3.437991408006269e-05,6.2547000197810121e-05,3.1859999580774456e-06,true
256,0,64,28,3.8761074200976964e-05,6.8208999891794519e-05,3.1760000638314523e-06,true
256,0,64,29,4.2546433604684353e-05,7.4169000072288327e-05,6.9530001383100171e-06,true
256,0,64,30,3.4638765617600598e-05,6.9461000293813413e-05,3.1459999263461214e-06,true
256,0,64,31,3.8740132792369764e-05,6.8669000029331073e-05,3.1759996090841014e-06,true
256,0,64,32,3.8437699249271873e-05,7.0252000114123803e-05,3.1459999263461214e-06,true
256,0,64,33,3.567428515083293e-05,6.4491000102862017e-05,3.1760000638314523e-06,true
256,0,64,34,4.0412164066694345e-05,6.9971999892004533e-05,3.1459999263461214e-06,true
256,0,64,35,4.1208019521121741e-05,7.5131999892619206e-05,6.9530001383100171e-06,true
256,0,64,36,3.8366968755809694e-05,6.7808000039804028e-05,3.2060002013167832e-06,true
256,0,64,37,3.8696527344228571e-05,7.0051999955467181e-05,3.1859999580774456e-06,true
256,0,64,38,3.9366226561199369e-05,6.9741000061185332e-05,3.1760000638314523e-06,true
256,0,64,39,3.7203550789399742e-05,6.6005000007862691e-05,3.195999852323439e-06,true
256,0,64,40,3.9958644530102561e-05,6.7928000134998001e-05,3.1460003810934722e-06,true
256,0,64,41,3.5907011696423297e-05,6.453199966927059e-05,3.195999852323439e-06,true
256,0,64,42,3.9187574218502164e-05,6.6424999658920569e-05,5.0899998313980177e-06,true
256,0,64,43,3.9534808591312753e-05,7.3368999892409192e-05,3.1750000744068529e-06,true
256,0,64,44,3.946842186230981e-05,6.8938999902456999e-05,3.165999714838108e-06,true
256,0,64,45,4.0317664053546309e-05,6.7036000018561026e-05,3.1649997254135087e-06,true
256,0,64,46,3.7119035154020708e-05,6.4531000134593341e-05,3.1459999263461214e-06,true
256,0,64,47,3.7614269530195088e-05,6.7678000050364062e-05,3.1250001484295353e-06,true
256,0,64,48,3.4944390618463217e-05,6.3669999690318946e-05,3.1859999580774456e-06,true
256,0,64,49,3.7458835935311185e-05,6.6164000145363389e-05,3.1760000638314523e-06,true
256,0,64,50,3.5826332013044748e-05,6.9540999902528711e-05,3.1760000638314523e-06,true
256,0,64,51,3.8015398438062675e-05,7.160499990277458e-05,3.1660001695854589e-06,true
256,0,64,52,3.7666964848526163e-05,6.6034000155923422e-05,3.1860004128247965e-06,true
256,0,64,53,3.8606136715912953e-05,6.5924999944400042e-05,3.2060002013167832e-06,true
256,0,64,54,3.7171851571926595e-05,6.642600010309252e-05,3.1549998311675154e-06,true
256,0,64,55,4.0386640606016044e-05,7.1303999902738724e-05,6.9230000008246861e-06,true
256,0,64,56,3.6324289064637583e-05,6.3750000208528945e-05,3.1559998205921147e-06,true
256,0,64,57,4.0182804683652762e-05,6.9580999934260035e-05,3.1859999580774456e-06,true
256,0,64,58,3.7006992181787268e-05,6.3860000409476925e-05,3.1559998205921147e-06,true
256,0,64,59,3.8464632822865497e-05,6.8929000008211005e-05,3.1560002753394656e-06,true
256,0,64,60,3.9603011698474688e-05,6.4631999975972576e-05,3.1760000638314523e-06,true
256,0,64,61,3.5117460944533718e-05,6.8019000082131242e-05,3.1859999580774456e-06,true
256,0,64,62,4.3198734386962201e-05,7.791699999870616e-05,3.1859999580774456e-06,true
256,0,64,63,3.5177074227732419e-05,6.5963999986706767e-05,3.1760000638314523e-06,true
256,0,64,64,3.1736445309960004e-05,6.46720000077039e-05,3.1859999580774456e-06,true
256,0,64,65,3.5995238278019315e-05,6.7647999912878731e-05,3.1460003810934722e-06,true
256,0,64,66,3.8714499977388073e-05,6.8138000187900616e-05,3.1459999263461214e-06,true
256,0,64,67,3.7016429681457907e-05,6.6044000050169416e-05,3.1560002753394656e-06,true
256,0,64,68,3.9879886729821123e-05,7.1926000146049773e-05,5.0600001486600377e-06,true
256,0,64,69,3.8914148447588559e-05,6.8387999817787204e-05,3.165999714838108e-06,true
256,0,64,70,3.599972264645146e-05,6.5864000134752132e-05,3.1859999580774456e-06,true
256,0,64,71,3.5499023425700216e-05,6.7928000134998001e-05,3.1260001378541347e-06,true
256,0,64,72,3.9270003899360972e-05,6.4371000007668044e-05,3.1760000638314523e-06,true
256,0,64,73,3.6374742165889984e-05,6.4691999796195887e-05,3.1559998205921147e-06,true
256,0,64,74,3.3317453150161214e-05,6.4821999785635853e-05,3.1760000638314523e-06,true
256,0,64,75,3.8886820316719195e-05,7.2035999892250402e-05,3.1750000744068529e-06,true
256,0,64,76,3.5049339844661631e-05,6.7968000166729325e-05,3.1660001695854589e-06,true
256,0,64,77,3.4233492202773164e-05,6.6184999923279975e-05,3.165999714838108e-06,true
256,0,64,78,3.5821785147049923e-05,7.1625000146013917e-05,3.195999852323439e-06,true
256,0,64,79,3.40448398450377e-05,6.5883999923244119e-05,3.195999852323439e-06,true
256,0,64,80,3.588095701800853e-05,6.2348000028578099e-05,3.136000032100128e-06,true
256,0,64,81,3.9797269542063418e-05,7.1224000294023426e-05,5.599999894911889e-06,true
256,0,64,82,3.7579906239315619e-05,6.7887999648519326e-05,3.1960003070707899e-06,true
256,0,64,83,3.6788265621368055e-05,6.5583000377955614e-05,3.165999714838108e-06,true
256,0,64,84,3.5694296856902952e-05,6.7877999754273333e-05,3.1660001695854589e-06,true
256,0,64,85,3.5803949204549212e-05,6.4842000028875191e-05,3.1859999580774456e-06,true
256,0,64,86,3.5977203117099066e-05,6.3940000018192222e-05,3.1760000638314523e-06,true
256,0,64,87,3.3982039040481027e-05,5.2859999868815066e-05,3.1760000638314523e-06,true
256,0,64,88,4.0167976557370366e-05,7.3297999733767938e-05,6.9230000008246861e-06,true
256,0,64,89,3.8120921868056712e-05,7.1554999976797262e-05,3.1759996090841014e-06,true
256,0,64,90,3.9601878908612775e-05,6.5904000166483456e-05,3.136000032100128e-06,true
256,0,64,91,4.3679019531950303e-05,7.9509999977744883e-05,3.2059997465694323e-06,true
256,0,64,92,3.4978988269429578e-05,6.6224999955011299e-05,3.1859999580774456e-06,true
256,0,64,93,3.9566039072624903e-05,7.1994999871094478e-05,3.1859999580774456e-06,true
256,0,64,94,3.6908636717569721e-05,6.6354999944451265e-05,3.1859999580774456e-06,true
256,0,64,95,3.659371484943108e-05,6.5995000113616697e-05,3.1660001695854589e-06,true
256,0,64,96,3.6026765618757395e-05,6.6134000007878058e-05,3.1860004128247965e-06,true
256,0,64,97,3.7337417984062427e-05,6.5944000198214781e-05,3.1660001695854589e-06,true
256,0,64,98,3.8852339818262749e-05,6.9329999860201497e-05,3.1559998205921147e-06,true
256,0,64,99,3.3384054688667675e-05,6.6435000007913914e-05,3.2059997465694323e-06,true
256,0,128,0,3.9902113318390775e-05,7.2957000156748109e-05,3.2359998840547632e-06,true
256,0,128,1,4.1602691402076175e-05,7.0111999775690492e-05,3.1660001695854589e-06,true
256,0,128,2,3.7195054696681495e-05,6.3810000028752256e-05,3.2059997465694323e-06,true
256,0,128,3,3.8130117191670365e-05,7.1254999966186006e-05,3.1859999580774456e-06,true
256,0,128,4,4.0282242192546391e-05,7.010200033619185e-05,3.3559999792487361e-06,true
256,0,128,5,3.5250101561246083e-05,6.3999999838415533e-05,3.2060002013167832e-06,true
256,0,128,6,4.1390527337981098e-05,7.6032999913877575e-05,3.1760000638314523e-06,true
256,0,128,7,3.7231105466162262e-05,6.5783000081864884e-05,3.106000349362148e-06,true
256,0,128,8,3.9616218762361655e-05,6.7677000060939463e-05,3.1960003070707899e-06,true
256,0,128,9,3.6129898438375108e-05,6.4371999997092644e-05,3.1760000638314523e-06,true
256,0,128,10,3.6876390604234643e-05,6.7997999849467305e-05,3.1760000638314523e-06,true
256,0,128,11,4.203061718399681e-05,7.1755000135453884e-05,3.1760000638314523e-06,true
256,0,128,12,3.517758596238707e-05,6.8018000092706643e-05,3.2160000955627766e-06,true
256,0,128,13,3.7909195317098465e-05,6.8398999701457797e-05,3.1859999580774456e-06,true
256,0,128,14,3.7993277336667575e-05,6.9640999754483346e-05,3.1660001695854589e-06,true
256,0,128,15,3.7597789077636889e-05,7.2385999828838976e-05,3.195999852323439e-06,true
256,0,128,16,4.0857378907688258e-05,7.1845000093162525e-05,5.070000042906031e-06,true
256,0,128,17,3.8742488278842302e-05,6.7978000060975319e-05,3.195999852323439e-06,true
256,0,128,18,3.696431249267107e-05,6.4290999944205396e-05,3.1260001378541347e-06,true
256,0,128,19,3.3786058612150782e-05,6.4040000324894208e-05,3.195999852323439e-06,true
256,0,128,20,3.7658363281067864e-05,7.0292000145855127e-05,3.1560002753394656e-06,true
256,0,128,21,3.9825445306007623e-05,6.8387999817787204e-05,5.1189999794587493e-06,true
256,0,128,22,3.7907804712133952e-05,6.4432000272063306e-05,3.1559998205921147e-06,true
256,0,128,23,3.8306691426015504e-05,6.6475000039645238e-05,3.1350000426755287e-06,true
256,0,128,24,3.9026796887497994e-05,6.9490999976551393e-05,3.195999852323439e-06,true
256,0,128,25,3.7400621101468801e-05,6.9240000357240206e-05,3.2160000955627766e-06,true
256,0,128,26,4.2709121087725066e-05,7.2647000251890859e-05,6.9730003815493546e-06,true
256,0,128,27,3.517488282689385e-05,6.8339000335981837e-05,3.195999852323439e-06,true
256,0,128,28,3.9211785145099043e-05,6.7756999669654761e-05,3.1760000638314523e-06,true
256,0,128,29,3.754673826605881e-05,6.9551000251522055e-05,3.1460003810934722e-06,true
256,0,128,30,3.6330582011245838e-05,6.2598000113212038e-05,3.1559998205921147e-06,true
256,0,128,31,4.1130921882626126e-05,7.2015000114333816e-05,7.012999958533328e-06,true
256,0,128,32,3.9398964856829366e-05,6.9580999934260035e-05,3.195999852323439e-06,true
256,0,128,33,4.1554824225187303e-05,7.3849000273185084e-05,3.1859999580774456e-06,true
256,0,128,34,3.6368671876729763e-05,6.951099976504338e-05,3.1560002753394656e-06,true
256,0,128,35,3.7323886733275913e-05,7.3900000188587001e-05,3.2059997465694323e-06,true
256,0,128,36,4.4546003906020815e-05,7.1053999818104785e-05,5.0900002861453686e-06,true
256,0,128,37,3.9880148422710704e-05,6.9109999913052889e-05,3.1559998205921147e-06,true
256,0,128,38,3.6082000002934933e-05,6.2317999891092768e-05,3.1960003070707899e-06,true
256,0,128,39,3.6042554700799201e-05,6.4582000049995258e-05,3.1549998311675154e-06,true
256,0,128,40,3.6653613289416853e-05,6.7686999955185456e-05,3.2560001272941008e-06,true
256,0,128,41,3.5174070333710006e-05,6.4912000198091846e-05,7.0030000642873347e-06,true
256,0,128,42,3.8716093726520739e-05,6.5964999976131367e-05,3.2160000955627766e-06,true
256,0,128,43,3.7071296853596891e-05,6.4581999595247908e-05,3.1459999263461214e-06,true
256,0,128,44,3.9627332030889306e-05,6.6164000145363389e-05,3.1859999580774456e-06,true
256,0,128,45,3.9636605466242258e-05,6.8007999743713299e-05,3.2160000955627766e-06,true
256,0,128,46,4.2933699223368649e-05,7.1895000019139843e-05,5.1399997573753353e-06,true
256,0,128,47,3.6669015631929369e-05,6.6275000335735967e-05,3.1559998205921147e-06,true
256,0,128,48,3.7834687512727783e-05,6.9701000029454008e-05,3.1760000638314523e-06,true
256,0,128,49,3.9190703105873581e-05,6.8137999733153265e-05,3.1760000638314523e-06,true
256,0,128,50,3.7246738282092906e-05,6.8588999965868425e-05,3.195999852323439e-06,true
256,0,128,51,4.0100746073079563e-05,7.0101999881444499e-05,5.0799999371520244e-06,true
256,0,128,52,3.9394675763304576e-05,6.8058000124437967e-05,3.1859999580774456e-06,true
256,0,128,53,3.8873054695187648e-05,6.5614000050118193e-05,3.1660001695854589e-06,true
256,0,128,54,3.6093628915878639e-05,6.6345000050205272e-05,3.1559998205921147e-06,true
256,0,128,55,4.1217753919298161e-05,7.3679000252013793e-05,3.1760000638314523e-06,true
256,0,128,56,4.0423664058764075e-05,6.965100010347669e-05,5.0999997256440111e-06,true
256,0,128,57,3.463345310272814e-05,6.5403999997215578e-05,3.1759996090841014e-06,true
256,0,128,58,3.9072894521652302e-05,6.8458999976428458e-05,3.1859999580774456e-06,true
256,0,128,59,3.7503675763161937e-05,6.9811000230401987e-05,3.1660001695854589e-06,true
256,0,128,60,3.6668683607743446e-05,6.6314999912719941e-05,3.1459999263461214e-06,true
256,0,128,61,4.4676226568896027e-05,7.5862999892706284e-05,6.9429997893166728e-06,true
256,0,128,62,3.4293714827882127e-05,6.5893999817490112e-05,3.1859999580774456e-06,true
256,0,128,63,3.5004285166451155e-05,6.6205000166519312e-05,3.1660001695854589e-06,true
256,0,128,64,3.9520863294839614e-05,6.968099978621467e-05,3.195999852323439e-06,true
256,0,128,65,3.6246503906767202e-05,6.6043999595422065e-05,3.1560002753394656e-06,true
256,0,128,66,4.2659093747232646e-05,7.3378000251977937e-05,7.0330002017726656e-06,true
256,0,128,67,3.7114582031705368e-05,6.7547000071499497e-05,3.2259999898087699e-06,true
256,0,128,68,3.6396859369958179e-05,6.9460999839066062e-05,3.1760000638314523e-06,true
256,0,128,69,3.6006046890690868e-05,6.8117999944661278e-05,3.1960003070707899e-06,true
256,0,128,70,3.8011761713363512e-05,6.7747999764833366e-05,3.1960003070707899e-06,true
256,0,128,71,4.206898047520724e-05,7.0974000209389487e-05,6.9330003498180304e-06,true
256,0,128,72,3.6231539059627949e-05,6.4111000028788112e-05,3.2160000955627766e-06,true
256,0,128,73,3.9766269528840326e-05,6.7536999722506152e-05,3.2160000955627766e-06,true
256,0,128,74,3.8555394542783006e-05,6.6444999902159907e-05,3.1760000638314523e-06,true
256,0,128,75,3.745593359028021e-05,7.1795000167185208e-05,3.2059997465694323e-06,true
256,0,128,76,4.9624035186823789e-05,7.709500005148584e-05,1.0870000096474541e-05,true
256,0,128,77,4.1020289051729719e-05,7.4020000283780973e-05,3.1760000638314523e-06,true
256,0,128,78,3.7256121094841887e-05,6.8158000431139953e-05,3.1560002753394656e-06,true
256,0,128,79,3.5955015624367093e-05,6.0864999795740005e-05,3.2059997465694323e-06,true
256,0,128,80,3.6523468766702649e-05,6.0373999986040872e-05,3.1760000638314523e-06,true
256,0,128,81,4.1887101575710517e-05,7.1625000146013917e-05,6.9729999268020038e-06,true
256,0,128,82,3.8560796888020832e-05,7.5782999829243636e-05,3.195999852323439e-06,true
256,0,128,83,3.6053593733598177e-05,6.5984999764623353e-05,3.1760000638314523e-06,true
256,0,128,84,3.5905792977075635e-05,6.2136999986250885e-05,3.136000032100128e-06,true
256,0,128,85,3.5488605441003074e-05,6.9531000008282717e-05,3.1759996090841014e-06,true
256,0,128,86,5.4355886710766299e-05,8.745500008444651e-05,7.0029996095399838e-06,true
256,0,128,87,3.8366308583448472e-05,6.5903999711736105e-05,3.1859999580774456e-06,true
256,0,128,88,3.7097171851740995e-05,6.9180000082269544e-05,3.1559998205921147e-06,true
256,0,128,89,3.5296933596384861e-05,6.8308000209071906e-05,3.2060002013167832e-06,true
256,0,128,90,3.7511636710618745e-05,7.1394999849871965e-05,3.1859999580774456e-06,true
256,0,128,91,4.1935546878590912e-05,6.9810999775654636e-05,5.138999767950736e-06,true
256,0,128,92,3.7168988264113523e-05,6.4560999817331322e-05,3.195999852323439e-06,true
256,0,128,93,3.8721292957788478e-05,6.7907000357081415e-05,3.1859999580774456e-06,true
256,0,128,94,3.6335242183938021e-05,6.3941000007616822e-05,3.1459999263461214e-06,true
256,0,128,95,3.8569847644609467e-05,7.0162000156415161e-05,3.1660001695854589e-06,true
256,0,128,96,4.4638234363958418e-05,7.9590000041207531e-05,5.2599998525693081e-06,true
256,0,128,97,3.3150624997091427e-05,6.4281000049959403e-05,3.2059997465694323e-06,true
256,0,128,98,3.8469328101697897e-05,6.2728999637329252e-05,3.2759999157860875e-06,true
256,0,128,99,3.9232417964996102e-05,7.0492999839188997e-05,3.1960003070707899e-06,true
256,0,256,0,8.2466582025375601e-05,0.00011792199984483887,5.403199975262396e-05,true
256,0,256,1,7.4768749986020566e-05,0.00011803200004578684,4.0885999624151736e-05,true
256,0,256,2,7.8013148439026736e-05,0.00011210000002392917,4.4614000216824934e-05,true
256,0,256,3,7.4180570317494698e-05,0.00010187099996983306,4.0997000269271666e-05,true
256,0,256,4,7.2224726563874242e-05,0.00010404599970570416,3.9163000110420398e-05,true
