split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1450,32,32,scatter_ring_allgather,49152,8.49345e-05,6.979464798350025e-05,-13.523289785572926,-13.80652406298326,17.825326594610853
train_validation,1166,16,16,release_gather,1572864,0.0005254655,0.0006279320420773148,-10.894116333940158,-10.637103947603219,19.500146456297294
train_validation,1548,32,32,release_gather,49152,1.9777e-05,2.144940307186757e-05,-15.625816876113936,-15.508702975767447,8.45630313934151
train_validation,1453,32,32,scatter_ring_allgather,131072,0.000120531,0.00012290703339164907,-13.018308131065725,-12.990144902822491,1.9713048026226205
train_validation,1391,32,32,scatter_recursive_doubling_allgather,1536,2.09745e-05,2.166575730773225e-05,-15.541004055005004,-15.494223808793349,3.2957033909378075
train_validation,1126,16,16,tree,33554432,0.02282295,0.01580922005483207,-5.45337090930915,-5.983089995435925,30.731040225597184
train_validation,773,8,8,release_gather,1048576,0.000353951,0.00038418013767520004,-11.464162728139438,-11.345929446746487,8.540486585770351
train_validation,947,16,16,pipelined_tree,512,7.054e-06,7.14370520569724e-06,-17.11312699356001,-17.094896022327216,1.2716927374148081
train_validation,365,4,4,release_gather,4096,1.663e-06,2.3097169300877677e-06,-19.197780400698992,-18.72385251793502,38.888570660719644
train_validation,361,4,4,release_gather,1024,8.22e-07,1.2227308453703312e-06,-20.21435827030458,-19.64146170493936,48.75071111561206
train_validation,968,16,16,pipelined_tree,786432,0.000912308,0.0007994971026673076,-10.098191411456927,-10.288619574080341,12.365439887920788
train_validation,45,4,4,binomial,12582912,0.002460842,0.0027512476448698017,-8.666632253088693,-8.505698279524305,11.801068287594317
train_validation,473,8,8,circ_graph,131072,0.000102789,8.849245623112319e-05,-13.24802649726053,-13.464086000278748,13.90863202178911
train_validation,143,4,4,nb,12582912,0.0030720645,0.0027596085538228836,-8.346575777960679,-8.501320647191314,10.170878449235566
train_validation,1510,32,32,tree,2097152,0.00282729,0.001450568667225408,-8.466364414190535,-9.429165693007091,48.69402617964879
train_validation,1370,32,32,pipelined_tree,25165824,0.050491101999999996,0.02694715719230597,-4.307827024317075,-5.213723106811402,46.6298889806248
train_validation,1333,32,32,pipelined_tree,64,8.9265e-06,8.89014218268641e-06,-16.77347395080099,-16.779362076634005,0.4073020479873337
train_validation,150,4,4,pipelined_tree,6,3.227e-06,3.259992886924307e-06,-18.24137499149932,-18.226699752723718,1.02240120620721
train_validation,510,8,8,nb,2048,8.175e-06,7.696228246642832e-06,-16.900349838713453,-16.987416983649588,5.856535209261997
train_validation,655,8,8,scatter_ring_allgather,1024,1.9116e-05,1.9504257455693142e-05,-15.674859801739794,-15.645851399703195,2.0310601364989593
train_validation,1241,32,32,circ_graph,512,4.528e-06,4.057806416501521e-06,-17.75269461115438,-17.910868528432392,10.384133911185476
train_validation,786,16,16,binomial,4,6.572e-06,6.562257450530959e-06,-17.215236089036186,-17.217376374535448,0.148243296850902
train_validation,1084,16,16,tree,16,6.742e-06,6.770948547526797e-06,-17.17839194200205,-17.17221061307873,0.4293762611509458
train_validation,408,8,8,binomial,512,5.06e-06,5.080371151131803e-06,-17.59243118440459,-17.58663467107917,0.40259191960085605
train_validation,1467,32,32,scatter_ring_allgather,16777216,0.007869685,0.010093814510789178,-6.989478394549767,-6.630384709500227,28.261989022294777
train_validation,1382,32,32,scatter_recursive_doubling_allgather,64,2.05135e-05,2.004525394384949e-05,-15.57306680992996,-15.606379780010654,2.2826239118166467
train_validation,831,16,16,binomial,25165824,0.0117716805,0.011039474429314659,-6.408535898629175,-6.501184700291823,6.220064082484574
train_validation,1466,32,32,scatter_ring_allgather,12582912,0.005345899499999999,0.007564321945671728,-7.547351568707447,-7.046573517416224,41.49764591855364
train_validation,185,4,4,pipelined_tree,1048576,0.0008920515,0.0009370061382456661,-10.130585377195516,-10.059653880664372,5.03946669510293
train_validation,1256,32,32,circ_graph,98304,0.000156539,0.00010997630482070963,-12.641190245732828,-13.150519661254814,29.745108362318895
train_validation,647,8,8,scatter_ring_allgather,64,1.89905e-05,1.8527233323761323e-05,-15.684362583798048,-15.71999301498734,2.439465397112646
train_validation,1511,32,32,tree,3145728,0.004280198000000001,0.002665916625237293,-7.868106748079849,-8.551152622853948,37.71510978610586
train_validation,1116,16,16,tree,1048576,0.000851968,0.0006111956126773045,-10.196913135845168,-10.67607819218268,28.260731309473535
train_validation,26,4,4,binomial,16384,1.4933000000000001e-05,1.5785699370811503e-05,-16.03113644624881,-15.951022295100438,5.710167888645965
train_validation,696,8,8,tree,64,4.959e-06,4.966645666407253e-06,-17.621519343972793,-17.619296744544524,0.15417758433661197
train_validation,1375,32,32,scatter_recursive_doubling_allgather,6,1.5965e-05,1.5151192146254456e-05,-15.934727921528806,-16.01020916022217,5.097449757253643
train_validation,86,4,4,circ_graph,786432,0.00017939749999999998,0.0002511755471747366,-12.444552593878301,-11.959016359933385,40.01061730221247
train_validation,808,16,16,binomial,8192,2.54475e-05,2.2812692250061074e-05,-15.262116543666766,-15.419803757439928,10.353896256759704
train_validation,263,4,4,scatter_ring_allgather,1024,9.903999999999999e-06,1.0086663187629709e-05,-16.623557254771995,-16.597191485209752,1.8443375164550695
train_validation,187,4,4,pipelined_tree,2097152,0.001625695,0.0017144453036157044,-9.26472766886145,-9.188042406320946,5.459222278207443
train_validation,429,8,8,binomial,786432,0.000373378,0.0003435037343785998,-11.38707545526853,-11.507386596255124,8.001078162452044
train_validation,924,16,16,nb,4194304,0.0016383514999999999,0.0016686947324917945,-9.253539371575515,-9.227064229423185,1.8520587610042563
train_validation,1165,16,16,release_gather,1048576,0.000352276,0.0004272422573316296,-11.471006189872453,-11.192658032552604,21.28054631358072
train_validation,125,4,4,nb,24576,1.8685e-05,1.932525210513962e-05,-15.707759910718154,-15.659153239667681,3.4265566237068126
train_validation,553,8,8,pipelined_tree,256,4.91e-06,4.948125295187758e-06,-17.635845544784207,-17.624686536985358,0.7764825903820377
train_validation,1283,32,32,nb,48,1.018e-05,1.0186019283251791e-05,-16.583902913023202,-16.583050120906183,0.0591285191727904
train_validation,651,8,8,scatter_ring_allgather,256,1.842e-05,1.873293625288453e-05,-15.728367413007563,-15.70406342507115,1.6988938810235026
train_validation,1191,32,32,binomial,384,8.626e-06,8.700843260206327e-06,-16.82287685325176,-16.81041333981535,0.8676473476272496
train_validation,1447,32,32,scatter_ring_allgather,16384,7.33325e-05,5.56143334162422e-05,-13.73518775087565,-14.13418371948177,24.161410812065323
train_validation,463,8,8,circ_graph,4096,4.99e-06,4.978909934593234e-06,-17.612528753761637,-17.61573865114675,0.2222457997347901
train_validation,444,8,8,circ_graph,6,2.144e-06,2.1807215437247142e-06,-18.83126366352849,-18.806763005276117,1.7127585692497245
train_validation,907,16,16,nb,12288,2.37995e-05,2.416614407710107e-05,-15.358709209941313,-15.336653177776322,1.5405536969309028
train_validation,1379,32,32,scatter_recursive_doubling_allgather,24,1.9065500000000002e-05,1.8628146072043226e-05,-15.678676107649649,-15.71215637427211,2.2939546718248978
train_validation,80,4,4,circ_graph,98304,4.0201000000000004e-05,4.8203689167119164e-05,-14.602409085542627,-14.340496910150963,19.906691791545384
train_validation,453,8,8,circ_graph,128,2.4794999999999997e-06,2.4689304317564035e-06,-18.621519343972793,-18.627682383784773,0.4262782110746596
train_validation,1469,32,32,scatter_ring_allgather,33554432,0.018370394499999998,0.02183561309614836,-5.766473581448354,-5.517173150373747,18.86306032321931
train_validation,298,4,4,tree,8,3.206e-06,3.225543902924149e-06,-18.250794143831712,-18.24202611579933,0.6096039589566173
train_validation,509,8,8,nb,1536,7.3435e-06,7.371350789634983e-06,-17.055100736617828,-17.04963955394665,0.37925770593018016
train_validation,681,8,8,scatter_ring_allgather,8388608,0.002442067,0.002320999036112312,-8.677681502337693,-8.75103836111639,4.95760205955397
train_validation,1,4,4,binomial,3,3.847e-06,3.6292099385158907e-06,-17.987834739689646,-18.071913054668585,5.661296113441879
train_validation,1110,16,16,tree,131072,0.0001183875,0.00011622346316463471,-13.044195618177396,-13.070811030478282,1.8279267957894925
train_validation,1282,32,32,nb,32,1.01945e-05,1.01741161545931e-05,-16.58184945584638,-16.584737004247,0.19994943750944771
train_validation,615,8,8,scatter_recursive_doubling_allgather,24576,2.693e-05,2.689412438822852e-05,-15.180426244597227,-15.182349455627396,0.1332180162327509
train_validation,608,8,8,scatter_recursive_doubling_allgather,2048,1.37405e-05,1.4024574533035355e-05,-16.151205971416474,-16.121683470332915,2.067425006625344
train_validation,51,4,4,circ_graph,4,1.3675e-06,1.3962200900190742e-06,-19.480027736306344,-19.450042193857012,2.1001893981041455
train_validation,67,4,4,circ_graph,1024,2.1695e-06,2.3532071605687304e-06,-18.81420598316952,-18.696940237980172,8.467718855438132
train_validation,309,4,4,tree,384,4.048e-06,4.012486726211916e-06,-17.91435927929195,-17.927071949689836,0.8773041943696589
train_validation,134,4,4,nb,524288,0.00018940599999999998,0.00017868543804017866,-12.366230346350655,-12.450290312731537,5.660096279854557
train_validation,520,8,8,nb,65536,5.7774e-05,5.233629463523437e-05,-14.0792200908824,-14.221828688006605,9.412028533190758
train_validation,544,8,8,pipelined_tree,12,4.91e-06,4.892229045153787e-06,-17.635845544784207,-17.641076619552898,0.361933907254838
train_validation,1049,16,16,scatter_ring_allgather,2048,3.4514499999999996e-05,3.492099168556021e-05,-14.82243788984206,-14.805545945265417,1.1777417768190652
train_validation,602,8,8,scatter_recursive_doubling_allgather,256,1.12565e-05,1.129845707662014e-05,-16.438882156572443,-16.433514703556646,0.3727364333508663
train_validation,546,8,8,pipelined_tree,24,4.899e-06,4.8912291133978996e-06,-17.63908127770341,-17.641371524803596,0.15862189430701082
train_validation,946,16,16,pipelined_tree,384,7.063499999999999e-06,7.103402986061356e-06,-17.111185345965577,-17.1030582355588,0.5649180443315125
train_validation,678,8,8,scatter_ring_allgather,3145728,0.0009480700000000001,0.0010561817242219183,-10.042718796243888,-9.886926201785736,11.403348299378553
train_validation,664,8,8,scatter_ring_allgather,24576,3.1289e-05,2.7627760494576653e-05,-14.963984923818828,-15.14352185236292,11.701363116185705
train_validation,1400,32,32,scatter_recursive_doubling_allgather,32768,4.8451e-05,5.1752281320214386e-05,-14.333114032116319,-14.238018014205192,6.813649502000753
train_validation,866,16,16,circ_graph,196608,0.0001724535,0.0001601051102252422,-12.501504970487401,-12.608693023107172,7.1604170253185915
train_validation,140,4,4,nb,4194304,0.0011705735,0.0010358586237061173,-9.73856876092862,-9.91495717043695,11.508450882741041
train_validation,959,16,16,pipelined_tree,32768,4.56905e-05,4.352186585975114e-05,-14.417746244112523,-14.487900065621846,4.74635677055156
train_validation,278,4,4,scatter_ring_allgather,196608,9.24985e-05,8.227751240595191e-05,-13.400210504052271,-13.569142298632414,11.049895505384512
train_validation,772,8,8,release_gather,786432,0.0002674435,0.0003036473249423492,-11.868478238986423,-11.685315720091108,13.536999382056116
train_validation,860,16,16,circ_graph,24576,3.1253e-05,3.439517891891492e-05,-14.965645792585676,-14.827434114079406,10.054007355821582
train_validation,552,8,8,pipelined_tree,192,4.9245e-06,4.94007108034216e-06,-17.631591318692124,-17.627036769109488,0.3161961689950301
train_validation,174,4,4,pipelined_tree,24576,2.23925e-05,1.934032490969767e-05,-15.446624868253515,-15.658028442720704,13.630345384849083
train_validation,1145,16,16,release_gather,1024,1.523e-06,1.3435067735686914e-06,-19.32465262749897,-19.5055649743078,11.785504033572467
train_validation,1080,16,16,tree,4,6.763e-06,6.77545847519298e-06,-17.173905215563344,-17.17124999665723,0.18421521799467788
train_validation,354,4,4,release_gather,96,8.42e-07,8.519754053384795e-07,-20.179676430919866,-20.162684880601216,1.1847274748788
train_validation,60,4,4,circ_graph,96,1.673e-06,1.689112540213298e-06,-19.18913112394791,-19.175303115786,0.963092660687271
train_validation,1425,32,32,scatter_ring_allgather,8,5.864e-05,5.7857573931514244e-05,-14.057755370965086,-14.077134644607847,1.334287292779258
train_validation,999,16,16,scatter_recursive_doubling_allgather,1536,1.62055e-05,1.6790834025578984e-05,-15.91315694058191,-15.861966581583976,3.611946719194006
train_validation,1153,16,16,release_gather,16384,8.336e-06,7.847731178056569e-06,-16.87221329170775,-16.959292946055385,5.857351510837701
train_validation,1286,32,32,nb,128,1.0209500000000001e-05,1.0273103946479374e-05,-16.57972826103048,-16.57076832670287,0.6229878689394447
train_validation,1167,16,16,release_gather,2097152,0.0006994575000000001,0.0008551670876469987,-10.481475979631869,-10.191506049646055,22.261479453290388
train_validation,850,16,16,circ_graph,768,3.6865e-06,3.958668711755537e-06,-18.049316812354448,-17.94655323140951,7.382848548909172
train_validation,1462,32,32,scatter_ring_allgather,3145728,0.001426634,0.0018477125275164063,-9.453169022806513,-9.080043969135199,29.515525882350087
train_validation,601,8,8,scatter_recursive_doubling_allgather,192,1.1215999999999999e-05,1.1253545842672308e-05,-16.444082219975638,-16.439260827338458,0.3347525202595294
train_validation,863,16,16,circ_graph,65536,7.13735e-05,6.455426958282234e-05,-13.774251953615288,-13.919127956715961,9.554288940822104
train_validation,1104,16,16,tree,16384,2.7747e-05,2.9454796701320353e-05,-15.137308678436774,-15.051137878965017,6.154887740369599
train_validation,158,4,4,pipelined_tree,96,3.937e-06,3.927905463842517e-06,-17.95447185682722,-17.957808361791436,0.23100168040343003
train_validation,1352,32,32,pipelined_tree,49152,6.9906e-05,6.70040474916673e-05,-13.80422418766647,-13.86539222782481,4.151220937162348
train_validation,209,4,4,scatter_recursive_doubling_allgather,192,8.491e-06,8.620221705172733e-06,-16.845634096808148,-16.823843594575923,1.5218667432897504
train_validation,683,8,8,scatter_ring_allgather,16777216,0.004421934,0.004738062655893504,-7.821106792430446,-7.721487007833804,7.149103896473901
train_validation,1347,32,32,pipelined_tree,8192,2.8788499999999997e-05,2.8068444317944016e-05,-15.084147853959852,-15.120691369153635,2.5011920803653593
train_validation,1139,16,16,release_gather,128,7.32e-07,7.565447413696871e-07,-20.38165301570222,-20.334071259570617,3.353106744492763
train_validation,471,8,8,circ_graph,65536,5.3911e-05,5.232778895997734e-05,-14.179060803939208,-14.222063173326081,2.9367124334971675
train_validation,17,4,4,binomial,768,3.226e-06,3.273439498210599e-06,-18.24182213083062,-18.22076125495805,1.4705362123558197
train_validation,583,8,8,pipelined_tree,8388608,0.0118821525,0.010878788757358959,-6.3950599799171455,-6.52233825368542,8.444292754541241
train_validation,691,8,8,tree,12,4.94e-06,4.9771242856228505e-06,-17.62705752751422,-17.616256155784637,0.7515037575475781
train_validation,340,4,4,tree,16777216,0.004196642,0.0038667777740379306,-7.896548887164668,-8.014652430379954,7.860194554647973
train_validation,885,16,16,nb,6,8.135e-06,8.130169649291756e-06,-16.90742622342637,-16.908283112517314,0.059377390390201804
train_validation,1434,32,32,scatter_ring_allgather,192,6.25575e-05,6.253273803741268e-05,-13.9644576153988,-13.965028786445469,0.03958272403359564
train_validation,636,8,8,scatter_recursive_doubling_allgather,33554432,0.009568903,0.009622257729563344,-6.707430744190582,-6.699408842529079,0.5575846004849669
train_validation,1305,32,32,nb,98304,9.8129e-05,0.00010601676195133007,-13.314960916245356,-13.203419997098132,8.038155847231781
train_validation,50,4,4,circ_graph,3,1.393e-06,1.3962200900190742e-06,-19.453373311385008,-19.450042193857012,0.23116224113956807
train_validation,548,8,8,pipelined_tree,48,4.899e-06,4.892923591970495e-06,-17.63908127770341,-17.640871815542788,0.12403364012054173
train_validation,1519,32,32,release_gather,2,7.72e-07,7.733215132743016e-07,-20.30489581671818,-20.30242831581861,0.17118047594581146
train_validation,694,8,8,tree,32,4.9595000000000005e-06,4.962665393339504e-06,-17.621373889010638,-17.620453384816795,0.06382484805934158
train_validation,1002,16,16,scatter_recursive_doubling_allgather,4096,1.89405e-05,1.763693525139417e-05,-15.688166058202894,-15.79104058711009,6.882419939314318
train_validation,1321,32,32,nb,25165824,0.0160465355,0.017525208574248802,-5.961594341430019,-5.834424575367997,9.214905449520872
train_validation,872,16,16,circ_graph,1572864,0.000504952,0.0006453077530916512,-10.951566125651809,-10.597725020610504,27.795860416762626
train_validation,138,4,4,nb,2097152,0.0006492004999999999,0.0005793682278704195,-10.589048268531029,-10.753231809112014,10.756657169792755
train_validation,380,4,4,release_gather,786432,0.000190603,0.0002509548199049876,-12.357141552793403,-11.960284724401436,31.6636253915141
train_validation,684,8,8,scatter_ring_allgather,25165824,0.006841392,0.007059013020998116,-7.19149438832602,-7.146317802192705,3.1809465237208436
train_validation,1224,32,32,binomial,33554432,0.024800104,0.022360335121639034,-5.333510019163798,-5.482914379290237,9.837736480302524
train_validation,306,4,4,tree,128,3.927e-06,3.843392005615985e-06,-17.958140971319864,-17.98918843817042,2.1290551154574633
train_validation,144,4,4,nb,16777216,0.003952252,0.003792785423548306,-7.983109346960248,-8.042526531047201,4.034828154978319
train_validation,184,4,4,pipelined_tree,786432,0.0005979735,0.0006470504717307788,-10.707630828680767,-10.593834128729306,8.207215157658133
train_validation,1369,32,32,pipelined_tree,16777216,0.0291674315,0.020936777475997256,-5.099497842460974,-5.577816785575181,28.218645251649065
train_validation,83,4,4,circ_graph,262144,7.2847e-05,9.183683567304614e-05,-13.744770914284862,-13.410567541019157,26.06810942529704
train_validation,492,8,8,nb,4,6.291e-06,6.305685483453941e-06,-17.278279207168513,-17.274915356609817,0.23343639252805928
train_validation,757,8,8,release_gather,4096,2.625e-06,2.3187354716241734e-06,-18.539251146545414,-18.718230326978947,11.667220128602912
train_validation,1154,16,16,release_gather,24576,1.03895e-05,1.0528708746469846e-05,-16.554514248960594,-16.535311961082968,1.3398984211930036
train_validation,792,16,16,binomial,32,6.543e-06,6.54486310576861e-06,-17.221616298624355,-17.22120555266079,0.028474793957050257
train_validation,1387,32,32,scatter_recursive_doubling_allgather,384,2.07085e-05,2.0827720916382965e-05,-15.559417417302075,-15.551135494036757,0.5757100532774722
train_validation,1490,32,32,tree,2048,1.1792e-05,1.1423083444458717e-05,-16.371832044891192,-16.417688343036808,3.1285325266391015
train_validation,315,4,4,tree,3072,5.18e-06,5.3282197029367055e-06,-17.558616471412346,-17.517914997837984,2.8613842265773197
train_validation,1082,16,16,tree,8,6.783e-06,6.7746829082296035e-06,-17.169645076513575,-17.171415147201643,0.12261671488127127
train_validation,1325,32,32,pipelined_tree,4,8.706e-06,8.71123217467823e-06,-16.80955854919836,-16.808691771674503,0.06009849159464586
train_validation,1341,32,32,pipelined_tree,1024,1.0174000000000001e-05,1.0117845794497826e-05,-16.584753475123634,-16.592738318043054,0.5519383281125962
train_validation,877,16,16,circ_graph,8388608,0.0032905015,0.003335331272271824,-8.247476805131482,-8.227954224562962,1.362399387200519
train_validation,692,8,8,tree,16,5.009e-06,4.976997144564348e-06,-17.60704595772836,-17.616293010021526,0.6389070759762758
train_validation,1448,32,32,scatter_ring_allgather,24576,7.54465e-05,5.751877896024069e-05,-13.694186499460388,-14.085607424645403,23.76216397017663
train_validation,1323,32,32,pipelined_tree,2,8.737e-06,8.711229140269569e-06,-16.804430578854486,-16.80869227421272,0.2949623409686447
train_validation,1461,32,32,scatter_ring_allgather,2097152,0.00104833,0.0013088825983966308,-9.897691355551602,-9.577448585627113,24.854062976031464
train_validation,1491,32,32,tree,3072,1.30245e-05,1.284367349235853e-05,-16.22841248476345,-16.24858257951295,1.388356617463009
train_validation,985,16,16,scatter_recursive_doubling_allgather,12,1.5018e-05,1.4996480707892842e-05,-16.022947777576775,-16.02501649778074,0.14328999938178918
train_validation,1108,16,16,tree,65536,6.5047e-05,6.324200095928989e-05,-13.908157953772417,-13.948757459549261,2.774915124002822
train_validation,469,8,8,circ_graph,32768,2.89445e-05,3.338766281836182e-05,-15.076351239402266,-14.870325368108949,15.35062902576247
