nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,48,5.8418679687477493e-05,9.9987999874429079e-05,4.9100026444648392e-07,true
256,0,32,49,7.1018863305738478e-05,0.00013620500021715998,1.8830000954039861e-06,true
256,0,32,50,6.0297308589696286e-05,9.0228999852115521e-05,6.1099990489310585e-07,true
256,0,32,51,7.4273378903200182e-05,0.00013507299991033506,1.7539996406412683e-06,true
256,0,32,52,6.2792035148362402e-05,9.3515000116894953e-05,6.1099990489310585e-07,true
256,0,32,53,6.2215710949331537e-05,0.00010198100017078104,5.1100005293847062e-07,true
256,0,32,54,6.5990078105926386e-05,0.00010311400001228321,1.2330001482041553e-06,true
256,0,32,55,7.4648613274774789e-05,0.0001350029997411184,1.2119999155402184e-06,true
256,0,32,56,7.3013812510680509e-05,0.00013358000023799832,1.142000201070914e-06,true
256,0,32,57,5.0686539060151858e-05,8.4307999713928439e-05,7.0100031734909862e-07,true
256,0,32,58,6.3496355464209842e-05,0.00011602699987633969,1.3629996828967705e-06,true
256,0,32,59,7.4056925772225668e-05,0.00013125599980412517,1.2919999790028669e-06,true
256,0,32,60,6.5652324211740165e-05,0.00010306399963155854,1.1020001693395898e-06,true
256,0,32,61,7.2063476556749606e-05,0.0001208160001624492,1.2530003914434928e-06,true
256,0,32,62,7.4218226570721413e-05,0.00012302100003580563,1.0220001058769412e-06,true
256,0,32,63,7.2789441411202915e-05,0.00013066499968772405,1.3429998944047838e-06,true
256,0,32,64,7.0072859376324459e-05,0.00011140900005557342,1.5830000847927295e-06,true
256,0,32,65,7.0382968745619223e-05,0.00011387399990780978,5.0100015869247727e-07,true
256,0,32,66,8.1453207034343222e-05,0.00012443300011000247,8.2099995779572055e-07,true
256,0,32,67,6.8873152343940092e-05,0.00010468700020282995,1.5929999790387228e-06,true
256,0,32,68,7.2063476554973249e-05,0.00014313800011223066,6.1099990489310585e-07,true
256,0,32,69,7.38306054763882e-05,0.00013397099974099547,1.2030000107188243e-06,true
256,0,32,70,6.9500171891334617e-05,0.00010519799980102107,5.3099984143045731e-07,true
256,0,32,71,7.7080195300283094e-05,0.00012048600001435261,1.142000201070914e-06,true
256,0,32,72,7.5747753900401449e-05,0.00013309899986779783,1.1819997780548874e-06,true
256,0,32,73,7.0551308601451979e-05,0.00011061700024583843,1.5829996300453786e-06,true
256,0,32,74,6.6290464836527008e-05,0.00010186099962083972,5.4100019042380154e-07,true
256,0,32,75,5.5687269540527495e-05,9.936600008586538e-05,6.3099969338509254e-07,true
256,0,32,76,5.9783777361488433e-05,0.00010469600010765134,1.2929999684274662e-06,true
256,0,32,77,7.0218449232939406e-05,0.00012667800001509022,5.2099994718446396e-07,true
256,0,32,78,7.1399109364378432e-05,0.00011829200002466678,1.1820002328022383e-06,true
256,0,32,79,7.4769835935128981e-05,0.00012750899986713193,5.4099973567645065e-07,true
256,0,32,80,7.3395464816883305e-05,0.00013647599962496315,1.142000201070914e-06,true
256,0,32,81,6.6957519548438427e-05,0.00010521800004426041,1.1530000847415067e-06,true
256,0,32,82,6.7949863284511025e-05,0.00011231999997107778,5.7099987316178158e-07,true
256,0,32,83,6.6534390638750551e-05,0.0001075519999176322,5.1100005293847062e-07,true
256,0,32,84,7.3570988263327308e-05,0.00012162800021542353,1.2820000847568735e-06,true
256,0,32,85,7.2116843753633475e-05,0.00012172800006737816,7.4100034908042289e-07,true
256,0,32,86,7.1302062496059193e-05,0.00011653900037345011,1.3429998944047838e-06,true
256,0,32,87,7.8502718759310142e-05,0.00013484200007951586,3.2460002330481075e-06,true
256,0,32,88,7.1554492185654794e-05,0.00011442400000305497,1.4029997146280948e-06,true
256,0,32,89,7.2996535154246089e-05,0.00013100600017423858,1.5129999155760743e-06,true
256,0,32,90,6.9672101563611477e-05,0.00010881399975914974,1.3019998732488602e-06,true
256,0,32,91,7.103097267346925e-05,0.00012921200004711864,6.1099990489310585e-07,true
256,0,32,92,7.1907605466492441e-05,0.00010357400014981977,1.222999799210811e-06,true
256,0,32,93,6.7187679686497859e-05,0.00010655999994924059,2.6449997676536441e-06,true
256,0,32,94,6.7356410138330602e-05,0.00010594900004434749,1.1830002222268376e-06,true
256,0,32,95,7.9835058590660424e-05,0.00014127500026006601,2.7850001060869545e-06,true
256,0,32,96,5.8762750011709386e-05,9.9496000075305346e-05,5.6099997891578823e-07,true
256,0,32,97,7.7708738293935653e-05,0.00013924100039730547,1.5129999155760743e-06,true
256,0,32,98,6.9325484401971949e-05,0.00010890399971685838,1.2430000424501486e-06,true
256,0,32,99,6.4332023432811525e-05,0.00012810099997295765,1.3029998626734596e-06,true
256,0,64,0,6.8337277339125535e-05,0.00014101499982643872,1.3420003597275354e-06,true
256,0,64,1,7.3640703117661133e-05,0.00013194700022722827,1.3220001164881978e-06,true
256,0,64,2,7.4261066398406683e-05,0.00013292899984662654,1.1919996723008808e-06,true
256,0,64,3,7.0032085931259758e-05,0.00013336000029084971,1.2629998309421353e-06,true
256,0,64,4,7.5348597668778439e-05,0.00014467100027104607,6.7200016928836703e-07,true
256,0,64,5,7.6248988273519558e-05,0.00013521299979402102,1.6729995877540205e-06,true
256,0,64,6,6.9643441396038952e-05,0.00010687999974834383,1.5030000213300809e-06,true
256,0,64,7,7.3480812504911341e-05,0.00012974300034329644,1.8730002011579927e-06,true
256,0,64,8,7.1456738282904553e-05,0.00013433200001600198,5.9100011640111916e-07,true
256,0,64,9,8.8566113284116454e-05,0.00014265800018620212,1.714000063657295e-06,true
256,0,64,10,6.5160769516126038e-05,0.00010006699994846713,1.4019997252034955e-06,true
256,0,64,11,7.2437117200507828e-05,0.00011665900001389673,2.7350001801096369e-06,true
256,0,64,12,8.5807878898336298e-05,0.00014613399980589747,1.4620000001741573e-06,true
256,0,64,13,7.2057980471385008e-05,0.00012588599975060788,5.2099994718446396e-07,true
256,0,64,14,7.3378949231539536e-05,0.00011245999985476374,1.3330000001587905e-06,true
256,0,64,15,7.6832812510474469e-05,0.00013019500011068885,1.6330000107700471e-06,true
256,0,64,16,7.6212593750568658e-05,0.0001295729998673778,1.1629999789875001e-06,true
256,0,64,17,7.3518933602301217e-05,0.00013535400012187893,5.6100043366313912e-07,true
256,0,64,18,7.0907011730625413e-05,0.00010729199993875227,5.6099997891578823e-07,true
256,0,64,19,6.9679843750947157e-05,0.00012748900007863995,4.8099991545313969e-07,true
256,0,64,20,6.8095960919833942e-05,0.00010307299999112729,1.0919998203462455e-06,true
256,0,64,21,6.5993593747037949e-05,0.00012765000019498984,5.0099970394512638e-07,true
256,0,64,22,6.5496187511726589e-05,9.5468999916192843e-05,1.2430000424501486e-06,true
256,0,64,23,7.5710937489148478e-05,0.00013781899997411529,7.5199977800366469e-07,true
256,0,64,24,6.3063878922520189e-05,0.00010073899966300814,6.209997991390992e-07,true
256,0,64,25,7.2447386706642192e-05,0.00012362200004645274,1.7430002117180265e-06,true
256,0,64,26,6.9251492190502972e-05,0.00010727099970608833,1.2519999472715426e-06,true
256,0,64,27,7.9660847644547061e-05,0.00015183499999693595,2.8649997148022521e-06,true
256,0,64,28,6.5729988270035733e-05,0.00010603900000205613,5.4100019042380154e-07,true
256,0,64,29,8.1348097641154027e-05,0.00013186699970901827,5.3099984143045731e-07,true
256,0,64,30,6.8756136698766568e-05,0.00010758199960037018,5.5100008466979489e-07,true
256,0,64,31,7.6659839843173927e-05,0.00014375000000654836,1.3029998626734596e-06,true
256,0,64,32,6.6039371096948685e-05,0.00012145699975008029,4.8099991545313969e-07,true
256,0,64,33,6.9418574225821317e-05,0.00013562399999500485,1.5529999473073985e-06,true
256,0,64,34,7.0376835935803683e-05,0.00010109999993801466,1.3119997674948536e-06,true
256,0,64,35,8.1347867192604895e-05,0.00014126499991107266,3.3159999475174118e-06,true
256,0,64,36,6.8330765646607006e-05,0.00010362400007579708,5.310002961778082e-07,true
256,0,64,37,7.3616382811891867e-05,0.00013330999991012504,1.532999704068061e-06,true
256,0,64,38,6.8080003904569253e-05,0.00010536799982219236,5.5100008466979489e-07,true
256,0,64,39,7.4230851575762813e-05,0.00013317900038600783,1.1719998838088941e-06,true
256,0,64,40,6.4095621091553312e-05,0.00010711100003391039,5.2099994718446396e-07,true
256,0,64,41,6.7437390631752692e-05,0.00011129899985462544,4.7100002120714635e-07,true
256,0,64,42,7.0107207035263741e-05,0.000112521000119159,5.310002961778082e-07,true
256,0,64,43,7.7510574207906302e-05,0.00014102499972068472,7.6199967224965803e-07,true
256,0,64,44,6.5452359370610225e-05,0.00013843000033375574,5.9100011640111916e-07,true
256,0,64,45,7.322374218254879e-05,0.00013301899980433518,4.7100002120714635e-07,true
256,0,64,46,7.2486355483292186e-05,0.00012020499980280874,4.5100023271515965e-07,true
256,0,64,47,8.1456062495988135e-05,0.00014485200017588795,1.913000232889317e-06,true
256,0,64,48,6.9840675774202055e-05,0.00010440599999128608,1.3020003279962111e-06,true
256,0,64,49,7.5387570316109986e-05,0.00013536400001612492,5.1100005293847062e-07,true
256,0,64,50,7.1999476553230579e-05,0.00013927200006946805,1.1719998838088941e-06,true
256,0,64,51,6.6363945329328544e-05,0.00012068600017300923,5.5100008466979489e-07,true
256,0,64,52,6.439968359472914e-05,0.00010231199985355488,1.2219998097862117e-06,true
256,0,64,53,6.427571093503559e-05,0.00011177899978065398,1.6330000107700471e-06,true
256,0,64,54,6.7000925792370936e-05,9.7352000011596829e-05,5.9100011640111916e-07,true
256,0,64,55,7.9915816399989126e-05,0.00013194699977248092,4.4879998313263059e-06,true
256,0,64,56,6.1116343744060941e-05,9.7803999778989237e-05,6.1099990489310585e-07,true
256,0,64,57,7.9932964839102283e-05,0.00013615499983643531,2.8649997148022521e-06,true
256,0,64,58,6.589346873830948e-05,9.8725000043486943e-05,1.1619999895629007e-06,true
256,0,64,59,7.3866492195762135e-05,0.00012562599977172795,1.9230001271353103e-06,true
256,0,64,60,6.8671679681386877e-05,0.00010118000000147731,1.1520000953169074e-06,true
256,0,64,61,7.0704796874210274e-05,0.00012772899981428054,1.6930002857407089e-06,true
256,0,64,62,7.4867019526081435e-05,0.00013572500029113144,5.6099997891578823e-07,true
256,0,64,63,7.4382792959681865e-05,0.00013124599990987917,1.9129997781419661e-06,true
256,0,64,64,5.8568898435140682e-05,9.1721999979199609e-05,5.8100022215512581e-07,true
256,0,64,65,6.8611988274014379e-05,0.0001070109997272084,1.3630001376441214e-06,true
256,0,64,66,6.5868648460920554e-05,0.00010301299971615663,1.2330001482041553e-06,true
256,0,64,67,6.4948746100412791e-05,0.00010243199994874885,5.8100022215512581e-07,true
256,0,64,68,7.4030601545871377e-05,0.00013466200016409857,1.1319998520775698e-06,true
256,0,64,69,7.612925779909574e-05,0.00013718800028073019,1.4629999895987567e-06,true
256,0,64,70,6.9013253904515182e-05,0.00010468600021340535,4.9100026444648392e-07,true
256,0,64,71,7.5716140626624906e-05,0.00013711800011151354,1.3220001164881978e-06,true
256,0,64,72,7.0155785163450446e-05,0.00011599800018302631,1.202000021294225e-06,true
256,0,64,73,8.2159011720150943e-05,0.00013853899963578442,2.1040000319771934e-06,true
256,0,64,74,7.1066246112749809e-05,0.00013859000000593369,1.142000201070914e-06,true
256,0,64,75,7.3933867181352753e-05,0.00013501299963536439,1.5529999473073985e-06,true
256,0,64,76,6.9843875024844237e-05,0.00011161900010847603,5.8099976740777493e-07,true
256,0,64,77,7.0157539065363039e-05,0.00012142700006734231,1.3819999367115088e-06,true
256,0,64,78,6.4539187487611116e-05,0.0001144540001405403,5.5100008466979489e-07,true
256,0,64,79,7.6317449233087586e-05,0.00013148700008969172,4.9100026444648392e-07,true
256,0,64,80,6.1767414063496062e-05,9.1452000106073683e-05,6.3100014813244343e-07,true
256,0,64,81,7.6376695286484164e-05,0.00013678699997399235,1.7930001376953442e-06,true
256,0,64,82,7.3112624995985698e-05,0.00010954500021398417,1.011999756883597e-06,true
256,0,64,83,7.418912501044872e-05,0.0001245429998562031,1.2219998097862117e-06,true
256,0,64,84,6.605632031941866e-05,9.80939998953545e-05,5.2099994718446396e-07,true
256,0,64,85,6.7267042958008005e-05,0.00013033499999437481,1.202000021294225e-06,true
256,0,64,86,6.8392074213718956e-05,0.0001082530002349813,1.1020001693395898e-06,true
256,0,64,87,7.4781394525658129e-05,0.00013087600018479861,1.7839997781265993e-06,true
256,0,64,88,7.3163003934340054e-05,0.00013452200028041261,1.1130000530101825e-06,true
256,0,64,89,7.2076437486856548e-05,0.00010746199995992356,5.3099984143045731e-07,true
256,0,64,90,6.4598957022710124e-05,9.8455000170361018e-05,5.5100008466979489e-07,true
256,0,64,91,7.2597707033494885e-05,0.00013616500018542865,2.7549999686016236e-06,true
256,0,64,92,6.1497148443834249e-05,0.00010811299989654799,7.0099986260174774e-07,true
256,0,64,93,8.0817308580449776e-05,0.00013951199980510864,1.5519999578827992e-06,true
256,0,64,94,6.6912058604984281e-05,0.00013585499982582405,5.0000016926787794e-07,true
256,0,64,95,6.316255469229759e-05,0.00011114900007669348,1.6539997886866331e-06,true
256,0,64,96,7.0098792976480695e-05,0.00011629800019363756,5.2099994718446396e-07,true
256,0,64,97,7.6633406248305391e-05,0.00013869999975213432,5.2099994718446396e-07,true
256,0,64,98,6.8617035147156002e-05,0.00010547800002314034,1.1830002222268376e-06,true
256,0,64,99,7.4921359379587216e-05,0.00013699700002689497,5.8100022215512581e-07,true
256,0,128,0,6.8814390633775702e-05,0.00011010700018232455,5.3099984143045731e-07,true
256,0,128,1,7.4695945324165791e-05,0.00013418099979389808,1.6429999050160404e-06,true
256,0,128,2,6.3768238270256461e-05,0.00010268200003338279,1.261999841517536e-06,true
256,0,128,3,7.3467949217587147e-05,0.00012943299998369184,1.5330001588154119e-06,true
256,0,128,4,7.4306624998854431e-05,0.00012708800022664946,1.3819999367115088e-06,true
256,0,128,5,6.6156667989147877e-05,0.00012129800006732694,6.3100014813244343e-07,true
256,0,128,6,7.9313507821865414e-05,0.00014851800005999394,1.5219998203974683e-06,true
256,0,128,7,7.2934292985493698e-05,0.00013659600017490447,1.6930002857407089e-06,true
256,0,128,8,6.984263279896652e-05,0.0001066209997588885,1.1520000953169074e-06,true
256,0,128,9,7.8569878914080959e-05,0.00012924300017402857,2.3450002117897384e-06,true
256,0,128,10,6.6531097671074235e-05,0.00011465499983387417,5.9100011640111916e-07,true
256,0,128,11,8.8653031248497882e-05,0.00016231500012509059,2.1739997464464977e-06,true
256,0,128,12,6.6416261718771352e-05,0.00011390300005587051,1.3919998309575021e-06,true
256,0,128,13,6.0418597652045491e-05,0.00011759100016206503,7.5099978857906535e-07,true
256,0,128,14,6.9675734367891096e-05,0.00010857400002350914,1.4429997463594191e-06,true
256,0,128,15,5.8289148457291162e-05,9.6981999831768917e-05,5.4200017984840088e-07,true
256,0,128,16,7.1692964844771723e-05,0.00013293900019561988,4.9100026444648392e-07,true
256,0,128,17,7.0419742174365751e-05,0.00011459500001365086,1.413000063621439e-06,true
256,0,128,18,7.1927152326622945e-05,0.00012359199990896741,5.5100008466979489e-07,true
256,0,128,19,7.4380929696360454e-05,0.00012909199995192466,1.7130000742326956e-06,true
256,0,128,20,6.5199687487194069e-05,0.00010019799992733169,5.3099984143045731e-07,true
256,0,128,21,7.4312304697343734e-05,0.00013266899986774661,1.743999746395275e-06,true
256,0,128,22,6.7588695312537084e-05,0.00010897499987549963,5.3099984143045731e-07,true
256,0,128,23,7.1218589839716628e-05,0.00010795299976962269,2.2240001271711662e-06,true
256,0,128,24,6.4922167956282806e-05,0.00010445600037201075,5.7100032790913247e-07,true
256,0,128,25,8.748107814149364e-05,0.0001532370001768868,1.5830000847927295e-06,true
256,0,128,26,6.7541792983405458e-05,0.00013590500020654872,5.5100008466979489e-07,true
256,0,128,27,7.0608355455803462e-05,0.00011415500011935364,4.6099967221380211e-07,true
256,0,128,28,7.2054187494785538e-05,0.00012894200017399271,1.5430000530614052e-06,true
256,0,128,29,7.9665882816826183e-05,0.00013189700030125096,5.6099997891578823e-07,true
256,0,128,30,6.3659910154001409e-05,9.5359000169992214e-05,1.3929998203821015e-06,true
256,0,128,31,7.6732546869351381e-05,0.00011716000017258921,1.8839996300812345e-06,true
256,0,128,32,6.898127344889815e-05,0.00013285899967740988,6.8100007410976104e-07,true
256,0,128,33,7.4504074222048189e-05,0.00013605499998448067,1.1619999895629007e-06,true
256,0,128,34,7.353151952216308e-05,0.0001199549997181748,1.4329998521134257e-06,true
256,0,128,35,5.8380386715128907e-05,0.00010149000036108191,1.5229998098220676e-06,true
256,0,128,36,7.1507695304617869e-05,0.00011175999998158659,1.1619999895629007e-06,true
256,0,128,37,7.1198835954078277e-05,0.00011093800003436627,1.8539999473432545e-06,true
256,0,128,38,7.332669141035808e-05,0.00014704600016557379,1.6739995771786198e-06,true
256,0,128,39,7.5417957054568774e-05,0.00013932100000602077,1.2820000847568735e-06,true
256,0,128,40,8.3444460926784814e-05,0.00014088399984757416,8.110000635497272e-07,true
256,0,128,41,7.8172144519328413e-05,0.00015025199991214322,6.3199968280969188e-07,true
256,0,128,42,7.1061183595233501e-05,0.00014091399998505949,1.2720001905108802e-06,true
256,0,128,43,7.5870691405910407e-05,0.00013347100002647494,5.4099973567645065e-07,true
256,0,128,44,5.6387527337165011e-05,9.3314999958238332e-05,5.0099970394512638e-07,true
256,0,128,45,7.7570816403138565e-05,0.00013312000010046177,1.1419997463235632e-06,true
256,0,128,46,6.9719191392536572e-05,0.00011734099962268374,1.5030000213300809e-06,true
256,0,128,47,7.380988280480949e-05,0.00011029699999198783,1.1819997780548874e-06,true
256,0,128,48,5.7521652349734609e-05,9.3885999831400113e-05,6.2100025388645008e-07,true
256,0,128,49,7.4342148439043854e-05,0.00013015400008953293,1.5729997357993852e-06,true
256,0,128,50,6.469474220516247e-05,0.00010111899973708205,5.8100022215512581e-07,true
256,0,128,51,8.2015503906518461e-05,0.00014299799977379735,1.5729997357993852e-06,true
256,0,128,52,6.7345265636120644e-05,0.0001070910002454184,5.2099994718446396e-07,true
256,0,128,53,7.3672433599014653e-05,0.00013312900000528316,1.4319998626888264e-06,true
256,0,128,54,6.7698816403449769e-05,0.00010678999979063519,5.4100019042380154e-07,true
256,0,128,55,7.4098656225984882e-05,0.00012224900001456263,1.3330000001587905e-06,true
256,0,128,56,7.0091019539475496e-05,0.0001062289998117194,6.6099983087042347e-07,true
256,0,128,57,8.0745066387777342e-05,0.00014263799994296278,1.6740000319259707e-06,true
256,0,128,58,6.3192835940029113e-05,0.00010764200033008819,5.3099984143045731e-07,true
256,0,128,59,7.4857812519368849e-05,0.00012319100005697692,1.4020001799508464e-06,true
256,0,128,60,6.6704980474341369e-05,0.00010252200036120485,1.7430002117180265e-06,true
256,0,128,61,7.9022519530624891e-05,0.00014109499988990137,1.6829999367473647e-06,true
256,0,128,62,6.7912750003173983e-05,0.00012393199995130999,1.47299988384475e-06,true
256,0,128,63,6.3848480483130743e-05,0.00012021500015180209,6.010000106471125e-07,true
256,0,128,64,6.6524519509059132e-05,0.0001031329998113506,6.5099993662443012e-07,true
256,0,128,65,7.6207753888724028e-05,0.00013076499999442603,2.6849997993849684e-06,true
256,0,128,66,7.0866480474052196e-05,0.00010448600005474873,1.1919996723008808e-06,true
256,0,128,67,7.3112042962009127e-05,0.00014070399993215688,1.5529999473073985e-06,true
256,0,128,68,5.9664839834994154e-05,9.6230000053765252e-05,5.4100019042380154e-07,true
256,0,128,69,8.5130539055455756e-05,0.00013992200001666788,1.5929999790387228e-06,true
256,0,128,70,6.3651394533792427e-05,0.00010763199998109485,6.0200000007171184e-07,true
256,0,128,71,7.267857813531009e-05,0.00013368100007937755,1.532999704068061e-06,true
256,0,128,72,6.7097964851825509e-05,0.00010678000035113655,1.44300020110677e-06,true
256,0,128,73,7.296607421736212e-05,0.00011365399996066117,5.5100008466979489e-07,true
256,0,128,74,6.9530796881878132e-05,0.00011316200016153743,5.5100008466979489e-07,true
256,0,128,75,6.8228398435010718e-05,0.00013093500001559732,5.9100011640111916e-07,true
256,0,128,76,6.6170609404281322e-05,0.00012049499991917401,1.5529999473073985e-06,true
256,0,128,77,7.6011617162308198e-05,0.00013909100016462617,5.4099973567645065e-07,true
256,0,128,78,6.6976648440686404e-05,0.0001005789999908302,4.3999989429721609e-07,true
256,0,128,79,7.1719558617289181e-05,0.0001450019999538199,1.3220001164881978e-06,true
256,0,128,80,6.8254472656903431e-05,9.9005999800283462e-05,5.8100022215512581e-07,true
256,0,128,81,6.4591667959135179e-05,0.0001319880002483842,1.752999651216669e-06,true
256,0,128,82,6.6239332030093578e-05,0.0001046060001499427,5.5100008466979489e-07,true
256,0,128,83,7.8554367188843344e-05,0.00014032399985808297,1.3119997674948536e-06,true
256,0,128,84,7.0960824219312713e-05,0.00010704100031944108,1.4229999578674324e-06,true
256,0,128,85,7.0217710938180744e-05,0.00012486400009947829,1.5719997463747859e-06,true
256,0,128,86,7.5136703109990322e-05,0.00012471400032154634,1.3120002222422045e-06,true
256,0,128,87,7.7275425789835595e-05,0.00013784900011160062,1.2720001905108802e-06,true
256,0,128,88,6.7103230463771979e-05,0.00010539799995967769,1.3819999367115088e-06,true
256,0,128,89,7.1484164077872947e-05,0.00012994400003663031,1.1919996723008808e-06,true
256,0,128,90,6.6358179692471708e-05,9.7833999916474568e-05,1.4320003174361773e-06,true
256,0,128,91,7.1878765602662043e-05,0.00012946199967700522,1.2830000741814729e-06,true
256,0,128,92,6.2598566403337941e-05,9.7181999990425538e-05,5.0099970394512638e-07,true
256,0,128,93,7.3488285153189281e-05,0.00014160599994283984,1.3019998732488602e-06,true
256,0,128,94,6.7548304697240269e-05,0.00010361400018155109,6.6099983087042347e-07,true
256,0,128,95,7.1543988278577331e-05,0.00010824300034073531,1.261999841517536e-06,true
256,0,128,96,7.1568531252452772e-05,0.0001213580003422976,5.4100019042380154e-07,true
256,0,128,97,6.9387257809694347e-05,0.00013615500029118266,1.7740003386279568e-06,true
256,0,128,98,6.7147726554139808e-05,0.00011814199979198747,1.4730003385921009e-06,true
256,0,128,99,7.4565984354180159e-05,0.00013893999994252226,1.7040001694113016e-06,true
256,0,256,0,0.00048894194531001745,0.00058942700024999795,0.00029146700035198592,true
256,0,256,1,8.4474390622091278e-05,0.00012995399993087631,4.5689998842135537e-06,true
256,0,256,2,8.6018628914885653e-05,0.0001349330000266491,3.7670001802325714e-06,true
256,0,256,3,8.0528460925322065e-05,0.0001459430000068096,3.6369997360452544e-06,true
256,0,256,4,8.0368265615859968e-05,0.00013288899981489521,3.7170002542552538e-06,true
256,0,256,5,7.8863070321233408e-05,0.0001289619999624847,5.9709996094170492e-06,true
256,0,256,6,7.3742910135621287e-05,0.00010783300012917607,2.7149999368702993e-06,true
256,0,256,7,6.6207507812166e-05,0.00011067700006606174,2.7549999686016236e-06,true
256,0,256,8,8.200423045323646e-05,0.00012651799988816492,3.7569998312392272e-06,true
256,0,256,9,8.2688019523047274e-05,0.00013741800012212479,3.7170002542552538e-06,true
256,0,256,10,8.6155125002207456e-05,0.00012543499997264007,3.597000159061281e-06,true
256,0,256,11,8.1802843752143417e-05,0.00012745899994115462,3.3659998734947294e-06,true
256,0,256,12,8.4146550776154072e-05,0.00014096500035520876,3.4170002436439972e-06,true
256,0,256,13,8.3125464831468321e-05,0.00014531299984810175,3.6169999475532677e-06,true
256,0,256,14,7.3485374992188213e-05,0.00012133700010963366,2.6950001483783126e-06,true
256,0,256,15,7.6518234369160609e-05,0.00013021399990975624,3.6270002965466119e-06,true
