nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,27,9.4793960972339164e-05,0.00015685500011386466,5.599999894911889e-06,true
128,0,32,28,6.3270984369978578e-05,0.00012194900000395137,7.4139998105238192e-06,true
128,0,32,29,6.4275304698213631e-05,0.00011176999987583258,6.6100028561777435e-07,true
128,0,32,30,5.8765828089946126e-05,0.00010646999999153195,7.783999990351731e-06,true
128,0,32,31,7.3453195323480713e-05,0.00013061499976174673,7.5940001806884538e-06,true
128,0,32,32,5.852206251333314e-05,0.00010526799997023772,2.5949998416763265e-06,true
128,0,32,33,6.9739757837083971e-05,0.00012217000039527193,3.6770002225239296e-06,true
128,0,32,34,6.123109374200908e-05,0.00011664899966490339,2.5740000637597404e-06,true
128,0,32,35,6.3516468742363941e-05,0.00011709000000337255,6.209997991390992e-07,true
128,0,32,36,5.5850445328076148e-05,0.0001035950003824837,3.6370001907926053e-06,true
128,0,32,37,6.1729093733475793e-05,0.00011227100003452506,5.9099966165376827e-07,true
128,0,32,38,5.6680234390427131e-05,0.00010734199986472959,1.6330000107700471e-06,true
128,0,32,39,5.853160937263624e-05,0.00012944300033268519,4.1000021155923605e-07,true
128,0,32,40,6.1443007819406148e-05,0.00012282099987714901,1.7530001059640199e-06,true
128,0,32,41,5.7689343748279498e-05,0.00011072899997088825,6.4100004237843677e-07,true
128,0,32,42,5.8938406262143417e-05,0.00011978500015175086,1.5729997357993852e-06,true
128,0,32,43,5.8331023446100971e-05,0.00011015700010830187,6.010000106471125e-07,true
128,0,32,44,6.1259554676951211e-05,0.00011014699975930853,3.8369998947018757e-06,true
128,0,32,45,6.09475468813514e-05,0.00011404499991840567,6.3100014813244343e-07,true
128,0,32,46,5.2592953114327656e-05,0.00010431600003357744,2.6449997676536441e-06,true
128,0,32,47,7.5035390647570921e-05,0.00013072599995211931,1.7540000953886192e-06,true
128,0,32,48,5.9575234381270548e-05,0.00010705200020311167,3.5469997783366125e-06,true
128,0,32,49,6.4137843772016367e-05,0.00011573700021472177,3.9080000533431303e-06,true
128,0,32,50,5.8418976571772419e-05,0.00011825199999293545,1.6530002540093847e-06,true
128,0,32,51,6.7803867196403189e-05,0.00011556700019355048,5.7709999055077787e-06,true
128,0,32,52,5.8495054695129056e-05,0.00011318299993945402,3.9270003071578685e-06,true
128,0,32,53,6.9236148430462663e-05,0.00011598799983403296,6.5099993662443012e-07,true
128,0,32,54,5.7096835959669079e-05,0.00011622800002442091,2.645000222400995e-06,true
128,0,32,55,7.2932117184620893e-05,0.00012012599972877069,6.1099990489310585e-07,true
128,0,32,56,6.2245734362420535e-05,0.00012199999991935329,6.272000064200256e-06,true
128,0,32,57,7.1113398426803087e-05,0.00011567699993975111,6.1099990489310585e-07,true
128,0,32,58,5.7376945331810703e-05,0.00010587899987513083,7.5440002547111362e-06,true
128,0,32,59,5.4996539052609705e-05,0.00011050800003431505,6.1099990489310585e-07,true
128,0,32,60,6.8063906255133588e-05,0.00012635699977181503,3.6370001907926053e-06,true
128,0,32,61,7.3504289023418323e-05,0.00012921300003654324,6.2100025388645008e-07,true
128,0,32,62,5.8744265643895233e-05,0.00010952599996016943,3.7670001802325714e-06,true
128,0,32,63,6.081503126864618e-05,0.0001154679998762731,6.3099969338509254e-07,true
128,0,32,64,6.5148179707819054e-05,0.00012742899980366929,1.663000148255378e-06,true
128,0,32,65,5.2464507824367956e-05,0.00011390400004529511,6.7099972511641681e-07,true
128,0,32,66,5.2274312526634503e-05,0.00010588900022412417,1.6730000425013714e-06,true
128,0,32,67,5.4996062512913113e-05,0.00010729199993875227,6.7099972511641681e-07,true
128,0,32,68,5.788772657666641e-05,0.00010605000034047407,3.5960001696366817e-06,true
128,0,32,69,6.593689844081041e-05,0.00011201999996046652,1.8030000319413375e-06,true
128,0,32,70,5.2993382809063405e-05,9.8255000011704396e-05,3.9269998524105176e-06,true
128,0,32,71,6.3516320324197295e-05,0.00011334300006637932,3.7169997995079029e-06,true
128,0,32,72,6.7319062512893879e-05,0.0001181819998237188,3.6970000110159162e-06,true
128,0,32,73,5.4952031245392163e-05,0.00011476600002424675,6.3100014813244343e-07,true
128,0,32,74,5.8433101589372427e-05,0.00010410499999125022,1.6730000425013714e-06,true
128,0,32,75,6.6313210940194267e-05,0.00012499500007834285,7.2130001171899494e-06,true
128,0,32,76,5.8124515614821348e-05,0.00011486599987620139,6.8100007410976104e-07,true
128,0,32,77,6.6155312509863506e-05,0.0001233020002473495,1.7729998944560066e-06,true
128,0,32,78,5.8774679672524144e-05,0.0001086440001927258,7.1429999479732942e-06,true
128,0,32,79,7.2540789052055743e-05,0.00011982500018348219,6.6100028561777435e-07,true
128,0,32,80,6.0141218764186988e-05,0.00011280199987595552,4.2780002331710421e-06,true
128,0,32,81,6.7677664059573317e-05,0.00012194900000395137,6.4720002228568774e-06,true
128,0,32,82,5.7188140630159978e-05,0.00010163100023419247,3.5359998946660198e-06,true
128,0,32,83,5.721864063801263e-05,0.0001233020002473495,5.8100022215512581e-07,true
128,0,32,84,5.5917867193500115e-05,0.00010831400004462921,4.3480004023876972e-06,true
128,0,32,85,6.2958539071900077e-05,0.00012203999995108461,6.010000106471125e-07,true
128,0,32,86,6.916466405826327e-05,0.00011312300011923071,7.2640000325918663e-06,true
128,0,32,87,5.2720890625579386e-05,0.00010728200004450628,5.9200010582571849e-07,true
128,0,32,88,5.8595039060804766e-05,0.00011536700003489386,3.8570001379412133e-06,true
128,0,32,89,7.84068203252275e-05,0.00012580700013131718,1.8339997041039169e-06,true
128,0,32,90,5.7512515628133087e-05,0.0001201159998345247,1.5830000847927295e-06,true
128,0,32,91,5.7703281242993398e-05,0.00011239100012971903,6.209997991390992e-07,true
128,0,32,92,5.3639734357346924e-05,0.00011539700017237919,1.6029998732847162e-06,true
128,0,32,93,5.9058039056480993e-05,0.000118483000278502,6.6099983087042347e-07,true
128,0,32,94,6.0468226564580618e-05,0.00011419499969633762,3.6370001907926053e-06,true
128,0,32,95,7.6212648433937602e-05,0.00013774899980489863,4.1880002754624002e-06,true
128,0,32,96,5.5434265640030844e-05,0.00010063899981105351,3.5059997571806889e-06,true
128,0,32,97,6.7183203125154023e-05,0.00012434400014171842,1.8739997358352412e-06,true
128,0,32,98,5.9678679647845456e-05,0.00010598999961075606,2.3139996301324572e-06,true
128,0,32,99,6.7064656260384936e-05,0.00012019599989798735,3.7769996197312139e-06,true
128,0,64,0,5.4155851561432655e-05,0.00011716100016201381,1.654000243433984e-06,true
128,0,64,1,6.7156492193021222e-05,0.00012164800000391551,1.9540002540452406e-06,true
128,0,64,2,5.7993859378768775e-05,0.0001160080000772723,3.7370000427472405e-06,true
128,0,64,3,5.4988562492752635e-05,0.00012325099987720023,6.1099990489310585e-07,true
128,0,64,4,5.1903984374490619e-05,0.00010308299988537328,1.6130002222780604e-06,true
128,0,64,5,6.3050015608467902e-05,0.00011300200003461214,1.8230002751806751e-06,true
128,0,64,6,5.7316507806604022e-05,0.00011706999976013321,2.5640001695137471e-06,true
128,0,64,7,7.4217132809195618e-05,0.00012301099968681228,2.6249999791616574e-06,true
128,0,64,8,5.9811906272244642e-05,0.00011798200011980953,1.5130003703234252e-06,true
128,0,64,9,6.2150398427718301e-05,0.0001175510001303337,6.209997991390992e-07,true
128,0,64,10,5.4876437474149498e-05,0.00010785300037241541,1.874000190582592e-06,true
128,0,64,11,6.3009960907578488e-05,0.000123612999686884,6.0200000007171184e-07,true
128,0,64,12,5.2364421861739174e-05,9.7954000011668541e-05,4.0269997043651529e-06,true
128,0,64,13,6.1912015617338056e-05,0.00012047599966535927,5.8100022215512581e-07,true
128,0,64,14,6.5281257825233752e-05,0.00012131800031056628,7.6639998951577581e-06,true
128,0,64,15,5.1341554698325353e-05,9.9476999821490608e-05,6.010000106471125e-07,true
128,0,64,16,6.4319515651334314e-05,0.00012083700039511314,3.6970000110159162e-06,true
128,0,64,17,7.7365164074194581e-05,0.00012432299990905449,6.010000106471125e-07,true
128,0,64,18,6.5828718732063862e-05,0.00012127800027883495,1.5730001905467361e-06,true
128,0,64,19,7.0252210964127926e-05,0.00010943600000246079,5.7099987316178158e-07,true
128,0,64,20,5.2103929700564322e-05,0.00010148000001208857,1.5629998415533919e-06,true
128,0,64,21,6.1005406280401075e-05,0.00012251999987711315,5.5100008466979489e-07,true
128,0,64,22,5.8972070327456549e-05,0.00011211100036234711,7.6840001383970957e-06,true
128,0,64,23,7.4072664027369228e-05,0.00012020599979223334,3.8770003811805509e-06,true
128,0,64,24,6.3723859391018323e-05,0.00011899300034201588,7.6439996519184206e-06,true
128,0,64,25,6.6300023426890675e-05,0.00011632899986580014,1.7630000002100132e-06,true
128,0,64,26,6.3663320304385707e-05,0.00012071700029991916,3.7269996937538963e-06,true
128,0,64,27,7.7765031257115425e-05,0.0001231420001204242,1.8730002011579927e-06,true
128,0,64,28,6.4677476554919622e-05,0.00011130899974887143,8.0650002018956002e-06,true
128,0,64,29,8.2768140625688602e-05,0.00013964300023872056,4.0280001485371031e-06,true
128,0,64,30,5.6483234391890846e-05,0.00011355399965395918,1.6930002857407089e-06,true
128,0,64,31,6.9656765624870332e-05,0.00011387399990780978,6.4100004237843677e-07,true
128,0,64,32,4.6380921897792859e-05,7.397800027320045e-05,1.7730003492033575e-06,true
128,0,64,33,5.6764171880274716e-05,0.00011825199999293545,5.5100008466979489e-07,true
128,0,64,34,6.1436320311969439e-05,0.00011946499989790027,7.4240001595171634e-06,true
128,0,64,35,5.4554585943833445e-05,0.00011747100006687106,5.5100008466979489e-07,true
128,0,64,36,5.9944601552786025e-05,0.00011424399963289034,6.8130002546240576e-06,true
128,0,64,37,5.9616664064066072e-05,0.00011486599987620139,6.1099990489310585e-07,true
128,0,64,38,6.9461062537357066e-05,0.00012389299990900327,3.5369998840906192e-06,true
128,0,64,39,6.7019742189700082e-05,0.00012317099981373758,8.0149998211709317e-06,true
128,0,64,40,5.8840226543566132e-05,0.00011533699989740853,1.6230001165240537e-06,true
128,0,64,41,6.6621796911192632e-05,0.00011317300004520803,1.7940001271199435e-06,true
128,0,64,42,6.7525109344046541e-05,0.00012018600000374136,1.6130002222780604e-06,true
128,0,64,43,5.401660936144026e-05,0.00010409600008642883,5.4100019042380154e-07,true
128,0,64,44,5.9760343745551836e-05,0.00011508699981277459,6.4630003180354834e-06,true
128,0,64,45,5.424657035035807e-05,0.00011494599993966403,5.7099987316178158e-07,true
128,0,64,46,5.6618648450523779e-05,0.00011228099992877105,1.5629998415533919e-06,true
128,0,64,47,6.4685257800789486e-05,0.00012184899969724938,5.8100022215512581e-07,true
128,0,64,48,6.9910125013450397e-05,0.00012808099972971831,3.7669997254852206e-06,true
128,0,64,49,6.0822546885219708e-05,0.00010257300027660676,3.5470002330839634e-06,true
128,0,64,50,5.6312750004394729e-05,9.6922000011545606e-05,3.626999841799261e-06,true
128,0,64,51,6.5035476559671679e-05,0.00011682000013024663,1.9530002646206412e-06,true
128,0,64,52,6.000850781617828e-05,0.00010574900034043822,7.6940000326430891e-06,true
128,0,64,53,5.4568093759144176e-05,0.00011142999983349,6.710001798637677e-07,true
128,0,64,54,5.3053703133798535e-05,0.00010202200019193697,1.5730001905467361e-06,true
128,0,64,55,6.3756937532133406e-05,0.00011187000018253457,1.683999926171964e-06,true
128,0,64,56,6.2228195318425605e-05,0.0001150060002146347,3.5470002330839634e-06,true
128,0,64,57,7.2889898422801025e-05,0.00012498499972934951,5.8099976740777493e-07,true
128,0,64,58,5.7381898425745703e-05,0.00010382499976913095,3.8870002754265442e-06,true
128,0,64,59,6.1140164074657832e-05,0.00011266199999226956,5.310002961778082e-07,true
128,0,64,60,4.8199921874214624e-05,8.0299999808630673e-05,1.6230001165240537e-06,true
128,0,64,61,5.9381460943086495e-05,0.0001133629998548713,6.3100014813244343e-07,true
128,0,64,62,6.1862468754725342e-05,0.00012892300037492532,3.5260000004200265e-06,true
128,0,64,63,6.94093671462781e-05,0.00011929399988730438,3.7670001802325714e-06,true
128,0,64,64,6.5148328143749268e-05,0.00010659000008672592,2.6550001166469883e-06,true
128,0,64,65,6.4888851586175633e-05,0.00012147899997216882,6.1099990489310585e-07,true
128,0,64,66,5.7265828129260399e-05,0.00011397500020393636,3.5170000955986325e-06,true
128,0,64,67,7.4004070299338309e-05,0.00013201899992054678,6.9099996835575439e-07,true
128,0,64,68,5.821013278861642e-05,0.00011451599993961281,1.5529999473073985e-06,true
128,0,64,69,5.7872695279570507e-05,0.00011063800002375501,6.6099983087042347e-07,true
128,0,64,70,5.818416404679283e-05,0.00011437500006650225,3.6169999475532677e-06,true
128,0,64,71,7.2440242174565128e-05,0.00011351300008755061,6.4100004237843677e-07,true
128,0,64,72,5.1979742185181976e-05,9.3625999852520181e-05,6.7099972511641681e-07,true
128,0,64,73,8.2576531234224149e-05,0.00013627600037580123,5.8009995882457588e-06,true
128,0,64,74,6.5831976559849181e-05,0.00011944500010940828,3.7269996937538963e-06,true
128,0,64,75,6.078164845391143e-05,0.00012942300008944585,5.6099997891578823e-07,true
128,0,64,76,5.94562109590413e-05,0.00010476699981154525,3.7370000427472405e-06,true
128,0,64,77,6.5653804696808038e-05,0.0001310560001002159,6.2100025388645008e-07,true
128,0,64,78,5.929941406535022e-05,0.00010558899975876557,7.6739997894037515e-06,true
128,0,64,79,5.5246578117618128e-05,0.00011045799965359038,6.0200000007171184e-07,true
128,0,64,80,6.4062726544023008e-05,0.00012594699956025579,1.7940001271199435e-06,true
128,0,64,81,6.8738679701141336e-05,0.00010916500013991026,6.5099993662443012e-07,true
128,0,64,82,4.2706835927219799e-05,6.8920000103389611e-05,1.5929999790387228e-06,true
128,0,64,83,6.6060679703383585e-05,0.00011940400008825236,1.8639998415892478e-06,true
128,0,64,84,6.3715289062571401e-05,0.00011963500037381891,3.8880002648511436e-06,true
128,0,64,85,7.2308179689173357e-05,0.00010896499998125364,5.7099987316178158e-07,true
128,0,64,86,5.8944812519001744e-05,0.00011690000019370927,3.8580001273658127e-06,true
128,0,64,87,6.7662203104390528e-05,0.0001245439998456277,6.3100014813244343e-07,true
128,0,64,88,5.6207375006778193e-05,0.00010831400004462921,5.5109999266278464e-06,true
128,0,64,89,5.5268679712838775e-05,0.0001136840000981465,5.7199986258638091e-07,true
128,0,64,90,5.6724578126221559e-05,0.00011405400027797441,2.7959999897575472e-06,true
128,0,64,91,6.8545515649276467e-05,0.00011863300005643396,4.2080000639543869e-06,true
128,0,64,92,5.1817085921612716e-05,0.00010042899975815089,3.936999746656511e-06,true
128,0,64,93,6.6509570327610845e-05,0.00011704999997164123,4.0479999370290898e-06,true
128,0,64,94,5.3579789060620442e-05,0.00010009800007537706,2.5040003492904361e-06,true
128,0,64,95,5.5113734369172107e-05,0.0001242239995917771,4.61000126961153e-07,true
128,0,64,96,6.6970601555027542e-05,0.0001227510001626797,1.6230001165240537e-06,true
128,0,64,97,6.8001140625995049e-05,0.00012301100014155963,3.9769997783878352e-06,true
128,0,64,98,6.4120062514660958e-05,0.00012380199996187002,2.5249996724596713e-06,true
128,0,64,99,5.3236515608290347e-05,0.00010997700019288459,5.6099997891578823e-07,true
128,0,128,0,5.9805054696937532e-05,0.00011392400028853444,3.8779999158577994e-06,true
128,0,128,1,7.497940626777222e-05,0.00011998499985566013,8.5200008470565081e-07,true
128,0,128,2,6.4143351554690753e-05,0.00012307199995120754,2.9859997994208243e-06,true
128,0,128,3,6.2857593718490534e-05,0.0001132940001298266,6.010000106471125e-07,true
128,0,128,4,5.381717969754618e-05,0.00010393499997007893,4.6280001697596163e-06,true
128,0,128,5,6.1555734369278525e-05,0.0001067809998858138,6.7200016928836703e-07,true
128,0,128,6,5.9456054692930138e-05,0.00011288199993941817,3.9070000639185309e-06,true
128,0,128,7,7.3878523430437326e-05,0.00013109599967719987,1.7130000742326956e-06,true
128,0,128,8,5.7036820287237333e-05,0.00010816399981194991,2.6040002012450714e-06,true
128,0,128,9,5.5234515603075351e-05,0.00011542699985511717,5.9099966165376827e-07,true
128,0,128,10,6.3626687488493872e-05,0.00010874500003410503,3.8469997889478691e-06,true
128,0,128,11,6.8195617195954128e-05,0.00012212000001454726,1.9039998733205721e-06,true
128,0,128,12,6.2843882812302354e-05,0.00011960499978158623,5.5300001804425847e-06,true
128,0,128,13,8.6634242208560863e-05,0.00014440199993259739,4.5689998842135537e-06,true
128,0,128,14,6.1942492184385856e-05,0.00012098799970772234,2.6449997676536441e-06,true
128,0,128,15,7.0077749992236704e-05,0.00012358200001472142,1.8440000530972611e-06,true
128,0,128,16,6.217296875021816e-05,0.00011394400007702643,7.9850001384329516e-06,true
128,0,128,17,5.9822843763157607e-05,0.00010081000027639675,3.6970000110159162e-06,true
128,0,128,18,5.6455726568316322e-05,9.8374999652151018e-05,6.4219998421322089e-06,true
128,0,128,19,6.2589585969163863e-05,0.00011617800009844359,3.7170002542552538e-06,true
128,0,128,20,6.3730265608796799e-05,0.0001131429999077227,1.0600000223348616e-05,true
128,0,128,21,5.9805859365269498e-05,0.00011708000010912656,5.7100032790913247e-07,true
128,0,128,22,5.5607789057887658e-05,9.5098999736364931e-05,7.2429997999279294e-06,true
128,0,128,23,7.2698265626058856e-05,0.00012339199975031079,5.8100022215512581e-07,true
128,0,128,24,5.3773367191922716e-05,9.4136999905458651e-05,3.7370000427472405e-06,true
128,0,128,25,6.6216851578815294e-05,0.00014503300008072983,6.2100025388645008e-07,true
128,0,128,26,5.1626242154156898e-05,9.359599971503485e-05,2.8649997148022521e-06,true
128,0,128,27,6.9029054682090418e-05,0.00011797199977081618,5.6710000535531435e-06,true
128,0,128,28,6.3429304670847841e-05,0.00011785099968619761,3.7979998523951508e-06,true
128,0,128,29,6.3003804701367017e-05,0.00011979500004599686,6.010000106471125e-07,true
128,0,128,30,5.9643804686260182e-05,0.0001104279999708524,3.8270000004558824e-06,true
128,0,128,31,6.5248226544412091e-05,0.00012382300019453396,5.7100032790913247e-07,true
128,0,128,32,5.8641046887686343e-05,0.00011299300012979074,2.7750002118409611e-06,true
128,0,128,33,6.5228695298458206e-05,0.00011894299996129121,6.5099993662443012e-07,true
128,0,128,34,5.6398773438104399e-05,0.00010041900031865225,7.2729999374132603e-06,true
128,0,128,35,6.2229664070656554e-05,0.00012882199962405139,5.8100022215512581e-07,true
128,0,128,36,6.3870226572504407e-05,0.00012071699984517181,3.7569998312392272e-06,true
128,0,128,37,6.3003046886223046e-05,0.00010097999984282069,3.7979998523951508e-06,true
128,0,128,38,7.0395124996736058e-05,0.00012719000005745329,1.7129996194853447e-06,true
128,0,128,39,6.4794523463973519e-05,0.00012237999999342719,6.010000106471125e-07,true
128,0,128,40,5.6436757834177342e-05,9.9657000191655243e-05,1.6429999050160404e-06,true
128,0,128,41,6.1431656273924773e-05,0.00011554699995031115,1.8329997146793175e-06,true
128,0,128,42,6.0707046849017843e-05,0.00011396499985494302,9.3569997261511162e-06,true
128,0,128,43,6.0812453121172894e-05,0.00012198900003568269,6.010000106471125e-07,true
128,0,128,44,6.0881726572148409e-05,9.9606999810930574e-05,4.0179997995437589e-06,true
128,0,128,45,6.2387406266850576e-05,0.00011876300004587392,6.1099990489310585e-07,true
128,0,128,46,5.8055390617539615e-05,0.00010928500023510423,6.8930003180867061e-06,true
128,0,128,47,7.0901000000844761e-05,0.00011277199973847019,5.7099987316178158e-07,true
128,0,128,48,6.3754046884412219e-05,0.00012285100001463434,7.4940003287338186e-06,true
128,0,128,49,6.7467085926864456e-05,0.00011873399989781319,1.7329998627246823e-06,true
128,0,128,50,5.9312460926719268e-05,0.00010533800013945438,8.6660002125427127e-06,true
128,0,128,51,5.9999492194151571e-05,0.00011665900001389673,6.7200016928836703e-07,true
128,0,128,52,5.8274960942128473e-05,0.00010708100035117241,6.8929998633393552e-06,true
128,0,128,53,6.8198906234329115e-05,0.00012364200028969208,1.9139997675665654e-06,true
128,0,128,54,5.533936717938559e-05,9.9066000075254124e-05,7.5739999374491163e-06,true
128,0,128,55,6.359033593383856e-05,0.00012264099996173172,5.8100022215512581e-07,true
128,0,128,56,6.0549585949587481e-05,0.00011187100017195917,7.4139998105238192e-06,true
128,0,128,57,6.8155328129648751e-05,0.0001245339999513817,1.8629998521646485e-06,true
128,0,128,58,6.8168578128080526e-05,0.0001191040000776411,3.8980001590971369e-06,true
128,0,128,59,6.6426328096724774e-05,0.0001214379999510129,6.2199978856369853e-07,true
128,0,128,60,5.9532156257091629e-05,0.00011630800008788356,3.7879999581491575e-06,true
128,0,128,61,6.029955467923287e-05,0.00010448700004417333,3.597000159061281e-06,true
128,0,128,62,6.2349281236606657e-05,0.00011829200002466678,1.6230001165240537e-06,true
128,0,128,63,6.6994960921107349e-05,0.00011047699990740512,6.7199971454101615e-07,true
128,0,128,64,5.9099265623530073e-05,0.00011354400021446054,3.7169997995079029e-06,true
128,0,128,65,6.7085906270136775e-05,0.00010764200033008819,5.8310001804784406e-06,true
128,0,128,66,6.263661719430047e-05,0.00011516599988681264,3.5960001696366817e-06,true
128,0,128,67,7.0536843708168817e-05,0.00012567600015245262,8.2249998740735464e-06,true
128,0,128,68,5.3170601560736941e-05,9.4217000423668651e-05,3.8769999264332e-06,true
128,0,128,69,5.5812789046427724e-05,0.00011947499979214626,5.6099997891578823e-07,true
128,0,128,70,5.9594882820590556e-05,0.00011925399985557306,1.5129999155760743e-06,true
128,0,128,71,6.5028117212762027e-05,0.000112511000224913,1.8830000954039861e-06,true
128,0,128,72,5.8209367168160497e-05,0.00011306299984426005,1.5529999473073985e-06,true
128,0,128,73,8.1628953122248049e-05,0.00014419099989027018,1.1812000138888834e-05,true
128,0,128,74,5.8824328117879077e-05,0.00011371399978088448,3.5769999158219434e-06,true
128,0,128,75,6.1194312497292458e-05,0.00012862199992014212,5.7100032790913247e-07,true
128,0,128,76,6.2881468736009083e-05,0.00010680099967430579,7.6050000643590465e-06,true
128,0,128,77,5.6508406245825427e-05,0.00010759199994936353,5.9100011640111916e-07,true
128,0,128,78,5.7312179681190401e-05,0.000115847999950347,1.6029998732847162e-06,true
128,0,128,79,7.0498976540989133e-05,0.0001223700000991812,5.8099976740777493e-07,true
128,0,128,80,6.2871648424334126e-05,0.0001160080000772723,3.5369998840906192e-06,true
128,0,128,81,6.3652906263200748e-05,0.00012458400033210637,6.2100025388645008e-07,true
128,0,128,82,6.3915796840063877e-05,0.00012378299970805529,7.1939998633752111e-06,true
128,0,128,83,5.3393539051427297e-05,0.00011515699998199125,6.2100025388645008e-07,true
128,0,128,84,5.7844828141639937e-05,0.0001090350001504703,3.9870001273811795e-06,true
128,0,128,85,6.2336929687489828e-05,0.0001233719999618188,6.6099983087042347e-07,true
128,0,128,86,6.8958835932164675e-05,0.00012866099996244884,3.0150004022289068e-06,true
128,0,128,87,6.6212812505739294e-05,0.00011397400021451176,3.7769996197312139e-06,true
128,0,128,88,7.1618679672980079e-05,0.00012932399977216846,4.2180004129477311e-06,true
128,0,128,89,6.2034757814188879e-05,0.00011436500017225626,6.209997991390992e-07,true
128,0,128,90,6.4386679703432037e-05,0.00011346300016157329,3.9380001908284612e-06,true
128,0,128,91,4.8062265630477441e-05,8.6651999936293578e-05,6.7099972511641681e-07,true
128,0,128,92,5.8808304704172087e-05,0.00011238100023547304,4.7389999053848442e-06,true
128,0,128,93,6.017921096201917e-05,0.00011945500000365428,6.010000106471125e-07,true
128,0,128,94,5.8508312488214642e-05,0.00011149900001328206,7.3739997787924949e-06,true
128,0,128,95,6.6695906248526171e-05,0.00011249099998167367,5.6809999477991369e-06,true
128,0,128,96,6.5422976543771938e-05,0.0001232119998348935,2.8149997888249345e-06,true
128,0,128,97,5.6572265620502549e-05,0.00011557699963304913,5.6099997891578823e-07,true
128,0,128,98,5.7997703112988575e-05,0.00011351299963280326,1.7040001694113016e-06,true
128,0,128,99,6.3953898425950229e-05,0.00011058800009777769,3.6169999475532677e-06,true
128,0,256,0,0.00061939112501363525,0.00073111000028802664,0.00043700800006263307,true
128,0,256,1,7.195192967657249e-05,0.00013186800015319022,4.8699998842494097e-06,true
128,0,256,2,6.7637125006569931e-05,0.00011962500002482557,5.3399999160319567e-06,true
128,0,256,3,7.0077117207745232e-05,0.00011486600033094874,2.9759999051748309e-06,true
128,0,256,4,6.3616343755512617e-05,0.00010217199996986892,9.6590001703589223e-06,true
128,0,256,5,7.4248179672053993e-05,0.00013498399994205101,2.8750000637955964e-06,true
128,0,256,6,6.4921632802139584e-05,0.0001136029995905119,7.1139997999125626e-06,true
128,0,256,7,7.6393101583249745e-05,0.0001214280000567669,1.1852000170620158e-05,true
128,0,256,8,6.6282687509300331e-05,0.00011107899990747683,4.7290000111388508e-06,true
128,0,256,9,6.3157187540241466e-05,0.00012486400009947829,2.8260001272428781e-06,true
128,0,256,10,7.4725250005513999e-05,0.00013897200005885679,7.283999821083853e-06,true
128,0,256,11,7.2393054662001077e-05,0.00012959400010004174,4.2380002014397178e-06,true
128,0,256,12,6.6660640626992063e-05,0.00010230299994873349,1.5128000086406246e-05,true
128,0,256,13,6.0583679680092928e-05,0.00011727000037353719,3.4969998523592949e-06,true
128,0,256,14,7.0210625011668526e-05,0.00011937499994019163,8.9870000010705553e-06,true
128,0,256,15,7.7122117183137107e-05,0.00012889200024801539,1.3765999938186724e-05,true
128,0,256,16,6.3510585945891762e-05,0.00011030699988623383,3.5859998206433374e-06,true
