nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,46,6.0451624975144114e-05,0.00010638000003382331,3.4869999581133015e-06,true
128,0,32,47,5.940421872807633e-05,0.00011249199997109827,1.5829996300453786e-06,true
128,0,32,48,5.5540968769918209e-05,0.00010401500003354158,1.6730000425013714e-06,true
128,0,32,49,5.9738374993401067e-05,9.7482999990461394e-05,1.5730001905467361e-06,true
128,0,32,50,5.3973890597802665e-05,0.00010659999998097192,2.4239998310804367e-06,true
128,0,32,51,6.1365156277304322e-05,0.00012266000021554646,6.010000106471125e-07,true
128,0,32,52,5.390397654281287e-05,0.0001021319999381376,2.5249996724596713e-06,true
128,0,32,53,5.0516437458014707e-05,8.0160999914369313e-05,1.6229996617767029e-06,true
128,0,32,54,5.8789132808101385e-05,0.00010966600029860274,2.9050002012809273e-06,true
128,0,32,55,5.8166984359786511e-05,0.00010028799988504034,1.3429998944047838e-06,true
128,0,32,56,6.4742710968346273e-05,0.00011492600015117205,3.5570001273299567e-06,true
128,0,32,57,5.4385062487227742e-05,8.7103000169008737e-05,1.3919998309575021e-06,true
128,0,32,58,6.0220859328552478e-05,0.00011596800004554098,1.5830000847927295e-06,true
128,0,32,59,6.9107679685487255e-05,0.00012086700007785112,3.6770002225239296e-06,true
128,0,32,60,6.1138117203540787e-05,0.00010950499972750549,8.7660000644973479e-06,true
128,0,32,61,6.8383210937383865e-05,0.00012152899989814614,1.5929999790387228e-06,true
128,0,32,62,5.5316429719454163e-05,0.00010664100000212784,1.6029998732847162e-06,true
128,0,32,63,5.2585093779811132e-05,8.2605000443436438e-05,1.3529997886507772e-06,true
128,0,32,64,5.6926656238687201e-05,9.9897999916720437e-05,3.5759999263973441e-06,true
128,0,32,65,4.9187093750902022e-05,7.6223000178288203e-05,6.0200000007171184e-07,true
128,0,32,66,5.1600539087814923e-05,9.6892999863484874e-05,1.6830003914947156e-06,true
128,0,32,67,5.1181820321488658e-05,8.4118999893689761e-05,1.5829996300453786e-06,true
128,0,32,68,5.7002953145257607e-05,9.1551999958028318e-05,1.5330001588154119e-06,true
128,0,32,69,5.8154359361850538e-05,0.00010814300003403332,6.010000106471125e-07,true
128,0,32,70,6.6573265602443144e-05,0.00011672899972836603,2.3849997887737118e-06,true
128,0,32,71,4.9595218762021887e-05,8.0290999903809279e-05,4.9100026444648392e-07,true
128,0,32,72,5.9170750024151175e-05,0.00011228099992877105,1.6230001165240537e-06,true
128,0,32,73,4.8303203140420692e-05,7.998000000952743e-05,4.9999971452052705e-07,true
128,0,32,74,5.665039060431809e-05,0.00011209100011910778,1.6730000425013714e-06,true
128,0,32,75,5.1588328155105501e-05,8.3426999935909407e-05,1.3919998309575021e-06,true
128,0,32,76,6.0451148410578526e-05,0.00010252299989588209,3.4660001801967155e-06,true
128,0,32,77,5.9822070308968023e-05,0.00010122999992745463,1.5529999473073985e-06,true
128,0,32,78,6.2060742184399942e-05,0.00012308199984545354,2.7549999686016236e-06,true
128,0,32,79,4.9068757817849473e-05,8.3846999586967286e-05,1.2730001799354795e-06,true
128,0,32,80,6.3516640647520717e-05,0.0001193339999190357,1.4620000001741573e-06,true
128,0,32,81,5.0260507819643863e-05,8.028999991438468e-05,4.7100002120714635e-07,true
128,0,32,82,6.0565906231602185e-05,0.00011586799973883899,2.7249998311162926e-06,true
128,0,32,83,6.1419265641404763e-05,0.00011540700006662519,1.5330001588154119e-06,true
128,0,32,84,5.9107984387907209e-05,0.00010427600000184611,1.6730000425013714e-06,true
128,0,32,85,6.4839007833938922e-05,0.00011952400018344633,1.5529999473073985e-06,true
128,0,32,86,6.2698281265483047e-05,0.00010182200003328035,1.3084000329399714e-05,true
128,0,32,87,6.7207718728923282e-05,0.00011422399984439835,5.5010000323818531e-06,true
128,0,32,88,5.8567328110825656e-05,0.00010586899998088484,3.5670000215759501e-06,true
128,0,32,89,4.6553539064575489e-05,8.0470999819226563e-05,1.3829999261361081e-06,true
128,0,32,90,5.8874195310920641e-05,0.00010664999990694923,9.3280000328377355e-06,true
128,0,32,91,5.0604328123426967e-05,8.258499974544975e-05,4.7100002120714635e-07,true
128,0,32,92,5.5893890611002917e-05,9.2364000011002645e-05,1.5320001693908125e-06,true
128,0,32,93,4.8322273443091035e-05,7.9058999745029723e-05,5.7099987316178158e-07,true
128,0,32,94,5.9333304708530932e-05,0.00011803200004578684,2.6650000108929817e-06,true
128,0,32,95,6.5634859353735919e-05,0.00012216000004627858,1.6129997675307095e-06,true
128,0,32,96,6.8132054675373865e-05,0.00011986499976046616,8.515999979863409e-06,true
128,0,32,97,5.0002593759757019e-05,8.0671000432630535e-05,1.5929999790387228e-06,true
128,0,32,98,6.4523203153754594e-05,0.00012099700006729108,3.6770002225239296e-06,true
128,0,32,99,6.31256406329328e-05,0.00011799200001405552,1.5519999578827992e-06,true
128,0,64,0,5.8561562489956032e-05,0.00010340400012864848,2.7559999580262229e-06,true
128,0,64,1,5.0030484381125007e-05,8.1702999978006119e-05,5.7199986258638091e-07,true
128,0,64,2,6.566878124658615e-05,0.00012292100018385099,6.7730002228927333e-06,true
128,0,64,3,7.3519843745373237e-05,0.00013676700018550036,1.5730001905467361e-06,true
128,0,64,4,6.9606953115197712e-05,0.00011918400014110375,2.6650000108929817e-06,true
128,0,64,5,4.9311156278264434e-05,8.4417999914876418e-05,4.2100009522982873e-07,true
128,0,64,6,6.2778374992689123e-05,9.7241999810648849e-05,1.6429999050160404e-06,true
128,0,64,7,4.4541937505471196e-05,7.0683000103599625e-05,1.6329995560226962e-06,true
128,0,64,8,5.6776734378871652e-05,0.00010494700018170988,7.4039999162778258e-06,true
128,0,64,9,5.2551703117131865e-05,8.3766999978251988e-05,6.209997991390992e-07,true
128,0,64,10,5.9893546854539181e-05,0.00011130899974887143,5.620999672828475e-06,true
128,0,64,11,4.8024664060619671e-05,8.0020000041258754e-05,3.9999986256589182e-07,true
128,0,64,12,5.9464921879026633e-05,0.00010487700001249323,3.7770000744785648e-06,true
128,0,64,13,5.2153117177766717e-05,8.8056000095093623e-05,5.1100005293847062e-07,true
128,0,64,14,5.4886093760586618e-05,0.0001005690000965842,3.6470000850385986e-06,true
128,0,64,15,5.9768757807887596e-05,0.00012280100008865702,3.9999986256589182e-07,true
128,0,64,16,5.7769781253824704e-05,0.00010279299976900802,2.8150002435722854e-06,true
128,0,64,17,5.4925445308384724e-05,9.0148999788652873e-05,5.3099984143045731e-07,true
128,0,64,18,6.6650953154834269e-05,0.00011095800027760561,1.0871000085899141e-05,true
128,0,64,19,6.0786382828581509e-05,0.00010570900030870689,1.5929999790387228e-06,true
128,0,64,20,5.5994976548845443e-05,0.00010181200013903435,1.663000148255378e-06,true
128,0,64,21,5.0845937540344721e-05,8.0470000284549315e-05,6.010000106471125e-07,true
128,0,64,22,5.4182195317054038e-05,9.7202999768342124e-05,2.6049997359223198e-06,true
128,0,64,23,5.9889046902128484e-05,0.00011432500014052493,1.5730001905467361e-06,true
128,0,64,24,6.4308656256173435e-05,0.00011459600000307546,8.8860001596913207e-06,true
128,0,64,25,6.840457811563283e-05,0.00012144800030000624,1.5929999790387228e-06,true
128,0,64,26,5.8697328121581904e-05,0.00010043900010714424,1.5330001588154119e-06,true
128,0,64,27,5.020872654881714e-05,8.0039999829750741e-05,1.5430000530614052e-06,true
128,0,64,28,6.6875117180842381e-05,0.00012223899966556928,3.7770000744785648e-06,true
128,0,64,29,4.8359007802645237e-05,7.8116000167938182e-05,5.6099997891578823e-07,true
128,0,64,30,6.2519945291938939e-05,0.00010930500002359622,4.799000180355506e-06,true
128,0,64,31,6.3128218727115382e-05,0.00010419599993838347,1.6230001165240537e-06,true
128,0,64,32,5.5038625013992259e-05,0.00010680000013962854,1.6129997675307095e-06,true
128,0,64,33,5.3623265607427584e-05,9.8414999683882343e-05,1.4829997780907433e-06,true
128,0,64,34,6.1247195297653434e-05,0.00011118900010842481,5.040000360168051e-06,true
128,0,64,35,5.3325070311416312e-05,8.3616999745572684e-05,1.4629999895987567e-06,true
128,0,64,36,6.1852171878484796e-05,0.00012087799996152171,1.7129996194853447e-06,true
128,0,64,37,5.4122585922300459e-05,8.5750999915035209e-05,1.5830000847927295e-06,true
128,0,64,38,6.0800203137034714e-05,0.0001114389997383114,3.8270000004558824e-06,true
128,0,64,39,6.4734171886016156e-05,0.00011649899988697143,3.6070000533072744e-06,true
128,0,64,40,5.4595960914838315e-05,9.6572000074957032e-05,3.5070002013526391e-06,true
128,0,64,41,6.5762007832148583e-05,0.00011543700020411052,7.3139999585691839e-06,true
128,0,64,42,5.6840656267098666e-05,0.00010991599992848933,3.3059995985240676e-06,true
128,0,64,43,5.1734492206634286e-05,8.224400016842992e-05,6.2100025388645008e-07,true
128,0,64,44,5.5908093710144158e-05,0.00010733099998105899,3.1159997888607904e-06,true
128,0,64,45,6.8148265615519676e-05,0.00011923400006708107,3.5960001696366817e-06,true
128,0,64,46,6.4085429677618322e-05,0.00010785299991766806,1.0790000033011893e-05,true
128,0,64,47,6.2968523458550862e-05,0.00010859399981200113,1.6730000425013714e-06,true
128,0,64,48,5.9379992190855546e-05,0.00010901499990723096,3.7170002542552538e-06,true
128,0,64,49,5.8671765621909344e-05,0.00011444499978097156,5.8099976740777493e-07,true
128,0,64,50,5.9083070315324449e-05,0.00010638000003382331,9.378000413562404e-06,true
128,0,64,51,6.0258656262135446e-05,0.00011786100003519095,1.3719995877181645e-06,true
128,0,64,52,6.7158328143079871e-05,0.00010496699997020187,3.5460002436593641e-06,true
128,0,64,53,6.4341249991883842e-05,0.00011951400028920034,1.6229996617767029e-06,true
128,0,64,54,5.9796453111715664e-05,0.00011820200006695813,1.6130002222780604e-06,true
128,0,64,55,5.4804601571589728e-05,8.8334999873040942e-05,1.6930002857407089e-06,true
128,0,64,56,6.2053468720790761e-05,0.00011547699978109449,3.5870002648152877e-06,true
128,0,64,57,6.4003453122296605e-05,0.00012626799980353098,1.6730000425013714e-06,true
128,0,64,58,5.4877992187840618e-05,0.00010482700008651591,5.4100019042380154e-07,true
128,0,64,59,4.8673476609195632e-05,8.1101999967359006e-05,5.0100015869247727e-07,true
128,0,64,60,5.2661054692038078e-05,9.9648000286833849e-05,2.5140002435364295e-06,true
128,0,64,61,5.5198523437383074e-05,8.4417999914876418e-05,1.5229998098220676e-06,true
128,0,64,62,5.2453679689534738e-05,0.00010242200005450286,1.5129999155760743e-06,true
128,0,64,63,5.23129452858484e-05,8.7223999798879959e-05,4.7100002120714635e-07,true
128,0,64,64,4.8081757793028146e-05,9.8914999853150221e-05,1.5229998098220676e-06,true
128,0,64,65,6.0658749973185877e-05,0.00010993600017172867,1.5119999261514749e-06,true
128,0,64,66,6.1919695305334699e-05,0.00010170099994866177,3.5670000215759501e-06,true
128,0,64,67,6.3478070316591584e-05,0.0001129819997913728,1.5630002963007428e-06,true
128,0,64,68,5.818882030439454e-05,0.00010464700017109863,3.9269998524105176e-06,true
128,0,64,69,4.930114064194413e-05,8.3977000031154603e-05,5.8200021157972515e-07,true
128,0,64,70,6.0634156213268398e-05,0.00011058800009777769,2.9450002330122516e-06,true
128,0,64,71,6.2359539054313018e-05,0.00011215099993933109,3.0360001801454928e-06,true
128,0,64,72,6.1109906230427669e-05,0.00011170000016136328,7.9849996836856008e-06,true
128,0,64,73,6.6914078139745925e-05,0.00012118799986637896,1.5230002645694185e-06,true
128,0,64,74,6.0310617186587478e-05,0.0001063190002241754,3.7059999158373103e-06,true
128,0,64,75,6.3534773435236502e-05,0.00012628799959202297,1.5830000847927295e-06,true
128,0,64,76,5.4814304704109418e-05,0.00010999700043612393,1.5929999790387228e-06,true
128,0,64,77,7.0880804670991893e-05,0.0001268589999199321,1.5030000213300809e-06,true
128,0,64,78,6.4615820317470707e-05,0.00011706999976013321,5.5900000006658956e-06,true
128,0,64,79,7.5551585947408739e-05,0.00011395499996069702,3.626999841799261e-06,true
128,0,64,80,6.3053539069102271e-05,0.000131757000417565,1.7340003068966325e-06,true
128,0,64,81,6.4208562498890842e-05,0.00011694999966493924,1.5929999790387228e-06,true
128,0,64,82,6.732735157299885e-05,0.00011828200013042078,3.5869998100679368e-06,true
128,0,64,83,6.5176718717196991e-05,0.00012087699997209711,1.3620001482195221e-06,true
128,0,64,84,7.6166609368044647e-05,0.0001262370001313684,2.9349998840189073e-06,true
128,0,64,85,6.1922210953468948e-05,0.00010802299993883935,1.4920001376594882e-06,true
128,0,64,86,6.8099312507285958e-05,0.000114065000161645,1.7530001059640199e-06,true
128,0,64,87,6.5047226552650272e-05,0.00011188000007678056,1.4519996511808131e-06,true
128,0,64,88,5.6088257789355112e-05,0.0001102669998545025,1.5929999790387228e-06,true
128,0,64,89,5.0238507789401865e-05,8.4880000031262171e-05,4.5099977796780877e-07,true
128,0,64,90,5.9062515610719402e-05,0.00010519800025576842,1.202000021294225e-06,true
128,0,64,91,5.8339062505297079e-05,9.9517999842646532e-05,2.7149999368702993e-06,true
128,0,64,92,5.5329414063720606e-05,0.00010511800019230577,1.5730001905467361e-06,true
128,0,64,93,6.1286898436208048e-05,0.00010446699980093399,2.4649998522363603e-06,true
128,0,64,94,6.0233789053398823e-05,0.00010204099999100436,3.6169999475532677e-06,true
128,0,64,95,5.2668773438568905e-05,8.5720999777549878e-05,1.6230001165240537e-06,true
128,0,64,96,5.974712499678958e-05,0.0001084840000658005,1.5430000530614052e-06,true
128,0,64,97,6.4955492170781781e-05,0.0001229909998983203,1.5330001588154119e-06,true
128,0,64,98,5.5707624973422298e-05,0.00010463599983268068,1.5929999790387228e-06,true
128,0,64,99,4.796585939459419e-05,8.0330999935540603e-05,4.61000126961153e-07,true
128,0,128,0,6.0114742222339146e-05,0.000112511000224913,4.9690002015267964e-06,true
128,0,128,1,6.048802343983084e-05,0.00011370399988663848,5.0100015869247727e-07,true
128,0,128,2,5.9764109352045125e-05,0.00011070800019297167,9.4269998953677714e-06,true
128,0,128,3,5.1480039058304783e-05,8.2054999893443892e-05,5.4100019042380154e-07,true
128,0,128,4,6.4356710925750349e-05,0.00010345400005462579,2.7249998311162926e-06,true
128,0,128,5,7.392089062108198e-05,0.00013908099981563282,1.6439998944406398e-06,true
128,0,128,6,6.0762359368027319e-05,0.00011519700001372257,3.0259998311521485e-06,true
128,0,128,7,6.3392164054931754e-05,0.00011996600005659275,1.7129996194853447e-06,true
128,0,128,8,5.4584796867374052e-05,0.0001070910002454184,1.6829999367473647e-06,true
128,0,128,9,6.5706289053224509e-05,0.00011921499981326633,1.5630002963007428e-06,true
128,0,128,10,5.8117062497586858e-05,0.0001071709998541337,2.6349998734076507e-06,true
128,0,128,11,4.9938437499008614e-05,8.1873999988602009e-05,6.1200034906505607e-07,true
128,0,128,12,5.6486164055513655e-05,0.00011494599993966403,1.6130002222780604e-06,true
128,0,128,13,5.7152359342893533e-05,0.00010152000004381989,1.5030000213300809e-06,true
128,0,128,14,6.2242460920458598e-05,0.00010752199978014687,8.2950000432902016e-06,true
128,0,128,15,5.9141085927194581e-05,0.00010928499978035688,1.5730001905467361e-06,true
128,0,128,16,5.9901343750112801e-05,0.00011994600026810076,1.5529999473073985e-06,true
128,0,128,17,6.8164140628823588e-05,0.00012101699985578307,1.5929999790387228e-06,true
128,0,128,18,6.9702312476493944e-05,0.00012081699969712645,2.6650000108929817e-06,true
128,0,128,19,5.1638171882473216e-05,8.2745000327122398e-05,7.0200030677369796e-07,true
128,0,128,20,6.8467476559419538e-05,0.00011853299974973197,2.9150000955269206e-06,true
128,0,128,21,4.7168242222284107e-05,7.6223000178288203e-05,4.61000126961153e-07,true
128,0,128,22,6.7255000001154031e-05,0.0001148460000877094,2.6550001166469883e-06,true
128,0,128,23,6.2883335917973682e-05,0.00011550699991857982,1.5330001588154119e-06,true
128,0,128,24,6.6525507808279372e-05,0.00011486599987620139,1.6330000107700471e-06,true
128,0,128,25,6.6422851553227247e-05,0.00012440399996194174,1.5330001588154119e-06,true
128,0,128,26,6.2702250012591776e-05,0.0001149159998021787,3.6270002965466119e-06,true
128,0,128,27,7.1373859370282844e-05,0.0001233709999723942,1.5420000636368059e-06,true
128,0,128,28,5.5742140606440671e-05,0.00010853399999177782,5.7199999901058618e-06,true
128,0,128,29,5.0777312502248151e-05,7.9740000273886835e-05,4.2100009522982873e-07,true
128,0,128,30,5.6339140616756822e-05,0.00010749200009740889,3.6170004023006186e-06,true
128,0,128,31,5.8003343763601833e-05,8.9447999926051125e-05,2.5250001272070222e-06,true
128,0,128,32,5.9358953119925673e-05,0.00011413499987611431,1.6229996617767029e-06,true
128,0,128,33,6.7006718730056036e-05,0.00012501499986683484,1.6330000107700471e-06,true
128,0,128,34,7.2664148444090415e-05,0.00012304199981372221,2.9149996407795697e-06,true
128,0,128,35,6.7003703129842052e-05,0.0001146859999607841,1.5529999473073985e-06,true
128,0,128,36,6.2373953113592506e-05,0.000113293000140402,3.0060000426601619e-06,true
128,0,128,37,5.1654148446544923e-05,8.1513000168342842e-05,4.3099998947582208e-07,true
128,0,128,38,6.3836398428662733e-05,0.00011362400027792319,2.7350001801096369e-06,true
128,0,128,39,5.2257101561536956e-05,8.0210999840346631e-05,1.5720002011221368e-06,true
128,0,128,40,4.8602554695520439e-05,8.4379000327317044e-05,2.8550002753036097e-06,true
128,0,128,41,5.3971742183023252e-05,8.722300026420271e-05,5.8099976740777493e-07,true
128,0,128,42,6.9389148428911085e-05,0.00012170800027888617,1.2584000160131836e-05,true
128,0,128,43,5.1534234383865396e-05,8.5109999872656772e-05,5.1100005293847062e-07,true
128,0,128,44,6.6642429697338912e-05,0.00012551500003610272,3.7069999052619096e-06,true
128,0,128,45,5.9886578121393086e-05,0.00011693000033119461,1.683999926171964e-06,true
128,0,128,46,7.1377375004288979e-05,0.00010981700006595929,9.9880003290309105e-06,true
128,0,128,47,6.1222249978953869e-05,0.00011773100004575099,1.532999704068061e-06,true
128,0,128,48,5.3065976576505136e-05,0.00010142000019186526,1.5730001905467361e-06,true
128,0,128,49,6.3272507816236612e-05,0.00012537600014184136,5.3099984143045731e-07,true
128,0,128,50,6.5438382829796637e-05,0.00011062800012950902,1.1081000138801755e-05,true
128,0,128,51,4.991303126899993e-05,8.2805000147345709e-05,5.8099976740777493e-07,true
128,0,128,52,6.0146531250637736e-05,0.00010322400021323119,5.0889998419734184e-06,true
128,0,128,53,5.3655953138331824e-05,8.4247999893705128e-05,1.5620003068761434e-06,true
128,0,128,54,6.5015820318592432e-05,0.00011096899970652885,3.656999979284592e-06,true
128,0,128,55,6.3232351550368548e-05,0.0001262470000256144,5.0100015869247727e-07,true
128,0,128,56,5.9644531258840061e-05,0.00010327400013920851,3.6069995985599235e-06,true
128,0,128,57,7.4380960967346255e-05,0.00013850000004822505,1.6830003914947156e-06,true
128,0,128,58,6.6004546869891101e-05,0.00011316300015096203,7.8949997259769589e-06,true
128,0,128,59,5.1938562496189888e-05,9.5670000064274063e-05,1.7530001059640199e-06,true
128,0,128,60,6.6807742179264551e-05,0.00011839200033136876,2.9949997042422183e-06,true
128,0,128,61,6.0212421885807998e-05,0.00011402400014048908,4.8099991545313969e-07,true
128,0,128,62,5.6011617179052564e-05,0.00010430599968458409,3.3559999792487361e-06,true
128,0,128,63,6.4089492212815458e-05,0.00011972500033152755,1.5120003808988258e-06,true
128,0,128,64,5.8563664051547448e-05,0.00011436500017225626,3.5570001273299567e-06,true
128,0,128,65,5.0609710925186846e-05,8.1993999629048631e-05,5.4100019042380154e-07,true
128,0,128,66,5.3001835926380636e-05,9.7594000180833973e-05,1.4730003385921009e-06,true
128,0,128,67,6.0708679718857184e-05,0.00010692099976949976,1.714000063657295e-06,true
128,0,128,68,7.084961718106797e-05,0.00011906400004590978,1.5619998521287926e-06,true
128,0,128,69,4.9385265633361541e-05,7.7947000136191491e-05,1.5729997357993852e-06,true
128,0,128,70,5.0979554675478767e-05,0.00010528800021347706,2.0039997252752073e-06,true
128,0,128,71,6.5251828118562116e-05,0.00012135899987697485,1.6330000107700471e-06,true
128,0,128,72,6.2883882822717396e-05,0.00010864399973797845,7.5840002864424605e-06,true
128,0,128,73,6.480286719323658e-05,0.00012620699999388307,7.0199985202634707e-07,true
128,0,128,74,5.8543374994002306e-05,0.00011082899982284289,1.7840002328739502e-06,true
128,0,128,75,5.356430469305451e-05,8.3356999766692752e-05,1.5830000847927295e-06,true
128,0,128,76,4.8648046874433248e-05,0.00010458699989612796,1.5230002645694185e-06,true
128,0,128,77,5.1346249986039538e-05,8.3826999798475299e-05,5.0099970394512638e-07,true
128,0,128,78,6.0316851559605311e-05,0.00011006700015059323,3.136000032100128e-06,true
128,0,128,79,5.8931976546716669e-05,9.5598999905632809e-05,1.5830000847927295e-06,true
128,0,128,80,6.6157093758789642e-05,0.00011294200021438883,6.9829998210479971e-06,true
128,0,128,81,5.283297655722663e-05,8.4448000052361749e-05,1.5229998098220676e-06,true
128,0,128,82,6.3244734388234747e-05,0.00011986499976046616,9.5179998425010126e-06,true
128,0,128,83,5.8144265633330861e-05,0.00011056799985453836,1.7130000742326956e-06,true
128,0,128,84,4.6556578141121463e-05,7.4869999934890075e-05,1.5629998415533919e-06,true
128,0,128,85,5.2369257815598758e-05,8.5058999957254855e-05,4.7100002120714635e-07,true
128,0,128,86,5.905967969610515e-05,0.00010285300004397868,2.7950000003329478e-06,true
128,0,128,87,6.5151382806050151e-05,0.00011904399980267044,1.4319998626888264e-06,true
128,0,128,88,7.0393187503015042e-05,0.00011885300000358257,4.9599998419580515e-06,true
128,0,128,89,6.4911296885128422e-05,0.0001229810000040743,1.5730001905467361e-06,true
128,0,128,90,6.5404835954296914e-05,0.00011364300007699057,3.7770000744785648e-06,true
128,0,128,91,5.385033595217692e-05,9.1511999926296994e-05,5.310002961778082e-07,true
128,0,128,92,6.0734296859266124e-05,0.00011065800026699435,2.8549998205562588e-06,true
128,0,128,93,5.4702421895314046e-05,8.9097000000037951e-05,1.6129997675307095e-06,true
128,0,128,94,5.9018320321513329e-05,0.00010573899999144487,3.7069999052619096e-06,true
128,0,128,95,7.5078742167278278e-05,0.00013582500014308607,6.9230000008246861e-06,true
128,0,128,96,6.356496876236406e-05,0.000110657999812247,8.8070000856532715e-06,true
128,0,128,97,6.1786320301848718e-05,0.00011666899990814272,1.4829997780907433e-06,true
128,0,128,98,6.491278907461151e-05,0.00011212100025659311,3.6070000533072744e-06,true
128,0,128,99,4.9528320325009645e-05,7.9930000083550112e-05,5.7100032790913247e-07,true
128,0,256,0,8.5632234373633764e-05,0.00012549499979286338,3.2391000331699615e-05,true
128,0,256,1,8.7276070335207123e-05,0.00012865100006820285,1.2573999811138492e-05,true
128,0,256,2,8.0990375003864301e-05,0.00011806100019384758,2.8934000056324294e-05,true
128,0,256,3,8.2203781254008845e-05,0.00012796000009984709,1.3114000012137694e-05,true
128,0,256,4,8.8229585948340628e-05,0.00012410299996190588,3.7940999845886836e-05,true
128,0,256,5,8.9556171886329139e-05,0.00013585499982582405,1.9085000076302094e-05,true
128,0,256,6,7.590934377077474e-05,0.00011558599999261787,1.4246999853639863e-05,true
128,0,256,7,8.4164320306001628e-05,0.00012810999987777905,8.8770002548699267e-06,true
128,0,256,8,8.794878906215331e-05,0.00012329099990893155,4.103699984625564e-05,true
128,0,256,9,8.5672046861162698e-05,0.00012877099970864947,8.6360000750573818e-06,true
128,0,256,10,8.94751405908778e-05,0.0001270879997719021,3.6257999909139471e-05,true
128,0,256,11,8.3576843753263574e-05,0.00012430299966581515,1.9145999885950005e-05,true
128,0,256,12,6.8178109369654294e-05,0.00010102900023412076,2.3112999770091847e-05,true
128,0,256,13,8.5297531267514159e-05,0.00013231799994173343,2.2081000224716263e-05,true
