nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,63,9.9210007823202773e-05,0.00016962800009423518,4.6790000851615332e-06,true
256,0,32,64,0.00010008277735629179,0.00016801499987195712,1.0579999980109278e-05,true
256,0,32,65,8.8693441417930785e-05,0.00015032200008135987,1.2112999684177339e-05,true
256,0,32,66,0.00011427454295187545,0.00019029599980058265,4.6989998736535199e-06,true
256,0,32,67,9.168262892522705e-05,0.00015222599995468045,4.8189999688474927e-06,true
256,0,32,68,0.00010203973438649427,0.00017528900025354233,7.2100010584108531e-07,true
256,0,32,69,9.0575105465617867e-05,0.0001614429997971456,4.9489999582874589e-06,true
256,0,32,70,9.2879578133420182e-05,0.00016372700019928743,1.8040000213659368e-06,true
256,0,32,71,8.5071082013499222e-05,0.00014875899978505913,1.8739997358352412e-06,true
256,0,32,72,0.00011213602341797468,0.00017595000008441275,1.647099998081103e-05,true
256,0,32,73,9.9814304679313182e-05,0.00016609100021014456,4.5679998947889544e-06,true
256,0,32,74,0.00010348718748964814,0.00016919800009418395,4.608999915944878e-06,true
256,0,32,75,0.00012058251170543599,0.00017504900006315438,4.5789997784595471e-06,true
256,0,32,76,9.5024746091354473e-05,0.00015859799987083534,4.7080002332222648e-06,true
256,0,32,77,8.2830671878753037e-05,0.00014884900019751512,4.799000180355506e-06,true
256,0,32,78,9.8006273420381262e-05,0.00016002999973352416,3.7970003177179024e-06,true
256,0,32,79,0.00010164965233094847,0.00016798500018921914,4.5489996409742162e-06,true
256,0,32,80,9.6265140605567012e-05,0.00016513999980816152,4.7389999053848442e-06,true
256,0,32,81,9.4276167969198355e-05,0.00014911000016581966,4.7390003601321951e-06,true
256,0,32,82,9.7220164043676505e-05,0.00016404899997723987,4.8289998630934861e-06,true
256,0,32,83,8.5354210916932516e-05,0.00014402999977392028,1.7729998944560066e-06,true
256,0,32,84,0.00010722006638985704,0.0001679550000517338,4.6190002649382222e-06,true
256,0,32,85,0.00010032116797198398,0.00017212200009453227,4.6489999476762023e-06,true
256,0,32,86,9.8815800791740571e-05,0.00015980900025169831,1.9439999050518963e-06,true
256,0,32,87,9.0384066425031051e-05,0.00014238699986890424,8.0649997471482493e-06,true
256,0,32,88,9.1102156259736944e-05,0.00015331699978560209,1.993999831029214e-06,true
256,0,32,89,8.9826781238144804e-05,0.00015600300002915901,9.6579997261869721e-06,true
256,0,32,90,9.450612891015453e-05,0.00015216599967970978,3.7169997995079029e-06,true
256,0,32,91,9.1828390628378997e-05,0.00015655299966965686,4.6679997467435896e-06,true
256,0,32,92,9.0660894539240644e-05,0.00016569100034757867,3.7469999369932339e-06,true
256,0,32,93,0.00010235826170124085,0.00017428699993615737,4.5589999899675604e-06,true
256,0,32,94,9.8451644538144478e-05,0.00016510900013599894,4.668999736168189e-06,true
256,0,32,95,0.00010856405079451292,0.00017400600017936085,8.9759996626526117e-06,true
256,0,32,96,0.00010095482421412783,0.00016905700022107339,4.7189996621455066e-06,true
256,0,32,97,9.0356089808452111e-05,0.00015377899990198785,4.6489999476762023e-06,true
256,0,32,98,9.3532664068973759e-05,0.00016003000018827152,4.5080000745656434e-06,true
256,0,32,99,9.5680847639556532e-05,0.00016724399984013871,4.5480001062969677e-06,true
256,0,64,0,9.1539027334164302e-05,0.00014895000003889436,4.7080002332222648e-06,true
256,0,64,1,0.00010552702343602505,0.00017676099969321513,4.8490001063328236e-06,true
256,0,64,2,9.9464234354584846e-05,0.00016727399997762404,8.0149998211709317e-06,true
256,0,64,3,9.4516453122750477e-05,0.00016315600032612565,4.608999915944878e-06,true
256,0,64,4,0.00010072913670633454,0.00017690199956632569,1.8639998415892478e-06,true
256,0,64,5,9.5100570298711773e-05,0.00015688500025134999,4.0370000533584971e-06,true
256,0,64,6,0.00010436415234238439,0.00017597999976715073,4.6489999476762023e-06,true
256,0,64,7,8.5492382817520252e-05,0.00016000999994503218,4.8090000746014994e-06,true
256,0,64,8,9.8401066413345006e-05,0.00016831599987199297,5.0599996939126868e-06,true
256,0,64,9,9.5799082028946714e-05,0.0001482590000705386,8.515999979863409e-06,true
256,0,64,10,9.8094804695136872e-05,0.00017335499978798907,5.7000002016138751e-06,true
256,0,64,11,9.4904613282764672e-05,0.00016487899983985699,4.7489997996308375e-06,true
256,0,64,12,9.5146804699908216e-05,0.00016361699999833945,4.7789999371161684e-06,true
256,0,64,13,9.9330996089719292e-05,0.00016327699995599687,4.8890001380641479e-06,true
256,0,64,14,9.6441062513719089e-05,0.00016524000011486351,4.8090000746014994e-06,true
256,0,64,15,9.6257843734903759e-05,0.00015937899979689973,4.7379999159602448e-06,true
256,0,64,16,9.9331703125926651e-05,0.00016099200001917779,4.6790000851615332e-06,true
256,0,64,17,9.634534767144487e-05,0.00015753600018797442,4.7590001486241817e-06,true
256,0,64,18,9.2629910161790008e-05,0.0001634660002309829,4.7789999371161684e-06,true
256,0,64,19,9.1464718746436802e-05,0.00016089200016722316,4.6889999794075266e-06,true
256,0,64,20,9.4532890626553012e-05,0.00015562299995508511,5.8209998314850964e-06,true
256,0,64,21,9.0001011727736113e-05,0.00015325699996537878,4.6489999476762023e-06,true
256,0,64,22,9.6190601553303168e-05,0.00015652399997634348,8.2860001384688076e-06,true
256,0,64,23,8.8953109388612006e-05,0.00014686599979540915,1.2844000139011769e-05,true
256,0,64,24,9.3712730476980255e-05,0.00015523100000791601,5.810999937239103e-06,true
256,0,64,25,9.4712230451321489e-05,0.00016281600028378307,4.608999915944878e-06,true
256,0,64,26,9.6691003930615693e-05,0.00016312600018864032,4.4680000428343192e-06,true
256,0,64,27,9.6820378910678073e-05,0.00016251499982899986,4.8189999688474927e-06,true
256,0,64,28,9.9024195295172035e-05,0.00016878599990377552,4.7189996621455066e-06,true
256,0,64,29,9.5493847636518581e-05,0.00014661500017609796,7.2830002864066046e-06,true
256,0,64,30,9.1584484367857044e-05,0.00015172499979598797,1.7630000002100132e-06,true
256,0,64,31,9.7228968723328535e-05,0.00016800499997771112,4.8289998630934861e-06,true
256,0,64,32,0.0001000187461048796,0.00017246400011572405,4.5780002437822986e-06,true
256,0,64,33,9.5033070282468657e-05,0.00015719599969088449,9.4580000222777016e-06,true
256,0,64,34,9.6619218762583614e-05,0.00017009899966069497,5.6610001593071502e-06,true
256,0,64,35,0.00010312414843660633,0.00017262400024264934,8.1250000221189111e-06,true
256,0,64,36,0.00010068222655768011,0.0001735460000418243,4.7690000428701751e-06,true
256,0,64,37,9.8544003897416133e-05,0.00017135100006271387,4.6489999476762023e-06,true
256,0,64,38,9.8187398464233411e-05,0.00017134100016846787,2.1440000637085177e-06,true
256,0,64,39,9.5736027335036056e-05,0.00016249500004050788,4.7190001168928575e-06,true
256,0,64,40,9.4450375016208454e-05,0.00015686400001868606,5.0999997256440111e-06,true
256,0,64,41,9.8500171867854647e-05,0.00016322600004059495,4.7190001168928575e-06,true
256,0,64,42,9.4061980474791085e-05,0.0001548509999338421,4.1080002119997516e-06,true
256,0,64,43,9.2443636710015653e-05,0.00015312699997593882,4.6479999582516029e-06,true
256,0,64,44,9.4064644509117556e-05,0.00015870799961703597,1.7940001271199435e-06,true
256,0,64,45,9.6668960928525394e-05,0.00015946999974403298,4.7290000111388508e-06,true
256,0,64,46,9.9862847660503462e-05,0.00016731400000935537,4.6590002966695465e-06,true
256,0,64,47,0.00010346017968743126,0.00017853500003184308,4.5279998630576301e-06,true
256,0,64,48,0.00010625824219623325,0.0001700500001788896,1.0428999758005375e-05,true
256,0,64,49,9.2982886737758008e-05,0.00016774499999883119,9.5679997684783302e-06,true
256,0,64,50,9.330090624182219e-05,0.00015743599988127244,5.6909998420451302e-06,true
256,0,64,51,8.9186070319158262e-05,0.00014716599980602041,1.0759999895526562e-05,true
256,0,64,52,9.940841796307609e-05,0.00016303700022035628,4.859000000578817e-06,true
256,0,64,53,9.3760417989585676e-05,0.00016136200019900571,4.7290000111388508e-06,true
256,0,64,54,9.51101210997507e-05,0.00016770399997767527,4.6489999476762023e-06,true
256,0,64,55,9.3759722652464461e-05,0.00016339600006176624,8.274999800050864e-06,true
256,0,64,56,0.00010437839061339105,0.00017830500019044848,4.8290003178408369e-06,true
256,0,64,57,9.4648996086021953e-05,0.00016277500026262715,1.0440000096423319e-05,true
256,0,64,58,9.8173640630250247e-05,0.00016223400007220334,5.7910001487471163e-06,true
256,0,64,59,8.7097644524192219e-05,0.00014598400002796552,4.588000138028292e-06,true
256,0,64,60,9.2329039045324635e-05,0.00015994000023056287,5.6700000641285442e-06,true
256,0,64,61,9.696757029331593e-05,0.00016638199986118707,4.8189999688474927e-06,true
256,0,64,62,9.4654316395548221e-05,0.00016698299987183418,4.668999736168189e-06,true
256,0,64,63,9.6979832031607316e-05,0.00015698500010330463,4.7390003601321951e-06,true
256,0,64,64,9.8218503909563992e-05,0.0001693579997663619,4.6479999582516029e-06,true
256,0,64,65,0.00010192127735741963,0.00016227400010393467,4.6189998101908714e-06,true
256,0,64,66,0.00010155274606660214,0.00017073999970307341,4.6589998419221956e-06,true
256,0,64,67,9.1874867178987074e-05,0.00015568200024063117,4.9799996304500382e-06,true
256,0,64,68,0.00010361871484398932,0.00017533800019009504,9.5280001914943568e-06,true
256,0,64,69,9.4191984379321525e-05,0.0001606010000614333,4.6489999476762023e-06,true
256,0,64,70,8.7402937500868916e-05,0.0001530780000393861,1.9029998838959727e-06,true
256,0,64,71,0.00010022370703843819,0.00017126100010500522,3.2660000215400942e-06,true
256,0,64,72,9.8441914071045744e-05,0.00016235500015682192,5.1189999794587493e-06,true
256,0,64,73,9.7468722657367834e-05,0.00016407700013587601,3.2860002647794317e-06,true
256,0,64,74,0.00010545587110932786,0.00016713400009393808,4.549000095721567e-06,true
256,0,64,75,9.5533410163994859e-05,0.00016828499974508304,4.6790000851615332e-06,true
256,0,64,76,0.00010383418749349005,0.00017116099979830324,4.8990000323101413e-06,true
256,0,64,77,9.5575253906687863e-05,0.00016762400036895997,4.6489999476762023e-06,true
256,0,64,78,0.00010304385938830762,0.00017710300016915426,3.2660000215400942e-06,true
256,0,64,79,9.2234812509417452e-05,0.00016333699977622018,9.1470001279958524e-06,true
256,0,64,80,8.9225457028163646e-05,0.00015228500024022651,7.9099982031038962e-07,true
256,0,64,81,0.00010198607031597362,0.00017093000042223139,8.0749996413942426e-06,true
256,0,64,82,9.7247523429544458e-05,0.00015910799993434921,4.6380000640056096e-06,true
256,0,64,83,9.640086327245001e-05,0.0001749379998727818,1.066999993781792e-05,true
256,0,64,84,9.1406753893963355e-05,0.00015554199990219786,1.7940001271199435e-06,true
256,0,64,85,0.00011106027341689639,0.00016378800000893534,1.3464999938150868e-05,true
256,0,64,86,0.00010109911719169418,0.00016624199997750111,4.6889999794075266e-06,true
256,0,64,87,8.6212828115606044e-05,0.00015313699987018481,9.2280001808831003e-06,true
256,0,64,88,9.5773406242116721e-05,0.00016323599993484095,5.6409999160678126e-06,true
256,0,64,89,9.689630078391076e-05,0.00016576100006204797,4.6180002755136229e-06,true
256,0,64,90,0.00010168885545880357,0.00016937800000960124,4.6590002966695465e-06,true
256,0,64,91,0.00010154641798720832,0.00016432800020993454,5.0190001275041141e-06,true
256,0,64,92,9.73245429758407e-05,0.00016600200024186051,3.6970000110159162e-06,true
256,0,64,93,9.2358203126252647e-05,0.00016194399995583808,4.588000138028292e-06,true
256,0,64,94,0.00010233324218944517,0.00017013900014717365,1.3519997992261779e-06,true
256,0,64,95,9.7960226559834496e-05,0.00016131300026245299,4.6879999899829272e-06,true
256,0,64,96,9.0516371111348803e-05,0.00016168299998753355,5.3099984143045731e-07,true
256,0,64,97,9.3861476564427448e-05,0.00016832499977681437,4.6189998101908714e-06,true
256,0,64,98,9.7382960939640384e-05,0.00016213400022024871,4.5789997784595471e-06,true
256,0,64,99,0.00010086767186301415,0.00017328500007351977,4.799000180355506e-06,true
256,0,128,0,0.00010030110546388471,0.00017062999995687278,5.8309997257310897e-06,true
256,0,128,1,9.6470507827461915e-05,0.00016266500006167917,4.7490002543781884e-06,true
256,0,128,2,9.3991023428330323e-05,0.00014522299989039311,4.5479996515496168e-06,true
256,0,128,3,9.446995703044081e-05,0.00015684499976487132,4.989000444766134e-06,true
256,0,128,4,9.9631324214755068e-05,0.00017531899993628031,5.6710000535531435e-06,true
256,0,128,5,9.5518804684502356e-05,0.00016047100007199333,4.799000180355506e-06,true
256,0,128,6,0.0001050898007903811,0.00017251400004170137,4.6989998736535199e-06,true
256,0,128,7,9.6737539083235902e-05,0.00016604200027359184,4.6279997150122654e-06,true
256,0,128,8,9.8590468754267135e-05,0.00016727399997762404,4.6889999794075266e-06,true
256,0,128,9,9.674387888480851e-05,0.00015543200015599723,4.5990000216988847e-06,true
256,0,128,10,0.00011206799999108341,0.00018145000012737,4.6390000534302089e-06,true
256,0,128,11,9.3221167970725105e-05,0.00015780700005052495,4.9200002649740782e-06,true
256,0,128,12,8.9875644540882149e-05,0.00015093299998625298,1.9139997675665654e-06,true
256,0,128,13,9.0829812506854068e-05,0.00016043100004026201,8.7459998212580103e-06,true
256,0,128,14,0.00010313813282181172,0.0001761099997565907,4.7489997996308375e-06,true
256,0,128,15,8.804999217026932e-05,0.00015025199991214322,4.7089997678995132e-06,true
256,0,128,16,9.7173953131246549e-05,0.00015899900017757318,4.6390000534302089e-06,true
256,0,128,17,9.4944042958289288e-05,0.00016609199974482181,4.7290000111388508e-06,true
256,0,128,18,9.4614265636394634e-05,0.00016256500020972453,1.8040000213659368e-06,true
256,0,128,19,9.775765626152122e-05,0.00016401800030507729,4.7290000111388508e-06,true
256,0,128,20,9.6145269530722999e-05,0.00016453799980808981,4.8790002438181546e-06,true
256,0,128,21,8.9815773430146351e-05,0.00015041200003906852,5.8410000747244339e-06,true
256,0,128,22,9.4579808600059323e-05,0.00017304399989370722,5.7510001170157921e-06,true
256,0,128,23,9.3760878897342081e-05,0.00015829699987079948,4.7590001486241817e-06,true
256,0,128,24,0.0001036135429526297,0.00017369499983033165,4.6289997044368647e-06,true
256,0,128,25,0.00011625953906602149,0.0001888239999061625,4.6790000851615332e-06,true
256,0,128,26,0.00010786338673263174,0.00016829600008350099,4.8490001063328236e-06,true
256,0,128,27,9.2797773435293607e-05,0.00016162399970198749,4.7290000111388508e-06,true
256,0,128,28,0.00011298407423510071,0.00018102900003214017,4.6889999794075266e-06,true
256,0,128,29,0.00011683583593224967,0.0001949560000866768,2.9650000215042382e-06,true
256,0,128,30,9.0070128907271396e-05,0.00016450800012535183,8.9200011643697508e-07,true
256,0,128,31,9.4814316401681253e-05,0.00014852899994366453,4.8189999688474927e-06,true
256,0,128,32,9.7206148442552376e-05,0.00016201299968088279,3.7670001802325714e-06,true
256,0,128,33,9.0267261734666704e-05,0.00014909000037732767,2.9950001589895692e-06,true
256,0,128,34,0.00010201230859863131,0.00016934799987211591,4.5889996727055404e-06,true
256,0,128,35,9.8222957021221191e-05,0.00016425800004071789,4.6790000851615332e-06,true
256,0,128,36,9.8892050795384989e-05,0.00016171400011444348,6.2519998209609184e-06,true
256,0,128,37,9.7120769515512961e-05,0.00016557000026296009,4.5980000322742853e-06,true
256,0,128,38,0.00010078909375366152,0.00016264600026261178,4.6489999476762023e-06,true
256,0,128,39,0.00010092359765501158,0.00017708200039123767,3.4370000321359839e-06,true
256,0,128,40,9.3767468747785188e-05,0.00016206400005103205,4.6189998101908714e-06,true
256,0,128,41,9.0292964854299385e-05,0.00016151299996636226,4.7290000111388508e-06,true
256,0,128,42,0.00010293049998821857,0.00017320400002063252,4.6090003706922289e-06,true
256,0,128,43,9.7951910145610555e-05,0.00016936699967118329,8.4759999481320847e-06,true
256,0,128,44,9.2788777338981276e-05,0.00015535200009253458,4.5179999688116368e-06,true
256,0,128,45,9.00608085672161e-05,0.00015494099989155075,4.6489999476762023e-06,true
256,0,128,46,0.00011478108202211956,0.00018771199984257692,4.6889999794075266e-06,true
256,0,128,47,8.5743796885751067e-05,0.00014289799992184271,1.1009999980160501e-05,true
256,0,128,48,9.8209957018369209e-05,0.00016767499982961453,4.9889999900187831e-06,true
256,0,128,49,9.8384933584938494e-05,0.00016996900012600236,4.7580001591995824e-06,true
256,0,128,50,9.7740171888460736e-05,0.00016204399980779272,6.2620001699542627e-06,true
256,0,128,51,0.00010741401563407749,0.00016532000017832615,8.1059997683041729e-06,true
256,0,128,52,9.281415233708401e-05,0.00015882899970165454,4.9290001697954722e-06,true
256,0,128,53,9.8975324233308015e-05,0.00016993799999909243,7.504000222979812e-06,true
256,0,128,54,9.3916324214404767e-05,0.0001635359999454522,4.6280001697596163e-06,true
256,0,128,55,0.0001080870585941085,0.00016364700013582478,4.6189998101908714e-06,true
256,0,128,56,0.00010316757812312005,0.00016937800000960124,7.8950001807243098e-06,true
256,0,128,57,8.4868363289913873e-05,0.00014073500005906681,3.936999746656511e-06,true
256,0,128,58,9.961808984826348e-05,0.00016753399995650398,5.7100000958598685e-06,true
256,0,128,59,9.0775035149093242e-05,0.00016148200029419968,3.0360001801454928e-06,true
256,0,128,60,0.00010137342187022114,0.00017264400003114133,3.6870001167699229e-06,true
256,0,128,61,9.8039234371682937e-05,0.00015835700014577014,1.0259000191581436e-05,true
256,0,128,62,9.8720492182735597e-05,0.00016043200002968661,4.5879996832809411e-06,true
256,0,128,63,9.2952949199087698e-05,0.00016169399987120414,4.5589999899675604e-06,true
256,0,128,64,0.00011164841794908398,0.00018198099996880046,4.4890002754982561e-06,true
256,0,128,65,9.2460624985690743e-05,0.00016497900014655897,1.2634000086109154e-05,true
256,0,128,66,9.9534785157118222e-05,0.00017257400031667203,1.060900012817001e-05,true
256,0,128,67,9.4960863277648855e-05,0.00016899699994610273,1.4697000096930424e-05,true
256,0,128,68,9.6967027356953395e-05,0.00015235599994412041,4.859000000578817e-06,true
256,0,128,69,9.0256308586944556e-05,0.00015564199975415249,5.4399997679865919e-06,true
256,0,128,70,9.6644792968447746e-05,0.00016239399974438129,4.7690000428701751e-06,true
256,0,128,71,9.5139789053177992e-05,0.00016428799972345587,8.1349999163649045e-06,true
256,0,128,72,9.6841609380504678e-05,0.00017148100005215383,4.8090000746014994e-06,true
256,0,128,73,0.00011323946875307911,0.00018082899987348355,4.7590001486241817e-06,true
256,0,128,74,9.2579343762722033e-05,0.00015939900004013907,6.2920003074395936e-06,true
256,0,128,75,9.3279105451316013e-05,0.00015737500007162453,4.8189999688474927e-06,true
256,0,128,76,9.9501261706436139e-05,0.00016985900037980173,1.9529998098732904e-06,true
256,0,128,77,8.3857605465809115e-05,0.0001418270003341604,1.2172999959148001e-05,true
256,0,128,78,9.9268343745961829e-05,0.00015651500007152208,4.7590001486241817e-06,true
256,0,128,79,8.6932878907930444e-05,0.00015321799992307206,7.3239998528151773e-06,true
256,0,128,80,0.0001067459609149779,0.00017376599998897291,4.6380000640056096e-06,true
256,0,128,81,9.9006683599967005e-05,0.00016790500012575649,6.8430003921093885e-06,true
256,0,128,82,0.00010762351563364803,0.00017869499970402103,4.6189998101908714e-06,true
256,0,128,83,9.5346175784882803e-05,0.000156012999923405,4.7190001168928575e-06,true
256,0,128,84,8.508996485900866e-05,0.00014788799990128609,8.810002327663824e-07,true
256,0,128,85,9.6542285159983976e-05,0.00016612100034762989,1.4156999895931222e-05,true
256,0,128,86,0.00010119911327954867,0.00016339600006176624,8.5460001173487399e-06,true
256,0,128,87,9.4535097654002698e-05,0.00016013999993447214,5.8710002122097649e-06,true
256,0,128,88,9.9548539070681841e-05,0.00016964799988272716,4.5990000216988847e-06,true
256,0,128,89,9.4445796882780542e-05,0.00016058099981819396,4.7389999053848442e-06,true
256,0,128,90,9.6710343763461992e-05,0.00016173300036825822,4.6889999794075266e-06,true
256,0,128,91,0.00011486074217437192,0.00018782200004352489,3.3559999792487361e-06,true
256,0,128,92,9.7844914042966025e-05,0.00016867600015757489,4.6589998419221956e-06,true
256,0,128,93,8.788147655280909e-05,0.00014394999971045763,9.3269995886657853e-06,true
256,0,128,94,0.00010226506641330957,0.00016785399975560722,5.6809999477991369e-06,true
256,0,128,95,9.9600675786959414e-05,0.00017228300021088216,4.7690000428701751e-06,true
256,0,128,96,0.00010214681248932322,0.00016844599986143294,8.1450002653582487e-06,true
256,0,128,97,9.5291289053278661e-05,0.00015786599988132366,4.6680002014909405e-06,true
256,0,128,98,9.853415233962437e-05,0.00016843599996718694,4.5779997890349478e-06,true
256,0,128,99,9.5018687524373036e-05,0.00016298600030495436,4.6180002755136229e-06,true
256,0,256,0,0.00012759389062821924,0.00018709999994825921,4.6087000100669684e-05,true
256,0,256,1,0.0001280817460944661,0.00019372300039321999,3.6278000152378809e-05,true
256,0,256,2,0.0001341355781114828,0.00019695900027727475,4.4082999920647126e-05,true
256,0,256,3,0.00011059046483552493,0.00016618099971310585,1.6300999959639739e-05,true
256,0,256,4,0.00013679152734447086,0.00019971499978055363,4.7028000153659377e-05,true
256,0,256,5,0.00012773721875092292,0.00019240999972680584,3.8170999687281437e-05,true
256,0,256,6,0.00013460955078770098,0.00021645600008923793,4.9672999921313021e-05,true
256,0,256,7,0.00012662150781217463,0.00020704799999293755,3.2570999792369548e-05,true
256,0,256,8,0.00013988589452296196,0.00019923300033042324,4.1659000089566689e-05,true
256,0,256,9,0.00012421555468300483,0.00018459600005371612,4.5324999973672675e-05,true
256,0,256,10,0.00013499247655168745,0.00020421299996087328,3.2311000268236967e-05,true
256,0,256,11,0.00012908841798164872,0.00018884400014940184,3.605799975048285e-05,true
256,0,256,12,0.00013202378904608736,0.00019405299963182188,5.0555000143504003e-05,true
256,0,256,13,0.00012891921874924606,0.00019304199986436288,3.9913999898999464e-05,true
256,0,256,14,0.00013386158202877141,0.00019157899987476412,4.5966000016051112e-05,true
256,0,256,15,0.00012484805467671833,0.00018912399991677376,3.6378000004333444e-05,true
256,0,256,16,0.00013861802342596263,0.0002045640003416338,5.4321999868989224e-05,true
256,0,256,17,0.00013052964452242577,0.00019356199982212274,4.7779999931663042e-05,true
256,0,256,18,0.00013674705469313153,0.00019325200037201284,6.2818000060360646e-05,true
256,0,256,19,0.00012597500389333049,0.00018798199971570284,4.6987999667180702e-05,true
256,0,256,20,0.00013135453514756534,0.00020124699994994444,5.5424000038328813e-05,true
