max_message_bytes,iteration,algorithm,cvar_value,in_place,is_baseline,correct,mpi_error,time_min_sec,time_avg_sec,time_max_sec,total_bytes
8,3,parameterized_bruck,5,0,0,1,0,1.1e-07,1.1e-07,1.1e-07,8
8,4,parameterized_bruck,5,0,0,1,0,1.11e-07,1.11e-07,1.11e-07,8
8,0,hierarchical_bruck,4,0,0,1,0,4.01e-07,4.01e-07,4.01e-07,8
8,1,hierarchical_bruck,4,0,0,1,0,3.51e-07,3.51e-07,3.51e-07,8
8,2,hierarchical_bruck,4,0,0,1,0,3.51e-07,3.51e-07,3.51e-07,8
8,3,hierarchical_bruck,4,0,0,1,0,3.3e-07,3.3e-07,3.3e-07,8
8,4,hierarchical_bruck,4,0,0,1,0,3.3e-07,3.3e-07,3.3e-07,8
16,0,scattered,3,0,1,1,0,3.31e-07,3.31e-07,3.31e-07,16
16,1,scattered,3,0,1,1,0,2.9e-07,2.9e-07,2.9e-07,16
16,2,scattered,3,0,1,1,0,3.01e-07,3.01e-07,3.01e-07,16
16,3,scattered,3,0,1,1,0,2.91e-07,2.91e-07,2.91e-07,16
16,4,scattered,3,0,1,1,0,3.01e-07,3.01e-07,3.01e-07,16
16,0,nb,1,0,0,1,0,1.593e-06,1.593e-06,1.593e-06,16
16,1,nb,1,0,0,1,0,1.593e-06,1.593e-06,1.593e-06,16
16,2,nb,1,0,0,1,0,1.553e-06,1.553e-06,1.553e-06,16
16,3,nb,1,0,0,1,0,1.543e-06,1.543e-06,1.543e-06,16
16,4,nb,1,0,0,1,0,1.553e-06,1.553e-06,1.553e-06,16
16,0,pairwise_sendrecv_replace,2,1,0,1,0,9e-08,9e-08,9e-08,16
16,1,pairwise_sendrecv_replace,2,1,0,1,0,6.99999e-08,6.99999e-08,6.99999e-08,16
16,2,pairwise_sendrecv_replace,2,1,0,1,0,8.00001e-08,8.00001e-08,8.00001e-08,16
16,3,pairwise_sendrecv_replace,2,1,0,1,0,8.10001e-08,8.10001e-08,8.10001e-08,16
16,4,pairwise_sendrecv_replace,2,1,0,1,0,7.99999e-08,7.99999e-08,7.99999e-08,16
16,0,parameterized_bruck,5,0,0,1,0,1.7e-07,1.7e-07,1.7e-07,16
16,1,parameterized_bruck,5,0,0,1,0,1.2e-07,1.2e-07,1.2e-07,16
16,2,parameterized_bruck,5,0,0,1,0,1.2e-07,1.2e-07,1.2e-07,16
16,3,parameterized_bruck,5,0,0,1,0,1.11e-07,1.11e-07,1.11e-07,16
16,4,parameterized_bruck,5,0,0,1,0,1.2e-07,1.2e-07,1.2e-07,16
16,0,hierarchical_bruck,4,0,0,1,0,3.91e-07,3.91e-07,3.91e-07,16
16,1,hierarchical_bruck,4,0,0,1,0,3.41e-07,3.41e-07,3.41e-07,16
16,2,hierarchical_bruck,4,0,0,1,0,3.3e-07,3.3e-07,3.3e-07,16
16,3,hierarchical_bruck,4,0,0,1,0,3.41e-07,3.41e-07,3.41e-07,16
16,4,hierarchical_bruck,4,0,0,1,0,3.31e-07,3.31e-07,3.31e-07,16
1e-07,16
16
07,16
1e-07,16
