max_message_bytes,iteration,algorithm,cvar_value,in_place,is_baseline,correct,mpi_error,time_min_sec,time_avg_sec,time_max_sec,total_bytes
8,0,pairwise_sendrecv_replace,2,1,0,1,0,4.214e-06,6.9625e-06,8.862e-06,74
8,1,pairwise_sendrecv_replace,2,1,0,1,0,3.746e-06,6.22175e-06,7.945e-06,74
8,2,pairwise_sendrecv_replace,2,1,0,1,0,3.79e-06,6.474e-06,8.314e-06,74
8,3,pairwise_sendrecv_replace,2,1,0,1,0,3.671e-06,6.48425e-06,8.403e-06,74
8,4,pairwise_sendrecv_replace,2,1,0,1,0,3.64e-06,6.315e-06,8.045e-06,74
8,5,pairwise_sendrecv_replace,2,1,0,1,0,3.666e-06,6.28325e-06,8.085e-06,74
8,6,pairwise_sendrecv_replace,2,1,0,1,0,3.587e-06,6.191e-06,8.011e-06,74
8,7,pairwise_sendrecv_replace,2,1,0,1,0,3.551e-06,6.21075e-06,8.094e-06,74
8,8,pairwise_sendrecv_replace,2,1,0,1,0,3.612e-06,6.2055e-06,7.964e-06,74
8,9,pairwise_sendrecv_replace,2,1,0,1,0,3.589e-06,6.24e-06,8.133e-06,74
8,0,parameterized_bruck,5,0,0,1,0,7.363e-06,7.52925e-06,7.835e-06,74
8,1,parameterized_bruck,5,0,0,1,0,7.177e-06,7.379e-06,7.598e-06,74
8,2,parameterized_bruck,5,0,0,1,0,7.135e-06,7.2595e-06,7.513e-06,74
8,3,parameterized_bruck,5,0,0,1,0,6.769e-06,7.1235e-06,7.497e-06,74
8,4,parameterized_bruck,5,0,0,1,0,7.025e-06,7.1525e-06,7.398e-06,74
8,5,parameterized_bruck,5,0,0,1,0,6.979e-06,7.144e-06,7.316e-06,74
8,6,parameterized_bruck,5,0,0,1,0,7.013e-06,7.20525e-06,7.305e-06,74
8,7,parameterized_bruck,5,0,0,1,0,6.924e-06,7.21425e-06,7.517e-06,74
8,8,parameterized_bruck,5,0,0,1,0,6.868e-06,7.0185e-06,7.356e-06,74
8,9,parameterized_bruck,5,0,0,1,0,6.888e-06,7.0265e-06,7.288e-06,74
8,0,hierarchical_bruck,4,0,0,1,0,5.049e-06,5.84125e-06,7.353e-06,74
8,1,hierarchical_bruck,4,0,0,1,0,4.98e-06,6.28375e-06,7.474e-06,74
8,2,hierarchical_bruck,4,0,0,1,0,4.787e-06,6.00125e-06,7.285e-06,74
8,3,hierarchical_bruck,4,0,0,1,0,4.932e-06,6.47525e-06,8.244e-06,74
8,4,hierarchical_bruck,4,0,0,1,0,4.594e-06,5.49e-06,7.126e-06,74
8,5,hierarchical_bruck,4,0,0,1,0,4.574e-06,5.52925e-06,6.716e-06,74
8,6,hierarchical_bruck,4,0,0,1,0,4.631e-06,5.82575e-06,7.235e-06,74
8,7,hierarchical_bruck,4,0,0,1,0,4.701e-06,6.0825e-06,7.396e-06,74
8,8,hierarchical_bruck,4,0,0,1,0,4.492e-06,5.56625e-06,6.857e-06,74
8,9,hierarchical_bruck,4,0,0,1,0,4.688e-06,5.7795e-06,6.949e-06,74
16,0,scattered,3,0,1,1,0,4.917e-06,5.60075e-06,7.311e-06,122
16,1,scattered,3,0,1,1,0,4.769e-06,5.24375e-06,6.537e-06,122
16,2,scattered,3,0,1,1,0,4.67e-06,5.12975e-06,6.391e-06,122
16,3,scattered,3,0,1,1,0,4.544e-06,5.0435e-06,6.274e-06,122
16,4,scattered,3,0,1,1,0,4.53e-06,5.03475e-06,6.34e-06,122
16,5,scattered,3,0,1,1,0,4.591e-06,5.04625e-06,6.316e-06,122
16,6,scattered,3,0,1,1,0,4.525e-06,4.98775e-06,6.264e-06,122
16,7,scattered,3,0,1,1,0,4.547e-06,4.9985e-06,6.297e-06,122
16,8,scattered,3,0,1,1,0,4.452e-06,4.9555e-06,6.28e-06,122
16,9,scattered,3,0,1,1,0,4.486e-06,4.93225e-06,6.172e-06,122
16,0,nb,1,0,0,1,0,5.399e-06,5.994e-06,7.18e-06,122
16,1,nb,1,0,0,1,0,5.145e-06,5.682e-06,6.867e-06,122
16,2,nb,1,0,0,1,0,5.21e-06,5.672e-06,6.79e-06,122
16,3,nb,1,0,0,1,0,5.137e-06,5.6205e-06,6.999e-06,122
16,4,nb,1,0,0,1,0,5.046e-06,5.58675e-06,7.006e-06,122
16,5,nb,1,0,0,1,0,5.023e-06,5.52225e-06,6.624e-06,122
16,6,nb,1,0,0,1,0,5.001e-06,5.55725e-06,6.872e-06,122
16,7,nb,1,0,0,1,0,5.101e-06,5.55825e-06,6.631e-06,122
16,8,nb,1,0,0,1,0,5.048e-06,5.52425e-06,6.766e-06,122
16,9,nb,1,0,0,1,0,5.138e-06,5.62825e-06,6.887e-06,122
16,0,pairwise_sendrecv_replace,2,1,0,1,0,4.867e-06,8.87275e-06,1.2675e-05,122
16,1,pairwise_sendrecv_replace,2,1,0,1,0,5.353e-06,8.66875e-06,1.0525e-05,122
16,2,pairwise_sendrecv_replace,2,1,0,1,0,4.558e-06,8.163e-06,1.022e-05,122
16,3,pairwise_sendrecv_replace,2,1,0,1,0,4.809e-06,7.52975e-06,9.365e-06,122
16,4,pairwise_sendrecv_replace,2,1,0,1,0,4.912e-06,7.6945e-06,9.554e-06,122
16,5,pairwise_sendrecv_replace,2,1,0,1,0,4.721e-06,7.43325e-06,9.26e-06,122
16,6,pairwise_sendrecv_replace,2,1,0,1,0,4.807e-06,7.24575e-06,8.939e-06,122
16,7,pairwise_sendrecv_replace,2,1,0,1,0,4.709e-06,8.1055e-06,1.0675e-05,122
16,8,pairwise_sendrecv_replace,2,1,0,1,0,4.702e-06,7.0155e-06,8.671e-06,122
16,9,pairwise_sendrecv_replace,2,1,0,1,0,4.867e-06,7.8465e-06,9.79e-06,122
16,0,parameterized_bruck,5,0,0,1,0,7.342e-06,7.48275e-06,7.643e-06,122
16,1,parameterized_bruck,5,0,0,1,0,7.077e-06,7.22775e-06,7.454e-06,122
16,2,parameterized_bruck,5,0,0,1,0,6.707e-06,7.065e-06,7.392e-06,122
16,3,parameterized_bruck,5,0,0,1,0,6.75e-06,7.01775e-06,7.347e-06,122
16,4,parameterized_bruck,5,0,0,1,0,6.727e-06,6.94675e-06,7.176e-06,122
16,5,parameterized_bruck,5,0,0,1,0,7e-06,7.2055e-06,7.374e-06,122
16,6,parameterized_bruck,5,0,0,1,0,6.75e-06,6.9885e-06,7.201e-06,122
16,7,parameterized_bruck,5,0,0,1,0,6.848e-06,7.08575e-06,7.31e-06,122
16,8,parameterized_bruck,5,0,0,1,0,6.861e-06,7.0795e-06,7.205e-06,122
16,9,parameterized_bruck,5,0,0,1,0,7.007e-06,7.17e-06,7.456e-06,122
16,0,hierarchical_bruck,4,0,0,1,0,6.296e-06,7.45175e-06,9.679e-06,122
16,1,hierarchical_bruck,4,0,0,1,0,5.979e-06,7.0695e-06,8.91e-06,122
16,2,hierarchical_bruck,4,0,0,1,0,5.647e-06,6.6335e-06,8.485e-06,122
16,3,hierarchical_bruck,4,0,0,1,0,5.474e-06,6.5525e-06,8.592e-06,122
16,4,hierarchical_bruck,4,0,0,1,0,5.829e-06,6.83225e-06,8.819e-06,122
16,5,hierarchical_bruck,4,0,0,1,0,5.624e-06,7.12e-06,8.783e-06,122
16,6,hierarchical_bruck,4,0,0,1,0,5.785e-06,6.947e-06,8.875e-06,122
16,7,hierarchical_bruck,4,0,0,1,0,5.801e-06,7.346e-06,9.271e-06,122
16,8,hierarchical_bruck,4,0,0,1,0,5.76e-06,7.00175e-06,8.875e-06,122
16,9,hierarchical_bruck,4,0,0,1,0,6.225e-06,7.60625e-06,9.548e-06,122
32,0,scattered,3,0,1,1,0,3.979e-06,4.50925e-06,4.967e-06,322
32,1,scattered,3,0,1,1,0,3.653e-06,4.2265e-06,4.719e-06,322
32,2,scattered,3,0,1,1,0,3.604e-06,4.084e-06,4.588e-06,322
32,3,scattered,3,0,1,1,0,3.537e-06,4.146e-06,4.763e-06,322
32,4,scattered,3,0,1,1,0,3.545e-06,4.00325e-06,4.457e-06,322
32,5,scattered,3,0,1,1,0,3.428e-06,4.04125e-06,4.588e-06,322
32,6,scattered,3,0,1,1,0,3.477e-06,3.9925e-06,4.473e-06,322
32,7,scattered,3,0,1,1,0,3.451e-06,3.9515e-06,4.467e-06,322
32,8,scattered,3,0,1,1,0,3.585e-06,4.0355e-06,4.572e-06,322
32,9,scattered,3,0,1,1,0,3.504e-06,4.044e-06,4.605e-06,322
32,0,nb,1,0,0,1,0,4.265e-06,4.96275e-06,5.545e-06,322
32,1,nb,1,0,0,1,0,4.182e-06,4.72675e-06,5.29e-06,322
32,2,nb,1,0,0,1,0,4.064e-06,4.62925e-06,5.291e-06,322
32,3,nb,1,0,0,1,0,4.115e-06,4.6375e-06,5.292e-06,322
32,4,nb,1,0,0,1,0,3.886e-06,4.56375e-06,5.21e-06,322
32,5,nb,1,0,0,1,0,3.888e-06,4.5885e-06,5.206e-06,322
32,6,nb,1,0,0,1,0,4.031e-06,4.593e-06,5.195e-06,322
32,7,nb,1,0,0,1,0,3.949e-06,4.56925e-06,5.218e-06,322
32,8,nb,1,0,0,1,0,3.898e-06,4.536e-06,5.229e-06,322
32,9,nb,1,0,0,1,0,3.997e-06,4.5565e-06,5.108e-06,322
32,0,pairwise_sendrecv_replace,2,1,0,1,0,4.197e-06,6.409e-06,8.071e-06,322
32,1,pairwise_sendrecv_replace,2,1,0,1,0,3.89e-06,6.27225e-06,7.892e-06,322
32,2,pairwise_sendrecv_replace,2,1,0,1,0,3.774e-06,6.08525e-06,7.686e-06,322
32,3,pairwise_sendrecv_replace,2,1,0,1,0,4.165e-06,7.338e-06,9.334e-06,322
32,4,pairwise_sendrecv_replace,2,1,0,1,0,3.832e-06,6.2165e-06,7.917e-06,322
32,5,pairwise_sendrecv_replace,2,1,0,1,0,3.732e-06,6.08125e-06,7.731e-06,322
32,6,pairwise_sendrecv_replace,2,1,0,1,0,3.776e-06,6.03975e-06,7.745e-06,322
32,7,pairwise_sendrecv_replace,2,1,0,1,0,3.699e-06,6.07325e-06,7.822e-06,322
32,8,pairwise_sendrecv_replace,2,1,0,1,0,3.508e-06,6.0225e-06,7.749e-06,322
32,9,pairwise_sendrecv_replace,2,1,0,1,0,4.12e-06,6.59725e-06,8.392e-06,322
32,0,parameterized_bruck,5,0,0,1,0,7.056e-06,7.41725e-06,7.68e-06,322
32,1,parameterized_bruck,5,0,0,1,0,7.129e-06,7.3825e-06,7.661e-06,322
32,2,parameterized_bruck,5,0,0,1,0,6.673e-06,6.91775e-06,7.021e-06,322
32,3,parameterized_bruck,5,0,0,1,0,6.832e-06,7.11575e-06,7.423e-06,322
32,4,parameterized_bruck,5,0,0,1,0,6.891e-06,6.9585e-06,7.024e-06,322
32,5,parameterized_bruck,5,0,0,1,0,6.939e-06,7.05975e-06,7.313e-06,322
32,6,parameterized_bruck,5,0,0,1,0,6.818e-06,7.04375e-06,7.294e-06,322
32,7,parameterized_bruck,5,0,0,1,0,9.462e-06,9.7135e-06,1.0084e-05,322
32,8,parameterized_bruck,5,0,0,1,0,7.126e-06,7.3535e-06,7.469e-06,322
32,9,parameterized_bruck,5,0,0,1,0,6.823e-06,7.11625e-06,7.351e-06,322
32,0,hierarchical_bruck,4,0,0,1,0,6.125e-06,7.1375e-06,9.449e-06,322
32,1,hierarchical_bruck,4,0,0,1,0,6.153e-06,6.98525e-06,9.2e-06,322
32,2,hierarchical_bruck,4,0,0,1,0,6.064e-06,6.8235e-06,8.992e-06,322
32,3,hierarchical_bruck,4,0,0,1,0,6.081e-06,6.943e-06,9.057e-06,322
32,4,hierarchical_bruck,4,0,0,1,0,5.4e-06,6.518e-06,8.815e-06,322
32,5,hierarchical_bruck,4,0,0,1,0,5.856e-06,6.831e-06,9.192e-06,322
32,6,hierarchical_bruck,4,0,0,1,0,5.61e-06,6.501e-06,8.743e-06,322
32,7,hierarchical_bruck,4,0,0,1,0,5.345e-06,6.455e-06,8.844e-06,322
32,8,hierarchical_bruck,4,0,0,1,0,5.476e-06,6.5685e-06,8.755e-06,322
32,9,hierarchical_bruck,4,0,0,1,0,5.996e-06,6.9155e-06,9.241e-06,322
